"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"OXCT1",3892.04489881048,-0.565902058067307,0.345872285610203,-1.63615901479044,0.101806311683103,0.317418107458264
"ATPAF2",960.963782368504,0.315864429844631,0.193155597388262,1.63528489008637,0.101989339582204,0.31793324853
"CDH7",856.873048525413,1.99257750383871,1.21860201936304,1.6351339257424,0.102020975636261,0.317976355552639
"DEXI",1282.41875360189,-0.487869424248322,0.298404274330079,-1.6349277346767,0.102064197608594,0.318055551919555
"CHMP4BP1",23.348591521263,1.30751055298565,0.799935392759144,1.63452019353184,0.102149669651258,0.318223171590976
"ENPP7P4",20.2927314490828,-1.56456999243091,0.957215498722672,-1.63450131607638,0.102153630127659,0.318223171590976
"SCART1",181.913264445994,1.38888074616428,0.850300677596869,1.63339955236723,0.102384991129173,0.318888261224929
"C3orf70",6910.0576660475,1.07101493086203,0.655824868496009,1.63308069320117,0.102452026575199,0.319041399812828
"ATG5",1637.83279546374,-0.283562598080079,0.173683798371742,-1.63263701472696,0.102545361539171,0.319265249834681
"LINC00562",29.9991140491383,1.16256533776251,0.712142301598149,1.63249021319692,0.102576258511949,0.319265249834681
"GOLPH3L",1693.20035005315,0.396908985704257,0.243131918703349,1.63248407622092,0.102577550308107,0.319265249834681
"GBA2",4890.02204794977,-0.49129616178933,0.3011381618405,-1.63146430457907,0.10279238585581,0.319878152987337
"NAGPA-AS1",28.8013549813693,1.52745676717806,0.936316046966774,1.6313474196307,0.102817032880933,0.319899100735659
"DMKN",30.4009892321593,-1.56512750792195,0.960009022533979,-1.63032583151223,0.1030326508854,0.320514113973816
"SOS2",3643.14957468038,0.352268779206882,0.216115536396907,1.63000210479973,0.10310105213223,0.320659124001306
"NHP2",2520.27653753505,-0.616885962569752,0.378472679531559,-1.62993525274607,0.103115182012517,0.320659124001306
"PDCD2L",425.127087327033,-0.472072389955573,0.289754786459388,-1.62921343155012,0.103267844553686,0.321034331699726
"UG0898H09",2939.04930298428,0.833363339592877,0.511518550086525,1.62919475638159,0.103271796666847,0.321034331699726
"AC016722.3",61.2031997212573,1.07732802627323,0.661369162266228,1.62893598271454,0.103326571753644,0.321122197521874
"LINC00441",14.7825716083679,1.25316642859851,0.769337045254294,1.62889131145933,0.103336029735702,0.321122197521874
"PHF11",738.7790096162,-0.858576208285399,0.527487031759661,-1.62767263760257,0.103594317983062,0.321834325694203
"BRD7",4164.28399823848,-0.456035207691548,0.280181859548616,-1.62764002075737,0.103601237908282,0.321834325694203
"MAP3K19",310.886376756788,2.59151725431231,1.59243747299973,1.62739027324607,0.103654236022255,0.32186329756632
"PITPNM2",2355.18933322011,0.747406657948167,0.459275662532975,1.6273595988651,0.103660746819193,0.32186329756632
"LMAN2",5610.04115664969,-0.624131461995478,0.383528322861434,-1.62734125432758,0.103664640698024,0.32186329756632
"PRMT2",5661.42643436279,-0.569141376773873,0.349816192456632,-1.62697264748381,0.10374290717669,0.322050304337095
"RNASEH2B-AS1",24.5529891967971,-1.06779958425217,0.656378601019197,-1.62680438179144,0.103778650724145,0.322105264615041
"AP4M1",1224.89961050096,-0.483461778205588,0.297336511858787,-1.62597514574731,0.103954942724083,0.322596360319991
"SNRPC",2503.34185364814,-0.516123481960346,0.317494709326574,-1.62561285841605,0.104032038093358,0.322779508635101
"PPP1R14A",152.392642546344,-0.827844313681042,0.509368488907791,-1.62523660514638,0.10411215351648,0.322971961985799
"TAB2",8495.06604711361,0.539835973792461,0.332259580417063,1.62474163458234,0.104217621996267,0.323201310795062
"HACD3",9065.72268769961,-0.337991871758522,0.208035373420132,-1.62468462070602,0.104229775979528,0.323201310795062
"GABPB2",924.583936630476,0.562504292557975,0.346234289343497,1.62463484949614,0.104240386921414,0.323201310795062
"ALPK3",2780.05838557554,0.935463565240595,0.575855164589419,1.62447716503086,0.104274010027769,0.323249431086084
"C2orf50",211.98805649134,1.69864031284549,1.04578157460895,1.62427829490174,0.104316427448298,0.323324792313281
"IMPG2",115.985538641671,1.21511270864124,0.748316131897784,1.62379595580764,0.10441936348088,0.32358766996088
"LRRTM4",363.40535337831,1.34738756102582,0.830091487299155,1.62317959121563,0.104551019296058,0.323939441358739
"CREBZF",4723.00483847486,-0.592491088459438,0.365090117030263,-1.62286257781754,0.104618784847301,0.324049332647636
"CRAMP1",3292.2577889205,0.41189488597776,0.253826161040516,1.62274402405674,0.104644136144668,0.324049332647636
"ABI1",3476.13017222967,-0.572358071701619,0.352710308905703,-1.62274267933189,0.104644423725895,0.324049332647636
"SLC38A7",2124.06847432245,0.399099911729623,0.245951973504017,1.6226741588764,0.104659078258228,0.324049332647636
"CATSPERG",95.9876962849327,0.881332233790287,0.543216865035339,1.62243164842268,0.104710957280139,0.324069108804668
"KCNN3",6621.50112464922,1.58198919544415,0.975088185523858,1.62240627968868,0.104716385463223,0.324069108804668
"ZNF177",337.42738693726,-0.622816184375983,0.383905344919856,-1.62231704407763,0.10473548110546,0.324069108804668
"PLXNB1",14914.3158554928,0.865706108715282,0.533627225424292,1.62230498645745,0.104738061542996,0.324069108804668
"CXorf67",28.2142814378152,1.43770683897212,0.88663223698474,1.62153684357505,0.104902554987898,0.324521833309756
"SEPT4",3064.07530408543,-1.2700458836715,0.783301199443169,-1.62140168376398,0.104931519901629,0.324555208620039
"YKT6",8022.30488800567,-0.495293441628755,0.305509162001942,-1.62120650779569,0.10497335755438,0.324628381103396
"RPS7P11",111.394170421755,-0.727000906570838,0.448620474485108,-1.62052547290721,0.105119446979574,0.324939719875226
"ZFP36L2",13246.4354045583,0.882276137560672,0.544468672459972,1.62043508136923,0.105138849076326,0.324939719875226
"HSPB9",11.6255792958841,-1.1914695304704,0.73528007428795,-1.62042950997173,0.10514004504224,0.324939719875226
"LPAR6",2092.16193511208,-0.8745216779562,0.539695628351054,-1.62039792804724,0.105146824677367,0.324939719875226
"GXYLT1P4",67.3382182684839,1.93718717556092,1.19558049132975,1.62029005124225,0.105169985014451,0.324955053195715
"TMUB1",2190.78088950752,-0.456376650158421,0.281713220098724,-1.62000437891586,0.105231336267509,0.325046649773832
"BBS10",1977.97467171246,-0.515673057960497,0.31832071479438,-1.61997958032231,0.105236663375927,0.325046649773832
"RNF19B",1674.02392061936,0.351720992179644,0.217134027784425,1.61983359203763,0.105268028179263,0.325046649773832
"LMNTD2",42.0579560185726,-0.808488554539472,0.499134545129684,-1.61978080344932,0.105279371351586,0.325046649773832
"DIXDC1",1930.75994256328,0.298188582110093,0.184097899223148,1.61972832589824,0.105290648649857,0.325046649773832
"SGO1-AS1",24.7122888566996,1.1448598821236,0.706942165494509,1.61945338388857,0.105349748688917,0.325128752624039
"SH3BGR",784.449931609422,-1.03995135895381,0.642169174523396,-1.61943518968446,0.105353660544506,0.325128752624039
"CSPG4P5",102.518831019892,1.4785965334367,0.913486782885796,1.618629367319,0.105527032489863,0.325558725145372
"HIGD1B",91.4847565444913,-0.891187922964605,0.550585655678192,-1.6186181273954,0.105529452348869,0.325558725145372
"LSM14A",8497.9110478477,-0.340201350239758,0.210201910770239,-1.61845032232659,0.105565584574063,0.325565182907628
"USP36",3565.37980731445,0.422342828435601,0.260956893866893,1.61843905396508,0.10556801125869,0.325565182907628
"ZDHHC14",1626.24302208483,0.6383798442983,0.394474684241984,1.61830370819613,0.105597161944533,0.325598847121669
"LIPT1",314.457042560629,-0.409049613541108,0.252841409570641,-1.61781099953418,0.105703335164768,0.325869950397463
"METAP1",1554.44045557256,-0.385803688861563,0.238493318302921,-1.61767084967779,0.105733551360163,0.32590683464303
"C3orf35",62.3630954591285,0.966833872417277,0.597773180187771,1.6173925235548,0.105793578560858,0.326035577974228
"GPD1L",2844.55759502046,-0.4982566676183,0.308146896058455,-1.61694527509952,0.105890094223748,0.326276707930844
"CCDC126",596.050662663675,-0.663617967717692,0.41046578118019,-1.61674370469964,0.105933615690165,0.3263544930579
"TRMT61B",753.174539664894,-0.504808555944692,0.312300460903427,-1.61641950346271,0.106003644381741,0.326513899272102
"TRPA1",26.7217559922358,-2.20712278507447,1.36564678793143,-1.61617396575701,0.106056705881149,0.326620996932355
"ZNF703",6813.55841182035,0.989361567329879,0.612252324677344,1.61593762482041,0.106107799820861,0.32672199924147
"DLG2",1302.1102869747,0.7068770821379,0.437583622298931,1.61541028072345,0.106221875351225,0.326883888841131
"FOSL2",7693.08998457774,1.11865921821429,0.69249368850591,1.6154070958074,0.106222564610317,0.326883888841131
"TANK",1763.34023443834,-0.454590535208666,0.281418680211163,-1.61535309193961,0.10623425232068,0.326883888841131
"VPS4B",2502.9255239739,-0.506694823630803,0.313688228893503,-1.61528159796785,0.106249726870391,0.326883888841131
"TBC1D22B",1091.99197387792,0.267621163534033,0.165681844124391,1.61527151600937,0.106251909208889,0.326883888841131
"FILIP1",399.859816958878,0.731862210780895,0.453293025371399,1.6145454922481,0.106409157603697,0.327285783237762
"SCN2A",913.856887511612,1.05585033482016,0.653980112272074,1.61449914914369,0.106419201247673,0.327285783237762
"SULF2",18912.7578741708,-0.847934059187246,0.525283891193981,-1.61423960148459,0.106475465239573,0.327402429364185
"NRXN1",5765.24260027912,1.57257670513695,0.97437402798053,1.61393536771115,0.106541446175257,0.327548908902444
"SCAF11",9191.2247103912,0.45844667305311,0.28407676841281,1.61381261697159,0.10656807701168,0.327562793282042
"RAC1",18567.0555720318,-0.395641588163682,0.245169762550777,-1.61374544742948,0.106582651711955,0.327562793282042
"KCTD9",1829.48480026558,-0.534009554078861,0.330931635948467,-1.61365519663408,0.10660223715706,0.327566605864132
"MCRIP2",735.223319391011,-0.853613092480386,0.529133178019918,-1.61322919812874,0.106694722172393,0.327794383879946
"OXA1L",4679.1622574204,-0.468967433266766,0.290741941858726,-1.61300234245062,0.106743998876828,0.327873821891333
"DSEL",10395.8447980267,1.21801013313655,0.755148546009143,1.61294110883688,0.106757302894053,0.327873821891333
"NIF3L1",1025.3993860336,-0.286414370120988,0.177590915876601,-1.61277601789048,0.106793178185171,0.327927599256134
"KIF14",2163.06083642461,0.77507607693113,0.480628000464489,1.61263196522483,0.106824489531454,0.327967346126831
"GTPBP8",488.933168874922,-0.309744393169228,0.192094183273218,-1.61246107451715,0.106861643839416,0.328011308310655
"NFRKB",2675.38558501089,0.575189339246552,0.356729324000202,1.61239713292038,0.106875548373174,0.328011308310655
"ARHGEF28",815.501915518751,0.994122382781452,0.616629990227769,1.61218623572662,0.106921419560553,0.328095698173782
"METTL15",727.196712421343,-0.527945476816817,0.327566950876853,-1.61171777373626,0.107023368184244,0.328297000892515
"NOX4",279.760620275867,0.778086832188478,0.482769644960889,1.61171449015092,0.1070240830433,0.328297000892515
"RNF32",133.797269143033,-0.93199435091173,0.578292507775258,-1.61163137751377,0.107042178494412,0.328297000892515
"RBP7",46.5552288179707,-1.13393315869684,0.703714985897162,-1.6113528650398,0.1071028344649,0.32842662067753
"FAM19A3",18.0140079247866,-1.07926762140876,0.669835637604793,-1.61124246131188,0.10712688632819,0.328443970171044
"RGPD2",289.029308819286,-1.96039641095314,1.21726186563108,-1.61049685881418,0.107289430658541,0.32885922896246
"MYO7A",2003.39992207169,0.848823349758626,0.527110488769184,1.61033287677627,0.107325205594052,0.32885922896246
"TXNDC5",7709.13137545001,-0.779972867189958,0.484363104885998,-1.61030610986264,0.10733104606112,0.32885922896246
"VILL",318.730281715177,-0.619135526148616,0.384488544441818,-1.61028341441862,0.107335998341914,0.32885922896246
"MT1M",502.53239584562,-0.995031240758857,0.617974765692592,-1.61014865978173,0.107365406332491,0.32889289680442
"HMGB1P5",2246.85620571259,-0.515050365467896,0.319913784770843,-1.60996615333982,0.107405245546105,0.328958501624572
"CFAP77",161.445846980484,1.72668243128367,1.07255531387528,1.60987727993714,0.10742464990248,0.328961507230094
"AUH",513.142250142819,-0.558029447663903,0.346686984823212,-1.60960599068483,0.107483899571235,0.329086507329214
"HLCS",2216.8708217874,0.561738035240936,0.349057748759241,1.6092982815528,0.107551134677424,0.329214503127212
"RAB32",1027.70575628272,-0.847800784141514,0.526861001654007,-1.60915456160156,0.107582549204565,0.329214503127212
"SARAF",15532.426446003,-0.50803978420788,0.315726460513608,-1.60911373529297,0.107591474406791,0.329214503127212
"LINC01134",26.984239721693,1.16240627979271,0.722405519971438,1.6090772393858,0.107599453419042,0.329214503127212
"ZNF621",3362.9021165936,0.522757028385556,0.324923312851711,1.60886279226179,0.107646346943485,0.329260312451487
"TRAF3IP2-AS1",668.03181841808,0.621453427868626,0.386274197886537,1.60884012255763,0.107651305112667,0.329260312451487
"LINC00663",263.16961720746,0.640784995260177,0.398311096254398,1.60875506930621,0.107669909014657,0.329260814414406
"CDKN2B-AS1",112.136613625593,1.99447716727198,1.23986409332008,1.60862563729159,0.107698224874941,0.329291010850503
"MINDY1",2542.85889009249,0.515147680764108,0.320275463348503,1.60845191004706,0.107736240477353,0.329331964916305
"PAQR9-AS1",21.8979779616463,-1.45187318257147,0.9026839815265,-1.60839586420516,0.10774850689074,0.329331964916305
"KDM6B",3612.14740819485,0.626018782664557,0.389312321333111,1.60801173854683,0.107832607907604,0.329489052297119
"ALKBH5",7647.9223729008,0.543668192544931,0.338103672730004,1.60799256676245,0.107836806766597,0.329489052297119
"CLNS1A",4008.74496846776,-0.421592899578107,0.262217169884473,-1.60780051040842,0.107878876638384,0.329561201241229
"NIP7",1115.58432625782,-0.43999755573369,0.273720057712344,-1.60747282976277,0.107950684956152,0.329724158497615
"SAMD12",750.246894454962,1.23790013709484,0.770157469022461,1.60733380754727,0.107981161876228,0.32976083914177
"C22orf46",1169.01865414887,-0.60457070154215,0.376324321531141,-1.60651509071311,0.108160781942495,0.330252893701298
"QRICH2",713.285438845604,0.783509945533083,0.487977330741703,1.60562775394132,0.108355723649938,0.330791554367122
"LINC01600",67.4885369659841,1.15078857921078,0.717103214503846,1.60477397944311,0.10854355432442,0.331308325814844
"PPP1R9B",6880.41857077232,0.40014949854927,0.249371631642417,1.60463119206381,0.108574992725815,0.331312025254581
"OSBP2",4253.84634432011,-1.25754487491155,0.783712405287592,-1.60459993541901,0.108581875660271,0.331312025254581
"LINC00094",3615.48846369849,0.409536234006237,0.255281774125733,1.60425175439485,0.108658570930323,0.331415208116839
"EFCAB1",562.029642113605,1.20095715335566,0.748619087003955,1.60422994043875,0.108663377406694,0.331415208116839
"ARL9",100.002942036429,-0.567057484563452,0.353484433512425,-1.60419365268462,0.108671373405247,0.331415208116839
"PNMA5",16.8727828521942,-1.19404185588196,0.744376170795658,-1.60408393326946,0.108695552885508,0.331432341585319
"PLA2G2A",1189.04574107801,3.68065655754018,2.29480871775814,1.60390560182982,0.108734861861189,0.331495593886527
"WNT9B",37.6264473024428,1.25171607301789,0.780467567914198,1.60380280293145,0.108757526572191,0.331508090555315
"FBXW12",23.8632271839931,-1.85815490792969,1.15866541717158,-1.60370274316604,0.108779590958534,0.331518753397438
"ARPIN",3796.22433155757,0.402375411895704,0.250990451433085,1.60315027762312,0.108901480037932,0.331833588320361
"TBC1D8B",268.532522313405,0.613214157834072,0.382645462288298,1.6025648237586,0.109030765118001,0.332150353882977
"DOLK",1567.97704372564,-0.409848069745722,0.255768266327632,-1.60241954809483,0.109062864960153,0.332150353882977
"FAM27C",87.6942438009423,-1.0284457418872,0.641836792829319,-1.60234775160466,0.10907873173925,0.332150353882977
"MCF2L2",758.378187750402,1.08835205707801,0.679225512035439,1.60234272387169,0.109079842919455,0.332150353882977
"SNX18P3",40.7013759694746,1.30233465025129,0.812971358713173,1.60194407378966,0.109167977147163,0.332362046025533
"SLC7A14",527.061348084779,1.1399012172297,0.711720842537613,1.60161280814177,0.109241256741358,0.332528448751056
"NOMO3",3251.4444504788,0.519891679640221,0.324635392987323,1.60146333662554,0.109274334211756,0.332572441057631
"NOSIP",1887.61088772922,-0.42210370084473,0.263636189570953,-1.60108406031687,0.109358302139562,0.332771275222225
"CAND2",1280.27291713628,0.512286892693186,0.32000920595565,1.60085048542067,0.109410038629123,0.33283982864778
"DDR2",15363.3711823405,0.495521819040787,0.309543647304998,1.60081404788948,0.109418111232217,0.33283982864778
"COMMD1",1017.74395738086,-0.498327215992785,0.311406719000618,-1.60024554894654,0.10954412111068,0.33311490924396
"ZNF337-AS1",420.357868807354,0.808520858565089,0.505292387100498,1.60010496735286,0.10957529922169,0.33311490924396
"ELMOD2",1833.92132141356,-0.440968121465287,0.275587438216142,-1.60010240060157,0.109575868539622,0.33311490924396
"SPRY4-IT1",240.704762754276,1.87836856195518,1.17392935128473,1.60006951005998,0.109583164028843,0.33311490924396
"USP44",262.206480495015,0.652018681318916,0.40753178837486,1.59992103663621,0.109616101870169,0.333158317445743
"SHKBP1",2279.86394560946,-0.430652111809672,0.26920153742944,-1.59973867876795,0.109656567457942,0.33322458620303
"SH3RF1",1866.48183372325,0.596932367988915,0.373185462068076,1.59955954522158,0.109696329057267,0.333288693490992
"TNFRSF19",9478.09210658293,-1.47056892073265,0.919455104143351,-1.59939176378032,0.109733581206923,0.333345155840561
"LMCD1",953.36926301822,-0.558325368927611,0.349138515619284,-1.59915146553591,0.109786951519081,0.333450553890918
"S100A8",333.258249947514,-1.26697345486514,0.792575201438757,-1.59855298596929,0.109919963184476,0.333782180341618
"LSM12",3715.09532884653,0.359152154118909,0.224681858641733,1.598492002381,0.109933523890516,0.333782180341618
"RRAS2",863.426150246054,-0.676422364794307,0.423351139450407,-1.59778090044221,0.11009174672983,0.334205751378416
"TRIM14",3517.26712788704,0.824662536708418,0.516178433783995,1.59763074691632,0.11012517944698,0.334250417169007
"RUNDC1",1855.70271478149,0.322731277333509,0.202017703157326,1.59753958336104,0.110145481553944,0.33425522070483
"SNRPB",6951.94101016419,-0.709068357101446,0.443974897876134,-1.59709109792795,0.110245402238158,0.334501597683016
"UTP6",2064.03125912164,-0.349293111940208,0.218775286377638,-1.59658395481323,0.110358477865398,0.334787798295029
"FCER1G",1412.0766028261,-0.767526006258906,0.480816144673769,-1.5962983247571,0.110422203949334,0.334924218399747
"GXYLT1P5",33.2772384133518,2.12308088007263,1.33007587101722,1.59621035636782,0.110441836171907,0.334926872738719
"STRN",3347.56849667353,0.512365228003362,0.321031497176978,1.59599675579778,0.11048951765585,0.334975680175371
"ENDOU",18.9358509472956,-1.43349432786874,0.898196182540341,-1.59597018528228,0.110495450057848,0.334975680175371
"PDE6D",1290.36664831185,-0.419432731426092,0.262962038519908,-1.59503148738459,0.110705194730082,0.335554567492844
"CACNB2",339.597223191885,1.0078062432613,0.632177166509302,1.59418323952779,0.110894999354176,0.336072829000029
"CHIT1",116.075832902405,-1.24616510627017,0.781993034483062,-1.59357571144345,0.111031098166533,0.336423154716414
"USP12",2329.35935996912,-0.32060684382173,0.201196757528297,-1.5934990591319,0.111048279228189,0.336423154716414
"MYOZ2",28.9025295297822,-1.5736223361508,0.987751272381653,-1.59313622786483,0.111129633715804,0.336612508842986
"SLC7A1",9630.33823775017,0.75805598271885,0.475867087521254,1.59299939541415,0.111160326675793,0.336648370611084
"NUP50-AS1",455.914925937726,-0.684444979050025,0.429732021038804,-1.59272510667345,0.111221872679719,0.336698135370759
"CEP44",985.265842673794,-0.306857516015244,0.192663760595267,-1.59271009279148,0.111225242330821,0.336698135370759
"SLC22A18",716.651423150286,-1.28570519639278,0.807303186356967,-1.59259274349535,0.111251582478492,0.336698135370759
"SS18L1",2592.96631496945,-0.457728617621846,0.28741144886376,-1.59259006358797,0.111252184066279,0.336698135370759
"CLEC4E",69.7746476097724,-1.4053183683297,0.8826868752076,-1.59209161006182,0.11136412197718,0.336979793598462
"UXS1",1967.88867835564,-0.513237643702899,0.322425513868584,-1.59180220431342,0.111429154718274,0.337104199164577
"CFAP100",37.9074584631343,1.47746485231438,0.928264592249002,1.59164193555501,0.11146518181064,0.337104199164577
"DNAJB6",10851.324245814,-0.777799159564979,0.488678796613885,-1.59163680715113,0.111466334785204,0.337104199164577
"NUTM2A-AS1",961.669226773629,0.700662871381251,0.440233033324678,1.59157268615166,0.111480751347829,0.337104199164577
"APBA1",3309.31888806882,0.843162801422944,0.529826605131652,1.59139385084944,0.111520967328083,0.337168708535431
"CDH6",2283.76177779719,0.761545552979762,0.478590352486161,1.5912262941025,0.11155865740535,0.337225560628058
"TBK1",1734.34919005209,-0.417847327643779,0.262624265095369,-1.59104615672905,0.111599188569004,0.337290980211262
"ANGPTL7",125.741956577669,-4.14411696082911,2.60538614228792,-1.59059607079584,0.111700509324283,0.337540073530952
"TSPAN4",1378.1376129035,-0.412473046844075,0.259345232434749,-1.59044005926676,0.11173564667544,0.337544981865196
"ITIH2",166.616275028951,1.91211271147866,1.20226827864144,1.59042099458811,0.111739941073319,0.337544981865196
"DUSP11",1126.05930430213,-0.614653720153941,0.386494620143929,-1.59032930374308,0.111760596635301,0.337550272922859
"ZBTB41",2660.80614750311,0.442604734274257,0.278487948696174,1.58931377945238,0.111989569327089,0.338109110866343
"ADCY1",3344.12563620336,0.795052588919292,0.500273454224809,1.5892360112356,0.112007119154649,0.338109110866343
"MFSD1",3102.37856553952,-0.394177966995284,0.248038026414976,-1.58918361306347,0.112018944988429,0.338109110866343
"PTOV1",7717.7021466339,-0.454135919619535,0.285768730803386,-1.58917288935992,0.112021365360959,0.338109110866343
"TTBK1",1750.93223298004,1.13413447447797,0.713798841917313,1.5888712727967,0.112089458034159,0.338257455240483
"PURB",9491.70180990711,0.350168975965038,0.220401392347523,1.58877842029646,0.11211042689807,0.338263565848586
"ELOVL1",4724.2665424539,-1.18877694385225,0.748543051005594,-1.58812100687495,0.112258978963472,0.338654557927313
"KCNK10",439.928900488029,0.652441668539997,0.410880580527728,1.58791069585721,0.112306534534804,0.338740790650923
"CD3E",92.9885499409145,1.45002412687058,0.913242353118054,1.58777582086487,0.112337040855825,0.338775578706573
"PNPLA8",4439.52823937069,-0.504121660893636,0.317621676227211,-1.58717650155908,0.112472675239425,0.339127336892126
"ANKRD36BP2",89.5852163089765,1.6537483431693,1.04240693784481,1.58647096745964,0.112632512951424,0.339551941796493
"TBL1X",2893.09388343545,0.54037309846546,0.340709175141506,1.58602449799313,0.112733752425321,0.339799777735742
"ADCY7",1989.45906927931,1.02600181189543,0.646950683716874,1.58590420834062,0.112761041045956,0.339824666483813
"PUS10",403.005307024893,-0.40430164780523,0.254958421666636,-1.58575521907593,0.112794847609204,0.339829291668992
"RFX8",72.2044273289878,-2.47320782777447,1.55966545214102,-1.5857296988783,0.112800639097341,0.339829291668992
"UPRT",717.18739594316,-0.326923176086382,0.206179321879185,-1.58562543084679,0.11282430385181,0.339843247229743
"LINC01515",118.132494673057,1.2969111429651,0.818194311495145,1.58508941549002,0.112946020087336,0.340152493621094
"IGDCC4",3946.77979644211,0.889583206922689,0.561599755709774,1.58401637087323,0.113189993707975,0.340829768574975
"AKAP7",1165.97758743218,-0.567014915744227,0.358193236957816,-1.58298610146848,0.113424632256008,0.341461989875613
"DUSP14",1013.63181232811,-0.568372118642056,0.359081782522888,-1.5828486609616,0.11345596256843,0.341461989875613
"CMTM4",4106.38459776122,0.726277265218327,0.458843617944166,1.5828426871717,0.11345732448096,0.341461989875613
"FTH1",126200.509455487,-0.830235331403393,0.524576838621421,-1.5826763026466,0.113495262219843,0.341518605021489
"RAE1",2578.46707317228,-0.463197281963274,0.292713016295525,-1.5824280307905,0.113551889865819,0.341631431414332
"ADD3-AS1",75.5703161513464,1.57581499810884,0.99593870928358,1.58224093854368,0.113594577924825,0.341631508441252
"CALM2",30322.2892552226,-0.732744671242786,0.463115080634816,-1.58220861699942,0.113601953877254,0.341631508441252
"NDUFV1",6669.31745927722,-0.33062586048366,0.209002779521567,-1.58192087799264,0.113667634113541,0.341631508441252
"KIAA1191",7080.79495641156,-0.353375281036021,0.22339573035532,-1.58183542932518,0.113687144661033,0.341631508441252
"TERF1",1899.62790770774,-0.28203565162025,0.178308441360423,-1.58172910642047,0.113711425118592,0.341631508441252
"LAMB1",35514.4972931445,-1.48718355912804,0.940274980006968,-1.58164748690539,0.113730066950871,0.341631508441252
"SNX18P8",90.1578888278256,2.39727556365069,1.51570001519897,1.58162930633474,0.113734219706479,0.341631508441252
"C9orf139",53.9502673250695,-1.56530962225502,0.989689684507215,-1.58161658826869,0.113737124802896,0.341631508441252
"N4BP2L1",1050.10571475494,-0.661798581243228,0.418437898209172,-1.58159331187636,0.113742441813242,0.341631508441252
"MBNL3",2149.64297606937,0.788821192096377,0.498755993971457,1.58157736775294,0.113746084031392,0.341631508441252
"ITFG1",3208.87887788982,-0.578526348799047,0.36581500121099,-1.58147245707229,0.11377005174004,0.341631508441252
"ANKRD61",14.9218410257358,-1.28697143171281,0.813806288465881,-1.58142232365751,0.113781506535625,0.341631508441252
"PARD3B",2648.5196518557,1.09079198885669,0.689893061145152,1.58110300029122,0.113854488848867,0.341738338877141
"CSNK1A1",14548.5355048754,-0.538217684984697,0.340417612245588,-1.58105123126359,0.113866324287123,0.341738338877141
"ANXA2",17447.7449644869,-1.51649219056843,0.959188715898039,-1.58101546174739,0.113874502482022,0.341738338877141
"CFAP57",87.4636026895664,1.16022346617,0.73392027713257,1.5808576248949,0.113910595173486,0.341789209782855
"RRAGC",4098.86125393989,-0.272126491923195,0.172196454429018,-1.58032575540265,0.114032284557263,0.342034143629715
"COL4A5",4854.20101377426,-1.13616706561149,0.719005059649531,-1.58019342195631,0.114062577758647,0.342034143629715
"CA3",2332.35498198673,1.97939332698569,1.25262827368994,1.58019211968998,0.114062875899314,0.342034143629715
"ARMCX6",1898.27904858604,-0.431071227540253,0.272817041633926,-1.58007441528773,0.114089825662026,0.342034143629715
"PIP4K2B",10623.8151191277,0.307769081142928,0.194781892617652,1.58007028788382,0.114090770769096,0.342034143629715
"PCDH17",7117.904341492,1.19186707643533,0.75434685637862,1.57999873182624,0.114107156899766,0.342034143629715
"CAMK2N1",4659.98503770443,-0.979565888164628,0.620022928039339,-1.57988655558634,0.114132848663789,0.342053733759754
"AGER",367.354825647675,-1.21488294436403,0.769046085268464,-1.57972710301221,0.114169375980259,0.342105785786794
"LINC02021",36.3349108647061,1.1076586106959,0.701225371750111,1.57960429744779,0.114197514490621,0.342132687708813
"SPSB2",426.718819519074,-0.510879693111783,0.323453999471339,-1.57945084601451,0.114232682579141,0.342180637499269
"GORASP2",4163.93999822839,-0.231811614887977,0.146787589609959,-1.57923170142614,0.114282921043408,0.342273706499679
"FAM106A",108.050986239138,1.36795765430914,0.866411304060489,1.57887789309549,0.114364067607789,0.342459297535584
"SWT1",551.615278611461,0.43763569450259,0.277209403321212,1.57871879257821,0.114400572370302,0.342511170396398
"LSM10",1423.95082289403,-0.558604835909707,0.353884859238342,-1.57849317744754,0.114452354277611,0.342608547798771
"KANSL3",5814.05334644669,0.259195786129691,0.164213228512875,1.57840990325192,0.114471471559558,0.342608547798771
"ADRB1",244.645879472571,1.18152060470024,0.748645816505863,1.57821038821098,0.1145172845103,0.34268822393429
"SNURF",191.471795383313,-1.16325436062336,0.73711738998891,-1.57811276252871,0.114539706726583,0.342697889294547
"POLR3D",2500.21300238112,0.607583754442347,0.385085556825022,1.5777889969486,0.114614092440055,0.342862997924212
"EFHC2",391.382311924902,1.17885459167854,0.747278032366267,1.57753144160504,0.114673293378341,0.34298263426527
"TBC1D10A",1560.74427416317,-0.691718149843458,0.438552531167752,-1.57727547028766,0.114732154053701,0.343101212993281
"ZNF695",261.782592145947,0.975044685582612,0.61827020209711,1.57705269035344,0.114783401706833,0.343145610109181
"A1BG",316.997331188946,-0.780692783824254,0.495035558183252,-1.57704385254535,0.114785435102046,0.343145610109181
"SLC44A5",1793.27166270718,0.655743940983309,0.415881857884495,1.57675534181496,0.1148518309658,0.343286624326302
