"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"SPDYE10P",13.3887567530662,-4.64802180720273,1.48069434117625,-3.13908257629348,0.0016947768197315,0.00760732400531062
"RBMXL1",2431.91071277167,0.37227413356334,0.118603300288045,3.13881766071616,0.00169630965011319,0.00761229080483063
"CENPK",562.632688093758,-0.992233909860883,0.31617297288924,-3.13826289702655,0.00169952370536578,0.00762479780980187
"CMTM4",4106.38459776122,0.821851282415229,0.262039823414363,3.136360236038,0.00171058947751455,0.0076706904829064
"MED14",5737.4201334204,0.611243278945127,0.19489203744638,3.1363173526948,0.00171083964656487,0.0076706904829064
"KLRC2",902.087494933385,-1.26736605709313,0.404098153167049,-3.13628272527446,0.00171104167749867,0.0076706904829064
"COG8",1877.82434250564,0.67847011762024,0.216398140198519,3.13528626908636,0.00171686483114913,0.00769225901162798
"NDUFS3",2637.85148536214,-0.663102527722527,0.211498362981058,-3.13526080474635,0.00171701387981856,0.00769225901162798
"DAAM2",9853.44415919973,0.773350731682046,0.246664093618441,3.13523837351992,0.00171714518483138,0.00769225901162798
"TXNDC2",39.6790593972703,1.6852090400568,0.537801902204966,3.13351260593819,0.00172727499007637,0.00773569656955197
"UTP14C",2876.18022186183,0.469657093083674,0.149893763839253,3.13326639517396,0.00172872465395658,0.00773839176638539
"AKR1C1",4826.61415062781,-1.67264852322092,0.533835947686993,-3.13326318781674,0.00172874354592917,0.00773839176638539
"PLCD4",499.040762575554,-1.75317860551383,0.559792778377367,-3.13183498114364,0.00173717485776032,0.00777418402510483
"LIMCH1",4559.19884793924,1.28134135045736,0.409144123185081,3.13176036962831,0.00173761635883089,0.00777421140147442
"LY6G5C",120.798765264281,-0.727413169952286,0.232303142895476,-3.1313100670342,0.00174028313975352,0.00778419232050071
"AJ011931.1",28.3485291789951,2.68358976484558,0.857076659627389,3.13109654160021,0.00174154899446075,0.0077879035424721
"PSMC3IP",496.507518552505,-0.849709886359832,0.271430461798956,-3.13048830528535,0.00174515947784884,0.00780209505169475
"CACHD1",2977.7395464454,0.854005761593434,0.272830537826901,3.13016925596233,0.00174705610145456,0.00780861921090677
"AP1S2",8665.29505317577,-0.909261293477619,0.290560548079612,-3.12933500259122,0.00175202437232197,0.00782886566370897
"ITGA2",1560.65980550597,1.08632303770042,0.347178982783275,3.12900000164626,0.00175402307320871,0.00783583587571048
"SBDS",5142.09619181658,-0.66960164523586,0.214003654702045,-3.12892621468609,0.00175446358661838,0.00783584337235061
"RAD50",3759.40958360762,0.915083611407882,0.292471063292526,3.12880050801001,0.00175521429869421,0.00783723593835552
"ITM2B",31680.7271093137,-0.665122095374325,0.212596816355763,-3.12856093884915,0.0017566458079063,0.00784166688649371
"WDR31",542.007927281552,0.614725689804931,0.196494854186304,3.12845693771751,0.00175726758497752,0.00784248187886994
"TIMM13",2442.13354066881,-0.584541616395406,0.186867487540372,-3.12810764509861,0.00175935733335486,0.00784984621298961
"TTI1",2924.67585180992,0.488553266800674,0.156242636776535,3.12688826097721,0.00176667058985341,0.00788050713275605
"SLITRK5",2003.07623264993,1.85323987295387,0.592934584396068,3.12553850243274,0.00177479834900815,0.00791478504492745
"RAB36",2071.43631219895,0.775476598894823,0.248175822717635,3.12470646980439,0.00177982566016749,0.00793522271858945
"SH3BP5",2053.00754487217,-0.91102837968062,0.291571745205315,-3.12454274003506,0.00178081648899867,0.00793765831941094
"CAMK1D",3267.09833315143,0.792338450895117,0.25369674670177,3.12317150769986,0.00178913458013365,0.00797274446290653
"RPS14",18649.8965084569,-0.92047793861581,0.294776018115455,-3.12263509257149,0.00179239825753164,0.00798349954526551
"PCF11",5902.52864995199,0.54720805602404,0.175239599631551,3.12262786022434,0.00179244229821737,0.00798349954526551
"ALG12",1304.95918642407,0.695044005415475,0.222595996654887,3.12244611700305,0.00179354933275839,0.00798643812611816
"NLN",3137.71168001931,0.47927918371927,0.153508886682311,3.12215920574779,0.00179529824614921,0.00799223273080038
"CCP110",2560.35706381504,0.415194684652278,0.133010153935774,3.12152623214586,0.0017991621828352,0.00800743767116283
"UFC1",3659.32543966916,-0.574414584023801,0.184036944895501,-3.12119169523251,0.00180120742259651,0.00801454267079073
"TSC22D3",7117.68742787923,-0.960743604590124,0.307826774803924,-3.12105275833165,0.00180205746126051,0.00801632736130235
"SRGAP2C",4554.36115881089,0.719246958996763,0.230456579254304,3.1209651784473,0.00180259347874436,0.00801671460932984
"ZNF436",3880.25518841519,0.745418733712118,0.238968397152172,3.11931930161227,0.00181269407427875,0.00805962783623541
"ZNF423",3038.26149347294,1.08510498972919,0.348108417693308,3.11714665482521,0.00182610706012499,0.00811724363096635
"DLEU2L",150.268701597323,1.05391178446614,0.33823787818071,3.11588929700849,0.00183391104825344,0.00814990434982913
"KIAA0513",2292.85652504671,0.679968925469471,0.218289109981528,3.11499243149148,0.00183949629703059,0.0081716429315202
"EIF4E3",1483.32345773296,0.581021994119396,0.186526496504791,3.11495688283874,0.00183971799869574,0.0081716429315202
"AGO4",3081.34933619502,0.478706597855004,0.153698133126829,3.11458954065489,0.00184201039206381,0.00817979049009982
"ZNF106",16764.5719699098,1.05385246584779,0.338452009929486,3.11374267231374,0.00184730526445601,0.00819940718661065
"PHF11",738.7790096162,-0.780664707064713,0.250716398756327,-3.11373612151891,0.00184734627641883,0.00819940718661065
"FRA10AC1",786.815143066921,-0.770599637539652,0.247537330844629,-3.11306434027655,0.00185155648027019,0.00821605181702397
"TYROBP",2028.80988250234,-1.14042638214042,0.366429080338895,-3.11227040464608,0.00185654361816871,0.00823613486857652
"RPS27L",2451.18148518458,-0.908859111273195,0.292084018433196,-3.11163587843155,0.00186053828914534,0.00825085856391435
"DBIL5P2",21.3453051939944,2.51022322226946,0.806731610050551,3.1115964603298,0.00186078670681469,0.00825085856391435
"UBE2E3",4782.76779800427,-0.533043292071607,0.171348568138535,-3.11087100325601,0.00186536406983968,0.0082689703905494
"METAP2",4920.47180695886,-0.617713027357382,0.198570321005797,-3.11080238088223,0.00186579758644285,0.0082689703905494
"PHLPP2",2143.87348805865,0.91797446349303,0.295106089210411,3.11065917327959,0.001866702587665,0.00827092838842338
"HCG22",363.255423596985,2.51757862518698,0.8093631760707,3.11056729490626,0.00186728342587896,0.00827144947965634
"DCX",11718.0073417585,1.54883516713191,0.498084208277783,3.10958496854837,0.00187350389805638,0.00829694583424969
"FAU",9136.28552092079,-0.713964540038877,0.229648883463134,-3.10893973997261,0.00187760008791526,0.00831302434163522
"TPP2",3216.46783461713,0.465595386339489,0.149772889878681,3.10867598746762,0.00187927687026352,0.00831708183661378
"KNOP1",1828.88200768793,0.401147304945109,0.129042325585828,3.10864906629647,0.00187944809647942,0.00831708183661378
"FAM124A",1191.40869294617,0.997299509074951,0.320829710672932,3.10850110166899,0.00188038944895931,0.00831918582770502
"FOXRED2",6817.82848259061,0.455806438799365,0.146656938698028,3.10797731662658,0.00188372525596718,0.00833187965582115
"PAIP2",5868.54938356941,-0.59415656258275,0.191179584375885,-3.10784524677362,0.00188456722112819,0.00833353945033801
"ZBTB45",1296.06684011418,0.557146406358154,0.179279055547455,3.10770493885538,0.00188546208386794,0.00833543227767912
"MRPL34",1442.63411500864,-0.632252193510247,0.203465876545077,-3.10741144532987,0.00188733520351105,0.00834164786977559
"ADAT1",1408.70675948181,0.829311336512775,0.266914104957835,3.10703451450714,0.00188974333962518,0.00834983833773016
"RSPH3",1184.84935171258,0.596710368821887,0.192055089389683,3.10697503887102,0.00189012357533072,0.00834983833773016
"SPECC1",9132.08338762353,0.854579361105333,0.275065424653609,3.1068221757842,0.00189110117194003,0.0083520906569778
"LMTK2",5982.6350047917,1.12576895122485,0.36238408154104,3.10656292196256,0.0018927602249491,0.00835735078553193
"TRAPPC6B",1856.23463232376,-0.73981488141178,0.238156500803341,-3.10642320875669,0.0018936548512971,0.00835774748978033
"UQCR10",3396.83350607336,-0.675949351168742,0.217598752029255,-3.10640270160126,0.00189378619756111,0.00835774748978033
"NOB1",1556.29456473145,-0.695910442394779,0.224040939421612,-3.1061753454139,0.00189524295176416,0.00836210974714625
"JMJD1C",9978.46673721096,0.950215987257221,0.306031042129822,3.10496602123822,0.00190300884504684,0.00839359289092376
"EIF4A1",24228.0655379538,-0.635703371237345,0.204742830995546,-3.10488708271878,0.00190351677766457,0.00839359289092376
"ASF1B",1878.72148788084,-0.579350661552956,0.186595689450465,-3.10484482926255,0.00190378871013896,0.00839359289092376
"CENPX",1514.3660055642,-0.512572672906728,0.165100095468476,-3.10461766513393,0.00190525129218298,0.00839715218193175
"VSTM4",2377.1076977313,0.745238351894317,0.240049150035035,3.10452401845851,0.00190585453078008,0.00839715218193175
"EPPK1",319.488456494614,1.70435488273718,0.54899490205236,3.10450038127062,0.00190600682086522,0.00839715218193175
"DAPL1",621.14838818644,-1.17087272795836,0.377272068972777,-3.10352348941805,0.00191231054061646,0.00842284583454553
"GAS2",289.105448347999,-1.75151065968601,0.564521657355251,-3.10264564142982,0.00191799147349738,0.00844578440216259
"SAP130",3504.5878266333,0.640729326018978,0.206539283213778,3.10221530766035,0.00192078200590545,0.00845598705558377
"KLRK1",599.440130964877,-1.16483897611822,0.375518423084748,-3.10194894447386,0.00192251112598517,0.00846151310465644
"MALAT1",491407.786599523,4.51392282952151,1.4552677329054,3.10178170480672,0.00192359750735316,0.00846420825315376
"RFXAP",575.545676305316,-0.695524543677516,0.224315778090987,-3.10064922582216,0.0019309688858269,0.00849455048665316
"SLC44A5",1793.27166270718,0.776360583650649,0.250409148958285,3.10036828478652,0.00193280156003223,0.00850051838816147
"AGBL1",33.8141294372023,2.22483323881098,0.71770735203925,3.09991702396453,0.00193574863155539,0.00851138329599926
"CCDC80",6697.57692936308,1.13313902127894,0.365569184214784,3.09965683708499,0.00193744972169578,0.00851517019853782
"TSNAX",2759.4127412849,-0.662156453552717,0.21362370393227,-3.09963941905368,0.00193756364900645,0.00851517019853782
"RPS16",20399.7388122345,-0.875639890205944,0.282520147678499,-3.09938918481099,0.00193920105235962,0.00852026919068243
"ETV2",33.7371095124964,-1.29681346630879,0.418453900814841,-3.09905933194446,0.00194136137996761,0.00852766268159941
"ZFC3H1",3442.13484729963,0.847285180724034,0.273424390566949,3.09879151222456,0.00194311705489051,0.00853042525746526
"PEX3",714.378677668811,-0.553241735791132,0.178537758362899,-3.0987379972958,0.00194346804325802,0.00853042525746526
"DCTD",3491.62823870808,-0.409934537600996,0.13229219657733,-3.09870535229472,0.00194368218061318,0.00853042525746526
"C9orf3",1873.11594386555,1.22418860678174,0.395076035896988,3.09861519188913,0.00194427370715627,0.00853042525746526
"DTX4",2448.48341748949,1.07715311934728,0.347629328092453,3.09856802145533,0.00194458324991859,0.00853042525746526
"RGS20",93.0063874101878,-1.45673825617411,0.470139055914629,-3.09852635693094,0.00194485669932466,0.00853042525746526
"FDPS",5421.24562935898,-0.559565208005237,0.180620085027466,-3.09802316791151,0.00194816197992016,0.00854282424200747
"ACY1",619.145020797423,-0.444771231388699,0.1435713790548,-3.09791014279339,0.00194890511312646,0.00854398470414585
"KMT2E",9917.26991517233,0.651776041380602,0.210434530650129,3.09728654972625,0.00195300988040413,0.00855987835652825
"TFIP11",2582.12818233711,-0.348193716489536,0.112424296808485,-3.09713937622119,0.00195397979891872,0.00856202780110249
"APOL6",4036.3063008659,1.30057453666713,0.419984580337447,3.09671973104859,0.00195674781793386,0.00857205324755324
"DUSP14",1013.63181232811,-0.61100641964142,0.197316469182459,-3.09658095025216,0.00195766402092979,0.00857396339409425
"ABHD17AP1",100.207517157253,-1.48171541652081,0.478664364549086,-3.0955206325347,0.00196467703568645,0.00859974507508673
"MOSPD1",865.519804732794,-0.669149452225655,0.216167905830456,-3.09550786299646,0.00196476163466624,0.00859974507508673
"CGRRF1",735.58120379692,-0.728034826830479,0.235193435552487,-3.09547256334035,0.00196499551446874,0.00859974507508673
"ANKRD36B",1494.13795085538,1.47840696166099,0.477663863227421,3.09507809879497,0.00196761079999491,0.00860908072646632
"PRTFDC1",1740.58794007313,-0.654700724230082,0.211565639007557,-3.09455130474517,0.00197110840833041,0.00862227137166775
"LAP3",5066.66576276394,-0.612340354555053,0.197890302549512,-3.09434240418045,0.00197249696712006,0.00862623214423116
"IGFBP3",10144.3811221486,-0.681101039114759,0.220118918468066,-3.09424125765714,0.0019731696090611,0.00862706085685482
"RRN3P3",256.801638627323,1.04193343450612,0.336763611007356,3.0939608688403,0.00197503534438723,0.00863310431074134
"DOK4",855.940590660843,-0.602317428726647,0.194682448873697,-3.09384555316237,0.00197580313632704,0.00863434674553489
"YKT6",8022.30488800567,-0.506033371228493,0.163575084289016,-3.09358465825025,0.00197754123149878,0.00863870616889654
"LINC00880",33.7212751126986,1.42246327840368,0.459815748041923,3.09355058947217,0.00197776830300454,0.00863870616889654
"VIPAS39",1132.7167336072,-0.489306084408939,0.158230776702427,-3.09235721776896,0.001985737352094,0.00867139304450733
"PRELID1",4050.19438985193,-0.702994035861952,0.227370977847108,-3.09183714877925,0.00198921945962808,0.0086844749807137
"COQ5",1341.34542290227,-0.768618950757488,0.248631683627974,-3.09139583315362,0.00199217867091893,0.00869526823464398
"OSGEPL1",605.827119393528,-0.548062081653166,0.177312054776897,-3.090946536843,0.00199519554636859,0.00870630783869932
"EIF3I",6495.92362259151,-0.795259615870933,0.257300347762427,-3.09078329192629,0.00199629271986812,0.00870896721377112
"MYO16",980.850625973536,1.85021958393178,0.598802637227761,3.08986545633404,0.0020024718336486,0.00873379019580589
"CAMSAP2",8912.56725405994,0.634935379322313,0.205529594200323,3.08926498781223,0.00200652384085634,0.00874932593463514
"ADAMTS17",577.055018022977,0.90184331704279,0.291951458672924,3.08901802081124,0.0020081925757334,0.00875446450983779
"STOM",7659.24585426145,-1.02165095422191,0.330823185632633,-3.0882084406152,0.0020136717744623,0.00877620776294823
"BAG1",2736.38241051303,-0.710305107269992,0.230012493741868,-3.08811532675757,0.00201430284335667,0.00877681590311779
"APLNR",10196.6944367831,2.36734198387591,0.766622923297531,3.08801356173004,0.00201499275216584,0.00877768006408228
"RPL15",38607.4551830774,-0.873711825266527,0.283026094241927,-3.08703629468063,0.002021629113667,0.00880444133015558
"RAB3GAP2",4382.51987052942,0.477063631699983,0.154544951770053,3.0868923652052,0.00202260819329195,0.0088065574004928
"ADAM22",4166.8636267824,0.551452890211998,0.178671049655262,3.08641434231232,0.00202586306509348,0.00881857895911975
"MIOS",2190.36997607981,0.456745845503055,0.148001329038832,3.08609286463378,0.00202805471829099,0.00882596759683253
"ZNF112",982.311425318205,0.594747642805622,0.192738039608643,3.08578236041658,0.0020301736259287,0.0088325934205901
"MCRS1",3145.08259521224,-0.488137798162479,0.158192265074759,-3.0857248167715,0.00203056653178329,0.0088325934205901
"SOCS7",4347.07640794155,0.622582208451576,0.20180098499907,3.08512968088063,0.00203463419174726,0.00884813154599101
"PCNX2",3360.71570212474,1.01401071117113,0.328697883081009,3.08493228391501,0.0020359850192034,0.00885185013462282
"SCFD2",1637.325464104,0.450413789425036,0.146045998960827,3.08405428857964,0.00204200329487623,0.00887585463323026
"CTXN1",3478.99310332607,1.03524704620671,0.335738582716723,3.08349144095897,0.00204586995127688,0.0088904974081285
"MBNL1",7873.93120411007,0.493916612969145,0.160205348375491,3.08302199631623,0.0020491000836339,0.00890236766261969
"MAP2K6",941.336600584532,1.06428761744475,0.345245798492045,3.08269534949684,0.00205135041934675,0.00890997642613856
"LRCH1",1505.44899788161,0.421970568170793,0.136888916881661,3.08257657218211,0.00205216926215416,0.00891136535628031
"C3",27897.1189029406,1.68655647226153,0.54725353160396,3.08185580332092,0.00205714462858497,0.00893079856260958
"EFHC2",391.382311924902,1.45056875019262,0.470720632566211,3.08159160622429,0.00205897111399367,0.00893655522884565
"ARG2",783.504371504971,-1.31321585212395,0.426227775393077,-3.08101894793898,0.00206293520603788,0.00895158469963849
"KLHDC3",5538.19903793965,-0.582850344799183,0.189220058068546,-3.08027780325509,0.0020680759997991,0.00897171162595063
"WDR44",1502.50207609157,0.513985682442482,0.16691325670143,3.07935806058764,0.00207447194112373,0.00899508817216794
"PPIA",38455.1475252167,-0.651674939524643,0.2116268814141,-3.07935804360072,0.00207447205941911,0.00899508817216794
"IGF2R",10751.3545951404,0.933154534929163,0.303112405787491,3.07857585869774,0.00207992568854543,0.00901654602929528
"RBP1",4773.1750216035,-1.28376956150556,0.41708410739614,-3.07796326625857,0.00208420604753599,0.00903290854000064
"DLGAP2",50.19301674165,1.39483166126554,0.453283691813182,3.07717150750796,0.00208975026283549,0.00905473930919449
"WDR78",586.532143572166,1.31250851328624,0.42673346997119,3.07571026330521,0.0021000180207412,0.0090942472673135
"IQCE",4235.02014388498,0.691280794982965,0.224755991504949,3.07569462488721,0.00210012815737756,0.0090942472673135
"RSF1",7864.16243998275,0.69237060891611,0.225113108580941,3.07565655896562,0.00210039626626349,0.0090942472673135
"KIF14",2163.06083642461,0.671881592686981,0.218500307478304,3.07496863707478,0.00210524690467285,0.00911103100164041
"ANAPC11",2850.89575740674,-0.822353348810399,0.267435280410736,-3.07496209007055,0.00210529311787457,0.00911103100164041
"TRIM38",1839.55333970413,0.555612204103415,0.180697801046156,3.07481441880686,0.00210633572911906,0.00911333432981582
"NDST2",1502.64778304715,0.608317514899308,0.197884273758616,3.07410742321721,0.00211133393124889,0.00913274677237892
"ATP6V0B",7452.68730734334,-0.80507126355576,0.262032569975641,-3.07240914223221,0.00212338463739064,0.00918264860383803
"SSH1",6587.73815687879,0.704272286035972,0.229258332770154,3.07195938104483,0.00212658661107791,0.00919426889283467
"RPS23",25020.908116558,-0.931506022837986,0.303302242425177,-3.07121376812037,0.00213190459036361,0.00921502986335817
"KCNH1",287.560262821177,2.2438512248106,0.730806410115197,3.07037704343193,0.00213788693021527,0.00923865174877149
"UXS1",1967.88867835564,-0.41326126440771,0.134604112457321,-3.07019790750259,0.00213916969914399,0.00924195841952942
"SLC25A4",2756.9306400365,-0.746609126080008,0.243221225973688,-3.06967092650366,0.00214294743396088,0.00925604000503279
"RPS4X",36654.7134240126,-0.85735638206884,0.279313457533946,-3.06951333329381,0.00214407834985013,0.00925868513057411
"RBM8B",216.574958520126,-0.922853665698641,0.300698143206817,-3.06903679502907,0.00214750140010482,0.00927122461321848
"MZT2B",4165.56506845492,-0.511031897986943,0.166610608738522,-3.06722304093465,0.00216057576278548,0.00932541474989064
"ZNF688",635.360289872824,-0.511692607773676,0.16684636318217,-3.06684903413201,0.00216328083241965,0.00933483386749282
"BRF2",972.563812116663,-0.582254062334447,0.189865024322625,-3.0666736246538,0.00216455058142649,0.00933805633775102
"TSR2",2346.60399962074,-0.672673998366025,0.219407684180814,-3.06586344447113,0.00217042416058134,0.00936058993411736
"UBXN6",4360.85807197015,-0.612790747998651,0.199878997019529,-3.06580859988395,0.00217082229598902,0.00936058993411736
"LCORL",1916.3151564518,0.568127035363103,0.185338600011734,3.065346535083,0.00217417923971269,0.00937280166690243
"SLC23A2",8598.22127086424,0.56816027135321,0.185393670379449,3.06461526000508,0.00217950174747288,0.00939347892900695
"BRWD1",6081.07238654084,0.660237291573217,0.215450482826667,3.06445027604968,0.00218070421575122,0.0093963934547427
"RPS3",27201.4329128441,-0.86717832505838,0.283002347984383,-3.06420894114361,0.00218246425535901,0.00940170850269976
"FAM135B",1754.52128878944,1.25847986066298,0.410804608233838,3.06345117712658,0.00218799904492348,0.00942327808638536
"CLDND2",22.6318572634057,-1.59622236797778,0.52115527757094,-3.0628536957692,0.00219237218117709,0.00943983546349122
"GRPR",104.29470527661,2.18020323912387,0.711857409717299,3.06269655883711,0.00219352364096703,0.00944251642553214
"KDM4C",1709.16119938692,0.497486170314113,0.162444239007728,3.0625042374722,0.00219493367777538,0.00944630892994869
"LRP4-AS1",15.0255890603316,-2.25349310550582,0.736092962921651,-3.06142460126423,0.00220286464834505,0.00947815690622874
"XKR4",759.980221379887,2.24912727183092,0.734705775570458,3.06126254429483,0.00220405737782064,0.00948012933771473
"UBA52",15916.462592769,-0.872428054826206,0.284993763558705,-3.06121805590492,0.00220438491320517,0.00948012933771473
"TWSG1",3931.46691129751,-0.746149749514615,0.243881252597122,-3.05947973273375,0.00221721789110347,0.00953302255322504
"ZBTB5",2691.26576648243,0.504476456509337,0.164898961357617,3.0593064526057,0.00221850085780582,0.00953549570989891
"CD101",277.226042729885,1.58834411456924,0.519192632505064,3.05925780746464,0.00221886114889281,0.00953549570989891
"RASSF9",625.994223314442,1.98867695096658,0.650138051962752,3.05885333886059,0.00222185892981176,0.00954608109978797
"TSPAN18",2150.97368660971,0.814421672075405,0.266350758404713,3.0577035971413,0.00223040069871372,0.00958047507246384
"PCDHB5",1415.02754723612,1.53140957321706,0.500938975161759,3.05707810561666,0.0022350602872834,0.00959818097396163
"DNAJC9-AS1",57.4933478415755,-1.33271011571335,0.435955530821044,-3.05698637015439,0.00223574441861367,0.00959881037238895
"TMEM205",2779.61487928467,-0.683584937784393,0.223624695301993,-3.05684010820562,0.00223683558648322,0.0096011865942895
"LINC01356",42.8173342100233,-2.39508631484056,0.78356071202205,-3.05666973610739,0.00223810724019489,0.00960433618863733
"RRS1",1060.99862192934,-0.504523061835647,0.1651168234801,-3.05555213092174,0.00224646546040024,0.00963788737647928
"MKLN1",10007.5448620987,0.923728666790719,0.302387017428803,3.05478943720926,0.00225218581682127,0.00966010808195067
"PSMD10",2304.83477703045,-0.719721612855641,0.235657040078188,-3.05410613923033,0.00225732202042408,0.00967574980054077
"CENPU",1469.65667970657,-0.669941596054242,0.21935806740353,-3.05410055797867,0.00225736401764124,0.00967574980054077
"ZNF473",1346.67830028899,0.431180810271769,0.141181526010431,3.05408804151836,0.00225745820279194,0.00967574980054077
"NPIPA3",87.458268863564,-1.79007712151173,0.586242260167628,-3.05347676743721,0.00226206236502015,0.00969315708898483
"LRWD1",2616.07916690723,-0.37719442472534,0.12356877681113,-3.05250593604133,0.00226939242494217,0.00972223395867738
"ISCA1",2768.12095240778,-0.510113942346447,0.167129076923412,-3.05221539983859,0.00227159028468732,0.00972931545295676
"CR1",221.141743443193,1.48668629303143,0.487158299403904,3.05175195588491,0.00227510020029823,0.0097420117929317
"TRIM33",6030.92335732151,0.649784801596004,0.213071517227794,3.049608929669,0.00229139520960752,0.00980943487479068
"FERMT1",1499.27807720391,1.12629087528296,0.369362182378836,3.049285847374,0.00229386109534828,0.0098176375164283
"CDC37L1-AS1",23.8852870026964,-1.66467730556889,0.545968544268447,-3.04903519267657,0.00229577586056942,0.00982347801733226
"RBM42",3833.91195018898,-0.458151709292179,0.150271517850555,-3.0488259907497,0.00229737508651588,0.00982796587082596
"ZXDC",3109.76373457372,0.765614971898705,0.251151567606079,3.04841804969158,0.00230049649173872,0.00983896176203272
"HELLS",1897.08565687952,0.934716573266859,0.306712467157406,3.04753367846362,0.00230727669715675,0.00986559691198057
"ISCA2",894.854929809643,-0.733056519790318,0.240552968204427,-3.04738089603348,0.00230844988603792,0.00986825021907904
"AGRN",17777.2854702363,0.848103692476929,0.27834713039251,3.0469280975916,0.00231193005393955,0.00988076185810066
"RIMBP3",165.303582598725,0.729344154699166,0.239398473336136,3.04656978190126,0.00231468744111327,0.00989017921716164
"LRRC75A-AS1",13328.2848363144,-0.978659792079388,0.32128484864225,-3.04608137051966,0.00231845081933525,0.00990388943302638
"MLIP",235.325494507061,2.62168347022894,0.860755233468367,3.04579440041858,0.00232066463574326,0.00991097530156221
"TUBA1B",97824.9387182191,-0.590535250729596,0.193929863639115,-3.04509702450225,0.00232605257843052,0.00993097381806587
"ERAL1",2670.99565228154,-0.425647854111589,0.139783792513707,-3.04504439647286,0.00232645964835179,0.00993097381806587
"AIFM1",1751.33822376476,-0.638051966778196,0.20955353576872,-3.04481603919298,0.00232822671351244,0.0099361415383552
"TTLL5",2318.5855109004,0.542723444787839,0.178285622847626,3.04412344708068,0.00233359362202926,0.00995666612065817
"UBB",38454.5111899487,-0.714922197626401,0.234921848156592,-3.04323417866973,0.00234050119040269,0.00998375280836846
"TRIM35",1619.21269676055,0.475106355999906,0.156141412051127,3.04279530816807,0.00234391709973677,0.00999593592856454
"POLD4",1357.85706880555,-0.641557567514498,0.210858512856683,-3.04259742147833,0.00234545882589306,0.0100001224439223
"CYB5R1",2539.55713706717,-0.435685024410974,0.143241393624541,-3.0416139733531,0.002353134609096,0.010029016471723
"NSUN4",1701.09064565724,0.50375190707455,0.16562149785817,3.04158526271715,0.00235335903990365,0.010029016471723
"ST13P18",69.2030402786831,-2.08334855617915,0.685125730940746,-3.04082661341373,0.00235929650140941,0.0100519203839576
"LRRC37A3",1617.83135132832,0.993410639174445,0.326755777264232,3.04022364192546,0.00236402535195207,0.0100696652396126
"FAM106A",108.050986239138,1.33188143570374,0.438112401583399,3.04004504526723,0.00236542767502899,0.0100732355271447
"SCN2A",913.856887511612,1.13329668785351,0.372886003006662,3.03925778579911,0.00237161824017818,0.0100971901041063
"ZNF622",944.763985909308,-0.968135703044603,0.318553032479047,-3.03916649454053,0.00237233706217158,0.010097842808614
"DTX3L",4868.13749438075,1.02185321920171,0.336340422677915,3.03815167699976,0.00238034111961412,0.0101294973860414
"TMEM74",169.89407117349,1.63355499081588,0.537747872980527,3.03777118031489,0.00238334853592204,0.0101388164175109
"LEO1",1357.29970726796,-0.775817664085245,0.255393803473222,-3.03773096110607,0.00238366662862404,0.0101388164175109
"ZNF786",932.803502698527,0.690706969396938,0.227438379087617,3.03689716822531,0.00239026983634317,0.0101644815903176
"MRPL11",1238.03042373572,-0.587030658876238,0.193333506995088,-3.03636274953184,0.00239451095722616,0.0101777745082833
"ABL1",11303.6982334615,0.559516313184345,0.184272083087326,3.03635962545227,0.00239453577000998,0.0101777745082833
"ATG16L1",1867.18110663428,-0.452920199167171,0.149169486387608,-3.03627913546799,0.00239517513724778,0.010178069312398
"ABHD12B",76.7888475816816,-1.91368586180555,0.630359490361275,-3.03586428231415,0.00239847297691221,0.0101896582145478
"PPP2R3A",1779.13526559723,0.706503906515888,0.232732894893665,3.03568563798721,0.00239989437461144,0.0101932716348863
"DPY19L4",2520.29489521034,-0.457035335073448,0.150579250770888,-3.035181359541,0.00240391086731431,0.0102079030788976
"IQCJ-SCHIP1",964.444586284597,-1.05186013201635,0.346578301469182,-3.0349855359017,0.00240547222748839,0.0102121046348152
"HMGB3",3790.62579495233,-0.538065728499325,0.177350673719898,-3.03390856777419,0.00241407581846705,0.0102461939183617
"RHOXF1P3",18.0169639822068,-2.37598181568844,0.783234551575755,-3.03355081936606,0.00241693999456247,0.0102559126765464
"OXR1",3076.76435397743,-0.642335429720079,0.211883073898782,-3.03155612149995,0.00243296687921573,0.0103214674733372
"FZD4",1664.91508413751,0.665421614635653,0.219592332586283,3.03025887469998,0.00244344205808855,0.0103634445105057
"PPM1N",25.8158069494988,-1.57787299423772,0.520874340456235,-3.02927764277207,0.00245139283760446,0.010394697342262
"ZNF883",1114.58195594794,0.62667728146415,0.206904759147162,3.02882004284117,0.00245510879204938,0.010407982571423
"SLIT2",2177.81278529399,2.10259500830979,0.694218422618985,3.02872257462948,0.00245590095126397,0.0104088695432636
"SNRPB",6951.94101016419,-0.809088528755155,0.267362659580344,-3.02618372372982,0.00247661767763191,0.0104941825467004
"DNTTIP1",1620.87699486468,-0.743833552869944,0.245817774386893,-3.0259551194993,0.00247849088634598,0.0104996282957518
"CTNND1",16087.5044171568,0.487658984950777,0.161181295517449,3.02553086811481,0.00248197068538159,0.0105113064671645
"URB1-AS1",300.284885498007,-0.995524713416808,0.329047352709323,-3.02547552873414,0.00248242492002871,0.0105113064671645
"EIF2B5",2423.05408605413,-0.522395127220158,0.172687060285095,-3.02509711125848,0.00248553307115477,0.0105219721475912
