"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"MAPKAPK5-AS1",701.975401683317,-1.53161928794255,0.232009752291987,-6.60152977541645,4.06936511524431e-11,1.52332460163108e-09
"SACS",15390.7281757337,1.64473151165876,0.249259280424771,6.59847652956359,4.15404225208391e-11,1.55176942370733e-09
"TAF15",5608.98847006149,-1.32027206456621,0.200398913396214,-6.58821967739851,4.45131712742765e-11,1.65934694420351e-09
"XRCC6P2",92.4869352294191,-2.22437512854157,0.337701055509147,-6.58681722267023,4.49354888801641e-11,1.6716001863421e-09
"C1DP1",57.3153465276027,-2.98647152442347,0.453469351338675,-6.58582882306639,4.52354754786417e-11,1.67926122691606e-09
"ZNF749",624.359292757278,1.60311985685804,0.243679393272273,6.57880765103024,4.7423578345357e-11,1.75683696044542e-09
"TAF13",1223.33984420809,-0.934393150597469,0.142071036356731,-6.57694329934548,4.80217790785306e-11,1.77531446630692e-09
"ALG11",1069.66660350502,1.79453746478363,0.272875449822618,6.57639764203837,4.81982522575307e-11,1.77815700890593e-09
"DPYSL2",39857.3435316352,1.61394129718735,0.245472736228467,6.57482913167684,4.87090709617892e-11,1.79329725998703e-09
"RN7SL648P",38.7076425453764,6.23729718494556,0.948720573305792,6.57443019625037,4.88398352950771e-11,1.79441172639691e-09
"ANP32E",5639.34082440996,-1.05678843832493,0.161107550740517,-6.55952147163491,5.39807209231312e-11,1.97921920493517e-09
"ASS1P12",19.0951856845801,-7.5770766192031,1.15540913878503,-6.55791646859466,5.45647569434106e-11,1.99653340160152e-09
"MED11",467.736950176102,-1.55058094452341,0.236811496934182,-6.54774352004697,5.84129240112564e-11,2.13296763015336e-09
"PSMD4",6390.65157884981,-1.00617628444915,0.153676028468956,-6.54738604630462,5.85528668890712e-11,2.13371426769644e-09
"ERCC6L2",3222.53083908772,1.31954277817578,0.201641399896713,6.54400722694688,5.98919009532837e-11,2.17806473202003e-09
"MTRNR2L12",42.6949395855692,-8.78484563706608,1.34252716859839,-6.54351423385909,6.00897625565057e-11,2.18081869961172e-09
"STXBP4",2035.08310663552,1.64839980537813,0.252003320455551,6.54118287964734,6.10341402796769e-11,2.21059961223917e-09
"NOL9",3374.41164587243,1.68965645155832,0.258503828766619,6.53629178190536,6.30628296003839e-11,2.2794532091993e-09
"TMPPE",680.111694817465,3.50936062474966,0.537278621837779,6.53173322390119,6.50128839359215e-11,2.34519203143397e-09
"ANKRD18EP",120.359511968192,-7.13665649046616,1.09397328958041,-6.52361127866603,6.86344481201737e-11,2.47084013232625e-09
"GDPGP1",398.411431332201,1.13837987605565,0.174907522706857,6.50846720848917,7.59214774401419e-11,2.72767384541484e-09
"AC020915.2",290.86781027941,2.60325538311286,0.400014562741685,6.50790152556009,7.62078452071472e-11,2.7324644257406e-09
"SNF8",2767.31250552939,-0.928390827121921,0.142689552898064,-6.50636860419034,7.69891815718244e-11,2.75494754738777e-09
"NF2",6260.25893847145,1.20209686544249,0.184815761802421,6.50429840896147,7.80568131995099e-11,2.7875649129809e-09
"KIF27",725.856471135108,1.65937766483122,0.255194774823398,6.50239671239177,7.90502969015767e-11,2.81740938418075e-09
"ST13",14849.1302305626,-0.864480813637862,0.133016841288444,-6.4990327936239,8.08380407093384e-11,2.87538656355766e-09
"PCDHB18P",359.243640620624,2.07583647937909,0.319651171704821,6.49406810651705,8.3548947538943e-11,2.9659045869888e-09
"ZNF141",1215.93012874101,1.33548371865487,0.205680415730521,6.49300378896841,8.41415720216358e-11,2.98101569448081e-09
"GTF2E2",912.74199552669,-0.854076141486433,0.131702425913595,-6.48489301212083,8.87947719301404e-11,3.13964247046453e-09
"MRPL3P1",20.836825411689,-5.68307049640735,0.876790487149669,-6.48167444754363,9.07102049388597e-11,3.20103047309936e-09
"SYNE1",13802.6140344003,1.94387188432809,0.299950308330231,6.48064639489546,9.13304891302048e-11,3.21656255208863e-09
"ATP5I",1575.89190619586,-1.81898829223086,0.280932276510994,-6.47482843488679,9.4919730747868e-11,3.33639116581482e-09
"KLF7-IT1",41.1837466856423,3.68346907479014,0.569156276382706,6.47180612361961,9.68383266397356e-11,3.39714176911418e-09
"TNRC6C",5238.51008711582,1.59302004772957,0.246620529919761,6.45939755399872,1.05120620870692e-10,3.68045844366094e-09
"NBAS",6444.47198445504,1.41218445643298,0.218648421271249,6.458699533353,1.05606553478345e-10,3.69008024527586e-09
"TSPAN3",21972.3075547419,-0.740532891727979,0.11466179614083,-6.45841000797198,1.05808752552713e-10,3.69008024527586e-09
"RANGRF",944.40784239087,-1.24120795103948,0.192224168225818,-6.45708582066203,1.06738374127874e-10,3.71524446087196e-09
"ZNF780A",1713.78629270337,0.91806387611002,0.142200203213737,6.45613617534781,1.07409966646043e-10,3.73134701251312e-09
"FOXK1",11284.4862222754,1.9653716126033,0.304474624179405,6.45496030383553,1.0824727311485e-10,3.75313263832771e-09
"ZNF724",644.642078391641,2.46510846347903,0.382231427942489,6.44925634908789,1.12400303926913e-10,3.88957330798249e-09
"CDKL5",1670.92476247998,1.44916576214641,0.224886400147413,6.44399021548869,1.16372590567844e-10,4.01924366959271e-09
"GPATCH2L",7205.0602386316,1.17021771399897,0.181627174234494,6.44296603154843,1.17160925081671e-10,4.03222995084236e-09
"ATP6V1G1",4585.03991612488,-1.530091764049,0.237489580102666,-6.44277430356122,1.17309080846091e-10,4.03222995084236e-09
"RIF1",9634.99805545797,1.29020459862381,0.200260760054889,6.44262309935393,1.17426051435822e-10,4.03222995084236e-09
"WBP4",954.402312196303,-0.778823004541762,0.120967340971316,-6.43829151147862,1.20825778551185e-10,4.14100787295576e-09
"EIF4A1P7",28.6958919068142,-6.37061590864821,0.98958293997774,-6.43767758242833,1.21315350763797e-10,4.14982165371334e-09
"CELF2-AS1",22.8578752354096,-5.50501977129504,0.855199594967064,-6.43711690661763,1.21764150260615e-10,4.15720968843889e-09
"NT5C3AP1",45.1241321340736,-2.78222171132102,0.432652788631873,-6.43061083720021,1.27092166941089e-10,4.33083536812994e-09
"HERC1",9590.90301795015,1.41937568305602,0.220888485339272,6.42575678345542,1.3121505828273e-10,4.46281158227891e-09
"FAM66B",393.09970031196,1.40020774873909,0.217948587616405,6.42448645367454,1.32315442957389e-10,4.49168165294133e-09
"APC",13480.1002645777,1.60091480874379,0.249228873328371,6.42347247878661,1.33200235795657e-10,4.51313740107639e-09
"HNRNPA2B1",36936.5683878033,-1.53080893244838,0.238354374947453,-6.42240752990524,1.34135734083086e-10,4.53622664353709e-09
"ZNF142",3724.78749244081,1.22961179227018,0.191567936462264,6.41867222134222,1.37468032063133e-10,4.64013077602893e-09
"BTG3",2394.84743381484,-1.32563111900395,0.206772736001095,-6.41105372323814,1.44517254769399e-10,4.86886811540074e-09
"ZNF620",676.878445958124,1.05357395690931,0.164671546265626,6.39803281624515,1.57391466456982e-10,5.29262151611273e-09
"SNRPEP4",195.703480738691,-2.19416674056993,0.343036871331655,-6.39630000137381,1.59187099495831e-10,5.34294144473226e-09
"PHACTR1",2826.87613720685,1.06384065889438,0.166340734799142,6.39555103672578,1.59969397367409e-10,5.35912487690891e-09
"EEF1A1P9",28.8407861439546,-4.99307093181576,0.781756923796656,-6.38698651694259,1.69186548877145e-10,5.65729403885823e-09
"COX17",932.589969734039,-1.57251565762098,0.246255518128199,-6.38570729124675,1.70607062875907e-10,5.69413030787328e-09
"VAMP4",1510.15679493107,-0.911481817475487,0.142760209578264,-6.38470495503016,1.71728242115135e-10,5.72085725971614e-09
"CDK12",5010.05617100178,1.19042478072474,0.186531254793413,6.38190517746293,1.74898255009326e-10,5.81561125036598e-09
"SH3PXD2A",7860.53180327798,0.862035485157368,0.13510140490795,6.38065522519699,1.76331891088103e-10,5.85238335923636e-09
"SPECC1L",8238.89064654159,0.864334044133248,0.135474572859487,6.38004627650479,1.77034479510034e-10,5.86480086480737e-09
"GTF2B",1105.34710495935,-0.931394494946485,0.146103883092544,-6.37487844424044,1.83108124151735e-10,6.05477530528403e-09
"HIST1H2BG",1221.20373346599,4.16318235066973,0.653353975515014,6.37201655869324,1.86558738090141e-10,6.15747287862764e-09
"RPS26",7347.10305350192,-1.66196158076367,0.261180737045521,-6.36326246553936,1.9751274874521e-10,6.50698826862449e-09
"FABP5P7",440.782359990976,-3.43910080864585,0.540535416688502,-6.36239680595753,1.98629486470936e-10,6.53172764350836e-09
"ARF4",7171.41062260826,-1.0875003425266,0.170936588060366,-6.36201035054327,1.99130019729948e-10,6.53615005937123e-09
"LRGUK",198.556312961246,2.43786105318444,0.383471851386751,6.35734029595234,2.05276908002708e-10,6.72554948494742e-09
"UBLCP1",1736.46256795367,-0.863802970278863,0.135986276189803,-6.35213342464949,2.12349010709168e-10,6.94451270187345e-09
"MDN1",6833.86790835736,1.53663438514919,0.24219033885636,6.3447385738229,2.22803465034079e-10,7.27308715109419e-09
"RPS3P2",32.09686719464,5.09935351347559,0.803783281827672,6.34418957045299,2.23599360120103e-10,7.28574849325648e-09
"ABALON",107.032142759524,-3.55726954029488,0.560778897053205,-6.3434440186457,2.24684641161697e-10,7.30777586991487e-09
"RPL21",11209.8530367161,-1.61166615640378,0.254178104966791,-6.34069624767386,2.2872910933192e-10,7.42579450223776e-09
"PRR14L",6902.46543576207,1.54830285301275,0.244328425978333,6.33697387773476,2.34321700266814e-10,7.59355404712201e-09
"PERP",534.459783435081,-1.21112557718025,0.191465306437648,-6.32556153234296,2.52313334763496e-10,8.16178787234961e-09
"CKS2",1970.40197339797,-1.97396638286215,0.312163068185323,-6.32351031894093,2.55687120593439e-10,8.25596604939684e-09
"ZNF658",751.012883520935,0.949899809149475,0.150233435962545,6.32282556185626,2.56823171032759e-10,8.27767967862985e-09
"RPSAP16",54.2881298351277,5.84109189395247,0.924061883204231,6.32110467937298,2.59700018399909e-10,8.35532167306084e-09
"USMG5",1593.26729483511,-2.02122091535524,0.319816123319332,-6.31994689441309,2.61653205035072e-10,8.40302091565873e-09
"CAMLG",2134.89148455182,-0.983478066587409,0.155798906036115,-6.31248377546009,2.74592257817458e-10,8.80272774791478e-09
"NDUFA9P1",51.0291595442154,5.92504900972116,0.939603307345858,6.30590480407942,2.86515106097854e-10,9.16848339513134e-09
"PDS5B",4895.57775585308,0.837141893343706,0.132807189379844,6.30343806877341,2.9111456600751e-10,9.29900123547424e-09
"SMG1P1",2487.50741472512,3.34309223870272,0.530554583240188,6.30112780910473,2.95487603747115e-10,9.42183330805088e-09
"MORF4L2",9491.73728918644,-0.561906390326859,0.0892110119246576,-6.29862141684272,3.00304447616655e-10,9.55835332734937e-09
"FKBP3",2313.39100289602,-1.50907879054482,0.239830642658767,-6.2922684683456,3.12859773807556e-10,9.94025644325218e-09
"BANF1",5424.15077357505,-1.54283190570233,0.245284403169276,-6.28997150152098,3.17524257323241e-10,1.00705384347492e-08
"PFDN4",692.6652801583,-1.27211737638136,0.202370274768502,-6.28608810180537,3.25565231909344e-10,1.03072567038533e-08
"C2orf76",290.492066352033,-1.10833666206833,0.176430351532525,-6.28200676607511,3.34230297055624e-10,1.05628605030535e-08
"ZC3H12C",3500.39201001894,1.36629391676967,0.217522928597149,6.28114896016337,3.36079931502023e-10,1.06025499238518e-08
"IL1RAPL1",314.433790582045,3.07926526682432,0.490505095905938,6.27774368202449,3.43521611464981e-10,1.08182043991511e-08
"SETP14",487.537050643393,-1.378696708269,0.219639476859959,-6.27708974715891,3.44968980338191e-10,1.08446586495048e-08
"CYP20A1",940.995278788583,1.51907508018675,0.242168057751941,6.27281357536747,3.54581368639343e-10,1.11117891104249e-08
"ACTBP2",31.9853317661494,-3.29796680001258,0.525760358361995,-6.27275668003458,3.54711009909396e-10,1.11117891104249e-08
"AAMP",4682.29573988261,-0.800077314172324,0.12756971464153,-6.27168694717657,3.57157127289637e-10,1.11688225304444e-08
"ZSCAN16-AS1",335.481796456632,-1.54912303435535,0.247026268610225,-6.27108624143803,3.58537950801477e-10,1.11924014851594e-08
"TERC",209.594718699002,6.69718439902179,1.06823175792864,6.26941143559336,3.62415355194551e-10,1.1293697351403e-08
"ECHDC1",2537.64021786151,-0.873687938221184,0.139388555490951,-6.26800338911542,3.65706826282894e-10,1.13764130489675e-08
"ANKAR",287.104941528864,1.71256615580431,0.273235427259209,6.26773099294939,3.66346944286399e-10,1.13765061516138e-08
"HIST2H4A",3047.36286026497,3.33907012410971,0.533733521946078,6.25606222358851,3.94819272638635e-10,1.22393974517977e-08
"GTF3C2-AS1",17.734102029974,-6.99428698857907,1.11927693325344,-6.24893337902403,4.13265132321927e-10,1.278901594929e-08
"ATF4P4",31.1781439396061,-2.82523244049117,0.452193617745161,-6.24783793848979,4.16173149052254e-10,1.28567262101679e-08
"ZFHX3",5326.23853408094,2.15866278829817,0.345734254273355,6.24370527830725,4.27324842354488e-10,1.31784324440099e-08
"TMEM128",989.707940004187,-1.14706875539891,0.183775388959217,-6.24168862814088,4.32872002410233e-10,1.33264870259261e-08
"SLC51A",43.202164494674,-6.68147439761685,1.07107537401817,-6.23809916621564,4.42919857981381e-10,1.36123528125913e-08
"SNRNP25",916.620805193605,-1.35316618280779,0.216968243605899,-6.23670155742093,4.4689340322653e-10,1.37108738969294e-08
"ARHGAP35",15623.6315993389,1.21352792475148,0.194586986072341,6.23642900918527,4.47672329925545e-10,1.37112129042033e-08
"MRPL52",1332.61314072785,-1.6722485372934,0.26830170879118,-6.23271668610548,4.5841479710401e-10,1.4016189412824e-08
"OCIAD1",5337.50726418942,-0.807370722501424,0.129606787601342,-6.22938611043134,4.68266421624676e-10,1.42929320077439e-08
"CASP8AP2",3136.94460150935,0.886665863961086,0.142387591390199,6.22712874980284,4.75060717834388e-10,1.44755702690287e-08
"SMG1P6",120.154645230389,3.66212665509136,0.588694742218189,6.22075651855246,4.94763444926089e-10,1.5050248845997e-08
"SELENOW",6572.69274038452,-1.44697439812837,0.232763346051053,-6.21650454282009,5.08351672205439e-10,1.54372915967692e-08
"SOD1",7345.97680827338,-1.5183222734833,0.244254353762547,-6.21615234322229,5.09493405793041e-10,1.54456948282522e-08
"MTND4P12",49.9549505096761,-4.63774555766621,0.747319934566645,-6.20583680850899,5.44066136993333e-10,1.6465838885005e-08
"MTMR4",5833.31825582586,0.653172342132367,0.105272421091864,6.20459124391555,5.48392491486616e-10,1.65686909102961e-08
"PROCR",440.878667383292,-1.04800431655026,0.168999414566223,-6.20123045538475,5.60234061760412e-10,1.68978706195843e-08
"ZNF830",961.13912934707,-0.63414035351024,0.10226589518952,-6.20089769257917,5.6142002048043e-10,1.69050858106215e-08
"KLHL11",1228.11218586608,2.69160273084197,0.43412634549906,6.20004466153229,5.64471403314247e-10,1.69683524875071e-08
"SF3B6",1724.87276680584,-1.17670510733367,0.189836025388917,-6.19853426093892,5.69914009582014e-10,1.71031673194898e-08
"SRRM5",183.900160942186,-3.30621683050668,0.533459969748039,-6.1976849585701,5.72996858776504e-10,1.7166832064284e-08
"FBL",3831.54357290169,-0.886666891455238,0.143188817468071,-6.19229145916336,5.9295774658969e-10,1.77350980286524e-08
"BLID",57.2562195898234,5.08604037211418,0.822077358600143,6.18681480387056,6.13920174642336e-10,1.83313689605578e-08
"CCDC85B",1508.35028725697,-0.967396339742538,0.156382916097137,-6.18607430968765,6.16809403709849e-10,1.8386892675531e-08
"MAST4",2725.999331963,1.42826579752748,0.230925470418054,6.18496433044754,6.21165137457936e-10,1.84517586627751e-08
"C4B-AS1",92.8733167027894,-10.3389213874322,1.67168495785163,-6.1847307645331,6.2208550151157e-10,1.84517586627751e-08
"C4A-AS1",92.8733167027894,-10.3389213874322,1.67168495785163,-6.1847307645331,6.2208550151157e-10,1.84517586627751e-08
"RPL26L1",884.128445546452,-1.43053978542323,0.231469299479533,-6.18025711677465,6.39972855650305e-10,1.89258563400623e-08
"ASPM",7429.64431899755,1.42474126740863,0.230533056740337,6.18020377447823,6.40189136951033e-10,1.89258563400623e-08
"ZFAS1",2104.66314552187,-1.67705339091471,0.271388075361641,-6.17953971883228,6.42887589385343e-10,1.89742161918424e-08
"RBM5-AS1",33.4890950868749,-7.6902643515321,1.24472150545331,-6.17830118451389,6.47950171060978e-10,1.90763562897378e-08
"RPL10A",13867.5636333296,-1.49194789031999,0.241486989671047,-6.17817089174172,6.48485006041155e-10,1.90763562897378e-08
"EFTUD1P1",91.5984434186741,2.67546793178939,0.433903126786344,6.16604897873163,7.00174051286095e-10,2.05630063482969e-08
"TIMMDC1",2307.057815308,-0.713854023522295,0.115797065441668,-6.16469874084931,7.06174538489109e-10,2.0705176616193e-08
"NFKBIL1",1233.3913704236,-0.921110358089001,0.149456358916534,-6.16307238291151,7.13468735282656e-10,2.08847503888641e-08
"RNF113A",580.456047661838,-0.910457758750584,0.147803444082199,-6.15992248627337,7.27805598767413e-10,2.12695528176611e-08
"MTMR3",6161.11820139716,0.807401885305679,0.131118222031571,6.15781599838403,7.37549759376135e-10,2.15190988617978e-08
"PRR12",5533.32488441122,1.29597544996917,0.21051889025013,6.15610052109502,7.45579103515964e-10,2.17178800528239e-08
"ADH5P4",75.6166689187747,-3.62953313277163,0.589730365070201,-6.15456375955742,7.52844323233405e-10,2.18937919147486e-08
"TIMM17A",2505.55848489504,-1.14035053146043,0.18531121933999,-6.15370475420716,7.56935412518944e-10,2.1976973538111e-08
"ACD",981.452809873212,-0.721018951588491,0.117186300571069,-6.15275802781418,7.61469402933592e-10,2.20727234720491e-08
"DEK",8372.5949909024,-0.930081376763187,0.151197946693905,-6.15141539353112,7.67944899997143e-10,2.22243502987828e-08
"SNRPGP15",16.995250284186,-6.76983076823012,1.10267944208792,-6.13943682074226,8.28145523963659e-10,2.39277774690859e-08
"PRRC2C",20329.0814167612,1.23584943582023,0.201314707033583,6.13889295039961,8.30985392579657e-10,2.39710422777098e-08
"LRRC37A9P",102.290760343606,2.6601741395568,0.434466770143427,6.12284833355291,9.19171803106372e-10,2.64721479294635e-08
"CBX5",40263.5550137255,1.48132985283781,0.241947288698038,6.12253131997928,9.21003052738174e-10,2.64821747338049e-08
"RPS15AP38",52.5683154563774,-5.781184664687,0.946538562356963,-6.10771171360557,1.01069697207947e-09,2.9014477706513e-08
"UPF3AP2",46.8021846572868,-3.00122222146824,0.491737087458632,-6.10330662057441,1.03896253199494e-09,2.97780336618004e-08
"NUDT9",1198.80496889905,-0.922925976696629,0.151465987843582,-6.09328859789783,1.10614381516954e-09,3.16527307110053e-08
"ZSWIM8-AS1",64.6462141536577,-5.57023564792605,0.91435778126152,-6.09196505140571,1.11533037179204e-09,3.18645425899498e-08
"NAA38",1356.89643012887,-1.60863887804335,0.26422255088882,-6.08819675925481,1.14189485241832e-09,3.25713649916639e-08
"ZFYVE26",5173.55214494233,1.0471847120613,0.172043254150369,6.08675252762915,1.15223859012296e-09,3.28139908536452e-08
"GDAP2",2327.5840124028,2.0998942306299,0.345182042556544,6.0834399584559,1.17630980894163e-09,3.34461591536014e-08
"CIT",5120.07659996278,1.00592825191117,0.165408582364407,6.08147556512541,1.19081515855096e-09,3.38047622751763e-08
"ZNF292",7169.3710819506,1.3729582370839,0.225953768284318,6.07627944206848,1.23002986574599e-09,3.48625607662864e-08
"ARPC3",6396.69000848412,-1.56836381579546,0.258228649668907,-6.07354690428955,1.2511543210956e-09,3.54050896315105e-08
"ERCC6",2094.49436474622,1.60991698558504,0.265162428339907,6.07143702697321,1.26770672933285e-09,3.5816726833809e-08
"NFIX",28104.2386442959,1.12391390777022,0.185219845112185,6.06799939331272,1.29513394799592e-09,3.65338258695341e-08
"FKBP1C",486.258595121559,-3.88392558925027,0.640617807286102,-6.06278118571827,1.33787626145781e-09,3.76799976728558e-08
"AC007560.1",16.3021051166548,-7.35164876891816,1.21281750094966,-6.0616282030575,1.34750416776897e-09,3.78913927869019e-08
"HIST1H1C",7329.75634449943,3.83874318871894,0.633555000908729,6.05905277870573,1.36925463508032e-09,3.84424697547079e-08
"DYNLT3",1517.92364736224,-1.21870126755274,0.201203823368475,-6.0570482565874,1.38642007596063e-09,3.88632917996124e-08
"MT-ATP6",142795.842365748,-2.98470967948117,0.492869953277985,-6.05577528033597,1.39742973302536e-09,3.90839608855492e-08
"CICP16",14.472006683955,-6.91962433089219,1.14267573854907,-6.05563249262514,1.39866997120665e-09,3.90839608855492e-08
"YWHAZP2",33.044256711751,-3.5598234689911,0.588031655222068,-6.05379563732287,1.41472068509852e-09,3.94707071142486e-08
"ZNF280C",661.865588473379,0.928975272651317,0.153490175872704,6.05234352862918,1.42753635584148e-09,3.97661297502426e-08
"ARAP1-AS2",19.5546641034374,-7.02467492884104,1.1613744131206,-6.04858764708431,1.46121121440335e-09,4.06407904118167e-08
"SFT2D2",12124.8559218038,1.61996609921781,0.267863670476871,6.04772605532445,1.46904465025224e-09,4.07951186234899e-08
"EIF1B-AS1",129.45360523977,2.03663512345806,0.336802744027834,6.04696713305207,1.47597852655625e-09,4.09240257301063e-08
"MRPS18C",739.54663615604,-1.09206082636944,0.180618535495,-6.04622788783309,1.482763286958e-09,4.10484050417395e-08
"MRPS34",1684.04940314787,-1.15288713696658,0.19087032660409,-6.04015908328136,1.53962355856059e-09,4.2556529816808e-08
"MAML2",8317.38637813258,1.47401473023544,0.244057752796287,6.03961444923158,1.54482906850908e-09,4.26344170746495e-08
"ADAM20",102.098978933065,3.04133581892805,0.504353326577546,6.03016904749301,1.63788260369183e-09,4.51327650795081e-08
"EID2B",371.519655670059,-0.904659467105826,0.150095054864609,-6.02724365517479,1.66779477754949e-09,4.58861996115928e-08
"FAM192BP",67.5935263335,-2.0270584721943,0.336470556265303,-6.02447505271749,1.69659369938033e-09,4.66067339940542e-08
"ZNF490",910.765234561226,2.57931214976098,0.428162907187151,6.02413732358547,1.70013973778638e-09,4.66324042364265e-08
"TLE3",7382.90431984528,1.14189896247702,0.189739479320345,6.01824652711891,1.76316531108803e-09,4.82869322005948e-08
"GDI2P2",40.3416703716751,-3.05145051647918,0.507329521837752,-6.01473083101019,1.80185844414506e-09,4.91961694083955e-08
"ZBTB34",2073.27792306202,1.01662488364605,0.169022550864708,6.01472926804777,1.8018758284661e-09,4.91961694083955e-08
"SVBP",549.558826729746,-1.26764119054453,0.210829579723474,-6.0126344330202,1.82532349586687e-09,4.9760269224731e-08
"SCAF8",5230.75658466281,1.11685364966253,0.186009836598215,6.00427197877155,1.9219230137661e-09,5.2234325807579e-08
"ELOC",1744.73100036726,-1.03803355780105,0.172882514133546,-6.00427153089182,1.92192831852483e-09,5.2234325807579e-08
"BRAF",4492.58711128543,1.16382348398964,0.19405347872685,5.99743684898243,2.0045628006258e-09,5.43973759391706e-08
"PIN4",894.070535972809,-1.57272462028801,0.262393496858715,-5.99376371410162,2.05039231263664e-09,5.55566087017296e-08
"RPL21P93",76.755569581203,-7.2080331127071,1.20281671476054,-5.99262799082577,2.06476813500664e-09,5.58613633616341e-08
"C9orf78",2550.39640266261,-0.813155173615973,0.135728428117837,-5.99104539035849,2.08496432601634e-09,5.63224251215548e-08
"TAS2R46",43.0167260211305,4.49635661922234,0.752281054301428,5.97696378702196,2.27334707934947e-09,6.13185580798552e-08
"COA6",810.256958146132,-1.28905166239048,0.215695326365215,-5.97626144299421,2.28316485020362e-09,6.14904850154388e-08
"PRO1804",39.283252925168,5.65818018100112,0.946967356469662,5.97505303888729,2.30015336362601e-09,6.18547265977501e-08
"ZBTB37",4256.84256207785,1.79482471037182,0.300594370854002,5.97091923335971,2.35920521537641e-09,6.33473207906183e-08
"EEF1A1P6",3223.79895445771,-2.00576134925186,0.336128182442924,-5.96725134641885,2.41283582757514e-09,6.46900848906633e-08
"DCTN6",1202.96731855317,-0.834916663778721,0.140113738841712,-5.95884936538549,2.54020106854315e-09,6.80027440478358e-08
"ZKSCAN3",739.732505687609,1.06720085757746,0.179146201715339,5.95715034624752,2.56674095098798e-09,6.85482789300009e-08
"VCPIP1",3752.55968743457,1.28822896065965,0.216257530260128,5.95692070981338,2.5703486871623e-09,6.85482789300009e-08
"HNRNPA1L2",1092.17616655155,-1.16518582207243,0.195605684919142,-5.9568096016948,2.57209603960017e-09,6.85482789300009e-08
"CCDC58",291.108354598094,-1.16783530623167,0.196238872567071,-5.95109058136544,2.66361609244076e-09,7.08815632587515e-08
"SPATA5",1480.70976989557,1.65052282615283,0.27756615806509,5.94641233520183,2.74083212992024e-09,7.2827825166452e-08
"AAMDC",341.107565934031,-1.65655582178448,0.27863007727145,-5.94535894332258,2.75851706893077e-09,7.31888273147517e-08
"POLA1",2881.86895162374,0.830410168955102,0.139741551341851,5.9424713764889,2.80756690866209e-09,7.4379695431855e-08
"PRKDC",37364.9256572777,1.47700941907382,0.248687708645997,5.9392135908748,2.86392538468101e-09,7.57603728427617e-08
"SETD2",9057.87291611921,1.02194642510814,0.172184523928362,5.93518163997903,2.93520356638979e-09,7.75310575169468e-08
"TCEAL8",2016.10215000902,-1.02314117840041,0.172595370444592,-5.92797579543923,3.06691689866114e-09,8.08904994719252e-08
"NCBP2",6043.33361616939,-0.869267261330729,0.146715742720488,-5.92483972893619,3.12602117585261e-09,8.2327778932189e-08
"SMG1",10544.7030240598,1.09672663721992,0.185153052757833,5.92335163198393,3.15445333602513e-09,8.2954224989786e-08
"CCDC152",445.575486125408,-4.53116017565797,0.76562387122457,-5.91825875075009,3.25367813376008e-09,8.54377599359116e-08
"FBXL20",3050.36830289973,1.20464175647849,0.203623063893294,5.91603786646571,3.29789316763596e-09,8.64716305452388e-08
"NOTCH3",9277.59627505119,1.30387026865005,0.220551615459426,5.91185997859949,3.38266040259142e-09,8.85641996314844e-08
"LRIG3",5947.85251217051,0.825886600726992,0.139711793611174,5.91135923016982,3.39296159175393e-09,8.87038392128232e-08
"EIF5AL1",620.783038446386,-1.89489856156864,0.320944096795848,-5.90413900890031,3.54493170705523e-09,9.25413750894418e-08
"MACF1",47221.1268667832,1.55723598053108,0.264194648919401,5.89427525084414,3.76329417117322e-09,9.80983660152832e-08
"HCG25",146.74681936805,-3.79806890006805,0.64447537950545,-5.89327229689141,3.78621717288295e-09,9.85520318352739e-08
"AL133243.3",272.264676070974,2.25049549472785,0.382000433164628,5.8913427822161,3.83070004204571e-09,9.95647451976248e-08
"DLSTP1",27.1982455339312,-3.59828318638799,0.610946704320066,-5.88968425714414,3.86934175271382e-09,1.00422916186712e-07
"HIST2H2AA4",4219.75524471657,5.11310710273481,0.868357339783499,5.88825229946191,3.90300969735163e-09,1.01149696888114e-07
"PSMA6P1",93.0407446201637,-3.16661884080039,0.537982508640473,-5.88609999385054,3.95415134230777e-09,1.02326559953982e-07
"B3GNT4",61.3945132106347,-2.56319288700224,0.435800122916541,-5.88157908228288,4.06370702171792e-09,1.05009482749342e-07
"AGO2",11792.2034301647,1.57396599727553,0.26770986729435,5.87937237122804,4.11824989770443e-09,1.06265130308396e-07
"FAM177A1",1775.54088331821,-1.11228919005366,0.189334637401649,-5.87472638561154,4.23542313371499e-09,1.08952310001356e-07
"CCDC73",21.9647268211109,-6.00926382125258,1.02292399506714,-5.8745946426432,4.23879259867504e-09,1.08952310001356e-07
"NPM1P27",1393.55630030455,-1.87567681489491,0.319290209448541,-5.87452029341727,4.24069530975262e-09,1.08952310001356e-07
"HIST1H4H",2000.18735983979,3.95687132689993,0.673594629292807,5.8742619890752,4.24731217789974e-09,1.08965526219221e-07
"ARPC3P1",18.3375669886643,-4.62392757535385,0.787703510614296,-5.87013706686142,4.35434994505055e-09,1.11551323699889e-07
"UBR5-AS1",244.34219524066,-2.84762339472966,0.485206664425015,-5.86888763802159,4.38728625025941e-09,1.12234073473685e-07
"RNF25",1218.44912820631,-0.877409870284853,0.14956479314015,-5.86641984295512,4.45305388369175e-09,1.13753548136195e-07
