"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"UBE2E1",4764.35134653981,-1.23463905757412,0.285143196806546,-4.32989133670883,1.49182937653089e-05,0.0003333930581644
"DNAJC7",3748.54693647541,-0.661677198021911,0.152830875352519,-4.32947332465177,1.49466373237813e-05,0.000333608945066799
"RPSAP58",3747.85552028513,-1.25996478857832,0.291101992090249,-4.32825890173812,1.50292735681578e-05,0.000335034592800281
"XPNPEP3",2107.38810890662,1.28777970553171,0.297564091765604,4.32773893479767,1.50647881028745e-05,0.000335407551577215
"MTX2",888.022743033704,-1.243610673793,0.287567500256503,-4.32458700195164,1.52817885449451e-05,0.0003398152132734
"KIF27",725.856471135108,1.63714392000065,0.37860372661966,4.32416219094774,1.531126231177e-05,0.000340047139103191
"EEF1B2P3",1108.60398421113,-1.87125315623722,0.433010537735076,-4.32149565233464,1.54975106126154e-05,0.000343755962110385
"ELMSAN1",5341.09509390266,1.23155168400968,0.285028629958655,4.3207999287241,1.55464585699819e-05,0.000344413851396522
"TAF15",5608.98847006149,-1.28458291138831,0.297716252521549,-4.3147893355111,1.59755173685421e-05,0.000353480592481645
"ZNF658",751.012883520935,0.942876506256805,0.218600241310408,4.3132454960008,1.60875309721399e-05,0.000355518506235805
"ZNF782",620.352747737489,1.40363634601688,0.325467966331506,4.31267126481874,1.61293851342081e-05,0.000356002844198294
"CWC15",1655.94267239126,-1.21641100504808,0.282434040617382,-4.30688525501065,1.65569441367506e-05,0.000364988635192369
"ZNF587B",890.681686709202,1.43483173570396,0.333293856077556,4.30500505646908,1.66981921529687e-05,0.000367648482223686
"SLTM",4022.12501234975,-0.840385239663434,0.195236145028615,-4.30445519983127,1.67397161289461e-05,0.000368108831525199
"DIAPH2",1527.60830949843,1.17880233490741,0.274170487232482,4.29952306977464,1.71166058573322e-05,0.000375933719789083
"TOMM7",3059.95202109085,-1.59081497769402,0.370338335858075,-4.29557197746785,1.74243489386587e-05,0.000382222573278488
"ZNF518B",4686.24521405601,1.21168212226876,0.282307452324719,4.29206566206777,1.77018580736598e-05,0.00038783359234757
"XPOTP1",43.515776807788,-2.1491470890761,0.500822648760379,-4.29123382178422,1.77683098243207e-05,0.000388812426743958
"DCAF13P3",43.8073981624862,2.59860598121868,0.606197345405974,4.28673269672334,1.81320255430237e-05,0.000396100158377916
"SRGAP2",8776.31245962706,0.93830612506086,0.218907507118352,4.28631314390496,1.81662867631676e-05,0.000396100158377916
"SNRPEP4",195.703480738691,-2.17608499521599,0.50770270947916,-4.28614020486198,1.81804271296115e-05,0.000396100158377916
"ZNF772",2005.8467009388,1.02257848603177,0.238584506340733,4.28602218021393,1.8190083438054e-05,0.000396100158377916
"C19orf53",2501.57042807917,-1.46110441213079,0.341137064983092,-4.28304210274894,1.8435527013986e-05,0.000400955871329762
"ZNF157",74.124029478286,1.48790641047968,0.347570707423237,4.28087401700357,1.8616072874528e-05,0.000404037204486615
"GTF2A2",1603.28768647456,-1.3651267867482,0.318895421296522,-4.28079770226254,1.86224585177242e-05,0.000404037204486615
"CEP295NL",117.881747577087,3.36092381044948,0.786108747206397,4.27539296871231,1.90800448481657e-05,0.000413462719428213
"ROPN1L",767.739263609665,4.80851735037691,1.1248823624001,4.27468463468238,1.91408030258722e-05,0.000414276580399968
"NFIA",27687.6875446992,2.37898609519469,0.55695527056344,4.27141320125763,1.94238128521659e-05,0.00041989298097854
"SMG1P4",898.48623714319,3.01431019517119,0.705950155040435,4.26986264348725,1.9559338583067e-05,0.000422311426528711
"RAB2A",6162.74528451088,-1.06706390952819,0.250033148992042,-4.26768975965723,1.97507744211051e-05,0.000425929744037744
"ACACA",8831.50760839408,1.05487735493214,0.247596867267249,4.26046325454327,2.04003621483872e-05,0.000439407559133416
"MRPS34",1684.04940314787,-1.10012135534453,0.258264827564091,-4.25966387185076,2.04734552064365e-05,0.000440450621886904
"TIMMDC1",2307.057815308,-0.740876225173486,0.174093170429588,-4.25563061058235,2.08460628959712e-05,0.000447926954356752
"BET1",681.421613387781,-1.38982542486287,0.326791392237662,-4.25294379801812,2.10978540804167e-05,0.000452792406802789
"NDUFA5",3326.59155192678,-1.61187645127714,0.379051150789249,-4.25239825263935,2.11493315744285e-05,0.000453352298430968
"CTBP2P8",171.933314820713,3.33710973406518,0.785229326923914,4.24985366649269,2.13910215643644e-05,0.000457983310615455
"RAB1C",19.5485196350868,-3.07090089538571,0.723667767218679,-4.24352311170126,2.20037699511359e-05,0.000470538103290398
"OXSM",406.9692119542,-1.20400817682404,0.283958303152149,-4.24008794058373,2.23432235422606e-05,0.000477225597572495
"ATP5J",2538.09731649044,-1.67380699892339,0.395328606815141,-4.23396377107128,2.2960795012475e-05,0.000489830293599468
"B3GALT5",1093.31172425563,1.8416155792085,0.435260737723324,4.2310629459511,2.32589566333536e-05,0.000495208714102801
"IMPDH1P5",51.3045667872076,3.05307568865733,0.721601506547383,4.230971888162,2.32683753994316e-05,0.000495208714102801
"PRPF38B",2981.28763191854,-0.944203269459122,0.223250039523637,-4.22935320179038,2.34364147883622e-05,0.00049819121721547
"PEAK1",9143.36294153108,1.29533804733527,0.306382836864987,4.22784141758594,2.35943987872072e-05,0.000500953132870834
"NUTM2G",13.529449977094,-5.15738315392391,1.22000549199057,-4.22734421097488,2.36465787858962e-05,0.000501464739668601
"PSME2P2",54.2657941179896,-3.06281183023273,0.724743673333548,-4.22606218298526,2.37816299356372e-05,0.000503730467533497
"DNAJC16",2141.83363566728,1.03330907784336,0.244651907598237,4.22358888588859,2.40442478606046e-05,0.000508523157833235
"ETFB",2253.80723866582,-1.14822130193373,0.271871577195963,-4.22339589072268,2.40648559794514e-05,0.000508523157833235
"TOGARAM1",2454.76544727091,0.876885451838948,0.207742562985891,4.22101970455858,2.43199674454355e-05,0.000513306546933446
"NAV2-AS2",7.84155071643414,-4.34829238802973,1.03029356110027,-4.22044022422706,2.43825705685717e-05,0.000514020283438508
"ZNF236",1876.76326371119,1.13321659872059,0.268675115274742,4.21779515219258,2.46702783648241e-05,0.000519472276512146
"TRIAP1",1050.188561441,-1.121528145729,0.266051355822408,-4.21545735883274,2.49272490500051e-05,0.000524264969419188
"SDHAF3",976.16578575469,-2.07038849287975,0.491395176319026,-4.21328615471716,2.51681870769963e-05,0.00052818217386072
"DDX50P1",101.172423687326,2.24529103864275,0.532912396714673,4.21324602783616,2.5172660727793e-05,0.00052818217386072
"USP31",2525.97999223966,1.87197720638599,0.444566529864508,4.21079204265899,2.54476919249179e-05,0.000533326275834899
"RPL19",25246.6229504068,-1.29776574025663,0.308324536904424,-4.20909004935576,2.5640119435405e-05,0.000536729159013589
"COX6B1",4314.69401249541,-1.13039151518071,0.268591937576018,-4.20858319643635,2.56976911918446e-05,0.000537304419111917
"C2orf76",290.492066352033,-1.12490637439578,0.267320188619042,-4.20808611652928,2.57542722687994e-05,0.000537591331842728
"TRMT10C",1090.85555965356,-0.871917424769752,0.207207968303444,-4.20793385461354,2.57716274673709e-05,0.000537591331842728
"TFPT",843.925993377291,-1.64623604772378,0.391564921617958,-4.20424802334562,2.61951574215716e-05,0.000545360957580497
"RPL31",14669.3045896613,-1.72098825496735,0.409353508683408,-4.20416148502676,2.62051804213747e-05,0.000545360957580497
"DYNC1H1",54573.8127728642,1.37093410253625,0.326486569201671,4.19905206480154,2.68034691813459e-05,0.000557162684170095
"STXBP4",2035.08310663552,1.68137587104001,0.400500833603116,4.1981831995541,2.69064927192825e-05,0.000558653876738963
"ATP5H",3032.79670285026,-1.385017689293,0.330053082686159,-4.19634829046571,2.7125301151117e-05,0.000562542830841285
"PWAR5",1754.93887597008,3.7615293667615,0.89643796809994,4.1960843924698,2.71569091694052e-05,0.000562544976947678
"PCDHGA7",556.795885782412,2.94358643606448,0.702037703079757,4.19291787770274,2.75389157336391e-05,0.000569797079188715
"XYLB",324.668794434691,1.10652184603003,0.263992938740922,4.19148273930141,2.77137275754572e-05,0.000572484817286166
"ANKAR",287.104941528864,1.84358297133802,0.439873790502593,4.19116349085397,2.77527579001788e-05,0.000572484817286166
"RPL35P1",11.827569932015,-2.78118669287168,0.663599282909899,-4.19106343918292,2.77650006591521e-05,0.000572484817286166
"WASF2",13450.6491302356,0.832959303311086,0.198834008493039,4.18921948827606,2.79915560145164e-05,0.000576490454665749
"RPL7P23",21.335455290698,-3.4631615069905,0.826894698293609,-4.18815299473697,2.81233908608908e-05,0.000577989793034078
"CDC37",5160.13322675749,-0.993193152772641,0.237146081472658,-4.18810695333859,2.81290955503256e-05,0.000577989793034078
"NCOR1",10780.073910805,1.11684739318129,0.26682383504388,4.18571074431047,2.84275174400906e-05,0.000583450288977309
"CACYBPP2",221.989856452671,-1.90851018954915,0.456017191615688,-4.1851715782627,2.84950783026347e-05,0.000584165462883863
"PEBP1",15976.3966133441,-0.844598248704771,0.201847456723554,-4.18433931452263,2.85996658731354e-05,0.000585081344351898
"CEP170P1",72.0303430099457,2.59248222555399,0.619574488652152,4.18429466196031,2.86052875010756e-05,0.000585081344351898
"HIST1H4I",162.463849377297,3.36644905688797,0.804865212436059,4.18262462443724,2.88162963192443e-05,0.000588722868508497
"CCDC134",239.411623526473,1.21079598904975,0.289632888747764,4.18045061900483,2.90931987748428e-05,0.000593700751226963
"ATP5E",8772.42790566564,-1.83885508668263,0.440447938036295,-4.17496581975393,2.98030797667444e-05,0.000607492913601584
"AC027601.1",57.3563014862818,-3.5404577167303,0.848182330653326,-4.17417056307127,2.99073639288069e-05,0.000608923478121751
"COX11",2647.76805165037,-1.24327324778062,0.297913326480755,-4.17327167759626,3.00256547429104e-05,0.000610635639053996
"SH3BGRL",6318.51151612267,-1.30752252506289,0.313343573303677,-4.17280785840694,3.00868658351541e-05,0.000611184387204223
"TMEM263",3495.85545417027,-0.942227588488304,0.225841967779535,-4.17206597052015,3.0185020803154e-05,0.000612327394150961
"UBN2",4917.2874190703,1.56244146140406,0.374518738745087,4.17186458183477,3.02117178677754e-05,0.000612327394150961
"FBXW4P1",162.725951527969,2.57672037870791,0.617778474813289,4.17094554724762,3.03338346910727e-05,0.000614105388031514
"MASP2",89.5948635165155,-3.37554572801826,0.809529459098169,-4.16976268137133,3.04916986502425e-05,0.000616319552160232
"ZBTB40",3824.66845794329,0.892227074223666,0.213983379756706,4.16960922496928,3.05122358932373e-05,0.000616319552160232
"INTU",2120.96775068989,1.31209712671815,0.314870835677242,4.16709640286631,3.08504054402992e-05,0.000622446146375121
"ASXL1",8707.84912625322,0.798580977947073,0.191807875599314,4.1634420664525,3.13485592703054e-05,0.000631223981842012
"DPY19L2P3",93.8247998717037,-2.21894562703658,0.532966496725911,-4.16338670567078,3.13561644205793e-05,0.000631223981842012
"ZNF849P",28.5671279552924,1.74881879730486,0.420151525265521,4.1623526088586,3.14985454032958e-05,0.000633069976145038
"MTF1",2391.3632407234,1.00171757290626,0.240669865600474,4.1622060593542,3.15187728938698e-05,0.000633069976145038
"SNORD3A",2118.8893748644,3.81783331826069,0.917351966470295,4.16179771538574,3.15751996848836e-05,0.000633490747835148
"ZC3H4",5739.37650839175,1.14626567235644,0.275447578438676,4.16146578181532,3.16211384563867e-05,0.000633700390883547
"PPP1R8P1",102.035367488743,3.15288730447764,0.757850917915365,4.16030017242751,3.17829594237003e-05,0.000636229286400888
"RGMB-AS1",77.4879353447755,-3.01219924749038,0.724079446317858,-4.16003970670378,3.18192271507258e-05,0.000636242015681255
"THADA",3019.97035624946,0.857099373238251,0.206064762879375,4.15936893461002,3.19128078017214e-05,0.000637399436361899
"DNAJC19",869.787250240661,-0.826440200767835,0.19889331994056,-4.15519335196788,3.25012576396613e-05,0.000648307122930331
"USP37",2639.63458399127,0.940857682018904,0.226440942524093,4.15498041799044,3.25315402187263e-05,0.000648307122930331
"RPS27A",21024.7173296061,-1.49705970727811,0.360388072485595,-4.15402123869665,3.2668283321026e-05,0.000650306429186444
"ZNF347",1844.14622455259,0.846871377511084,0.203931480347117,4.15272510192934,3.28539316388538e-05,0.000653273723099525
"RPS12",15069.1029686218,-1.70082710419631,0.409595834549517,-4.15245215095246,3.28931545103712e-05,0.000653326103378408
"SPAG5-AS1",96.0512072273587,-2.51505569869805,0.605764302471111,-4.15187175678447,3.29767046713186e-05,0.000654048871784268
"LINC01126",95.9559181357797,1.92120708733735,0.462752936425409,4.15169075355404,3.30028020540785e-05,0.000654048871784268
"UBE2A",3643.44156175115,-0.802790844022981,0.19342095955847,-4.15048527241072,3.31771116698041e-05,0.000656774396869204
"ARID2",5159.9306499855,1.36337624457772,0.329319045553136,4.13998601959915,3.47326988281641e-05,0.000686111593732852
"PFDN5",6838.37282921001,-1.13717306656826,0.274681830933109,-4.1399646372868,3.47359364210629e-05,0.000686111593732852
"MAST4",2725.999331963,1.52910380084481,0.369386299204204,4.1395790914256,3.4794362867265e-05,0.000686506235754568
"SBNO1",5477.62230150026,0.982642336298115,0.237458505199253,4.13816441518308,3.50095464541546e-05,0.000689989471838172
"VBP1",3076.78259778071,-0.984175557437236,0.238431104970974,-4.12771461826278,3.66386422157624e-05,0.000721300546201382
"RIF1",9634.99805545797,1.3007874679392,0.315278519298323,4.12583600948838,3.69390424820172e-05,0.000725512282622322
"SYNE2",20620.7765979561,1.85134952544801,0.448743498394559,4.12562974632827,3.69721672372329e-05,0.000725512282622322
"BCAP31",5086.42700635416,-1.20997228205315,0.293282859609702,-4.12561539962946,3.697447228866e-05,0.000725512282622322
"NUDT3",19664.7801245714,1.56154614103521,0.378664821353085,4.12382152494475,3.72637676172616e-05,0.000730386206996513
"ZNF557",1257.6589929046,1.50014066671125,0.363802820970561,4.12349927004178,3.73159643193844e-05,0.000730607301411105
"SLC35E2",681.3608130594,2.30220283101601,0.558479300584249,4.12227065283812,3.75156050334199e-05,0.000733711548167301
"CCDC115",1588.17318266543,-1.1135633002059,0.270345271074011,-4.11904116458929,3.80452184185668e-05,0.000743255383021805
"ZNF625",455.736604158337,1.6489329270171,0.400411746999001,4.11809328616231,3.82020061374499e-05,0.000745502755836399
"PDCD5",1485.34692687725,-1.06612652387598,0.258969107157306,-4.11680966729512,3.84153062808475e-05,0.000748846843832766
"ZSCAN22",599.044962506929,1.14199949050775,0.277644168162716,4.113176581611,3.90251642538086e-05,0.000759905488458023
"SNAPC1",702.210869610599,-1.0798496859811,0.262584618130748,-4.11238744168713,3.91588403993033e-05,0.000761677836786449
"CDK7",624.539890110303,-1.21173695813288,0.29494311654157,-4.10837510751702,3.98452578116878e-05,0.000774185988558756
"BORCS5",1038.67077125692,1.47764387784515,0.359804470254198,4.10679688554511,4.01183715609244e-05,0.000778645263686812
"MRPL18",1381.69039320474,-0.920676578937492,0.224225523148484,-4.1060293494234,4.02518360592669e-05,0.000780387388354257
"FRMD6-AS1",74.1648516296696,1.63892517905453,0.399233307899966,4.105181473148,4.03997604438455e-05,0.000782405772760634
"RPL35A",10445.231976442,-1.37983101928485,0.336203779483909,-4.10415082603464,4.05802665628182e-05,0.000785050097232592
"SNRPD1",2492.02659220775,-1.03889062541658,0.253238979743205,-4.10241198440329,4.08865408971361e-05,0.000790119127986215
"TATDN3",854.647329826762,-1.05486239995846,0.257368783251736,-4.0986415937114,4.15581975163034e-05,0.0008022304592985
"PRRC2C",20329.0814167612,1.21606485857683,0.296832912900297,4.0967992622344,4.18901848983346e-05,0.000807765811603308
"LUZP1",3402.17195629197,1.0430487256812,0.254657396722514,4.09589016107691,4.2054930231093e-05,0.000810067782315423
"C1orf35",851.304211120091,-1.43797685972032,0.351436155318252,-4.09171577243701,4.28193271611315e-05,0.000823902915721083
"TVP23B",1282.10214471093,-1.20717584869165,0.295173416293907,-4.08971737309045,4.31899138211295e-05,0.000830138967911829
"CSPP1",1098.93778132569,0.942321865284546,0.230602993127822,4.08633839701387,4.38234476594007e-05,0.000841410195060494
"COX17",932.589969734039,-1.81214406184482,0.443493654610616,-4.08606536532268,4.38750222407523e-05,0.000841495593051421
"CDK12",5010.05617100178,1.09178640323121,0.267302198455494,4.08446473519369,4.41785348018396e-05,0.000846407636718505
"AL133243.3",272.264676070974,2.08976173949501,0.511901876972943,4.08234826535998,4.45829197780004e-05,0.000853239673693435
"C12orf45",2877.92234660559,1.87208653701769,0.458684949282866,4.08142133275707,4.47611281667841e-05,0.000855733088379118
"ETV3",3187.47883429431,1.03874926635746,0.25465119806076,4.07910614310016,4.52091931277741e-05,0.000863374708544957
"TAS2R19",120.091328021284,2.81871850547353,0.69175501470029,4.07473519609362,4.60667352152349e-05,0.00087881156410602
"OAZ1",16190.6818966835,-1.48465381189882,0.36440456524413,-4.07419103244272,4.6174568816994e-05,0.000879928602770806
"RNF7",2259.36366670019,-1.16897898745799,0.286940746640545,-4.07393861326495,4.62246704191529e-05,0.000879944259066519
"MBD5",3017.51826316561,1.32679622896522,0.326022046265244,4.06965186607586,4.70834404008199e-05,0.000895337499251374
"COPS8P2",15.6695540550789,-2.32896136659318,0.572586664987216,-4.06743906033016,4.75326333668655e-05,0.000902917767445478
"NOP58",2280.86176768544,-0.551556558896895,0.135639990171456,-4.06632703378775,4.77599025653762e-05,0.000906270797244801
"C18orf32",2993.19137168212,-1.54057768617089,0.379088093638377,-4.06390417431705,4.82586446050931e-05,0.000914762588183165
"FGF7P6",161.448426867724,-1.79514385958494,0.44183480729829,-4.06292992297686,4.84605814105136e-05,0.00091708507083407
"ARMC10P1",52.7002719557994,-1.94312384380652,0.478270002388028,-4.06281772660713,4.84838881534141e-05,0.00091708507083407
"SLC35B3",586.473924520375,-0.91793521555514,0.225999741521882,-4.06166489117981,4.87239849916683e-05,0.000920651297366379
"MSRB1",879.41865374268,-0.884255093574044,0.217748241117167,-4.06090579210806,4.88826947767585e-05,0.000922673782171036
"SEPT7P6",23.5060963532661,-2.35388258581396,0.580757468539655,-4.05312495030484,5.05379920190714e-05,0.000952910649939323
"KIAA1328",822.960488544855,1.12497618694768,0.277578707427749,4.05281873877339,5.06042098477898e-05,0.000953152712069763
"LINC01359",230.410083040152,2.92393506774658,0.721952941226667,4.05003553663558,5.12098556723212e-05,0.000963543922955709
"WDR61",1853.7727750475,-0.873890388579623,0.21585036620536,-4.04859349531149,5.15263502820883e-05,0.00096847843224944
"TAOK1",16477.8610082758,1.13165554216166,0.279697519433972,4.04599777807045,5.21007269573421e-05,0.0009782445641959
"HELB",742.423281325262,1.64020497962743,0.405457814322289,4.0453159901949,5.22525951495986e-05,0.000980065482133648
"USP34",13865.0104040397,1.06576119591509,0.263644693324954,4.04241474567248,5.29035503501182e-05,0.000991233782845446
"DYNLT3",1517.92364736224,-1.28539794823633,0.318159453201538,-4.04010610183596,5.34270257157871e-05,0.000999992632265298
"AK6",1003.0859491784,-1.28000518160752,0.316903124233995,-4.0391055932361,5.3655407932182e-05,0.00100243588317609
"BZW1P2",836.362887458956,-1.33871633311743,0.331443983345511,-4.03904249401293,5.36698423116231e-05,0.00100243588317609
"RAPGEF2",4689.93178885876,0.963128422716571,0.238645479955136,4.0358125487968,5.44136485266663e-05,0.00101526657062921
"KRI1",1438.53615035303,-1.05198049870632,0.260955275062434,-4.03126742103464,5.54768775247024e-05,0.00103402413891554
"MDN1",6833.86790835736,1.45062878488697,0.360192418473093,4.02737178932414,5.64038060412661e-05,0.00105020475565469
"LINC01814",27.7338044208172,3.91735946770077,0.973444780206612,4.02422361016649,5.71635839506537e-05,0.00106324266148216
"ACTG1P20",32.0218333817613,1.64179989795403,0.408323058013928,4.02083562446779,5.7992061518021e-05,0.00107752991723807
"BACH1-IT1",17.6837937439119,2.72243972269987,0.677199545173855,4.02014405074792,5.81625665339842e-05,0.00107957462373266
"RNF39",47.7381840241351,-3.74915994928746,0.933025284851128,-4.01828333075203,5.86236806501725e-05,0.00108658665488713
"ECH1",4019.31719665061,-0.735237364327837,0.182980023832482,-4.01812913195893,5.8662048348521e-05,0.00108658665488713
"RPL18AP3",3882.44159873603,-1.79633376561,0.447247508161138,-4.01641984098614,5.90889495239331e-05,0.00109335987844492
"SSH2",4781.64074555133,1.20743209262399,0.300689613510229,4.01554306624865,5.93090669142987e-05,0.00109629678967052
"ZMAT2",2987.75014444191,-1.06310459493771,0.264777135685475,-4.01509213469456,5.94225770235617e-05,0.00109725908514242
"UBE2V2",3594.40652006489,-1.06262992313601,0.264703603186236,-4.01441427447581,5.95935975639582e-05,0.00109928024597318
"MFAP1",1750.73414378313,-1.09478734846091,0.272804028050024,-4.01309084871783,5.9928835032178e-05,0.00110432330065487
"ATP5O",4632.58989287806,-1.41894644100475,0.35380808946776,-4.01049745114446,6.05909545665064e-05,0.00111537328323664
"TANGO6",1414.16997753907,0.902339919871025,0.225068138634788,4.00918550863935,6.09285387146356e-05,0.0011204325306782
"ZNF8",2887.99022058554,1.53337213446855,0.382506322378736,4.00874977682144,6.10410530031853e-05,0.00112134675146592
"PTPN14",4693.79122018846,1.85616190459259,0.463617120613283,4.00365263072515,6.23719284676588e-05,0.00114461783629858
"HNRNPH1P1",58.5506398330892,2.4993141956005,0.62441812187789,4.0026291807227,6.26424442876621e-05,0.00114840193552412
"C9orf16",2121.75584229898,-1.10435222925429,0.27593944291078,-4.00215430459995,6.27683392859252e-05,0.00114952970901485
"COX20P1",25.2489181244328,-1.79107871402038,0.447726186806164,-4.00038855622219,6.32385633136977e-05,0.00115624886564243
"ZNF292",7169.3710819506,1.30783454727618,0.326934881988726,4.00029063684089,6.3264736880189e-05,0.00115624886564243
"BANF1",5424.15077357505,-1.38334642288463,0.345880287671023,-3.99949483157704,6.34778339720212e-05,0.00115895726319469
"CHCHD3P3",56.5505870060644,-2.88326543640993,0.721288250081385,-3.99738306576408,6.40466115471185e-05,0.00116736302095981
"ATG2B",4008.31481938174,0.748011173605822,0.187129088319646,3.99730036801174,6.40689830051868e-05,0.00116736302095981
"TBC1D16",10612.7849417086,0.939655686330498,0.235153659008452,3.99592202941959,6.44429429562083e-05,0.00117297980573502
"TAF7",7093.75711946642,-1.03554392166665,0.259213349138173,-3.99494827372741,6.47083790034803e-05,0.00117661182839729
"SUCLG2P2",65.5648902325718,-1.72789405262609,0.432555712085725,-3.99461619474269,6.47991367918763e-05,0.00117706346546871
"RPS15A",12688.8331135697,-1.68092039230313,0.420999658222759,-3.99268825870097,6.53284299692101e-05,0.00118508683335958
"ZNF585B",2265.49789817114,0.997949369686018,0.249954475528483,3.99252450901724,6.53735736368273e-05,0.00118508683335958
"RPL27A",16023.4591347764,-1.57724451052736,0.395267965398423,-3.99031707246382,6.59850242474086e-05,0.00119495800503218
"ZNF454",349.511481947501,1.4010780181298,0.351184630525438,3.98957669654713,6.61913145162968e-05,0.00119747934346808
"MT1G",122.405680975592,-1.34582613356194,0.337492465561314,-3.98772201128572,6.67107665731826e-05,0.0012056553116708
"NFATC1",1228.73699777469,1.02884266993621,0.258121536292066,3.98588465230607,6.72291681053525e-05,0.00121379577926105
"MT2A",18936.0209953596,-3.41315427644571,0.856455617864222,-3.98520857970111,6.74208761798597e-05,0.0012160274394622
"THOC7",1255.82430044801,-0.992236583724074,0.249035154187687,-3.98432336575369,6.76726708231456e-05,0.00121933724542693
"DICER1",7639.25201405305,0.952883753555577,0.239245190676046,3.98287527060825,6.80864935725321e-05,0.00122541981040313
"PCBP2-OT1",79.268473445935,2.5467026650541,0.639447274870663,3.98266247294463,6.81475062572978e-05,0.00122541981040313
"LCOR",5595.79464987633,1.72156776895436,0.432680342417926,3.97884442665873,6.92510347627016e-05,0.00124401053996258
"RPL26L1",884.128445546452,-1.32580327564492,0.333535744596776,-3.97499607500161,7.03804168341418e-05,0.00126302786230195
"ZNF701",937.901127025323,1.26688670052614,0.319144759373385,3.96963028004459,7.19842399170079e-05,0.00129051263851214
"HSP90AA2P",272.4779160848,-1.67962936372009,0.423414431953225,-3.96686847912081,7.28231514843004e-05,0.00130424292166867
"SLC8A1",3633.64263248099,2.07652682320106,0.523750019252138,3.96472887230845,7.34794163892873e-05,0.00131467781467647
"ZNF526",1035.09708134676,0.822484942170934,0.207519838556842,3.96340392268398,7.38886079946582e-05,0.00132067566001263
"SLC26A1",91.3729802062365,-2.23929695477855,0.56526129756246,-3.96152534135084,7.44724761926519e-05,0.00132978053489599
"ZNF551",1217.52650735158,1.12147151385163,0.283470887345293,3.95621407317775,7.61469301675263e-05,0.00135832126380754
"GUSBP2",150.240821359348,2.00684277637153,0.507532532658625,3.95411652896224,7.68179662096581e-05,0.0013689237571254
"SPTAN1",43060.4445942102,0.986572310405516,0.249520334899061,3.95387538576612,7.68954689176952e-05,0.00136893867696348
"GOLT1B",1957.48605132448,-1.65336470531444,0.418641943571013,-3.94935273616221,7.83628035161287e-05,0.00139319656873608
"BCL9L",6835.50432929274,1.61505247091655,0.408957282497504,3.94919601639912,7.84141213922355e-05,0.00139319656873608
"ZKSCAN3",739.732505687609,1.15209117267563,0.291788060165254,3.94838353571817,7.86806778623723e-05,0.00139654292635241
"NHP2P1",18.6211763390266,-2.39993728584683,0.608306019355729,-3.94527952951815,7.9706940611572e-05,0.00141335365596845
"RNF213",21681.595002791,1.81352817397503,0.459831160549484,3.94390013023023,8.01670544816289e-05,0.00142010210796028
"C16orf72",12707.4171048352,1.68318148742939,0.426932510670619,3.94250015016536,8.06365997525827e-05,0.00142700408838664
"PCDHA9",465.922342619775,3.48596554828231,0.884332593020443,3.94191684870053,8.08330019041752e-05,0.0014290634475257
"AC007952.4",510.438694921819,4.86639339629009,1.2346917304328,3.94138332374208,8.10130397799556e-05,0.00143082971148456
"ZNF845",886.031237106515,1.00308563462612,0.254600543967692,3.93984089347982,8.15356667792524e-05,0.0014386372193778
"SUMO4",48.2105243698833,3.55393606737708,0.90286224938622,3.93629933003966,8.27477513771024e-05,0.00145770315282007
"NOL9",3374.41164587243,1.63341938717555,0.414992296575615,3.93602339285335,8.28429013296109e-05,0.00145770315282007
"FUNDC2P1",42.246993998679,-2.59109756900156,0.658342762693945,-3.93578803600539,8.29241398828172e-05,0.00145770315282007
"HCG18",3591.65826564535,1.32948622297859,0.337798796367451,3.93573404427528,8.29427869212139e-05,0.00145770315282007
"HAUS6P3",10.187195918699,-3.06098477466861,0.777827262505351,-3.93530147658915,8.3092325263755e-05,0.00145889533914416
"ARHGAP35",15623.6315993389,1.21364440074305,0.308575843744963,3.93305057847018,8.3874580482843e-05,0.00146987103133664
"LDHB",25347.4162823793,-1.49028709736152,0.378915861300129,-3.93302906943001,8.38820889858891e-05,0.00146987103133664
"RPL4P4",3224.36900849562,-1.99824943434291,0.508145718942283,-3.93243386661273,8.40901180823884e-05,0.00147207171419522
"BRD4",10378.5313756185,1.06692808758402,0.271352996957488,3.93188245402418,8.42832770544246e-05,0.00147400802652674
"HERC2",11788.4512599594,1.0716753997849,0.272688533270563,3.93003470637901,8.49336012427992e-05,0.00148392796848476
"MT1X",3304.06554709467,-2.3682404125508,0.602956453411246,-3.92771384923803,8.57571580044673e-05,0.00149685221244161
"CLOCK",3592.32329370065,0.82317546263999,0.209685615310047,3.92576029320286,8.64562209608731e-05,0.00150758035300523
"GLI3",2546.6478365897,1.78450183830229,0.455539329491937,3.91733868575638,8.95319191703117e-05,0.00155968970605374
"COPS9",1209.97784818704,-1.42130109794909,0.362978126400205,-3.91566597151371,9.01549981188686e-05,0.00156901330059505
"OTUD6B",826.353911504219,-0.879706746492687,0.224747187357934,-3.91420580980023,9.07022483486673e-05,0.0015770003374039
"MICAL3",6809.75710037067,1.14601328850746,0.29288974212649,3.91278055758104,9.12394399130319e-05,0.00158479711973453
"PIN4",894.070535972809,-1.65312285597234,0.422629937117131,-3.91151385831472,9.17193922435982e-05,0.00159158548872856
"GMPSP1",38.5059880931783,-2.66525227877074,0.68214986599402,-3.90713597060812,9.33966011358542e-05,0.00161892297552526
