"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"DNTTIP1",1620.87699486468,-0.841990148157613,0.411682952904096,-2.04523928478953,0.0408312732231831,0.154238039913932
"PRDX5",4717.95162672505,-0.760873205693258,0.372228418309422,-2.04410294396375,0.0409433783891392,0.154628799601622
"KCNF1",1856.52836966559,1.49484300048945,0.731348674092889,2.04395393530116,0.0409580980925109,0.154651681019216
"KIF20B",1338.99879493847,0.507820238701098,0.248544641743191,2.0431751621739,0.0410351015607395,0.154867591338842
"RNF167",4549.29729685962,-0.52869250787076,0.25876610084917,-2.04312893433798,0.0410396763270936,0.154867591338842
"GOLGA6L4",184.863901007911,-1.71104749009099,0.8374709965447,-2.04311253422573,0.0410412994072245,0.154867591338842
"SNHG11",624.310269344224,-0.626613515651132,0.306731707356282,-2.04287167131142,0.0410651433029562,0.154900969843555
"PITPNA-AS1",192.11410946327,-1.06590602198017,0.521794604187677,-2.04276934530506,0.0410752764779238,0.154900969843555
"GPKOW",1442.19022533197,-0.338445232208105,0.165680343596508,-2.0427603230492,0.0410761700385995,0.154900969843555
"CYP19A1",377.099200387932,-2.39471495749668,1.17255382303936,-2.04230706552077,0.0411210816868557,0.155008463502099
"CRKL",11175.649404376,0.655848266116524,0.321132591490042,2.04229742946182,0.0411220369404931,0.155008463502099
"SH3RF1",1866.48183372325,0.657644914991593,0.322135364277658,2.04151728720089,0.0411994373589181,0.155267444803892
"MARS2",805.761712935175,0.602508413298093,0.295149508265098,2.04136682063156,0.0412143798177909,0.155290982491343
"POLE3",3905.88281216021,-0.425875812486172,0.20871599285333,-2.04045606023802,0.0413049231776836,0.155599305540236
"R3HCC1L",1045.29218462989,0.37437205198118,0.183551840594936,2.03959846312492,0.0413903352586505,0.155888172617267
"DDHD1",2998.02523032062,0.592527557740093,0.2905996949966,2.03898203591379,0.041451820464107,0.156073885080216
"CHURC1",3591.25563897829,-0.546499379728129,0.268032585196477,-2.03892888369347,0.0414571257244323,0.156073885080216
"PDCD11",3316.76819518966,0.401591425303916,0.196970628619983,2.03883913108034,0.0414660854696694,0.156074709558688
"DOHH",786.595736907114,-0.439464842413032,0.215592742792736,-2.03840276217238,0.0415096702927452,0.156205831980455
"SMIM4",717.63806934486,-0.642254652296545,0.315152852144932,-2.03791477032607,0.0415584571909674,0.156356471049708
"CAPZA2",6627.89926240845,-0.5824826952267,0.28590280872505,-2.0373451307604,0.0416154682120912,0.156537981966526
"ECHS1",3356.98945101168,-0.569253867766725,0.279460687464274,-2.03697297438123,0.0416527503487822,0.156645221193735
"DNAJA4",1696.39361748832,-0.41086685110168,0.201739956330671,-2.03661613978061,0.0416885241208464,0.156746743883309
"CAPZA1",6593.22307379562,-0.43296712628514,0.212650198732122,-2.03605324079925,0.0417450093620452,0.156926081509195
"PHLPP1",6484.40679947818,0.707119438663429,0.347471045484999,2.03504564726087,0.0418462801646148,0.157271194220867
"ADAM20P1",154.364495798282,1.62187877031007,0.797005872215816,2.0349646431098,0.0418544307200695,0.157271194220867
"VLDLR",2365.88044331757,0.412787719676511,0.202881599944173,2.03462374010309,0.0418887467627165,0.157367023394712
"MIP",23.2712690069719,-1.28955271196556,0.633864132200063,-2.03443079747971,0.0419081793401138,0.15740691003304
"FAM227B",129.03430615941,-0.812781002229471,0.399571986859061,-2.03412909052646,0.0419385816140695,0.157487973354537
"COLEC12",4939.78629681506,1.12096592833328,0.551120783172358,2.033975060568,0.0419541100333391,0.15751315995696
"AMD1",8714.35434394556,-1.38049386371423,0.678871795403035,-2.03351188407327,0.0420008341570666,0.157655432984776
"RRP8",1309.04717685221,0.60884888985792,0.299532955036952,2.03266077945516,0.0420868063393618,0.157944937788071
"SMG1P2",379.734773950878,1.04156403871122,0.512571035142123,2.03203842453255,0.042149766162227,0.158147977430705
"MRPS6",9045.74202743696,-1.68300245631878,0.828294291359776,-2.03188947922829,0.0421648458559521,0.15816041955005
"COL9A2",6856.3005699775,-1.4014532664405,0.689774702131822,-2.03175509642374,0.0421784551129478,0.15816041955005
"AC124944.3",670.338734880336,1.25289074727532,0.616658008649349,2.03174325104364,0.0421796549001645,0.15816041955005
"PTMS",14205.2633750315,-0.648697297840916,0.319306858884314,-2.03157959120428,0.042196234528108,0.158167103263984
"POLD4",1357.85706880555,-0.662842128010095,0.326273963999134,-2.03155078598871,0.0421991532229849,0.158167103263984
"STAMBPL1",665.590020519774,0.736535750155134,0.36258212886869,2.03136252868621,0.0422182326423522,0.15820540651875
"LINC00910",93.9119173979967,0.609838768447703,0.300234872169686,2.03120564923263,0.0422341375675858,0.158216947971477
"CACNG4",5594.15064405326,0.760624140639258,0.374478193804853,2.03115736302561,0.0422390339930573,0.158216947971477
"CCDC141",203.343879514846,1.60890518064071,0.792216078193812,2.03089185504652,0.0422659662057635,0.158284625119571
"DNAI1",62.0130488019079,1.69861370428155,0.83670119666052,2.03013179742199,0.0423431441590029,0.158540403041132
"MRGBP",1145.87825116162,-0.588099381345185,0.289747167638067,-2.0296984648347,0.0423871990546729,0.158672080989568
"SSNA1",2079.47540034477,-0.362520385893276,0.178625486429655,-2.02949978269781,0.0424074110973008,0.158713623753923
"NUPL2",2042.31414620153,-0.520215849934988,0.256337879883715,-2.02941465448251,0.0424160737317271,0.158713623753923
"TFAP2C",1253.09646256411,-3.72102847144342,1.83363590025771,-2.02931698213393,0.0424260146990441,0.158717560960849
"FCHO2",1992.63357187464,-0.45714396888122,0.225287813328372,-2.0291553374656,0.0424424710170283,0.158745865622132
"PHYH",1502.02371037171,-0.958743638746676,0.472531660047552,-2.02895111546641,0.0424632696609462,0.158790396453582
"DHRS4",743.147451306156,-0.773771037414199,0.381481470303529,-2.02833190508189,0.0425263847961586,0.158993117026844
"KLHL15",1752.12382827465,0.5860833430287,0.289058475652291,2.02755979289707,0.042605196096983,0.15925442359383
"DNAJC25",407.31443987708,-0.78840341127707,0.388869103911893,-2.02742620420598,0.0426188443336317,0.159272098037114
"LRP10",13654.6622837423,0.615550630859337,0.303648423381004,2.02718204166986,0.0426437990237892,0.15933200991186
"PRELID2",150.354249057947,0.756253851602005,0.373081020206,2.02704991849875,0.0426573078552415,0.159349139971379
"CYC1",4911.45429526953,-0.922545393859973,0.455162229640301,-2.0268496236804,0.0426777937448676,0.15939232066688
"RTN4IP1",324.38099932621,-0.448327301411444,0.221237628441475,-2.02645139784637,0.0427185484700363,0.159511167185481
"SHC1",14621.2642752432,-1.89163032533713,0.933883046140388,-2.02555377052296,0.0428105330074057,0.159806398921553
"ZNF366",217.384210658625,1.12375933357309,0.554804463694941,2.02550521329437,0.0428155136895559,0.159806398921553
"TRIM25",4865.09829944986,0.646183747027536,0.319069961698208,2.02521021906389,0.042845782793419,0.159885955602777
"TMLHE-AS1",27.1520359697067,1.47151600202892,0.726655513993615,2.02505310107899,0.0428619119168964,0.159912724443816
"TRPM6",72.3502400273788,1.63675031271173,0.80843507516467,2.02459092015316,0.04290938738024,0.16005640715721
"SHC3",4167.97467844156,1.19401225764438,0.589916915303103,2.02403461685938,0.0429665900878364,0.16023630589148
"GAL3ST2",33.6781802147803,1.05042774910403,0.519028969425269,2.02383260084151,0.0429873786308182,0.160280357659614
"CACNB4",1689.71028639812,0.947564011121686,0.46827252573809,2.0235310829482,0.0430184222697632,0.160362619634424
"LRRN4",21.710420969809,1.83154419258477,0.90516552538917,2.02343564929443,0.0430282518621118,0.160365782769749
"CALB1",238.807869215669,-1.36503550887773,0.674874952669673,-2.02264953452179,0.043109293321303,0.16062034373838
"PROM1",1531.40260043798,1.24366215872996,0.614883316058227,2.02259863985672,0.0431145445529824,0.16062034373838
"ASTN1",6409.24945250141,0.751254975042761,0.371478182653252,2.02233942698057,0.0431412981197135,0.160671566624
"CFAP206",149.770256650918,1.16301864576083,0.575099530373411,2.02229107195703,0.0431462904324643,0.160671566624
"DCUN1D3",955.70867400747,0.748064910575361,0.369938323206193,2.02213413331176,0.0431624965967269,0.160698402675387
"DCP2",5373.15636812317,0.627288026820165,0.310330854760861,2.02135242821262,0.0432432954956024,0.16096566278288
"TBC1D1",4998.43530060324,0.578974446707796,0.286468508870993,2.02107536702587,0.0432719638597376,0.161038805060332
"LTBP1",2582.77557341005,1.29855275192789,0.642644060424268,2.02064071217059,0.0433169712787687,0.161147992219467
"PPP1R14C",568.162837820805,-1.16546759035085,0.576787769655304,-2.02061772399812,0.0433193527471685,0.161147992219467
"UBALD2",2726.72065810772,-0.750881780582124,0.371634416734323,-2.02048504328629,0.0433331000174816,0.161155346386006
"NDUFB4",3045.63874573217,-0.609163194954116,0.301509129826387,-2.0203805944612,0.0433439247276622,0.161155346386006
"ZNF536",1571.86447446897,1.4905675730759,0.737781520356356,2.02033736539774,0.0433484055047035,0.161155346386006
"BAZ1B",13917.7922396104,0.702790104752287,0.347913726219027,2.02001258297538,0.0433820823556639,0.161246973884832
"IFT140",2464.08110480844,0.422874840527503,0.209378238205939,2.01966949455165,0.0434176813703671,0.161315044099243
"CKS1BP3",68.3853779212036,-1.12028834627205,0.554701968605456,-2.01962208478997,0.0434226025695635,0.161315044099243
"MAP3K20",5392.18228691191,0.397452459998603,0.196800057219467,2.01957492093294,0.043427498711081,0.161315044099243
"OTULIN",2037.64025913128,0.556677748892543,0.275681066185748,2.01928176132874,0.0434579424523214,0.16139455499764
"MITD1",734.668538894364,-0.71841931593993,0.355851810371069,-2.01887216813872,0.0435005076609935,0.161489667410115
"ZC3H7B",10791.9763879966,0.452910890771559,0.22433977906659,2.01886126774299,0.0435016409186074,0.161489667410115
"CPT1C",3619.89517884279,-0.494929896826846,0.245233639814513,-2.01819741044171,0.043570705744974,0.161638332014125
"ASB9",212.263966675902,-0.953214424148846,0.472316772715372,-2.01816763497254,0.0435738056242646,0.161638332014125
"DENND4C",3971.4598519245,0.811855676971154,0.402276953061456,2.01815110409054,0.0435755267099348,0.161638332014125
"ZNF107",2223.78402216761,0.730669014672372,0.362057177905223,2.01810393291979,0.0435804381747178,0.161638332014125
"KIFAP3",4081.95494741065,0.410492760367556,0.203411465965143,2.01804140400768,0.0435869494090508,0.161638332014125
"TRUB1",1923.81492291183,-0.887388710742775,0.439775712831348,-2.01782109573451,0.043609897005386,0.161689850691066
"IARS",8754.95067866897,0.391268517457124,0.193927385354817,2.01760322164528,0.0436326010889125,0.161732893226958
"TMEM201",3093.52867309543,0.582465794810409,0.288707278696902,2.01749605150034,0.0436437726693434,0.161732893226958
"CAMK1D",3267.09833315143,0.723147006367789,0.358446240437835,2.01744899174972,0.0436486790132568,0.161732893226958
"DSP",1233.36738790865,1.33132162289823,0.660040324458778,2.01703073822026,0.0436923056593129,0.161860956400973
"ITGB3BP",637.377730612831,-0.355775608149501,0.17640927400344,-2.0167624982265,0.043720304266095,0.161931083380086
"MLST8",2574.4108312715,-0.27598533075071,0.136869223485742,-2.01641628206841,0.0437564643404856,0.162031403414291
"SHISA4",2449.23663915726,-0.693065779949788,0.343835124648627,-2.01569220322691,0.0438321714174624,0.162278095133778
"WDR47",2961.23579605018,0.534575164234453,0.265218309012164,2.01560430056861,0.0438413697273299,0.162278502871311
"MYL12A",5692.77177534816,-1.29534022630589,0.642784649698556,-2.01520093380163,0.0438835997351137,0.162401151682941
"SCPEP1",2867.82470995372,-0.540614884925196,0.268292784487855,-2.01501835376295,0.0439027260256864,0.162438266870007
"CNIH1",4772.96911105714,-0.723116024803804,0.358894967436516,-2.01484024690793,0.0439213905063518,0.16247365835538
"COPE",5189.69832285715,-0.593388522227415,0.294559898905473,-2.01449187222134,0.043957917355498,0.162575097825139
"C15orf48",36.9244303619077,-1.36064967626344,0.675536086500689,-2.01417763381327,0.0439908870361328,0.162663342082665
"COMMD1",1017.74395738086,-0.551698378280535,0.273986734862516,-2.01359521495583,0.0440520492330106,0.162855774555825
"PRKXP1",64.0644011646583,1.25334861192513,0.622477465487469,2.01348431295199,0.0440637036403581,0.16286514017848
"AMER2",5810.15414139779,1.67714484499271,0.833074528043193,2.01319904586706,0.0440936935859991,0.162942258417136
"PCNX3",6517.48269750587,0.716787057935385,0.356117955903788,2.0127798838906,0.0441377910731768,0.163071466460303
"NEU1",5422.89900802531,-0.568883025485459,0.282682880687413,-2.01244243762509,0.044173318788456,0.163168965719212
"EMILIN2",2848.6422224195,-1.40324420005742,0.697403061000497,-2.01209928451464,0.0442094720941009,0.163268734997366
"REV1",2461.98846270909,0.334484840827679,0.166302155321868,2.01130791227753,0.0442929432797762,0.163543175186866
"BMP8B",4685.69716636453,-1.82486095522666,0.907412149768891,-2.01106074642205,0.0443190407150138,0.163574150386778
"THOC3",1340.64634445761,-0.805173487471086,0.400380048311931,-2.01102300393297,0.0443230269629711,0.163574150386778
"DPYD",2252.76649149495,1.07792743173623,0.536024103253646,2.01096821055854,0.044328814612546,0.163574150386778
"HCFC1R1",1034.87053936886,-0.430567534954293,0.214140429385709,-2.01067839543161,0.044359437470021,0.163653329641466
"WASHC1",712.598721570391,-1.21146146457044,0.602722067844215,-2.00998358812966,0.0444329258945212,0.163857128382371
"ATP1B3",6135.69525915412,-0.627013272233022,0.311968588560787,-2.00986027191276,0.0444459795406599,0.163857128382371
"NWD1",279.637744713653,1.46581516187332,0.729340446195115,2.00978180974373,0.0444542868429787,0.163857128382371
"CHD1",4016.35041931779,0.687449981664463,0.342066812632362,2.00969505452522,0.0444634737097405,0.163857128382371
"ZCCHC24",8398.15901710131,0.742052455586026,0.369244034226087,2.00965320168631,0.0444679062517073,0.163857128382371
"NCR3LG1",1412.71900869455,1.33751132883372,0.66554908031205,2.0096359057496,0.0444697381351349,0.163857128382371
"PANK3",8990.69374735699,0.525593996412355,0.261575403631924,2.00934028626004,0.044501058251095,0.163938703555096
"SS18L1",2592.96631496945,-0.480661258557232,0.239228393845587,-2.00921492148411,0.044514345941851,0.163953828617511
"SERPINB9",1627.41905122002,0.60753181375472,0.302403475370101,2.00901068683547,0.0445360003944051,0.163999757278304
"ZNF440",921.886553264001,0.566435405936661,0.282014271548942,2.00853454268664,0.0445865191976857,0.164151935421418
"YDJC",636.227979553122,-0.668161280356773,0.332706375126285,-2.00826112845947,0.0446155502400753,0.164224956727847
"KRT19",14.9306244773409,-1.66110951061365,0.827218285513585,-2.00806672156955,0.0446362020055447,0.164267111090479
"WDR45",2288.07302897104,-0.465477175920179,0.231959119115632,-2.00672074327088,0.0447794060453153,0.164712373097316
"DUSP6",7233.62251470286,-2.07164449572089,1.0323878102735,-2.00665338655255,0.0447865825669239,0.164712373097316
"RAB18",4397.00924735842,-0.85332373322198,0.425270406952224,-2.00654388189735,0.044798251811021,0.164712373097316
"DDX58",1536.41457703472,1.01044810880328,0.503578682984479,2.0065347143267,0.0447992288595047,0.164712373097316
"RELA",4371.3335505266,-0.304048092458719,0.151531842440108,-2.00649637437684,0.0448033151956578,0.164712373097316
"SOCS7",4347.07640794155,0.655672164578048,0.327064582683896,2.00471772026673,0.0449932330192144,0.165376527128673
"CTNND1",16087.5044171568,0.460396116848063,0.229702071120185,2.00431852705052,0.0450359504804204,0.165475193962914
"ZNF197-AS1",15.5287722992195,1.23490030978952,0.616171230054843,2.00415119946383,0.0450538662883062,0.165475193962914
"CD2",115.869957704155,1.91263172762179,0.954398468747851,2.00401801789468,0.0450681303680201,0.165475193962914
"C1orf122",2733.99579288203,-0.54114632991473,0.270038510139937,-2.00395984126228,0.0450743624259364,0.165475193962914
"ZBP1",50.9230165359141,2.1679698892943,1.08184522849991,2.00395567885475,0.0450748083435503,0.165475193962914
"FMN2",3558.98051654667,1.46043705262748,0.728780081400345,2.00394754178965,0.0450756800759193,0.165475193962914
"KLRA1P",111.239561215399,-1.35279920471177,0.675184142760699,-2.00360037956524,0.0451128851739582,0.165577734360986
"LINC00847",1095.86419894113,-0.510927445507214,0.255054023740274,-2.00321264497086,0.0451544689840079,0.165676367509221
"C11orf57",2338.71694787225,-0.530293794474795,0.264726406464889,-2.00317679507778,0.0451583154495621,0.165676367509221
"PTPN23",5382.37405873676,0.325961643154619,0.162729393855395,2.00309013283904,0.0451676148977215,0.165676444456392
"COPZ1",7231.5790749265,-0.456116286510106,0.227733141650838,-2.00285423194761,0.0451929368484642,0.165735280420246
"HOMEZ",1225.60304435387,0.745898353207089,0.372576990425513,2.00199790211203,0.0452849571559492,0.166038643732367
"RDH14",854.164639490577,-0.335144019726618,0.167478375094313,-2.00111817145281,0.0453796565165706,0.166351703297041
"FNDC1",477.780025085957,2.16457156581667,1.08215776694492,2.00023659390031,0.0454747220734148,0.166639480501621
"CKS1B",1795.6185613879,-0.841737031535764,0.420822833430363,-2.00021710959525,0.0454768250719308,0.166639480501621
"SNX16",504.367670427797,-0.433207132696815,0.216589700516727,-2.00012803777508,0.0454864399000114,0.166640515152771
"UTP15",1259.39077529344,0.437420351933496,0.218736022203467,1.99976367644928,0.0455257886015609,0.166750457696302
"SCAF4",3241.02838113465,0.575031435622,0.287605765317026,1.99937381292808,0.0455679231409012,0.166870556932718
"ECI2",2390.06767200684,-0.550123238632641,0.27524025896851,-1.99870193660724,0.0456406133549769,0.167102479406698
"GRIK5",3694.5896660317,0.504195540229745,0.252284660636126,1.9985184155011,0.0456604854604697,0.167140965227992
"PLCXD2",501.440979564123,1.05253933398486,0.526701839649557,1.9983589476072,0.04567775894567,0.167141100387688
"GOLGA4",7353.96993816567,0.487977041125528,0.244190558249848,1.99834524570867,0.045679243385524,0.167141100387688
"C12orf65",1551.58867484784,-0.716833767732926,0.358816130207456,-1.99777464663719,0.0457410971972314,0.167333134921894
"WRNIP1",3317.91402207882,-0.30111751097955,0.150743151019544,-1.99755351366186,0.0457650873149497,0.167386603665658
"NCOA1",7318.85113462058,0.604142397584884,0.302462857638893,1.99741020203599,0.0457806404654838,0.167409198474642
"ARPC1A",7506.92996677924,-0.820671735772146,0.410909682879748,-1.99720709918709,0.045802690192579,0.167455535642647
"CD40",439.173362522587,-0.889813984499495,0.445580763880739,-1.99697575979213,0.045827816299944,0.167513098843767
"ZBTB4",8459.00112236455,0.460314976738986,0.230547806438211,1.99661399451378,0.0458671314275864,0.167600190307044
"ANXA3",153.395003820358,-1.54520059963085,0.773922239466977,-1.99658379205522,0.0458704149882686,0.167600190307044
"ACOT11",2366.5783038018,1.16949407374584,0.585813223634149,1.99635997714556,0.0458947539413583,0.167654813088563
"REST",4221.62750487616,0.929731888800368,0.465769833974554,1.99611872857176,0.0459210009153563,0.167716382152711
"LRRC55",3509.73073605305,1.83001256080867,0.917042123922948,1.99555997818311,0.0459818394976809,0.167904238460244
"CBFA2T2",5051.42495831195,0.69852117671365,0.35006040164176,1.99543042697098,0.0459959551512128,0.167921442482121
"FRA10AC1",786.815143066921,-0.772754003045783,0.387305703059306,-1.99520429712716,0.0460206025736982,0.167977080857718
"RRP7A",2862.86766250354,-0.350752091998087,0.175830880166597,-1.99482645861611,0.046061810571997,0.168093130916325
"GHDC",1310.0269405637,-0.66657920546794,0.334184293607393,-1.9946455240983,0.0460815547368967,0.168098178935089
"QPCTL",361.972729388165,-0.494139059294632,0.247733301005487,-1.99464124237253,0.0460820220590984,0.168098178935089
"CSPG4P10",586.515241559729,0.928895874625752,0.465749555572421,1.99441065163038,0.0461071954177154,0.16814928518103
"FAM227A",579.18910033613,1.2895931527099,0.646626397088943,1.99434040817934,0.0461148661251961,0.16814928518103
"MLIP",235.325494507061,1.91600016084327,0.960839528632502,1.99408965154689,0.0461422579537076,0.168214813805922
"ZNF468",1079.75645487141,0.420772692639819,0.211069733386205,1.99352453755134,0.046204039381284,0.168405659765709
"TMEM100",2418.7137866223,-1.87246766022665,0.939364492626225,-1.99333450958073,0.0462248299466197,0.168441900994363
"ZNRD1ASP",827.849991038966,1.12674035034913,0.565274803266706,1.9932612312414,0.0462328492816629,0.168441900994363
"TIGD4",139.929488086153,0.875684521828538,0.439371470647814,1.99303910319307,0.0462571653861957,0.168496112838823
"LINC00894",264.538432199987,1.7620728527855,0.884163861988599,1.99292566518425,0.0462695874690863,0.168506986303897
"WNT10A",18.9317856664027,-1.24360942238319,0.624276527018159,-1.99208102268919,0.0463621687899623,0.168809723881233
"FHDC1",489.366692893865,1.14890970288014,0.576805861491926,1.99184817558623,0.0463877185825735,0.168868318656561
"ZNF473",1346.67830028899,0.47004465618262,0.236082453096181,1.99101902753917,0.0464787954240385,0.169165383426749
"CDK5RAP2",6009.39564755749,0.692029109544205,0.347656653476394,1.99055333077696,0.0465300153464529,0.169317292444724
"PPP4C",3335.50364368481,-0.405059400305228,0.203516238380347,-1.99030506621404,0.0465573402750609,0.169382206184084
"ZNF548",1649.1814385626,0.48217255501724,0.242286984568806,1.99008855500577,0.0465811813348883,0.169434421249901
"PREX2",1666.5370766607,1.3623858027952,0.684681673803141,1.98980906736948,0.0466119722159873,0.169511889183028
"HMGN4",2372.480710047,-0.460855366635626,0.231652648014454,-1.98942412523974,0.0466544089593665,0.169631668983598
"OXR1",3076.76435397743,-0.671386909647983,0.33757747566848,-1.98883799435518,0.0467190875742969,0.169832253201678
"CENPP",968.727561044798,0.554825939914022,0.279009021116791,1.988559142974,0.0467498848616869,0.169909616138873
"CENPK",562.632688093758,-0.940498041016862,0.473111059253449,-1.98790119702746,0.0468226183471258,0.170127989336052
"KIF14",2163.06083642461,0.838422978731455,0.421775189712564,1.98784328519378,0.0468290248424448,0.170127989336052
"EXOC4",7641.4199773789,0.512019817781589,0.257622362380542,1.9874820378569,0.0468690044735819,0.17015928056878
"SLC31A2",899.497763730579,-1.33832317529287,0.673405869676082,-1.98739457964129,0.0468786878851717,0.17015928056878
"DUS1L",2768.58123843517,-0.44366764905904,0.22324211888638,-1.98738325577731,0.0468799417913829,0.17015928056878
"LETM1",4433.03833834899,0.602485715625859,0.30315821490282,1.98736397698803,0.0468820766217552,0.17015928056878
"R3HDM1",3516.30946900156,0.338947995103083,0.170554031036056,1.98733499902695,0.0468852856405913,0.17015928056878
"GRIPAP1",2885.18794412433,-0.458557475191169,0.230797774333897,-1.98683664309419,0.0469405024924449,0.170300034208853
"UBE2O",4464.85004238484,0.473488055817726,0.238315381801853,1.98681282021237,0.0469431433902316,0.170300034208853
"TBPL1",1050.00458293423,-0.587823975563568,0.295877936087688,-1.98671108544355,0.0469544226569974,0.17030635201368
"C22orf15",12.8349506171678,-1.88972985934402,0.951323109847445,-1.98642274089932,0.0469864036163844,0.170387738215711
"ZC3H14",5509.10734921242,0.58675612470908,0.29547476880006,1.98580788164056,0.0470546602805657,0.17059704518914
"RHOV",27.4712157752963,-1.21848715989445,0.613621544676524,-1.98573073332486,0.0470632305444502,0.17059704518914
"FIP1L1",2410.93483537689,-0.323053860527003,0.162707343919855,-1.98549034569779,0.0470899431822799,0.170659229848344
"CAND1",14239.130104035,0.466513578776352,0.234984353342639,1.98529634905568,0.0471115100046033,0.170702744042654
"CCDC116",33.890581157532,1.65193722496528,0.832216266750206,1.98498550312657,0.0471460844139998,0.170793362405433
"CDKN2AIPNL",1359.5161266936,-0.879518128539761,0.443206419306468,-1.98444356901698,0.0472064130699268,0.1709772234841
"SH3RF3-AS1",119.007580275596,-1.56221973127476,0.787334678214002,-1.98418763265771,0.04723492672992,0.171045802411164
"METTL22",683.229972801175,0.566459382447034,0.285511751731386,1.98401424463945,0.0472542519763596,0.171081087447258
"RER1",5259.91268671468,-0.477674059205367,0.240776002698818,-1.98389396721931,0.0472676615997277,0.171094945372945
"DHX34",2057.74845435522,0.569757942409962,0.28731712634899,1.98302812522879,0.0473642880301832,0.171409956843728
"GUK1",8511.72636254883,-0.422769816529112,0.213222493661661,-1.98276368158398,0.0473938325638109,0.171482122443649
"GPD1L",2844.55759502046,-0.550729798268395,0.277788142865163,-1.98255329614885,0.0474173485996567,0.171532450687899
"ACOX2",439.727286165395,-0.916358193981674,0.462284047645567,-1.98224056972921,0.0474523220289139,0.171624197315837
"PCDHGB1",1595.08805675353,1.3455415146551,0.67891336265679,1.98190459735481,0.0474899193099704,0.171725394734474
"JPH2",252.254853865158,0.968199262431791,0.488614818745002,1.98151841755146,0.0475331660341477,0.171834053127443
"TMEM251",1074.7915806704,-0.724046312533464,0.365409695489872,-1.98146442601311,0.0475392149669338,0.171834053127443
"CEP104",2423.69529216428,0.67601349973945,0.341217059503824,1.98118318211424,0.047570734545959,0.171913182767182
"KRBA1",1306.6634123764,0.576959002989504,0.291236054125033,1.98106997680241,0.0475834266551396,0.171924254624479
"CCDC6",5154.33087077044,0.547014687717353,0.276219622817475,1.98036143173947,0.0476629304709666,0.172176671351321
"SLC44A3-AS1",272.82701587001,1.21121160900233,0.611656731217663,1.98021463213704,0.04767941639146,0.172201387355564
"TBC1D31",993.395422243571,0.805733454407984,0.406998258025469,1.97969755034569,0.0477375240042307,0.172368668433977
"IQCE",4235.02014388498,0.68235042628377,0.34469696579871,1.9795660942436,0.0477523060089711,0.172368668433977
"PCGF6",658.947014867494,-0.645387184531824,0.326028065872328,-1.97954486772484,0.0477546932539698,0.172368668433977
"DGCR6L",2738.00800692382,-0.414761867042858,0.209538251289416,-1.97940884058436,0.0477699939568889,0.172384887498427
"SLC15A3",1500.70101888349,0.620756158687028,0.313618815589731,1.97933327922227,0.0477784950845494,0.172384887498427
"SPAG16",1289.72883788078,-0.727496273764443,0.367604453965383,-1.97901920370353,0.0478138441807381,0.172477576099244
"ZNF750",14.1903075302008,-1.73936999293618,0.879162296113697,-1.97844015902979,0.0478790730886419,0.172677990117308
"ZIK1",1750.71407998573,0.605362595625831,0.306030307469493,1.97811321575128,0.0479159360035651,0.172776040646135
"TBC1D2B",3881.49579259975,0.476717929794951,0.24103460203971,1.97779872997825,0.0479514168346921,0.172869069049114
"ASB16",64.4456728000381,-2.04020331574336,1.0316999663841,-1.97751612117799,0.0479833200826241,0.17294916499704
"RBP1",4773.1750216035,-1.06449675208545,0.538385639302554,-1.97720123713635,0.0480188878364384,0.173042434148828
"DYRK2",3725.58818452213,0.361334926320534,0.182807236165673,1.97658984348445,0.0480880111270439,0.17325656309211
"PKP4-AS1",17.346659072888,-1.75813577912137,0.889658494704585,-1.97619175176331,0.0481330637320853,0.173383898729093
"RAP2C-AS1",158.528775531331,0.801698421972805,0.405696169086844,1.97610547759743,0.0481428321759399,0.173384108780473
"GMPS",6110.40673397963,0.601715928500788,0.304535954200082,1.97584528264094,0.0481723029919775,0.173455261589988
"PIRT",1127.46326701871,2.1763891529029,1.10159237957734,1.97567557043008,0.0481915335032118,0.173489520611563
"MTURN",15154.1546459536,0.936241357870097,0.473918580840029,1.97553207601735,0.0482077982422509,0.17351309119404
"PLA1A",151.531586409192,-2.06757498620488,1.04671095311935,-1.97530653524091,0.0482333720554586,0.173570151435363
"TLE6",107.183192751922,-2.04314170193503,1.03477718749378,-1.97447501416561,0.0483277557743904,0.173874754605584
"TCTEX1D1",330.352620253785,1.80743225694161,0.915799307000701,1.97361173253238,0.0484259086381148,0.174192793038312
"BCL2",2713.99020774216,0.889510285727377,0.450738860193317,1.97344929466671,0.048444396101917,0.17422419673632
"DCLRE1B",1531.7767754127,0.542948323611273,0.275154238320072,1.97325080989554,0.0484669942015407,0.174256903087198
"LRRN3",3731.14966703695,0.949823738171459,0.481362609669638,1.97319799895411,0.0484730083800466,0.174256903087198
"CMTM6",5608.73644553547,-0.853462661947419,0.432591739421926,-1.97290559243666,0.0485063193569885,0.174306763677472
"EIF4HP1",635.942986917092,-0.520682646626926,0.263916752694658,-1.97290486985241,0.0485064016976568,0.174306763677472
"SMIM11B",604.236486703251,-0.716566255589004,0.363223290580122,-1.97279820477519,0.0485185577947288,0.174315365791283
"FBLIM1",1626.57099047131,-1.3492278877848,0.684069934725773,-1.97235373065427,0.0485692398814758,0.174462351101113
