"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"DHRS4L2",233.216053659845,-1.03941800831879,0.0819326057742443,-12.6862559599628,7.04750023617611e-37,2.2403128904594e-36
"RBM38",532.192718222085,-0.988547754274527,0.0779283214613138,-12.6853464278103,7.12979123287116e-37,2.26607787114341e-36
"RPP40",79.2362595288165,-0.997344138497025,0.0786403005850289,-12.6823540993293,7.40732422658172e-37,2.35387730553873e-36
"MRPL35",862.308500051695,-0.481956173546317,0.038012774612919,-12.6787949170782,7.75144315370413e-37,2.46280199956558e-36
"CORO1B",1189.80751039686,-0.861328890507588,0.0679409870802988,-12.6776034250075,7.8701557944575e-37,2.50008478888791e-36
"RAB9A",228.135681663053,-0.862952093875646,0.0680725572048406,-12.6769454433582,7.93648552311823e-37,2.52049430522635e-36
"ICAM2",368.195344378999,-1.2894315283612,0.101714739972758,-12.676938747585,7.93716335758233e-37,2.52049430522635e-36
"TMEM115",1014.93113490403,-0.579491175809856,0.0457136541611281,-12.6765446001606,7.97716570440349e-37,2.53275704299179e-36
"CD84",703.855461624988,1.54091475758511,0.121589758798462,12.6730636923067,8.33925858428613e-37,2.64726177369806e-36
"AP1M1",2229.74965592675,-0.522436091284977,0.0412294644157487,-12.6714256100164,8.5152629682328e-37,2.70266398830169e-36
"HACL1",302.275340452775,0.634280066217363,0.0500648132064379,12.6691787224286,8.76270049169511e-37,2.78071522117037e-36
"FAM160B2",1705.65148579561,-0.641960038795832,0.0506716934337505,-12.6690069996407,8.78190272370052e-37,2.78632478046691e-36
"CCDC157",214.856485835756,-0.942979857995946,0.0744421046759869,-12.6672917443739,8.97601452646444e-37,2.84709006613077e-36
"PITHD1",1313.72805213803,-0.858782170607726,0.0677952713675658,-12.6672871615435,8.97653882583241e-37,2.84709006613077e-36
"LIPJ",21.1585027141901,1.66585994043535,0.131515762931776,12.6666180790779,9.05341282909495e-37,2.87097377147606e-36
"FAM26F",102.537146271182,-1.58213415927416,0.124936181827637,-12.6635385852986,9.4157520037186e-37,2.98535878785031e-36
"FGF14-AS2",72.6158576855948,-1.09064205268311,0.0861514235044522,-12.6595940997625,9.90099402624928e-37,3.13866492912629e-36
"ZNF280B",386.765914776162,0.996945479977462,0.0787595057313433,12.6580972127751,1.00915741857407e-36,3.19852478832923e-36
"ALG10B",725.270216053752,0.836947879072422,0.0661277573235507,12.6565290121271,1.02951451507689e-36,3.26248060293837e-36
"MUC6",52.5883560118225,-2.63046339319663,0.207915561680017,-12.6515945797502,1.09626964219848e-36,3.47342179905031e-36
"NUDCD2",578.179422802953,-0.536417295744788,0.0424135724884504,-12.6473028389877,1.15781719683019e-36,3.66779302391031e-36
"CD80",47.6571906877077,1.65038948330219,0.130505991948871,12.6460820584297,1.17594337813848e-36,3.72456823426005e-36
"CASK",2613.2731018701,0.597525060901589,0.0472523790324195,12.6453963406082,1.18624834586729e-36,3.75655590754888e-36
"AC083899.1",67.4548813966991,-0.773690778292057,0.0612028358021496,-12.6414204203408,1.24779190008916e-36,3.95076433669478e-36
"IBTK",1549.05314625541,0.490858590869499,0.0388437437025884,12.6367477508814,1.32418739099145e-36,4.19192158135901e-36
"GTF2F2",593.161705843553,-0.62957435671703,0.0498317547971263,-12.6339993299481,1.37127529802389e-36,4.34023361392904e-36
"BET1L",1299.43037269869,-0.634920055643367,0.0502780104774767,-12.6281857538455,1.47643095939471e-36,4.67225310881377e-36
"KLHDC8B",1143.96512342863,-0.972063312054442,0.0769841386607559,-12.6267998702695,1.50265916060117e-36,4.75443023987232e-36
"NAP1L5",1328.13041517099,-1.2864517183384,0.101884533520871,-12.6265653272571,1.50714353656387e-36,4.76779312025722e-36
"CLDN5",561.194414419987,-1.63041413523393,0.129148672560601,-12.6243197309587,1.55075747756157e-36,4.90491488185117e-36
"SLC25A16",792.570141840143,0.556230340334727,0.044069609525486,12.6216307864732,1.60463515466533e-36,5.07444688256552e-36
"SYNPO2",4157.9640731422,1.16348691693863,0.0921822645110124,12.621591833423,1.6054291622831e-36,5.07607915641224e-36
"PIANP",2620.4667036584,-0.777579713904114,0.0616115795113797,-12.6206748807746,1.62423325391811e-36,5.13464566807925e-36
"FNBP1",3188.1414088145,0.464475863965392,0.0368030612788896,12.6205768711914,1.62625605513193e-36,5.14015084276908e-36
"FIZ1",665.387923134565,-0.569272336307521,0.0451077013978452,-12.6202914062634,1.63216198852777e-36,5.15792550915307e-36
"AC012531.2",51.6622055208115,-2.00347594759536,0.158766369414523,-12.6190197268068,1.65873159060801e-36,5.24098364386333e-36
"NSFL1C",2102.20025152323,-0.42795059373673,0.0339191519970857,-12.616783396398,1.70650271507903e-36,5.39099050696504e-36
"TMED7",1289.49948184673,-0.669489216608003,0.0530634705311529,-12.6167627165463,1.70695078562835e-36,5.39147370377667e-36
"NAV2",1737.42503136917,1.17295320662847,0.0929820418706107,12.614835972958,1.74921459812989e-36,5.52401062977267e-36
"ZNF786",460.141877448617,0.632121341829908,0.0501122661777415,12.6141040915583,1.76553982588777e-36,5.57460198395154e-36
"SNAPC1",159.683643320696,-0.742734610391861,0.0588865073764584,-12.6129845949871,1.79080454435771e-36,5.65339696230706e-36
"CCDC74A",168.46821385077,-1.36748254721303,0.108453512069616,-12.6089282045126,1.88539562777388e-36,5.95098353901192e-36
"CSMD2",2080.8894500303,1.55010570989276,0.122942596914025,12.6083696684621,1.89880325757564e-36,5.99226752680071e-36
"TRAK1",2925.96184470303,0.508514991859703,0.0403358998397715,12.6070075014988,1.93190067533665e-36,6.09566380617017e-36
"ZNF780B",2386.44996367745,0.950910845275175,0.0754508259951583,12.6030541446451,2.03123973456709e-36,6.40799839592579e-36
"RNASEH2A",612.628194570569,-1.23138722535767,0.0977099540959747,-12.6024747094667,2.04622005128935e-36,6.4541426306984e-36
"NAP1L1",8448.95239192583,-0.743842730708432,0.0590356851470577,-12.599883085214,2.1145772005357e-36,6.66860191206399e-36
"IPO11",697.173138420007,0.4774244150929,0.0378963278984985,12.5981708932758,2.16097839072161e-36,6.81375806353006e-36
"ZNF788",175.200268121676,1.06263517407642,0.0843724511274843,12.5945751234702,2.26174515202023e-36,7.13025404353021e-36
"ZBTB4",3697.79412122117,0.763633067657818,0.0606390482604615,12.5930912434147,2.30467767477233e-36,7.26434721194196e-36
"MVD",1032.19806471486,-0.971050952138141,0.0771140562995352,-12.5923988276051,2.32498725598083e-36,7.32709887519645e-36
"TMEM135",385.067532362751,0.657140462735701,0.0521917238454496,12.5908940023064,2.36974139586395e-36,7.46685159728157e-36
"TTC17",2990.97466745586,0.391511118069409,0.0310990062836935,12.5891841847916,2.42163189130425e-36,7.62903828629719e-36
"PIK3CA",1478.07981031078,0.56651778234198,0.0450071764287632,12.5872766810568,2.48085540143036e-36,7.81426678081573e-36
"KLHL28",831.632230035806,0.644585531791093,0.0512184947846955,12.5850151298023,2.55293868291452e-36,8.03993049442601e-36
"MTND1P23",388.690174957844,-3.00214375826047,0.238555392798672,-12.5846820021131,2.56373102263593e-36,8.07252706868939e-36
"AC008937.3",10.5023620936821,-1.34999121817724,0.10727276753131,-12.5846591753421,2.56447219936658e-36,8.0734693452056e-36
"NHS",519.81126941123,1.17428767266554,0.0933140333068888,12.5842558836095,2.57760210274326e-36,8.11340675655007e-36
"SIRT2",1376.20616160999,-0.493124503084443,0.0391877263917743,-12.5836466794346,2.59756265014758e-36,8.17482722748428e-36
"LETMD1",2002.68738877645,-0.489675042957473,0.0389183377495503,-12.5821160736273,2.64839327855645e-36,8.33336148914017e-36
"PCDHA6",560.67930566348,1.70722922061063,0.135727103788822,12.5783957142924,2.77610349572421e-36,8.73370669250657e-36
"STARD3",1939.7787708096,-0.605907528864992,0.048173179271673,-12.577694435486,2.80085327372029e-36,8.81005310909023e-36
"ZNF169",270.725731341728,0.778665493208838,0.0619170910985176,12.575937909775,2.86381188278275e-36,9.00653800767053e-36
"GEMIN5",1095.90193391743,0.52782077975612,0.0419745552209116,12.5747795772511,2.9060971404835e-36,9.13794985533444e-36
"AGAP6",915.663974853687,-0.67955032933274,0.0540435528912134,-12.5741238867222,2.93030773370213e-36,9.21249216778596e-36
"BCORL1",1230.55876357871,0.631072003049066,0.0501896035277991,12.5737594778872,2.9438496431559e-36,9.25347369766261e-36
"SNW1",1462.41430441844,-0.443746541731559,0.0353045274456018,-12.5691114947026,3.12212898584889e-36,9.81217520083836e-36
"GRINA",3218.98852483268,-0.716143415541125,0.0569833847065628,-12.5675829757906,3.18307024269278e-36,1.00019797495278e-35
"LYPLAL1",275.808466692719,-0.640911759761064,0.0510147451667451,-12.5632649475402,3.36168889239886e-36,1.05614263757928e-35
"TFDP1",1739.60018058741,-0.492126758155477,0.0391749514428033,-12.5622812544898,3.40375334185513e-36,1.06917417129215e-35
"UBR7",1242.32208558124,-0.574095314552234,0.0457256430347446,-12.5552157706346,3.72165349868211e-36,1.1688308022593e-35
"FBXW2",3590.79294660875,0.453007817497873,0.0360882541679183,12.5527772939647,3.83808112614825e-36,1.20518913876938e-35
"ARG2",464.123818875975,-0.910466496794856,0.0725389426504843,-12.5514167084262,3.90460957491142e-36,1.22586891775317e-35
"ZSCAN29",1217.75520727607,0.490065486880962,0.0390715594411996,12.542767524252,4.35515740950304e-36,1.36708540746067e-35
"PIM1",1628.32130504998,-0.963094604022977,0.0768105851666189,-12.5385661616015,4.59229331193968e-36,1.44127480700612e-35
"CAMSAP1",4946.10663291574,0.609181806483975,0.048587457204743,12.5378408653274,4.63451046853228e-36,1.45427467793913e-35
"CC2D2A",515.775018454461,0.818220468526613,0.0652672161492427,12.5364695600872,4.71538644568168e-36,1.47939884898091e-35
"RRN3P2",67.6612953844225,1.63226964726927,0.130206608352303,12.5359969660895,4.74358251606664e-36,1.48798950868855e-35
"CCDC34",301.759500322708,-0.976759251393739,0.0779229824378128,-12.53493155467,4.80776358572594e-36,1.50786322656871e-35
"TSPAN31",1080.03202447326,-0.427366963565065,0.0341000278174748,-12.5327453060334,4.94217929515458e-36,1.54975409445896e-35
"COX10-AS1",489.173984487266,0.752955965438947,0.0601018673202194,12.5279962006378,5.24716937646266e-36,1.645109616245e-35
"TAF4B",369.608261890609,0.898056757660448,0.0717047930820713,12.5243616090288,5.49315561295458e-36,1.72193651154885e-35
"EXOSC8",818.360998875847,-0.681425988949687,0.0544174010994965,-12.5222075141694,5.6443164830351e-36,1.7690172899051e-35
"CFAP54",30.9789402451472,1.72503678940468,0.137785202325394,12.5197536476437,5.82155540756702e-36,1.82425378629231e-35
"MBD4",677.426519427631,-0.422443742582533,0.0337503910291411,-12.5167066129036,6.04935319393298e-36,1.89531184187895e-35
"USP38",929.571791771714,0.543224030722766,0.0434184368236139,12.5113677613406,6.47004646355331e-36,2.02677089922249e-35
"HAGLROS",74.6481786012908,-1.39316845286078,0.111365783618192,-12.5098428583517,6.59545732609633e-36,2.0657022096769e-35
"USP21",878.079954317521,-0.519043550280537,0.0414995054205421,-12.5072225565274,6.81662270329355e-36,2.13460541937727e-35
"ZNF787",673.634823471379,-0.681967254872907,0.0545294141691112,-12.506410810832,6.88662137819489e-36,2.15615571479421e-35
"TRANK1",2186.09280671636,1.11971989352681,0.0895378681744433,12.505545601614,6.9620168685869e-36,2.17938804270415e-35
"CEP126",651.580651337557,1.17345541041464,0.0938392613228932,12.5049514869568,7.0142632561317e-36,2.1953670622969e-35
"STAG3L4",532.584834849783,0.638151251680622,0.0510362806651064,12.5038745646081,7.10996286764199e-36,2.22493853424035e-35
"INTS12",370.454809106842,-0.465996515503111,0.0372698051599542,-12.5033257754676,7.15922838285983e-36,2.23997162744419e-35
"HMGA1",4446.67913819428,-1.00358339936348,0.0802792094023843,-12.5011619675177,7.35680392265209e-36,2.30139470655704e-35
"FCF1",760.366889849445,-0.500757420431819,0.0400640760505139,-12.4989134854988,7.56785252443903e-36,2.36701074762843e-35
"NKD1",609.123612516963,1.26588799504511,0.101303373372215,12.496010279874,7.84927731964712e-36,2.45461224499543e-35
"CYP1B1-AS1",41.4250658143595,1.58352443519867,0.126734118104137,12.4948550468272,7.96413157677443e-36,2.49010302543372e-35
"PORCN",358.52432447788,-0.716729139328989,0.0573894557658457,-12.4888645442694,8.58703939927654e-36,2.68440490734742e-35
"CYGB",2650.33108169316,-1.00594862524249,0.0805485930153147,-12.4887175254723,8.60292044888638e-36,2.68890938718059e-35
"MT-CYB",124993.779260596,-1.15474454594574,0.0924863739883439,-12.4855640474268,8.95067595491094e-36,2.79712451283387e-35
"ADM5",93.9710603960376,-1.34865012110944,0.108032155740804,-12.4837842201834,9.15307973787923e-36,2.8598873564446e-35
"PHEX",39.209719347828,1.03191386943366,0.0826631105496819,12.4833660694811,9.20128824710283e-36,2.87445853259784e-35
"HEIH",654.440254138619,-0.650172403439941,0.052083771599864,-12.4832051034038,9.21991317717042e-36,2.87978447313603e-35
"ACOT2",337.971018523582,-0.952529843969011,0.0763118680365562,-12.4820669245407,9.35268193068953e-36,2.9207546357567e-35
"C11orf65",15.1305346166695,1.04033855869862,0.0833561127639342,12.4806510788822,9.52049499541147e-36,2.9726529323393e-35
"ZSCAN16-AS1",201.628481526755,-0.574117852876857,0.0460045686233194,-12.4795834426288,9.64901223037817e-36,3.01226596781919e-35
"NRP1",7407.3031385759,1.07597726250396,0.0862395722232251,12.4766071394565,1.00164595767488e-35,3.12644284995085e-35
"ARL4D",347.9209454418,-1.13233131169335,0.0907728798382047,-12.4743349964399,1.03063026128532e-35,3.21636218712359e-35
"TUBA1A",73134.8077467724,-0.905391421345765,0.0725931644631972,-12.4721305103702,1.05954770349057e-35,3.30604218532352e-35
"DNAJB9",805.894231429025,-0.815135917594143,0.0653573310644034,-12.4719890533918,1.06143055950766e-35,3.31135158668809e-35
"DMPK",2187.2497788199,-0.76963621815987,0.0617159635401317,-12.4706182000935,1.07985034376952e-35,3.36824072568301e-35
"HMGXB4",971.318250814821,0.462769471829433,0.0371122326512335,12.4694592259744,1.09567070871392e-35,3.41700378584748e-35
"PAQR6",426.345640087192,-1.15798221565184,0.0928662815823285,-12.4693505104461,1.09716647322436e-35,3.42108453649699e-35
"RNF114",1578.90703100846,-0.410740350445919,0.0329643591322712,-12.4601345592008,1.23162633438333e-35,3.8396896762541e-35
"UTP15",392.625203511111,0.558374191241867,0.0448182170874238,12.4586435500699,1.25486846348192e-35,3.91148131024591e-35
"ROM1",172.067427037068,-1.43864997578676,0.11550626373724,-12.4551684838449,1.31074386593561e-35,4.08495047539708e-35
"PKHD1L1",61.7990298384082,2.66890365758189,0.214334203293335,12.4520660565279,1.3627125835751e-35,4.24618730843143e-35
"TIMP1",4093.51315986054,-1.88294401908834,0.151286277388626,-12.446231420259,1.46605677489185e-35,4.56742687934843e-35
"MEAF6",1711.46364955344,-0.669035597680594,0.0537562510525671,-12.4457264891177,1.47535812213047e-35,4.59562106277945e-35
"ITM2B",6474.92020570481,-0.955724383186719,0.0768046258892278,-12.4435783928578,1.51558805375239e-35,4.72012924548286e-35
"DUSP14",245.312007684813,-0.919834467132691,0.0739253149328061,-12.4427534460796,1.53132585920561e-35,4.76833000201589e-35
"HERC2P9",1974.9058801767,0.630372933407811,0.0506628018672196,12.4425201563059,1.53580579194843e-35,4.78146489657565e-35
"ACTL6B",1386.75813245057,-0.915306610662816,0.0735671542931517,-12.4417835575845,1.55003656808482e-35,4.82494770188134e-35
"SMYD5",790.088698320252,-0.585078922964576,0.0470337018105956,-12.4395678086468,1.59363857148587e-35,4.9598267568101e-35
"LINC00870",23.2906664698547,1.33732635768209,0.10751028838329,12.4390546969266,1.6039082393957e-35,4.99093844754215e-35
"TRAPPC11",1261.23091948178,0.440218690710632,0.0353977491361921,12.4363469840102,1.65920072924344e-35,5.16211480288632e-35
"R3HDM2",3165.68016634502,0.503392156189448,0.0404793121188496,12.4357883037009,1.67084275908697e-35,5.19745042836026e-35
"PDE11A",394.187697238281,1.77279193212017,0.142568486998223,12.4346689050735,1.69441409286082e-35,5.2698759044049e-35
"CNIH2",880.400183681043,-1.08689823517687,0.0874341480556281,-12.4310496453325,1.7729099114055e-35,5.51307083769653e-35
"CRTC2",1782.01967423549,-0.604554800136203,0.0486440400602194,-12.4281371240503,1.83869310740845e-35,5.71665833547396e-35
"SNHG7",701.024832396506,-1.09994328877264,0.0885227891396322,-12.42553809548,1.8994403288272e-35,5.90452192740242e-35
"TAX1BP3",1025.19642855584,-1.05918664527435,0.085261071640292,-12.4228633876777,1.96403879870801e-35,6.10429139394296e-35
"GNPTAB",1855.08686579395,0.640314956123738,0.0515740976817936,12.4154369132042,2.15507157789221e-35,6.6968876775834e-35
"KPNA2",3935.97054398112,-1.01245878773322,0.0815538129622095,-12.4146100710505,2.17745108415027e-35,6.76528126808524e-35
"METAP1",906.264017545731,-0.523107433834188,0.0421379621452726,-12.4141607045625,2.18971044038015e-35,6.80221391520233e-35
"PHACTR4",1836.96589303366,0.539675449649685,0.0434750649527124,12.4134478059248,2.20930018251586e-35,6.86190156993919e-35
"SAMD4A",1308.99801349526,1.07456679926238,0.0865724104663857,12.4123469991587,2.2398918296698e-35,6.95573412140705e-35
"VIPAS39",661.682199097548,-0.470721575535136,0.0379292358209583,-12.4105209437157,2.29156918563789e-35,7.11500296608067e-35
"DISC1",678.838832522729,1.41606131412308,0.114104597336407,12.4102038583792,2.30066264805459e-35,7.14202309554958e-35
"LONP1",2113.25453980708,-0.771672180856963,0.0621808768350925,-12.4101206051418,2.30305614481023e-35,7.14823865265683e-35
"FAM226B",187.251698249065,-0.872980741911031,0.0703479703625458,-12.4094659364305,2.32196403238658e-35,7.20570085063197e-35
"E2F6",794.852957060291,-0.705923060632295,0.0568864423964228,-12.4093374606369,2.32569268515303e-35,7.21604613876709e-35
"AGAP3",4467.55841016685,-0.555103331994856,0.0447416716761552,-12.4068527437408,2.39898625969461e-35,7.44219391719491e-35
"FOXN2",936.978488317742,0.746572837823828,0.0601754336298799,12.4066050344691,2.40641775371051e-35,7.46398063540532e-35
"ZNF668",411.03782830243,-0.61489044527936,0.0495620169621183,-12.406485509848,2.41001177353252e-35,7.47385929225355e-35
"PUM3",632.948174141324,0.713983902971582,0.0575567866361511,12.4048603943976,2.45941036394783e-35,7.62575830600185e-35
"FGD5P1",42.3263272794525,2.25678871893537,0.181946432201159,12.4035887466058,2.4987651319871e-35,7.74646872497408e-35
"CDH12",284.088839157659,2.43931006034991,0.196736920507679,12.3988423426334,2.65126200636761e-35,8.2178326424041e-35
"VHLL",13.1123270095051,1.7575713168141,0.141808037523876,12.3940176276551,2.81575178762944e-35,8.72620346195119e-35
"PRR7",214.008346901605,-1.20521138338114,0.0972551849739498,-12.3922584045669,2.87821913137941e-35,8.9182810907684e-35
"LINC02204",12.6102951557739,1.82280469074273,0.147119600499776,12.3899513358555,2.9622310386045e-35,9.17703897647373e-35
"ASTN2",1843.15694459206,1.3329568965115,0.107605041591201,12.3874948311017,3.05436419924649e-35,9.46086462462429e-35
"NDUFV2",1172.12975396713,-0.541747964528732,0.0437340100971366,-12.3873379853681,3.06034259269522e-35,9.47777569519394e-35
"H2BFS",12.0428669825632,2.00321670081288,0.161725532211102,12.3865209990347,3.09167168420703e-35,9.5731779658946e-35
"PPFIBP1",1857.6822756205,1.15086316198758,0.0929211324639496,12.3853759792917,3.13611689087376e-35,9.70915429238648e-35
"PTK2",3855.77529587626,0.369780745413617,0.0298642677956365,12.3820462615744,3.26900324160729e-35,1.01188444969372e-34
"BZW1",3808.81792821187,-0.551101662515302,0.044508551685643,-12.3819275542293,3.27384265250389e-35,1.01321076433328e-34
"GAA",2875.04256778165,-0.832069173175988,0.0672201854072952,-12.3782635845822,3.4267658902886e-35,1.06035884230492e-34
"KIF26B",5653.20459878194,1.43312879032506,0.115783562163635,12.3776533002124,3.4529180404975e-35,1.06827027403639e-34
"SLAIN2",1447.47985091799,0.423353105133435,0.0342095502352069,12.3752900059393,3.55607519014064e-35,1.09999894427158e-34
"HAUS5",818.091139740566,-0.695275499310384,0.0561851604872851,-12.3747176884496,3.5815137844025e-35,1.10768030010579e-34
"DCLK1",6310.41907749148,0.863937380226205,0.0698509703003564,12.3682946208379,3.87971301593023e-35,1.19970340365656e-34
"FGGY",135.753086165765,0.972645682812825,0.0786657051576387,12.3642911592,4.07792713073732e-35,1.26078271706617e-34
"LMBR1",1925.2733794462,0.533939488156708,0.0431919557670399,12.3620122931354,4.19521571574652e-35,1.29682564993186e-34
"ANO7",55.2794969537237,1.19483835691283,0.0966940780767698,12.3568927971389,4.47107061776789e-35,1.38186413662665e-34
"UBE2J2",1154.93026404864,-0.526616652119019,0.0426218904349251,-12.355544222588,4.5466874275702e-35,1.40499716871245e-34
"DUSP26",1771.95390362054,-0.909007573359631,0.0735848093968717,-12.3531960034985,4.68140068512974e-35,1.44638100992111e-34
"C2orf27AP3",11.7278486500924,-2.58695136382003,0.209457850572742,-12.350701378565,4.82885912337937e-35,1.49168798317582e-34
"KRTCAP3",46.702726632583,-1.13468932316678,0.0918993410036902,-12.3470887905628,5.05061758749036e-35,1.55992785639664e-34
"RAB11A",2792.12077231026,-0.527073048777552,0.0426991000188598,-12.3438912891548,5.25532033920172e-35,1.62287774301684e-34
"PREX2",417.081695057775,1.4481911360333,0.117382777378867,12.3373391597226,5.70089087013073e-35,1.76017534741285e-34
"CDK5RAP2",2862.99036309573,0.638684248357255,0.0517821016848335,12.3340735037087,5.93678648294955e-35,1.83269942982436e-34
"ATXN1L",1990.31752674949,0.743135251215193,0.0602563931433848,12.3328863950891,6.02491996997936e-35,1.85959221036582e-34
"KDM6B",4329.6070135506,0.701954835082159,0.056931848907546,12.3297389519545,6.26493548045499e-35,1.93334639007487e-34
"LINC00896",29.3235155286106,-2.04633782816395,0.165970120511838,-12.3295555962315,6.27920690123574e-35,1.93742325415767e-34
"KATNAL1",2131.78017913821,0.77297728177115,0.0626980024233556,12.3285790917512,6.35575858939727e-35,1.96071181475344e-34
"SLC30A7",918.598199562502,0.507265918841096,0.0411510601926411,12.3269222339941,6.48777270575367e-35,2.00109943544511e-34
"AP002414.1",23.776318722601,3.15941340103126,0.25638925511412,12.322721557208,6.83480787269214e-35,2.10778367701237e-34
"TFB2M",269.489206137747,-0.683633825557132,0.0554843119247762,-12.3212093985049,6.96419681029773e-35,2.14732340130514e-34
"ONECUT2",3134.0395340023,1.46915820663326,0.119242242261138,12.3207864828292,7.00081739226614e-35,2.15825064021786e-34
"TRPM3",599.777147447807,2.91708489255959,0.236776412628097,12.3199978417674,7.06961818751771e-35,2.17909321187382e-34
"TMEM42",319.690804513748,-0.655318035183256,0.0532045201912344,-12.3169616571643,7.34082313425947e-35,2.26230596895726e-34
"SKA2",2074.84052200499,-0.990267269896918,0.0804182519542295,-12.313961642197,7.61894596655014e-35,2.34762226113855e-34
"GUCY1A3",1064.20561148059,1.11638140004183,0.0906728464304894,12.312190958929,7.78798811538264e-35,2.39930446677783e-34
"ZBTB40",2231.44971518468,0.581689199533182,0.0472471135396891,12.3116346365698,7.84186400734243e-35,2.41549508599121e-34
"ZGLP1",194.88144709793,-0.98285647713158,0.0798495294069385,-12.308857477702,8.11640063913806e-35,2.4996379513893e-34
"DUTP6",10.8706860651094,-1.32184639656703,0.10741134519609,-12.306394582005,8.36784794775146e-35,2.57664274662854e-34
"GRM8",2026.70049619925,1.61158872317097,0.131070687955681,12.2955692711089,9.56803123080965e-35,2.94570883983252e-34
"PPARA",678.551414274595,1.16827125312516,0.0950251546292751,12.2943367751727,9.71508566455285e-35,2.99047851736674e-34
"SMARCD3",1752.23705288367,-1.03592850449344,0.0842712910734741,-12.2927807477191,9.90395295598582e-35,3.04810169395056e-34
"KRTAP5-AS1",624.344545775024,1.22774133570396,0.0998893941935876,12.2910079254718,1.0123583355815e-34,3.11517170839456e-34
"XRCC3",461.460192389854,-1.15408296824385,0.0939085101916346,-12.2894396459785,1.03219031959868e-34,3.17566267240624e-34
"CCDC180",512.144686873493,0.909039291187022,0.0740054005677198,12.2834182939824,1.11198618872266e-34,3.42058859770571e-34
"FSBP",100.699609037027,1.02969840687755,0.0838442387015786,12.2810872019781,1.1444980922533e-34,3.52000600124168e-34
"PDE3A",1503.92721608867,1.38248069508756,0.112575757643632,12.2804476205607,1.15358231283017e-34,3.54734813551495e-34
"ADAM15",1370.37631320153,-0.817250983788272,0.0665504081913842,-12.2801798816626,1.15740634844803e-34,3.55850834395776e-34
"GXYLT1",797.846756376254,0.59831025439832,0.0487273070821944,12.2787465637917,1.1780931948297e-34,3.62150169549785e-34
"AC139887.4",14.2675140876446,1.35936058770978,0.110714497609187,12.2780721320546,1.18795384174221e-34,3.65119931608149e-34
"MED14",1782.03209316013,0.403533856492917,0.032869939223478,12.2766839862206,1.20850827713806e-34,3.71374898486715e-34
"ANP32E",1457.64919654728,-0.791964203329246,0.0645160346674235,-12.27546310637,1.2268777836921e-34,3.76956445177782e-34
"SOX15",215.301529026191,-1.38970486661438,0.113231451279072,-12.273134812953,1.26268192971047e-34,3.87891982072987e-34
"SAMD8",1372.89743652006,0.627765211376,0.0511656950223459,12.2692599231151,1.32458502599408e-34,4.06840010758e-34
"ARL8B",1550.94246624896,-0.729969745390152,0.0594998652014522,-12.2684268765761,1.33828208554527e-34,4.10977902518517e-34
"PPP5C",2119.59378711413,-0.413145082811276,0.0336810304481972,-12.2664026994872,1.37215303779459e-34,4.21308636091923e-34
"PI4K2B",203.969864653915,-0.767708386877795,0.0625889404871775,-12.2658792576154,1.38104961812223e-34,4.23969004763485e-34
"KIAA1107",831.844325693503,1.15860143049201,0.0944616856701889,12.2653054756745,1.3908676428871e-34,4.26911306584415e-34
"EIF3J",1388.90926457161,-0.585032288635868,0.0477028021025305,-12.2641074077456,1.41159198371822e-34,4.33199629607728e-34
"CPSF2",1278.21030288433,0.511082935773242,0.0416868172528069,12.2600613204365,1.48387560236776e-34,4.55306069527319e-34
"RABL6",3388.0141426946,-0.573547845392217,0.0467877522100898,-12.2585039524196,1.51266792406484e-34,4.64062641557355e-34
"SLC6A8",1544.38758079476,-0.879204517752708,0.0717453866573426,-12.2545094355935,1.58908036122722e-34,4.87422920068166e-34
"FAHD2CP",146.092946151031,-0.798048913864946,0.0651304546947148,-12.2530837164523,1.61727200250534e-34,4.95986943323319e-34
"ARHGAP28",432.727430178765,1.07613372392277,0.0878854008578421,12.2447381865329,1.79254602272296e-34,5.49647923617417e-34
"SRPRB",819.62593226695,-0.813178321811043,0.0664204295072156,-12.2428946612383,1.83373959554388e-34,5.62184740241503e-34
"DOCK8",918.203425665517,1.60380925642194,0.131004421333149,12.2424055623542,1.84482547103853e-34,5.65488532389312e-34
"NEMF",1567.8861593455,0.428130217266655,0.0349790496927066,12.2396183151861,1.90928372421801e-34,5.85148538126805e-34
"GANAB",6973.40506191332,-0.561707638204078,0.04591719411285,-12.2330566807627,2.06999840857817e-34,6.34297231236407e-34
"AHCY",2578.55638829906,-1.03873691774419,0.0849165489493648,-12.232443859248,2.08567757730378e-34,6.38994527247403e-34
"NARFL",950.724283768299,-0.522784451947053,0.0427375937781471,-12.2324259681266,2.0861370936107e-34,6.39028144922434e-34
"SIRT7",1006.89754147091,-0.733073282036646,0.059937891085562,-12.2305484687504,2.1349221781327e-34,6.53862418647212e-34
"LINC00618",9.93187365995597,1.29270274745942,0.105737057105398,12.2256357690272,2.26800296479131e-34,6.94504628960317e-34
"TPT1-AS1",2424.54378147514,0.817156002726088,0.0668463405892098,12.2243939686654,2.3029271406402e-34,7.05080877029593e-34
"NDUFAF1",314.343362596624,-0.50987059391999,0.0417102160612638,-12.2241177837845,2.31076684902496e-34,7.07362593244587e-34
"AC079922.2",43.4124637238143,-0.899415136850939,0.0735813421946379,-12.2234130286969,2.33089218660667e-34,7.13403741952039e-34
