"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"RFK",702.333242469586,-1.22419139907477,0.108193414258031,-11.3148421044851,1.1080160971271e-29,5.5006375213084e-29
"ING4",1686.10286508256,-0.77453505457416,0.0684541127995789,-11.3146606229761,1.11031119570965e-29,5.51053388601458e-29
"NCBP2-AS2",309.493009532233,-1.1052190233638,0.097693018654017,-11.3131832611086,1.12917096442854e-29,5.60215238824045e-29
"GPR62",18.6508263440687,-2.35112665499388,0.207822153091872,-11.3131666668592,1.12938459936995e-29,5.60215238824045e-29
"TMSB15A",764.938124744745,-2.11753027075998,0.187188263095365,-11.3123025757292,1.14056453765264e-29,5.65607316459719e-29
"CHAC2",42.918264580523,-1.68093670740525,0.148601008517734,-11.3117449482494,1.14783756815335e-29,5.690595531233e-29
"DPH6",184.034839691393,0.96410228096291,0.0852303816139565,11.3117208054955,1.14815349487682e-29,5.69061752520473e-29
"SH3GL1P2",43.7426459630068,2.73817082728877,0.242073610994053,11.3113148353706,1.15347887348278e-29,5.7154612258359e-29
"NXPE3",1285.06009874028,0.793504112543578,0.0701562540214289,11.3105256774571,1.1639010123437e-29,5.76553893560389e-29
"LINC00526",230.964596677437,-1.00812412849794,0.0891402600929968,-11.3094142584529,1.17873780549406e-29,5.83745214653589e-29
"HIPK3",2808.75235443331,1.19304480398755,0.105500572472692,11.3084201917137,1.19216693557846e-29,5.90235711275957e-29
"RPL37A",18493.6979747975,-1.15921029672945,0.102521969079071,-11.3069453029663,1.21237184967623e-29,6.00076437868735e-29
"POLDIP2",1755.40024949948,-0.685137452401476,0.0605970377022244,-11.3064512454926,1.2192157738512e-29,6.03300459709849e-29
"ZNF442",104.34537344711,1.09317927760404,0.0967080897731951,11.3039072549962,1.25506799452776e-29,6.20872926943612e-29
"RPSAP12",96.864176145022,-1.73655983353494,0.153630506970089,-11.3034830632502,1.26114702653813e-29,6.23711289329322e-29
"MRPL33",554.469103079059,-1.14921434308816,0.101677813008591,-11.3025084734176,1.27522464383492e-29,6.30502815107448e-29
"PAPPA",1130.54429330696,2.91197408014366,0.257679901467371,11.300741980889,1.30113965524707e-29,6.43141784678264e-29
"LINC01003",272.887222690172,-1.01952853993612,0.0902594274817994,-11.2955351964946,1.38060444952225e-29,6.82235939635434e-29
"UBE2L6",1564.5991692354,-0.860133312319201,0.0761750876444906,-11.2915303272567,1.4449862324498e-29,7.13857584657258e-29
"SUMO3",1704.61329478998,-0.881437657195386,0.078072090958049,-11.2900480361031,1.46956337185477e-29,7.25803007310484e-29
"C1QBP",1586.54158550668,-0.896885331990345,0.0794829655608156,-11.2839943208221,1.57431771077596e-29,7.77330006977459e-29
"PMF1",767.413867061544,-0.681555082828631,0.0604269098229578,-11.2789994528181,1.66630336078093e-29,8.22526238803212e-29
"ANKFN1",829.275118985486,3.11847403830633,0.276490349171094,11.2787807880289,1.67044992485276e-29,8.24350342440169e-29
"ZNF157",73.8212431191628,1.31353272120545,0.116538086365254,11.2712741574336,1.81918056876944e-29,8.97504990841181e-29
"MRPS6",822.373245489612,-0.848328395622831,0.0753323091342886,-11.2611495037353,2.04079144812079e-29,1.00656638676346e-28
"NEK1",1231.81310647959,0.817435914037339,0.0725947329199205,11.2602647762208,2.06138426307681e-29,1.01644882866802e-28
"BRPF3",2481.04422173348,0.726146568271786,0.0644922046067837,11.2594471331719,2.08059890098542e-29,1.02564655483278e-28
"VEZT",3211.91413220968,0.717429836413001,0.0637373966789198,11.2560266624489,2.16292562649473e-29,1.06594249448158e-28
"PRDX5",2978.42107053127,-1.24806198124191,0.110894387156534,-11.2545099282635,2.20045844281069e-29,1.08414712221436e-28
"SPTAN1",31263.2484783499,0.887491173260527,0.0788624066123495,11.2536658641806,2.22162465248081e-29,1.09428041995611e-28
"C12orf65",756.955261142805,-0.740657804429356,0.0658210225624453,-11.2526025211274,2.24857740571957e-29,1.10725769878951e-28
"NFU1",421.625406875639,-0.855324515380351,0.0760155749011653,-11.2519640414801,2.26491670944082e-29,1.11500305483089e-28
"NAP1L1",8448.95239192583,-0.920767570807678,0.0818471682527278,-11.2498402872599,2.32011795789428e-29,1.14187055422335e-28
"SMIM20",299.352311858842,-1.07408608443643,0.0955183958271376,-11.2448086584309,2.45628720650276e-29,1.20856210545648e-28
"PAM16",329.630537586307,-1.00649748121417,0.0895218780101208,-11.2430335867215,2.5061937700084e-29,1.23278551384716e-28
"HIST2H2BB",36.7516850834015,2.75901044930783,0.245419206888834,11.2420314786428,2.53481127452362e-29,1.24652670724824e-28
"C8orf33",1521.42559000065,-0.756332725228637,0.0672883458215813,-11.2401741489395,2.58871167678504e-29,1.27269035584461e-28
"AC008691.1",8.21733685087936,2.55202345418616,0.22711636482361,11.2366339438737,2.69461892303678e-29,1.32440121347751e-28
"OST4",1693.50642622206,-0.990054852951286,0.0881169670711899,-11.2356891738162,2.72360176526721e-29,1.33828619283665e-28
"TMED2",3536.35597370039,-0.663915984529229,0.0590974829599316,-11.234251465149,2.76830110508243e-29,1.35988418630683e-28
"C18orf32",1538.70613301119,-0.826692300788428,0.0735938786676928,-11.2331666132355,2.80251105678969e-29,1.37631920689491e-28
"ARL10",3868.86981380805,0.893205026962003,0.0795394427478743,11.2297119027261,2.91427213239489e-29,1.43082068225537e-28
"HMGB2",4941.60865682474,-1.66510749486573,0.148280203883625,-11.2294659115289,2.92239662778568e-29,1.43442407289137e-28
"LINC00639",40.5338979488618,2.8754232866815,0.256063976015424,11.2293159366872,2.92736095844661e-29,1.43647481466186e-28
"SERP2",307.323937539823,-1.06295605568062,0.0946610802367766,-11.2290716841794,2.93546389974181e-29,1.44006417788354e-28
"FOXO3",9143.79987887247,1.0646777510071,0.0948353427297082,11.2265925377795,3.01897802003498e-29,1.48063649524883e-28
"USE1",368.235555730262,-0.716327026060136,0.0638261151396486,-11.2231024008409,3.14055898305186e-29,1.53985163879158e-28
"ZFHX4",3526.31519658621,2.16301252828079,0.192743504830582,11.2222330406518,3.17159185850384e-29,1.55465016536106e-28
"UBAC1",775.897612445038,-0.694436356456042,0.0618929669512901,-11.2199558473674,3.25432884524638e-29,1.59477826378235e-28
"DCTPP1",754.274392895501,-1.30143332201818,0.115995766523339,-11.2196622430727,3.26515101659552e-29,1.59965255892152e-28
"JAKMIP2",1655.27424721353,0.825913533971966,0.07362171124409,11.2183419811268,3.31425849722471e-29,1.62327583071845e-28
"AKAP13",5227.05341395076,1.43216036609133,0.12766710526984,11.2179277744591,3.32981551648203e-29,1.63045831333718e-28
"HLCS",696.719332901926,0.982655337393071,0.0876299112669094,11.2136977338711,3.49289751017648e-29,1.70985382136694e-28
"IST1",3195.5565828765,-0.62259856845338,0.0555219812472094,-11.2135510021028,3.4986945166469e-29,1.71223279198024e-28
"WBP1",2582.36461157351,-0.721447040698571,0.0643392031607213,-11.2131796052303,3.51341017753871e-29,1.7189740367824e-28
"RAD23B",3378.09982728881,-0.638069754747214,0.0569078880693222,-11.2123253277287,3.54749226680678e-29,1.73518437007478e-28
"HMBS",348.385646069813,-1.0610476927183,0.0946729552942321,-11.2075057699498,3.7460094903366e-29,1.8317946300578e-28
"PAFAH1B3",1526.18683702717,-1.1654814183395,0.103999840225411,-11.2065693160049,3.78584189290116e-29,1.85077724221063e-28
"TMEM106C",1044.84836361152,-0.782548119798783,0.0698354167386094,-11.2056053553432,3.82728326415652e-29,1.87053606080459e-28
"DAPK3",1248.23941918803,-0.966607094487061,0.086275568944405,-11.2037174174989,3.90975549114287e-29,1.91033225642389e-28
"PYCR1",1647.05330229382,-1.37066443503033,0.122343032376742,-11.2034531791686,3.92143821458302e-29,1.91552820166356e-28
"XBP1P1",19.0893037675565,1.55777338383842,0.13904912588979,11.2030433407622,3.93962688872757e-29,1.92389851991884e-28
"DAZAP2",3192.74611969498,-0.854946075785109,0.0763196879413909,-11.2021694381358,3.9786907988673e-29,1.94245596484518e-28
"GOLGA8R",80.7540547182616,1.87725769022561,0.167592646580303,11.2013129963081,4.01734703526038e-29,1.96080451475212e-28
"PCDHGA3",522.626195825427,1.73049377514043,0.154496155133585,11.200885702587,4.03677241299942e-29,1.96975948752902e-28
"NDUFA7",414.896533744916,-1.02442534302721,0.0914625901111224,-11.2004847203932,4.05508638594453e-29,1.97816750827292e-28
"ROGDI",976.917565428777,-0.905894659788565,0.0808885254854471,-11.1992974819593,4.10979566223293e-29,2.00432079426944e-28
"RAB30-AS1",395.735186645934,1.07001942274036,0.0955790063989235,11.1951302179723,4.30768877329313e-29,2.10027131570035e-28
"DLG2",3383.81906246486,1.57299761049185,0.140519575357794,11.1941528892801,4.35545167778403e-29,2.12299217453139e-28
"TSNAXIP1",118.332799830277,-1.37659698785626,0.123007086642658,-11.1912006489134,4.50294445033631e-29,2.19429960424631e-28
"ZNF252P",1282.08898250909,0.750838188366512,0.0671201746247617,11.1864754906272,4.7493907847203e-29,2.3137765398948e-28
"ACOX1",2688.85543228479,0.74053952358434,0.066216460192489,11.183616904794,4.90493288172605e-29,2.38891545764471e-28
"DGAT1",1011.20375104171,-0.77443249824871,0.0692490742183613,-11.1832902748521,4.92302420367337e-29,2.39708766462977e-28
"LEMD3",1196.1301334034,0.617646131773663,0.055238308375722,11.1814816553131,5.0244045433611e-29,2.44579926998838e-28
"LRTOMT",172.449836891639,-0.94598064493357,0.0846027405727781,-11.1814420966636,5.02664495720238e-29,2.44623805868754e-28
"C12orf29",405.777238209441,-0.818922229312049,0.0732525385101404,-11.1794382279146,5.1414408454364e-29,2.50143762464121e-28
"LRRC37A9P",102.502440462678,2.7261395342702,0.243859276776826,11.179150411264,5.15814127428387e-29,2.50889464696198e-28
"CGGBP1",2860.99976438099,-0.616496077690828,0.0551635849690556,-11.17577978365,5.35777233616673e-29,2.6053005805012e-28
"FRY-AS1",20.2308092847878,2.22759347042557,0.199371891500871,11.1730568118517,5.5246275280597e-29,2.68572166871002e-28
"PIK3C3",2656.17631624444,0.81010015273087,0.072507585069064,11.1726263115679,5.55147510903993e-29,2.69805530106546e-28
"FBXL15",417.14487279312,-0.921867536457464,0.0825393586730097,-11.1688235925065,5.79431911909876e-29,2.8153302124153e-28
"PRPF39",1410.82074854764,-0.81287973378104,0.0727915665685231,-11.1672240631863,5.8995883145032e-29,2.86571600419194e-28
"THYN1",560.516605127787,-0.90023383153182,0.0806484051289782,-11.1624505170574,6.22516152011548e-29,3.02305889981365e-28
"CGNL1",1100.01073523734,1.93225681630255,0.173140938977089,11.1600227405388,6.39752077256465e-29,3.10593428099877e-28
"PPP2CB",2128.77151924491,-0.732820358301526,0.0656666728232052,-11.1596998415696,6.42079878096507e-29,3.11640735731804e-28
"LRRD1",88.3535907711122,1.7755083973215,0.159156600486612,11.1557321021748,6.71378952142081e-29,3.25774822753883e-28
"XRCC1",1042.11074089951,-0.681503409047011,0.061106842913982,-11.1526529034783,6.95027559132546e-29,3.37117596214483e-28
"HECW1",1318.00651903985,1.88543103943207,0.169056917833727,11.1526405638511,6.95123972269943e-29,3.37117596214483e-28
"GNPDA2",450.591744834171,-1.01096985930548,0.090652213418203,-11.1521806383437,6.98726985443122e-29,3.38775034423047e-28
"ZNRD1ASP",965.466407487667,1.01676706802858,0.0912075755481562,11.1478357134023,7.33692265736632e-29,3.55633430690967e-28
"AP2S1",1098.53225345547,-1.09439206053052,0.0981934696257857,-11.1452631697529,7.55207003234241e-29,3.65964900320593e-28
"ACTR10",1261.23195465667,-0.770192274475502,0.0691104131267358,-11.1443737583092,7.62790016733258e-29,3.69541522559e-28
"KIAA0368",3403.31313276194,0.586117702927818,0.0526009142769507,11.1427284294305,7.77017562735916e-29,3.76334407572175e-28
"KANSL1L",876.4138170028,0.805514521541977,0.0722967879284004,11.1417746849241,7.85385032835187e-29,3.80286222233396e-28
"BGLAP",112.657921347114,-2.07726547637971,0.186473036523936,-11.1397632338822,8.0332627108157e-29,3.88870366888956e-28
"CYHR1",2266.69156074687,-0.668034942169458,0.0599903403467258,-11.1357084875402,8.40737976071176e-29,4.06872638009121e-28
"DLC1",8817.13711679619,1.52692808120285,0.137147072186966,11.1335084071008,8.61755516323312e-29,4.1693356800081e-28
"PDCL3",428.495895876245,-0.926356935054634,0.0832069177782696,-11.1331720942145,8.6501394774019e-29,4.18399253673962e-28
"GTF2IP12",276.373876703842,1.25664963484827,0.112919354022734,11.1287355982861,9.0915940966877e-29,4.39635607602932e-28
"FKBP1A",3959.94648492191,-0.74604573715895,0.0670542376134001,-11.1260043169868,9.37441229199733e-29,4.53191686061125e-28
"SCN2A",4125.05832654595,1.46951795211238,0.132091848035401,11.1249707984897,9.48369236975476e-29,4.58353375404893e-28
"EIF1B",1235.6313550268,-0.915105276078364,0.0823049951828617,-11.1184658239178,1.02011047064165e-28,4.92896011323784e-28
"FSD1",1610.73862512465,-1.00984849734781,0.090830869703031,-11.1178996815673,1.0266032409466e-28,4.95902025617491e-28
"WDR46",1012.82270828346,-0.964462311327461,0.086754812469606,-11.1171044449592,1.03579266101741e-28,5.00208726516708e-28
"DLGAP4-AS1",21.2424962562167,-1.64982982964532,0.148414584591181,-11.1163591785127,1.04447870434963e-28,5.04270122879581e-28
"HSPB9",13.0963656555376,-1.9407861708597,0.174591048474034,-11.1161837208873,1.04653414082219e-28,5.05128988604506e-28
"RBM19",1747.87499408,0.724232619744756,0.0651513983482257,11.1161485111007,1.04694709670686e-28,5.05194836495975e-28
"FKBP4",4167.05596161094,-0.930930990747834,0.0837489456799526,-11.1157338541956,1.05182255498546e-28,5.07413421099272e-28
"C1orf220",224.487611141729,1.35179170197153,0.12163492103191,11.1135165008813,1.07827858787605e-28,5.2003884693526e-28
"FAM45A",550.377066283016,-0.658459899642818,0.0592840240571888,-11.1068691795892,1.16161104772222e-28,5.60081082893565e-28
"SART1",1836.66993126633,-0.921007437264202,0.082930370314504,-11.1057919284743,1.17570464375318e-28,5.66726863765882e-28
"PHF12",2644.08006952418,0.650224129569616,0.0585497619272158,11.1054957042852,1.1796097722737e-28,5.68459270104676e-28
"ZNF776",1172.55213955824,0.740714360434416,0.066722376746038,11.1014384762365,1.23440945505912e-28,5.94710610086368e-28
"WBP11",2348.62757005798,-0.594713987415556,0.0535793039329841,-11.099696034861,1.25871239272256e-28,6.06259338324505e-28
"GNG5",551.036298953665,-1.38017744715636,0.124349743397027,-11.0991579833799,1.26631241916201e-28,6.09759135099386e-28
"TMEM50A",1415.03520337707,-0.924693229885694,0.0833135612135865,-11.0989521563615,1.26923176792579e-28,6.11003825249966e-28
"PRSS42",12.050884888916,2.13371925152843,0.192251701794875,11.0985714644285,1.27464892049567e-28,6.13449977042553e-28
"SELENOT",1242.63494092118,-0.938468706136107,0.0845594209445185,-11.0983341140884,1.27803795942508e-28,6.14919027672817e-28
"PDCD2L",206.930341708265,-0.890882117424236,0.0802764509253901,-11.0976769295921,1.28746837046736e-28,6.19293303319329e-28
"RBM4B",1208.1798460981,-0.841769795013837,0.0758515575464285,-11.097594067183,1.28866231276885e-28,6.19704443063284e-28
"KRT18P59",32.6185597882921,1.73970065288032,0.156814011171281,11.0940383444444,1.34094395442302e-28,6.44676450088267e-28
"PDIA3",5174.03114366693,-0.708717719629448,0.0638921863637016,-11.0924004947197,1.36572875503275e-28,6.56419327168991e-28
"ARF1",7547.63511912029,-0.713888867201109,0.0643594066088581,-11.0922226418236,1.36844732216356e-28,6.57552975502527e-28
"DHX57",1509.92822209831,0.710597745011025,0.0640688215385948,11.0911630329108,1.3847555841608e-28,6.65214298370591e-28
"CNPPD1",1298.29250328063,-0.73069267974591,0.0658872654450604,-11.0900441050356,1.40218614134713e-28,6.73410584023941e-28
"LINC01572",63.5926887874865,1.76798108111912,0.159479657418213,11.0859347815304,1.46808891439883e-28,7.04875594668917e-28
"ZNF408",352.891892160958,-0.935130447677736,0.0843614720607431,-11.084804767328,1.48674395567662e-28,7.13644911357228e-28
"TMEM263",1110.9170123345,-0.779544089281973,0.0703267633244462,-11.0846006901472,1.49013798277632e-28,7.15086178285806e-28
"PEX16",368.436523256402,-1.00506214873883,0.090689214271494,-11.0824882188305,1.52572545142779e-28,7.31971593280837e-28
"EEF1D",5971.25517868333,-0.950642985713938,0.0857838088468943,-11.081846312171,1.53670534031317e-28,7.37045677662938e-28
"AHNAK",30733.7167821479,2.51820409207162,0.227283896390513,11.0795535102272,1.576567890483e-28,7.5596637247333e-28
"ZSCAN16-AS1",201.628481526755,-0.789405774354979,0.0712510461163773,-11.0792166204214,1.58251084097707e-28,7.58616912983736e-28
"CTNND1",7062.77035199344,0.59163386071621,0.0534195146783046,11.0752384082683,1.65439236854499e-28,7.92867108629289e-28
"C6orf226",92.9964335454909,-1.29285948036851,0.116803643763185,-11.0686570959185,1.78048683169197e-28,8.53074060534501e-28
"MRM2",950.866702261598,-0.767573583316486,0.069352854748225,-11.0676566394137,1.80047228142563e-28,8.62423390387123e-28
"LTN1",1728.04975365893,0.741978024338812,0.0670890597202931,11.0595979051168,1.9697857842157e-28,9.43276972263084e-28
"FUS",10383.2694052966,-0.655903469623161,0.059318066410544,-11.0573980123292,2.01868863943144e-28,9.66441896063235e-28
"ANKIB1",2984.95483716081,0.729093765709939,0.065938574053607,11.0571661000312,2.02391362629403e-28,9.68689495382911e-28
"KCNB1",3305.58152277305,1.18457572841453,0.107189383425472,11.0512411822777,2.16204790580119e-28,1.03453256131697e-27
"ZNF581",497.822997373476,-1.11567445605919,0.100982524115017,-11.0481933962005,2.23670663742844e-28,1.06997626496937e-27
"LINC00654",737.110706853709,1.46936542238912,0.1330346562742,11.0449822891307,2.31813368717993e-28,1.10863833327461e-27
"EIF4A1P7",17.4183805171313,-1.93613041307999,0.175318918300547,-11.043476835517,2.35731475317351e-28,1.12708147672669e-27
"MTND6P4",12.6039538490936,2.1649661668357,0.196055507858534,11.0426184425171,2.37994870660702e-28,1.13760551860292e-27
"MICALL1",1979.33865088545,0.772314172186389,0.0699468296917947,11.0414464185071,2.41120092153968e-28,1.1522424701964e-27
"ST3GAL2",2210.23287288237,0.653578848922931,0.0592110558424938,11.0381218443647,2.50208380406216e-28,1.1953600684208e-27
"SLC25A17",756.328095504059,-0.786829598620546,0.0712900442033507,-11.0370193680363,2.53296581315217e-28,1.20979744942423e-27
"BTG1P1",17.1500147554547,2.11501116958372,0.191664118313413,11.0349876032884,2.5908723518725e-28,1.23713139039098e-27
"RHBDD3",556.196037618888,-0.739814159513805,0.0670476368181097,-11.0341571250425,2.61491784414172e-28,1.24828675449765e-27
"SNRPG",613.729818887606,-1.09480270645778,0.0992214720206642,-11.0339292913309,2.62155310180397e-28,1.25112731496491e-27
"FAAP100",2467.48361023366,-0.779205013043901,0.0706334304752184,-11.0316744889983,2.68812751801432e-28,1.28256468076792e-27
"PPP6C",1438.83937989346,-0.653570435202491,0.0592529057826375,-11.0301836942823,2.73306235882388e-28,1.30366360922594e-27
"ANKRD54",781.628820991499,-0.627836621634488,0.0569293146868579,-11.0283537591824,2.78923918143768e-28,1.33011251907295e-27
"TAF12",278.249085211735,-0.875856895557541,0.0794595773075377,-11.0226724736737,2.97104899772333e-28,1.41644295770896e-27
"PCBD1",1096.26412042493,-0.991214994850502,0.0899376311937116,-11.0211374448542,3.02215785274706e-28,1.44043312840689e-27
"C11orf68",881.981372751131,-0.921657903603616,0.0836333288227491,-11.0202226382374,3.05303012918433e-28,1.45476806025218e-27
"MORF4L1",6138.09816176064,-0.750116994554183,0.0680846396840732,-11.0174188779566,3.14961158133703e-28,1.50039775696079e-27
"ZNF354C",1024.80787484347,1.02515462634829,0.0930627135005436,11.0157396855004,3.20889969573558e-28,1.52824266270577e-27
"MRPL24",678.533787713619,-0.824149917567559,0.0748184634531861,-11.0153280290664,3.22360242064989e-28,1.53484473867221e-27
"PIK3C2A",2019.78479829031,0.642821343032094,0.0583681841778269,11.0132146834249,3.30014132689986e-28,1.5708775899201e-27
"CLTB",1283.19776746255,-1.10082368952393,0.0999566832737736,-11.0130073694908,3.30774600183574e-28,1.57408730678659e-27
"PHLPP1",980.309594845041,0.95599119243062,0.0868069751443369,11.0128384365549,3.31395563913652e-28,1.57663165550482e-27
"ACTG1P20",24.2651932491365,1.533205767342,0.139236280400536,11.0115392549376,3.36209897203053e-28,1.59911965946435e-27
"DNAJB11",1265.32812846391,-0.718048593778023,0.0652104348517158,-11.0112529599107,3.37280104124274e-28,1.60379235352586e-27
"PTCD2",631.993842605027,0.712629819295734,0.0647349152992543,11.0084305509849,3.48013168109593e-28,1.65439827431542e-27
"ZNHIT2",187.234862937432,-1.27446931570404,0.115795578826567,-11.0062001383739,3.56734065219905e-28,1.69541483805995e-27
"CTAGE3P",57.6990849714733,1.52432398698075,0.138524612828015,11.0039938452906,3.65573866431184e-28,1.73697502362322e-27
"LAPTM4A",2920.71819067355,-1.16939017525782,0.106305268805159,-11.0003030743578,3.80849733817098e-28,1.80908574807711e-27
"ZNF394",755.378828119943,0.717220051726951,0.0652013152055342,11.0000856495925,3.81769133812212e-28,1.81298162350281e-27
"SLC16A7",465.949601024672,1.22695625964308,0.111607014412368,10.9935407384853,4.10499591627149e-28,1.94891295203648e-27
"TECTA",306.580100088644,1.03459564414841,0.0941151611426456,10.9928690721819,4.13566707704205e-28,1.96296445389663e-27
"BRD7",2107.96289873925,-0.490592479241506,0.0446289217431964,-10.9927029396872,4.14328839758927e-28,1.96607105806645e-27
"TRIB3",447.80543776734,-1.04015356925819,0.09463213923808,-10.9915466101989,4.19672228536259e-28,1.99090935942065e-27
"NT5C3A",780.148555810314,-0.935170620322317,0.0850993428543093,-10.9891638284838,4.30899538113971e-28,2.04364061832922e-27
"FAM200B",792.894369858683,-0.911063033687622,0.0829090243505058,-10.9887076928564,4.33082510734023e-28,2.05346078084606e-27
"TMEM259",4495.42474285238,-0.73381297380192,0.0668049514315761,-10.9844099587965,4.54196773780612e-28,2.15301527249559e-27
"BRMS1L",387.082952893372,-0.814415961305002,0.074157881407243,-10.9821902385882,4.65498679341156e-28,2.20601695794645e-27
"SPIN2B",203.802846184476,-0.922440617459551,0.084033376833095,-10.9770742557648,4.92620644375433e-28,2.3339436079084e-27
"ST13P5",58.4546112203959,-1.205671818843,0.109850038695354,-10.9756157864148,5.00635760161657e-28,2.37130274887045e-27
"PLXNA4",10040.3520149443,2.34399768966529,0.213583794172152,10.9746045983994,5.06268608704754e-28,2.39736164137562e-27
"ANXA9",31.1806160373921,-3.06252534067477,0.279131980701014,-10.9716032286359,5.2336068533092e-28,2.4776564810341e-27
"DCP2",2541.68379703793,0.618186107808322,0.0563459545803722,10.9712598253445,5.25352412373845e-28,2.48644124913414e-27
"NUDCD2",578.179422802953,-0.692923463446932,0.0631624303493489,-10.9705003372163,5.2978415803064e-28,2.50676684357984e-27
"ZNF345",307.27837477165,0.797769456638453,0.0727332984463113,10.968421255188,5.42106561602494e-28,2.56440827910822e-27
"SNTB2",962.18419088778,0.892481857193683,0.0813812751366872,10.9666733003959,5.52686092777392e-28,2.61377743436453e-27
"KRIT1",1590.11645571469,0.742518986748192,0.0677112690736952,10.9659587969036,5.57069373475353e-28,2.63382515114421e-27
"LRRC57",1034.64334575496,0.709539758691279,0.0647445439873181,10.9590664323817,6.01162981758045e-28,2.84156442787522e-27
"ATF4P4",21.5944468082777,-1.49454008813635,0.136376158562037,-10.958954291534,6.01908297403917e-28,2.84435144471603e-27
"BCR",2912.80568096353,0.612735774743349,0.0559140202782695,10.9585354745361,6.04699970547149e-28,2.85680469664491e-27
"ARMCX5",530.680722057517,0.622801827728605,0.0568328190799064,10.9584890880206,6.05009954106748e-28,2.85753020981804e-27
"IKBKG",586.625278906642,-0.803620065069132,0.0733457346949889,-10.9566025674297,6.17751305337726e-28,2.91695492303306e-27
"TMEM167A",2291.2903794847,-0.671542009764762,0.0613063045886248,-10.953881729961,6.36597618887543e-28,3.00516844947197e-27
"SKIL",1958.05416732119,0.884219067356637,0.080726384694254,10.9532846132719,6.40809347042455e-28,3.02426917104588e-27
"KIDINS220",12796.4704343742,0.87955183859783,0.080313717786058,10.9514521658779,6.53907727296051e-28,3.08528932592241e-27
"MOSPD3",484.331018126051,-0.813083320350786,0.0742514960279688,-10.9503964747662,6.61574038645805e-28,3.12065481849218e-27
"INTS14",782.128477604973,-0.61406364365584,0.0560809860293258,-10.9495871441122,6.67511616989018e-28,3.14784969818595e-27
"FIS1",1813.34593349617,-0.839005210557226,0.0766360268715501,-10.947921556052,6.79897870132557e-28,3.20543333921334e-27
"PSENEN",502.262164980203,-0.963146357081645,0.0880142714786481,-10.9430702646366,7.17288765544177e-28,3.38084325534741e-27
"APCDD1L-AS1",31.1302090657844,1.64311206194758,0.150197000401922,10.9397128940703,7.44352514755708e-28,3.50749963685118e-27
"ARHGDIA",11136.4918004295,-0.964915239763922,0.088206054851482,-10.9393311081491,7.47493513527011e-28,3.52139221212609e-27
"TCF4",11208.1462495498,1.0633433518784,0.0972278401625876,10.9366139379446,7.70230936807085e-28,3.62757127726956e-27
"DNTTIP1",365.908469488317,-0.763720403515282,0.0698393138706527,-10.9353938518031,7.80662586075128e-28,3.67575381056869e-27
"CERS6",3599.21720865001,0.892747423817919,0.0816537278545477,10.9333333244527,7.9859904654526e-28,3.75923885115572e-27
"COX5B",1360.4370951916,-0.830140795469618,0.07593139773203,-10.9327737966746,8.03539788538049e-28,3.7815219981457e-27
"LIME1",717.169569864103,-1.14273809507398,0.104558492249745,-10.929175339909,8.36047347835655e-28,3.93349188710007e-27
"CEP97",1534.330729281,0.781490528781202,0.0715069300723636,10.9288781939086,8.38789277366565e-28,3.94537623795308e-27
"TOMM20P4",37.0029768526681,-1.36396371970573,0.124850748815727,-10.9247540174459,8.7777912575221e-28,4.12770832647803e-27
"KRT18P37",8.82667461313774,2.13178150811541,0.195148131481068,10.9239145255266,8.85933149912809e-28,4.16498011213513e-27
"DUSP18",255.311207982958,1.17147113805753,0.107257913211024,10.9220019575872,9.04791628908415e-28,4.25254393324616e-27
"SDCCAG3",859.297559413104,-0.808825000073421,0.0740560452756896,-10.9217957435128,9.06848587876761e-28,4.26111544545281e-27
"FAM58A",254.323306826473,-0.983245596669724,0.0900318392623803,-10.9210875255391,9.13948352144188e-28,4.29337167532069e-27
"MTERF3",276.343217805508,-0.775103594189983,0.0709798605158443,-10.9200495542952,9.24453558003228e-28,4.34160464040128e-27
"ZFYVE16",2024.1496908901,0.738506890687634,0.0676299204521901,10.9198249199437,9.26742776456642e-28,4.35123715833626e-27
"EXPH5",63.1639835861787,2.2378854266082,0.204961619866323,10.9185584504443,9.39754797659037e-28,4.41119743022429e-27
"LINC00574",77.0506747974964,1.58910570692915,0.145556821617935,10.9174251626647,9.51552005589517e-28,4.46542604421138e-27
"C7orf73",2198.58243522542,-0.845485778108616,0.0774479728273725,-10.9168225744676,9.57884472808897e-28,4.49398855514785e-27
"UCKL1",1263.79159963253,-0.754973856431462,0.0691622295334422,-10.9159849461823,9.66756410553634e-28,4.53444746197801e-27
"CDKL4",19.2294155448336,2.44842415576537,0.224502264488005,10.9060109542734,1.07887287454805e-27,5.05901656702214e-27
"KHDRBS1",6141.11241362849,-0.664565268154719,0.0609392882750898,-10.9053664223114,1.08654623347994e-27,5.09369082356813e-27
"NT5C3B",2540.65079043346,-0.838613069777431,0.0769126720701407,-10.9034447407139,1.10974721052769e-27,5.20112154672407e-27
"PDCD7",963.775746737909,0.548621584028694,0.0503358153876809,10.8992291036367,1.16237902603248e-27,5.44639713428763e-27
"OTUD7A",1065.18524736815,1.20265606567268,0.110352063119116,10.898355967976,1.17358566302132e-27,5.49749653275295e-27
"COASY",1614.51911634004,-0.752407107730561,0.0690429711171102,-10.8976641004387,1.18254177670645e-27,5.53803017653167e-27
