"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"OR9A3P",16.7550069300453,2.75747341193341,0.281790211663675,9.78555428044654,1.29881670773065e-22,6.90773869971798e-22
"DNAJC8",1839.91502255018,-0.697770162286401,0.0713110931861669,-9.78487541152652,1.30756221840571e-22,6.95222763913094e-22
"BOLA1",244.344471270402,-0.792143086806754,0.0809636143587119,-9.78393928039253,1.31971758642668e-22,7.0148154164763e-22
"PDCD2",1134.31216634382,-0.672694765967366,0.0687571121129107,-9.78363903449999,1.32363982443777e-22,7.03361720554204e-22
"PTPRG",2401.51017209871,1.60815240214861,0.164378402849507,9.78323413703513,1.32894744807551e-22,7.05976764434179e-22
"DDX49",1045.38726419425,-0.71217022363062,0.072813852962558,-9.78069686817463,1.36269034033656e-22,7.23691564756067e-22
"KIAA0368",3403.31313276194,0.595615701090661,0.0609011843755196,9.78003477597522,1.37163408311275e-22,7.28229673478257e-22
"FBXL13",50.4067157015808,1.50240159265223,0.153659075284886,9.77749989622647,1.40641632340041e-22,7.46479367001804e-22
"KMT2B",2811.81373899998,0.670369641620431,0.0685751776697095,9.77568946083156,1.43179119106388e-22,7.5972678680064e-22
"TDG",1331.74657812873,-0.827051256661386,0.0846548505288049,-9.76968539304161,1.51923094865259e-22,8.05889378656628e-22
"DOCK2",763.613293026721,1.98976283909027,0.203831767995793,9.76178963002148,1.64231131594214e-22,8.70925556776402e-22
"ZNF649",424.02709189399,0.995268945872646,0.101969318498429,9.76047462637478,1.66374742229235e-22,8.82037192625044e-22
"IQGAP1",3107.44752686774,1.21372423845528,0.124359178748195,9.75982835101264,1.67438373829577e-22,8.8741852378664e-22
"DOCK4",5024.40841510085,1.01557876798661,0.104109475084865,9.75491200160944,1.75753034969115e-22,9.31215834063445e-22
"DOCK5",875.866332927155,2.34195361300899,0.240086322576825,9.7546315336626,1.76239502051096e-22,9.33522604514779e-22
"ZNF620",354.709422133677,1.09556510463325,0.112387705817245,9.748086738373,1.87977498535573e-22,9.95408962535186e-22
"ZC3HAV1",1822.01004315068,1.32669362154918,0.136101762336015,9.74780633827338,1.88497318516799e-22,9.97872359311331e-22
"RBM4B",1208.1798460981,-0.851048369525741,0.0873126841120976,-9.74713328516061,1.8975087221527e-22,1.00421746364449e-21
"RPS18P9",42.0439877304418,0.92699112371134,0.0951326779394529,9.74419246666558,1.95325608214306e-22,1.03342123847876e-21
"HDAC2",4879.00812268178,-1.00975746167276,0.103655334535761,-9.74149054841357,2.00590211711875e-22,1.0609677411014e-21
"RBM47",363.797440751528,2.26744425695475,0.232774990021634,9.74092730814432,2.01705231523724e-22,1.06655654839563e-21
"HIST2H3DP1",18.9143202299904,2.8322848553226,0.290794196441282,9.7398259318236,2.03903329859515e-22,1.07759204614332e-21
"NME2",5883.161553573,-1.17855060134205,0.121003293565069,-9.73982250085028,2.03910214216293e-22,1.07759204614332e-21
"BTD",275.364117409104,1.10803175018575,0.113764010651683,9.73973881404608,2.04078205703901e-22,1.07816794100768e-21
"MDP1",196.418695570532,-0.852267724452477,0.0875210076607588,-9.7378646250962,2.07876514348929e-22,1.09791732889291e-21
"NDUFB1",737.980481578175,-0.928713716344036,0.0953734302171477,-9.73765664325512,2.08302308262607e-22,1.09984822822242e-21
"FAR1",2365.59105302786,-0.646788420854942,0.0664276041677413,-9.73674165971256,2.10185797463776e-22,1.10947250328394e-21
"RPS19",11017.7346674179,-1.09709172334075,0.112683485691569,-9.7360470933926,2.11626804398608e-22,1.11675623615198e-21
"GNG5",551.036298953665,-1.38286930984042,0.142067452779587,-9.73389247701859,2.16159460347158e-22,1.14034570634774e-21
"SLC35F5",1070.05525399409,0.643398339611056,0.0661197874326811,9.73079867000666,2.22836402830848e-22,1.17523043975657e-21
"PRKAG2-AS1",351.520481424479,-1.34320253143678,0.138054770467789,-9.72949016455884,2.25721425331013e-22,1.19010237211321e-21
"SELENOO",795.489748390645,-0.747914322666041,0.0768743577752589,-9.72904807676648,2.26704481284231e-22,1.19494061413203e-21
"NFU1",421.625406875639,-0.830473203681318,0.0853640484920652,-9.72860610938002,2.2769150508368e-22,1.19979697328346e-21
"FANCB",97.0016798982759,1.70968626809364,0.175740446700063,9.72847344021816,2.27988617661961e-22,1.20101616380229e-21
"SH3GL1P2",43.7426459630068,2.69224934441736,0.276813251465198,9.7258687225667,2.33900224763959e-22,1.23180259619855e-21
"MCM3AP",3957.91174804152,0.618796316081348,0.0636268232446399,9.72540014613218,2.34979681441097e-22,1.23713077816928e-21
"RPL29",12019.7406493376,-1.32661005943983,0.136426364507494,-9.72400066679893,2.38233094121549e-22,1.25389812633436e-21
"PARL",626.446997973486,-0.637516780606361,0.065582901246944,-9.72077734417197,2.45897023300449e-22,1.29386311021771e-21
"RPS29",7660.51164055371,-1.40788648053054,0.144841521474291,-9.72018566361468,2.4733010654929e-22,1.30102899987014e-21
"C11orf71",306.329085823988,-0.935375871919375,0.0962341355599211,-9.71979294537284,2.48285852918883e-22,1.30568055468482e-21
"NUTF2",2304.70199945659,-0.612610801188954,0.0630357729422412,-9.71846259028632,2.51550743004221e-22,1.32246921552349e-21
"SF3B5",1179.21051018227,-0.797881237834387,0.0821142111206939,-9.71672536269803,2.55878206209701e-22,1.34483283925346e-21
"LINC00824",14.4621478512156,1.86175998306824,0.191650726506725,9.71433824960175,2.61944958154849e-22,1.3763222434659e-21
"TAS2R20",104.058043871775,1.17339431979385,0.120857958400124,9.70887093681579,2.76381565593255e-22,1.4517581431349e-21
"RPL3P2",133.635968394789,-1.25956554091359,0.12973937066309,-9.70842955747384,2.77580821107034e-22,1.45763840781961e-21
"LRRC46",35.4019580784976,-1.6481059276378,0.169775625965086,-9.70755323839438,2.79977119197512e-22,1.46979942259177e-21
"ZFHX2",2913.11520879623,1.39621869533765,0.14385041581445,9.70604559905201,2.84147769741717e-22,1.49126561488406e-21
"PTCH1",1646.42735677522,1.29789595066303,0.133721695942611,9.70594892260447,2.8441729821409e-22,1.49225147072752e-21
"ZNF594",1162.60237424033,0.966604681262143,0.0996256400341698,9.70236859638357,2.94579251418061e-22,1.54512441692694e-21
"ZNF514",1467.61452754067,0.843963529576319,0.0870074168051917,9.69990330210516,3.01784509219443e-22,1.58246303069173e-21
"ARL6IP4",2831.32606432308,-0.690131037925516,0.0711727589341936,-9.69656155332704,3.11830534323222e-22,1.63467203200888e-21
"RING1",1395.29464800853,-0.662589468133159,0.0683379507007647,-9.69577608545034,3.14239451607306e-22,1.64682746454787e-21
"TMEM205",944.464916591015,-0.739782859878043,0.0763089389250122,-9.69457668131145,3.17953429478081e-22,1.66581336482221e-21
"TSEN2",476.141275675627,0.830338137737477,0.0856818405767342,9.69094655470023,3.29460944143301e-22,1.72560836827809e-21
"MCRS1",1180.19120363745,-0.564679730817154,0.0582690470706842,-9.69090381952119,3.29598840527268e-22,1.72583583192682e-21
"CMIP",3659.68290972618,0.764453850936509,0.0789240889346599,9.68593823831642,3.46016709943489e-22,1.8112834595867e-21
"ATP7A",1130.76238876317,0.985360153088479,0.101766537464391,9.68255555941718,3.57661848563609e-22,1.87170561770512e-21
"F13A1",1004.93917867783,3.2525149727402,0.336053662111812,9.67855833589465,3.71923381592866e-22,1.94578128817872e-21
"ZNF708",802.829047839852,0.752941516085812,0.0777974974511666,9.67822283176182,3.73145704271966e-22,1.95161719763657e-21
"KDM5C",4358.15601577473,0.658655168183223,0.0680656497861749,9.67676309933657,3.78510304861217e-22,1.97910840283617e-21
"TRMT2B",254.287732049848,1.25174713018265,0.129405993636038,9.67302282538211,3.92606875073725e-22,2.0522274680177e-21
"ARHGAP5",2498.5900700134,1.0406989734742,0.107599299263684,9.67198653333099,3.96603600420139e-22,2.07252608011313e-21
"RRN3",1453.84581335994,-0.648982310909726,0.0671166397529713,-9.66946964714507,4.06479047864115e-22,2.12352465697155e-21
"LINC-PINT",553.56259804578,1.85168780276492,0.191536595523971,9.66754054335889,4.1421261395309e-22,2.16330767418782e-21
"LINC00888",419.742404514611,-0.883239773712698,0.0913668837158634,-9.66695741160916,4.16578856754855e-22,2.17504405088724e-21
"ZNF132",380.585347612763,0.907224766270813,0.093860625571246,9.66565863746746,4.21897230321935e-22,2.20218300021469e-21
"RNF2",766.305915010966,-0.720407281756234,0.0745432449403867,-9.66428658066005,4.27588685822654e-22,2.23125327086377e-21
"DXO",952.779424309616,-0.696685515419469,0.0720919738020485,-9.66384298663317,4.29444970115785e-22,2.24029987408489e-21
"SCRN2",1138.61965141655,-0.756429786754554,0.0782825808735695,-9.66281104063531,4.33794212002785e-22,2.26234269457005e-21
"RPS13P2",108.861026306715,-1.39808454899431,0.144693296433622,-9.66240028704914,4.35537477977435e-22,2.2703016615058e-21
"PABPC3",83.7520890517431,-1.21574520948757,0.125822373486302,-9.6623929099535,4.35568850160262e-22,2.2703016615058e-21
"OPA3",614.316155413417,0.768920263725553,0.0795913129434974,9.66085663483673,4.4215104855074e-22,2.30395251168667e-21
"OSBP2",435.808422024822,1.17905577538361,0.122063425321186,9.65936989135904,4.48614724041402e-22,2.33696675035996e-21
"C9orf40",194.318201251385,-1.00968382689061,0.104555675252873,-9.65690121027521,4.595545720948e-22,2.39327322622574e-21
"R3HCC1",1104.23408344192,-0.688033972344193,0.071249967452147,-9.65662156696831,4.60810324916406e-22,2.39912904699283e-21
"MDM4",5513.25657604545,0.837557597006567,0.0867345820622044,9.65655886144568,4.61092373082133e-22,2.39991355095085e-21
"N4BP2L1",1021.04843636284,-0.885332008067447,0.0916877065983544,-9.65595106381837,4.63835103058576e-22,2.41350142346258e-21
"ENHO",369.413475803672,-1.26015742926369,0.130514857250327,-9.6552795276534,4.66884233827326e-22,2.42867541793605e-21
"DERA",623.718733691369,-1.22015534665041,0.126383466382512,-9.65439057477253,4.70951079403492e-22,2.44913329622044e-21
"TFAM",920.23361373671,-0.727180423798221,0.0753331722278353,-9.65285812734607,4.78044297628907e-22,2.48531339595404e-21
"ITGA4",520.903913642097,1.77255801167589,0.183641085024589,9.6522954623065,4.80675146718471e-22,2.49828001576095e-21
"TSFM",678.700887150557,-1.06548864320838,0.110390865259522,-9.65196387131746,4.82232269020728e-22,2.50566021693393e-21
"FUNDC1",229.908165719334,-0.889297246997358,0.0921470339454696,-9.65085048232397,4.87497255748412e-22,2.53229666342557e-21
"GTF3A",1733.01595494225,-0.785588162663493,0.0814018836604143,-9.65073690359237,4.88037533015094e-22,2.53438251581943e-21
"TAF10",1308.7993855655,-0.649135131650511,0.0672679286101941,-9.64999435930511,4.91584335689452e-22,2.55207565464922e-21
"LARP7",847.21912737782,-0.72677651260327,0.0753243677912762,-9.64862412940747,4.98196406528442e-22,2.58566765649662e-21
"BRWD1",4683.033060743,0.552931062697212,0.0573186171201038,9.64662251949686,5.08013694181518e-22,2.63587111019658e-21
"ZNF746",1131.80712400344,0.556814186353949,0.0577780714610099,9.63711962469534,5.57297680021643e-22,2.89076414432578e-21
"EIF4A1P7",17.4183805171313,-1.9035928755018,0.197535213735203,-9.6367267359914,5.59434082000837e-22,2.90102220950136e-21
"TACC1",3320.13571662294,1.38781854257477,0.144090678358447,9.6315636680005,5.88273746200851e-22,3.04970858948449e-21
"TCEAL5",522.30735850782,-1.23208917602521,0.127938417561876,-9.63032996268946,5.95379857983312e-22,3.08567223418358e-21
"TRPM2",277.976289101155,1.92764949146727,0.20017841383805,9.62965713689183,5.99291043849932e-22,3.10506184914759e-21
"FAM156B",791.794928807566,-1.38293825086042,0.143613536444863,-9.62958148023441,5.99732428645591e-22,3.10646774565532e-21
"BCO2",157.464102291916,1.78408609309958,0.185299710150658,9.6281105439886,6.08378155606987e-22,3.15035729160546e-21
"SNHG11",277.685303959649,-0.70769593141743,0.0735056680322661,-9.62777361749545,6.1037580499878e-22,3.15980605880496e-21
"RBBP5",848.962477896995,0.588141864379469,0.0610943093062312,9.62678637434866,6.16266655254651e-22,3.1893981656791e-21
"LONRF3",52.264711162959,2.42936162873537,0.252359536353736,9.62658936466776,6.17448922122652e-22,3.19461182618486e-21
"CCDC171",389.555244262814,1.26893796423686,0.131824447892037,9.62596835813118,6.21190326501317e-22,3.21305947759133e-21
"SERP1",1511.42924717355,-0.845644016641334,0.087862385618366,-9.62464211152226,6.29255899358897e-22,3.25385678612728e-21
"EIF3I",2203.74507978356,-0.709142785024498,0.0736877337755666,-9.62362049543226,6.35539440432903e-22,3.28541879945351e-21
"TTC39B",376.924238538169,1.38881025612164,0.144322987526301,9.62293173059872,6.39810749936215e-22,3.30656367484716e-21
"COPS9",580.481685346758,-0.9162268445131,0.0952211645781991,-9.62209240531459,6.4505416018066e-22,3.33271901932706e-21
"RAB12",1003.60558453103,-0.707318139572647,0.0735123390761118,-9.62176076101071,6.47137699775683e-22,3.34253848945489e-21
"LINC00654",737.110706853709,1.48523850634645,0.154392256510809,9.61990283652899,6.5893377082035e-22,3.40250453903815e-21
"MEA1",1199.25838556088,-0.711988139577063,0.0740188465899193,-9.6190115406909,6.64667931853314e-22,3.43114395225436e-21
"PCNA",2011.3960846152,-1.44286261204549,0.150036264653886,-9.61675909070368,6.79380093547038e-22,3.50610026243244e-21
"ZFP41",773.635829109671,0.762463641136542,0.0793186682002948,9.61266317799457,7.06963489546331e-22,3.64742050000619e-21
"ZBTB21",1010.06082663978,1.05621942287497,0.109914781598081,9.60943930851071,7.29451099979246e-22,3.76237779376647e-21
"RPP38",229.327038564346,-0.615847573592626,0.0640933473568451,-9.60860368493228,7.3539445720332e-22,3.79196199227984e-21
"ARV1",347.637484270931,-0.811388162720327,0.0844916384576145,-9.60317704251128,7.75174420687858e-22,3.99595414547023e-21
"UBA52",8609.58536690108,-0.9276446054434,0.0966078734464133,-9.60216359547494,7.82836001258887e-22,4.03431055204474e-21
"GCC2",1820.80738364714,0.54511836743083,0.0567896529488666,9.59890295370629,8.07998140325718e-22,4.16280824185295e-21
"ZBTB6",491.401541835619,-0.821661948071582,0.0856120198921219,-9.59750685834703,8.19014854639018e-22,4.21837676329298e-21
"MS4A4E",33.3881203260947,2.51722345383163,0.26234711034186,9.59501116879648,8.39080130971109e-22,4.32050589422525e-21
"MEIOC",40.3049137618903,-3.25924346151736,0.339788073076563,-9.59198900657988,8.64030305546221e-22,4.44772320428963e-21
"TAPT1",774.982674210349,-0.659116795658264,0.0687247784178813,-9.59067181927458,8.75133038244971e-22,4.50360717625278e-21
"PPP5D1",50.6174945885161,1.1807412058731,0.123178329124925,9.5856244703207,9.19000060867779e-22,4.72802368684693e-21
"UBE3B",1839.07200462642,0.547580660792359,0.0571267645925977,9.58536098967721,9.21348815048531e-22,4.73877294541712e-21
"RPS10",8541.09058470374,-0.99611292802218,0.103921874810261,-9.58520936848826,9.22703108199461e-22,4.7444027817889e-21
"NFASC",5342.88300419094,1.17297373235355,0.122390187324054,9.58388705826435,9.34597896773235e-22,4.80421186723417e-21
"ST20",160.347005731546,-1.10311108441443,0.115137383269037,-9.58082469042081,9.62731014787499e-22,4.94743541748321e-21
"CLOCK",1423.45461430921,0.584255330902893,0.0609828868264062,9.58064403487544,9.64416573577189e-22,4.95470370716582e-21
"TRUB1",602.40451343405,-0.786117048563264,0.0820575007973972,-9.58007544617053,9.69740720516255e-22,4.98065595251939e-21
"NUTM2G",11.4076314365703,-2.23299744302037,0.233193361889741,-9.57573330957927,1.01137014655245e-21,5.19300764681468e-21
"NIPA2",952.384655300246,-0.593633991978686,0.0620001532772547,-9.57471813535768,1.02135516606305e-21,5.24280346412076e-21
"ARMCX2",1283.47537499167,-0.658863990097682,0.0688176155158738,-9.57406014664523,1.02787902473709e-21,5.27480952329266e-21
"THYN1",560.516605127787,-0.875900999103,0.0914882512266484,-9.57391782397378,1.02929554687146e-21,5.28059543549415e-21
"MDM2",3009.17158018776,0.591745734999457,0.0618146791620058,9.57289988432345,1.03948345565228e-21,5.33136531479829e-21
"DDX56",2058.01094023717,-0.617091039611613,0.0644827668855138,-9.56985981552607,1.07050725165634e-21,5.48894105543354e-21
"C12orf65",756.955261142805,-0.716058658836892,0.07485631011806,-9.56577551989346,1.11363386807534e-21,5.70846720983961e-21
"NT5C1A",132.908520870157,2.40329655485506,0.251294232759116,9.56367572971241,1.13647039952656e-21,5.82389277109418e-21
"JMJD8",1039.18234105376,-0.505829717956296,0.0529157837036686,-9.55914629912639,1.1873203339213e-21,6.08276925978917e-21
"ABCE1",1465.84421893168,-0.837912262659388,0.0876633054963297,-9.55830102361894,1.19705610276406e-21,6.13092737353422e-21
"NCOA6",4064.93363432882,0.625298365990399,0.0654440311867558,9.55470429695876,1.23937344187926e-21,6.34588380316487e-21
"MIA3",2891.90086190226,0.516869527841504,0.0541198743218975,9.55045691287522,1.29125527104712e-21,6.60967849446902e-21
"MYO18A",4166.73975736175,0.853214305504763,0.0893649641536702,9.54752585182704,1.32830548632323e-21,6.79742659093531e-21
"CBX5",13058.581728292,0.86446395537115,0.0905775737186845,9.54390717128281,1.37550116715587e-21,7.03697306714382e-21
"BRAT1",2116.23969542336,-0.730968428908128,0.0765962682737328,-9.54313369805248,1.38580218267165e-21,7.08768759104939e-21
"SPHK2",633.731999725657,0.723066203124452,0.0757796261937864,9.54169662008361,1.40514404306288e-21,7.18460020227139e-21
"LRRC37A",1050.56722061901,1.70395656168559,0.178610683109013,9.54005959792223,1.42750255159253e-21,7.29687859962056e-21
"TBC1D23",812.994804190831,-0.54062565208521,0.0566748321502866,-9.53907813351107,1.44107582427516e-21,7.36419978564556e-21
"TRAPPC4",807.832871132848,-0.772247331716668,0.0809749693460854,-9.53686476145608,1.47215635087812e-21,7.52092404200013e-21
"PTPRB",1289.82057871276,1.52739121483483,0.160171836257256,9.53595370150868,1.48514143879566e-21,7.58514088491973e-21
"PCDHGB2",699.801787490752,1.55561761429661,0.163136152912556,9.53570123190561,1.4887598270036e-21,7.60149616532387e-21
"USP25",704.194279295883,1.03254922634026,0.108298678053073,9.53427359320343,1.50938541786411e-21,7.70465554595121e-21
"MINCR",65.7533803854082,-1.21954376546164,0.12792098566121,-9.53357073632565,1.51964343472885e-21,7.75485081258697e-21
"AC124944.3",652.688790310887,1.34585530629173,0.141177923022751,9.53304367620454,1.52738096724918e-21,7.79215942213777e-21
"WBP1",2582.36461157351,-0.704713713042098,0.0739591088977905,-9.52842352408536,1.59689729461437e-21,8.14453285184534e-21
"TMEM161A",380.724707339658,-0.688198544430941,0.0722338486851814,-9.52736918989786,1.61319468066027e-21,8.22535685765628e-21
"TMUB1",814.986649483412,-0.738121643377338,0.0775072168461467,-9.52326342516624,1.67824266803366e-21,8.55463596604548e-21
"FBN1",4572.34429039409,1.9318331183889,0.20288613817612,9.52176001650706,1.70270475084946e-21,8.67690741792715e-21
"CORT",26.4437953848969,-1.64971906795,0.173300147026136,-9.5194325928714,1.74127189608253e-21,8.87096940031559e-21
"CDK5RAP3",7880.52326244272,-1.00290515230152,0.105356910792132,-9.51912071795879,1.74650512697892e-21,8.89514975321378e-21
"FLNA",14976.305001685,1.23962175751713,0.130229351312289,9.51875859801014,1.75260098916897e-21,8.92370888270009e-21
"USP24",4293.60145217336,0.637518680113057,0.0669771620207151,9.51844869025477,1.75783463273805e-21,8.94786316675715e-21
"MROH1",1564.18381417403,0.943750500137857,0.0991624737341435,9.5172141698287,1.77883681395137e-21,9.05224784236146e-21
"TVP23B",627.435656507481,-0.594543894034929,0.062480110105614,-9.51573057457701,1.80440500328764e-21,9.17980367726594e-21
"SNAPIN",536.305209066949,-0.580812050188755,0.0610381201772208,-9.515562545216,1.8073236335915e-21,9.19209227786277e-21
"AP001056.1",15.2164226818057,2.52248866777792,0.265156753758455,9.51319788020857,1.84889607192928e-21,9.40091353689841e-21
"KPTN",360.783240457094,-0.881678240785811,0.0926817411749543,-9.51296587233376,1.85302553934612e-21,9.41928869736067e-21
"OVCH1",19.8841884010079,2.529948693579,0.265980692654744,9.51177571698032,1.87435279071142e-21,9.5250489940214e-21
"IGBP1",1330.22213291144,-0.887203164885892,0.0932974193906684,-9.50940734138495,1.91751844788659e-21,9.74169758744166e-21
"ZNF644",2280.79235813172,0.523752678119607,0.0551140031765226,9.50307812775094,2.03775911558382e-21,1.0349686205894e-20
"NCKAP5L",2245.25308938005,0.58310794042111,0.061388171252391,9.49870192457311,2.12522883594508e-21,1.07909409682826e-20
"BOD1",1521.05257404594,-0.72290827732068,0.0761267318058979,-9.49611601827195,2.17865004896696e-21,1.10591157945477e-20
"CDC123",806.143674561425,-0.623807413398798,0.0656966195466542,-9.49527415114265,2.1963268407711e-21,1.11457486261242e-20
"ARHGAP26",3822.0074669771,1.30318207062566,0.137279329423723,9.49292275899229,2.24645440070667e-21,1.13969662445182e-20
"INTS14",782.128477604973,-0.601615458559408,0.0633969031820803,-9.48966634587065,2.31774932529635e-21,1.17554032270514e-20
"CDKN2D",921.345347328783,-1.21093095954751,0.127613219178512,-9.48907148759874,2.33101266205378e-21,1.18193922628533e-20
"C16orf62",1192.70089485347,0.577489881283323,0.0608822133255137,9.48536279710639,2.41541380165655e-21,1.22439497065659e-20
"SYNE3",1792.83414267061,1.32456203544028,0.139677473136903,9.48300399264834,2.47066023551548e-21,1.25205247829771e-20
"AC008982.2",9.26496951546281,2.07894701900287,0.219311519833077,9.47942461292141,2.55689041711661e-21,1.29539187549372e-20
"UBE2Q1",1497.07576456163,-0.586848771665363,0.0619152316158678,-9.47826175158753,2.58554032432649e-21,1.30954355933243e-20
"TBC1D2B",1814.97489257805,0.93039920815758,0.0981912119498894,9.47538165261059,2.65787301417939e-21,1.34580604479056e-20
"PRAF2",1281.92906818248,-0.745917392102787,0.0787266924816805,-9.47477111751341,2.67346163525456e-21,1.35332420655211e-20
"ZNF516",1868.5330345834,1.48410700123783,0.156644904205378,9.47433948628173,2.68453689223454e-21,1.35855414083747e-20
"CLDN4",94.2394577714967,-1.89664809443868,0.200225034992941,-9.47258215989599,2.73009873530126e-21,1.38122885060146e-20
"WDR34",998.500090476149,-1.03556830681677,0.10932496305978,-9.47238652393144,2.7352180279113e-21,1.38343571849146e-20
"LINC01136",9.76111499632885,2.17241501336203,0.229351863434739,9.47197454962112,2.74602941438486e-21,1.38851955082749e-20
"RNFT2",1726.87898147628,1.01256714535,0.106904037871178,9.47173900550109,2.75222974962204e-21,1.39126965400789e-20
"SPRY3",85.6237286984243,1.51292127398631,0.159734163114461,9.47149466643649,2.75867623234591e-21,1.39414263039357e-20
"CACNA1D",1061.76245820824,1.62327970397969,0.17144004727489,9.46849776223459,2.83897019715613e-21,1.43432374258422e-20
"TOR2A",455.061563736188,-0.812301579210029,0.0859418344555932,-9.45175983682023,3.33181142130351e-21,1.68285493104213e-20
"SIAH1",1221.39287759695,-0.611544277731141,0.0647621303360445,-9.4429302210705,3.62497469815149e-21,1.83042185628882e-20
"ZNF584",266.085490331345,0.745170547458996,0.0789273797983553,9.44121734894491,3.68473247047162e-21,1.86008227419304e-20
"ARL15",543.986121599072,-0.881401443137294,0.0933918434159395,-9.43767047419542,3.81158915301287e-21,1.92358901205503e-20
"SCO2",357.363570065655,-1.13629542397269,0.120416896820873,-9.43634534664179,3.86008371239544e-21,1.94752469875041e-20
"DTNB",804.345106219112,0.86315294636322,0.0914868232111134,9.43472421565478,3.92024150472517e-21,1.97732998481016e-20
"MOB4",981.255200629849,-0.818523715816147,0.0867619444603221,-9.43413291285183,3.94241391375707e-21,1.98796466437836e-20
"TRMT1",1099.19020240663,-0.787080258765903,0.0834444590165122,-9.43238494254189,4.00868641807762e-21,2.02082483917936e-20
"SIRT6",515.382775914705,-0.616833704963107,0.0654035760386163,-9.43119233417618,4.05453412413332e-21,2.04337334934598e-20
"C20orf96",395.220225780912,-1.14972470941311,0.121937300697104,-9.42881876866429,4.14733045954917e-21,2.08956371112807e-20
"COPB2",2134.05970094157,0.526692033308232,0.0558631236906861,9.42825961943202,4.16949474433321e-21,2.10015162625375e-20
"ZNF585A",705.980187842898,0.588475061356799,0.0624307978615161,9.42603781329455,4.25872923702449e-21,2.14450728862184e-20
"PRUNE2",10088.1046557354,2.06472571037885,0.219076175467366,9.4246930592707,4.31365357304408e-21,2.17156619250323e-20
"TMED2",3536.35597370039,-0.646279138701973,0.0685979290465652,-9.42126311514841,4.45693698760325e-21,2.24307938916043e-20
"ZFAND2B",855.658603327936,-0.882867307165283,0.0937308044928126,-9.41917987306919,4.54625028102705e-21,2.28739868862801e-20
"RPL5P25",10.8687234766586,1.96170538529499,0.208286408811594,9.4183072073102,4.58418742879408e-21,2.30585132534799e-20
"SFXN2",433.279774612369,1.28111034559496,0.13612026741514,9.41160614743597,4.88612511468242e-21,2.45704981338104e-20
"NRAS",1892.19231232421,-0.691783809135091,0.0735455637317922,-9.40619357624214,5.14429772180355e-21,2.58616332084835e-20
"APOBEC3D",91.3874271853224,1.96190599612446,0.208578040238987,9.40610044027895,5.14885625077575e-21,2.58774291184105e-20
"SH3D21",257.429478781438,1.34724804646361,0.143257642546977,9.40437119102967,5.23422358099778e-21,2.62992383391772e-20
"KLF7",7249.81664354982,0.853102003262676,0.0907193493891826,9.40374913407834,5.26527360590999e-21,2.64479745687021e-20
"DALRD3",547.531155700966,-0.814286201054288,0.0865936826393867,-9.40352894385294,5.27630801780676e-21,2.64961163214161e-20
"BMT2",643.550517037821,-0.797902379449671,0.0848644521720323,-9.40208012928911,5.34948510451215e-21,2.68562086766508e-20
"PCDH7",2079.23778820458,1.81731699686982,0.193298027544841,9.40163239093702,5.37230195933886e-21,2.69633473887807e-20
"SUGT1P3",35.6943881425885,1.02182668683487,0.108715365084367,9.39910090944275,5.50312911790164e-21,2.76123773290154e-20
"BDH2P1",10.4630664673589,-2.36335343327727,0.251487923353097,-9.39748279665518,5.5883989542859e-21,2.80325262207164e-20
"EEF1A1",184974.663677666,-0.93602218133065,0.0996054424564348,-9.39729956764204,5.59813657430502e-21,2.80736637595329e-20
"TCEA2",1548.13601440513,-0.647346161758294,0.0689189420788132,-9.39286272006341,5.83912199789156e-21,2.92741272720859e-20
"TAS2R6P",62.9433685666372,1.65620356157496,0.17636341037636,9.39085696993847,5.95140389664826e-21,2.98288608471514e-20
"RPL3",35087.9845798232,-0.943999940893372,0.100528449675708,-9.39037599742753,5.97864460018953e-21,2.99571744928312e-20
"TM9SF2",2941.63413649778,-0.634801611066693,0.0676085929922498,-9.38936284533332,6.03643032730892e-21,3.02384276527575e-20
"ETV6",849.060802249764,1.35480066902855,0.144328114099785,9.38694915733378,6.17633147254359e-21,3.09307564890074e-20
"ZNF354A",952.229246925341,-1.24579293554723,0.132721459989438,-9.3865222372205,6.20140805309761e-21,3.104782782188e-20
"LINC01550",52.3954273413316,2.74995383035008,0.293018632183297,9.38491115687774,6.29695053973216e-21,3.1517531345306e-20
"CCNG2",1642.2497742174,-0.631177249771904,0.0672673013054599,-9.38312133120574,6.40480093218681e-21,3.20485642920079e-20
"FOXN3",4693.95317178709,0.811441700800099,0.0864900091027017,9.38191253785812,6.47867128105169e-21,3.24093224626324e-20
"JRK",2237.18890935125,0.852540406944072,0.0908720637968794,9.38176565297011,6.48770475674538e-21,3.24456277582757e-20
"MMGT1",1091.86676549103,-0.730625186756373,0.0779001833503561,-9.37899187567231,6.66065097052401e-21,3.33014320143687e-20
"NXPE3",1285.06009874028,0.756457997360484,0.0806601992556718,9.37833038277911,6.70256408859237e-21,3.35018176017767e-20
"TMEM30A",4915.47531807769,-0.751542882117604,0.0801537280916563,-9.37626857802808,6.83488365016211e-21,3.41538537759331e-20
"KIF13A",1561.44657231418,1.00760413657333,0.107471551355693,9.37554286565109,6.88206940002507e-21,3.43802367703194e-20
"MOCOS",60.4966348769655,2.88329289700166,0.307597496138707,9.37359027038855,7.01063247307403e-21,3.50129154320911e-20
