"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"CLCN3P1",18.3332696443164,2.70398654367784,0.27347887301829,9.88736904549476,4.72276542007823e-23,2.35738255353577e-22
"NCR3LG1",593.137789495609,2.2553498062377,0.228109658994385,9.88712979617059,4.73406274978542e-23,2.36205555562832e-22
"TMEM183A",1711.37119454101,-0.51269489067746,0.051854847118451,-9.8871160396312,4.73471314506044e-23,2.36205555562832e-22
"EI24",1638.74228756795,-0.695775964540695,0.070381625860976,-9.88576146159302,4.79919137151901e-23,2.39356885520832e-22
"VAPA",3928.16361555129,-0.722305755934061,0.0730710295687424,-9.88498123260386,4.83672424135352e-23,2.41162978071199e-22
"DKC1",1212.40218281097,-0.483658857097855,0.0489428957492551,-9.88210545562615,4.97759001479354e-23,2.48118941283119e-22
"LUC7L3",19140.2475680831,-0.764211894736298,0.0773445388309633,-9.88061867440293,5.05200297237814e-23,2.51759526193061e-22
"HDAC2",4879.00812268178,-0.806587891340809,0.0816368464610573,-9.88019413177076,5.07345262215084e-23,2.52759492648142e-22
"TMED5",983.952623400286,-0.875785290465251,0.0886468962619116,-9.87948058415605,5.10970730719671e-23,2.54496299877799e-22
"HNRNPA1P7",1665.21939828098,-0.730859734082778,0.073991249338747,-9.8776509467593,5.20384572889385e-23,2.59114357103193e-22
"ITGA9-AS1",177.134262520226,1.16958022012791,0.118408558491206,9.8774973281579,5.21182740236767e-23,2.59441075787071e-22
"TSPO",398.704210365191,-1.50483706731362,0.1523581709563,-9.87696989185597,5.23932415293679e-23,2.60738798556258e-22
"NDUFB3",523.360867222759,-0.848991672297115,0.0859590003059867,-9.87670481595848,5.25319749168686e-23,2.61358020086131e-22
"CBFB",1576.19194070128,-1.01168384789606,0.102465709857969,-9.87338934457572,5.42982311737914e-23,2.7007198075524e-22
"TXNDC17",488.917723844135,-0.840495160340368,0.0851569787692797,-9.8699504431406,5.61923655660121e-23,2.79417073088044e-22
"SLFN12L",107.219751077492,2.77438270261069,0.281134085044195,9.86853907157699,5.69885451845781e-23,2.83298974687634e-22
"PCBP2-OT1",65.8334728464473,1.79971307814649,0.182423650450026,9.86556882129443,5.87007817517608e-23,2.91731387873482e-22
"ARHGEF34P",122.001560695383,2.74217455594287,0.277978968223714,9.86468355309528,5.92208874463965e-23,2.94236168821925e-22
"HUS1B",14.3222905041,1.90563088608342,0.193196766601713,9.86367898181233,5.98166128069042e-23,2.97115198305963e-22
"RAB12",1003.60558453103,-0.690432086035051,0.0700176814518421,-9.8608247476736,6.15417833461111e-23,3.05601206836125e-22
"RSAD1",1517.81900679067,-0.714513970022836,0.0724600634954402,-9.86079690735849,6.15588510099436e-23,3.05602893777353e-22
"MRPL35",862.308500051695,-0.566679022223994,0.0574723155376592,-9.8600346431609,6.20279864497648e-23,3.07848216368039e-22
"AC156455.1",127.462710716672,1.53890596872662,0.156128999232365,9.85663122349412,6.41661741929994e-23,3.18373665489382e-22
"NDUFS3",1223.5953989577,-0.625083303250485,0.0634451418167829,-9.85234306916047,6.6964348562604e-23,3.3216716912577e-22
"BACH1",1921.70327480239,0.995898613769955,0.10108391607237,9.85219659532134,6.70620320081009e-23,3.32561417686209e-22
"STAG3L1",307.230176042444,1.12514553188441,0.11420885281925,9.85164901065152,6.74284674800469e-23,3.34287835113426e-22
"OCEL1",168.134018505798,-0.88608725693266,0.0899507766438139,-9.85080162722084,6.79994345953084e-23,3.37027040320589e-22
"PARD6B",176.129755303522,0.990741366739392,0.10058114095056,9.85017029411491,6.84279359884779e-23,3.39058845287091e-22
"INPP4A",2748.72440492262,0.552655727242958,0.0561383607659331,9.84452911881835,7.23773497687022e-23,3.58530857625927e-22
"RAB39A",208.803017992225,1.36937591807632,0.139153812909797,9.84073586947977,7.51590681808756e-23,3.72209546380161e-22
"MED10",614.460372851955,-0.738975136008986,0.0751024356855287,-9.8395628485772,7.60405188682584e-23,3.76472693551277e-22
"RCBTB2",641.691763060192,-0.822078130203377,0.0835488472009423,-9.83949100130858,7.60948389052514e-23,3.76620924323595e-22
"MRPS24",938.760194647777,-0.726594970000027,0.0738449392311729,-9.83946872412486,7.61116893427506e-23,3.76620924323595e-22
"RBM34",746.276906708827,-0.712996209405456,0.0724690848660957,-9.8386258184837,7.67519836031301e-23,3.79686430664929e-22
"BOD1",1521.05257404594,-0.577641748884156,0.0587196049542904,-9.83728942546215,7.77780904205e-23,3.84658347020064e-22
"OAZ3",42.9783874582516,-1.3048465194964,0.132682000075974,-9.83438988520851,8.00513402895538e-23,3.95793757983723e-22
"ZNF616",634.855757686514,0.762054610884649,0.0774908034348654,9.83412969159871,8.02585205182129e-23,3.9671074441213e-22
"ZNF565",143.639725160909,0.873176418574166,0.0887910755608718,9.83405610370773,8.03172114100083e-23,3.96893463686622e-22
"RAMP2",627.354340300025,-0.945111211224743,0.0961100425285315,-9.83363638554394,8.06527757691967e-23,3.98443904956045e-22
"NFE2L3",436.821449807025,-1.54116980411425,0.156768468104166,-9.83086600737979,8.29027713059803e-23,4.09448696671791e-22
"CARMIL1",332.825402577897,1.24792388135718,0.126978498068958,9.82783621113135,8.54346356590219e-23,4.21839286176938e-22
"ANKRD31",61.7795094447862,1.44034159632977,0.146559226045018,9.8277101701352,8.55416047518369e-23,4.22253330778522e-22
"TMEM243",195.829710240569,-1.10532008587339,0.112496091514679,-9.82540878523912,8.7518232381027e-23,4.3189372970529e-22
"FBXL4",1165.37051320982,0.65109970373851,0.0662706982238669,9.82485051747985,8.80044951771006e-23,4.34176106505658e-22
"TMEM110",707.73538483051,0.737653145409962,0.0750982538264748,9.82250728644656,9.00748388638012e-23,4.44270310799888e-22
"IPP",255.31336799653,0.82021781630225,0.0835118088935795,9.82157885416501,9.09084203295095e-23,4.48260710121406e-22
"LRBA",3104.76134490923,1.32071693850516,0.134530441358922,9.81723485899773,9.49112022013576e-23,4.67871762821533e-22
"FAM177A1",1129.97561231748,-0.662326930393832,0.0674770121715888,-9.81559362334518,9.6468514470393e-23,4.75420364407772e-22
"MDP1",196.418695570532,-0.865685363935168,0.0882364114476604,-9.81097655414818,1.00986464063616e-22,4.97551702259491e-22
"TRMT13",617.174430673551,-0.852520626065191,0.0869063780582326,-9.80964395379531,1.02328974328945e-22,5.0403020545039e-22
"TDG",1331.74657812873,-0.630018164635533,0.0642246881199363,-9.80959476921096,1.02378861299085e-22,5.04140004601884e-22
"SNAPIN",536.305209066949,-0.601377725137247,0.0613193081553312,-9.80731425758857,1.04718569155357e-22,5.15522376690706e-22
"SAT2",1031.8254666808,-1.05458593687285,0.107546757003447,-9.80583670076679,1.06262656268628e-22,5.2298288452898e-22
"RASAL2",1926.04941206948,0.850165353244038,0.0867503299173326,9.80013971190877,1.12430029891334e-22,5.5318723837457e-22
"MCM9",525.41777175375,0.608711112342363,0.062135041820604,9.79658328869933,1.16458380232215e-22,5.72853567168102e-22
"LINC01560",89.276342229661,-0.825952526557201,0.0843294121458557,-9.79435887835477,1.19050251646683e-22,5.85445234813795e-22
"EVI5",766.982837372221,0.723162052740979,0.0738500739901409,9.79229963720175,1.21500528296178e-22,5.97334002002927e-22
"ATP6V0A2",1093.99568908762,0.68768408364998,0.0702278544066249,9.79218416197415,1.21639400063517e-22,5.97855851428679e-22
"RRN3",1453.84581335994,-0.554736387720732,0.056652601352549,-9.79189612615683,1.219864801933e-22,5.99400485920226e-22
"TNKS",5156.82091455814,0.640238020846481,0.0653876501296783,9.79142115639186,1.22560956105287e-22,6.02061335597605e-22
"LAMTOR2",551.176271969705,-0.701298631276453,0.0716245945546066,-9.79131031229479,1.22695406976168e-22,6.02559782270865e-22
"PHF1",1897.75104377009,-0.649256893415907,0.0663271661836505,-9.78870243933243,1.25901153504657e-22,6.18137106524207e-22
"ZNF354C",1024.80787484347,0.776348187401492,0.0793162920542548,9.7880040442441,1.2677364499937e-22,6.22253551986427e-22
"RPL23A",12238.8378730431,-0.883465332647456,0.0902772387286843,-9.78613596393426,1.29136926409961e-22,6.33683187908562e-22
"CMTM6",877.039289586557,-0.897102995355127,0.0916789926172566,-9.78526235667064,1.30257028940386e-22,6.39007965013938e-22
"C11orf58",3668.41400961885,-0.572057774413239,0.0584734193892597,-9.78321056624087,1.32925707537645e-22,6.51924765370532e-22
"SEPSECS",382.637301037159,-0.764198476733771,0.0781153573829038,-9.78294796742519,1.33271142144293e-22,6.53443503981239e-22
"PRMT1",2818.52968769006,-0.552081614786471,0.0564601128354515,-9.77825914722255,1.3959077006782e-22,6.84245714614706e-22
"HOMER3",387.33539824392,-1.10461535600991,0.11297701766633,-9.77734568345848,1.40856029621109e-22,6.90262555028981e-22
"C1orf54",109.413305079154,-1.37909752162246,0.141051778737693,-9.77724303772942,1.40998914129552e-22,6.90777463725607e-22
"C18orf25",1230.305294244,0.681277174154087,0.0696841848518645,9.77663978709595,1.41841552678244e-22,6.94719390316041e-22
"ARSB",804.405756817512,0.802375327691359,0.0820751809139593,9.77610184658017,1.42597167351677e-22,6.98233087737281e-22
"RPL26P6",22.864042149546,1.38078747916496,0.141308954207621,9.77140823741581,1.49361342916127e-22,7.3115819231906e-22
"PCDH9",4689.97869707705,2.09384167031945,0.214286271905275,9.77123570120738,1.49615953771417e-22,7.32208373814631e-22
"SMS",2696.70971768772,-0.770873095004665,0.0789227568660141,-9.76743749985019,1.55331050300233e-22,7.5997401123057e-22
"C3orf33",92.7265724301928,-1.05928087223295,0.108488360250081,-9.76400481849999,1.60681757523907e-22,7.85942443963658e-22
"HS1BP3",864.737483430932,1.14980364389574,0.11780286813194,9.76040449718046,1.66489835698462e-22,8.14133514019057e-22
"HESX1",11.8167877384866,-1.80422746987724,0.184946344613216,-9.75541027128961,1.7489207015941e-22,8.5499149845926e-22
"RUNX1T1",3080.44569841098,0.985395718454704,0.101034232193,9.75308761264555,1.78941366196923e-22,8.74553188617332e-22
"PCDH7",2079.23778820458,1.99887058383094,0.204950928257918,9.75292281338428,1.79232175721756e-22,8.75740202797744e-22
"RNF216P1",1116.78437143663,1.37682872743886,0.141209680069936,9.75024323231219,1.840268150655e-22,8.98926707067276e-22
"RPSAP19",49.5712830464787,-1.7371235996495,0.178177123875978,-9.74941991351617,1.85525336050824e-22,9.06004374315026e-22
"AGAP2-AS1",383.000034722355,-1.12698982293668,0.115611158278714,-9.74810597623931,1.87941886457696e-22,9.17560214777031e-22
"CERS5",2318.18394033206,-0.647638620253019,0.0664476760820146,-9.74659549347754,1.90758430658324e-22,9.31062188003454e-22
"MKRN1",3533.16516911729,-0.517293428643475,0.0530761044492012,-9.7462583965365,1.91392683384004e-22,9.33908368788025e-22
"HMGA1P8",10.3754296749063,1.68230103994238,0.172616381739225,9.74589446837013,1.92079762679416e-22,9.37010730144257e-22
"MAD2L1",895.604070033446,-1.40470563176657,0.144180859906412,-9.74266371194046,1.9828730629743e-22,9.6703438300794e-22
"MIS18A",233.813204671586,-0.776810106572739,0.0797487130519256,-9.74072278842852,2.02111625808781e-22,9.85422282332698e-22
"UBE4B",2450.95101971067,0.614135261182237,0.0630638200914129,9.73831366847156,2.06960139265451e-22,1.0087926318678e-21
"NEK10",58.0098025844633,1.5884654862819,0.16312222261507,9.73788525448372,2.07834327519724e-22,1.0127834967879e-21
"LINC00921",82.1082426718931,1.44643931057871,0.148568776427239,9.73582299970748,2.12093811462057e-22,1.03326449109342e-21
"FAM162A",305.118242547866,-1.02746458979989,0.105556834034011,-9.73375716695741,2.1644729659473e-22,1.0541923917593e-21
"SPAG16",467.356011197994,-0.767936998679058,0.0788970842354597,-9.73340150806124,2.17205676799431e-22,1.0576040803435e-21
"CCDC171",389.555244262814,1.3129812837874,0.134912803624603,9.73207322442721,2.20061333340058e-22,1.07122315448695e-21
"PDXK",3072.62470062001,0.872192472610313,0.0896300395424068,9.73102853756581,2.22333368038384e-22,1.08199475244892e-21
"LINC-PINT",553.56259804578,1.4951636945528,0.153788548860489,9.72220432295746,2.42474524279431e-22,1.1796982913611e-21
"TEX21P",71.0945835985401,1.19248231317068,0.122656910339569,9.72209645481332,2.42731582126941e-22,1.18063452446142e-21
"ZNF469",656.746430548632,1.59247972375067,0.163809300846182,9.72154642944246,2.44046533688615e-22,1.18671443278076e-21
"SSR4",1730.71239695592,-0.656631008751735,0.0675469422828141,-9.72110633820358,2.45103739934751e-22,1.19153811199254e-21
"PRELID2",103.663565569875,1.70706424984037,0.175648696978577,9.71862746040509,2.51143831793499e-22,1.22057639346513e-21
"GRIK2",3920.87901704883,1.32842218170925,0.136691023831744,9.71843025584789,2.51630623205862e-22,1.22261698280529e-21
"TRIM44",6162.62838790348,0.5943155270038,0.0611633091318667,9.71686351571445,2.55531384628276e-22,1.24123979414357e-21
"ITPA",722.682089232698,-0.750548269355251,0.0772526101432417,-9.71550693191576,2.58957217915249e-22,1.25754636206637e-21
"SDHAP1",737.188174571079,0.890020190864265,0.0916105721579323,9.71525632794775,2.5959503377039e-22,1.26030870899582e-21
"KLHDC2",1290.90727839503,-0.634199075572589,0.0652814560382115,-9.71484268367683,2.60651208771459e-22,1.26510014161684e-21
"ZNF254",1338.32383670544,0.666873978443674,0.0686456798090156,9.71472611676416,2.60949611241984e-22,1.26621207112346e-21
"CPEB3",1171.63941608184,0.871043701681811,0.0896950659347677,9.71116630111285,2.70227106625638e-22,1.31088130933186e-21
"AKR1A1",1362.75803855109,-0.622836312501753,0.0641653157099509,-9.70674429963354,2.82207333026152e-22,1.36863439528929e-21
"ZNF714",867.520675743082,1.26895313441581,0.130799191811512,9.70153650677319,2.96991939448216e-22,1.43995375312618e-21
"SLC3A1",34.0434138559428,-1.71984464845358,0.177290645428982,-9.70070724426634,2.99415885778964e-22,1.45132099158819e-21
"SMIM10",78.6245189560337,-1.51138524708193,0.155812309691938,-9.70003750069648,3.01387839694293e-22,1.46049189479444e-21
"EEF1G",33729.2808567748,-0.810871904368285,0.0835957900307809,-9.6999131663175,3.0175533460341e-22,1.46188496628738e-21
"CLIC4P1",12.2665234386452,-2.08089426333593,0.214532964278615,-9.69964811856821,3.02540216779769e-22,1.46529883890498e-21
"MEIOC",40.3049137618903,-3.2196675890166,0.331949288651617,-9.69927545889594,3.03647187230961e-22,1.47027046475548e-21
"PAICS",2460.68026580612,-0.694455155071458,0.0716035347645668,-9.6986155411857,3.05617289095791e-22,1.47941766149735e-21
"UBXN7",3822.76587829072,0.53569754310466,0.0552365064183623,9.69825171503927,3.06708850933065e-22,1.48430834376057e-21
"DCTN2",4271.41092403493,-0.855090905516107,0.0881699116030574,-9.69821665882736,3.06814231185536e-22,1.48442510315904e-21
"MTF1",719.620725359163,0.758561820101121,0.0782241428929147,9.69728516091966,3.09627511781101e-22,1.49763966447682e-21
"CARNMT1",280.012841908676,-0.720260803237472,0.0743126856953145,-9.69229945733055,3.25124837655843e-22,1.57218254609174e-21
"LEPROT",1688.73378533355,-0.646809551010856,0.0667394517226359,-9.6915622516491,3.27480560249307e-22,1.58315489684959e-21
"RAB13",701.79746403923,-1.34237423705193,0.138545172163507,-9.68907264027715,3.35561596504861e-22,1.62179227686437e-21
"C11orf71",306.329085823988,-0.935215237683026,0.0965370030953775,-9.68763487259951,3.40318020054725e-22,1.64434538703511e-21
"EIF4A1P7",17.4183805171313,-1.92008806504012,0.198260817111168,-9.68465727629624,3.50381704731712e-22,1.6925233642897e-21
"LAMTOR1",1147.98762684752,-0.647775914377735,0.0668950216719448,-9.68346968410367,3.54477194034615e-22,1.71185404647591e-21
"FAM156B",791.794928807566,-1.48062627037178,0.152923052210579,-9.68216530450176,3.5903003938321e-22,1.73338260821666e-21
"TM2D3",1965.90378273708,-0.661777692673015,0.0683637354096973,-9.68024477754244,3.65839030309435e-22,1.76578949662432e-21
"WSB1",7885.58250044038,-0.767165796447538,0.079251302791848,-9.6801663748353,3.66119695953454e-22,1.7666774235007e-21
"ZNF785",1125.90222519358,0.675389648655297,0.0697759947342502,9.67939835508751,3.68880342005294e-22,1.779528642222e-21
"MTERF2",739.494108238268,-0.730933745348336,0.075546339867345,-9.67530321961081,3.83951773673345e-22,1.85174629177358e-21
"NEK7",922.608015917913,-0.763877724222607,0.0789593598147557,-9.67431506555674,3.87678822520996e-22,1.86922787242968e-21
"SRRM5",72.7174424394381,-1.30255777411055,0.134651216141259,-9.67356858287908,3.90518071785365e-22,1.88242075288835e-21
"ATP6V0A1",9487.13279893118,0.671221759340157,0.0693926617475337,9.67280606387768,3.93439561011917e-22,1.8960029913286e-21
"MRPS34",1042.18973966291,-0.53029128763058,0.0548328060868517,-9.67105872332399,4.00216084488461e-22,1.92815075092819e-21
"SPDYE10P",13.0344738895872,-2.20782049224846,0.228353493835915,-9.66843316106605,4.10616273118959e-22,1.97773495745064e-21
"TUFM",3472.5648082878,-0.582066821857026,0.0602143627259328,-9.66657779816284,4.18126442915509e-22,2.01337690712268e-21
"ILF2",3948.22411570991,-0.609789065620094,0.0630888214834145,-9.66556437863406,4.22285817393511e-22,2.03286945927854e-21
"TJP1",2409.21415435946,0.824938736905925,0.0853664019397583,9.66350599487689,4.30860490030842e-22,2.07360123613631e-21
"MFAP3",992.579217156417,0.868683075697917,0.0899156568273257,9.66108802792976,4.41153380528385e-22,2.12257864336926e-21
"PCED1A",1500.13178986391,-0.699126900403075,0.072369696101751,-9.66049241688276,4.43725925508776e-22,2.13439413720901e-21
"UBTD2",1263.3985719801,-0.637054465960804,0.0659500992570366,-9.65964377821361,4.47417004285514e-22,2.15158232463597e-21
"DZIP1L",312.430181205465,0.981693020031758,0.101629335107469,9.6595438609694,4.47853579880361e-22,2.15311501337745e-21
"UQCRC1",2051.31412889843,-0.710823951265789,0.0736022297681367,-9.65764153484265,4.5624643261292e-22,2.1928876815063e-21
"BBX",1799.66522598697,0.677404550361708,0.0701492155146207,9.6566233191948,4.60802445889916e-22,2.21420302050575e-21
"DDIT3",716.870023920841,-1.38655164415214,0.143628079816513,-9.65376440263961,4.73836760790096e-22,2.27623554637767e-21
"MIF",4501.36211403761,-0.897727096413402,0.09301503511265,-9.65141920686446,4.84800806338864e-22,2.3282928314944e-21
"ACVR2B",6399.26903442982,1.01642298838599,0.105348331372442,9.64821155821248,5.00204460972071e-22,2.40163871156341e-21
"NR2C1",1163.75332547129,-0.597354043958783,0.061916948411693,-9.64766609599211,5.02871618217224e-22,2.41381019264595e-21
"PTPRJ",1372.15270581584,1.27812366878596,0.132496498629123,9.64647128044953,5.08763207300627e-22,2.44144865620571e-21
"DYNC1I2P1",348.774130154641,-0.726192614773316,0.0752842337542049,-9.64601190130006,5.11046522949757e-22,2.4517617982587e-21
"SLC41A2",634.597668406293,0.909056733996824,0.0943011560624921,9.63993202155872,5.42238723046366e-22,2.60072439782989e-21
"KIAA0368",3403.31313276194,0.534511637517561,0.0554484726748646,9.63979009217798,5.42988941694324e-22,2.60363910126341e-21
"LAPTM4B",2866.05195553872,-0.835976606013915,0.0867300147476716,-9.63883850874542,5.48045474670397e-22,2.6271956905677e-21
"EMC9",397.321225284644,-0.763828251165425,0.0792774544928716,-9.6348735722097,5.69620759803941e-22,2.72990599707718e-21
"ADNP",6724.64941886136,0.434315421837011,0.0450781010457202,9.63473198208835,5.70406573560941e-22,2.73295507274714e-21
"SDHB",650.47219943101,-0.740450064283228,0.0768582173246886,-9.63397395954665,5.74631817769682e-22,2.75247736728745e-21
"KRIT1",1590.11645571469,0.591911457211152,0.0614435673554991,9.63341620102363,5.77760547782812e-22,2.766738518334e-21
"ZNF41",471.944666735341,0.634998425206751,0.0659282085620122,9.63166509536612,5.87693274660682e-22,2.81356615167086e-21
"PSMB5",2049.21578142798,-0.637159025504847,0.0661585737995073,-9.63078538294596,5.92746812373608e-22,2.83701637811198e-21
"AKAP12",13428.8291581574,1.16533223173963,0.12104736569806,9.62707635163602,6.14530558222008e-22,2.94050779679357e-21
"N4BP2L2",5408.46846526448,0.570047089121403,0.0592175732999972,9.6263162665166,6.19091513264164e-22,2.96155612878319e-21
"RPL35",8654.39063262278,-1.07949968655446,0.112194252918917,-9.62170216806567,6.47506498754577e-22,3.09667440464591e-21
"EIF2AK4",1316.62683277229,0.643819382057112,0.0669158728814332,9.62132531989655,6.49883452840519e-22,3.10722868357588e-21
"ZNF347",733.240612038224,0.776396616170094,0.0807023884102055,9.62049118328092,6.55175485298431e-22,3.13171139218133e-21
"TATDN2P2",12.1539611191222,-2.50164484490209,0.260092417199669,-9.61829211261326,6.6933236993743e-22,3.19854383112396e-21
"MASP2",100.841794031077,-3.1643645804918,0.329069309642756,-9.61610362244688,6.83721575775253e-22,3.26645122066896e-21
"PCDHGB2",699.801787490752,1.67048685337642,0.17379872263129,9.61161755440699,7.14180869472064e-22,3.41107720376082e-21
"WDR81",1480.63927497897,0.667228460142146,0.0694291656162299,9.61020421634123,7.24052386184777e-22,3.45732175724247e-21
"NAT14",939.517328001256,-0.865141858821319,0.0900345469166666,-9.60899886153777,7.32577822713962e-22,3.49711634260814e-21
"MID2",134.041781749387,1.79694516253411,0.187078738864513,9.60528798430435,7.59453290953868e-22,3.62446503982137e-21
"AIDA",1840.5032804794,-0.499125348485909,0.051966253450685,-9.60479763967533,7.63076738718759e-22,3.6408067222912e-21
"UBXN8",220.356822130845,-0.997752141665192,0.103886581654433,-9.60424460768287,7.67183950209592e-22,3.65944741158721e-21
"HMGB1P35",14.7158959285906,2.07278624249481,0.215848576068585,9.60296463496797,7.76774034974286e-22,3.70422470502355e-21
"LINC01091",11.9636509490211,2.31531611389956,0.24112073120076,9.60231043747045,7.81721262933984e-22,3.72684388114326e-21
"GOLGA6L9",937.929230946823,-0.911265258596581,0.0949079260642492,-9.60157171677829,7.87345166830851e-22,3.75267645521336e-21
"RAB40B",973.730898796404,-0.739741242265191,0.077067307235053,-9.59863875883197,8.10071616690358e-22,3.8599891406667e-21
"ARFGAP1",2475.61846269897,-0.593175264700024,0.0618112255628644,-9.59656210176163,8.26554201962737e-22,3.93750162077112e-21
"PPP2R3A",836.065471074308,0.880728962417308,0.0917794810925482,9.59614231779326,8.29926159141326e-22,3.9525341505091e-21
"CASP3",1525.87554750307,-1.09178821291937,0.113836833168832,-9.59081680794946,8.73904029689988e-22,4.16089463601939e-21
"IL17RB",76.9406715356186,-2.17307320447044,0.226600570961418,-9.58988406450412,8.81840455778524e-22,4.19758814138037e-21
"RCE1",678.607284042614,-0.942430508854252,0.0982769269142124,-9.58953986907746,8.84787087014972e-22,4.21051713797252e-21
"SLC25A44",1478.58950269829,0.608642517540014,0.0634708560381046,9.58932265187375,8.8665167916355e-22,4.21829154339554e-21
"SGCG",12.0267600039702,-3.53733351129368,0.368923373246884,-9.58826078207436,8.95822876906392e-22,4.26081440723845e-21
"INE1",122.35965495943,1.15405874152232,0.120367427125483,9.58779936634528,8.9983724605329e-22,4.27879402606651e-21
"CRTC2",1782.01967423549,-0.691704385711426,0.0721605120909732,-9.5856357676535,9.18899485248566e-22,4.3682994264913e-21
"DNPH1",311.568069901943,-0.902562724095043,0.0941600132215604,-9.58541416058741,9.20874353976686e-22,4.37654879625392e-21
"ZMPSTE24",743.101327123266,-0.644881805143875,0.0672907816206835,-9.58350890882882,9.38027336120466e-22,4.45691063812348e-21
"ZMYND11",2251.5487105809,-0.505197051897904,0.0527204887401083,-9.58255630725145,9.46721774170106e-22,4.4970515060618e-21
"NFASC",5342.88300419094,1.26052518159543,0.131568216248975,9.58077275449304,9.63215290467285e-22,4.57420851092977e-21
"SLC29A1",3289.33121366511,-0.845701963541238,0.0882739092613652,-9.58042949063519,9.66422115138133e-22,4.58824470412124e-21
"CUL9",2541.84280326207,0.526414826136917,0.0549510277817946,9.57970846746055,9.73192464872987e-22,4.61918761776165e-21
"KDM5C",4358.15601577473,0.697449485833597,0.0728117326015746,9.57880633949527,9.81729498323371e-22,4.65849771555056e-21
"PDLIM1P3",20.3520777902502,3.23186764214771,0.337467064729728,9.57683869012837,1.00060769781544e-21,4.74684550282789e-21
"WDFY2",2875.093285423,0.607574854814694,0.0634910348589687,9.56945899786147,1.07466534637758e-21,5.09684870534062e-21
"RIMBP3",108.419288088774,1.64998238599548,0.172459339035123,9.56737046092617,1.09659183937182e-21,5.19949034868514e-21
"TBC1D24",2101.87405763293,0.72528511540005,0.0758311947686758,9.56446905013883,1.12778859360529e-21,5.34602226688508e-21
"CDK7",288.298506095494,-0.624285562421179,0.065276633865782,-9.5636911012415,1.13630155262384e-21,5.38497874575482e-21
"ALG12",612.998535779769,0.659267807693431,0.0689393935130856,9.56300562128231,1.14385531234864e-21,5.41937051382191e-21
"SNRPB",2186.10693095624,-0.70251732161968,0.0734638873033764,-9.56275725947587,1.14660442012004e-21,5.43098681648251e-21
"CHRAC1",338.959393673631,-0.777936626093833,0.0813945234681658,-9.55760403705898,1.20514328195616e-21,5.70678139400131e-21
"PPA1",2148.51878591475,-0.858798927236527,0.0898879743443605,-9.55410257601837,1.24659609933182e-21,5.90154551404327e-21
"ANKRD20A2",61.5238202618836,2.69774988889517,0.282379560911806,9.553630157169,1.25229586959988e-21,5.92699306780315e-21
"ANK1",1503.09714423419,1.15585010557321,0.121037952189075,9.54948497284263,1.30342638547657e-21,6.16739099618532e-21
"ARHGEF12",6426.13084576496,0.693991393765383,0.0726882783375438,9.5475007750587,1.32862696532254e-21,6.28500415056384e-21
"MTPN",5721.9478928544,-0.546642881440965,0.0572573742864187,-9.54711752422477,1.33354975101175e-21,6.30665814166029e-21
"LCLAT1",1127.31149516402,0.985528722388414,0.103235117754287,9.54644837751919,1.34218811295019e-21,6.3458681768859e-21
"SVIP",398.511232756437,-1.04485115684258,0.109457843151303,-9.54569473288709,1.35198360546445e-21,6.39052742256922e-21
"KLHL7",1616.12327642665,-0.643048003330584,0.0673711138693261,-9.54486227699677,1.36288567122488e-21,6.44039273864648e-21
"PDF",117.452518628868,1.05144242402937,0.110159586390797,9.54472015081219,1.3647556667266e-21,6.4475617469429e-21
"PFDN6",587.293026736179,-0.994193536720051,0.104186003051827,-9.54248658743047,1.39447892750573e-21,6.58628115992816e-21
"EMSY",1254.46568399379,0.692072592741949,0.0725351137759715,9.54120779184895,1.41178394561676e-21,6.66629126453154e-21
"PRPF31",1381.70912403711,-0.512623980080286,0.0537296686468332,-9.54079920815778,1.41735767189855e-21,6.69088044132158e-21
"IDI1",1147.10846869061,-0.955999406580515,0.100215268857775,-9.53945858227716,1.43579927688011e-21,6.77618625402294e-21
"EIF4H",6886.8972319835,-0.502293288381507,0.0526664035836193,-9.53726197734402,1.46653016365401e-21,6.91943170449252e-21
"CXCR5",233.772167613776,-3.06301360896201,0.321199015388622,-9.53618617185371,1.48181737432011e-21,6.98975512818334e-21
"TRIM52-AS1",262.628230248599,-0.888468727074961,0.0931734490985364,-9.53564277882804,1.48959881773194e-21,7.02464656715149e-21
"ALS2",1766.68415658136,0.573777884418356,0.0601870459112608,9.53324549711792,1.52441353102622e-21,7.18697052859819e-21
"IZUMO4",94.3044176083429,-1.35775756225828,0.142431265334478,-9.53272133804191,1.53213226338738e-21,7.22149750253457e-21
"MYCBPAP",53.1474184635442,1.84288385295843,0.193347694134352,9.5314498639837,1.55101693569283e-21,7.30862223321443e-21
"RPL13P5",110.502184992514,0.928206455565558,0.097392112385936,9.53061221105207,1.56358388731094e-21,7.36593966923249e-21
"ILF3-AS1",634.115138815223,-0.773837244283682,0.081196467406242,-9.53042994360852,1.56633168437054e-21,7.37698209377816e-21
"ETAA1",562.535813161502,-0.716070506722876,0.0751570544560152,-9.52765528007684,1.60875624047224e-21,7.57483705082146e-21
"SRSF5",7157.85649999898,-0.710621601645769,0.0745860446242187,-9.5275410463987,1.61052702582195e-21,7.58122087986116e-21
"KRTAP5-2",23.5628626810214,-2.61961801939302,0.274988757421143,-9.52627316098269,1.63031100776197e-21,7.67237295229353e-21
