"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"RAP2B",772.08307581691,1.09455560746022,0.138483177831216,7.90388857767453,2.70334692378781e-15,9.91516662330446e-15
"ERI3",1151.4688360703,-0.474221505300322,0.0600063630749091,-7.90285364750946,2.72589577824823e-15,9.9958631017296e-15
"ZNF28",449.557744303711,0.583148217411957,0.0737914278793546,7.90265528355646,2.73023879531216e-15,1.00097797615007e-14
"TUBB",46607.0277034305,-0.691522248222642,0.0875123389173791,-7.90199709866643,2.74469808563379e-15,1.00607723367664e-14
"TMEM106B",1968.59696959817,-0.551628926314513,0.069823255821238,-7.90036098755975,2.78096837413662e-15,1.01916772772522e-14
"RANBP1",2064.06498289607,-0.526173931909041,0.0666030731642149,-7.9001449469414,2.78579282948546e-15,1.02073103092399e-14
"SMIM20",299.352311858842,-0.808252740958095,0.102311163624171,-7.89994671478005,2.79022684972084e-15,1.0221506781141e-14
"LINC00618",9.93187365995597,1.42061151189661,0.179864040428863,7.89825197137426,2.82841932523499e-15,1.03593409488208e-14
"LRFN2",534.378186985417,1.78269698918787,0.225728538221165,7.8975259541229,2.84493780688497e-15,1.04177528149893e-14
"KCTD17",824.377959409961,-0.611325308101019,0.0774486849445319,-7.89329487697364,2.9431111364444e-15,1.07750896496398e-14
"AP001372.2",154.31687034315,-0.897317944537881,0.113702831309797,-7.89178188617864,2.97902050366703e-15,1.09043729876764e-14
"MAP3K9",1277.76526780361,0.918238532539801,0.116357744556368,7.89151195771909,2.98547218867497e-15,1.09257995622803e-14
"KAT7",4021.1509989401,0.542844660059657,0.0687970151087734,7.89052634335049,3.00914686097466e-15,1.10102351298109e-14
"ICA1L",1687.91556641438,-0.801233577485037,0.10156309057497,-7.8890231968039,3.04560914660115e-15,1.11414163995307e-14
"ARAP1",2583.80418314237,0.695041368544049,0.0881237501076167,7.88710611719615,3.09274412616311e-15,1.1311580068243e-14
"PRPF40A",2505.73028442983,-0.342709644946806,0.0434543861237481,-7.88665254574872,3.10400067746577e-15,1.13504780577707e-14
"AMZ2",1651.4079711055,-0.571876632716657,0.0725209271891089,-7.88567734697332,3.12833954914519e-15,1.14371893582817e-14
"FIGN",1052.19154621934,1.47945409648536,0.187627525317298,7.88505894315586,3.14387084408677e-15,1.14916719589078e-14
"PFN1",6050.58002471519,-0.643316419519721,0.0815962471051668,-7.88414225338784,3.16703341633859e-15,1.15740215009181e-14
"CHMP1A",2204.15915200113,-0.514950779777774,0.0653180231612956,-7.88374716280313,3.17706815709403e-15,1.16083716323902e-14
"TRAPPC3",833.021859645242,-0.446196444137144,0.0566094039108658,-7.88201982906765,3.22130887409716e-15,1.176766483121e-14
"CNPY4",491.949030955547,-0.555128125722053,0.0704315255725908,-7.88181316830779,3.22664235783265e-15,1.17847919302768e-14
"JMJD4",578.437644577504,0.523575758420398,0.066428861296921,7.88175121774467,3.22824286602949e-15,1.17882808154093e-14
"C10orf76",1033.42430949792,0.426736111210067,0.0541502539736602,7.88059297778438,3.25831061751673e-15,1.18956987752624e-14
"PCBP4",5192.74158106133,-0.808205928920595,0.10256035157214,-7.88029600651386,3.26606425970499e-15,1.1921623968142e-14
"ITGA9",826.707853786535,1.39298808895142,0.176777695138825,7.87988602214489,3.27679842881917e-15,1.19584160000195e-14
"WASHC1",555.289481348649,-0.838137127024352,0.106368683202963,-7.87954783105752,3.28567905185018e-15,1.19884303172061e-14
"ANKRD12",3854.58263908643,0.644926564429442,0.0818593000386014,7.87847641166394,3.31397040639624e-15,1.20892422832374e-14
"OSGEPL1",330.066535039573,-0.648879358756696,0.08238962536941,-7.87574110025769,3.38729002245497e-15,1.23542426472809e-14
"PDE3B",822.042263706223,0.990003925173535,0.125707177894001,7.87547649831362,3.3944667934553e-15,1.23779468761746e-14
"RPL18A",14556.644430908,-0.731648609067972,0.0929046911417764,-7.87526011955033,3.40034673774569e-15,1.23969137002347e-14
"MICALCL",18.2264269391783,1.81641967816949,0.230675149298521,7.87436220890369,3.42485418246555e-15,1.2483771161106e-14
"LRP2",30.2622494747877,2.74807317017649,0.349000861583613,7.87411571910435,3.43161220888226e-15,1.25059093245701e-14
"NPDC1",3377.5654844361,-0.672299452226596,0.0853993747637014,-7.87241656144248,3.4785566667992e-15,1.26744618559542e-14
"SLC23A2",3638.62298992955,0.653445121690574,0.0830095369818932,7.87192828015784,3.49216350806239e-15,1.27215025182037e-14
"ACTL6B",1386.75813245057,-0.971656638837355,0.123476848435639,-7.86914025704033,3.57086662257138e-15,1.3005614499154e-14
"FARP2",1891.51002745916,0.57545629625944,0.0731287129698123,7.86908825398021,3.57235108506906e-15,1.30084277403083e-14
"CDC73",871.720024980888,0.565970841079788,0.0719311251970644,7.86823283424581,3.59685699982994e-15,1.30950539118958e-14
"THBS1",8585.15732140819,2.08348433622889,0.264847155383383,7.86674236018475,3.63995188704933e-15,1.32493088313417e-14
"TGOLN2",6182.37509783846,0.517678208519567,0.0658193616651267,7.86513565952509,3.68697673459184e-15,1.34178043753503e-14
"NCAPD3",1229.27829825689,0.663821404220866,0.0844110307029283,7.86415470457983,3.71598082343141e-15,1.35206639440885e-14
"U2SURP",3308.13405005236,-0.402849221882982,0.0512292514148737,-7.8636562268021,3.73080537678733e-15,1.35719003242787e-14
"MYOF",1030.47670827449,1.5376991296025,0.195548501398142,7.86351784139576,3.73493122605834e-15,1.35842043736531e-14
"GABARAPL3",11.6906824294909,1.49865201450486,0.190596277888858,7.86296579925221,3.75143466803232e-15,1.36415127289575e-14
"SLX1A",461.025960807831,-0.798406152098879,0.101582756884423,-7.8596621767932,3.85170836960921e-15,1.40033552645554e-14
"ARGLU1",5818.75811385458,-0.671104878871085,0.0854134955961522,-7.85712930008355,3.93037076254206e-15,1.42864988979071e-14
"ZNF738",719.274983193544,-0.795825602107085,0.10129295156075,-7.8566730443213,3.94470765073272e-15,1.43357597118035e-14
"IFI27L1",260.291830096292,-0.762168360783432,0.0970480909275064,-7.85351214536267,4.04545611359168e-15,1.4698973297376e-14
"AMZ2P1",591.671189245493,-0.704985114691712,0.089767443035167,-7.85346101944253,4.04710631217113e-15,1.4702045181359e-14
"CCDC34",301.759500322708,-0.893224880332535,0.113741727707225,-7.85309752487427,4.05885799897473e-15,1.4741804529477e-14
"MINDY4",301.264998335657,0.923583336369917,0.117609737756427,7.8529495430275,4.06365183108954e-15,1.47562821113446e-14
"SGMS1",523.59236447225,0.932721297775417,0.118788960370679,7.8519190239975,4.09719013634048e-15,1.48751125995239e-14
"LINC02204",12.6102951557739,1.98870346526617,0.253279905531132,7.85180119637137,4.10104216126453e-15,1.48861393292552e-14
"CYB5RL",489.052253580512,0.722112740992587,0.0920217148199879,7.84719935294814,4.25430712502477e-15,1.54393994571072e-14
"GNB2",6294.05733360599,-0.538527770742576,0.0686333511934801,-7.84644435071288,4.27998540056271e-15,1.55295041276822e-14
"DENND5A",4556.5149392182,0.42113670943963,0.0536818210734601,7.84505258983915,4.32772089127089e-15,1.56995895477815e-14
"NHSL1",332.64179288281,1.66450064678841,0.212175122954934,7.84493782120702,4.33168061048182e-15,1.57108344397245e-14
"SAMD4A",1308.99801349526,1.05669993992034,0.134718362933273,7.84377064056021,4.37215352470531e-15,1.58544804967926e-14
"KRR1",1457.79978368678,-0.486159527446995,0.0619882340675567,-7.84277104776308,4.40711097124092e-15,1.59780730965669e-14
"ITPKB",1026.75677520838,1.40793850873975,0.179551717577911,7.84140930386154,4.45517656971146e-15,1.61491311015989e-14
"PMS2P4",130.25013187389,0.782287883979321,0.099780346224307,7.84009991527522,4.5018807296746e-15,1.63151872744347e-14
"TMEM59",3941.96261043492,-0.550984239114912,0.0702910273064698,-7.83861411944676,4.55546105417305e-15,1.65060924233811e-14
"ZNF99",108.715291455464,2.34772889635106,0.299537658387543,7.8378421898243,4.58354545650403e-15,1.66045591800262e-14
"ZNF532",6874.75427679939,0.521365027139865,0.0665216862594327,7.83751970908489,4.59532838921574e-15,1.66439441599093e-14
"PNPLA6",1526.36348320219,0.592317177464649,0.0755896131828083,7.83595989613243,4.65274374051035e-15,1.68485580565676e-14
"TRAPPC1",1495.08892414994,-0.621709484482224,0.0793411689817633,-7.8359002326412,4.65495386773438e-15,1.68532208104716e-14
"LINC00682",2185.39420504384,-1.32115296875462,0.168674928741947,-7.83253906557642,4.78114566642038e-15,1.73066673627569e-14
"EP400NL",1064.67038717204,0.664289106282401,0.0848258688678792,7.83120898315898,4.83200710433071e-15,1.74873093876818e-14
"VHLL",13.1123270095051,1.8817279792961,0.240313433688321,7.83030707195772,4.86679822612565e-15,1.76097319851633e-14
"AC108676.1",11.37698387097,-2.20583525635329,0.281749046868424,-7.82907797158729,4.91460794014436e-15,1.77792024670292e-14
"HSF2BP",25.557078656748,1.18777507159486,0.15171593085001,7.82894100138454,4.91996437408777e-15,1.77950562562284e-14
"DCAF17",874.643284397048,-0.438423992018082,0.056005967929163,-7.82816560857595,4.95039585411487e-15,1.79015799403849e-14
"ZNF542P",663.159077273017,-0.492868546325765,0.0629675414200993,-7.8273430280135,4.9828818485149e-15,1.80154895093051e-14
"VPS8",1835.72586524064,0.498551542741727,0.0636978717855629,7.82681632472882,5.00379293960833e-15,1.80875134969736e-14
"CPED1",264.417385154294,1.97795589379269,0.252837320573967,7.82303771176867,5.15636491482947e-15,1.86353374142472e-14
"PPIAL4G",26.5577168196821,1.59652204763516,0.204117052458742,7.82160053951333,5.21558906743476e-15,1.88456480761403e-14
"FBXO44",1245.51723966592,-0.724935415502286,0.0926958666809032,-7.82057972442081,5.25806185792313e-15,1.89953593202289e-14
"ST13P5",58.4546112203959,-0.91315632559446,0.116790692480822,-7.81874228328948,5.33537147111884e-15,1.92708385539482e-14
"ATP6V1E1",2149.79225994989,-0.57924103560083,0.0740929549175428,-7.81776130059141,5.37710298013634e-15,1.94177296588478e-14
"GLYATL2",31.0370511086229,-1.32645166730104,0.16969903133101,-7.81649522037462,5.43143792764921e-15,1.96100670949058e-14
"NOP56",6543.47061972351,-0.834670229939796,0.106784462793451,-7.8164014511574,5.43548354483971e-15,1.96207960641527e-14
"TMEM147",942.679544190198,-0.546620009785527,0.0699339580533476,-7.81623155618548,5.44282111998727e-15,1.9643401628022e-14
"HEXIM2",291.619045681639,-0.740396712086172,0.0947290708470185,-7.81593976871013,5.4554458570498e-15,1.9685076113459e-14
"GLRA1",58.9305248812128,2.16246726366684,0.276687877771118,7.81554754435495,5.47246161251352e-15,1.97425752762657e-14
"SORBS1",2704.48482017068,1.17488522861051,0.150342389925421,7.81473029125935,5.50808427835791e-15,1.98671651888096e-14
"RPS6KA6",706.782174694857,-0.911578024869363,0.116681413841023,-7.81253838860211,5.60475651226e-15,2.02118627561149e-14
"WRAP53",574.565165404394,-0.721767025665402,0.0923921260136138,-7.81199715611103,5.62888312639793e-15,2.02948620162155e-14
"IGF1",603.670106463942,2.01421702958817,0.257910144581803,7.80976270962193,5.72957533303437e-15,2.06538302603009e-14
"FIBP",1422.4630422736,-0.643086300054328,0.0823446570851402,-7.80969066869037,5.73285108925012e-15,2.06615617576466e-14
"WDR75",1014.35768822599,-0.453290903769091,0.0580447221322193,-7.80933885317851,5.74887491295254e-15,2.07152259930434e-14
"COX7B",1196.66439904022,-0.615078495083839,0.0787738938814973,-7.80815146714883,5.8032818875264e-15,2.09071498330152e-14
"PDZD11",492.426641150937,-0.671550221182544,0.0860076061039632,-7.80803293572426,5.80874083497904e-15,2.09226905193675e-14
"CDH23",206.548596285415,1.57758690545242,0.202110068184347,7.80558296587918,5.92271257927883e-15,2.13290037671683e-14
"PARP14",2191.53043213311,1.40829666766072,0.180434173656817,7.80504401754445,5.94807810124348e-15,2.14161290562903e-14
"MMP16",2832.57206617128,0.992017555642344,0.127118851328097,7.80385871393629,6.00424103178787e-15,2.16140846127552e-14
"METTL1",248.368281140034,-1.30315247366217,0.166995373848573,-7.80352439489628,6.02017614178394e-15,2.16671784740447e-14
"ZBTB44",2300.07902379231,0.715007279654951,0.0916296153054663,7.80323345537713,6.0340774653683e-15,2.17129330736288e-14
"STK10",1083.3187293074,1.00083245128317,0.128283171700402,7.80174389218057,6.1057464975523e-15,2.19664991657706e-14
"NAA38",667.314642762494,-0.671541234947332,0.0860860941838777,-7.80080965821189,6.151123217054e-15,2.21253928041661e-14
"HACL1",302.275340452775,0.637825327753862,0.0817683675449848,7.80039209420395,6.17151192117891e-15,2.21943604897672e-14
"NELFCD",3950.59838351844,-0.737897037740009,0.0946461766010147,-7.79637449963402,6.37111236851245e-15,2.29076661799555e-14
"PHYHIPL",1430.5594960953,-0.988058223329678,0.126738117666449,-7.79606200188381,6.38690143600402e-15,2.29599178147102e-14
"FAM27C",66.460502263124,1.00790278621699,0.129300505724845,7.79504133078829,6.43874003847692e-15,2.31417158691589e-14
"C11orf74",336.541590334021,-0.778907999857276,0.0999452540117881,-7.79334654315259,6.5257323789107e-15,2.34497649154838e-14
"SYDE2",53.6210012269583,2.26114793632768,0.290146106552524,7.7931355453786,6.53664341181848e-15,2.34843536854497e-14
"RUFY2",2355.51263620185,-0.614047922696236,0.0787940345290937,-7.79307629525566,6.53971055842214e-15,2.34907534785321e-14
"CADM3-AS1",164.072976038195,-1.67830828292956,0.21541204958063,-7.79115321634484,6.64003361668325e-15,2.38464269988571e-14
"SERF1B",1338.96358508915,-0.779497587291251,0.100049700431805,-7.79110366075077,6.64263874973234e-15,2.38510942057508e-14
"KDM6B",4329.6070135506,0.734915366661547,0.0943516331341435,7.78911124534207,6.74821733138958e-15,2.42254239393115e-14
"MTRF1L",746.084613450425,-0.538823272300885,0.0691770599320385,-7.78904557132437,6.75172538700062e-15,2.42332556179006e-14
"TNFRSF6B",88.0204556183743,-4.02353681901131,0.516576162586792,-7.78885498483547,6.76191595654248e-15,2.42650643508298e-14
"INO80C",309.894064229037,-0.594513543796082,0.0763338868434868,-7.78833056169481,6.79003481953107e-15,2.43611834481565e-14
"CBLB",1616.21312983959,0.742757116514723,0.0953715384640986,7.78803748451982,6.80579932239136e-15,2.44129487179988e-14
"C19orf70",530.492974655801,-0.751641638289902,0.0965725372692811,-7.78318204681771,7.07227504523251e-15,2.5363838398381e-14
"MRPL20",952.920184836568,-0.548286119066261,0.0704585094449457,-7.78168773914634,7.1563330552591e-15,2.56602646882293e-14
"FIGNL2",474.351341746166,1.03790423672244,0.133400284266334,7.78037500017815,7.23098827913955e-15,2.59228659481163e-14
"PPP6R1",2322.96637456209,0.440612934756314,0.0566336922388543,7.78004960188743,7.24961185399032e-15,2.59845318737589e-14
"TRAM1",1279.56283925079,-0.850744698390263,0.109351521497298,-7.7799072819603,7.2577721061179e-15,2.60086776395975e-14
"TFP1",19.4555302290854,1.33695538327164,0.171917471286416,7.77672782915856,7.44244889578331e-15,2.66652478676339e-14
"KLHL20",650.371415493004,0.410635965084949,0.0528048908861639,7.77647597019362,7.45727412839688e-15,2.67131256964084e-14
"LRR1",185.338047910637,-0.862251292551782,0.110881976779736,-7.77629798451934,7.46776846453741e-15,2.67454738440764e-14
"KRAS",1582.02310760848,-0.505476066301201,0.0650106613329906,-7.77527956087242,7.52809656950827e-15,2.69562517107696e-14
"LINC01232",46.049955678123,1.25961727107675,0.162036202496951,7.7736780525972,7.62393625893171e-15,2.729408024974e-14
"CXXC1",1654.1973873534,-0.522203199112447,0.0671829668537819,-7.77285111937641,7.67389184027986e-15,2.74675411500926e-14
"WASF2",3687.19878670276,0.696061109684451,0.0895836730463778,7.76995501539771,7.85140049370374e-15,2.80974016884375e-14
"PCED1A",1500.13178986391,-0.584781154689896,0.0752623504873892,-7.7699028917238,7.85463200860671e-15,2.81034610586048e-14
"ADAM20P1",119.823843753357,1.17818776169471,0.151676377549179,7.7677736027991,7.98776658707342e-15,2.85742133893175e-14
"EMILIN2",511.334210370944,1.43711434680599,0.185038373664786,7.76657467498854,8.06370473834274e-15,2.88402157135441e-14
"EVC2",103.697810696865,1.53366074803698,0.197476816274954,7.76628252858609,8.082316215014e-15,2.89011225155786e-14
"MAN2A1",997.927761049656,1.06879966338971,0.137669538521757,7.76351598811235,8.26067038961768e-15,2.95331090700441e-14
"RFT1",511.474659101466,0.534748800412912,0.0688923379004765,7.76209396733527,8.35384715728996e-15,2.98603861703248e-14
"LRCH2",654.755424867013,-0.661646985017584,0.0852565853174006,-7.7606554678955,8.44915593483559e-15,3.01951544940359e-14
"TMEM50B",749.996946180416,-0.716179366966486,0.0922852084712027,-7.7605000717961,8.45951563711819e-15,3.02262646537282e-14
"ANKRD62",74.1099907722435,3.27141398546572,0.421797558628156,7.75588648759748,8.77284693535454e-15,3.13396833519734e-14
"SUPT20H",1783.11033999345,-0.447187552252576,0.0576699847183943,-7.75425127015756,8.88662170162851e-15,3.17399202086122e-14
"EXTL3",2298.80642429259,0.569192144255538,0.0734184836969741,7.75270906717182,8.99525472481441e-15,3.21216396731107e-14
"UBBP4",70.2850241700481,-2.79418332332178,0.360462488082234,-7.75166186691897,9.06976359356119e-15,3.23813779735723e-14
"VDR",161.06307851689,1.95126916435692,0.251774387935684,7.75007013364429,9.18418096709105e-15,3.27834705134401e-14
"ZNF136",603.194480195152,0.470345188350743,0.0606918765596037,7.7497222859608,9.20937353741204e-15,3.28669750253918e-14
"DNAJB11",1265.32812846391,-0.550750329217512,0.0710712466602445,-7.7492706980415,9.2421808818579e-15,3.29776176817699e-14
"EIF2AK2",3751.70622150339,0.624541519510748,0.0806482820622103,7.74401516735335,9.63255110428437e-15,3.43638109986665e-14
"RPL39L",231.560640162636,-1.17610110360629,0.151904025116162,-7.74239591549281,9.75606327296079e-15,3.47976415333309e-14
"TCEANC2",845.990724848878,0.718973345352015,0.0928704777715344,7.74167811563027,9.8113124387063e-15,3.49878717436513e-14
"TBCC",740.611491302628,-0.525717307471628,0.0679121038063887,-7.74114300700212,9.85270004604984e-15,3.512860599947e-14
"PHF12",2644.08006952418,0.515800005720231,0.0666351883291727,7.74065503007538,9.89059203300476e-15,3.52568245562856e-14
"GATAD2A",2004.82403449971,0.534839044034452,0.0691016766629733,7.73988519327831,9.95066254413307e-15,3.54640370695995e-14
"PTGFRN",1523.66199917984,0.984771441948948,0.127247137347013,7.73904594225488,1.00165585420371e-14,3.56919266636389e-14
"NAA30",923.583516345456,-0.519579931089029,0.0671384053648256,-7.73893762095876,1.00250949018789e-14,3.57153780737959e-14
"METTL8",551.740470364845,0.6191083564158,0.0800286350234724,7.73608541785345,1.02524594015466e-14,3.65182649262731e-14
"ZNF626",375.133471146866,0.789061399721662,0.102003645522406,7.73561960144198,1.02900710897837e-14,3.66450894228573e-14
"PIK3C2A",2019.78479829031,0.498810165116358,0.0644828945031272,7.73554240950161,1.02963169450357e-14,3.66601859810675e-14
"BICD2",2322.27759828068,0.422983720987216,0.0547185548117565,7.730169819769,1.07403211188949e-14,3.82336177944448e-14
"NUDT5",842.439860168783,-0.419015949594251,0.054208692291625,-7.72968193624893,1.07815619988031e-14,3.83729507415029e-14
"SLC33A1",968.881981394312,0.466251295469676,0.0603212069285335,7.72947557269659,1.07990528059545e-14,3.84277163443673e-14
"MIR2052HG",12.2777015128242,2.25474183563407,0.291726323187808,7.72896258039255,1.08426536925081e-14,3.85753535167341e-14
"ZNF747",608.54908012742,0.441200781038462,0.0570963373826916,7.72730443428074,1.09847731841612e-14,3.90733686334582e-14
"UTP18",973.405664054751,-0.546669468626665,0.0707454659773865,-7.72727214492312,1.09875588176196e-14,3.90756690751593e-14
"RBL1",593.934034461559,0.580709643950413,0.0751829314660826,7.72395585841702,1.12773908965841e-14,4.00986092428366e-14
"CCNY",1933.45243149577,-0.465053701908459,0.0602211037514405,-7.72243736727152,1.14126003240505e-14,4.05714721385635e-14
"C19orf48",1018.54583322428,-0.625708814555702,0.0810501990225296,-7.72001576926138,1.16315314446386e-14,4.13417213934051e-14
"ZFP3",678.985367931155,0.648752663265052,0.0840392271822722,7.71964099405597,1.16657812670305e-14,4.14553896065708e-14
"ASNS",1827.88053422895,-0.728137317127984,0.0943373017509343,-7.71844544642992,1.17757041172571e-14,4.18378721349999e-14
"IL17D",148.311698633273,-1.22290331189311,0.158452120823964,-7.71780967988254,1.18345731764142e-14,4.2038852296308e-14
"ZSCAN12",726.458888858656,0.506634484866935,0.0656519782933383,7.7169721010272,1.19125713812762e-14,4.23076917893731e-14
"ZIM2-AS1",183.505890396786,-1.43965933363022,0.186627694000289,-7.71407127619542,1.21866358102708e-14,4.3272623832427e-14
"TRMT12",343.267937148128,0.542847715873751,0.0703937677432753,7.71158773392421,1.24261988180395e-14,4.41146961148006e-14
"VWF",6130.24181816451,1.45558539157307,0.188764207783834,7.71113024371631,1.24708310829918e-14,4.42645449883772e-14
"DBI",817.825622892638,-0.848305843969534,0.11002997033539,-7.70977072322892,1.26043974211477e-14,4.47299410425304e-14
"RWDD4P2",24.6372924739898,-1.04885286784445,0.136046440135416,-7.70952085773396,1.26290981699949e-14,4.48088938566008e-14
"SNRPGP10",30.5773017553172,-1.35502727631828,0.175765266082605,-7.70930062872292,1.26509086555223e-14,4.48775631510167e-14
"AC016907.2",27.313660779612,1.79405130424618,0.232717022324344,7.70915374529739,1.26654759243947e-14,4.49205163391122e-14
"SERTAD4-AS1",102.187030712804,-1.19667298838504,0.155274645625802,-7.70681513109948,1.28996453359562e-14,4.5742162391806e-14
"RBP1",2366.77822226737,-1.2100318259068,0.157022329452002,-7.70611307404326,1.29707712083284e-14,4.59854490985741e-14
"RABGGTB",1439.77549785352,-0.578164141286466,0.0750310021281022,-7.70566998824503,1.30158590003385e-14,4.61363461538967e-14
"GAMT",522.213035968204,-0.821516441293463,0.106613695651814,-7.70554323504954,1.30287855722213e-14,4.6173207297558e-14
"AC016717.1",22.6477000274596,1.94307300337486,0.252205241514888,7.70433235924701,1.31529118331143e-14,4.66040625056565e-14
"PGM3",1397.91904311388,-0.440887126525192,0.0572313203262917,-7.70359872901012,1.32286811678991e-14,4.68634431367751e-14
"DNAJA1",5731.53835763952,-0.579009900759475,0.07516528662371,-7.70315562898197,1.32746523995233e-14,4.70171819866017e-14
"LSM14B",1993.68405359284,-0.543674098834679,0.0705837177818838,-7.70254268151089,1.33385043648854e-14,4.72341803144196e-14
"MZT2B",2609.92118717595,-0.658973251780776,0.0855577361276415,-7.70208845635734,1.33860167640017e-14,4.73932442367338e-14
"SNRPG",613.729818887606,-0.702270594339959,0.0911956651470644,-7.70070148846944,1.35321278863868e-14,4.79012680403799e-14
"FASN",12806.4009750716,0.776646777976316,0.100873118104016,7.69924428404676,1.36873285364327e-14,4.84412640511601e-14
"NBAS",6980.04602649962,1.70722118225178,0.221765025188457,7.6983337692721,1.37851912548065e-14,4.8778163671133e-14
"RNA5-8S5",81.6818618164454,-2.91962670405927,0.379298861530026,-7.69743070749541,1.38829328515803e-14,4.91145043116811e-14
"IST1",3195.5565828765,-0.477271524040325,0.0620114272545707,-7.69650925918894,1.39833672778837e-14,4.94602394578232e-14
"NTRK3",5176.38014767486,1.7376877003064,0.225781974170209,7.69630838198101,1.40053568711912e-14,4.9528429090165e-14
"C6orf132",59.2901044971249,1.71280826352231,0.222557482015311,7.69602642882383,1.40362790763085e-14,4.96281754296651e-14
"PTGES3P2",21.4603335029358,-1.54514479215388,0.20081270355478,-7.69445739637872,1.42095880747855e-14,5.02312237883623e-14
"SLC12A8",97.3486484293444,1.61721361998561,0.210182694758981,7.69432336872493,1.42244894615118e-14,5.02741725618802e-14
"TIMM13",1178.22140111464,-0.610568304053817,0.0793777849500596,-7.6919292272763,1.44932786831766e-14,5.12142569173992e-14
"SMIM13",1198.71772989021,-0.610095065211357,0.0793391774923296,-7.68970746224765,1.47471825031904e-14,5.21013879618613e-14
"ZNF776",1172.55213955824,0.510375823350449,0.0663726511094482,7.68955006044344,1.47653355130261e-14,5.21554359024506e-14
"PPFIBP1",1857.6822756205,1.04658159845025,0.136106634459047,7.68942383014512,1.47799094247767e-14,5.2196822981103e-14
"NT5DC2",5673.82123034802,-0.844293707317831,0.109849890081423,-7.6858857727761,1.51942030587429e-14,5.36495739621518e-14
"RNASEH2C",1353.90637382607,-0.644513129415885,0.0838625986870654,-7.68534650137538,1.52583452100336e-14,5.38656441820489e-14
"SFXN5",572.984443095677,0.696554017230071,0.0906425013397268,7.68462925156265,1.5344069470442e-14,5.41578062510637e-14
"TMEM35A",1297.42067188786,-1.0311721983018,0.13420942194847,-7.68330705349231,1.55033395766662e-14,5.47093897481389e-14
"ADAMTS6",109.374207742873,1.39615448936532,0.18172657390839,7.68272058036562,1.557450497961e-14,5.49499095157386e-14
"CELF6",1096.77771711813,-0.802615757617341,0.104491301400908,-7.68117294795569,1.57638487159093e-14,5.56072122399973e-14
"VPS45",1699.67537129065,-0.468862396276436,0.0610503999476782,-7.67992341865513,1.59183721153673e-14,5.61414556323639e-14
"PALB2",503.602158423514,0.420563162244507,0.0547697033588924,7.67875552453991,1.60641469499651e-14,5.66446440125289e-14
"MRPL23-AS1",38.8764661175533,-2.26869991392417,0.295531611087033,-7.67667426702466,1.63271892290031e-14,5.75610613710262e-14
"FNBP1L",4162.24424764347,-0.708024898076237,0.0922336972848958,-7.67642324788582,1.63591995598339e-14,5.76627854058665e-14
"LRCH1",978.103131478839,0.704549502846381,0.0917966915689016,7.67510779315563,1.65279605514989e-14,5.82463949296553e-14
"ZFHX4",3526.31519658621,1.72200471086706,0.22439876091167,7.67386015801083,1.66896029578071e-14,5.88046974804585e-14
"LINC01630",64.1707762063127,2.39319729103628,0.311902499531856,7.67290193130322,1.68148049093813e-14,5.92344139779187e-14
"DMAP1",1710.82922492878,-0.620275080304973,0.0808458619382991,-7.67231699228294,1.689168678912e-14,5.94937778967482e-14
"UBAP2L",4319.4516690214,0.363432680178133,0.0473769086054776,7.67109317335478,1.70536607282133e-14,6.0052684626779e-14
"HSD11B1L",496.434182221131,-0.759653794870436,0.0990539384034012,-7.66909228562639,1.73217779812e-14,6.09850764961538e-14
"BTBD6",1037.30986545022,-0.577372736904829,0.0752923948259188,-7.66840712451443,1.74145387578559e-14,6.12998475081443e-14
"ZMYND11",2251.5487105809,-0.438831649852901,0.0572267991578179,-7.66828926850701,1.74305439210289e-14,6.13443665754725e-14
"RPS3",18241.9943093707,-0.804005126243616,0.10485714756801,-7.66762347528232,1.75212325989235e-14,6.16516560766051e-14
"PDLIM1P3",20.3520777902502,2.6192114398696,0.341715296558426,7.66489374707221,1.78979308528967e-14,6.29650103507742e-14
"IL10RA",1034.8817625814,1.31800046892216,0.172006122882143,7.6625206523912,1.82318802391798e-14,6.41274971292985e-14
"TMCC1",1543.96484146588,0.522704888486288,0.0682177632319666,7.66229884596026,1.82634050023149e-14,6.42260146270049e-14
"CBR3-AS1",66.8021783792035,0.9209010799463,0.120187288862753,7.66221693375511,1.82750605212812e-14,6.42546344617565e-14
"ZNF112",358.63191283988,0.699564368972774,0.0913240749373013,7.66024040706748,1.85585353040547e-14,6.52387688031123e-14
"SLIT2",2285.73037960032,1.23448705324934,0.161195235230644,7.65833463677132,1.8835956628873e-14,6.62012488751214e-14
"EIF4A1P2",36.8492853693361,-1.12868639946974,0.147421294354112,-7.65619651092327,1.91520594865585e-14,6.72992834698859e-14
"PPIB",4786.26973187826,-0.605469369589538,0.0791127236703329,-7.65324895288098,1.95964007532363e-14,6.88474318001681e-14
"ZBTB47",493.497950185422,1.13252608433197,0.148073531225294,7.64840329639218,2.03490157997697e-14,7.14778253501237e-14
"JAK2",659.464916891328,0.650222733739397,0.0850208395490164,7.64780419939901,2.04440188181934e-14,7.17977277565504e-14
"HOMEZ",307.081188915038,0.761780828529596,0.099611218415341,7.64754051449566,2.04859713394511e-14,7.19312339804789e-14
