"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"TAS2R46",54.8958602264569,3.69980315153497,0.164124910539299,22.5426057469141,1.58698622927329e-112,5.18652082693985e-111
"UPF3AP1",69.7239240143596,-2.25935034305415,0.100276285818148,-22.5312527744746,2.050737914078e-112,6.69016624148054e-111
"ARHGAP22-IT1",8.81544921373945,6.24714149300215,0.277297827077919,22.5286348574479,2.1755836075059e-112,7.08480159100272e-111
"HMGN1P8",8.14984025603556,4.8792077426085,0.216698031961447,22.5161608457828,2.88289008894943e-112,9.37144466815253e-111
"AC002044.3",41.1153097355802,4.76831066118207,0.211896239119722,22.5030452687174,3.87521101188915e-112,1.25748188234819e-110
"MYL6P4",11.9027095255199,7.06906785548578,0.314196630672005,22.4988658865196,4.25810925548832e-112,1.37928010617936e-110
"ATP9B",1198.41765129511,1.62083469078103,0.0720464542793164,22.4970778505939,4.43324389114355e-112,1.43346783446551e-110
"MTND6P5",11.8920510218012,5.25759648722565,0.234021366282078,22.4663096825458,8.86592545489154e-112,2.86168890698611e-110
"COMMD3",838.212484196405,-1.67101204122515,0.0743949482287452,-22.461364393819,9.90980596889906e-112,3.19298492497032e-110
"MTCYBP3",12.2459557212576,5.28703225026575,0.235677713926517,22.4333143859085,1.86233747134753e-111,5.98997240564225e-110
"KMT2A",11182.3153379469,1.78277945347561,0.0795646832189714,22.4066681516118,3.38862612019327e-111,1.08799315623569e-109
"RN7SL516P",22.690245433046,8.03795343320821,0.35926156065775,22.3735414901945,7.12498531140004e-111,2.28362029217487e-109
"KIAA1958",1602.01946597594,1.96771536787346,0.0879492391399657,22.3733074568384,7.16246511238182e-111,2.29161252431004e-109
"AC067940.1",9.08908110960301,5.81996646516128,0.26017168594699,22.3697149979152,7.76310895712324e-111,2.47944471219728e-109
"MCCC1-AS1",10.6618236887234,-6.73292118950006,0.301161000166317,-22.3565507678012,1.04266251673826e-110,3.32102738816876e-109
"TAPT1-AS1",235.174223867826,2.86317204457446,0.128068786787816,22.356517277845,1.04344502753783e-110,3.32102738816876e-109
"HNRNPH3",4596.19699893981,-1.15910922145757,0.0518491077203938,-22.3554323771257,1.06911383595473e-110,3.39680707287947e-109
"RPL7P1",763.348934051459,-2.19505961388375,0.0982443085924959,-22.3428679516547,1.41650745809427e-110,4.49273867220907e-109
"SUMO4",48.8509400134519,3.94538085472411,0.176713191844305,22.3264647848149,2.04476951197907e-110,6.47415844269421e-109
"RN7SL258P",9.01455861763751,4.78762483741276,0.214474073961478,22.3226273879269,2.22804479456275e-110,7.0422405453057e-109
"FOXO3B",401.228669165012,3.08812741308405,0.138357056405809,22.3199849238366,2.3636938584225e-110,7.45808689110891e-109
"RPL13AP3",9.33307418349979,6.005863254208,0.269102902725081,22.3180916793887,2.46592126059108e-110,7.76722681202387e-109
"KRT18P26",11.5564149020727,5.58318336083501,0.250231650217898,22.3120590699588,2.82201980413731e-110,8.87357655796635e-109
"ZNF724",246.048965826216,2.89211246934167,0.129654516814967,22.3062993900095,3.20978434167564e-110,1.00755240787066e-108
"TNRC6C",5550.51430179942,1.76787108871392,0.0793884619691509,22.2686149204009,7.44675860424284e-110,2.33353058217689e-108
"TCP11L1",1290.98177584301,1.98543123555075,0.0891636933145878,22.2672610537312,7.67514531016432e-110,2.40097996012657e-108
"AC104794.4",35.5808800968797,-7.66994795035532,0.344702575978849,-22.2509156729538,1.10513422427327e-109,3.45123028089715e-108
"BMS1P2",276.300016324237,2.87451948925404,0.129401066647712,22.2140324165935,2.51337173656566e-109,7.83562939510547e-108
"SCAF8",3324.24576279975,1.32768515672565,0.0597719673714953,22.212505545849,2.60025735970755e-109,8.0926919428445e-108
"PPIAP2",10.1756978524709,3.93398653397048,0.177337285485741,22.1836401927265,4.94145966205107e-109,1.53529807085053e-107
"AC068491.3",16.3261435132689,5.90536770994671,0.266555566876029,22.1543589547061,9.46984005139452e-109,2.93725819862354e-107
"SMG1P6",123.64586436193,3.59704065238675,0.162386993647138,22.151039141737,1.01940487122956e-108,3.15652671059201e-107
"DYNC1H1",28170.3943540982,1.57095955487582,0.0709216288643889,22.1506412081946,1.02844859875516e-108,3.17914170061895e-107
"RPL24P4",354.523301679512,-2.38161808936195,0.10755908471551,-22.142416846157,1.23437205919135e-108,3.80924715360926e-107
"ZNF17",488.48360240021,1.60843768665573,0.0726751199043332,22.1318889982296,1.55907487812862e-108,4.8031600250475e-107
"ACTG1P14",37.1840206566894,3.83481025637834,0.173502023023875,22.102395058821,2.99739147252092e-108,9.21874491775836e-107
"RNF152P1",9.0144717851495,5.27076542746143,0.238476289034706,22.1018426980569,3.03428446184644e-108,9.31652820730631e-107
"RPL12P16",1000.45626078575,-2.35037730146355,0.10635367109248,-22.0996349004237,3.18632777332398e-108,9.76695001524426e-107
"PIGCP1",62.3033387450915,-3.74050757947519,0.169320644079222,-22.0912671329379,3.83487122837003e-108,1.1735219844404e-106
"ZNF609",5195.83819082145,1.43439849274771,0.064995279351397,22.0692719080817,6.23880372056186e-108,1.90596496941379e-106
"RN7SL105P",7.69234713714288,5.57978932783946,0.252872802919447,22.0655968669628,6.76696740932757e-108,2.06386857430727e-106
"RPSAP58",2179.41426364955,-1.94275473353812,0.0880898601032595,-22.054237925464,8.69843540231433e-108,2.64852860608134e-106
"RPS3AP12",8.19105442543646,5.24688888226627,0.238124164024357,22.0342563878968,1.35247840700735e-107,4.11121930409604e-106
"ADAMTSL4-AS1",122.131306421082,4.00668064748131,0.181949714619053,22.0208130354591,1.81969787840244e-107,5.52226919277977e-106
"TAOK1",8567.6659294965,1.12107972477424,0.0509391056396149,22.0082333738969,2.40169521886166e-107,7.27637976009681e-106
"CCDC73",21.8135301593144,-5.22052320713508,0.237260503121112,-22.0033386866342,2.67542377345724e-107,8.0922710127964e-106
"SMG1P4",570.151251360159,4.58439168805833,0.208401654160299,21.9978661231359,3.01848548378802e-107,9.11482831459891e-106
"SLC16A1-AS1",521.053032963376,2.0361666543033,0.0925903020879112,21.9911438713099,3.50052232848308e-107,1.05529772968742e-105
"ZSCAN20",322.890381561601,2.08669402075231,0.0949095754196767,21.9861274431505,3.90963417562563e-107,1.17669039134275e-105
"PHC3",2801.1392464439,1.67083321144896,0.0760320290086765,21.9753863369645,4.95317165393106e-107,1.48831402871162e-105
"SNORA36A",10.3465224768079,7.43066160313765,0.338263840659016,21.9670585796608,5.9499129771527e-107,1.78487619342533e-105
"HNRNPDL",10520.2015099534,-1.15481489595644,0.0525984997604539,-21.9552820178474,7.71015057332048e-107,2.30912689875396e-105
"RAB1A",2380.68168009355,-1.48823970038744,0.0677976510034171,-21.95119857932,8.43481401378935e-107,2.52202319505593e-105
"BRWD1-IT1",9.45142784473093,5.27755323071203,0.240428456324725,21.9506181231065,8.54319912365932e-107,2.55025661421785e-105
"AP000641.1",54.8771752646389,4.66066116681153,0.212343986819284,21.948637381373,8.92362233544298e-107,2.65947237269507e-105
"ASS1P12",7.26206801345827,-5.95358319451297,0.271462986206408,-21.9314731548195,1.3014513286755e-106,3.8723476097024e-105
"DQX1",333.880170847535,-3.8096981769317,0.173722333635529,-21.9298123459731,1.34982920856791e-106,4.00976094493123e-105
"OSTC",865.673387137135,-1.74645880751634,0.079755325001674,-21.8977078643925,2.731817063188e-106,8.10187758561389e-105
"FDPSP3",54.4102695701619,5.9679354321803,0.272751886958781,21.8804551591689,3.98843044426319e-106,1.18095033689213e-104
"RPL5P1",113.699587708919,-3.01447553471507,0.137831412088456,-21.8707440418623,4.93462352583681e-106,1.45874817465231e-104
"SLC22A13",22.2386506107104,3.80446625335765,0.173990700297484,21.8659172407083,5.48518199941445e-106,1.61888190544915e-104
"ATP6V1C2",114.069367619459,-4.88368415410286,0.223480010550666,-21.8528902968512,7.29657437131929e-106,2.15001801918761e-104
"KAT6A",4942.53630407102,1.41996353274705,0.0650367668149382,21.8332429837349,1.12173118742803e-105,3.29998503431926e-104
"SLC8A1-AS1",36.4163005892594,-4.58253841992882,0.209898150507644,-21.832200087737,1.14761975840048e-105,3.3707179045367e-104
"VTI1A",1039.03215589995,1.42460992352922,0.0653293881716924,21.8065707241157,2.00988341068593e-105,5.89382986032445e-104
"EP300",5836.93699568247,1.52955050305367,0.0701499562079112,21.8040122294641,2.12544731754605e-105,6.22272388529628e-104
"C5orf42",2829.95729886007,1.5724011352646,0.072119414318215,21.802744103365,2.185161273597e-105,6.38731380917499e-104
"PRAL",166.868302844081,-6.82746006216783,0.313597431144523,-21.7714157837644,4.33046174324359e-105,1.26378922663446e-103
"USP34",7564.96628647725,1.08682426104609,0.0499217341181334,21.7705630672656,4.41177745984118e-105,1.28546670516489e-103
"KDM5C-IT1",11.0637165092465,4.66072527821124,0.214255713083922,21.7530968538779,6.45705724803618e-105,1.87840730675753e-103
"SRP9P1",89.8493466872987,-2.33078857147778,0.107149202043813,-21.7527384900611,6.507696436703e-105,1.89012887443763e-103
"ATP5F1P1",16.2117835740407,4.14884120842065,0.190852365074807,21.738484649087,8.87818168325298e-105,2.57453176462458e-103
"C1D",393.173781752118,-1.75755346646418,0.0809287640456525,-21.7172903502237,1.40845079306765e-104,4.07781102037287e-103
"CEP128",673.333008521798,2.30497761792893,0.106191009006881,21.70595834323,1.80226893831498e-104,5.2097549421007e-103
"TTLL7-IT1",152.756999197908,4.90369183949763,0.225919670488896,21.7054665000436,1.82165378868043e-104,5.25747125835746e-103
"EXOC6B",2020.85754993723,1.29577784194363,0.0597168942503022,21.6986810551868,2.11132209819394e-104,6.08387120061594e-103
"RAB40AL",33.5411663572413,3.47365694362972,0.160170211633462,21.6872844719649,2.70489574542433e-104,7.78200635797749e-103
"EIF5A2P1",8.99374269681329,5.02660763938532,0.23218301437681,21.6493340517478,6.16648420857037e-104,1.77131289318195e-102
"HIST3H2BA",180.204447578767,4.79856419589212,0.221658077440491,21.6484968709539,6.27950665278374e-104,1.80094673531721e-102
"CALM2",17497.5454198701,-1.50010063364508,0.0692953607535561,-21.6479229970399,6.35817355367549e-104,1.82065004156893e-102
"RNU12",405.258641955274,8.30860411587134,0.384116732847648,21.6304144166684,9.29445493865668e-104,2.65728321243066e-102
"SNORA74B",32.1001815051211,5.86747851159326,0.27127088728763,21.6295916243011,9.46170745710153e-104,2.70087396146543e-102
"LRRFIP1P1",130.393011751239,2.8416067161902,0.131421184149544,21.6221359941236,1.11209486824073e-103,3.16955712135567e-102
"SNORD10",95.7766313886131,6.4836073467702,0.299910073793456,21.6185047229703,1.20312458834682e-103,3.4236578044405e-102
"TVP23CP1",12.3996570125787,6.08782881384435,0.281971976903148,21.5901909143809,2.22093520245517e-103,6.31015011098809e-102
"AC073410.1",66.3663820676128,4.00345972287592,0.185526502879176,21.5789100788644,2.83471257694352e-103,8.04151615965545e-102
"AGPAT4-IT1",299.199397113013,3.3317656129158,0.15441285170612,21.576996837393,2.95445048749396e-103,8.36819472186466e-102
"EID1",4080.57119917716,-1.59393265305381,0.0739031307262563,-21.5678637344591,3.59936509941397e-103,1.01790713624139e-101
"VCPIP1",1425.12765472978,1.2363955443657,0.0573689507588599,21.5516499432361,5.10934748815177e-103,1.44269967945973e-101
"SMG1P5",1443.80640124884,2.66218734902072,0.123526953059321,21.5514694007087,5.12930933488134e-103,1.44610111479857e-101
"ZNF891",1918.94217523045,2.02437160791796,0.0939552880477828,21.5461167751242,5.75783177463283e-103,1.62079859307808e-101
"THOC5",2957.55486589413,1.94598281020237,0.0903183713412674,21.5458137841025,5.79562436182847e-103,1.62892709948068e-101
"NPM1P24",28.0360402367773,-5.64381619538113,0.261967905069866,-21.543922313216,6.03721082317832e-103,1.69422126772112e-101
"ZNF587B",639.47075719757,1.92405269807783,0.0894322379301788,21.5140842117802,1.14926389208272e-102,3.22023037491706e-101
"SOGA1",9712.65246347216,1.51279499800893,0.0703170307253068,21.5139203462481,1.15333140812855e-102,3.22667863630943e-101
"OR7A19P",7.95667977555599,5.75899343458984,0.267785464031082,21.5059971810919,1.36813481089524e-102,3.8217820887225e-101
"ACTG1P1",65.9625420705667,3.17494816359596,0.147649534464459,21.5032724289435,1.45087862820876e-102,4.04673307767111e-101
"AC021224.1",86.2868901364441,-3.90029333737558,0.181384749124623,-21.5028736219484,1.46340127465529e-102,4.07543870223741e-101
"DAPK1-IT1",15.5283091832762,5.32796862400046,0.247817277658219,21.4995849940237,1.57086308763278e-102,4.36805140760475e-101
"RN7SL846P",7.15853416006854,5.71490871524297,0.265816099230925,21.4994830327346,1.57431781961411e-102,4.37100490068847e-101
"YWHAEP5",16.1577534251624,3.61979719773114,0.168399663593484,21.4952757059498,1.72368324639267e-102,4.778447530857e-101
"ZNF652",3087.93219846665,1.41248105037339,0.0657264794109117,21.4902891959689,1.91912319519856e-102,5.31219115955795e-101
"C4orf3",1568.20941361415,-1.68066952013542,0.0782219435131684,-21.4859084887412,2.10898012071214e-102,5.82888923226778e-101
"PPIAP19",9.52987666520178,5.85942668381741,0.272714465210408,21.4855734890948,2.12424769974628e-102,5.86221770795541e-101
"RPTOR",2744.34386476222,1.2864042777169,0.059956815212813,21.4555138252572,4.05604789138854e-102,1.11764613767386e-100
"ZNF70",984.815620453626,1.96769465934086,0.091821742592627,21.4295068224817,7.09274301802051e-102,1.95146569572615e-100
"GCSHP5",75.4635093095504,-2.90822657006578,0.135850863593695,-21.4074941677497,1.13767695238128e-101,3.12544665309077e-100
"RN7SL749P",12.2788171731815,4.73626511908219,0.221487776301185,21.3838668579239,1.88817418940243e-101,5.17943757750646e-100
"RPAP2",2148.33488100511,1.50039221358457,0.0702690660029044,21.3521012720242,3.7279445175013e-101,1.02107673748473e-99
"EIF4A2P2",17.7953627804714,3.36737811079819,0.157898854647463,21.3261718605652,6.49075007353164e-101,1.77514241157709e-99
"TTLL2",14.8025130479927,-6.90468604641495,0.323785516196522,-21.3248761943513,6.67299877964257e-101,1.82225731995949e-99
"CTAGE7P",16.3831653732064,-5.95614650597281,0.279366133911485,-21.3202166725762,7.37163697724803e-101,2.01003635727379e-99
"RAB2A",2487.08036813406,-1.4783714258107,0.0693859258058483,-21.306502848249,9.88054925132445e-101,2.69013046605732e-99
"SBNO1",3372.43275269045,1.05208148922995,0.0493887874777231,21.3020311483552,1.08703986299765e-100,2.9552278656405e-99
"VN1R54P",36.308380746313,-6.69051713018895,0.31450573628358,-21.2731163801614,2.01442924982169e-100,5.46829241678936e-99
"CRLS1",658.823860946005,-1.32986672912158,0.0625253741360794,-21.2692326514876,2.18830912910302e-100,5.93148656967109e-99
"SNORA53",112.958085846899,4.77696051240151,0.224600046918353,21.2687422729615,2.21130307481299e-100,5.98493272203829e-99
"BMI1",1929.96610649122,-1.35805589975339,0.0639138546997009,-21.2482239748208,3.42373075288799e-100,9.25268300658443e-99
"SCAND3P1",17.4555826082354,4.37287333698852,0.205989071883528,21.2286666326701,5.19146104632992e-100,1.40092764926737e-98
"SON",11222.3636088808,1.12600050565477,0.0530528513436024,21.2241279617962,5.71770604449289e-100,1.5406603499534e-98
"MAPT-IT1",587.05587632425,2.54054446581117,0.119706786388021,21.2230613022738,5.84891439532393e-100,1.57369391882434e-98
"RSL24D1",1829.99392893156,-1.78727397537097,0.0843223746368836,-21.1957263189928,1.04572722286201e-99,2.80946921095088e-98
"ZZEF1",4570.08413040985,1.44155822036098,0.0680275713881586,21.1907935406894,1.16123713251155e-99,3.11521896826044e-98
"TWF1",1021.9825686018,-1.69334461743935,0.0799115985511572,-21.190223298503,1.17538581152448e-99,3.14855181682415e-98
"AJ011931.1",107.776923415875,3.69355649828701,0.174506271132398,21.1657522352576,1.97584216713136e-99,5.28501618613803e-98
"CTBP1-AS",69.6697355283248,-3.83012035076095,0.180987312799957,-21.1623692926716,2.12283118318159e-99,5.66988346279889e-98
"ATXN7L1",771.910666703468,1.63816755714916,0.0774438952912493,21.1529591969564,2.59163539351277e-99,6.91191051154524e-98
"MTATP6P11",10.1157576450806,5.06550457198523,0.239526315163763,21.1480085957235,2.87838607035211e-99,7.66548616898874e-98
"STX18-AS1",218.933844543399,2.01488852479296,0.0953191147493317,21.1383470156187,3.53234228829122e-99,9.39335680710223e-98
"AC073254.1",9.54425450795702,-4.93463410500381,0.23353629583851,-21.1300521286683,4.21082139034444e-99,1.11813220901457e-97
"RN7SKP23",11.1871940125468,-6.53263725409232,0.309197599982338,-21.1277100936925,4.42492206512303e-99,1.17327868226027e-97
"SLC25A51",372.8009325004,1.51121555447216,0.0715449269231092,21.1226095191388,4.92952923588184e-99,1.30518216826559e-97
"AGAP1-IT1",48.7538314439973,3.93182188129911,0.186158061067792,21.1208789925421,5.11346267441257e-99,1.35192257017139e-97
"RPL15P3",876.703619469819,-1.86662193652001,0.0883863396585178,-21.118896242697,5.33263624048531e-99,1.40783137973159e-97
"TRMT44",628.367185301049,1.79240569644067,0.0848985807264962,21.1123163791744,6.12938094379521e-99,1.61583925630873e-97
"TAF1",2493.46637528049,1.25537064524904,0.0595013907222058,21.0981731689263,8.2668771276857e-99,2.17618988826643e-97
"POLR2J3",4713.59857392034,2.38628111982191,0.113167844830426,21.0862115771275,1.06452907059093e-98,2.79825634397491e-97
"PCDHGB4",550.821625750445,2.83672866973409,0.134712053112727,21.0577198119036,1.94304456833618e-98,5.10021281881231e-97
"SNORA74A",29.5107183861941,5.68321713146999,0.269908336884048,21.0561007380498,2.01058424361747e-98,5.2699230339523e-97
"SUMO1",2181.29374007186,-1.46352068429216,0.0695240774445338,-21.050558857969,2.25999462134956e-98,5.91516357269844e-97
"ANKRD17",5249.26615278373,1.18627428995041,0.0563937982701546,21.0355451545852,3.10187529776374e-98,8.10703287766034e-97
"SETX",4656.45141414572,1.17732155020961,0.0559837905845289,21.0296862344824,3.50963694060918e-98,9.15965103828417e-97
"CSNK1G2P1",11.9124025004825,4.24938642885494,0.202518877980287,20.9826682392965,9.44427935842114e-98,2.46130584306699e-96
"FUT10",249.295606673912,1.73972121028585,0.0829812520449492,20.9652321146405,1.36254748968041e-97,3.54592308959707e-96
"CDK2AP1",1759.36671215771,-1.87558560584267,0.0894883949403606,-20.9589814086246,1.55376484374604e-97,4.03779942110901e-96
"POU5F1P3",8.92396688738911,-6.32756332848187,0.301982711762611,-20.953395946242,1.74716810427119e-97,4.53395086604124e-96
"USP32",2767.67198353128,1.71265114792104,0.0817479581212548,20.9503844167057,1.86122816786308e-97,4.82308899272208e-96
"KLHL11",997.99209149519,3.11583738811765,0.148810310836656,20.9383165091147,2.39783117731334e-97,6.20481271647839e-96
"RPL21P65",9.53471360621688,4.36751883754774,0.208618097721917,20.9354743679502,2.54519024744407e-97,6.57681479922995e-96
"FAM186A",11.6954072178068,-6.04240609442671,0.288826595383079,-20.9205322190378,3.48206496066872e-97,8.98500632294589e-96
"MRPL35P3",10.7059808618811,3.53060324786847,0.168842916150487,20.910579658087,4.28989619852154e-97,1.10538947321284e-95
"ENO1P2",61.3415608994118,4.36997840292006,0.208989812036372,20.9100068579397,4.34170542015503e-97,1.11716361015228e-95
"AIMP1",703.339138555074,-1.18579398390225,0.0567229422596905,-20.9050154428417,4.82042910273436e-97,1.23859942725533e-95
"NUP214",2467.22861225879,1.02080393887767,0.0488588407398072,20.8929218012735,6.21014122335965e-97,1.59344199451626e-95
"AGO2",4725.98370302404,1.34407502191379,0.0643699202441832,20.8804829463067,8.05733727083904e-97,2.06428270044967e-95
"PCDHGB3",517.44959188791,3.42324183420699,0.163945056414955,20.8804212158893,8.06775328765156e-97,2.06428270044967e-95
"ATP1B1P1",31.1012204994883,2.99620570314049,0.143499001883244,20.8796274804636,8.20288643995551e-97,2.09592352967199e-95
"MAGI1-IT1",58.6563607894433,4.10254677989773,0.19664892604203,20.8622892708851,1.17891322372006e-96,3.0080399000198e-95
"FTH1P3",22.8053541991096,3.59722260344636,0.172536621951184,20.849038092702,1.55517428517585e-96,3.96254937459939e-95
"SIM2",40.7826435471185,-5.48039233613915,0.262888920310902,-20.8467984487815,1.62968455608781e-96,4.14661659542732e-95
"CBX3",4786.91742234535,-1.29968462737521,0.0623860550568811,-20.8329349594266,2.17703084885381e-96,5.5315961860515e-95
"HIST1H2BH",486.519516025017,4.25608066973908,0.204330105659587,20.8294350751704,2.3420718302244e-96,5.94268198144022e-95
"ORMDL1",1250.94484633559,-1.1484010773312,0.0551574365776748,-20.8204214805011,2.82688175667662e-96,7.16287140259712e-95
"SNX3",1914.49354944208,-1.53967280013702,0.0740206323281516,-20.8005896695299,4.27520854823868e-96,1.0817698748999e-94
"GCNT1P1",18.3562382985334,3.88951786606334,0.187206368264637,20.7766322380929,7.04291230370964e-96,1.77962607021399e-94
"FLNB-AS1",16.7374844690068,-6.20861780299299,0.298971799113882,-20.7665666841977,8.68486434285862e-96,2.19148876629398e-94
"AC011995.1",8.06747854680191,6.31512758239598,0.304124795987713,20.7649217219734,8.98736315342567e-96,2.26469155103357e-94
"SLC25A5P1",20.6384397980673,-5.49745945087809,0.264858346365155,-20.7562250777585,1.07702079302753e-95,2.71020562917631e-94
"ARF4",2199.18984398296,-1.64434536181669,0.0792360951601071,-20.7524785073529,1.16431861464206e-95,2.92585100012323e-94
"SUB1",2936.93312831079,-1.56337493344149,0.0753414614820672,-20.7505257090561,1.21258349780485e-95,3.04295163755451e-94
"SLC25A36",3177.37716720714,-1.24712267226588,0.0601533149794222,-20.7324014095069,1.76746710597019e-95,4.42933560479691e-94
"NKAPP1",108.858464166476,2.13989364489317,0.103224751039051,20.7304316392453,1.84131172670505e-95,4.60807177194173e-94
"CCSER1",695.772474560497,3.36939896064021,0.162538072532721,20.7299059730261,1.86153348606395e-95,4.65230578069798e-94
"ZNF79",273.925670373304,1.58056115026255,0.0763543622472241,20.7003385758751,3.43945699348149e-95,8.58407647731056e-94
"HNRNPCP6",9.1432231997159,5.68363359766868,0.274909269537901,20.6745796794061,5.86756143875505e-95,1.46240763880786e-93
"AC114730.3",10.5305520461126,-6.17101973838479,0.298563231727599,-20.6690546008527,6.57923562792492e-95,1.63754844259619e-93
"HMGB1",10117.3814634038,-1.42180083086581,0.068843023909464,-20.6527945770602,9.21330879859767e-95,2.29003997879702e-93
"MTCO2P2",13.6747378157137,5.12652849817883,0.248248757101368,20.6507720644317,9.60722116042642e-95,2.38470548070422e-93
"HUS1",702.343970029973,1.29443590711182,0.0626955989801141,20.6463600024365,1.05258112673829e-94,2.60917294496361e-93
"CSPG4P11",1309.47698391113,3.32234390498058,0.161023015468628,20.6327269136745,1.39554296076356e-94,3.45463067075737e-93
"ZNF292",5545.06753815697,1.18171780239713,0.0572955951581185,20.6249328440685,1.63958336468039e-94,4.05325419341625e-93
"NUTM2B-AS1",1400.06795256624,1.73011401441647,0.0839317971624212,20.613332168599,2.08381016747083e-94,5.14447674993577e-93
"RPL35P5",122.810022978874,-2.69012435385932,0.13054039987731,-20.6076000716074,2.3457754784895e-94,5.78339706025974e-93
"LAMTOR5-AS1",273.845439245547,2.23072556339288,0.108275664810111,20.6022799980496,2.6182151108293e-94,6.44638434767391e-93
"ZFYVE26",1866.39076619197,1.3366988254438,0.0648844430779136,20.601222142551,2.67603872808897e-94,6.57988580396466e-93
"KRT17P8",45.2564492004956,4.53464552021909,0.220140242125666,20.5988940342425,2.80782249214057e-94,6.89463832109087e-93
"SELENOF",1774.15899118583,-1.49456092135737,0.0725654352808436,-20.5960443229356,2.9779758291833e-94,7.3026362984362e-93
"SNRPE",997.626492054464,-1.7746680781215,0.0861948914430962,-20.5890169174712,3.44283599550549e-94,8.43125613966351e-93
"FUT2",34.3651608830653,-4.72783282963302,0.229634358413316,-20.5885254380072,3.47793340127192e-94,8.50580526209328e-93
"LDHAL6DP",19.1854491247695,5.6998485059384,0.276997091024113,20.5772865154105,4.38553418040192e-94,1.07111395644068e-92
"KALRN",5590.32077595612,2.32682623869903,0.113078586133825,20.5770722667624,4.4049567217891e-94,1.07442128638672e-92
"SRSF3",6001.22462534612,-1.16161716336332,0.0564854860639055,-20.5648785964081,5.66414592549753e-94,1.37971042550553e-92
"MICU2",948.590594147131,-1.45237339291055,0.0706832020545765,-20.5476457021448,8.07872787034571e-94,1.96525005943203e-92
"RN7SL674P",43.0341141335948,6.00617409972678,0.292365287580849,20.5433899127504,8.81873102267848e-94,2.14241219485789e-92
"IER3IP1",874.881064660207,-1.77728692069345,0.0865258486208316,-20.5405315177176,9.35334020244109e-94,2.2692718746135e-92
"SNORD15B",31.114752655392,5.00120515694288,0.24349076805327,20.5396089425811,9.53269990987685e-94,2.30972008824324e-92
"BTBD8",40.7627867573124,3.93016241244935,0.191416529793845,20.5319907151286,1.11511609339538e-93,2.69828555102519e-92
"OR9A2",9.90692440060815,5.64010485822266,0.274914254929933,20.5158690649204,1.55367012825316e-93,3.75449729802341e-92
"PHF3",4549.02509052127,0.994031991045376,0.0484740845720186,20.5064623668866,1.88517142374232e-93,4.54956363809095e-92
"CNTD1",50.0601959260242,-4.09448648756386,0.199910529043989,-20.4815949772355,3.14199968892596e-93,7.57271666451034e-92
"ZNF398",1268.36672622267,1.17609730387046,0.0574852923742686,20.459099280791,4.98507233136952e-93,1.19989837182859e-91
"ZRANB2",2689.62301449246,-1.31200267880591,0.06414712995548,-20.4530222897966,5.64660727448329e-93,1.35734037233599e-91
"INVS",629.329917726502,1.47220908392073,0.0720685479579109,20.4278999041374,9.44788840196184e-93,2.26811397129357e-91
"FCF1P1",9.77753397967493,4.3086807610764,0.211138573173936,20.406885848977,1.45249495702909e-92,3.48236619028405e-91
"RNU5A-1",12.9633791360441,6.56208314585978,0.32162404357201,20.4029620204391,1.57387313438559e-92,3.76842572635522e-91
"MTCO2P11",8.37235429599843,5.00404705333025,0.245440040353757,20.3880631950591,2.13429365553302e-92,5.10358780012208e-91
"RPL7L1P3",16.4798134242761,5.28895124361552,0.259541632963725,20.3780456461671,2.61905383896597e-92,6.2545744554339e-91
"CYP51A1P3",9.12582696048372,5.33683850389396,0.262073930052049,20.3638664205709,3.49855574741306e-92,8.34400978452861e-91
"YLPM1",5642.87057715383,1.32341089733505,0.0650072950698666,20.3578828485743,3.95299482055022e-92,9.41554920164693e-91
"RPS15AP10",21.430831979129,3.44182804570427,0.169069132991876,20.3575187545893,3.98247462042936e-92,9.4734152136229e-91
"SNORA63",53.2810143766471,6.36643021603493,0.312951924630462,20.343157255072,5.3380856962286e-92,1.26815978653316e-90
"CLEC16A",1838.97467502425,0.999213172399568,0.0491268023870068,20.3394709985001,5.75477970389351e-92,1.3653775377978e-90
"ACTR6",527.003044384592,-1.77083724518854,0.0871266949941063,-20.3248527366765,7.75212627121362e-92,1.83688190465372e-90
"LINC01359",130.26191957232,3.41917663440471,0.16860721832078,20.2789457560448,1.97315017904432e-91,4.66936277473583e-90
"RHEBP1",143.832279249741,-2.62140924789425,0.129325827478817,-20.2698045626164,2.37598486828247e-91,5.61537743320212e-90
"RN7SKP195",8.89056427845567,6.7826333557208,0.334623349522792,20.2694562868776,2.39285820459617e-91,5.64794916534464e-90
"CCNI2",106.205645779403,-3.60085211324869,0.177750957333246,-20.2578493374742,3.02907649457864e-91,7.14041270702674e-90
"FTH1P8",309.637216259524,-2.92012771031787,0.144228950796579,-20.2464740552432,3.81595445085512e-91,8.98372060085983e-90
"RPL7L1P12",9.65703406910513,5.3260908900124,0.263109576285383,20.2428621763103,4.10616563940827e-91,9.65450966104886e-90
"ADAM3B",16.4964395659084,4.91125642099502,0.24271453776641,20.2347023222879,4.84543198060735e-91,1.13780458680869e-89
"C6orf163",201.883198183075,2.51737125323783,0.124444752413783,20.2288260807292,5.45870825953723e-91,1.28016869311278e-89
"ZCCHC6",1020.54089448949,1.22929233445188,0.0609144496568751,20.1806359800731,1.44870297333076e-90,3.39312238715124e-89
