"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"AC007952.5",14.3943075074908,1.96108763411333,0.676306081274466,2.89970427357057,0.00373514875312869,0.0125711591463319
"ISOC2",1306.31703143778,-0.535711327604615,0.184747011617114,-2.89970226265348,0.00373517271383577,0.0125711591463319
"SNTA1",3428.27756916784,0.943819620034179,0.32554396276378,2.89920787355848,0.00374106775623091,0.0125887334000168
"NSUN5",1026.82988952621,-0.476874007511657,0.164562889498239,-2.89782227916435,0.0037576345266555,0.0126422053464731
"REP15",25.128620602127,1.3130104945926,0.453274205065765,2.89672449903055,0.00377080737585704,0.0126842415795292
"PRRT3",625.167344656021,0.752081856165271,0.259641232196628,2.89661949992486,0.00377206951264407,0.0126862046426324
"CYP1B1-AS1",19.7898552976074,1.17549087230891,0.405833430597814,2.89648605482637,0.0037736741371921,0.0126893186454934
"AGTPBP1",2122.82862463947,0.63214133721732,0.218258207609717,2.89630041472573,0.00377590741780037,0.0126945450608156
"PLEKHG4",1464.59945327716,-1.20277284551645,0.415298207669157,-2.89616671419547,0.00377751660092319,0.0126976717675045
"TMEM39B",580.516538766761,-0.367792347011273,0.126996119965919,-2.89609121215652,0.00377842559820528,0.0126984441819245
"PSMB10",1301.91879122227,-0.651532279255712,0.225027721198394,-2.89534229732208,0.00378745283510536,0.0127264950045165
"EXOSC4",841.526598968043,-0.530776415543912,0.183401280609128,-2.89407147965953,0.00380281581880049,0.0127758211227842
"S100A13",1036.41342317941,-1.20281284049773,0.415708828753341,-2.8934022019807,0.00381092949755548,0.0128007793543473
"SCNM1",1263.13990109613,-0.572784084931237,0.197970034520512,-2.89328678614687,0.00381233027727441,0.0128031842758977
"DGKH",1516.04478317482,0.703581549120898,0.243207945850384,2.89292172038542,0.00381676409092904,0.0128148875879376
"BCRP3",22.0364414436923,-1.31183878989914,0.453470456365832,-2.89288700395694,0.00381718597439156,0.0128148875879376
"EIF3J",3467.17809365565,-0.480727080902074,0.166180937094707,-2.89279317656095,0.00381832640239959,0.0128164147969951
"CAPZA1",3270.43109633459,-0.463862356399695,0.160361431111475,-2.89260549238453,0.00382060854462839,0.0128217729941433
"ZNF667-AS1",1837.88897549677,-0.607766769519431,0.210169787264493,-2.89178943096409,0.00383054584503925,0.0128528149890262
"LRMP",384.05202373678,-0.951689149221709,0.329108867303545,-2.89171530691071,0.00383144962699598,0.0128532123795839
"IRAK4",925.248992984908,-0.425094000292704,0.147006555928176,-2.89166695735934,0.00383203924924051,0.0128532123795839
"DLG1",4106.03300368266,0.403129660107772,0.139440149447781,2.89105872092269,0.00383946373117757,0.0128758051871024
"ABCG5",8.90336821757676,-1.76704141913021,0.611288042929395,-2.89068539712024,0.00384402720531369,0.0128887971001694
"HNRNPUP1",107.905584693373,-0.583088248566065,0.201802225423129,-2.88940445202462,0.00385972284202754,0.0129376690948409
"CDH11",3705.88012520355,0.820545310690479,0.283986349657579,2.88938292872127,0.0038599870673418,0.0129376690948409
"TMEFF1",882.592868580687,0.929062918523832,0.321573132425425,2.88911860116077,0.00386323335722842,0.0129462288665966
"TMOD2",13642.7735860587,0.722856432241909,0.250214207188686,2.88895039319971,0.00386530046324691,0.0129508346704058
"FEM1B",6589.71224289506,0.374783353343849,0.129742342337878,2.88867417213595,0.00386869712111851,0.012959892739013
"ARHGEF34P",254.105069656945,1.61574723694618,0.559417696411199,2.88826622273767,0.00387371858650326,0.0129743895903377
"PDE2A",1071.50018620717,-1.01637052523458,0.351946715653046,-2.88785341652834,0.00387880586084646,0.0129891016253601
"JAKMIP3",678.515652161552,0.840667475989234,0.291135729398745,2.8875448497008,0.00388261248967491,0.012999520613711
"CATSPER2",275.059209428905,0.860103564790386,0.297891482018116,2.8873049976571,0.003885573763638,0.0130071060134245
"NEDD4L",1927.27433347848,1.18271389449172,0.409721692122322,2.88662747721599,0.00389394968833554,0.0130328112017761
"SCAND2P",1880.01429127001,0.695242733722448,0.240873269097882,2.88634241701567,0.00389747867718276,0.0130422876943993
"PMPCA",2404.52789820531,-0.432255522625522,0.149770101659244,-2.8861269227752,0.00390014838106179,0.013048885850453
"SPEF1",169.613135129202,1.93678028625686,0.671090830018965,2.88601810607683,0.00390149711478844,0.0130510628123251
"KLHL18",1237.80803692574,0.419644511323439,0.145413936276573,2.88586171359317,0.0039034362708173,0.0130532034712625
"ALKBH5",5845.30596161796,0.850171812632277,0.294599743299289,2.88585388130693,0.00390353340863438,0.0130532034712625
"FAM168A",17230.6145222799,0.493965763561962,0.171187932633358,2.88551743083382,0.00390770821836974,0.0130648270476825
"LINC01465",48.4460479196004,0.882331153505687,0.305797269241943,2.88534673868392,0.0039098277839219,0.0130695763004119
"POP1",338.389903706876,-0.521513660065658,0.180771976957595,-2.8849253564782,0.00391506475854147,0.0130847427110639
"SLCO1C1",1019.94518993225,-1.17723279691366,0.408196157765241,-2.88398794187255,0.00392673788716236,0.0131214104626251
"RPRM",738.311484721733,-1.07633918907118,0.373282617421705,-2.88344310406295,0.00393353698058066,0.0131409363419973
"CCDC151",244.011308553771,0.983966718327331,0.341251406148122,2.88340707349418,0.0039339869868506,0.0131409363419973
"DSP",396.594380098639,1.21517913351928,0.421451481331867,2.88331916565836,0.00393508511401993,0.0131422563936614
"FAM81B",100.233792004533,3.45413725685679,1.19800834760677,2.88323304571042,0.00393616117718846,0.0131435022983953
"NFX1",2467.20301929206,0.372429848217208,0.129178187531984,2.88307070514514,0.00393819033872276,0.0131479297451358
"CUTC",648.962718042443,-0.488250919635405,0.16935675013537,-2.88297289151533,0.00393941341012381,0.0131496649019237
"TGFB2",5230.62361351948,1.57231878941714,0.545525633853992,2.88220881264393,0.00394897940714216,0.0131792429482202
"APBA1",4129.04953775653,0.586370193449051,0.203548012595691,2.88074634564849,0.00396734782538809,0.0132381822137169
"PDE10A",1397.14865081385,0.822361437559876,0.285492548269458,2.88050053335789,0.00397044280452112,0.0132461453735416
"SYNE3",2016.26122378476,0.893829050314757,0.31031634984018,2.88038013715713,0.00397195949154493,0.0132488411514583
"RUNX1",2485.81698308895,1.36502998799457,0.474052416608155,2.8794916768094,0.00398316811564975,0.0132836877654504
"LEPROT",3526.58916008621,-0.48390126157033,0.168053978425323,-2.87943948786287,0.00398382741232779,0.0132836877654504
"GABRB1",480.713741231577,1.42148045461515,0.493681424151191,2.87934766243062,0.00398498767250265,0.0132851871478441
"VAC14-AS1",123.116489005522,1.23982477863714,0.430632717434456,2.87907706136109,0.00398840863664837,0.0132942214068066
"CASKIN2",3801.47111657085,0.5399393305988,0.187598453597122,2.87816514606431,0.00399995679853033,0.0133303373093268
"ANKLE2",3418.84931584681,0.319965757036078,0.111179867276406,2.87791094623818,0.00400318129835207,0.0133387056770612
"CEP126",842.398682807329,0.912267608159348,0.317054554807696,2.87732061983045,0.00401067863671827,0.0133613057362945
"PDE3A",806.147371787395,1.00076636494347,0.348013656065843,2.87565257138681,0.00403193234842687,0.0134297180092978
"UMODL1",34.0958100884293,1.97226866468064,0.685913943230618,2.87538791731126,0.00403531386374739,0.0134385871030675
"NOP56",5471.6471837793,-0.559252784786212,0.194612929121033,-2.87366716750049,0.00405736293891926,0.0135096095291246
"ADAT3",341.697759039593,0.676677819081871,0.235494388989871,2.87343499768471,0.00406034623817237,0.0135171355535738
"ZNRF3",1922.00014982319,0.703807514648436,0.244958040813256,2.87317579905444,0.00406367920015036,0.0135258227391866
"ZBED5",2144.70142358211,-0.585140913959466,0.203693300920115,-2.87265664268923,0.00407036235422007,0.0135456558516373
"CENPU",470.457941453167,-1.49214528389534,0.519474147906395,-2.87241490247213,0.00407347770404457,0.0135536108123896
"AC007238.1",188.840066669162,-0.508797649499514,0.177141640426265,-2.87226452388703,0.00407541675170392,0.0135576497490848
"ACTR3",7437.94274752637,-0.413361558499009,0.143920365829643,-2.87215472331624,0.00407683309770659,0.0135599486914646
"APC2",29167.6501001239,1.04020142946925,0.362184464282205,2.87202111645172,0.00407855712979342,0.0135632700282138
"THAP10",417.71373568189,-0.48262770702646,0.168062619432818,-2.87171358303972,0.0040825279845557,0.0135740606792199
"ATP6AP1",7020.46184592847,-0.485809623685591,0.169208348313167,-2.8710736114891,0.00409080251270985,0.0135991542990084
"APPL2",2980.24405646771,-0.335563380342825,0.116886229771026,-2.87085468493744,0.00409363662109378,0.0136061564920834
"PORCN",618.608678552239,-0.464070688604537,0.161682068900064,-2.8702668871177,0.00410125476062008,0.0136290542133937
"VCAM1",3092.19170514503,-1.2428642411735,0.433037261460906,-2.87010923027857,0.00410330025533677,0.0136334283941312
"CDH5",1602.56601367053,1.13736538342744,0.396306154617161,2.86991602370182,0.00410580824720746,0.0136393374182286
"CCDC9",794.520336791227,0.75857814326617,0.264369027546088,2.86939113218899,0.00411262882712895,0.0136595680497429
"RBM42",2643.8405643755,-0.440550718369046,0.15357338827138,-2.86866574559486,0.00412207161687395,0.0136884992804752
"ZNF582-AS1",258.269999536118,-0.64972397087691,0.226560161938912,-2.86777677644888,0.00413367068560052,0.0137245794952916
"HSPA1L",482.862149819642,1.05407624456207,0.367594464031522,2.8674976032057,0.00413731938099307,0.0137342548201432
"WNK2",3479.65012468609,1.2540936436645,0.437422656691006,2.86700659986707,0.00414374371096252,0.013753139076896
"TTC7B",1963.05178826359,0.464653571565766,0.162102187170084,2.86642382609085,0.00415138051938734,0.013774106756697
"NDRG3",4110.40723765539,-0.443963758243996,0.154884833930086,-2.86641207520936,0.00415153463703399,0.013774106756697
"TMSB4X",44586.3561991049,-0.839701693839245,0.2929685652297,-2.86618358929015,0.00415453235588736,0.0137816069775852
"TRIO",16529.2626849136,0.711295263500823,0.248199008577837,2.86582636883401,0.00415922299822044,0.0137947193852633
"SORBS1",19827.8441191867,0.940351577179033,0.32824839957208,2.8647560152766,0.00417330653462447,0.0138389746313124
"DOCK5",1452.51934573907,1.2615013472502,0.440522763796886,2.863646219726,0.00418795471446797,0.0138850862460885
"ZSWIM4",1283.20400482391,0.597397971097716,0.20862565200266,2.86349241027225,0.00418998851976025,0.0138880616217845
"MRPL28",2108.00007468116,-0.548333069661675,0.191492781581819,-2.86346600186279,0.00419033780533196,0.0138880616217845
"GRB2",7887.00582585563,-0.377495946758399,0.131893676532935,-2.86212316376013,0.00420813344414064,0.013944569810644
"PLAGL2",1590.63688313433,0.451864396858192,0.157885392912304,2.86197721349167,0.00421007173958389,0.0139485205109446
"ACTA2-AS1",57.4201391402555,1.15464842098046,0.403599366566662,2.86087768373577,0.00422470011786959,0.0139945062728012
"TBC1D15",2207.44685540353,-0.498489008747251,0.174269545643694,-2.86044820341959,0.00423042652539355,0.0140109927934026
"ALKBH8",605.616396623989,-0.477207666222089,0.166848889307146,-2.86011892679499,0.00423482164983537,0.0140229682885143
"DNAJC10",4508.59883380927,-0.459348462920192,0.160610680765438,-2.86001192903878,0.00423625072770371,0.0140229682885143
"LRRC40",1000.47615167462,-0.567725586780976,0.198504839090349,-2.86000880070525,0.00423629251676984,0.0140229682885143
"ARL15",830.921246206152,-0.506071595816388,0.17699477223981,-2.85924600716858,0.00424649327217841,0.0140542464536462
"HMGB1P3",12.1894453967356,1.61175025110297,0.563727529392652,2.85909445089446,0.00424852266867648,0.0140584743032877
"NDUFB4",2679.82469489847,-0.566911051846721,0.198310458063563,-2.85870476717377,0.0042537447217986,0.0140720672817629
"IGFBP6",338.583036746441,-2.38071981963968,0.832805171405815,-2.85867559590308,0.00425413587272806,0.0140720672817629
"SH3GL1P2",40.2931320442149,1.73321258767689,0.606364411238861,2.85836793115179,0.00425826326608667,0.0140832283783401
"INPP5B",1183.48577041114,0.48445827794606,0.1695011404061,2.85814170208748,0.0042613004975849,0.01409078070443
"HERC2P3",1783.20576348412,1.34885986110189,0.471953200562253,2.85803732127455,0.00426270252129017,0.0140913383842007
"TTC36",44.0947999214469,-0.787692170680419,0.275607944995781,-2.85801692216266,0.00426297656723574,0.0140913383842007
"C18orf32",4347.91373802729,-0.44812753367527,0.156817300989958,-2.85764090343556,0.00426803094418451,0.0141055517999777
"RNA5-8S5",596.933501573065,2.45012798643803,0.857545332259754,2.8571410679615,0.00427475805728462,0.0141252874936361
"TMEM72-AS1",42.4300669643364,1.06189261477193,0.371753460552515,2.85644312010896,0.00428416758392639,0.0141538782733854
"RNF138",1264.02147802885,-0.508073810402213,0.177876589248946,-2.85632759514599,0.00428572686775535,0.0141565281836668
"CACNA1C-AS2",15.1245575067,-1.24571912735286,0.43637239558794,-2.85471569684067,0.00430753701478373,0.0142260575920149
"SURF1",1116.6254743645,-0.594446315411999,0.208296899339752,-2.85384140280648,0.0043194088950101,0.0142627461499662
"CLP1",377.040124032696,-0.562350932264946,0.197080221309295,-2.85341130900396,0.0043252599403927,0.0142765652473093
"ADAMTS1",2737.37779101916,1.31559130980955,0.461066114629008,2.85336802698703,0.00432584915169303,0.0142765652473093
"CHI3L2",2855.94845395961,-2.43200836176561,0.852329797713683,-2.85336540889373,0.00432588479492979,0.0142765652473093
"TBC1D22A",1282.99549185564,0.473404939749757,0.165919241062824,2.85322507936559,0.00432779565837862,0.0142803507993376
"USP39",1965.86043209665,-0.379926840961993,0.133169427713644,-2.85295842660641,0.00433142877072858,0.0142898168868081
"RNF141",6461.72051922663,-0.505387283366642,0.177152139390112,-2.85284324031624,0.00433299902537399,0.0142924752608314
"SCNN1D",633.219084699985,-0.946499024550136,0.331785632814575,-2.85274264747656,0.00433437075979385,0.014294477989964
"ABTB2",1639.80295536817,1.06525831346142,0.37343508017715,2.85259304764854,0.0043364115062395,0.0142986859824786
"LINCR-0001",56.3254782608733,1.22120332338392,0.428111947225245,2.85253268753417,0.00433723514744051,0.0142988799711775
"NARF-IT1",18.2775991857941,1.06758428828483,0.374292416450604,2.85227335998062,0.004340775403687,0.0143068408850898
"BACE2",2355.87478997848,0.906237234244714,0.317727840676942,2.85224370742555,0.00434118037768049,0.0143068408850898
"IQCK",481.322847152126,0.585160828647897,0.205173351368825,2.85203134200405,0.00434408171828607,0.0143138794157695
"CASP10",431.438002181102,0.834960709171094,0.292766319962591,2.8519698211112,0.00434492254627469,0.0143141272114805
"PDCL3P4",69.9991400720268,-1.07904415582066,0.378563884823739,-2.85036211608794,0.004366947998733,0.0143841542960381
"ADGRL3",9911.83039169028,0.638105891208309,0.223873732907003,2.85029370316248,0.00436788749242723,0.0143847145602289
"HS6ST1P1",62.431584005355,0.702519129224241,0.2465032034167,2.84993914678127,0.00437275944231384,0.0143982230597921
"NRG2",374.377006979018,0.691027008711845,0.242479315077734,2.84983899962896,0.00437413645359607,0.0144002210136348
"AADAT",670.73554259244,-0.562216067914908,0.197285406627557,-2.84976003813745,0.0043752224417187,0.0144012603468966
"FAM3B",30.5440318281872,-1.49222089139569,0.523690780075446,-2.84943128305736,0.00437974656587179,0.0144113441718666
"COL4A1",18586.7845404547,1.42282929403068,0.499339023530369,2.84942539433661,0.00437982764144984,0.0144113441718666
"BCAM",1395.99029345256,0.90975786828823,0.319301048165852,2.84921666719892,0.00438270226385923,0.0144182652692437
"ABCB8",1984.33323212571,0.396369750210542,0.139146064578698,2.84858757170502,0.00439137661204028,0.0144442605803492
"ZC3H7B",9867.65040622473,0.44141771793905,0.154968382345536,2.84843728286983,0.00439345118668123,0.0144485423722414
"MROH7",269.305581765585,1.12505791420497,0.395006879400473,2.84819827926172,0.00439675220242349,0.0144568552895726
"CNOT10",1018.42285639585,-0.380416856710813,0.133573437825879,-2.84799779733683,0.00439952290668494,0.0144634218855955
"CEP97",2138.21364412668,0.551475460971246,0.193650466180053,2.8477879338462,0.00440242496151509,0.0144704179114779
"CELF6",332.007972430986,-0.996200781299759,0.349825842705887,-2.84770494253424,0.00440357306873248,0.0144716474060507
"USP20",2341.48801843817,-0.331410148366308,0.116383765648274,-2.84756337381169,0.0044055321659714,0.0144755411906857
"PUS3",512.67669740358,-0.675072017133027,0.237101711269026,-2.84718323423259,0.00441079663253308,0.0144902923637038
"TRMT10B",501.880308275345,-0.421585297491128,0.148076492065124,-2.84707782857062,0.0044122573808829,0.0144924766377499
"HS2ST1",4265.49428319725,-0.444162070384689,0.156009548127461,-2.84701850441747,0.00441307970845641,0.0144924766377499
"COL9A1",1203.78204302399,-1.60079918791269,0.562293790817954,-2.84690888295965,0.00441459960254325,0.0144924766377499
"SOCS1",111.374532608261,0.905991222753674,0.318242318466826,2.84685967321507,0.00441528204659286,0.0144924766377499
"NPIPB13",194.656784596057,1.15403503435224,0.405371807180362,2.8468556863373,0.00441533734106886,0.0144924766377499
"MAST1",2374.12874775015,0.709793186623202,0.249356674985045,2.84649763903762,0.00442030570091124,0.0145059289162397
"MAFG",3118.64906575201,0.728756129885603,0.256023712495628,2.84643997535208,0.00442110633113788,0.0145059289162397
"KCNJ2-AS1",93.5409417279563,1.00706757426511,0.353804866584429,2.84639265702353,0.00442176341964324,0.0145059289162397
"DCAF5",4251.62486553793,0.469409994743708,0.164933394532468,2.84605792583322,0.00442641421043765,0.0145173172163186
"GTSF1",31.8067715985677,-2.82756156829604,0.993510443191052,-2.84603104846508,0.00442678783965727,0.0145173172163186
"CX3CR1",6871.79332796667,-1.69205686682062,0.594746111528637,-2.84500702740474,0.00444104432666784,0.0145615160875801
"DDX18",3706.63952253384,-0.461642341143137,0.162315765535868,-2.84410044593682,0.00445370052151831,0.0146004532614951
"NBR2",211.350622104703,0.637606810227339,0.224246714092849,2.84332732725502,0.00446451933989656,0.0146333544142192
"NEU4",2237.81906711815,-1.9092437337544,0.6715698043774,-2.84295648986842,0.00446971718630353,0.0146478234031781
"CBARP",1597.61613787263,0.683800679722096,0.240529623149992,2.84289590099963,0.00447056695181622,0.0146480406118395
"SLC2A12",177.837134133431,0.988395338601076,0.347686872474284,2.84277439515402,0.00447227152574738,0.0146510580769884
"KREMEN2",62.2694294844082,-2.16308777309311,0.761008062567752,-2.84239797117856,0.00447755601877058,0.0146658001623922
"RNF13",4642.45309377477,-0.485891453850698,0.170956809750518,-2.8421883548235,0.00448050120610876,0.0146728762566841
"CFAP61",140.315151011139,1.55434091071004,0.546903165409706,2.84207700561693,0.00448206641741232,0.0146754314780982
"ARHGAP29",923.331369625613,1.06834867935221,0.37594222906489,2.84178950050276,0.00448611010487041,0.0146860995483553
"SLC37A3",1248.27128607421,-0.444697934399492,0.156490652341934,-2.84169008017054,0.00448750919591856,0.0146881078303385
"EMP2",1598.3951020801,0.887480136099504,0.312320051368058,2.84157271431042,0.00448916133393715,0.014690862170336
"KCNE1B",15.0212810798502,2.81261234583748,0.989827155753648,2.84151867271814,0.00448992225295783,0.014690862170336
"DENND4B",3889.11213347829,0.367922783032434,0.12951993169877,2.84066535711373,0.00450195264858079,0.0147276477196617
"MYOZ2",45.5201073870127,-1.72668451832033,0.607915430487547,-2.8403367174535,0.00450659373045049,0.0147402512919003
"POP5",787.022870541826,-0.631738983938448,0.222438818452302,-2.84005727208048,0.00451054349517593,0.0147505896774198
"UPF3B",855.380794831353,-0.585012617624045,0.206102967772361,-2.83844829575762,0.0045333463252654,0.0148225678379087
"CDC14B",2257.47293521857,0.421668518313148,0.148588709464515,2.83782341089548,0.00454223047369458,0.014849019222975
"FGD5P1",78.2643115618929,1.46252412437685,0.515432278841601,2.83747096255549,0.00454724827556796,0.0148611451969753
"UFSP1",58.3428415587813,0.76392188608589,0.269228362632355,2.837449511696,0.00454755383317951,0.0148611451969753
"THUMPD3",2169.51369939501,-0.366641420367914,0.129217597751092,-2.83739542251949,0.00454832439115815,0.0148611451969753
"TFAM",1720.31783699949,-0.51860316630351,0.182808225581112,-2.83686997483275,0.00455581611099851,0.0148830225425875
"TANGO2",1192.14770504559,0.545570734087842,0.192327427507326,2.83667670887483,0.00455857446581888,0.0148894319030311
"NLGN2",12609.4101555357,0.57982812312316,0.204454775042095,2.83597251765717,0.00456863771479389,0.0149196944481723
"FTSJ1",1253.15010880144,-0.449593773709431,0.158612560644827,-2.83454079476204,0.00458915982630254,0.0149840957234635
"FAAH2",30.4475491032544,0.890163682593554,0.314160192233523,2.83347064523017,0.00460455368185193,0.0150317331300687
"GABARAPL2",7836.65326412488,-0.548053792501428,0.19343659267576,-2.83324775793628,0.00460776574261833,0.0150395929336579
"PLBD2",2909.09552219751,0.526176390283093,0.185739696617872,2.83286987038432,0.00461321617115786,0.0150547546755049
"CCDC87",37.2745961315908,0.900606451736778,0.317942884543282,2.83260451961515,0.00461704692369187,0.0150646264023286
"RAB43",683.997515329588,0.977628817195913,0.345147644867086,2.83249453309291,0.00461863559509985,0.0150671804372687
"CCNDBP1",1045.72691566955,-0.511878515721962,0.180732912746847,-2.83223740458913,0.00462235155173312,0.0150766721233779
"STAMBP",2796.61953385367,-0.448262253532395,0.158287053871865,-2.83195777903143,0.00462639570297567,0.0150865208538886
"NAPA-AS1",90.3483000411183,0.690631553335247,0.243874216602302,2.83191705526417,0.00462698494737897,0.0150865208538886
"LINC02021",46.6990770019782,1.15128797551372,0.406569286295341,2.83171408741731,0.00462992276359294,0.0150934674783145
"PRKAA1",1957.43777674528,-0.470138697309099,0.166145999492218,-2.8296720880789,0.00465957337843776,0.015187479756498
"PLIN2",2557.9420216777,1.4721488351747,0.520367935636589,2.82905370288381,0.00466858642475167,0.0152142046012127
"TBXA2R",157.736801836849,1.18225300521816,0.417946484752499,2.82871862391252,0.00467347683627783,0.0152274874400576
"GABRD",944.814125638029,-1.48215170024492,0.524011067401849,-2.82847403890478,0.00467704943402038,0.0152364725942577
"DMRTC1",41.0425240551386,0.910343566350083,0.321865293188865,2.82833715102022,0.00467905000329613,0.0152403342964503
"ITPR3",1046.9486082165,1.26583952801763,0.447593914973838,2.82809816145874,0.00468254461050806,0.0152480393340129
"SLC7A7",807.382341181185,-0.813696627393824,0.287722157228601,-2.82806383502583,0.00468304674026007,0.0152480393340129
"MCF2L-AS1",45.0596841880897,-0.855172499694694,0.302408077372386,-2.82787585280546,0.00468579742348017,0.0152543389568841
"DIRC3",167.177433976002,1.02312836945422,0.36192555734784,2.82690279446309,0.00470005926822054,0.0152981037741384
"ZNF615",804.881918976768,0.529016778605188,0.187164903284814,2.82647424448038,0.00470635286092464,0.0153159222085025
"SIX4",547.80267477552,1.31844192283756,0.46648508903597,2.82633240338342,0.00470843758847193,0.015320039880625
"LURAP1L",189.681235397317,1.09265521769938,0.386625118341683,2.82613613514302,0.00471132364452698,0.0153267629820909
"NRDC",5242.73791053918,-0.383616085496792,0.135754153648302,-2.82581471864665,0.00471605342078821,0.0153394806463216
"SLC30A5",1465.96458642207,-0.498060669905949,0.176265560421639,-2.82562667780679,0.00471882251176181,0.0153458176517479
"MAEL",97.7424056015852,-1.06696943810977,0.377731691783312,-2.82467545434829,0.00473285280289375,0.0153887680005046
"PICK1",794.90194760193,-0.580304502151108,0.205452596465457,-2.82451773369861,0.00473518278624757,0.0153922293185471
"INO80",1796.8963137159,0.372882191795692,0.132017438750321,2.82449194080266,0.0047355639195701,0.0153922293185471
"AMZ1",613.978688462257,1.16640591863187,0.413007869636542,2.82417359179702,0.0047402703472807,0.015404848672477
"MGRN1",4874.56633153288,0.486142460200539,0.172162809473789,2.82373679708422,0.00474673474955725,0.0154231756826073
"SETMAR",787.387171993288,-0.613429439677036,0.217260704448835,-2.82347165003094,0.00475066271994711,0.0154332563357309
"KLRF1",11.5354319258817,-1.79124713796792,0.634478965678597,-2.8231781270355,0.00475501449119014,0.0154447100290637
"SPON2",880.638104387224,-1.92768414373972,0.682952025802916,-2.82257621459345,0.00476394973094458,0.0154695593164061
"CDC16",2234.4567312996,-0.57776958223678,0.204697636642048,-2.82255130891969,0.00476431977662957,0.0154695593164061
"LINC02003",33.7604802661075,1.28450464835688,0.455144495669395,2.82219088790192,0.0047696777843843,0.0154842673826791
"FHAD1",145.146799787737,1.5963246257634,0.565667195485607,2.8220208605044,0.00477220729906634,0.0154897895248862
"AC006994.2",47.4925895462342,1.04007775421073,0.368571428324608,2.82191638928319,0.00477376213002109,0.0154921466382354
"PSPN",363.406501818287,0.794872659453116,0.281699724940082,2.82170193677749,0.00477695523400559,0.0154998186489012
"TDRD1",14.5689834556999,1.80304413941116,0.639115759301767,2.82115424814588,0.00478511885180803,0.0155236130580258
"DDI2",2140.29191773829,0.3595499659508,0.127463009767372,2.82081810720617,0.00479013547837021,0.0155356828974877
"TMED3",2168.02185276235,-0.608598159152138,0.215754232139037,-2.82079360909102,0.00479050127856316,0.0155356828974877
"PRKAG2-AS1",220.102307875612,-0.875445876815946,0.310375499888852,-2.82060239010312,0.00479335738513917,0.0155422493362057
"NRSN2-AS1",99.619072236585,0.698107433855924,0.247509567152464,2.82052706845831,0.00479448283574521,0.0155432028952822
"ZIK1",763.93891935122,-0.723055913588998,0.256449057084884,-2.81949141013869,0.00480998183510334,0.0155907455598287
"GRM5",797.861303317601,2.06475224384621,0.73237795609874,2.81924411658266,0.00481368937104542,0.0156000583257177
"AGAP4",729.768704598555,-0.74469832120443,0.264331161692344,-2.81729296098349,0.00484303278315024,0.0156924334339302
"SMUG1",1162.54020374194,-0.428583386418517,0.152204425056766,-2.81584051356373,0.00486498109992949,0.0157608190338385
"EI24",3417.40924243035,-0.476257133585312,0.169138701681683,-2.8157785820162,0.00486591896109392,0.0157611262814643
"TNFRSF10A",105.454514255229,1.03638430156307,0.368109484672027,2.81542406462701,0.00487129074834829,0.0157730893228611
"IGSF1",2785.95681497138,1.58630064800428,0.563435800315765,2.8154062044252,0.00487156151506102,0.0157730893228611
"ZNF133",990.525422918893,-0.480346300014752,0.170615823046345,-2.81536783305424,0.00487214328409942,0.0157730893228611
"USP8",3306.07049450013,0.446451063212387,0.158620670706271,2.81458312604864,0.00488405444387111,0.0158089130683196
"IL6STP1",16.2711232793856,1.30338749805702,0.463093858495644,2.81452123396985,0.004884995030867,0.0158092205464929
"AIFM3",1524.95743365617,1.44365020268625,0.512952456915952,2.814393777088,0.00488693253623467,0.0158127536686472
"CFAP52",104.311426113053,2.03160792932469,0.721908082862374,2.81421967360351,0.00488958025213731,0.0158185832140438
"SERP2",652.751813456722,-0.792732959508919,0.281774261947349,-2.81336185225124,0.00490264471119724,0.0158581047613397
"NELFE",2811.58122314242,-0.440521380412484,0.15659674391038,-2.81309412579225,0.00490672859559072,0.015864640187568
"AMIGO2",678.745359594224,1.32649475044171,0.471543743435509,2.8130894936222,0.00490679928152575,0.015864640187568
"CCT6P3",436.254033245939,-0.735410795376725,0.261427106306159,-2.81306252349931,0.00490721085818924,0.015864640187568
"MAML2",6420.94029069469,0.600699961823495,0.213609042911991,2.81214668459045,0.00492120553521746,0.0159071332445411
"RAE1",1401.95208696437,-0.438042978716291,0.155796533713439,-2.81163494639743,0.00492904097414855,0.0159285219886565
"TMEM106B",6109.87364374696,-0.575697103693232,0.204757588784535,-2.81160325783595,0.00492952654184673,0.0159285219886565
"MYOZ3",197.543455951065,1.03611863813387,0.368635082909843,2.8106891779133,0.00494355173704065,0.0159683773774663
"PPP1R26-AS1",40.7178422774929,0.96994828233692,0.345094140523121,2.81067734406211,0.00494373354626137,0.0159683773774663
"SMCR5",13.9636587492763,1.65460815648951,0.588696025512736,2.81063245679024,0.00494442322625975,0.0159683773774663
"POLE2",76.1484781541704,-1.02168188793398,0.363533260730746,-2.81042203918363,0.00494765739233658,0.0159760626264464
"BAHCC1",4406.54704519214,0.696906341189599,0.248048033269807,2.80956205136107,0.00496089549771472,0.0160160425186107
"FXYD2",141.897663677751,1.28199150803582,0.456312402519245,2.80946014387973,0.00496246631759933,0.016018347768273
"NME9",93.945934205037,1.15539993021188,0.411287846098706,2.80922458850046,0.00496609893138387,0.0160273063388836
"EXOSC3",682.614911065891,0.419429653918375,0.149344974791991,2.80846178120529,0.00497787906161211,0.0160602398116723
