"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"COX6C",3886.69055715494,-1.08750261484122,0.247780656725725,-4.38897301029032,1.1388720083985e-05,0.000106701559607257
"PTPN2",867.549061424027,-0.704962261689787,0.160627334080484,-4.3888063368876,1.13974505948747e-05,0.000106701559607257
"MSI1",2294.00148424486,1.14440994745553,0.260758562953234,4.38877225926717,1.1399236399443e-05,0.000106701559607257
"HEPACAM",7647.23984140993,1.50428788167695,0.342763792256544,4.38870124459079,1.14029587128423e-05,0.000106701559607257
"VAMP7",991.901966725688,-0.825072168885538,0.188123793502015,-4.38579380909997,1.15563552967676e-05,0.000108082850739553
"PIPSL",188.594720291948,-1.0193957649861,0.232489423647065,-4.38469737244313,1.16147132815058e-05,0.000108574339755516
"RPIA",556.090303974055,-0.669219274373801,0.152683255214422,-4.38305610811073,1.17025957636993e-05,0.00010934119460176
"ITGB8",15160.5539493917,1.42663179919025,0.325690677030765,4.38032740819135,1.18501120810119e-05,0.00011066418354975
"CHGB",3582.72318597721,-2.23170359814317,0.509556669631334,-4.3796965698787,1.18844675529561e-05,0.000110929608272625
"MYO1E",2070.52294155085,1.07951463996995,0.246493569599139,4.37948398299198,1.18960664411635e-05,0.000110982464163669
"IER2",13153.6621693326,-1.77262292714236,0.40477475079052,-4.37928236304378,1.19070769476247e-05,0.00011102978085426
"UBE2E3",4021.33823594932,-0.707668438625348,0.161649575925663,-4.37779335066601,1.1988693906404e-05,0.000111660666418306
"ZNF417",979.492293360804,1.12156010712034,0.256195504394635,4.37775092802849,1.19910270151388e-05,0.000111660666418306
"SRI",7306.68775018972,-0.896376215753135,0.204758625787367,-4.37772138930051,1.19926518061595e-05,0.000111660666418306
"NDUFV3",1863.11112771531,0.5953654578405,0.136031058009456,4.37668769582836,1.20496430986956e-05,0.000112135454142963
"ZNF140",838.157374493103,-0.702546085695817,0.160539061782561,-4.37616912603717,1.20783310130791e-05,0.000112346505781356
"NPM1P39",70.9366216130402,-1.6523269265043,0.377658306830472,-4.37519020929683,1.2132663643074e-05,0.000112778587135994
"RPS4XP11",93.1712697974718,-1.97658674578234,0.451779382273925,-4.37511498606611,1.2136848380275e-05,0.000112778587135994
"SEC63P1",91.7953803898296,-0.909611500600535,0.207967544703616,-4.37381468294422,1.22094035037534e-05,0.00011339642717644
"ZNF563",152.090565231086,0.801886358793781,0.183360202161946,4.37328465686107,1.22390968206387e-05,0.000113615766712344
"TRPM4",812.356908608127,1.23058829680529,0.281405336569457,4.37300980787033,1.22545216336561e-05,0.000113702499485277
"MRS2",1101.55070453647,-0.5214301283216,0.119283230813022,-4.37136154652741,1.23474137201243e-05,0.000114484997627537
"HNRNPH1",12893.953107291,-0.601203843181609,0.13753686975309,-4.37121947199255,1.23554520826513e-05,0.000114484997627537
"IQGAP1",6102.48613959695,0.948554377061365,0.21700150037746,4.3711881042823,1.23572274931734e-05,0.000114484997627537
"CECR2",2906.98731327183,1.09030181527275,0.249499454474356,4.36995671020522,1.24271170117459e-05,0.000115075472833879
"ANKRD46",2601.21737908835,-0.774780337517006,0.177339729124553,-4.36890448260946,1.24871363976376e-05,0.000115566214585214
"JMJD1C",7198.19364668137,0.805455642113045,0.184364949791418,4.36881111634452,1.24924753785151e-05,0.000115566214585214
"EVI2B",1182.1410768416,-1.51458391711375,0.346765249101571,-4.36775000101037,1.25533065952864e-05,0.000116071523296476
"SLC35G5",17.23382906089,1.88179652604381,0.430961649224044,4.36650576549451,1.26249956939097e-05,0.00011667667795024
"GNA12",11962.5550348625,0.697481219620656,0.159847938766219,4.36340452685309,1.28053839162471e-05,0.000118285305186836
"PPP1R3C",2132.94344580746,1.55205209882523,0.355730987147428,4.36299382089534,1.28294568484659e-05,0.000118449148266132
"P4HA1",3216.81039997395,1.37088728030597,0.314235814117891,4.36260673900033,1.28521846107019e-05,0.00011860041632857
"MBOAT7",4085.66704905575,0.975509968154937,0.223613997125769,4.36247274631146,1.2860061024311e-05,0.000118614553976576
"EEF1A1P12",29.5600803801481,-1.82133682982135,0.41757655762543,-4.361683616002,1.29065415224515e-05,0.00011898456622473
"AKR1A1",2635.72791063617,-0.869708571641173,0.199441641835528,-4.36071706809548,1.29636904874872e-05,0.00011945251717795
"LINC00882",139.314530834768,1.23344114619554,0.282860401419905,4.36060028199034,1.29706120116284e-05,0.000119457419787884
"NIF3L1",801.193755923483,-0.732242055943413,0.167959752805951,-4.35962808774428,1.3028367732615e-05,0.0001199302624958
"CCER2",242.075784457272,-2.12032344328363,0.486383817434792,-4.35936264176366,1.30441798318085e-05,0.00012001672546038
"GK3P",9.86343300893878,-1.78044586397102,0.408454778391095,-4.35897915305142,1.30670558418975e-05,0.000120165176094394
"UBA2",5255.91612371487,-0.996420688138075,0.228595745678204,-4.35887678128858,1.30731690295249e-05,0.000120165176094394
"BLOC1S2",1832.54552932556,-0.749052674790051,0.171870536365815,-4.3582378377859,1.31113856058794e-05,0.000120457231099519
"HSD17B1",444.019160210382,-1.2103874117288,0.277732165208399,-4.35811030681511,1.31190262549739e-05,0.000120468229304024
"CRB2",3926.5581175326,1.75124668210141,0.401846704433702,4.35799687487628,1.31258257706449e-05,0.000120471496616582
"SLC9A1",1373.09961272417,0.9223889040737,0.211693897313142,4.35718230794951,1.31747526778079e-05,0.000120861224761677
"DUSP16",3224.83110014534,0.752843197622461,0.172803931331036,4.35663235103292,1.32078841401798e-05,0.00012110573903129
"ACOT8",1091.72334061856,-0.463266123813081,0.106338799021343,-4.35651077571506,1.32152190125758e-05,0.000121113595421136
"TMEM14C",2797.26224761879,-0.824307878934919,0.18934200644052,-4.35353936736626,1.33957026567914e-05,0.000122692424852921
"KBTBD11-OT1",201.5394323832,2.89141676565375,0.664165383615731,4.35345899828868,1.3400616792344e-05,0.000122692424852921
"SLC5A9",49.0682619931019,-2.27209250935034,0.521994659269691,-4.35271217626856,1.34463632415432e-05,0.000123051006932888
"ARID3B",490.106003687287,0.905469312818896,0.208052393409108,4.35212158813482,1.34826450585226e-05,0.000123322667325899
"RAI1",3717.67883779745,1.18519656193841,0.27247230773954,4.3497872197396,1.36269693113568e-05,0.000124581818212776
"PACS1",4476.75958676281,0.680052897736514,0.156348667775903,4.34959189234183,1.36391121726775e-05,0.000124631887184936
"GTF3C1",6916.66738669428,0.678875889754816,0.156138117981911,4.34791899972476,1.37435339828509e-05,0.000125524724642589
"TCEA1P4",27.8619335863431,1.89469379316618,0.435795238163425,4.34766979361914,1.37591545148442e-05,0.000125579201614286
"CISD1",987.151067370483,-0.835762528928961,0.192234955064116,-4.34760956273645,1.37629323977146e-05,0.000125579201614286
"CNOT8",2763.43378940898,-0.608720034791971,0.140083116960405,-4.34542040468752,1.39009171990235e-05,0.000126776364855094
"TMEM100",841.484877829763,-2.28335627816565,0.525619729378114,-4.34412209158738,1.39833734340559e-05,0.000127466187090741
"FREM2",2054.28833555749,2.02926292122204,0.467207887353623,4.34338326931138,1.40305042973351e-05,0.000127801505813045
"GPR157",291.634900860736,2.00032832134598,0.46055164109834,4.34333122030685,1.40338303077761e-05,0.000127801505813045
"HSPA4L",4489.3979481051,1.64655703381691,0.37912796736639,4.34301126676226,1.40542923503747e-05,0.00012792553543457
"MKL1",3502.47380686265,0.995962546074105,0.229380599711191,4.34196504555356,1.4121400342894e-05,0.000128424417569179
"PCDHGA5",811.960588810281,2.00454748365413,0.461670647995963,4.34194266487494,1.41228392448776e-05,0.000128424417569179
"C14orf37",2560.76522941758,1.1497859134457,0.264843992806941,4.34137056030507,1.41596685877483e-05,0.000128696725287576
"FAM133B",1071.81831106497,-0.713759975004171,0.164415511721055,-4.34119608017963,1.41709189953194e-05,0.000128736395304418
"RBM3",5600.72611284683,-0.896238725587791,0.206516413426397,-4.33979416317538,1.42616239791681e-05,0.000129497485145472
"RPL12P4",611.602176565318,-1.71286642832914,0.394719190820054,-4.3394556640901,1.42836079415759e-05,0.000129634142755196
"PPDPF",6676.37209475838,1.30888601539761,0.301655071954211,4.33901544210165,1.43122466887312e-05,0.000129831035464589
"PCGF3",2956.56025699227,-0.671580010902433,0.154840701244127,-4.33723178406173,1.44288444018152e-05,0.000130825254576303
"ARF5",3981.37929213692,-0.698025513135517,0.161044876402682,-4.33435405538858,1.46188733754693e-05,0.000132483982853986
"PAIP2",5088.06576964679,-0.74976219846994,0.173003079809116,-4.33380838825062,1.4655174302563e-05,0.000132748613740658
"SLC25A5-AS1",214.580616541781,-0.733843651652218,0.169362673998213,-4.33297157117373,1.47110112386479e-05,0.000133189862526761
"SEPHS1P6",28.1092981263333,-1.24015950040024,0.286294654614719,-4.3317591872932,1.4792267995143e-05,0.000133860717539784
"GMFB",9410.10245133468,-0.716811366662629,0.16553515184547,-4.33026676612943,1.48928812386697e-05,0.000134706002727706
"SRGAP2C",4885.49811034694,0.866113646670641,0.200071883736122,4.32901230546203,1.49779565472097e-05,0.000135382575942715
"BMPR2",7389.70488102829,0.696755874696077,0.160955217386399,4.32888033087739,1.49869337217164e-05,0.000135382575942715
"LINC00473",195.985630835725,3.57198988707386,0.825160224414023,4.32884400070358,1.49894058729899e-05,0.000135382575942715
"H3F3B",29044.7230083399,-0.812080968088431,0.187641625969455,-4.32782952019733,1.5058595231694e-05,0.000135941813834742
"RAP1A",3740.72168647987,-0.696755393235355,0.161030799136423,-4.32684552875548,1.51259960268753e-05,0.000136484373416245
"BCL3",675.409279943426,1.90792620604924,0.441182775028291,4.32457093531564,1.52829022775961e-05,0.000137833642538319
"MAGOH",588.939144898432,-1.11159218529931,0.25711052405055,-4.32340212211913,1.53641318468645e-05,0.000138499425751677
"SELENOP",11760.0122057787,-1.89691187009412,0.438823406166692,-4.32272263383681,1.54115435971152e-05,0.00013885986462249
"CHSY1",3748.50959125041,1.18480619051895,0.274120237414399,4.32221349906331,1.54471601958946e-05,0.00013911373170638
"WRAP73",967.688481101792,-0.706366216928657,0.163486392443156,-4.3206422649167,1.55575715468328e-05,0.000140040615137018
"DSTN",10916.6277476423,-0.86834770878316,0.200991769559073,-4.32031476058997,1.55806799882958e-05,0.000140181132368228
"ZMPSTE24",2733.80324079891,-0.620084553623297,0.14356199430467,-4.31928071650595,1.56538562555667e-05,0.000140771763614273
"LAMC3",597.833933369816,1.78648172894092,0.413801373363277,4.31724456209712,1.57989077883774e-05,0.00014200787500553
"ATXN7L1",575.568839850809,0.931942140813071,0.215923051370785,4.31608452593018,1.58821184084091e-05,0.000142647274467211
"NDUFS1",6834.40436954962,0.597739566244717,0.13849258403328,4.31604024444429,1.58853030295642e-05,0.000142647274467211
"LINC01549",86.8231330126526,-2.54294830466425,0.589286651106698,-4.31529935369912,1.59386765416287e-05,0.000143057847634321
"FAM85B",19.9448228245811,1.96773237180287,0.456008541921759,4.31512173765483,1.59514973190208e-05,0.000143104219710371
"LINC01600",37.5026227737564,1.64135178427583,0.380409008639995,4.31470271995883,1.59817820433244e-05,0.00014330714488345
"KYAT3",668.909405807074,-0.969465085294291,0.224759095594842,-4.31335195903208,1.60797825534771e-05,0.000144116785532027
"ADCY5",2871.71432302003,0.975553328798064,0.226333381690325,4.31024942724904,1.6307051052705e-05,0.000146083673445794
"LINC01560",194.4797191847,-1.04499887973953,0.242526350790223,-4.30880552292408,1.64138617393618e-05,0.0001469700953444
"CLEC9A",128.574365867213,-2.76170132321564,0.641113425141389,-4.30766415881336,1.64987639874229e-05,0.000147619050111405
"PPP1R3B",1932.18727311009,1.59163697366403,0.369493440048441,4.30761902959729,1.65021295856246e-05,0.000147619050111405
"TMCO6",328.863415941752,-0.689790807211615,0.1601526570328,-4.30708312925676,1.65421454381045e-05,0.000147906241564229
"NOTCH2",13737.9725644792,0.840567654497668,0.195212316651524,4.30591506169242,1.66296861270716e-05,0.000148559269215863
"TDRG1",21.6649931762233,-1.9471153230032,0.452197417945866,-4.30589659677424,1.6631073516731e-05,0.000148559269215863
"CEP192",2189.37305540621,0.782323182833464,0.181707257285571,4.30540416778163,1.6668113641161e-05,0.000148819031821942
"METAP2",4328.56721531175,-0.687699637580362,0.159752237048318,-4.30478877971745,1.67145131765648e-05,0.000149162070811005
"NAF1",652.238102357498,0.721690101058152,0.167731065103729,4.30266212530065,1.68758099804975e-05,0.000150529648566499
"OTUD6B",1053.03808164339,-0.779993407017814,0.181295767875341,-4.30232551018034,1.69014762506538e-05,0.00015066595204848
"BEX1",4025.51504708909,-1.28239706191901,0.298075877219011,-4.30225039974224,1.69072083546058e-05,0.00015066595204848
"ZNF318",3205.8256810241,0.52544545389792,0.122143290138574,4.30187735488206,1.69357049866565e-05,0.000150847994488104
"COX16",1455.59623430925,-1.03904950434512,0.241562597893351,-4.3013674857225,1.69747275698749e-05,0.000151123574593515
"PCSK1N",8584.36846244912,1.09945176055783,0.255781622444533,4.29840013543681,1.72035381784019e-05,0.000153087743828368
"ZZEF1",4428.30816933891,0.80488861840584,0.187262702728185,4.29817901098089,1.72207061069902e-05,0.00015316761245304
"IQSEC1",5550.82508083124,0.932286244125798,0.216926346938208,4.29770867985603,1.72572765521838e-05,0.000153419896538102
"LPAR6",1115.49247245671,-1.33237900130624,0.31005924902757,-4.29717547689657,1.72988250789353e-05,0.000153716175701413
"NUDT11",1380.33148185353,-0.857823989419171,0.199635120670771,-4.29695930524096,1.73156968634722e-05,0.000153793001690963
"DNAJC16",1298.84532445835,0.523320522391683,0.121798241166616,4.29661805769262,1.73423624992409e-05,0.000153956699565911
"CLN8",3653.14529563898,0.834590607200166,0.194258569052598,4.29628721796148,1.7368252205128e-05,0.000154113357013324
"MLYCD",1146.89582776223,0.826769725915132,0.192457989853383,4.29584516883387,1.74029020318135e-05,0.00015434755995578
"CNIH1",3692.70921515583,-0.773109368232161,0.180052221356626,-4.29380633244661,1.75635695876241e-05,0.000155698670938938
"KCNC4",1593.25986111694,1.15220638850354,0.268366928499079,4.29339932065248,1.75958123499426e-05,0.000155910572367075
"IRS1",2165.80891163234,0.846962153066474,0.19731493950838,4.29243804436056,1.76721870173186e-05,0.000156513125758308
"SEC14L1P1",48.1353800626765,1.41294270864622,0.329215572453145,4.29184651903826,1.77193413544179e-05,0.000156856442216949
"EFCAB12",191.667895721614,2.4074394861116,0.561260582545578,4.28934359721601,1.79201956106129e-05,0.000158559383405593
"PPP2R3A",1344.25478892057,0.704749292223989,0.164318705913176,4.28891700617682,1.79546442839327e-05,0.00015878903951391
"RWDD2A",589.402815179619,-0.722381758563664,0.168449959018931,-4.28840566522477,1.79960199396832e-05,0.000159079711012916
"PREX2",2360.36501560715,1.48184256950531,0.345575080880404,4.28804810153005,1.80250065100115e-05,0.000159260643530801
"PHKA1P1",31.01368904267,1.21557824754041,0.283505059704522,4.2876774361887,1.80551021428932e-05,0.000159451199652117
"OSGEPL1",515.880872324612,-0.785749172491538,0.1832810441532,-4.28712732471532,1.80998559043507e-05,0.000159770965999877
"SYNE2",7594.6612704788,1.11731410608883,0.260639820528043,4.2868127511184,1.81254951960342e-05,0.000159921783003802
"SGK1",10679.2001920652,-1.59302653724359,0.371632789455755,-4.28656077300535,1.81460576030206e-05,0.000160027685351922
"PLEKHM1",2413.16484203081,0.886751526308095,0.206876836414336,4.28637416192936,1.81613001234678e-05,0.000160086594581968
"RAVER1",3269.2423868302,0.804320430812344,0.187670826412271,4.28580427863322,1.82079241199951e-05,0.000160421936544499
"ZNF587B",575.540862516996,1.27261482114164,0.296953172624555,4.28557408528055,1.82267892963579e-05,0.000160512507152477
"TMEM156",243.883368368126,-1.55294116214912,0.36239799238724,-4.28518147112064,1.8259008415391e-05,0.000160720537351295
"ALG1L9P",90.7596102246261,1.0588569127566,0.247220259100005,4.28305073625973,1.84348114098559e-05,0.000162191639585255
"DYRK3",1079.52167503294,1.92774079320775,0.450223675891145,4.28174015813828,1.85437444537263e-05,0.000163073304942082
"AC139887.4",27.3452877654013,1.73404888970384,0.405029846514895,4.28128668695546,1.85815787955751e-05,0.000163329194716536
"AC083843.1",14.079788172296,2.2703678436222,0.530326736483409,4.28107369935181,1.85993743024231e-05,0.000163408788514146
"ZNF646",2169.65841936186,0.688106988334452,0.16083506484722,4.27833935956749,1.88292803236612e-05,0.000165295627709109
"SEC11A",3624.69553002949,-0.861526265665151,0.201370727598132,-4.27830934486399,1.88318189463202e-05,0.000165295627709109
"USP37",1425.08238060386,0.669583520233507,0.156523936646605,4.27783465314492,1.88720114159448e-05,0.000165570682980997
"LY6G5B",378.229065501161,-1.35536387615709,0.316887412160089,-4.27711491257461,1.89331082389843e-05,0.000166028795326478
"NDUFB2",2990.70820767961,-0.838324524395409,0.196007370237338,-4.27700511149307,1.89424455017253e-05,0.00016603279939065
"MTND2P28",13763.4182756575,-2.2157043267818,0.518176736188795,-4.27596256651422,1.90313202267866e-05,0.000166733628378632
"ZNF654",1106.96827636856,0.705522205982011,0.165032971424074,4.27503789027151,1.91104791176109e-05,0.00016727285057279
"EID1",11975.120538769,-0.82054174445535,0.191942400930884,-4.27493737952573,1.91191024270731e-05,0.00016727285057279
"CLOCK",2325.06320808325,0.901619205471004,0.210908515494851,4.27493030973904,1.91197091182099e-05,0.00016727285057279
"GPR75",872.844296521721,1.66716348063507,0.390014305570887,4.27462135829798,1.91462395885169e-05,0.00016742661148125
"MAFA",20.8177644894827,3.15249873862262,0.737542383968653,4.27432891606756,1.91713846693177e-05,0.000167568119578103
"ALG8",819.702672786422,-0.824824808281927,0.192986776946702,-4.27399649515739,1.92000054358384e-05,0.000167739860574035
"KLHL24",4695.59089940162,0.903145873869897,0.211353464118504,4.27315387347287,1.92727358823549e-05,0.000168296623099723
"RPL22",20618.2127183722,-1.16703061826317,0.273131133765955,-4.27278502517106,1.93046553316596e-05,0.000168411393667716
"DCTN1",12843.94469841,0.484243096661213,0.113332355164442,4.27277008369401,1.93059493999269e-05,0.000168411393667716
"SLC17A7",1179.11922009344,-3.63722145640076,0.851272058656402,-4.27268981686248,1.93129026542352e-05,0.000168411393667716
"CDKL1",225.134906565301,1.16115311725482,0.271787754394586,4.27227900624632,1.93485271984497e-05,0.00016864338671432
"NOTCH2NL",2112.32023208581,1.21219103550268,0.28379961494061,4.2712920373636,1.94343708267887e-05,0.000169312673335341
"SGPL1",4987.9243198032,0.668155931910642,0.156489359896524,4.26965726201735,1.95773572452415e-05,0.000170478933887767
"CD36",269.105783729893,2.79210804360749,0.65424594934695,4.26767341302532,1.97522213347132e-05,0.00017192156893566
"DPM1",744.467118993507,-0.746782701935259,0.174997183091549,-4.26739841603383,1.97765776884015e-05,0.000172053465082529
"YBX3",5102.32640556434,1.65233042748536,0.387211436031974,4.26725626809461,1.97891788746902e-05,0.000172083017786609
"MMADHC",1858.56374585439,-0.788069220857285,0.184786543003701,-4.26475439199867,2.00122217104703e-05,0.000173941653695468
"HINT1",4670.80057751206,-1.09874188272037,0.257679807771646,-4.26398130385934,2.00816254567872e-05,0.00017446378696101
"PCDHGA10",790.023810994877,2.46024424958894,0.577032942009235,4.26361143442233,2.01149113724991e-05,0.000174671798894679
"ZNF146",5081.64258038609,-0.751766634897108,0.176338363002679,-4.26320524981672,2.0151525949817e-05,0.0001749085093583
"TTC39C",867.74650626697,0.926660540494564,0.217414295749771,4.26218771538871,2.02435280834379e-05,0.000175625522528053
"TAS2R20",39.6152681271659,1.52509456761238,0.357898961956933,4.26124333882784,2.03292732684429e-05,0.000176287612721154
"MATR3",20830.1999122963,-0.459329604653135,0.107821850956606,-4.2600790153194,2.04354647166518e-05,0.000177126308920965
"C8orf59",918.625861773047,-1.03705772854063,0.243462811102984,-4.25961453349832,2.04779747119053e-05,0.000177406391171283
"RNF139",1865.08488667865,-0.69436991234555,0.163019444548248,-4.25942999787391,2.04948870177899e-05,0.000177406391171283
"CDKL4",19.7657160735817,1.81927159597134,0.427117695338268,4.25941518187515,2.04962454498274e-05,0.000177406391171283
"GRK6P1",21.666870625315,2.18658391216698,0.513391423726834,4.25909707702951,2.05254321648907e-05,0.000177542027239316
"FALEC",21.9080522617842,1.61186977199754,0.37845869980652,4.25903744007359,2.05309083703146e-05,0.000177542027239316
"APOBEC3D",52.0328443704201,2.15088787662524,0.505405947864682,4.25576288864949,2.08337408156312e-05,0.000180077493429977
"POM121B",64.1118282414344,1.44181367181547,0.339082765985656,4.25209953571177,2.117756905109e-05,0.000182964801746385
"C2CD3",2413.38522865961,0.608952091406611,0.143266198568088,4.25049381845086,2.13299722860108e-05,0.000184196379611667
"TBCC",953.706842943761,-0.621077137398365,0.146138440831233,-4.24992311308159,2.13843906267183e-05,0.000184581055935885
"RAB18",5072.5859413447,-0.696256894805917,0.163896452372208,-4.24815110228694,2.15542002946313e-05,0.000185960926953589
"PLXNA2",4291.94397184905,1.1475902945162,0.270167454885749,4.24769998666756,2.15976347063675e-05,0.000186249713316534
"HMGB1",18386.7301544532,-0.769080413311479,0.181075256568884,-4.24729710665304,2.1636495306083e-05,0.000186498808779404
"RGPD5",1961.41322037879,1.13192511195476,0.266580483909521,4.24609144433447,2.1753187909978e-05,0.000187418249384769
"ZC3HAV1",3869.56205954811,0.941706285237581,0.221832239461077,4.24512815416451,2.18468522917064e-05,0.000188138530836363
"PSMG2",1199.80057182281,-0.763284856107424,0.179826642973305,-4.24455933496312,2.1902340891112e-05,0.000188490115682948
"NAP1L5",1996.76504249282,-1.07243010330883,0.25266329178093,-4.24450301327775,2.19078423929742e-05,0.000188490115682948
"PABPC3",258.357980480035,-1.1846893033455,0.279212282780907,-4.2429698706167,2.2058105985057e-05,0.000189695652942331
"GGTA2P",29.5475737394479,1.43540128985075,0.338338988881164,4.24249447158721,2.21048988373298e-05,0.000190010661454124
"ZNF592",4859.85952157821,0.576867191665633,0.136125620876671,4.23775618396092,2.2576474471437e-05,0.000193975076616721
"TIPRL",2216.20403227732,-0.711072314543438,0.167805192369516,-4.23748696034161,2.26035542701768e-05,0.000194118534972543
"FIGNL2",276.365970691724,1.192005298387,0.281408170999475,4.23585887415195,2.27679748377434e-05,0.000195440797780739
"FRMPD3",3183.17855847335,0.981820830764763,0.231800551046605,4.235627682211,2.2791415018672e-05,0.000195521318735081
"ARL6IP5",6426.29542879266,-0.769909930785295,0.181772873456955,-4.23556010389863,2.27982710121136e-05,0.000195521318735081
"RASSF8-AS1",546.169410087682,0.683812032299492,0.161491936510501,4.23434164624702,2.29222239096325e-05,0.000196494222014896
"KLF16",1312.23361087353,1.04779180490604,0.247461674696981,4.23415790016402,2.29409718368906e-05,0.00019656480726971
"LINC00032",17.6760293960616,2.45747279667294,0.580458795483982,4.23367311477108,2.2990505382747e-05,0.000196898987006797
"AC141586.5",46.9442593537801,1.69554245896054,0.400504617366467,4.2335153839415,2.30066436577465e-05,0.000196946982520709
"LRRC43",75.3076555440892,1.89293575531201,0.447160392463733,4.23323663547758,2.3035190250147e-05,0.000197101106140389
"MT-ND5",432139.788917983,-1.08331580103798,0.255952142993195,-4.23249357621821,2.31114516272147e-05,0.000197663174575666
"MRPL45P2",98.5553893370974,1.06607953121903,0.251927324753495,4.23169472490592,2.31937070043142e-05,0.000198202129868095
"ZNF697",813.634374510137,0.859553861545291,0.203123756461577,4.23167568638326,2.31956707398049e-05,0.000198202129868095
"TNKS1BP1",4128.0738321121,0.945408154728711,0.223523559971607,4.22956826049479,2.34140227390291e-05,0.000199976504855591
"CACNA1C",2201.85875657352,1.27656789260834,0.301873989115679,4.22881049257663,2.34930126473266e-05,0.000200546069360838
"ZNHIT3",1211.57051408916,-0.621945969951036,0.147076549886108,-4.22872286868746,2.3502162920924e-05,0.000200546069360838
"LETM1",3544.98703666638,0.620775785910258,0.146848995906956,4.2273069834511,2.36504900923485e-05,0.000201719691043133
"NACAD",4586.75142555132,1.1244254705423,0.266015308280018,4.22692016415343,2.36911676731932e-05,0.000201974496497046
"RNA5-8S5",596.933501573065,3.32053104085884,0.785608919459955,4.22669722632661,2.37146418513993e-05,0.000202082472221405
"POU6F2",215.691868274675,2.30153445378686,0.544564560796227,4.22637574950104,2.37485306357998e-05,0.000202252008328717
"MSL3",1331.448483416,-0.474806641973511,0.112345614322654,-4.22630331264981,2.37561729936812e-05,0.000202252008328717
"ACER2",155.575796811094,1.37726666427931,0.325942254130273,4.22549284981273,2.38418395561175e-05,0.000202888954183511
"GON4L",4369.93407480008,0.628477666555236,0.148750700496225,4.22504004659249,2.38898291133632e-05,0.000203134426639398
"BORCS7",1518.57122887838,-0.79804751981265,0.188886286586225,-4.22501566543502,2.38924157135235e-05,0.000203134426639398
"DENND5B",3413.26100821077,0.823909614366043,0.195021050459648,4.22472144634724,2.39236504716169e-05,0.000203307531462431
"ZRANB3",371.482716140975,0.720867224669,0.170642645769436,4.22442597170581,2.3955057619088e-05,0.000203481943319614
"APC",13694.8677281951,0.78873504672479,0.186800923279918,4.22232948786277,2.41790303137274e-05,0.000205291167459331
"PYROXD1",896.365296683406,-0.795903932774163,0.188517172907514,-4.22191740147,2.42232882131235e-05,0.000205573579860443
"LINC00877",110.452109437126,2.43115707997983,0.57595448974564,4.22109233153735,2.43121321119579e-05,0.000206233948260057
"WIPF2",4389.46357308652,0.595906613929521,0.141182798931387,4.22081598069978,2.43419589381079e-05,0.00020639331714597
"STX17",1007.83700686064,0.558652298330787,0.132366714974056,4.22048925547699,2.43772676334362e-05,0.000206599000759167
"PWRN1",247.946356009553,3.4481736561689,0.817084529315747,4.22009416707046,2.44200293198927e-05,0.000206804573469311
"HK2",6167.28360843656,1.54013451609814,0.364955529803968,4.22006077541942,2.44236466741677e-05,0.000206804573469311
"SAP130",1939.45769046665,0.497851403971052,0.117977355724616,4.21988949415971,2.44422097767183e-05,0.000206868064275928
"EEF2K",2060.42839179538,0.79014483128449,0.187270280326185,4.21927510285256,2.45089067008529e-05,0.000207338696687396
"MKL2",2869.72830903379,0.977642223021991,0.231730041019862,4.21888426170086,2.45514255958949e-05,0.000207604456327838
"IL33",1363.9286050509,-1.42443137606151,0.337713987453055,-4.21786312969794,2.46628441018538e-05,0.000208373960179191
"RPL13AP5",8303.23987010664,-1.30480723456845,0.309353930317815,-4.21784599028032,2.46647183288698e-05,0.000208373960179191
"MDH1",4889.4573511931,-0.854716743700339,0.202670902683424,-4.21726420706491,2.47284178187352e-05,0.00020881775046932
"RORA",3665.19652221094,1.23007002638096,0.291753235548298,4.21613156772456,2.48528797845988e-05,0.000209774013748469
"EMSY",1604.27307582754,0.599459488080822,0.142185963294641,4.21602438236895,2.48646888420736e-05,0.000209778981313812
"ZSWIM6",2273.6410263038,0.724145342289681,0.171811047861344,4.21477752044261,2.50024536081397e-05,0.000210846131104095
"TMTC3",1309.07517009658,0.730857863619538,0.173426126090926,4.21423161603896,2.50629984108807e-05,0.000211261414918768
"SEPT7P7",20.8926514142326,1.67242064534447,0.396897943667806,4.2137296804547,2.51187897945874e-05,0.000211636274898425
"NAP1L4P1",20.4961439738786,2.07651160856813,0.49281605668257,4.21356321574897,2.51373188314221e-05,0.0002116969877803
"MTSS1L",46432.902726031,1.05195600915754,0.249667511368944,4.2134277038674,2.51524121364148e-05,0.000211728724584606
"MYO18B",19.8172367229309,2.02471333639965,0.48055512000685,4.2132801256405,2.51688591961724e-05,0.000211771823371575
"TMEM199",1210.09466828907,-0.497854596476869,0.118222118204408,-4.21117980322491,2.54040442130666e-05,0.000213654525689381
"ZNF711",3026.03011576023,-0.917758109771103,0.218009971792685,-4.20970702497883,2.55702047524693e-05,0.000214955282397556
"MYOM3",29.5394190496317,2.88680152551483,0.685876678418273,4.20892212310266,2.56591800233048e-05,0.000215606305490206
"ACAT1",2151.3969528224,-0.841267814399193,0.199952516332485,-4.20733797118269,2.58396547777539e-05,0.000217025240667065
"PEX12",873.245113157993,-0.6656015046346,0.158250291424694,-4.20600492196463,2.59924574056903e-05,0.000218210589877318
