"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"PARVB",754.62253883991,1.03731556571119,0.350388479817665,2.96047280507336,0.00307167238971529,0.0129726271296026
"KCNMA1",5255.33534953058,0.999269747862978,0.337537412479431,2.96047107940626,0.00307168959782157,0.0129726271296026
"PLXDC1",1094.79226217878,1.22285212794258,0.413061112282837,2.96046297165164,0.00307177044837135,0.0129726271296026
"MAST2",3072.75974782095,0.482022452629011,0.162829354574518,2.96029210389345,0.00307347479356641,0.012976893572836
"PPP1R14BP3",232.426796826591,-0.963273127558714,0.325455974432672,-2.95976477075854,0.00307874019319605,0.0129937569733283
"IL17D",4941.15046288991,-0.959502864614562,0.324183435311895,-2.95975290560861,0.00307885876079613,0.0129937569733283
"FHAD1",145.146799787737,1.54301480139082,0.521429244567261,2.95920264823539,0.00308436202005511,0.0130140447589597
"MAML2",6420.94029069469,0.634084167886918,0.214285959439056,2.95905606483404,0.00308582954891552,0.0130172990177176
"FTH1P3",17.8641449769806,1.60753141649241,0.543289020653672,2.95888809709106,0.0030875119512339,0.0130214580284839
"SLC25A14",319.495653696952,-0.497147909179424,0.16811841529635,-2.95712940371868,0.00310517770893417,0.013092031844363
"ZNF682",461.455418541276,-0.790741093209204,0.267405792463498,-2.95708288861074,0.00310564619329,0.013092031844363
"NYAP2",39.1512032450552,1.85323447070782,0.626755595277197,2.95686944747288,0.00310779672630772,0.0130981441828334
"ZNF195",1368.42913792513,-0.674288302903312,0.228117501291924,-2.95588150442004,0.00311776847577773,0.0131372096964482
"HACL1",663.338829686731,-0.653381203078065,0.221086507678575,-2.95531920938377,0.00312345698777551,0.0131582135744594
"ACTL6A",1258.36272535278,-0.721072636220137,0.244006598983172,-2.95513580052754,0.00312531450673206,0.0131630727681601
"NOP14-AS1",923.010441888159,0.46956245019803,0.158952646194156,2.95410275601498,0.00313579574691606,0.0132042426316087
"ZC3HC1",739.622079588259,-0.58979550794493,0.199675542413576,-2.95376940418333,0.00313918475739341,0.0132155366413482
"TSPAN9",1702.89460225989,0.703507221661544,0.238191666259763,2.95353415469342,0.003141578422858,0.0132226362435284
"TTC34",158.397806108957,1.05280132204986,0.356600446170864,2.95232755133854,0.00315388179460703,0.0132714323727151
"NDRG1",17855.8858761759,1.41289795629821,0.478734358977973,2.95131930641982,0.00316419623187657,0.0133118390529173
"BLNK",420.990306701072,-1.21704889405662,0.412417378617971,-2.95101263223923,0.00316733962953363,0.0133220656273927
"LRP1B",3952.63961808309,1.01007211198843,0.34231777611179,2.95068553979672,0.00317069545018918,0.0133331808674622
"RHOXF1P3",16.0343951944523,-1.11230775839232,0.376989015780824,-2.9505044227575,0.00317255502289625,0.0133380006089652
"ARHGAP24",821.108199635003,-0.825082112159704,0.279720644929926,-2.94966469981648,0.00318118965771264,0.0133712953778317
"LINC01089",919.952091743568,-0.950432365277395,0.32228369650753,-2.94905505794082,0.00318747184751724,0.0133946895170111
"SOX12",4955.19436865632,0.612036358970522,0.207543013246948,2.94896151595468,0.00318843677155026,0.0133957334563828
"ZC3H3",1472.68871479135,0.524887057712521,0.178011571858452,2.94861200444817,0.00319204448252371,0.0134078777005759
"NR3C1",5246.17529291473,0.543185136815144,0.184356822022011,2.94637936832243,0.00321517801341766,0.0135020144067513
"C2orf40",1069.74400336888,1.6064716832207,0.545523537436701,2.94482560875223,0.0032313673892055,0.0135669536736101
"OSMR",2643.17167946449,1.15992510208872,0.393979428410584,2.94412605949544,0.00323868055343797,0.0135938012877144
"NLRP11",57.3803717868011,-2.88334557574079,0.979372362573177,-2.94407488502653,0.00323921612841076,0.0135938012877144
"SAMD4A",13088.8700613844,1.14166485508885,0.387815779554658,2.94383291056351,0.00324174964573954,0.0136013804705446
"AP1AR",890.555578399307,-0.680025251484193,0.231071908480832,-2.94291615088557,0.0032513646754145,0.0136386614250728
"LILRB5",45.2005557794096,2.1076088680638,0.716212818240685,2.94271313551879,0.00325349742348682,0.0136445463951345
"VPS25",1378.16680230576,-0.65861760664054,0.223832620975991,-2.94245585727732,0.00325620205332713,0.0136528265505728
"C5orf15",2317.82770105199,-0.69787131269541,0.237212867043551,-2.94196230328131,0.00326139625975674,0.0136715391193749
"PIH1D1",1922.21771739957,-0.640189943097242,0.217664371012375,-2.94117930334518,0.00326965210993718,0.0137030746127293
"PSMB4",6245.12218551597,-0.660383298310865,0.224548748146273,-2.94093511436851,0.00327223069889451,0.013710807966502
"HBA1",12546.2577337267,1.54922474090685,0.526865406645303,2.94045636962804,0.00327729152914697,0.0137289362377172
"REM1",82.0338519944974,2.08576038459594,0.709417057286114,2.9401046439101,0.00328101417854653,0.0137414518553105
"IK",3717.44648164818,-0.461626185758303,0.157104700451164,-2.93833465474064,0.00329980619790743,0.013817060845706
"STRN3",1466.21182483459,0.542634774709566,0.184761916836473,2.93694059901877,0.00331467588050231,0.0138755867056937
"DAZ1",402.099878363129,-6.66894030373126,2.27075278224214,-2.93688522849518,0.00331526774787837,0.0138755867056937
"NR4A1",10640.9450489602,-1.55115928133963,0.528207128855326,-2.9366496523838,0.003317786947441,0.0138830225535714
"LINC00475",14.0719876196544,2.19486235189933,0.747588654749042,2.9359224995678,0.00332557396172986,0.0139124929041176
"RWDD2B",545.316742337211,-0.709823214056319,0.241784309204661,-2.93577038307925,0.00332720506736808,0.0139162026710321
"MYO1G",213.540115551128,1.58579765269969,0.540203323901757,2.93555700702814,0.00332949427124199,0.0139226626918229
"LRFN3",1252.26505279112,0.579759309376267,0.197507040654722,2.9353855308368,0.00333133499216763,0.0139272448599209
"KDM4B",5453.6119085069,0.502944567893552,0.171344053526046,2.93529047284444,0.00333235579683811,0.0139283979382261
"PDCD6IP",4988.81003993222,-0.420973466162932,0.143425739104685,-2.93513192813786,0.00333405900371737,0.0139324021308672
"TMEM97",1852.61573718168,-0.729338564504459,0.248499312752682,-2.93497215917989,0.00333577616440681,0.013936462831229
"LILRA5",33.2478226552957,2.09348961862073,0.71355959834393,2.93386792564968,0.00334766625436829,0.0139812328270288
"FAM19A1",142.666213659589,-1.84187729529387,0.627812102579423,-2.93380342259468,0.00334836199757289,0.0139812328270288
"XYLT2",1210.07618012471,0.550135983972946,0.187518520742003,2.93376879145634,0.00334873559047042,0.0139812328270288
"CAPZA2",4970.05649167196,-0.600918819680756,0.204866264186401,-2.93322486289885,0.00335460835119232,0.0140026250801276
"DXO",1091.61000266806,-0.563093139679378,0.191979816966007,-2.93308509497684,0.00335611893006317,0.0140058034634958
"MORN1",376.499615243044,0.584531483841705,0.199356350730889,2.932093618782,0.00336685236606298,0.0140474607980168
"RPSAP12",379.99241189305,-1.10362977745636,0.376410006269793,-2.93198841442417,0.00336799311055568,0.0140490850501894
"PRRG3",316.493904164139,1.36820676987385,0.466703087373207,2.93164285150688,0.00337174257105941,0.0140615880233162
"BRI3BP",1530.20110556152,0.717283860388141,0.244779166403557,2.93033051352738,0.00338601647924389,0.0141179670151525
"SKP1",14297.3398350113,-0.540395954978243,0.184430244073561,-2.9300831742255,0.00338871286880493,0.0141260592631387
"SUCLA2",1759.57186084543,-0.585853291477261,0.199960626932422,-2.9298432419661,0.00339133037778925,0.0141338191580802
"RASGEF1C",944.998824090529,-1.04582385636573,0.356978577505465,-2.92965438899402,0.00339339193862787,0.0141392591229299
"TMEM182",219.15286982646,-0.594676085007622,0.203040275906049,-2.92885774683832,0.00340210082460396,0.0141723879270935
"CNTNAP5",864.207617188194,1.67230272452494,0.571010396195538,2.92867299031149,0.00340412348617417,0.014177066042949
"SLX1A",570.078009168656,-0.996482589290624,0.340257092425928,-2.92861665920323,0.00340474040077242,0.014177066042949
"MED20",1019.41117952304,-0.449678436211629,0.153561067840438,-2.92833621526311,0.00340781321982512,0.0141867013934203
"ZNF560",377.171204560716,-1.90997912814717,0.652402650693486,-2.92760786014115,0.00341580559050888,0.0142159205266509
"NR2F6",1356.36475318439,0.553672682563981,0.189124407562948,2.92755805397406,0.00341635274530608,0.0142159205266509
"CNN2P8",182.94609317387,2.85086212108539,0.973850811218662,2.92741155857114,0.00341796255997066,0.0142194543883426
"KPNA4",5521.58997434221,0.504441738213613,0.172341555067008,2.92698843304206,0.0034226160975037,0.014235646397982
"GYS1",2790.65201879787,0.672424795036994,0.229775427815146,2.92644344711201,0.00342861835484447,0.0142558493851978
"RPL39",14329.7292049526,-1.04358755098429,0.356610290260551,-2.9264089665551,0.00342899843203008,0.0142558493851978
"NUP50",3243.97006960766,0.362346049870621,0.123843486239606,2.92583857958886,0.00343529134201744,0.0142788365785589
"DDX56",2897.14223366037,-0.566990041488756,0.193798510983464,-2.92566768759712,0.00343717878819564,0.0142835062511904
"UROD",2123.09130518716,-0.558463729738779,0.190935404927324,-2.92488305116251,0.00344585696375659,0.0143163870654207
"RPS18P9",58.0952774261669,0.630319484538204,0.215508372148032,2.92480277334766,0.00344674596994992,0.0143168990566949
"C9orf72",1083.13995968005,-0.729704121737597,0.249601900579782,-2.92347181669138,0.00346151559924444,0.0143750545631884
"EIF4A1",17181.9258276008,-0.689708787768709,0.235937425373824,-2.92326995887118,0.00346376063977695,0.0143811834157828
"ZFYVE9",2753.41901342938,0.45801927649726,0.156700657498132,2.92289313784609,0.00346795514824865,0.014395401743263
"MRPS18B",1801.46103892978,-0.538733915470795,0.184322487435343,-2.9227791083265,0.00346922535604834,0.0143974777484306
"CHUK",1021.42569619484,-0.524963539083771,0.179637747782527,-2.92234536206334,0.00347406085061831,0.0144143456864536
"RPS6KA5",1407.92183779282,0.836180484140706,0.286282772244908,2.92082013033384,0.00349111320255318,0.0144818842766661
"FOPNL",1089.98432672523,-0.507070319251847,0.173682926455333,-2.91951736189944,0.00350573865414677,0.0145393278345004
"LAMTOR5",2271.05047401216,-0.696659910330729,0.238630060094486,-2.9194138829571,0.00350690274107459,0.0145399257991342
"XKRX",14.9851586059491,1.5705447352304,0.537983621663027,2.91931700518223,0.00350799288691231,0.0145399257991342
"TXNRD3",498.451014014281,0.60380219835158,0.206831356944168,2.91929718623163,0.00350821594351169,0.0145399257991342
"COL11A2",2811.20944569107,-2.03692357090104,0.697884138629133,-2.91871309025909,0.00351479557383287,0.0145628252680714
"ZSCAN16",227.382068239675,-0.690714122216429,0.236653849757532,-2.91866843883635,0.00351529901769396,0.0145628252680714
"MRPS27",2613.32130225872,-0.45199645925184,0.15495887705485,-2.91688006419825,0.00353551692718609,0.014643337277508
"PCDHA9",387.258299514964,2.17141679844562,0.74447034378783,2.91672706181626,0.00353725155111098,0.014647276854833
"KMT2B",4208.20800654961,0.530897062384029,0.182048874347598,2.91623369980499,0.00354285018726978,0.014667211492736
"WFIKKN2",752.004842925845,-3.08335383198211,1.05776530619742,-2.91496971390234,0.00355723061234246,0.0147223277020681
"TMEM167A",7079.15197708626,-0.66936795342727,0.229634695448612,-2.91492516894975,0.00355773836959476,0.0147223277020681
"NUDT10",889.889057160137,-0.571163761516982,0.195966761752231,-2.91459508954445,0.00356150292069134,0.0147346445242853
"AP4B1",1101.77099473011,-0.608106325029594,0.208688834880188,-2.91393799471217,0.00356900786761042,0.0147624272329302
"RPS6",47902.4214604869,-0.94923986422258,0.325799438041309,-2.9135712140247,0.0035732032724046,0.0147765114755312
"ATPAF1",3590.50220743387,-0.467901544180422,0.160671891916285,-2.9121555649834,0.00358943821875099,0.0148403664170209
"GLOD4",2026.45616259773,-0.548652164177979,0.188409461568404,-2.91202023301141,0.00359099374124627,0.0148435151417953
"PTGER4P2-CDK2AP2P2",86.4457301895504,-1.05820367248081,0.363538343007298,-2.91084473711091,0.00360453085256956,0.0148961779000089
"GCSH",3056.44604203048,-0.755828233028483,0.259672398312429,-2.91069916533484,0.00360621049553322,0.0148998257291688
"CCDC102A",399.901987412625,0.845360316309935,0.290464721736333,2.91037173552974,0.00360999106281584,0.0149121504441902
"LARP7",2016.99760626666,-0.503168002969826,0.172948141127686,-2.9093576819559,0.00362172240022892,0.0149573054991562
"ADGRF5",1960.2621980577,0.957654187634029,0.329225592740822,2.90880845459645,0.0036280907417738,0.0149802969320236
"TRIM72",22.461080288953,1.28161101784199,0.44063868110136,2.90853044185466,0.00363131820560834,0.0149903124689895
"RPL9",18940.4494495502,-0.930054008996832,0.319821506525408,-2.90804086035704,0.0036370081299271,0.0150072148252535
"ANGPTL7",19.8209383092336,-2.07715814554348,0.714281145803922,-2.9080400032198,0.00363701809869617,0.0150072148252535
"SLC25A37",3114.45583362101,0.691396347013975,0.237776740595985,2.90775432988524,0.0036403419517829,0.0150176154303912
"TSFM",1062.08416363478,-0.432490205853522,0.14874815085547,-2.90753332640584,0.00364291525608089,0.0150249158675686
"GLIS2",2363.76924907523,0.650932630274685,0.22389338244348,2.90733304919812,0.00364524865795481,0.0150307239774807
"PLK2",741.74518958861,1.04832173376929,0.360585745800578,2.90727447210036,0.00364593138841865,0.0150307239774807
"DNAH7",862.691463957936,1.25870261976144,0.433121223342894,2.90612085468033,0.00365940079957433,0.0150829271051238
"CSF2RA",515.550131584822,-0.968642989461182,0.333336870000248,-2.90589813680215,0.00366200641506038,0.0150903398580491
"ZNF30",378.503712932618,-0.799829428299786,0.275301927753621,-2.90528088497654,0.00366923657131914,0.015116412783778
"ARL17A",1066.06941348607,0.919628154864517,0.316543380780222,2.90521998153239,0.00366995066461107,0.015116412783778
"OLMALINC",1717.14437026146,1.02179289715835,0.351811053612548,2.90437974209775,0.00367981538346785,0.015153706698087
"RBM25",4866.69712948794,-0.438185862397342,0.15090779904163,-2.90366611387965,0.00368821256691515,0.0151849421165042
"PDHB",2639.25909023373,-0.539623578589454,0.185851513538122,-2.90351995696159,0.00368993452699296,0.0151886869037121
"HRH1",1697.99767063567,1.48339892590193,0.510917019726938,2.90340479691739,0.00369129180959455,0.0151908473853502
"SYCE2",43.6391727651539,-1.47037506556707,0.506443027439432,-2.90333756395317,0.0036920844308425,0.0151908473853502
"EIF3L",14729.6611630004,-0.797153250627796,0.274588351561026,-2.90308473063771,0.00369506651257223,0.0151997719513862
"RAPGEF6",2046.56846807056,0.586254647363765,0.20195639538936,2.90287735742907,0.00369751404244283,0.015206494178951
"APLN",4002.85081239509,1.51114780799222,0.520618456522247,2.90260129862999,0.00370077452350913,0.015216556079069
"CKAP5",8249.07999723113,0.623840170749044,0.214951169555531,2.90224134178474,0.00370502983547753,0.0152291093521514
"MYOCD",11.7138499096384,1.97389072040128,0.680134775987379,2.90220525415085,0.00370545669891618,0.0152291093521514
"LRRC38",18.8955727059037,2.04508657019404,0.704698468684506,2.90207324277531,0.00370701857956795,0.0152321800799126
"CX3CR1",6871.79332796667,-1.60811737460383,0.554250024429895,-2.90142950603917,0.00371464347115079,0.0152601569625654
"ADGRB2",6592.99995687481,0.654233477661539,0.225541146255253,2.9007278207282,0.0037229709864018,0.0152910073729719
"SERBP1P6",41.0477716392601,-0.903179825335476,0.311454573868088,-2.89987658270192,0.0037330961546687,0.0153292259406295
"RPRM",738.311484721733,-1.00222422876505,0.34563145996381,-2.89969040685703,0.00373531398220499,0.0153349649124516
"TRAF3IP2-AS1",737.019717123701,0.513356412882195,0.177084712232603,2.89893128780024,0.00374436942287088,0.015368766351261
"ANAPC10",430.97034983935,-0.501180519277871,0.172889639785934,-2.89884645429545,0.00374538263020193,0.0153695508459735
"GPR82",37.8738255208287,-2.24821530813255,0.775654995943103,-2.89847331596052,0.00374984216005997,0.0153844742208649
"ZNF536",1619.57272750334,1.20433328518367,0.415542907305474,2.8982164392914,0.00375291500319581,0.0153937031372858
"GM2A",5404.43694684204,0.623733091781655,0.215225865603656,2.89803964794025,0.00375503116887357,0.0153990047671113
"COBLL1",1295.22734541224,0.694380908911694,0.239643947002477,2.89755246313198,0.00376086831070713,0.0154195600738992
"MROH1",1640.04007007878,0.69544520205701,0.240023300515334,2.8974070457488,0.00376261220777374,0.0154233277431567
"RYR3",1470.25664528171,1.71439290648023,0.591879532326932,2.89652338498717,0.00377322519428186,0.0154634410855532
"BACH2",1940.89650720943,0.784685602821171,0.270924911809787,2.89632133707988,0.00377565565843169,0.0154700105610429
"HK2P1",66.777147353608,1.2166149497342,0.420126995246635,2.8958266512248,0.0037816123150749,0.0154883280673929
"MRPL46",781.925957610268,-0.483025151666104,0.166805274516976,-2.89574267399407,0.00378262435694408,0.0154883280673929
"TRPM7",2024.91999257545,0.646241976184951,0.223174797297385,2.89567632192724,0.003783424165257,0.0154883280673929
"MCTS1",763.957522995004,-0.641451378830428,0.221520501096049,-2.895675008212,0.00378344000234186,0.0154883280673929
"RPL10A",18137.451075593,-0.931799243197497,0.321839613511835,-2.89522856751514,0.00378882541939322,0.0155069789932083
"WNT7B",2641.53327951414,1.21197438323271,0.41864832073168,2.89497012937857,0.00379194614299185,0.0155163548017894
"TEC",34.4404774409476,1.27025560746872,0.438793144936844,2.89488480420895,0.00379297698465099,0.0155171767407079
"MRPL49",1839.94001480351,-0.454817529199853,0.157151134042753,-2.89414092981422,0.00380197477153312,0.0155505841891453
"TMEM59",8015.05650764315,-0.481081329361415,0.166238170017056,-2.89392820741504,0.00380455139200211,0.0155577193405231
"ARPC5L",1627.67432026383,-0.616200812976595,0.212941544943509,-2.89375571657502,0.00380664186873063,0.0155628638481933
"UBE2Q2P1",157.395723357912,1.04483986046642,0.361194895375431,2.89273152484726,0.00381907591860951,0.0156092454957728
"STK4",2755.53819581575,0.433670500691337,0.149919774972223,2.89268377551719,0.00381965651172232,0.0156092454957728
"CCDC117",1559.27570214736,0.635608166089099,0.219745652333311,2.89247208916337,0.0038222314120608,0.0156163545629127
"ELK3",2450.96341147094,0.969420993244944,0.335206962535106,2.89200733157032,0.00382789014161661,0.0156360572618886
"ARMCX2",2255.78266794527,-0.458668965132834,0.158605539961667,-2.89188489408181,0.00382938216488045,0.0156387350272182
"COL6A1",20433.3541428721,1.10495140267927,0.382101671357772,2.89177327791553,0.00383074277990095,0.0156408750847408
"MAPK8IP1P1",54.4999598641186,0.991832890294724,0.343040708148093,2.89129793268309,0.00383654221771052,0.0156611339088026
"ITPRIP",2390.70805237627,1.30383318256522,0.450966174286981,2.89119951097598,0.0038377440057072,0.0156626199368483
"TMEM184B",4673.49568776015,0.527626322822695,0.182512368205018,2.89090721912067,0.00384131508081586,0.015673772752277
"DCAF8",6375.06851493734,-0.47687241136029,0.164966939863569,-2.89071502298989,0.0038436648816073,0.0156799386049597
"LLPH",1356.58539510833,-0.425485361549401,0.147200266013893,-2.89052033037252,0.00384604653601702,0.0156862316835459
"TMEM232",207.732345924704,1.0283832636091,0.355811222883937,2.89024965338025,0.00384935992712444,0.0156963213080738
"ZC3H13",5599.99077540375,0.543607396483836,0.188107666582275,2.88987368968331,0.00385396644875891,0.0157116783092012
"LIMA1",6406.26080385989,-0.762959377140374,0.264027766357874,-2.88969371541866,0.00385617336814476,0.0157172481558392
"SCFD2",2369.03091974737,1.09699424480371,0.379653122202696,2.88946456818028,0.00385898492849604,0.0157240983680813
"PRH1",46.0374784447136,0.873219715941497,0.302212837862297,2.8894196623751,0.00385953612596947,0.0157240983680813
"STRADA",2394.64849004747,-0.337987455506724,0.116997334833506,-2.88884747663439,0.00386656569933674,0.0157493055152069
"KIAA1551",2011.85597265999,0.668294090000603,0.231349508739578,2.88867736802882,0.00386865780610062,0.0157528121195554
"RAB18",5072.5859413447,-0.578627966633071,0.200311521221927,-2.88864046912211,0.00386911174866273,0.0157528121195554
"PDIA5",359.619996684386,0.88935800127394,0.307920837227692,2.88826832662937,0.00387369267443492,0.0157680292273536
"TTC36",44.0947999214469,-0.861765427424396,0.298379917338424,-2.88814822093733,0.00387517217896913,0.0157706179926005
"SLC2A1",9687.59680629056,1.20802376246867,0.418348226596787,2.88760340230387,0.0038818898958242,0.0157898434502305
"EIF4BP7",552.527380608166,-0.675495741254537,0.233930342410316,-2.88759352162069,0.00388201182412148,0.0157898434502305
"C19orf84",21.0454325680282,1.65725213912867,0.573931008301699,2.88754591607203,0.00388259932856496,0.0157898434502305
"PPT1",8644.14170418179,-0.648547838163809,0.224605995314301,-2.88749121436527,0.00388327450706889,0.0157898434502305
"TRO",3682.9870083243,-0.621744863383915,0.215344500777716,-2.88721031249224,0.00388674333532291,0.0158005117193297
"CHMP2B",2124.37562498951,-0.589440720192991,0.204225130242722,-2.88623011033187,0.00389886980921955,0.0158463630332976
"FAM136A",1140.70916756897,-0.507196276605058,0.175736671067096,-2.88611519454247,0.00390029372683298,0.0158487049591109
"GSR",1795.9119408468,0.376445461303112,0.130445031695593,2.88585511007875,0.00390351816897816,0.0158583606447665
"AC007952.6",8.41166277772492,-2.23354629653234,0.773985822978446,-2.88577158679371,0.00390455417687294,0.015859123374064
"ATP5O",4621.61369580935,-0.708886707762826,0.245707070421335,-2.88508876259539,0.00391303317733893,0.0158901104004189
"COL23A1",206.601051207581,1.95873541083816,0.679085055505128,2.88437419577903,0.00392192424783002,0.0159227569462389
"GABARAP",12027.2299566827,-0.572029556457506,0.198352902759197,-2.88389808518183,0.00392785848359536,0.0159433873663263
"CEBPB",3891.76856596741,1.16790343188853,0.405132412133436,2.882769674582,0.00394195555785735,0.0159966621597965
"GIMAP4",1183.78875875256,-0.949257063058416,0.329300919782014,-2.88264321790171,0.00394353822300122,0.0159966621597965
"ALG6",363.261913322076,-0.668930019744424,0.232054469649149,-2.88264225531101,0.00394355027249156,0.0159966621597965
"NBPF8",1560.67078744029,-0.714137581853174,0.247793757447889,-2.88198374813117,0.00395180115432796,0.0160266538788103
"LAMTOR4",2776.98591193845,-0.641046676792687,0.222479242738249,-2.8813774665122,0.0039594115243499,0.016050083653402
"NDUFA4L2",1086.86568906524,1.29728807746894,0.450234923135785,2.88135817726803,0.00395965387152543,0.016050083653402
"SPDYA",80.6132135818691,1.43191398722986,0.496964859326837,2.88131838772154,0.00396015382398071,0.016050083653402
"NNMT",3209.84095963962,1.84232235507728,0.639478124327785,2.88097791775742,0.00396443414603977,0.0160607959050642
"DPYD",922.389670437597,1.057463935302,0.367051163176443,2.88097148678338,0.00396451503540176,0.0160607959050642
"CYCS",5922.5242450156,-0.679228690361145,0.235806636886533,-2.88044772330976,0.0039711080125408,0.0160840198012268
"APC2",29167.6501001239,0.969928077195035,0.3367370722689,2.88037212730918,0.00397206041399224,0.0160843927875241
"C15orf59",2218.29027831123,0.749084108707344,0.260098737930915,2.87999901370651,0.0039767641503727,0.0160999529136786
"TMEM242",1043.01203136575,-0.462177984652657,0.160498329758537,-2.87964357852187,0.00398124972337878,0.0161085354671451
"CDC42EP5",74.7840673745115,1.50319388564767,0.522009161713305,2.87963123235994,0.00398140561380628,0.0161085354671451
"PCBD2",403.736853884676,0.539448000392302,0.187333193861174,2.8796178043709,0.00398157517035741,0.0161085354671451
"CAMK1D",4299.33557277777,0.637075231387761,0.221240632398018,2.87955799295333,0.00398233049471248,0.0161085354671451
"EML6",1081.81377159682,0.843389622011016,0.292931917414665,2.87913187970276,0.00398771540272713,0.016126828286694
"IL17RE",115.84167429032,-0.790049445310624,0.274424685596773,-2.87892994608906,0.00399026960041888,0.0161336679172646
"ASTN1",10439.7392289674,0.780244224053087,0.271042437901166,2.87867918431872,0.00399344347837546,0.0161430095722611
"RNF32",139.530749156671,-0.760814817134313,0.264303147322664,-2.87856888894895,0.00399484020646958,0.0161451648292597
"HOXB5",52.4357059963157,-2.74552225943425,0.954037623026341,-2.8777924404334,0.00400468533924121,0.0161780353359022
"VN1R83P",59.743427258124,1.13093799852905,0.392988237414922,2.8777909638425,0.00400470408293513,0.0161780353359022
"ITGB6",15.5716155186106,1.7690401692324,0.614960380865293,2.87667339925743,0.00401891319753487,0.016231929388877
"MIS18A-AS1",10.7636842222947,-1.33451643607005,0.4639788011263,-2.87624441640552,0.00402437958365191,0.0162504969105737
"MARCH6",9773.24042560642,0.47963377016654,0.166822006871755,2.87512288792485,0.00403870275419237,0.0163048125010539
"ATR",1456.87838161623,0.49580020780244,0.172456700165103,2.87492574847937,0.00404122522163756,0.0163114738220501
"UBR3",3580.70969101109,0.553091623550118,0.192400824263593,2.87468427262231,0.00404431693751828,0.0163200501211934
"TRPM3",1544.50812132727,1.48507170109673,0.516614339540927,2.87462346170335,0.00404509586337239,0.0163200501211934
"TLDC1",678.77166867465,0.524071007710042,0.182325589899241,2.87436891332511,0.00404835784675573,0.0163296867967519
"WBP4",871.84981362655,-0.478558351410221,0.166512443891122,-2.87400953482575,0.00405296727114273,0.0163394579490209
"FAM171B",6461.14296745811,0.839856997720485,0.292226688026676,2.87399143244514,0.004053199580052,0.0163394579490209
"ODC1",9353.23529203385,-0.799725048821304,0.278264378681034,-2.87397565082523,0.00405340211636493,0.0163394579490209
"PORCN",618.608678552239,-0.477347175285799,0.166123832780394,-2.87344186139037,0.00406025801345183,0.0163635662469272
"IL1RAP",2541.30238191817,1.45517204408489,0.506548534017857,2.872719880448,0.00406954775472526,0.0163974708668844
"NPPA-AS1",39.9128545801053,-1.41672092651083,0.493207672561255,-2.87246327526439,0.00407285414199416,0.0164072572804832
"PYGM",857.859472323272,1.27506178557274,0.443917336070918,2.87229554235981,0.00407501671729917,0.0164108860099413
"LINC00960",41.6481011974762,-2.07560589545606,0.722639272679494,-2.87225725742785,0.00407551046984155,0.0164108860099413
"CDADC1",439.968137205514,-0.520264396336281,0.181147943171505,-2.87204142220766,0.00407829506638002,0.0164185625669769
"LIMS4",28.4372872746401,1.68729814217401,0.587527656424453,2.87186164553085,0.00408061577190928,0.016424368669885
"HNRNPA3P5",18.4171924596092,-0.922954881567222,0.321403596054759,-2.87163831673487,0.00408350035330419,0.0164324413700764
"SS18L1",1870.07687577507,-0.321663215336457,0.112026383918612,-2.87131659600965,0.00408765904755764,0.0164456366587342
"SUPT7L",2933.73478471057,-0.421337805385057,0.146764742179015,-2.87083804413415,0.00409385211706422,0.0164670092901533
"TTTY15",378.768503165583,-4.9288796500304,1.71832193256572,-2.86842619919936,0.00412519425370482,0.0165839356410146
"NFS1",1143.47239382945,-0.392869204262039,0.136964479589162,-2.86840212470042,0.00412550819850325,0.0165839356410146
"C8orf33",5411.99398685241,-0.59114952022175,0.206090591157141,-2.86839645081618,0.00412558219225283,0.0165839356410146
"RGR",703.525817073442,-2.04219602289757,0.712142591586793,-2.86767853379919,0.004134954349145,0.0166180366533996
"SPEF1",169.613135129202,1.81196830357357,0.632061548080555,2.86675927221986,0.00414698319395153,0.0166627977206357
"SPACA6P-AS",53.2062046907596,1.22954806444444,0.428918690921245,2.8666227200395,0.00414877273078589,0.0166664063117261
"NEBL",7793.53531796849,0.999996766560296,0.348873286370903,2.86636095575731,0.00415220515010049,0.0166761571881967
"SMCO4",317.960584796783,-0.70861572016244,0.247223014694245,-2.86630159024162,0.0041529839467396,0.0166761571881967
"RASSF3",1794.67104010376,0.816593107777558,0.284903983771032,2.86620459626085,0.00415425666398168,0.016677685761177
"RPL35P1",14.7692189392859,-1.62840986472896,0.568166872087214,-2.86607675443457,0.00415593469523702,0.0166808405028234
"CHGA",988.443351161714,-1.93110900017034,0.67385233712756,-2.86577473100726,0.00415990144905299,0.0166931782553112
"CLP1",377.040124032696,-0.538846907990042,0.188078418452486,-2.86501190526637,0.00416993564653129,0.0167298534007616
"TRGC1",37.3286661533113,-1.46537218304545,0.511486502376889,-2.8649283534088,0.00417103601953473,0.0167306778419269
"WDR3",2109.46526584411,-0.55788058147095,0.194766497074414,-2.86435598447818,0.00417858117075704,0.016757347397785
"PKP1",20.9282865283562,1.87249535313506,0.653744848323035,2.86426020478528,0.00417984497815393,0.0167588208688754
"PDIA4",5927.88016642213,0.657985540504248,0.229736198740126,2.86409170218992,0.0041820692016452,0.0167641436093393
"NCOA3",2947.9764102977,0.549759481868512,0.191992688588013,2.86343967528998,0.0041906860347985,0.0167950838384979
