"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"BNIP3P1",235.250307250432,-1.25017105806982,0.378078811626436,-3.30664141873432,0.00094421675867917,0.00475055880523836
"NSRP1",2051.56132612281,-0.751584085054837,0.22730334437801,-3.30652453491814,0.000944610777571406,0.00475126260357143
"KCNB1",3514.85240948452,1.30856385761302,0.395785378002154,3.30624608776199,0.000945550045095429,0.00475470781148578
"ECSIT",2049.71963422645,-0.650979922000313,0.196915566599816,-3.3058834973838,0.000946774444274703,0.00475958456847535
"CRTC1",2593.41531143991,0.736980127944257,0.222946599140264,3.30563520944581,0.000947613712719617,0.00476252311102311
"ENOPH1",4774.18336459321,-0.559109993482085,0.169198538261154,-3.30446113322275,0.000951591693838789,0.00477954673072567
"CRAMP1",2738.34048376277,0.695447874941484,0.210458772178462,3.30443757579164,0.000951671668709977,0.00477954673072567
"EMC2",1476.41973231098,-0.807936578458627,0.244502578515332,-3.30440923512781,0.000951767890377176,0.00477954673072567
"TTYH2",6554.67345631443,1.12238767706802,0.339690063686408,3.30415221713455,0.000952640924367578,0.0047826462733556
"MAP3K19",152.187630542462,4.77360508066561,1.44487104443453,3.30382776999577,0.000953744059641304,0.00478689904404129
"CDC42BPB",9928.17791464828,0.680198164098307,0.205904252774729,3.3034682622242,0.000954967784522102,0.00479175461605615
"PAK1IP1",623.043944384045,-0.818244630188498,0.247700825644429,-3.30335850944266,0.000955341660573237,0.0047923444287838
"BRF1",2771.57982214614,0.659882336691206,0.199770021245367,3.30321002409419,0.000955847696036204,0.0047935967073747
"APOPT1",932.498494507611,-0.744325509297525,0.225402155145952,-3.30221114707427,0.000959258309310938,0.00480941092809796
"NDST2",1032.83937476252,0.717335921266369,0.21728736730114,3.30132363503768,0.000962298125664592,0.00482335811191025
"ACACB",1343.02203810307,1.48076412803134,0.44855452131089,3.30119095378605,0.000962753337880645,0.0048243463964129
"CFAP52",104.311426113053,3.04283847958693,0.92179760589552,3.30098327455606,0.000963466258871714,0.0048266251811001
"TRERF1",1455.47034303079,0.830466214200728,0.251625875057901,3.30040070008552,0.00096546873006281,0.00483536120472925
"ISCU",2919.8604375219,-0.787804057902055,0.23871549958863,-3.30017975062219,0.000966229202724562,0.00483787390844628
"CMTM1",146.775726131148,1.28003558254953,0.387964358684599,3.29936385623028,0.000969042189615121,0.00485065937805738
"ORMDL3",2944.29409214756,-0.573044161414921,0.17372851671863,-3.29850373582031,0.000972015866655448,0.00486424214212801
"ELMSAN1",5089.92980180012,1.29033355266343,0.391235417333156,3.29810005816689,0.000973414405045957,0.00486833900570027
"DHPS",2745.19001865769,-0.69196657050007,0.209807726941349,-3.2980986000268,0.000973419460137903,0.00486833900570027
"MFSD13A",529.719702936139,0.684136338620558,0.207437121761117,3.29804199370065,0.000973615722203322,0.00486833900570027
"ACAP2",3425.98622854773,0.557617237947689,0.169104550527804,3.29747032949304,0.000975599816825805,0.00487695566186504
"SH3TC2",659.170846201225,1.87066733516205,0.567357395396836,3.29715863464443,0.000976683203506698,0.0048809384588993
"UBE2L6",3777.41063602496,-0.872602591295402,0.264659446779138,-3.29707706229584,0.000976966915953801,0.0048809384588993
"SNRPA",2335.4548255433,-0.605208253434889,0.183565213213132,-3.29696592748322,0.000977353570850327,0.0048809384588993
"PRPH",751.076444098816,1.82979732212192,0.554998528192114,3.29694085510896,0.0009774408210376,0.0048809384588993
"ATP10A",1337.33328949586,1.44314026655172,0.437785008763806,3.29645885003414,0.000979119569287867,0.00488801587914712
"TAF4",1556.34616872187,0.642745382304275,0.195016525502684,3.29585085493397,0.000981240928914677,0.00489729856032803
"UTP20",1409.08386946907,0.726254459756525,0.220363515487322,3.29571098986352,0.000981729534781209,0.00489765190174962
"POLR3GL",1320.74414673676,-0.889933878806972,0.270030376360658,-3.29568062231027,0.000981835650821436,0.00489765190174962
"MEIOC",54.9845620860697,-2.64901001016674,0.803848071980997,-3.29541128790486,0.000982777274907322,0.00490104132613158
"NFATC1",1465.10373172641,1.0383214167241,0.315106998034101,3.29513918510859,0.00098372942667028,0.00490448142960735
"USP39",1965.86043209665,-0.551076401397227,0.16727132880281,-3.29450603006131,0.000985948292409001,0.00491423334440914
"OXSM",337.872528270667,-1.03399071531549,0.313957689734856,-3.29340783526823,0.000989807863336937,0.00493215560046572
"PDYN",116.447330909083,-4.89945418202671,1.48775209308794,-3.29319259894807,0.000990565942163706,0.00493461786695781
"IL10RB",1043.37961531444,-0.561814264282722,0.170613168822855,-3.29291266412176,0.000991552698320876,0.00493821770053466
"SPDYE10P",13.2827780951334,-2.77606487050959,0.843205604530057,-3.29227516467561,0.000993803248881022,0.00494810800028751
"RABGGTB",2258.53986707634,-0.979744452955571,0.297642988710077,-3.29167657266707,0.000995920749583574,0.00495649186639281
"BRD3",4951.94587376932,0.887327167284607,0.269569169293273,3.29164929955048,0.000996017326809895,0.00495649186639281
"FAM136A",1140.70916756897,-0.700855940660871,0.213027405759853,-3.28998017020847,0.00100194443476112,0.00498466023211652
"CRABP2",239.799111826287,-1.8570210945827,0.564482304649384,-3.28977733985151,0.00100266690973521,0.00498692751912997
"GSK3B",6663.06911958046,0.672026026100443,0.204311979129781,3.28921499837054,0.00100467247417293,0.00499557355774924
"PLD1",999.220209221643,1.61931889898499,0.492417182443956,3.28851014285899,0.00100719155272326,0.00500676768670938
"GABARAP",12027.2299566827,-0.814630575283017,0.247768774680695,-3.2878661822211,0.00100949810923248,0.00501689969436747
"PCNA",2002.07845778392,-0.915337345059862,0.278510836347695,-3.28654122426011,0.00101425926897365,0.00503922170946888
"DNAH14",461.222201883455,2.45922065524336,0.748472561768984,3.28565238174008,0.00101746491278558,0.00505380552854389
"KCNJ16",2074.70667548865,2.60589196095253,0.793237035214257,3.28513652952257,0.0010193296510747,0.00506172301633271
"ZFAND1",727.94342090974,-0.686102434922737,0.208866019460063,-3.28489256747637,0.00102021264323625,0.00506476250078197
"RPN2",6653.40129746438,-0.647272022221931,0.197062386998106,-3.28460459696021,0.00102125582993061,0.00506859543307211
"RGS7BP",345.910583362213,1.65393890923481,0.503695373542222,3.28360949119611,0.00102486825221304,0.00508517432149018
"WDR54",648.245236295109,-0.932385027202751,0.283963367914078,-3.28346939273123,0.00102537778479366,0.00508635263053923
"SURF2",572.071853699395,-0.759095780511643,0.231241869582022,-3.28269176288765,0.00102821025865298,0.00509905013150561
"AC139887.4",27.3452877654013,1.57432167382431,0.479593793516039,3.28261477756523,0.00102849106701987,0.00509909015884473
"GPLD1",227.540563983812,1.12741972579493,0.343466918723981,3.28246961886002,0.00102902073478722,0.00510036364198881
"ARMCX6",1682.98135441301,-0.97868859735968,0.298200323777332,-3.28198368453306,0.00103079569202636,0.00510780711850646
"GRAMD4",3021.68126268499,0.922465372885666,0.281180493075684,3.2806876565131,0.00103554351853701,0.00512997393284788
"MMP25",319.318376011005,2.15862961999415,0.658160055528299,3.27979433249172,0.00103882786551074,0.00514488099962617
"PTCHD4",202.097494764741,3.53188739989405,1.07710552687605,3.27905419828051,0.00104155630178031,0.00515702770606058
"OR2C1",14.0044580929015,1.67504905873775,0.510845443493135,3.27897425742676,0.00104185139278783,0.0051571230181523
"GABRB1",480.713741231577,2.04671242432678,0.624207596373194,3.27889701474109,0.0010421365973553,0.00515716935525537
"MRPL50",1435.09022326418,-0.720541589252176,0.219765202784319,-3.2786882551162,0.00104290776581329,0.00515961989670421
"SAT1",7544.681000206,-1.27526535073653,0.388982211940666,-3.27846701363056,0.00104372561920603,0.00516230004673968
"CCDC91",1336.45087919354,-0.598678844115428,0.182616914533232,-3.27833183276395,0.00104422562824648,0.00516340712660572
"ZNF28",898.286229132701,0.715377743841087,0.218242010389797,3.2779103462407,0.0010457860522546,0.00516975569353572
"DDIT3",1816.74882028709,-1.2964251664801,0.395519276248679,-3.27777998275103,0.00104626911960952,0.00517077648961658
"INSIG2",1327.90483456426,-0.850541146969364,0.259529158514894,-3.27724696460476,0.00104824638929574,0.00517917930609755
"NXF1",3232.04168122818,-0.505281289966608,0.154213437082762,-3.27650624695847,0.00105099987664077,0.0051914118081046
"DPH3",1995.26042105832,-0.788845177963853,0.240765407525667,-3.27640580127673,0.00105137378060812,0.00519188700534848
"EEF1A1P13",179.874048758775,-1.55803469233059,0.475625370634432,-3.27576026958433,0.00105377967830187,0.00520239367983411
"PKP4",9416.77121559654,0.991693203594555,0.302745766019181,3.27566332845667,0.00105414141764214,0.00520280568749667
"EMSY",1604.27307582754,0.58844401649837,0.179672202971851,3.27509768770721,0.00105625441861511,0.00521185869897814
"ZNF266",1260.02403993874,-0.838902614985294,0.25616156243218,-3.27489654193298,0.00105700676044509,0.0052141948267233
"HPCAL4",3710.19061919044,1.81134940652056,0.553165292141038,3.27451745844301,0.00105842598723335,0.0052198185854167
"TSR2",2628.38210828573,-0.692066517348291,0.211396261697549,-3.2737878701869,0.00106116240962459,0.00523193365251618
"ZNRD1ASP",754.225503210514,0.800223281692973,0.2444403247015,3.27369587104817,0.00106150792952053,0.00523225738210278
"KMT2B",4208.20800654961,0.745104819686085,0.227627054927836,3.27335790520289,0.00106277811684713,0.00523713749936057
"LPXN",641.97859766697,-1.03111547685683,0.315036724835653,-3.27300087757938,0.0010641214718125,0.00524217727142597
"PGA5",365.096390566662,-4.65535248909717,1.42237762389803,-3.27293709552261,0.00106436162400155,0.00524217727142597
"PIN4",708.590963217262,-0.866060594871369,0.264629374933119,-3.27273038033005,0.00106514029262643,0.00524463073767285
"LINC00654",849.350016156669,1.5562692923627,0.475616440858972,3.27210995808314,0.0010674805062347,0.0052547697589689
"LAMTOR5-AS1",195.369342244634,0.975733272385618,0.298217327692361,3.27188657995144,0.00106832424557094,0.00525753885106457
"PCNT",3804.77976890121,0.69145587409144,0.211413421845434,3.27063375662576,0.00107306782821069,0.0052782273018854
"B3GAT1",12387.739370273,1.14657129204734,0.350566183705777,3.27062718921469,0.00107309274574596,0.0052782273018854
"STARD9",2859.06936457457,1.11689180012612,0.341575823581069,3.26982099733134,0.00107615560195611,0.0052909559050173
"FOXF2",285.738458000288,1.88489566339531,0.576456461815306,3.26979709353873,0.0010762465397294,0.0052909559050173
"MZT2A",1857.1236846852,-0.77918555586925,0.238341245018657,-3.26920150059741,0.00107851466453475,0.00530071245219286
"TPM1",3588.8749516802,-0.786796364517671,0.240701151355489,-3.26876859577485,0.00108016601760573,0.00530743334169689
"LRP2",788.073620239328,2.41893758990564,0.740034215729304,3.26868344529418,0.00108049110663555,0.00530763576711987
"ANK2",16198.7101604891,0.957955048483603,0.293154532389402,3.26774769837478,0.0010840695845385,0.00532381532769421
"ZBTB4",7880.60253377373,0.739467018286318,0.226315278441083,3.26741978438201,0.00108532618282088,0.00532858674212688
"SMAD7",1132.25902126759,0.807540264110358,0.247184216919448,3.2669572279913,0.00108710103447005,0.00533589943304071
"ZNF426",1522.48443915739,0.647756537150278,0.198287891965437,3.26674781162727,0.00108790545782662,0.00533844630958701
"FOXL2NB",46.0880309014301,1.69433709871729,0.518697997644202,3.2665194514198,0.00108878327693514,0.0053413519143478
"DYNC1LI1",1637.68691736508,-0.540823510045774,0.165599606634299,-3.26585020965718,0.0010913596239969,0.00535151472831272
"ZNF132",539.065346338432,0.796751473944633,0.243965800560054,3.26583263767131,0.00109142734590588,0.00535151472831272
"CDH5",1602.56601367053,1.63196009685408,0.499748325156977,3.26556391427918,0.00109246348213463,0.00535519068222049
"KNCN",14.8447808954124,3.93041487257807,1.20376192902523,3.26510980103914,0.00109421650724088,0.0053623779343055
"FAM124A",1234.99942033121,1.20571435286848,0.369377118226723,3.26418257486219,0.0010978039841729,0.00537721671537465
"FAM227B",174.293881185387,-1.07329383511235,0.328809894281337,-3.26417742829239,0.0010978239267863,0.00537721671537465
"IFT80",2032.85673197199,-0.768173610548915,0.235340810497355,-3.26409010373298,0.00109816235468033,0.00537721671537465
"HES7",52.3136020726621,-1.83810811727971,0.5631406726013,-3.26403012019891,0.00109839487783567,0.00537721671537465
"GRAPL",49.5224599171782,2.5783040091862,0.789938693616088,3.26392925175439,0.00109878599195139,0.00537772327369716
"HTR1B",17.613192654121,3.2669554199987,1.00107112911786,3.26345983314645,0.00110060784224112,0.00538523010168542
"IMPDH1P10",11.3360617783868,-3.26407830284189,1.00021947284995,-3.26336208346502,0.00110098756762921,0.00538567858827725
"KRBOX4",772.358506459558,-0.589430591729382,0.180652300706782,-3.2627903958228,0.00110321081358017,0.00539514239359005
"POU3F3",6066.80900264541,0.842056540777878,0.25812268415103,3.26223378447894,0.00110537941712391,0.00540433409585475
"CDC37L1",1156.3036670332,-0.596109444483687,0.182764176164122,-3.261631775958,0.00110772932860821,0.00541440719677364
"ALOX12P2",72.5648830694709,2.08037180457306,0.637846370352725,3.26155623245552,0.00110802453504185,0.00541443458106177
"PCDHB19P",151.216601050477,1.59468758246426,0.48902098940063,3.26097982914556,0.00111027938132373,0.00542403535751987
"BCS1L",1000.32674809759,-0.597459369790839,0.183219305879456,-3.26089746341426,0.00111060193609972,0.0054241937819541
"SRP19",959.267840457645,-0.819747210910896,0.251433974870782,-3.2602881584805,0.00111299074509066,0.00543444109955992
"PCED1B-AS1",277.262366309086,-1.52740451151123,0.468530126076665,-3.2599921040324,0.00111415315484931,0.00543869644466388
"LINC02019",112.141710363924,-1.18532681175018,0.363696989586344,-3.25910536982539,0.0011176414923504,0.00545430053275466
"SPHK2",2006.36275415167,0.663230442775718,0.20353205283506,3.25860439934339,0.00111961672926865,0.00546251418851949
"AP000350.5",30.974569980639,-1.20947227646898,0.371174429453704,-3.25850107252562,0.0011200245297005,0.00546307816521796
"C9orf40",601.935321326877,-0.793821180471366,0.243685236226799,-3.25756780658042,0.00112371408152885,0.00547964147779069
"ENO3",186.129912561044,-1.40808820139745,0.432264407019979,-3.25746968413332,0.00112410264864072,0.00547964147779069
"FUT8-AS1",62.4688133576041,1.14790077332363,0.352398658437532,3.25739257468573,0.00112440809096121,0.00547964147779069
"GSTCD",789.493959853738,0.609113985780035,0.186997017734241,3.25734598957992,0.00112459265887264,0.00547964147779069
"IKBIP",629.668188626838,-0.748331559538468,0.22975583854284,-3.25707309239472,0.00112567442693085,0.00548348334702949
"ZNF600",139.8738898479,1.14601185963842,0.35187406634013,3.25688071177903,0.00112643760428989,0.0054857716722594
"CFAP47",152.038786924778,3.53609463209573,1.08581674541015,3.25662193647607,0.00112746492505012,0.00548934485383779
"SUGT1P3",44.1067311777697,1.00727434919628,0.309357753373748,3.25601779238212,0.00112986670954185,0.00549960635292748
"CCNC",1141.99835407027,-0.667131003473314,0.204922871299444,-3.25552242774534,0.00113183956777706,0.00550777526266527
"RAP2B",2018.44290432525,0.810855559035841,0.249080471086269,3.25539595898307,0.00113234375717751,0.00550879492172541
"DOCK6",2077.27784180878,1.42440005991108,0.437612633597824,3.25493358864072,0.00113418884348826,0.00551633574866195
"NCL",24835.1093615017,-0.64367682020724,0.197759976796698,-3.25483867177511,0.00113456795238082,0.0055167444571422
"ACTG1P12",19.647460909453,2.38856009513846,0.733996499626511,3.25418458583095,0.00113718363369204,0.00552802527704274
"IER2",13153.6621693326,-1.75347949947604,0.538863049790126,-3.25403551080181,0.00113778056232436,0.00552948931458703
"POLR1D",2171.08360149437,-0.871606679487474,0.267951905778625,-3.25284747258925,0.00114254808638823,0.00555121596234781
"DERA",1100.59737343151,-0.757624315351902,0.232965024102745,-3.25209467931875,0.00114557854956815,0.00556449378091093
"RPL5P4",119.774401226532,-1.458735409511,0.448574618732364,-3.25193479210499,0.00114622315130806,0.00556472237248034
"CCDC124",3150.57689539357,-0.657457119129977,0.202178645444217,-3.25186232050099,0.00114651543843611,0.00556472237248034
"CHCHD3",1799.03591769337,-0.659603702886867,0.202838802422935,-3.25186155216762,0.00114651853759062,0.00556472237248034
"DDX5",26271.698516015,-0.482465687389042,0.148388822773267,-3.25136137865473,0.00114853768480292,0.00557285017168977
"C8orf33",5411.99398685241,-0.798343182108656,0.245545904971507,-3.25129910922887,0.00114878928977815,0.00557285017168977
"POLR1C",763.786881432339,-0.768201850313262,0.236310714572853,-3.25081260789143,0.0011507567948807,0.00558094657252648
"BBOF1",312.15336180923,-0.883820648580241,0.27188664550727,-3.25069532904517,0.00115123155879153,0.00558180114708671
"B3GNT4",79.5043342409024,-1.26135104075407,0.388051516775981,-3.25047316200091,0.00115213142358984,0.00558471586607094
"ZFAND2A",1241.37607458945,-1.03384390796593,0.318093054950044,-3.25013040013808,0.00115352102060609,0.00559000233313932
"PRKCA",14387.9303619415,0.857649258707965,0.263939164062765,3.24942022815536,0.00115640507252583,0.00560252636329176
"HSD17B11",1762.84400996054,-1.07308748340832,0.330267795543697,-3.24914356739435,0.00115753041151994,0.00560652553724789
"CNST",1591.20380644946,0.626488414409982,0.192846844634989,3.24863191614966,0.00115961425955727,0.00561516399810484
"TIMP4",6412.06696077838,-2.12441351240063,0.654062704124613,-3.24802729004998,0.00116208124376863,0.00562565275336572
"KANK1",10157.6119605241,1.18288738828428,0.364260046725502,3.24737065982885,0.001164765907643,0.00563718959598589
"SEC24B",2310.82312534627,0.490386550261433,0.151024038474698,3.24707612916596,0.00116597197133694,0.0056415662464067
"TMEFF1",882.592868580687,1.31613963133277,0.405361378555502,3.24683036164622,0.00116697923965367,0.00564497900764943
"TRIL",6155.44981349436,1.70051762503914,0.523824107542851,3.24635235483131,0.00116894063475026,0.00565300416639704
"HMGCL",1092.74619149377,-0.779504844261879,0.240124460632943,-3.2462533896263,0.00116934709701089,0.00565350745428383
"P4HB",15933.5680890744,-0.633316282889309,0.195146670882947,-3.24533480393927,0.00117312607845362,0.00567031157258759
"PARP6",2597.49320908771,-0.748460344944439,0.230648350332844,-3.24502795647293,0.00117439093455435,0.00567455558795568
"RER1",4709.44163158596,-0.507319720248563,0.156340122329097,-3.24497456373132,0.00117461115347606,0.00567455558795568
"DIP2A",3854.79261391542,0.703757869827708,0.216895088292242,3.244692516409,0.00117577509393286,0.00567871122608338
"C6orf118",195.454237782098,2.34860305467239,0.724146330162616,3.24327136221899,0.00118165608130235,0.0057056410371975
"HELLS",580.750434088778,1.31406496138432,0.405196354056281,3.24303254022321,0.00118264703236025,0.00570671739587525
"IGFBP6",338.583036746441,-3.36098880320339,1.03637545107382,-3.24302240054121,0.00118268912222527,0.00570671739587525
"SYCE2",43.6391727651539,-2.21329404549369,0.682484482733496,-3.2429954108685,0.00118280116322195,0.00570671739587525
"RPP40",233.081623813579,-0.846441919129705,0.26101199511481,-3.24292344785682,0.00118309994792536,0.00570671739587525
"GADD45B",6760.14532083493,-2.38012772071762,0.734172670296864,-3.24191817131413,0.00118728107415934,0.00572540803778257
"UPF3B",855.380794831353,-0.847802413974657,0.26155252569413,-3.24142315859764,0.00118934493380985,0.00573388160972384
"LACTB",590.710044985079,-0.723451560149486,0.223249687614402,-3.24054903673163,0.00119299751213271,0.00575000811725525
"CENPX",1052.30928331797,-0.586132482364987,0.180948273713251,-3.23922671566257,0.00119854262220409,0.00577524558369271
"MRPL36",763.716372820713,-0.749148378704328,0.231293371245532,-3.23895308659348,0.0011996930460199,0.00577899154480106
"LRTM2",152.162202126464,2.42774445039132,0.749559525705382,3.23889480039182,0.00119993823154245,0.00577899154480106
"ATXN10",7040.80519361201,-0.57978747031405,0.179049548418626,-3.2381398078619,0.00120311835354994,0.00579281502394277
"MKLN1",5791.53996843447,0.787602093676444,0.243255409480333,3.23775777631832,0.0012047304825971,0.00579778962562081
"LINC00391",33.285355424872,1.82541541478235,0.563791688965028,3.23774800251726,0.00120477175307749,0.00579778962562081
"CHAD",423.484832860051,2.51455024544266,0.776657182784586,3.23765787683456,0.00120515237590752,0.00579812887801519
"AK3",3504.86162382746,-0.517893709692753,0.159966263324402,-3.23751832998996,0.00120574193556729,0.0057994729167394
"FAM26F",163.8851119766,-2.06817911964073,0.638980530677792,-3.2366856583986,0.00120926536074079,0.00581492417294493
"NWD1",364.411984813409,2.58933560062532,0.800039648053309,3.23650909917502,0.00121001368696153,0.00581702645704107
"MAB21L3",12.2056652101416,2.71401391420839,0.838639076621476,3.23621208439513,0.0012112735155158,0.00582079563379063
"MTHFR",2567.10270101522,0.586881457147019,0.18135023233099,3.23617703492035,0.00121142226252551,0.00582079563379063
"HIC1",616.44018814934,1.53740766500719,0.475079789024806,3.23610412508397,0.00121173173976857,0.00582079563379063
"TAX1BP1",7112.83051359223,-0.512448564012968,0.158365356874999,-3.23586278037724,0.00121275668630034,0.00582422270923996
"CCDC13",213.99555468092,1.60924149160076,0.497410950164905,3.23523535432272,0.00121542499744371,0.00583551516150031
"HMGN2P5",657.446849219136,-0.96956554333493,0.299696025230379,-3.23516317104846,0.00121573232531256,0.00583551516150031
"CDK11A",1248.59649099886,-0.834672936971791,0.25802052612232,-3.2349090574914,0.0012168148116772,0.00583921194022508
"PPP1R14B",3699.03131416568,-0.950791630012141,0.294009378021851,-3.23388198161991,0.00122119908090305,0.00585874724571812
"C19orf47",997.094912591748,0.743655368483179,0.22999072265084,3.23341463478141,0.00122319886599295,0.00586683581287945
"EIF2AK1",6403.16989577186,-0.568964169906747,0.175975624748921,-3.23319874964805,0.00122412366307061,0.00586976558214111
"ZNF217",1460.51900034621,1.0014398612423,0.309771259023737,3.23283659174321,0.00122567650598217,0.0058757046040622
"DOK6",1272.33652310641,1.39372787324074,0.431133894803556,3.23270308838925,0.0012262493939132,0.00587694403194082
"IFI16",5891.80101698805,-1.05716559146325,0.327073210561535,-3.23219865561065,0.00122841624286195,0.00588582011187775
"FAM46C",542.469548197437,2.03163452696529,0.628593652606568,3.23203156528989,0.00122913477785183,0.00588775398583596
"CRBN",2431.2026507589,-0.498850299223046,0.154366754291239,-3.23159155294462,0.00123102881106511,0.00589531625299008
"BTBD17",1308.63859906283,1.77743909214655,0.550158934569634,3.23077383726753,0.00123455582922112,0.00591069290220692
"LETMD1",1886.54865060833,-0.672474327034019,0.2082111707055,-3.22977064465569,0.00123889560408846,0.00592995192371681
"HSPA8P5",20.7424527160683,2.20262745395325,0.682048949203071,3.2294272376299,0.00124038440411046,0.0059355584385076
"BRD7P2",205.34619282217,-0.910524646979188,0.281967620324535,-3.22918158450678,0.00124145041725204,0.0059391394577646
"USP46",6609.71273100268,1.4160335500309,0.438544259997896,3.22894101963094,0.0012424951697685,0.00594179736379536
"FBXL14",1247.74339374196,1.23072187812458,0.381157388148204,3.22890731333809,0.00124264161812365,0.00594179736379536
"APCDD1",9289.67647509896,1.18399847692888,0.36675776887557,3.22828465381623,0.00124534984096734,0.0059521550358717
"RBMX",9518.54516120164,-0.687660534378415,0.213012556057073,-3.22826291138522,0.00124544450686404,0.0059521550358717
"ABCC2",85.5500771207064,-1.50275652172001,0.465523716375542,-3.22809873881424,0.00124615952388918,0.00595405020665273
"MRPL46",781.925957610268,-0.662773067980289,0.205359627006406,-3.22737763815482,0.00124930460815414,0.00596745815617387
"STK4-AS1",13.498282067738,-1.3395861896096,0.415078372569597,-3.22730905326798,0.00124960412288301,0.00596745815617387
"ZNF718",444.337560132095,1.29515965038545,0.401337571700104,3.22710790544485,0.00125048293113791,0.00597012994906902
"UBE2MP1",62.028725127473,-1.23128485055646,0.381601367586791,-3.22662588539182,0.00125259118378503,0.00597866856575057
"DEPDC5",970.549934006401,0.459532987033009,0.142426891031213,3.22644820585391,0.00125336914359465,0.00598085490266603
"MRPL4",1720.96177785415,-0.624802777365904,0.193714464700688,-3.22538008884004,0.00125805524335346,0.00600168431480894
"RNF175",601.025811176643,-1.15330266741521,0.357586488458684,-3.22524117839665,0.00125866586591264,0.00600306556864863
"WTIP",771.949789626849,1.1174301607716,0.346497359772689,3.22493124191384,0.00126002927130611,0.0060080355155162
"NCAN",26888.2179163556,1.45560413444169,0.451384437780083,3.22475480457495,0.00126080602512837,0.00601020638597656
"NID2",1107.26568983487,1.6176779483819,0.501844009635158,3.22346768582125,0.00126648587107459,0.00603574301443042
"PCDHA10",652.268428600307,1.95490957766891,0.606497482287721,3.22327731731871,0.00126732793882901,0.00603821690732599
"LINC00609",21.1481491183166,2.71661903512707,0.843080701385374,3.22225266295746,0.00127186923555303,0.00605831012175782
"C2CD4D",35.685962505819,1.29470910599966,0.401838461544765,3.22196412215615,0.00127315076460243,0.00606286976439304
"MYO1D",1054.69970894911,1.51601871413126,0.470572500448295,3.22164748829778,0.00127455843825306,0.0060680276449145
"NDUFA7",1044.33679328036,-0.889600574448239,0.276211183623547,-3.22072612259136,0.00127866277350676,0.0060860181297053
"TMEM185B",1202.34727605853,0.629563071120711,0.195483201490847,3.22054819196415,0.00127945679126683,0.00608824743434071
"GPR183",944.226623166274,-2.28277448885344,0.708944359950293,-3.21996283179895,0.00128207218152587,0.0060991403322666
"KCNN3",12049.110645431,1.5467048401379,0.48036068258845,3.21988225972908,0.00128243256381791,0.0060993027761739
"FREM1",553.958258124633,1.38267645429615,0.429442338247209,3.21970223043126,0.00128323813574337,0.00610158193943492
"CLTB",2466.55237500297,-0.666608032956248,0.207060613736937,-3.2193859610749,0.00128465446831998,0.006106763269695
"CHADL",1902.54680448882,1.43889351894403,0.446985661621204,3.21910441987156,0.0012859164934637,0.00611120863289205
"ARPC5",6599.24437578585,-0.74945424868113,0.232975148269162,-3.21688495210342,0.00129590553224658,0.00615711558599288
"CERS1",9641.35568083351,0.966267334593255,0.30038624227053,3.21674963303755,0.00129651686574082,0.00615744276992824
"AC008074.3",46.4903138974817,-1.31205645125879,0.407885938076147,-3.21672391415918,0.00129663308650019,0.00615744276992824
"POLDIP3",6397.78953071509,-0.465971062541246,0.144865981980393,-3.21656648559711,0.00129734469830607,0.00615925761288224
"TEX15",241.612781010754,2.15145376567745,0.668932682683581,3.21624854244883,0.00129878297064171,0.00616452054306105
"EIF2S2P3",13.4073142707042,-1.70264104484601,0.52945080499384,-3.21586260477179,0.00130053080563798,0.00617124973152479
"RPL32P3",658.413509549489,0.84671802520878,0.263319704188811,3.21555133071868,0.00130194208516337,0.00617637889475119
"ABHD14B",1025.53590541426,-0.81712728463265,0.254164902777399,-3.21494933290731,0.0013046754824147,0.00618777595617076
"LCLAT1",1037.69846342279,0.733783256144389,0.228264800862255,3.21461413837163,0.0013061997422738,0.00619343403031979
"GCN1",6162.4575842392,0.569057439621135,0.177061829561134,3.21389110816038,0.00130949323919662,0.0062059050134576
"CDK11B",2772.91155606816,-0.649521076180058,0.202098041676346,-3.21389099465024,0.00130949375685121,0.0062059050134576
"SVEP1",866.174035767364,1.80906900816961,0.562932636242892,3.21365096229568,0.00131058882921161,0.00620952071742024
"LAGE3",816.942970251457,-0.871929228691755,0.271510997312221,-3.21139562420409,0.00132091945476552,0.0062568812075744
"MZT2B",4367.5900935903,-0.646809326310014,0.201536491372835,-3.20939062650168,0.00133016642901988,0.00629908600733426
"PTPN23",4475.69020859253,0.593706916295243,0.185086834299764,3.20772095185163,0.00133791244517735,0.00633416335149044
"METTL22",631.767942946955,0.690505264991751,0.215274427266274,3.20755824906998,0.00133866948294566,0.0063361429501651
"EPHX1",2792.92425341147,1.05746803962147,0.329801914578125,3.20637325885195,0.00134419504137649,0.00636068602722726
"CAMK2G",5306.91488202651,0.955951470357021,0.298166827761615,3.20609598838844,0.00134549097564593,0.00636520730786346
"SYNPO2L",315.339428040796,2.28203733745525,0.71192175882318,3.20546086585062,0.0013484638197179,0.00637765736742875
"GPX7",718.769145348488,-0.728414230859464,0.227275933139202,-3.2049774069713,0.00135073082600492,0.00638676366287002
"HIBADH",1628.61271314642,-0.707965965780243,0.220940769803551,-3.20432469937409,0.0013537970409096,0.00639964335697746
"PITPNB",2830.74953729638,-0.505466470750821,0.157820579366308,-3.20279188417888,0.00136102298583003,0.00643217536478217
