"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"MARK4",2906.36201840331,0.834868544606001,0.134721095426424,6.1970142238188,5.75443026692239e-10,7.34869045562711e-09
"ARPC3P1",23.0649314431703,-1.76158432872531,0.284332458823367,-6.19550907418434,5.80969451626325e-10,7.41420127481623e-09
"ITPRIPL2",2002.14635921837,1.25596373373349,0.202763294281001,6.19423618158868,5.85683492686357e-10,7.46926233237662e-09
"ZNF792",338.187994981709,1.34218716212742,0.216809273083274,6.19063540521121,5.99221669612002e-10,7.63670643153783e-09
"PXN-AS1",216.691294274976,-1.11442849923402,0.180069369113974,-6.18888434339239,6.05915176653101e-10,7.71675077841034e-09
"RPS27A",25297.0531031338,-1.77072882888438,0.286481571745398,-6.18095194778555,6.37162102625975e-10,8.10917812845149e-09
"ZNF526",656.683687478496,1.03615295046014,0.167699236109165,6.17863846312122,6.46567684108987e-10,8.22328532115756e-09
"PRSS51",28.9440809529518,-2.98678918091118,0.484151840220575,-6.16911665470574,6.86725513702035e-10,8.72808987367318e-09
"ATL3",3614.8902347837,0.843980118666295,0.136820463050409,6.16852260144265,6.89309984927661e-10,8.7549860585649e-09
"POLH",836.248803369458,1.15757556477963,0.187691708525948,6.16743048412071,6.94086099277194e-10,8.80419885212252e-09
"AKR1A1",2635.72791063617,-1.14128630414966,0.18505081021367,-6.16742127652327,6.94126503424722e-10,8.80419885212252e-09
"FOXO3B",502.818512093541,1.77658385448279,0.288099771098302,6.16655767448218,6.97926320101928e-10,8.84260789160058e-09
"NAE1",1390.59174885137,-1.20309083753612,0.195100509619386,-6.16651816995858,6.98100623021099e-10,8.84260789160058e-09
"SYNRG",3449.07994007314,0.748227443628411,0.121340400585741,6.16635053136901,6.98840755086275e-10,8.84598967981922e-09
"GXYLT2",435.133899410983,2.30196835380726,0.373328718606356,6.16606287992137,7.00112533517581e-10,8.8560919666067e-09
"SEC24B",2310.82312534627,0.830753063491275,0.134799110252584,6.16289723229347,7.14258653912925e-10,9.02892480970659e-09
"ACAT1",2151.3969528224,-1.2593126661792,0.20439464626361,-6.16118224816443,7.22038339787124e-10,9.12110054098654e-09
"E2F7",451.835976756305,3.21512012210202,0.522053149486906,6.15860688755917,7.33876446558019e-10,9.26438490536713e-09
"GLI3",1994.281098163,1.63960136805471,0.266236942657913,6.15842922355604,7.34700055931484e-10,9.26852378252026e-09
"PEAK1",9085.94940443299,1.27510187248459,0.207124326456097,6.15621493767352,7.45040929748812e-10,9.39264006917315e-09
"RAB22A",3751.38263503445,0.935297112788736,0.15194766408343,6.15538987341845,7.48930232467769e-10,9.43530972117076e-09
"ZNFX1",4044.67782313027,0.761636878080896,0.123760800400007,6.15410433367603,7.55029689357449e-10,9.50574752338509e-09
"GJC1",2189.94454468809,2.27974464711949,0.370498400627255,6.15318350432787,7.59428474928651e-10,9.55469365226518e-09
"LINC00472",242.739732398855,2.22899863443643,0.362258893228767,6.15305428272487,7.60047760948905e-10,9.55605443086801e-09
"LINC01347",154.838513794905,2.2784196706316,0.370302003930156,6.15286886500713,7.6093722374972e-10,9.56080802098438e-09
"HIST2H2BA",95.9316716207064,2.12348546808721,0.345205692081376,6.15136284481263,7.68199430619253e-10,9.64557189715081e-09
"EEA1",3359.17886027211,1.62481642679185,0.264189547336515,6.15019194806455,7.73892304547348e-10,9.71053055423974e-09
"CCSAP",3064.70460097912,1.15916702849964,0.188521126686299,6.14873806917411,7.81018324465183e-10,9.79337263192559e-09
"KDM2A",5313.82129615907,0.916368544360841,0.149079888090749,6.14682876474271,7.90473843595967e-10,9.90529422243311e-09
"OARD1",1275.14377620118,-1.21900822209998,0.19835490859439,-6.14559140854283,7.96661179595331e-10,9.97614026370684e-09
"PDLIM1P4",45.8245247797492,2.39950758548764,0.390451093587273,6.14547538705076,7.97243755557202e-10,9.97675318199294e-09
"NPY6R",10.6671780209313,-4.0657042686485,0.661779091647239,-6.14359734232239,8.06731942213337e-10,1.00887360479067e-08
"ZNF619",469.313542987774,0.782872911582421,0.127453311252745,6.142428971735,8.12690219347998e-10,1.01564547733491e-08
"GGTA1P",2390.76234779915,-3.18038132158089,0.517783868916893,-6.14229510130096,8.1337564582588e-10,1.0158230510595e-08
"SMG1P2",471.908281889192,1.85724997722457,0.302617979556307,6.1372757162269,8.39486158171441e-10,1.04773252424388e-08
"KIAA1549",4737.45771091786,1.58545049714817,0.258364785652453,6.1364806087811,8.43696570729948e-10,1.05228492904384e-08
"YWHAZP5",27.3616142572589,-1.65511755757853,0.269761529792114,-6.13548402863082,8.49002955570843e-10,1.0581972838235e-08
"LUCAT1",69.7211450595789,4.32508177260041,0.705396955218057,6.13141542589082,8.71006346981274e-10,1.08489904484756e-08
"KIF1A",37409.0008581684,1.1479026459024,0.187237939227266,6.13071608585208,8.7484404759243e-10,1.08895368267564e-08
"DNMT3A",4519.09240271465,1.21144740141371,0.197670715721677,6.12861342152187,8.86482232502155e-10,1.10270604250567e-08
"RNF213",12537.5694773341,1.21132743075565,0.197672951683597,6.12793718330545,8.90257179022838e-10,1.10666544009381e-08
"TNFSF18",144.704089077909,-3.28959424017459,0.537034601328616,-6.12547912562092,9.04111244923581e-10,1.12314045415889e-08
"JMJD6",3188.61442980387,1.84625405640258,0.301510665831792,6.12334575730256,9.16305557146935e-10,1.13753311397205e-08
"PSMD6-AS2",92.3883433394411,1.9519457432127,0.318850440106371,6.12182232698664,9.2511148324367e-10,1.14770300535658e-08
"DGCR11",124.406010993302,1.48125720525441,0.241998650757988,6.12093166889491,9.30297950868872e-10,1.15337204837165e-08
"MPHOSPH9",1262.82384961546,1.21742720912781,0.198915200261063,6.12033272233604,9.33801662561633e-10,1.15694870001672e-08
"TMEM267",375.163080306335,-1.11533288161568,0.18226327087728,-6.11935074053755,9.39573913032285e-10,1.16332939589746e-08
"RNF24",3895.26049787736,1.15346321339306,0.188520566160936,6.11850068606507,9.44598758962115e-10,1.16877686284287e-08
"MTPAP",1625.05957818656,0.932391127536777,0.152406065158969,6.11780854367071,9.48709501562139e-10,1.17308682812207e-08
"BNIPL",99.4901679333857,3.10679905480911,0.507900674716602,6.11694216894403,9.53879628516657e-10,1.17870016753122e-08
"DIAPH2",1212.24987054284,1.29608576553153,0.211955109630467,6.11490691491791,9.66133413970153e-10,1.19305352097662e-08
"FKBP3",2151.14767211584,-1.23976688900681,0.202760021315176,-6.11445432371348,9.68879150284478e-10,1.19565442862829e-08
"HNRNPCP2",801.444572006077,-1.00489246768666,0.164350895046475,-6.11431089196379,9.69750894881896e-10,1.1959408133715e-08
"PCSK5",537.156151063327,1.75585695705721,0.287323258036728,6.11108536445999,9.89558135312407e-10,1.21956353973637e-08
"PRPF8",15407.8105617237,0.892034623344618,0.146014690744622,6.10921146903484,1.00124589767248e-09,1.23315502654049e-08
"GCNT1",277.276390855227,2.63162887826514,0.430838922377182,6.10815026586956,1.00792436516662e-09,1.24056312910831e-08
"SLC6A3",28.6272330296064,4.1325367565807,0.676732137221069,6.10660633548531,1.01771841066252e-09,1.2517936451149e-08
"STXBP4",1360.6608852831,1.18906017987129,0.194760268229088,6.10525026835891,1.02639723211201e-09,1.26163857012269e-08
"TRMT44",764.398886230412,1.2731217909512,0.208550172068349,6.10463073861168,1.03038619483476e-09,1.2657096122622e-08
"NCAM1-AS1",36.7260942186562,-2.24777117901909,0.368262357507381,-6.10372234141264,1.03626243167036e-09,1.2720920828962e-08
"LINC01359",87.9046234311635,2.16552123617266,0.354823533125961,6.10309360569925,1.04034871712466e-09,1.27627031596868e-08
"COA5",2572.80997569772,-1.01974677944706,0.167099056533541,-6.10264833687063,1.04325211190908e-09,1.27899288421325e-08
"ATP5J",2734.97107928933,-1.32289925271688,0.216809873656736,-6.10165593662656,1.04975155724322e-09,1.28611763526994e-08
"MED12L",1194.13867633048,1.46670158487335,0.240492418543749,6.09874354357884,1.06905423720165e-09,1.30890884209051e-08
"TMEM132E",4303.11353712915,2.0972218612103,0.343908179564458,6.09820290946938,1.07267532517631e-09,1.31248284551678e-08
"INTS6",1662.45431029957,1.02563483861714,0.168241264740737,6.09621450598141,1.08609652429317e-09,1.32803535763146e-08
"NDUFC2",3538.01682946606,-1.11073961206179,0.182240682523821,-6.09490480763866,1.09502593267018e-09,1.33807874752953e-08
"HIST2H3DP1",50.9148116826231,2.22153932652576,0.36465335779314,6.0921948997546,1.11372970576555e-09,1.36004510640057e-08
"DPH5",1079.83166915624,-1.18060581545712,0.193837692176671,-6.09069269345757,1.12423174034332e-09,1.37197366954692e-08
"CCNF",604.792606273592,1.57289404058173,0.258337967588555,6.08851287042259,1.1396429370513e-09,1.38987373457998e-08
"MSANTD1",146.07806249511,2.12456949800738,0.34928532821382,6.08261878296472,1.18235240598745e-09,1.44102089845771e-08
"LINC00032",17.6760293960616,3.12168231637993,0.513383156616486,6.08060914377043,1.19726821325184e-09,1.45824928436198e-08
"RPL36AL",3635.8350151689,-1.6409920645704,0.269895124695717,-6.08011006653224,1.20100077197927e-09,1.46184312714352e-08
"TMEM50B",2149.27853206574,-0.843753020484938,0.138779684876742,-6.07980210672999,1.20330963591778e-09,1.46370051744429e-08
"APOM",110.537112216272,-1.76247979703393,0.289918937317011,-6.0792158433816,1.20771698820169e-09,1.46810642466963e-08
"HIPK3",5006.85778420132,1.2463143931335,0.205035622716692,6.07852614399398,1.21292209110266e-09,1.47347572548768e-08
"SUMO1",3255.47469062953,-0.97695795571889,0.160729040264136,-6.07829147808879,1.21469807623528e-09,1.47467501514902e-08
"ETV3",2466.68812170978,0.910385428087975,0.149788972662195,6.07778671492115,1.21852679148079e-09,1.47836319880109e-08
"ADCY9",2526.50430443865,1.20571952000862,0.198386343841413,6.07763365492763,1.2196901006239e-09,1.478814923558e-08
"IER3IP1",1115.36884991025,-1.021860763665,0.168171183950957,-6.07631307372489,1.22977204768204e-09,1.49007246944028e-08
"USP32",3182.33607947632,1.02972294096553,0.16952607340718,6.07412724349644,1.2466385133166e-09,1.50953067648751e-08
"GLT8D1",1934.86570211758,-0.876888385544606,0.144406316618091,-6.07236861988317,1.26037204422099e-09,1.52517253972529e-08
"CHIC2",1093.39903398978,2.40142271741216,0.395478200732035,6.07219996694406,1.26169682098657e-09,1.52578808312839e-08
"PXDNL",87.080116888709,2.75105118667762,0.453109805014147,6.07148897736107,1.26729661655959e-09,1.53156933052347e-08
"ABL1",8342.70774842481,0.929575103503638,0.153119231715417,6.07092324778196,1.27176963765891e-09,1.53598224455239e-08
"MYOG",32.8005027086059,4.00976396029015,0.660526872240265,6.07055386965636,1.27469847910799e-09,1.53850865895522e-08
"NSD3",7507.60341543022,0.934401707433018,0.153926216000734,6.07045201077742,1.27550728571919e-09,1.53850865895522e-08
"EFCAB12",191.667895721614,3.1129887529408,0.513247900105337,6.06527323794585,1.31729507691388e-09,1.58788837898013e-08
"BTF3L4P2",256.459282934766,-1.31544384245914,0.216969804854978,-6.06279681791842,1.33774618763671e-09,1.61150146417886e-08
"RPL22",20618.2127183722,-1.47487986473512,0.243304930133547,-6.06185770228979,1.34558238139624e-09,1.61989750177618e-08
"NOTCH2",13737.9725644792,1.20350127324482,0.198545064692146,6.06160256418821,1.34771902923742e-09,1.62142567378525e-08
"POLR3F",748.301644352335,-0.936528479523443,0.154559966970557,-6.05932116756888,1.36697210882667e-09,1.64353122486325e-08
"AK4",4133.80324356226,2.07351503326757,0.342226489736328,6.05889694530991,1.37058163210504e-09,1.64681196618483e-08
"FBXO9",1912.1930993875,-0.707949798965196,0.116857791739087,-6.058216473454,1.37639088316432e-09,1.65272986201928e-08
"MCHR1",368.423573772636,3.41445968535797,0.563705073581607,6.05717394676538,1.38533760998003e-09,1.66240513197604e-08
"ZNF280B",399.425478404113,0.985868718721313,0.162795639502503,6.05586686310571,1.39663481959105e-09,1.67488675991496e-08
"PRR4",273.827322513181,1.23123220866068,0.203320292132239,6.0556287606546,1.39870240107076e-09,1.67629103143712e-08
"HMGA1P8",20.543380616558,2.65440863113301,0.43845760218893,6.05396877116804,1.41320018492034e-09,1.69258107990203e-08
"BOLA2",329.679961771925,-1.51405793464833,0.250137305089103,-6.05290735865648,1.42254685869294e-09,1.70268476761352e-08
"AC027601.1",64.2508259178735,-2.05180726513726,0.339294644534792,-6.04727277069317,1.47318224726651e-09,1.76088362540087e-08
"ZC3HAV1",3869.56205954811,1.18773551386982,0.196408774762734,6.04726298661876,1.47327168172856e-09,1.76088362540087e-08
"FCGR1CP",191.88234559618,-2.5035414017796,0.414001210593281,-6.04718377077187,1.47399597440755e-09,1.76088362540087e-08
"MXD1",2349.48429630933,1.87861170157062,0.310970137919628,6.04113216188032,1.53036558028887e-09,1.8270571448966e-08
"KIF27",450.843439958454,1.49228741278494,0.247040183423817,6.04066671301326,1.53478712344064e-09,1.83116656412548e-08
"RANBP2",8682.15591901423,0.882237875082576,0.146060994091737,6.04020177028556,1.53921628739607e-09,1.83527982839011e-08
"SETX",6413.51967711789,0.856271519590445,0.141772472105281,6.03975868428514,1.54344882959696e-09,1.83915355756181e-08
"TDRG1",21.6649931762233,-2.66472243706971,0.441323528861869,-6.03802485659846,1.56012037702344e-09,1.85783506807836e-08
"AC027612.1",70.4887919785199,4.08197867689264,0.676115296425138,6.03740027547892,1.5661689022786e-09,1.86385065544243e-08
"ARFGEF1",3231.91877185496,0.787638719733703,0.130497869046945,6.03564430197983,1.58329668335811e-09,1.88303529211598e-08
"VPS4A",4042.59303106582,-0.868916978866362,0.143966816452994,-6.03553652344649,1.5843538812524e-09,1.88309473387761e-08
"GHRL",35.1517781934716,-2.31728304273208,0.38398916231367,-6.0347615770446,1.59197560021924e-09,1.89095144991734e-08
"COL6A3",1128.21741668874,3.93605024158794,0.652319150662427,6.03393329414122,1.60016139655097e-09,1.89946777586774e-08
"FOXO3",7811.6737907403,0.934134482390674,0.15482281640672,6.03357117556047,1.60375303364036e-09,1.90252326884138e-08
"SPDYE5",12.9457880843739,-2.66274942634003,0.441345986165075,-6.03324717978537,1.60697321178818e-09,1.9051345065055e-08
"TTBK2",3451.86343456894,1.21371100791084,0.201213184859377,6.03196559290622,1.61977271117211e-09,1.91909192700087e-08
"FBXL14",1247.74339374196,1.59790707982462,0.264943418858928,6.03112576529196,1.6282140865533e-09,1.92784938192554e-08
"HSPB1",29769.8681618866,2.53888662726824,0.420970978167421,6.03102531751848,1.62922658506758e-09,1.92784938192554e-08
"HNRNPA1P49",6.17962236511022,-4.00179592413535,0.66358382204135,-6.03058090208532,1.63371359350337e-09,1.93074310412615e-08
"RLIM",4910.53598750616,0.947466054852688,0.157110308512139,6.03057853953284,1.63373747899421e-09,1.93074310412615e-08
"STAG3L2",612.159394611756,1.43923185461233,0.238670280825256,6.03020975060603,1.63747012400155e-09,1.93393186597176e-08
"SAP130",1939.45769046665,0.65213242496566,0.108160606425155,6.0292970474137,1.6467436914478e-09,1.94365656914823e-08
"EIF5AL1",524.704484382597,-1.2660372731915,0.210157109241708,-6.02424194812937,1.69904044504958e-09,2.00411736029318e-08
"ACTR10",1815.85573868226,-1.10938293199574,0.184167628994286,-6.02376724972749,1.70403367752972e-09,2.00873982566807e-08
"CLEC4A",72.5756292209276,-1.96500946929691,0.326226259454497,-6.02345584497926,1.70731702942045e-09,2.01134210346848e-08
"MSL3",1331.448483416,-0.617331130223569,0.10251764925315,-6.02170586938815,1.72588319249044e-09,2.03193401554164e-08
"ICE1",4169.00528670416,0.800633476881384,0.132971517515666,6.02109001867306,1.73246367288418e-09,2.03839778654768e-08
"UBA3",2043.18802846586,-0.952555209114877,0.158327388273181,-6.01636406375455,1.78378155682387e-09,2.09745786077856e-08
"RDH10",2126.96284654325,2.54394107835889,0.422927453008107,6.0150767235962,1.79801521115311e-09,2.1122743775315e-08
"KCNE4",1168.07414015658,2.61598348341053,0.434908506239047,6.0150202764088,1.79864185335374e-09,2.1122743775315e-08
"SPATA46",16.0304825072701,-3.54249880589284,0.58904562592651,-6.01396335015787,1.81041457544086e-09,2.12476527950046e-08
"SNHG11",519.72344616891,-0.897160342963016,0.149247079516252,-6.0112422023328,1.84107102427817e-09,2.1593892013742e-08
"ZNF646",2169.65841936186,0.909523050567119,0.151349177093501,6.00943505629523,1.86170920658714e-09,2.18222666622904e-08
"SLC7A1",7646.03757982457,0.967598126838497,0.161029109142952,6.00883984261207,1.86855595429813e-09,2.18887983217781e-08
"SLMAP",2566.87002439405,0.882593983528592,0.146918161633552,6.00738515725499,1.88539262522371e-09,2.2072198197359e-08
"POLR3GL",1320.74414673676,-1.44111087553334,0.239968743598884,-6.0054107627542,1.90848110366184e-09,2.23285123367095e-08
"PAG1",4629.84208336515,1.35965732563468,0.226475179877677,6.00355997672265,1.93037411875515e-09,2.25705281577525e-08
"SH3BP4",4967.02457211916,1.364338323335,0.227374071799345,6.0004129430334,1.96816351452598e-09,2.29979906672361e-08
"HMGN5",820.654867906917,-1.89859865959178,0.316462559310514,-5.99944165189182,1.97997158284735e-09,2.31215169974479e-08
"C1D",554.438107674676,-1.11622585568504,0.186086785373654,-5.99841548900803,1.99252170643277e-09,2.32535492031629e-08
"ADCY10",49.207920093043,2.49492533951306,0.416144349596659,5.99533633445034,2.03064719351985e-09,2.36837055084511e-08
"RBM33",5080.94347404401,1.23814875359619,0.206548883135849,5.99445871988496,2.04164317242199e-09,2.37971077004997e-08
"LAMC3",597.833933369816,2.20187693248513,0.36740342730006,5.99307673492889,2.05907630066728e-09,2.39758317415273e-08
"BCOR",3215.84926018643,1.54570299635606,0.257916348068866,5.99304002219874,2.05954138729637e-09,2.39758317415273e-08
"SSB",4029.9215400837,-0.874801463492214,0.145974596646856,-5.99283357232728,2.06215865567168e-09,2.39913616841554e-08
"ERMARD",721.378657058503,-0.979166774864565,0.163438417685947,-5.99104414205767,2.08498033178299e-09,2.42417862456559e-08
"CD69",437.037612501025,-3.07909252277051,0.514011671032479,-5.99031636107724,2.09433237821319e-09,2.43353872859377e-08
"RPL5",33889.9571569726,-1.75131863335022,0.292380120554848,-5.98986904453955,2.10010069710044e-09,2.43872562937825e-08
"FOXJ2",2122.27548642073,0.79609587121896,0.132921657190818,5.98921114921184,2.10861264141389e-09,2.4470901268699e-08
"PRDM15",802.142444855637,1.02608663171615,0.171413393709073,5.98603533547473,2.1501767482706e-09,2.49377819389995e-08
"PCMT1",3737.51804642574,-0.994661781267911,0.16622685841382,-5.98376093225387,2.1804328190187e-09,2.52730142494567e-08
"BPGM",1476.50759062595,-0.975840205773736,0.163084834179595,-5.98363551511544,2.18211323656337e-09,2.52768209856188e-08
"YBX3",5102.32640556434,1.97714533217577,0.330501859219352,5.98225176961427,2.20073747548813e-09,2.54767726574155e-08
"HNRNPH1P1",53.8565260440705,2.39935036372337,0.401098933761454,5.98194151558212,2.20493447825918e-09,2.5509563741048e-08
"C18orf32",4347.91373802729,-1.19013106500356,0.198969390372473,-5.98147816996183,2.21121696858516e-09,2.55664269911367e-08
"MED13L",9982.88812135567,1.16843133435736,0.195385395617881,5.98013649209728,2.22950725085259e-09,2.57619700630037e-08
"WDFY3",9666.3490913186,1.06817691846619,0.178628117453569,5.97989238029027,2.23285088842829e-09,2.57846696788483e-08
"NAP1L4P1",20.4961439738786,2.61207067126124,0.436971968741961,5.97766185959564,2.26362977074366e-09,2.6123964317175e-08
"PCDHGA11",570.967117667101,3.18792947047908,0.533406920035941,5.97654314320534,2.2792221313095e-09,2.62876847421112e-08
"RPL34",12698.4895220965,-1.81587574543072,0.303893325199405,-5.97537226011529,2.29565361913046e-09,2.64608755013953e-08
"GTF3C6",1907.21019749434,-1.42969042505714,0.239296362410392,-5.97455979128184,2.30712308325421e-09,2.65766932621816e-08
"TSEN15",1808.46260463316,-1.04961880135846,0.175710072847636,-5.97358355356568,2.32097828206508e-09,2.67198337201285e-08
"IRF2BP2",13349.9021746754,1.14258885363338,0.191277656379455,5.97345699053695,2.32278044476406e-09,2.67202709883076e-08
"PSMC2",2726.61911344432,-0.822123672371456,0.137631231549127,-5.97338019225674,2.32387465912432e-09,2.67202709883076e-08
"SEC14L1P1",48.1353800626765,1.88560247745425,0.315706724576523,5.97263957549058,2.33445269504331e-09,2.68254010980514e-08
"DYNC1I2P1",866.546449006407,-0.843071574681608,0.141171332410669,-5.97197433986883,2.34399405418046e-09,2.69184968285983e-08
"NUP98",3597.94593970762,0.952419249779074,0.159498420858146,5.97133968257988,2.35313223387916e-09,2.70020997885702e-08
"SPICE1",947.745269408914,1.24445895414386,0.208407811575671,5.97126827797434,2.35416252970526e-09,2.70020997885702e-08
"TMEM69",922.190856385703,-0.837965017484418,0.140359602967057,-5.97012957981286,2.37065228262445e-09,2.71745647308073e-08
"TRIAP1",691.75874151532,-1.09971501402425,0.18424117528056,-5.96888840048712,2.38875423706386e-09,2.73652875098933e-08
"FAM66C",666.466005297191,1.4317902647151,0.239890357834163,5.9685194421399,2.39416121272522e-09,2.74104335781449e-08
"TNKS1BP1",4128.0738321121,1.3067189947917,0.218948691191236,5.9681516600178,2.39956281419793e-09,2.74554628973344e-08
"RPS29",10033.7476550858,-1.61611954144829,0.27080569756842,-5.96781956937954,2.40445041306783e-09,2.74873424956957e-08
"SLC25A5-AS1",214.580616541781,-1.20298966520909,0.201581353184458,-5.9677626238985,2.4052894909584e-09,2.74873424956957e-08
"SNHG6",2703.41646196297,-1.74884832184325,0.293061065180078,-5.96752189093639,2.40883978529132e-09,2.751109873293e-08
"SHPRH",2041.5019613947,1.57702340355156,0.264282967979472,5.96717758850828,2.41392637872895e-09,2.75523611579466e-08
"CDYL",2338.58495132605,0.948815944878973,0.159078503182826,5.96445104709412,2.4545784133282e-09,2.79878702225797e-08
"ARSJ",726.27993272076,3.41047743335086,0.571803900461484,5.96441792474375,2.45507633531401e-09,2.79878702225797e-08
"SLC18A2",42.425851067749,5.38986274638481,0.90372832251508,5.96402991043237,2.4609166120182e-09,2.80373534297942e-08
"ALG11",662.778721988435,1.2996124217052,0.21794014601557,5.96316211338296,2.4740274532977e-09,2.81695598458306e-08
"KCNH1",793.887798789758,2.62397441436428,0.440059218708328,5.96277569656701,2.47988737920917e-09,2.82190958257423e-08
"FLNA",27881.3948396042,1.65407337683821,0.277420069410364,5.9623421634701,2.48647790492649e-09,2.82676597777655e-08
"OLFML2A",1170.31612844383,1.99188183381167,0.334079656389637,5.96229610428159,2.4871790936256e-09,2.82676597777655e-08
"ATP6V1G2",2437.90099360139,-1.75272187099877,0.293993354245655,-5.96177378055367,2.49514425206253e-09,2.83409580416532e-08
"PCNPP1",14.8406585069533,2.39582623984646,0.401980735285941,5.96005238445629,2.52157087655453e-09,2.86200309077924e-08
"HNRNPCP7",27.6561332030413,-2.56716013553405,0.430733421153609,-5.95997433553815,2.52277551005786e-09,2.86200309077924e-08
"KMT2E",6254.85393928226,0.916444973318979,0.153800041369322,5.95867832777957,2.54286065171364e-09,2.88303958425944e-08
"FAM45BP",157.606153147141,-1.2724864892057,0.213562671452355,-5.95837503132934,2.54758349001022e-09,2.88664369268068e-08
"ADORA2A-AS1",10.4159756966989,-3.43401742263432,0.576478875501023,-5.95688336307169,2.57093589523265e-09,2.91133964247545e-08
"BLOC1S2",1832.54552932556,-1.29829753705195,0.218045373867993,-5.95425398861228,2.61260797093384e-09,2.95673841553142e-08
"ZNF71",968.74713488819,1.07315173522723,0.180240264432311,5.95400666220312,2.61656144335198e-09,2.95942121868776e-08
"KALRN",1857.04350505955,1.53307252772587,0.257548161599236,5.95256637906599,2.63970015352609e-09,2.98378682408245e-08
"ADAMTS16",112.268388407842,3.07671049338369,0.516908984031976,5.95213197763528,2.64671801239913e-09,2.98991178004919e-08
"TSHZ1",4459.03904666183,1.09772884255164,0.184437875092561,5.95175390087714,2.65284071911834e-09,2.99501872491766e-08
"UBE2Q2L",44.6986986627984,2.24302596641202,0.376918557557091,5.9509565699011,2.66579822750161e-09,3.00783124087931e-08
"COA3",2071.34534435077,-1.29349825268489,0.217453008560869,-5.94840357116886,2.7077032629274e-09,3.05278655395548e-08
"ZNRF2",1271.04918026276,1.25550073902062,0.211067740282796,5.94833079341476,2.70890719566332e-09,3.05278655395548e-08
"RAD23BP1",28.6223691517381,2.22072630240728,0.373377591147914,5.94766894172697,2.71987989286479e-09,3.06330569138555e-08
"BTN2A3P",371.296890192677,2.51364865629762,0.422786921643465,5.94542670933747,2.75737603809453e-09,3.10366661097022e-08
"AMER1",828.89744228894,1.38520027169426,0.233034666936342,5.94418113796201,2.77842232645445e-09,3.12547435712349e-08
"NIFK",2123.54492555663,-1.0292108337011,0.17322409539413,-5.94149925482004,2.82427021661503e-09,3.17513866324923e-08
"PLOD1",5806.10580297665,1.81158583814228,0.304931321190706,5.94096346373451,2.83351767646156e-09,3.1836205816782e-08
"SPECC1L",5239.75761176593,0.838448265674884,0.141140870727705,5.94050654039433,2.84142721113416e-09,3.1905899783402e-08
"SNAPC5",656.933983003947,-0.974451352872034,0.164042053453082,-5.94025332138833,2.84581979303232e-09,3.19360425273303e-08
"CELF1",6264.51111342055,0.82730797766258,0.139296851241608,5.93917213697549,2.86464957229854e-09,3.21280674287304e-08
"RUNX1",2485.81698308895,2.35511901046744,0.396577609468868,5.93860811663479,2.87452058059922e-09,3.22194465077236e-08
"PHIP",4280.33326454564,1.0867933218112,0.183030394793707,5.93777510580206,2.88915984171063e-09,3.23641296588507e-08
"C12orf45",2096.32400403811,1.25050881435169,0.210614813214742,5.93742099743327,2.89540487869504e-09,3.24146644383728e-08
"RUNX1T1",1459.46749809357,1.39233696413189,0.234620726051005,5.93441588715057,2.94893463845736e-09,3.29941843211243e-08
"SRI",7306.68775018972,-1.34561800748088,0.22675799766065,-5.93415897724866,2.95355540718551e-09,3.30261195530744e-08
"ABCA1",7311.42088570371,1.78812601847803,0.301366772015433,5.93338809889254,2.96746274274145e-09,3.31617952410605e-08
"ZZEF1",4428.30816933891,0.991047406702341,0.167037485738119,5.93308383637972,2.97296944350438e-09,3.32034866880274e-08
"OXCT2",155.921945640078,1.89125321418744,0.318922780984809,5.93012894327397,3.02696880459948e-09,3.37863932959952e-08
"BARD1",952.970047123464,1.20776970223292,0.203702618724236,5.92908284536068,3.04631372705323e-09,3.39820294993956e-08
"HILPDA",1997.91192106411,2.69652666268649,0.454866779782395,5.928167943978,3.06333114053296e-09,3.41514842000025e-08
"LIG3",2459.07179829807,0.879739427021266,0.14844378676722,5.92641461242712,3.09620262766621e-09,3.44973804093251e-08
"PKDREJ",52.1797159114308,-2.11824088768711,0.357510797901868,-5.92497037884864,3.12353687666531e-09,3.47674809251184e-08
"FAM156B",1087.85596071367,-1.96647466245128,0.331897964718772,-5.92493739489346,3.12416388287328e-09,3.47674809251184e-08
"BTF3L4",3822.94134388694,-0.952358945213219,0.160742656414484,-5.92474310463992,3.12785971768692e-09,3.47879032015911e-08
"LSM5",1147.89561847359,-1.04685890159275,0.176713571185145,-5.92404360667887,3.14120101737256e-09,3.49155138054682e-08
"TMEM258",1656.91248456317,-1.2271311343085,0.207162877899437,-5.92350881949123,3.15143819733974e-09,3.500848992125e-08
"PSMA4",2566.77924661642,-0.908533952537728,0.15338589834282,-5.92319086926193,3.1575399589519e-09,3.50554436297891e-08
"CDCP1",642.369585379655,2.81662015773372,0.475559026406574,5.92275616975815,3.16590086511306e-09,3.51274080558777e-08
"CCDC25",2391.48786325654,-1.1528085468744,0.194868062059705,-5.91584138872998,3.30183283991542e-09,3.66002504946272e-08
"FBRS",4135.43278253673,0.792073242908631,0.133891027336351,5.91580525346815,3.30255790460185e-09,3.66002504946272e-08
"PSMC5",4715.47774814412,-0.940549512165116,0.159064899176965,-5.91299222538545,3.35948042068839e-09,3.7209031958051e-08
