"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"MTMR10",4986.22797452549,0.817873510415646,0.273126289601785,2.99448841635895,0.00274905494067925,0.021317433086246
"GPR82",37.8738255208287,-4.04600212107266,1.35121296692466,-2.99434820425185,0.00275031870455632,0.0213183907547201
"AC104623.2",13.9810169141605,-2.98121374812508,0.995710411947083,-2.99405701934502,0.00275294491659709,0.0213232457350507
"MED17",1681.77198078683,-0.743490052221621,0.248324526104371,-2.99402585755518,0.00275322610207597,0.0213232457350507
"AGAP1-IT1",49.4220304640905,2.41471352583755,0.806573030480111,2.99379403300926,0.00275531877278809,0.0213255807399379
"GLUD1P3",89.4993840885002,-1.38283239392139,0.461948300918824,-2.99347868835304,0.00275816770863576,0.0213255807399379
"DKK2",43.2810269194885,3.07200868000071,1.0262400722044,2.99346007158141,0.00275833598326399,0.0213255807399379
"B3GNTL1",229.917471843208,-0.964280006931339,0.32213001818837,-2.99344970193825,0.00275842971721469,0.0213255807399379
"SPATA22",23.4620527456638,2.0396069586377,0.681376853216794,2.99336108793346,0.00275923084135161,0.0213255807399379
"ZNF181",1288.29528641463,-1.02149966999031,0.341435973463522,-2.99177517713858,0.00277360441881029,0.0214203352059142
"ZNF286B",715.724857634939,-1.37696542073699,0.46025330927889,-2.99175561147919,0.00277378217445005,0.0214203352059142
"RPL15P3",2261.11009327751,-0.823975354758834,0.275454440785032,-2.99133080741245,0.00277764412107491,0.0214413024308904
"ZNF274",1624.75555397083,-0.975404951478416,0.326148487068931,-2.99067752925761,0.00278359273848366,0.0214783532144823
"TAF11",1055.16605489603,-0.642779307089927,0.214998314740805,-2.98969463023391,0.00279256474159593,0.0215386924129033
"WASH2P",1197.62720829884,-1.03282868384825,0.345550721248536,-2.98893511238077,0.0027995157793558,0.0215806309145978
"WDR91",1299.76844508718,-0.750725467119779,0.251175495821911,-2.98884835347179,0.00280031079368926,0.0215806309145978
"CCDC57",1654.07547010531,-1.2428096585039,0.416040637964993,-2.98723140264118,0.0028151654861501,0.0216861697276729
"FTCD",34.8826450908612,-2.83767545164178,0.950018592009813,-2.98696833462863,0.00281758904839344,0.0216958998553393
"TREX2",22.9231425234081,-2.085907773166,0.69837635482748,-2.9867961003366,0.00281917682024066,0.0216991888971673
"AK1",3418.10646549072,1.70359951413153,0.570782983001255,2.98467117077277,0.00283883318907546,0.0218414918942201
"FGF10",26.7206941971947,3.916189054574,1.31222213897138,2.98439489646456,0.00284139799855941,0.0218522324068559
"RAE1",1401.95208696437,-0.758552691476937,0.254204305942564,-2.98402770426842,0.00284481012455216,0.0218694778324948
"RBM48",771.393196873242,-0.894592245223509,0.299846485784577,-2.9835008500524,0.00284971244173735,0.0218980353263033
"PHKA1",1181.22212306044,1.2560507139822,0.421016445844074,2.98337684045574,0.00285086745743594,0.0218980353263033
"HHIPL1",1320.15217184066,1.46746118991539,0.491950002539974,2.98294782465449,0.00285486657491979,0.0219197476323205
"SLMAP",2566.87002439405,0.814160819923751,0.272968211676212,2.98262136431288,0.00285791314133207,0.0219221151800456
"GPAT4",4534.64129947344,-0.616621146090101,0.206742010410676,-2.98256336419111,0.00285845471572057,0.0219221151800456
"KCNJ16",2074.70667548865,2.83790010652698,0.951519647521378,2.98249238880085,0.00285911757376871,0.0219221151800456
"PBX1",9682.6991507828,1.14862492883378,0.385132835525358,2.98241235979514,0.00285986515426462,0.0219221151800456
"PDK4",5084.50287071279,-1.94352403649539,0.651722506435974,-2.98213429381747,0.00286246405871287,0.0219330442793836
"ECSCR",178.068313984207,2.65623654036264,0.891035385690832,2.98106739981289,0.00287245565255207,0.0219991441212614
"HSD17B1P1",24.1066929152507,-2.31068513527899,0.775147452826841,-2.98096204386957,0.00287344404921483,0.0219991441212614
"CASD1",1649.75379152172,-0.854671305200025,0.286725230125839,-2.9808025782207,0.00287494066663882,0.0220015925925008
"CNOT6LP1",41.0263010702581,-1.69246020100364,0.568062345742471,-2.97935642749135,0.00288854560781511,0.0220966647642026
"ZNF461",422.70775506893,-1.04492089778676,0.350753859035966,-2.97907170760342,0.00289123107924433,0.0221081620685284
"VMAC",326.76758627044,-1.15203159932783,0.386762761902149,-2.97865180624421,0.00289519573823471,0.022129427441552
"LRRC6",314.959718071614,1.98874971572977,0.667730544039136,2.97837164030227,0.00289784379137952,0.0221406160701396
"SNHG17",721.116997957295,-1.03557932974626,0.347869696656119,-2.97691733341742,0.00291162506509953,0.0222301712679569
"NAT16",429.428991156484,-2.49147149741936,0.836939441385372,-2.97688383916436,0.00291194316619739,0.0222301712679569
"HOXA5",308.162088711512,-4.88152941042262,1.64030072423109,-2.97599661958992,0.00292038081071906,0.0222854855662055
"ACBD7",447.486815138463,1.96207971229389,0.659370128537704,2.97568789876063,0.00292332203967507,0.0222988285817075
"QRICH2",624.21221583258,-1.3199676263217,0.443653035316045,-2.97522505482555,0.00292773668730489,0.0223233952307717
"GNB2",9435.61065564377,0.740506734185727,0.248912434281442,2.97496883321002,0.00293018316792762,0.0223329410956277
"NARF-IT1",18.2775991857941,-1.69465997341112,0.569668166619309,-2.97481950495509,0.00293160985914906,0.0223347098315611
"ZYG11B",3966.05062098936,0.712639415359542,0.239586176721395,2.97445965001662,0.00293505054003328,0.0223518146217769
"MIRLET7BHG",1210.57095988989,1.69717369079481,0.570662843606248,2.97403924192731,0.00293907485500278,0.0223709410979811
"ARHGAP29",923.331369625613,1.70152156234307,0.572142464046393,2.97394734575251,0.00293995519243366,0.0223709410979811
"PRKRIP1",1902.03917478986,-0.753567714032919,0.253464297642672,-2.97307242495857,0.00294834872720455,0.0224194725995873
"B3GNT4",79.5043342409024,-1.45919119426016,0.490809014803823,-2.97303258548216,0.00294873144642625,0.0224194725995873
"FXYD5",840.342332867112,1.91381872533678,0.643970439621334,2.97190462106015,0.00295958610288701,0.0224823723498706
"RGS9BP",67.4671407540225,2.63677402606832,0.887253166673641,2.97183952124254,0.00296021368459325,0.0224823723498706
"HNRNPRP1",23.6686770696683,-1.56986692103626,0.528254883572849,-2.97179821683517,0.00296061193439139,0.0224823723498706
"HSPB6",2188.20818424251,2.0927581827777,0.704275881658285,2.97150340836619,0.00296345584559043,0.0224948317048959
"PON1",32.0454902915924,3.02842429146604,1.01931534437355,2.97103767561474,0.00296795368151798,0.0225198303691802
"CCDC134",187.246834728874,0.781596691814442,0.263083488251118,2.97090743706573,0.0029692125804166,0.0225202427600279
"KCNK15",36.0912067463862,-2.97906722145224,1.00291618654816,-2.9704049664465,0.0029740740791134,0.0225479679574632
"AP001412.1",22.6208774166557,-1.7197324313786,0.579085452468904,-2.96973861810308,0.00298053232753193,0.0225877715425768
"ACOT8",1091.72334061856,-0.511094874811665,0.172139745610977,-2.96906953706498,0.0029870299328159,0.0226278410145567
"AP4M1",717.117111972488,-0.741448502718478,0.24974735368039,-2.9687942306181,0.00298970724998308,0.0226360441126225
"DENND2A",4396.41049849019,1.43691375983561,0.484019702538605,2.96870923290773,0.00299053428317167,0.0226360441126225
"DHRS4L1",14.5070734908202,-2.20721746927044,0.743898109081507,-2.96709649120589,0.00300626596648583,0.0227459119827677
"RAC1",18540.3910492589,0.708221124041825,0.238762208721507,2.9662195195551,0.00301485214450747,0.0228016487434109
"GUCY1A2",3834.11465896975,1.60055685704189,0.54000708476579,2.96395529280154,0.00303712407668847,0.0229501446826493
"SHISA6",3295.90037432211,3.0744418898229,1.03728995766995,2.96391753057069,0.00303749679160174,0.0229501446826493
"AL117190.1",60.4673355114359,3.44314365055323,1.16171341648629,2.96384943282081,0.00303816902490143,0.0229501446826493
"TACR2",29.7028848362844,-1.97547577013592,0.666729870570018,-2.96293275183096,0.00304723134404981,0.0230093042036976
"CNTN1",24226.3143424147,1.35605315821476,0.4577121624192,2.96267669848984,0.00304976709172744,0.023011789522861
"CD248",598.73939947921,2.15461193529097,0.727266913480502,2.96261509406441,0.00305037745986754,0.023011789522861
"RBM33",5080.94347404401,-0.708219432948071,0.239059253797638,-2.96252674471901,0.00305125300744397,0.023011789522861
"GPC2",910.875545879632,-1.74960219981099,0.590700763896916,-2.96190949249614,0.0030573764130244,0.0230486731523807
"THAP9-AS1",1404.40898701184,-1.08177603362291,0.365258065840573,-2.96167596226357,0.00305969605332176,0.0230491001223986
"AAK1",5501.14748236198,0.738182770447695,0.24924666421784,2.9616555662407,0.00305989872185458,0.0230491001223986
"ASAP1-IT2",99.5993905226407,2.73813329615582,0.924612973411225,2.96138316776357,0.00306260662929532,0.023060206822918
"MSH5",377.093160572039,-1.50983722276467,0.509926476092747,-2.96089199826143,0.00306749485853433,0.0230877149255869
"FUT11",1378.7071820328,1.12118110239989,0.378751035892544,2.96020603549712,0.00307433362179709,0.0231287827540684
"RSG1",176.75717657185,1.01765051844554,0.343789625404698,2.9600966499428,0.00307542543467127,0.0231287827540684
"NECTIN2",2278.22097712,1.25562281293994,0.424307762427504,2.95922659004965,0.00308412238555981,0.023184862131253
"P2RY11",894.658056350042,-1.18304416629097,0.399822578847362,-2.95892285448596,0.0030871637448115,0.0231920894340263
"SOHLH1",36.1422230167948,-3.13030345135614,1.05793423885113,-2.95888282692836,0.00308756475188765,0.0231920894340263
"KIF3B",7062.60169840449,1.18140757272589,0.399309528647853,2.9586260481346,0.00309013836231202,0.0232020991252151
"FEZ2",3450.69636799419,0.73580626236086,0.248798936691954,2.95743330797224,0.0031021184739953,0.0232749802793445
"TSC22D2",3758.67880930579,1.07790815499765,0.364476854578541,2.95741181218235,0.00310233476979709,0.0232749802793445
"ARC",15706.4483999863,-2.82914348820027,0.95675914812628,-2.9570069894193,0.00310641076251741,0.0232962116389994
"RBMS2P1",58.8229725575943,0.87920655577819,0.2973673138084,2.95663482485059,0.00311016224053017,0.0233149932834611
"XKR7",112.413441148527,-2.86154547011625,0.968339715290562,-2.95510493366226,0.00312562721760094,0.0234152852144939
"DDN",494.297515764293,-2.84476532502816,0.962674814500266,-2.95506362291705,0.00312604577959867,0.0234152852144939
"CHIT1",164.340086698798,3.50741114713834,1.18704976624082,2.95472965572935,0.00312943142433375,0.0234312574727048
"CREM",1220.98672485813,1.16280651588513,0.393573873086184,2.95448096380753,0.00313195474880733,0.0234364113268821
"SDHC",6758.35675909619,0.816638702496155,0.276413019467737,2.95441475249133,0.00313262686702387,0.0234364113268821
"LINC02019",112.141710363924,-1.5507847963907,0.524963144101159,-2.95408318434612,0.00313599462944475,0.0234452498558265
"ACOT11",544.945421495322,1.61285186893895,0.545979598733421,2.95405152991154,0.00313631631843293,0.0234452498558265
"MAPK14",2424.39385202264,-0.432274245912518,0.14633992598464,-2.95390504678737,0.00313780534860771,0.0234470059142965
"SMU1",4024.64292764144,0.580700135560221,0.196600545837106,2.9537056119944,0.00313983367908324,0.0234527888390493
"AC008074.3",46.4903138974817,-1.52408958743288,0.516044914221161,-2.95340491773493,0.0031428941179445,0.0234662733343013
"DNAH5",592.907814191863,2.75732854578226,0.933827552211001,2.95271706136085,0.00314990528557169,0.023509233221177
"CFAP221",156.992149712412,2.19536300494353,0.743586811345454,2.95239637315678,0.00315317885978741,0.0235179250107832
"CDH6",1259.11927748491,1.90354287406573,0.644753724006312,2.95235654047513,0.00315358568688669,0.0235179250107832
"PTPN14",3766.39593071107,1.22652239056195,0.41549629659678,2.95194542191607,0.00315778740128287,0.0235362162262917
"EWSR1",10613.9504798621,-0.563846450280849,0.191013290509952,-2.95187025350716,0.00315855618911884,0.0235362162262917
"RASSF3",1794.67104010376,1.90834504513438,0.64663182254811,2.95120805780076,0.00316533619680646,0.0235773408507942
"VPS13A",2639.27244387858,1.12500607945342,0.38133647457981,2.95016646569948,0.00317602756842719,0.023643008258816
"DOC2GP",16.9335861430989,-2.64269257085627,0.895822341497744,-2.95001860127522,0.00317754798062049,0.023643008258816
"MPHOSPH8",2864.72440710279,-0.868428866066947,0.294384672625535,-2.94997989644526,0.00317794607158775,0.023643008258816
"NDUFS6",1662.5788595358,0.886956509254611,0.300734133469487,2.94930442055924,0.0031849008698648,0.023685324846059
"ZNF212",829.858123195374,-0.848534812317512,0.287759592741152,-2.94876290390359,0.00319048641924761,0.0237174290633214
"PLA2G4B",419.890483765218,-1.984132774567,0.672919980623956,-2.94854192429721,0.00319276830811785,0.0237249587792414
"ZNF598",1992.85645909226,-0.855409502874063,0.290316709170351,-2.94647009921888,0.00321423493209548,0.0238749846207617
"COTL1",8917.56027382835,1.28041174567992,0.434634998627618,2.94594717342802,0.00321967382556157,0.0238965414494762
"PLLP",2404.88345459182,2.25473684777298,0.765397174447839,2.94583900103833,0.0032207999609555,0.0238965414494762
"TECR",4132.48547164702,0.937644107998711,0.318296197961805,2.94582252003911,0.00322097156892812,0.0238965414494762
"ITIH5",1838.47859234366,1.886802416876,0.640540761617772,2.94563988732056,0.00322287378513199,0.0239011694910066
"ESAM",1668.29082814326,1.76926242804691,0.600689997768944,2.94538353330041,0.00322554557452063,0.0239114988347493
"NPRL2",1038.01073191832,-1.19964934415096,0.407522660197436,-2.94376107470872,0.00324250212789518,0.0240276733187191
"PSPC1",2232.69372371579,-0.825857130168442,0.280557215794,-2.94363175736257,0.00324385713105841,0.0240281905397258
"TALDO1",4306.83913144069,0.809775169767753,0.275185905832986,2.94264768871999,0.00325418523683461,0.0240951474011326
"SOBP",3302.74209040977,0.924851093314629,0.314327366657217,2.94231807796489,0.00325765129631041,0.0241112623261359
"TTC30A",934.524648047365,1.02883341866154,0.349740429704688,2.94170570880311,0.00326409966435684,0.0241469388463845
"CAPSL",61.0863702907018,5.52662279685094,1.87877155326254,2.94161511401096,0.00326505463220261,0.0241469388463845
"NTN4",1186.63692159247,-1.79746852747492,0.611127592387969,-2.94123281269521,0.0032690873087461,0.0241564837949273
"MARK4",2906.36201840331,0.688451696442548,0.234083326554384,2.94105396815865,0.00327097539424788,0.0241564837949273
"LINC00511",2918.11619136127,-1.38983591029007,0.472575853022426,-2.9409795303784,0.00327176153651727,0.0241564837949273
"UHRF1",2853.93149061842,-2.27465312950351,0.77345572838066,-2.94089635132164,0.00327264019960788,0.0241564837949273
"ENPP7P1",21.7293659254188,3.06519506706993,1.04227201389997,2.94087822199179,0.00327283173755968,0.0241564837949273
"FAU",10502.4041888669,0.596075877257494,0.202694608397006,2.94075842456546,0.00327409766454567,0.0241564837949273
"ACTA2",935.75072514816,1.89809055427846,0.645630452722564,2.93990245700833,0.0032831558589324,0.0242071391184948
"ADPGK",1845.68473781867,-0.81598812727657,0.277559728257422,-2.93986498833787,0.00328355288855921,0.0242071391184948
"GEMIN7",427.876091138254,-0.794115948757571,0.270179546323809,-2.93921564220049,0.00329044051176849,0.0242483546740338
"MGA",5958.96946751682,0.791100352959903,0.269224549873492,2.93844061892439,0.0032986784204472,0.0242967653886359
"KIAA2026",3521.20885853074,0.547890994358849,0.186461925531497,2.9383531935387,0.00329960886402153,0.0242967653886359
"HUS1",842.349037122357,0.660931275444485,0.225026991142711,2.93711999653111,0.00331275892307562,0.0243839924511109
"ADAMTS10",1204.89045308888,-1.27969278215505,0.435869009494087,-2.93595725844419,0.00332520135354848,0.0244659443156011
"CCDC141",156.110344901875,1.89061196578078,0.644314910209606,2.93429802077021,0.00334303052450736,0.0245841647956312
"AC097533.1",8.56111665988022,-1.88779269059046,0.643371780626641,-2.93421742674471,0.00334389875242245,0.0245841647956312
"LNPK",2819.33943242976,1.06146900267721,0.361785758639986,2.93397121729571,0.00334655240365081,0.0245919246443843
"ZNRF2P2",254.161968078001,1.45008003162677,0.494254118581494,2.9338754642824,0.00334758494971961,0.0245919246443843
"RNF152",1098.27933949166,1.32549429276016,0.451923309731095,2.93300713687208,0.00335696175201931,0.024651122119306
"TXNL4A",2800.1939256103,0.72325158287671,0.246768574879635,2.93089013959531,0.00337992287870715,0.0248054611087242
"LINC01347",154.838513794905,-1.35225291356038,0.461389871980583,-2.9308248743208,0.00338063301802682,0.0248054611087242
"VPS41",4989.00320006604,0.620040900986288,0.211625527477931,2.92989654119561,0.00339074875796476,0.0248699249819181
"HECW2",1223.11288012132,1.02011160898358,0.348197016616438,2.92969658067835,0.00339293126590988,0.0248700550632547
"FAM160B2",2891.40143278967,-0.829451137566906,0.283122831406885,-2.92965118159219,0.00339342696118756,0.0248700550632547
"GALNT14",349.365929097006,-2.1270375484873,0.726421856339529,-2.92810235529742,0.00341037754940545,0.0249844900719766
"IPO5P1",463.8979506473,-1.42499423779347,0.48708939215537,-2.92552919596107,0.00343870907545103,0.0251821797393781
"CHRNA10",58.4559839984395,-1.61870935418255,0.553378523052527,-2.92513946015376,0.00344301885744834,0.0252038686604754
"RPSAP36",107.425937501834,2.23534106588298,0.764240362366439,2.92491888149082,0.00344546024175416,0.0252118687592312
"GSDMB",560.300099851808,-1.86096357677318,0.636345017545198,-2.92445689910819,0.00345057861080835,0.025232861273037
"MCTP1",325.232915449351,2.12051923661296,0.725108532477399,2.92441633443205,0.00345102836302715,0.025232861273037
"SRFBP1",653.577563906059,0.793138941073318,0.271225055875897,2.92428344612907,0.00345250210755634,0.0252337683357597
"POLE",1607.4382661553,-1.07358089353155,0.367412897199097,-2.92200111023807,0.00347790300756318,0.0253929012881564
"SFXN2",398.515382422569,-1.33322299727623,0.456275544354634,-2.92196900266038,0.00347826155381233,0.0253929012881564
"FAM200A",533.060943686128,-1.06071870759197,0.363016021672571,-2.92196113743074,0.00347834939018874,0.0253929012881564
"WASF1",4692.15355887417,-1.51141986288093,0.517351905107548,-2.92145413587823,0.00348401568276223,0.0254243392681197
"FAM229B",2028.20055035217,0.998303308381493,0.341842973116151,2.92035638258473,0.00349631306198657,0.0255041236858762
"FAM213A",7450.19412273589,0.947710399368862,0.32458406188598,2.91976874607532,0.0035029121709959,0.0255422956119108
"STC2",2250.00585726763,-3.24678561506906,1.11220406930215,-2.91923551143474,0.00350891015821888,0.025566751623878
"ABLIM3",4661.39702245615,1.98365020578757,0.679512046154975,2.91922743240841,0.00350900110541671,0.025566751623878
"TK2",2219.17025087943,0.91829318417203,0.314656318698188,2.9184005837583,0.00351832045577466,0.0256246666307609
"UQCRQ",3082.56104848022,0.778288776232166,0.266725503926972,2.91793909758722,0.00352353161949096,0.0256335723727827
"NBPF3",603.102742170886,-1.11107394807724,0.380773604511158,-2.91793846767201,0.00352353873737504,0.0256335723727827
"CDH24",1062.46367941855,-1.31519669742685,0.450729652909774,-2.91792805052062,0.00352365645047344,0.0256335723727827
"PEBP4",172.93194765416,2.46166271528272,0.843759934761141,2.91749182897572,0.00352858893738529,0.0256479184264344
"LINC02009",25.9616963105036,-5.15926835258909,1.76843941873535,-2.91741311459716,0.00352947965309289,0.0256479184264344
"RNASEK",3351.75250765219,1.03405578304963,0.354445538509334,2.91738975583805,0.00352974401536242,0.0256479184264344
"ILKAP",1318.93210683226,-0.77923479125977,0.26714398194195,-2.91690939692999,0.00353518446354343,0.0256774703692338
"LOH12CR2",211.487046230447,1.07538096912394,0.368793120416809,2.91594639267821,0.0035461142408941,0.0257468550865072
"TIMP2",31568.2615309253,1.18738746380852,0.407302640060449,2.91524617574856,0.0035540807639278,0.0257946793332276
"DBNDD1",1670.92685510203,1.47432715584727,0.505771977432505,2.91500364122886,0.00355684392709688,0.025804716360498
"KLRC4",154.898140679359,-3.00375734116589,1.0306760331998,-2.9143564460702,0.00356422690291714,0.0258398221094168
"PFKL",8526.56805729599,0.738605249698609,0.253438502991756,2.91433717047577,0.00356444700578657,0.0258398221094168
"RBM38",2019.01340225309,1.00009251338957,0.343183129286659,2.91416572681868,0.0035664052193024,0.025843996891503
"EIF1AY",421.040714865781,-8.6671654574885,2.97500517140146,-2.91332786268925,0.00357598931115319,0.0259034080439055
"SNTA1",3428.27756916784,2.01714587183631,0.69248887661713,2.91289281308062,0.00358097495650347,0.0259294762923272
"FOXD4L3",17.5376784370736,-3.8268737586171,1.31402669406148,-2.91232573577996,0.00358748312436445,0.0259665445192093
"LRRC43",75.3076555440892,2.21749312160424,0.761494371159291,2.91202825075168,0.00359090156725934,0.0259812289866411
"TIPARP",3952.63286984544,1.67510029584001,0.575588741275029,2.91023811919838,0.00361153485795693,0.0261204083962719
"TVP23C",126.940491797784,1.60215992692251,0.550804341768515,2.90876415712033,0.00362860481861115,0.0262337183637873
"CD9",6719.83394735027,1.30880939543795,0.449975409705925,2.90862426525329,0.00363022871329893,0.0262353134997436
"DHX16",1435.5952302311,-0.60283388929929,0.207267159069871,-2.90848724903916,0.00363181986743899,0.0262366708816227
"GLIPR2",3342.23563325611,1.1188232080348,0.384756668468948,2.90787216888768,0.00363897054232577,0.0262781742986955
"TMEM70",759.215685914482,-0.993410689763166,0.341714256364652,-2.90713855585548,0.00364751597357994,0.0263259663060395
"RPL37P23",43.5732528601582,-1.89314076641424,0.651233939915461,-2.90700568625155,0.00364906564468808,0.0263259663060395
"LAMC3",597.833933369816,2.04011978313747,0.701809684635126,2.90694162221221,0.00364981304371279,0.0263259663060395
"CYP7B1",453.326380058774,1.56694686533576,0.539098746760077,2.90660454091748,0.0036537478747428,0.0263402106985399
"MCOLN3",21.21979636088,-4.07541846610534,1.40215890280848,-2.90653110567026,0.00365460561360786,0.0263402106985399
"OTUD4",3186.33477105508,-0.759832272600637,0.261513145055328,-2.90552229196693,0.00366640731544167,0.0264150871558757
"MED24",4225.81298587788,-0.661776000500924,0.227780968013649,-2.9053173593558,0.00366880896946801,0.0264222082023012
"FTH1P23",63.4816595967132,-1.91552383659131,0.659382426229424,-2.90502712901364,0.00367221269535346,0.0264365377559985
"XRCC3",496.531546246534,-1.01723564224151,0.35020892051375,-2.90465371569987,0.00367659618722135,0.0264579069731679
"MGMT",783.023654350911,1.17495845458864,0.404531323203251,2.90449314353416,0.00367848260320427,0.0264612969409416
"BNIP3",6218.29739481762,1.62916338496739,0.561160905536009,2.90320186045613,0.00369368473463094,0.0265516114773314
"WASF3",9214.80592930054,1.64783763925482,0.567639157160853,2.90296682050049,0.00369645797056107,0.0265516114773314
"HIGD1B",142.592748951086,1.97846469184335,0.681545484013095,2.90290925294332,0.00369713749858197,0.0265516114773314
"PLAT",1839.40348291411,2.22297573785296,0.765783218743839,2.90287862601565,0.00369749906542381,0.0265516114773314
"SPATA7",494.694244700591,0.906935159904728,0.312431966909836,2.90282447367641,0.00369813844068095,0.0265516114773314
"LRRC8C",1405.72060452695,0.894709153828565,0.308282018977162,2.90224242334045,0.00370501704295997,0.026583494322262
"PCED1A",1888.8823411442,-0.693951201696962,0.239111454000957,-2.90220811293375,0.00370542288210391,0.026583494322262
"C16orf59",144.480400573715,-1.72840044010093,0.595616377851239,-2.90186855898146,0.00370944146080267,0.0266021164369646
"ACKR1",482.889263678647,-1.77888643673587,0.613167022867085,-2.90114499050853,0.00371801802345599,0.0266533991436094
"MRAP",36.980990709316,3.08607270272762,1.06392522176744,2.90064812788336,0.00372391784367939,0.0266854610982867
"RBM15",1592.63523118897,0.755458456103844,0.260612312120984,2.89878267820723,0.00374614450277144,0.0268273405987158
"ARID5B",3712.94272819468,1.56111483325632,0.538548398388837,2.89874566134942,0.00374658677274535,0.0268273405987158
"ZNF22",3068.53942160884,-0.85325758743662,0.294382201295234,-2.89846866992102,0.00374989771719846,0.0268407686526579
"MED12L",1194.13867633048,1.30874817024159,0.451596353061006,2.8980485811514,0.00375492421367917,0.0268664611936264
"TUBB4B",8184.54570365901,1.06589018826201,0.367867715347677,2.89748228450714,0.00376170982604238,0.0269047157259711
"CALM3",18084.6488487776,0.849439925639416,0.293187270063398,2.89726059885116,0.00376436919388497,0.026912845377952
"VWA1",4123.62268346086,1.60207983945551,0.552985233828591,2.89714759355059,0.0037657254765042,0.026912845377952
"UQCC1",1863.43958235647,-0.62579798790837,0.216049632305252,-2.89654734067861,0.0037729371220348,0.0269540819386942
"PSMD5-AS1",1168.06382612765,-1.73240248325018,0.598150555864486,-2.89626493909448,0.00377633433209235,0.0269680468574479
"H2AFV",10104.7901870458,0.795418580996779,0.274689096821236,2.89570496318035,0.00378307890452635,0.027005896601384
"TIAF1",666.055859623533,-1.23060444301822,0.425027985563321,-2.89534921185769,0.00378736939941059,0.0270262054547253
"DAGLA",1904.19208491417,1.4613163828262,0.504876204340564,2.89440534186965,0.00379877426567242,0.0270955031126815
"C11orf57",2158.20823889247,-0.741055182417508,0.256039008547441,-2.89430578028582,0.00379997909507118,0.0270955031126815
"CAPN14",29.3398147799532,-2.27186724690609,0.784990395824784,-2.89413381232398,0.00380206095716965,0.0271000120683354
"CTSK",706.93880863938,1.86377121753586,0.644046674179622,2.89384495294523,0.003805560251718,0.0271135175354416
"IPO4",1025.3522212361,-0.879122149886512,0.303801566987378,-2.893738036325,0.00380685620082018,0.0271135175354416
"SYNJ2BP",3102.44781807437,1.13070173202843,0.390866007380393,2.89281163027314,0.003818102081726,0.0271832583853577
"ZHX1",5650.69586038514,1.28955985014677,0.445807628286945,2.89263747034124,0.00382021962169008,0.0271879809848183
"VTI1A",1205.80997538144,0.731104145046293,0.252759593660059,2.89248821166238,0.00382203524650664,0.0271905521189833
"CYP21A1P",263.337629531125,-2.43501783133916,0.84190801357131,-2.89226114027589,0.00382479891089492,0.0271998632324426
"AMOTL1",6063.45228849428,0.847925602509812,0.293228548643614,2.89168843358554,0.00383177733672329,0.0272391289305623
"TTC9",1339.76134209028,1.49159270610001,0.515958262772403,2.8909173739853,0.00384119096317436,0.0272956694213257
"BMF",1298.38917410132,-1.79427458910124,0.620721982391061,-2.89062517520255,0.0038447638136366,0.0273106779102393
"DNAJC15",3467.23676158374,1.45700479231432,0.504069428123464,2.89048434803598,0.00384648685094066,0.0273125401311001
"TGM1",56.8078849450315,-1.79879935129857,0.622357089736589,-2.89030105218197,0.00384873054852723,0.0273180965585668
"ZNF534",38.8004112488313,-2.20380532697549,0.76254488112131,-2.89006638367938,0.00385160482676073,0.0273281228998552
"CDHR1",1196.18246678732,-1.92730795386241,0.667158708895229,-2.88882979142086,0.00386678315576416,0.0274254089074988
"AXIN2",1491.90643386963,1.09826092332948,0.380264860733837,2.88814728031944,0.00387518376785959,0.0274745679650751
"CLDN1",117.103171598895,2.25332879069714,0.78026587432797,2.88789868278924,0.00387824771971706,0.027484727506848
"IGSF21",2033.3977267893,1.66183697481976,0.575469659360605,2.88779251484118,0.00387955690471608,0.027484727506848
"PLGLB2",82.714186021167,-1.99012533118499,0.689343880422201,-2.88698483834526,0.00388952972842,0.0275449423494471
"SEC63P1",91.7953803898296,-1.06141525420708,0.367680102953353,-2.88679002666005,0.00389193865804559,0.0275515657519198
"RASSF8",3144.50537056109,1.43443887916031,0.497346685598511,2.88418304715169,0.00392430574262208,0.0277597044902246
"MS4A7",1419.98113213954,-1.79317850082079,0.621728469305207,-2.88418270893192,0.00392430995762,0.0277597044902246
"SCLT1",629.553521808035,0.825462991378714,0.286245423125026,2.88375961567136,0.00392958589569832,0.0277865120673131
"MLF1",1360.73302334342,1.39542741125121,0.484061837171806,2.88274617847211,0.00394224957914332,0.0278643590636588
"SNRK-AS1",14.3737752289799,-2.21960060763904,0.769992942319423,-2.88262461335426,0.00394377111639647,0.0278643590636588
"GABARAP",12027.2299566827,0.712792920696758,0.247283666888206,2.88249090474303,0.00394544526028754,0.0278643590636588
"ARIH1",4482.51788098577,0.580810564982887,0.201502264585952,2.88240217139166,0.00394655663246516,0.0278643590636588
"CASK",6405.84595011821,1.10166288218492,0.38222575045126,2.88223093521116,0.00394870214415863,0.027868982743371
"RAB5C",7217.11168712616,0.705040299947059,0.244696473126454,2.88128509143942,0.00396057223314347,0.0279422107437171
"EHD2",3864.27237261645,1.61789617368464,0.561763780768697,2.88002934520052,0.00397638158112802,0.0280431648588342
"CNOT4",2097.49405973663,0.752298647804338,0.26130056728878,2.87905478204694,0.00398869041260285,0.0281144647079819
