"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"SMYD5",1377.66845483388,-0.693020319326256,0.241727839089039,-2.86694458502559,0.00414455576195663,0.0322189665386865
"CYP2D8P",16.5447605686873,-2.06836948056144,0.721605229733929,-2.86634491455126,0.00415241557633084,0.0322666507128352
"ATF7",4007.06849296724,0.771245260188443,0.269235472442596,2.86457521065647,0.00417568979896973,0.0324340242964429
"RARS",1442.71472226138,0.785116704657797,0.274146191357919,2.86386143381713,0.00418511046570803,0.0324936982005304
"VWA8-AS1",13.856823168654,1.52152428344099,0.531327613682675,2.86362734452137,0.00418820425098197,0.0325042202890656
"NUTF2",3297.06344795464,0.90967310987738,0.317682154438057,2.86346934245169,0.00419029362023843,0.032506941711194
"ANKRD30BL",51.9681040654453,2.38906330392562,0.834397490134904,2.86321966709099,0.00419359717571746,0.0325190762327722
"MARVELD3",69.7145563833242,3.56278543745824,1.24454409901794,2.86272333802363,0.0042001713235208,0.0325565518509722
"STXBP5L",1081.06448241754,1.77240127302313,0.619310672170036,2.86189363863652,0.00421118202171703,0.0326229489182219
"ACO2",9185.0199429408,0.753213922396708,0.263198565143726,2.86177062547966,0.00421281672023047,0.0326229489182219
"ACACA",6453.83686610158,0.844243712198565,0.295031326867809,2.86153921741617,0.00421589341803163,0.0326229489182219
"PRICKLE2",3681.59282212494,0.872338737481271,0.304850220912657,2.86153224645753,0.00421598613238589,0.0326229489182219
"C1QL3",43.3342334294725,-4.27221608463861,1.49308479804028,-2.86133519693324,0.00421860767329104,0.0326229489182219
"ZNF316",3779.18274626755,-0.657070588015216,0.229641367035285,-2.86129017823803,0.00421920680810122,0.0326229489182219
"SETD2",5926.1048981332,0.584421692386487,0.204266193963198,2.86107887481264,0.00422201998763073,0.032631205328129
"SPAG16",1912.60102792862,0.997574287558505,0.348722627316855,2.86065259152826,0.00422770047164115,0.0326616066189268
"TTLL6",42.6140932902396,3.64328013487551,1.27377105936199,2.86023152127538,0.00423331829346309,0.0326809556919919
"GTF3C5",2905.9213458826,-0.712721754319113,0.249197742598468,-2.8600650506996,0.00423554117227625,0.0326809556919919
"CPA4",25.5972931648572,-2.17118487326367,0.759169255324378,-2.85994836860979,0.00423709985727651,0.0326809556919919
"SCRN2",972.006746291083,-0.765945511249837,0.267818632144301,-2.85994109191456,0.00423719707944952,0.0326809556919919
"ALDH3B1",446.200733179899,-1.41651864298131,0.495458656527217,-2.85900473090937,0.00424972446804995,0.0327298945923705
"SAR1B",3209.544907199,0.863699559424053,0.30211006053015,2.85889042525897,0.00425125603908456,0.0327298945923705
"TAOK2",4203.78437218771,-0.602387921685554,0.210706976036234,-2.85888931167597,0.00425127096234396,0.0327298945923705
"ANKS1B",2842.03169521052,1.06617686465111,0.372940715489007,2.85883739793098,0.00425196671740696,0.0327298945923705
"PCDHGC3",41374.5752097552,1.55322361679751,0.543310696564793,2.85881287929379,0.00425229535541656,0.0327298945923705
"ANKRD20A10P",14.0316621664922,-5.37980121897878,1.8821535573452,-2.8583221586697,0.00425887762469599,0.0327670683421054
"ZNF609",6113.8571165078,0.778636899253061,0.272431148143013,2.85810526645182,0.00426178984676217,0.0327759864150825
"MGAT5B",1133.64211557971,-1.21717619153553,0.425960377826461,-2.85748688116578,0.00427010285266981,0.0328264156798992
"SNHG20",715.755563006746,-0.930978670559065,0.325885491853571,-2.85676623793176,0.00427980907257635,0.0328875094208333
"LGALS9",2371.61002654195,-1.5419160347099,0.539941952653363,-2.85570703875235,0.00429411156082193,0.032983857740808
"NUDT12",1060.08600709696,1.11779418119193,0.391633696405679,2.85418285364813,0.00431476886985135,0.0331289194212488
"ALG10B",1035.17790411529,1.07035426937296,0.375046438823998,2.85392463058491,0.00431827748383591,0.0331400269218687
"CLUAP1",1541.18463864978,0.738503826779657,0.258790794609729,2.85367115895046,0.00432172405329091,0.0331400269218687
"SEPT3",13454.7148674373,1.29036004761269,0.452182784382907,2.85362488838145,0.00432235348446044,0.0331400269218687
"RBM12B",2784.96962569645,0.584463635615691,0.204819482274997,2.85355489196566,0.00432330582276625,0.0331400269218687
"RIMKLA",1140.52643919899,1.26762321325709,0.444299011258412,2.85308582989355,0.00432969257116677,0.0331753820944811
"TIAF1",666.055859623533,-1.30712041082356,0.458322665279226,-2.85196545980814,0.00434498215935955,0.0332788965388718
"EBF2",14.9270009116729,3.44417561005866,1.20775663981183,2.85171324795637,0.00434843081412542,0.0332916717857858
"AXDND1",15.8121682316983,2.93414553613594,1.02899655167944,2.85146294353181,0.00435185584062011,0.0333042557495839
"VPS41",4989.00320006604,0.682918676677587,0.239519666962911,2.85120084432706,0.00435544488134512,0.033318084084136
"KCNN3",12049.110645431,1.80332961671183,0.632518999298443,2.85102837813882,0.0043578080009204,0.0333191058266198
"CASP5",16.0660478661841,-3.57188633858374,1.2529617536017,-2.85075448497625,0.00436156325446601,0.0333191058266198
"DDIT3",1816.74882028709,-1.29940148168851,0.455812972690034,-2.85073387450984,0.00436184595602015,0.0333191058266198
"GNAI2",17873.135967842,0.81985340819645,0.287600139921596,2.85067110335883,0.00436270705303623,0.0333191058266198
"FBLN2",2073.32579468044,2.72580786968016,0.956346005730558,2.8502318756462,0.00436873670832945,0.0333515318492966
"SFT2D1",1287.68379113982,-0.714166641976868,0.250598504841889,-2.84984398620997,0.00437406787941007,0.0333786012544697
"NAB2",2045.71348175862,-1.0080076760957,0.353780061847046,-2.8492495332637,0.00438224951392267,0.0334189038278277
"IGHV3-30",40.3966537425984,-5.62645176332754,1.97474753357824,-2.84920055230169,0.00438292427181394,0.0334189038278277
"FAM19A5",4736.52134080106,1.07930041740981,0.378827142093277,2.84905778251776,0.00438489159450346,0.0334202744601862
"NUDT4P2",220.906663277364,-1.54474582555488,0.542226374556962,-2.84889466473675,0.00438714028583505,0.0334237876055306
"SETP14",559.686565973298,-0.800005798861195,0.2810156433191,-2.846837241558,0.00441559316204748,0.0336268552984276
"SUPT3H",488.155944423082,0.778380173002755,0.27361199166806,2.84483208596745,0.00444348402961344,0.0338254794045818
"SCPEP1",1538.30058238146,-1.06877316790188,0.375727584122743,-2.84454273006673,0.00444752200275422,0.0338424384873801
"ZNF211",955.692248903099,-1.10894557067301,0.389890894767502,-2.84424587892541,0.00445166802756869,0.0338602056319871
"ATF6",3988.87258724405,0.819856328917001,0.288294954464302,2.84381088264421,0.0044577498078951,0.0338926760505925
"CD200R1",13.16623706462,-2.65177572792261,0.932655994495261,-2.84325168505212,0.00446557913480623,0.0339328312847354
"BTD",748.533496805157,1.00808133865417,0.354569737228331,2.84311161616423,0.00446754219005876,0.0339328312847354
"PBLD",400.610762815676,1.33571331791888,0.469822439105788,2.84301729066229,0.00446886459564808,0.0339328312847354
"PLA2G12A",2628.63268947712,0.82716134709487,0.290955298668498,2.84291556428158,0.00447029115609239,0.0339328312847354
"RPL39",14329.7292049526,0.656735914099616,0.231058959868415,2.84228715680889,0.00447911278304103,0.0339742351302598
"TMEM155",40.229948921175,-4.20364395979852,1.47899415814217,-2.84223161846624,0.00447989319220762,0.0339742351302598
"RPL24",15262.1737139126,0.544897582761354,0.191720958983219,2.84213883370492,0.00448119725241874,0.0339742351302598
"ENDOV",932.257159973097,-0.732645202088984,0.257797445801447,-2.84194127607167,0.00448397500778049,0.0339815146921216
"ARHGAP4",1248.91839867448,-1.55860452662822,0.548566616594305,-2.84123109113818,0.00449397343879799,0.0340301530933579
"STK33",855.334522006838,1.17835324547731,0.414733955643318,2.8412268381775,0.00449403337545468,0.0340301530933579
"DPY19L2P3",167.504183311212,-1.49629610372201,0.526775419837984,-2.84048201068723,0.00450454135069195,0.0340828733963949
"ATF4P4",46.7640055371288,-1.53069200537957,0.538885944865978,-2.84047490932475,0.00450464164326551,0.0340828733963949
"ADCY6",2917.77942306516,-0.729512468678205,0.256853488349426,-2.84018906406975,0.00450868031707074,0.0340996307475544
"BIRC7",63.7289704798404,-2.903893746687,1.02261287085014,-2.83968042009178,0.00451587500072404,0.0341297252009902
"MARVELD2",106.530325286432,1.50627228997717,0.530443002134247,2.83964965871291,0.00451631044861199,0.0341297252009902
"IBA57-AS1",11.8124401558359,-2.45944700458216,0.86639311863531,-2.83871945850185,0.00452949603465734,0.0342035336080954
"ZHX2",4848.79224086201,1.04096124238511,0.366703178651491,2.8387025337853,0.00452973626517138,0.0342035336080954
"PSD2",7212.44530233241,1.9451055299221,0.685258865725636,2.83849743098528,0.00453264842509226,0.0342117056744146
"DNAH7",862.691463957936,2.09055545784796,0.736610655552443,2.83807387537734,0.00453866766377518,0.0342433134148268
"WDR44",1216.82506453199,0.607397654058409,0.214074032776884,2.83732522893826,0.00454932454988189,0.0343098716355756
"VEGFB",3467.06181163509,0.676779972480136,0.2385480584578,2.83708019614781,0.0045528174804533,0.0343223691994173
"RRP7BP",916.412355045945,-1.6919193692302,0.596599492815252,-2.83593832982713,0.00456912678794809,0.0344314366898338
"SLC35E2",578.000189927462,1.00405139313504,0.354217336464232,2.83456310511902,0.0045888393935105,0.0345660520955166
"TLK2P2",50.077277907216,2.17743978617266,0.768301648209645,2.83409490432136,0.00459556818473045,0.0345991434362803
"CLCN3",9471.38214725046,0.73369533295796,0.258897322761386,2.83392398628306,0.00459802677474625,0.0345991434362803
"ZMYND12",100.747938226559,1.62337304206039,0.572846416510587,2.83387134015594,0.00459878430889798,0.0345991434362803
"AKR7L",60.8459768817099,-1.56575038081535,0.552685252821641,-2.83298744234929,0.00461151975670331,0.0346810029651348
"CCSAP",3064.70460097912,0.889779082269359,0.314133662221781,2.83248562403722,0.00461876430128293,0.0347215188487276
"DHDH",14.7268729795777,-2.60845099025192,0.921007843411506,-2.83217022407753,0.00462332287361071,0.0347406556259479
"NFATC4",1104.18406256472,-1.62271670311877,0.573003997528297,-2.83194656602485,0.00462655794055159,0.0347406556259479
"GPR61",67.820940924518,-2.17222399639039,0.767050830085687,-2.83191662298016,0.00462699120259049,0.0347406556259479
"LEF1",1028.45824079025,2.41737578977275,0.853654757871332,2.83179560294457,0.00462874268101392,0.0347406556259479
"CAT",2859.18659042082,1.10412165638841,0.389992561488555,2.83113516876861,0.00463831148402397,0.0347985038143307
"WDR37",1667.74860443917,-1.09126267455094,0.385540491512974,-2.83047487507343,0.00464789615421878,0.0348564245885577
"CCDC36",36.4651703068742,2.09629168445806,0.740668820379677,2.83026857183414,0.00465089447902607,0.0348570533434532
"NALCN",2652.26116832863,1.14883858131511,0.405919540163511,2.83021256097289,0.00465170881963606,0.0348570533434532
"IDNK",442.501239419735,1.09529815831865,0.387190021759495,2.82883880462963,0.00467172228923155,0.0349861922272425
"NADK",2893.11976736372,-0.706924362670391,0.249904959272106,-2.82877284520258,0.00467268517284042,0.0349861922272425
"CDK17",2987.55666766792,0.671316967686911,0.237341690059944,2.82848313550545,0.00467691651778009,0.0350038555710235
"HIGD1AP1",32.3556276140915,1.15603897187942,0.408732393553773,2.82835172869,0.00467883691882146,0.0350042156999944
"GABARAPL2",7836.65326412488,0.90148995246048,0.318920340543106,2.82669318277187,0.00470313662781726,0.0351719369574686
"CAPN1",4161.54815241081,0.750700250707124,0.265615359296248,2.82626822747041,0.00470938109675568,0.0352045537724687
"KLHL5",5422.24547746195,1.12206839540318,0.397107095341097,2.82560651413033,0.00471911952958373,0.0352632528877288
"MCM3AP-AS1",408.889364823474,-1.1517076480562,0.407918561821787,-2.82337641835325,0.00475207422937346,0.0354953175359034
"ZNF442",279.33786861486,1.3078074619889,0.463249341673128,2.82311779929456,0.00475590935699023,0.0355097768922881
"PILRB",1719.71157847275,-2.06195983285788,0.730466919120512,-2.82279700679738,0.00476067036263304,0.035531134969975
"JCHAIN",90.6463069429769,-4.25368538388515,1.50706805518888,-2.82249057648033,0.00476522224141257,0.0355436715019688
"C1orf198",14612.8385328889,1.15110328253366,0.407841505578786,2.82242799417896,0.00476615235640971,0.0355436715019688
"LCA5",995.081476191047,0.989450963030881,0.350615694810106,2.82203842462548,0.00477194593965344,0.0355726879137802
"PLEKHJ1",1785.44437529358,-0.82924793927023,0.29387112733632,-2.82180814014165,0.00477537367086428,0.035584051873447
"FCGR2B",228.727320258937,-2.99272956025362,1.06079546687813,-2.82121262175176,0.00478424815852273,0.0356359775186219
"RAVER2",1645.68757358782,1.1219156137601,0.397694629721591,2.82104793455597,0.00478670498022475,0.0356400781801202
"SLC31A2",1221.56288889421,-1.84741004800003,0.654899528458992,-2.82090605920433,0.00478882240773123,0.0356416495760123
"GPAT4",4534.64129947344,-0.645556138115432,0.228860666377309,-2.82073869806505,0.00479132128914623,0.0356460576290799
"DMBT1",52.560947818119,2.69208953808825,0.954615002657408,2.82007880726172,0.00480118567003673,0.0357052375843305
"ZEB2",16219.8002960628,1.03742082807498,0.367896971725989,2.81986781029461,0.00480434363458154,0.0357145163388217
"ZNF131",1591.62722905986,-0.597142695808588,0.211874060379208,-2.81838510452783,0.00482658816625016,0.0358656169937254
"KATNBL1P6",13.7180509216995,-1.83638688377148,0.651619870309051,-2.81818736267283,0.00482956185274993,0.0358734558597587
"AMER2",9852.6516871025,1.16896091287649,0.414905427955272,2.81741532916872,0.00484118774330431,0.0359455305992126
"SDC3",39818.5514448134,1.22167402633692,0.433682485615142,2.81697801239098,0.00484778443315889,0.0359802214221273
"AEBP1",18983.7414399521,-1.61868898320014,0.574680619604124,-2.81667578126298,0.00485234817944219,0.0359998022074807
"HAGLROS",114.550688106168,2.94520271903692,1.04577019617151,2.81630011050142,0.00485802629630261,0.0360276317475897
"TFAP2E",158.84206760729,-2.0044747652116,0.711797697525506,-2.81607368523381,0.00486145152857593,0.0360284942842609
"TAF7",6854.11570188545,-0.991220120083382,0.351991074248555,-2.81603765720333,0.00486199674150568,0.0360284942842609
"ARTN",47.8587242400136,-1.69944532923066,0.603525555818239,-2.81586307795469,0.00486463943644087,0.0360337951282482
"ZNF862",2756.71313710313,-0.862271004131673,0.306297974164062,-2.81513779673194,0.00487563230682694,0.0361009194488857
"GUCY1A2",3834.11465896975,1.71375205975354,0.608920335561089,2.81441094946256,0.00488667145396752,0.0361683331367287
"VPS13D",8788.0309648092,0.903570394764765,0.321066720979016,2.81427608569815,0.00488872221108692,0.0361691929000717
"STEAP1B",121.184819142999,2.09780213749946,0.74564853807641,2.81339267815273,0.00490217469206415,0.0362346352569313
"HBG2",135.702227328479,4.28629641539311,1.52354983034984,2.81336148644963,0.00490265028901623,0.0362346352569313
"TBP",674.640991660689,-0.710996233601626,0.25273628933913,-2.81319408249913,0.00490520350176099,0.0362346352569313
"CYP19A1",85.6479387147454,-3.29522231310168,1.17134870818406,-2.81318644915762,0.00490531995267936,0.0362346352569313
"DIO2",1790.14644705422,2.93994389126564,1.04516809372237,2.81289096837525,0.0049098296006016,0.0362536233068118
"DGCR8",2297.49433485133,-0.7350574614181,0.26140601591975,-2.81193781570719,0.00492440225288296,0.036346871109317
"CAPRIN1",13127.7223082913,0.936089752525992,0.332947603357694,2.81152272335275,0.00493076077627252,0.0363794409917881
"PMS2P6",176.899483244029,1.25715621752321,0.447261996123259,2.81078255791882,0.00494211730663741,0.036446843502036
"ATOH7",16.8730629283065,-2.01247154462239,0.716010474242978,-2.81067333093155,0.00494379520331426,0.036446843502036
"TBC1D13",2092.88760099634,-0.759732256824846,0.270366881639652,-2.81000488010002,0.00495407487862709,0.0365082317425353
"NFATC2IP",1864.94116281448,-0.710049010167258,0.252706756708838,-2.80977453636254,0.00495762166263776,0.0365141897781753
"LRGUK",56.4608004276072,2.08419126600824,0.741784607076325,2.80969872672727,0.00495878946548925,0.0365141897781753
"PTPN11",21945.9120453489,1.21350665691304,0.431998394183189,2.8090536290245,0.00496873688622424,0.0365730333956096
"AC022182.3",13.6219318633792,-1.78961598704982,0.637431018349657,-2.80754455859903,0.00499207730405503,0.036730372796778
"ZNF782",542.387863687278,0.834188732402473,0.297138756083735,2.80740467314669,0.00499424589079556,0.0367318730032706
"NASP",6449.37596254197,-0.897913964432843,0.319858856862432,-2.80721932555091,0.00499712057056824,0.0367385631881022
"EBI3",230.27041132582,-2.04261119975343,0.727837120591918,-2.80641250901337,0.00500965146739518,0.0368162121990646
"LTV1",762.226724577504,-1.05269701073096,0.375211940170879,-2.80560637343136,0.00502220015749507,0.036881403735219
"RCN3",461.929869667119,-1.24075462374006,0.442259076902805,-2.80549272708932,0.00502397151441645,0.036881403735219
"FAM160B2",2891.40143278967,-0.815871463887271,0.290816349853327,-2.80545252802586,0.00502459821525368,0.036881403735219
"ZC3H11B",223.749026480992,-1.1172998509493,0.398283732754129,-2.80528617933546,0.00502719233223016,0.036881403735219
"PLEKHH2",1513.61062151352,-2.25954081882526,0.805480186443931,-2.80520968343217,0.00502838565046391,0.036881403735219
"ACE",783.039211439669,2.99331164043359,1.0671995749488,2.80482836640673,0.00503433792809093,0.036910581138662
"RITA1",991.914003738382,0.741575608902301,0.264431759601582,2.80441203439265,0.00504084405617814,0.0369437947762864
"ZXDA",630.109594825312,0.601391737464603,0.214457977914943,2.80424045452449,0.0050435275904259,0.0369477475904762
"DAGLA",1904.19208491417,1.44859729701084,0.516595143807672,2.80412488265696,0.00504533587925148,0.0369477475904762
"MED22",2362.40294429567,-0.707775739580008,0.252423885237626,-2.80391746174783,0.00504858274906777,0.0369570489728156
"GPR37L1",7054.54879353857,2.99665003523665,1.06886915525104,2.80357050300776,0.00505401810164773,0.036982357114836
"HELLS",580.750434088778,1.31979387980013,0.470786492480507,2.80338093993802,0.00505698997463103,0.0369896261994138
"GCC1",1513.55858548197,-0.769955479670015,0.274767368668162,-2.80220858612907,0.00507540466263889,0.0371098027269052
"PGBD1",677.121047847336,-0.799914059472137,0.285508933222721,-2.80171289368426,0.00508320894330846,0.0371523355762685
"WHAMM",834.074993986335,-0.86040864774178,0.307125663164035,-2.80148730938918,0.00508676417772346,0.0371637917415857
"BCL7C",1714.48501982091,0.678148015679799,0.242139481534151,2.80065031684704,0.00509997492597186,0.0372457543812382
"LINC00205",322.715660508787,-1.31818074675133,0.470836537998946,-2.79965686680476,0.0051156953794833,0.0373349703445913
"ABHD14A",864.986313158615,0.850310371695836,0.303722847317974,2.79962597217992,0.0051161849605714,0.0373349703445913
"SELE",92.1208207962814,-5.0065556415942,1.78840451710204,-2.79945369949463,0.00511891570869784,0.0373403230939582
"ITPR1-AS1",19.3219171128514,-2.36793732414878,0.846045191306904,-2.79883078171153,0.00512880076998907,0.0373930493591872
"RPS8",35105.8516686309,0.533813732920088,0.190749767141993,2.79850267142251,0.00513401447508402,0.0373930493591872
"AXIN1",2037.3732018879,-0.730453835940905,0.261016047233599,-2.79850163881755,0.00513403089083773,0.0373930493591872
"SPATA7",494.694244700591,0.899129845762849,0.321295684575034,2.79844980474013,0.00513485497984507,0.0373930493591872
"ZBTB44",3173.00018370562,0.77397991225331,0.276582532864597,2.79836873369085,0.00513614413534407,0.0373930493591872
"S100A16",5355.32904530427,1.73777620659548,0.621037249056322,2.79818353768001,0.00513909013668607,0.0373972000434885
"LMTK2",2806.92865290063,0.864656494734939,0.30902196736082,2.79804216547929,0.00514134003950067,0.0373972000434885
"PON1",32.0454902915924,3.13246834531118,1.11955605383523,2.7979557920127,0.00514271508942068,0.0373972000434885
"LINC01184",1276.43723171964,0.754967852915701,0.269859626492654,2.7976317270129,0.00514787710866412,0.0374201829018602
"DHPS",2745.19001865769,-0.76305804941404,0.272797831850589,-2.79715584334983,0.00515546592885016,0.037460781580172
"SPATA17",154.78771516654,2.65175664902208,0.948331084472185,2.79623508333904,0.00517017781220473,0.0375452035027076
"CCDC178",41.5574617068282,-3.91829326637259,1.40130353127747,-2.79617740119484,0.00517110071777237,0.0375452035027076
"ANKIB1",6353.71133635274,0.936516530833502,0.334992411763508,2.7956350590253,0.00517978539312261,0.0375698581235332
"TMEM170B",3399.14407774909,0.713346205150506,0.255166556682253,2.79561010825883,0.00518018525358942,0.0375698581235332
"PKN2-AS1",16.00884445953,2.10841249395273,0.754192608067119,2.79558891376074,0.00518052493808668,0.0375698581235332
"RHOQP2",17.7589200627372,1.48616509791597,0.531879458325572,2.7941765275061,0.00520320668350879,0.0377197177801009
"FANCG",853.555094977607,-0.839314997558624,0.300426790866076,-2.79374217971384,0.00521019996459917,0.0377557746271884
"MYCT1",373.724085867675,1.73435690054056,0.620885801267553,2.79335893492786,0.00521637750527732,0.0377729196185436
"ZNF263",2005.3820395973,-1.10242495015638,0.394681201849821,-2.79320359061808,0.00521888339175313,0.0377729196185436
"PRRT2",1725.64213549136,-1.5170627940794,0.543169268418238,-2.79298348100075,0.00522243588114206,0.0377729196185436
"PORCN",618.608678552239,-0.822126518013518,0.29435533222181,-2.79297307715835,0.0052226038494455,0.0377729196185436
"COPE",5171.95911833395,0.61948155303082,0.221800359144565,2.79296911610072,0.00522266780134441,0.0377729196185436
"ASRGL1",1874.26942300331,0.984153895734932,0.352599085258308,2.79114137523629,0.00525225256030432,0.0379722018048916
"SCFD2",2369.03091974737,1.90672710098337,0.683327813909871,2.79035488117107,0.00526502968503186,0.0380375349401359
"CREB1",3305.39661947471,0.759200324789832,0.272082174505464,2.79033467065512,0.00526535838816173,0.0380375349401359
"MS4A14",212.111288239468,-2.60877958996025,0.935026583142485,-2.79005927424281,0.00526983927353696,0.0380405474820188
"NPAS4",57.1961832970992,-4.10998757920612,1.47308271023222,-2.79005893603776,0.00526984477847822,0.0380405474820188
"NDUFA4L2",1086.86568906524,1.67856323600779,0.6017170342619,2.78962226500171,0.00527695677882378,0.0380771840744459
"HOGA1",447.174439419153,2.26564764098285,0.812269132192286,2.78928196479404,0.00528250521057889,0.0381025144355644
"CASP1",564.168754276005,-1.85653732637488,0.665672209555105,-2.78896625054497,0.00528765749174207,0.0381249689416158
"ESRRA",1457.43040181424,-0.923405840404195,0.331115430055852,-2.78877320893332,0.00529081005937764,0.0381329933963471
"AC119403.1",12.3965465345833,-2.20893225221466,0.792179268405559,-2.78842471687076,0.00529650559160433,0.0381593327709575
"SPACA9",777.199917609019,1.13356628879834,0.406622070586673,2.78776380033389,0.0053073224030275,0.0382225345327435
"TCP10L",150.352183467715,-1.56059429023524,0.559881006216808,-2.78736780299155,0.00531381300085896,0.0382545428818095
"PRKG1",554.615599891142,2.25834078334237,0.810365427403529,2.78681778241485,0.00532284001185823,0.0382973209174617
"CMTM2",43.5245305624321,-2.20146824557928,0.789975192782488,-2.7867561737289,0.00532385200387692,0.0382973209174617
"CST3",47266.2661893583,1.4195460625324,0.509534237416715,2.78596796503676,0.00533681456027147,0.0383632949476167
"HBG1",35.7295384028065,5.12581726835149,1.8398819622884,2.78594897575718,0.00533712720147364,0.0383632949476167
"FAM229B",2028.20055035217,0.980284221270666,0.351913966955315,2.78557918502604,0.00534321876742905,0.0383923205518269
"SLC16A9",2471.78231211313,1.41487462704995,0.508238027039698,2.78388186592624,0.00537125934593942,0.0385789722365284
"MAP3K10",1901.07128908403,-1.03794240684149,0.372885251164936,-2.78354374059804,0.0053768611954571,0.0385944671847586
"SYNPR",175.06298867738,-4.98852794188186,1.79217658181575,-2.78350246984463,0.00537754530467994,0.0385944671847586
"YWHAZP4",50.1828814404323,-1.68451903438955,0.605284429639226,-2.7830205964386,0.00538553871720557,0.0386370037823774
"ARFRP1",1907.67345522588,-0.798108496713702,0.286835570381589,-2.78245998448499,0.00539485176061747,0.0386889714294224
"SESTD1",3777.45810281968,0.792466295540744,0.284906624295579,2.78149480553528,0.00541091965783953,0.0387865079513918
"CNTN4",205.101556753621,2.08994469389314,0.751401905343112,2.78139392385333,0.00541260158564298,0.0387865079513918
"PDIA2",446.247627471172,-2.27556780660129,0.818176227668915,-2.78126854538986,0.00541469258853637,0.0387866255307571
"UBL3",8621.42809218178,0.786772239649623,0.282905269056313,2.78104484329351,0.0054184251981668,0.0387984977039167
"ZNF543",626.751069904233,0.900877563907393,0.32402802954795,2.78024578665062,0.00543177693502466,0.038877892885062
"SPRED3",1116.86834630653,-2.27383108877547,0.817885867328628,-2.78013250944443,0.00543367212819143,0.038877892885062
"CRYBG3",3864.27895885518,1.57234362728068,0.565590657554276,2.78000282762766,0.00543584251285938,0.0388785430835574
"ARHGAP35",14134.8749336414,0.823895370764199,0.296404206306073,2.77963454376025,0.00544201046417002,0.0389077734753815
"CNOT4",2097.49405973663,0.810346793630901,0.29156692321994,2.77928231598351,0.00544791542112331,0.0389351019546336
"SMG1P1",2353.2903625897,1.58049774700039,0.56874040060676,2.77894404075081,0.00545359191355513,0.0389607773847255
"NPR3",109.258075907782,-3.57657441638189,1.28743298650354,-2.77806647326576,0.00546834300372408,0.0390443392758307
"NUDT22",841.520169754093,-0.84643183068693,0.304691106872686,-2.77799978927711,0.00546946537031454,0.0390443392758307
"ZNF687",2689.96957959154,0.796292963407843,0.286683895710374,2.77759921405668,0.00547621187955599,0.0390775791222056
"RIOX2",2421.5878423381,1.22493277223379,0.441037131395626,2.77739148256654,0.00547971346127958,0.039087647032462
"SIVA1",1351.31099934157,-0.826965482152098,0.297767189174753,-2.77722164233068,0.00548257783861231,0.0390916685074705
"PPIC",317.692221341466,1.90983090675749,0.687704415629942,2.77711014114701,0.00548445905515057,0.0390916685074705
"RPS15",15938.7381447853,0.648298176785483,0.233459471715511,2.77691957418411,0.00548767559609655,0.0390996886221879
"FAT3",8150.15745835002,1.70182712837237,0.61288096172606,2.77676618242392,0.00549026590112786,0.0391032423952329
"NOL8",1642.94866261608,-0.909959736545799,0.327824641963336,-2.77575148437917,0.00550742877807814,0.0392105439584726
"IGKV1D-39",38.3342468341433,-5.78956440598184,2.0859344125291,-2.77552562113507,0.00551125567271807,0.0392141155219886
"ISYNA1",1428.3181998181,0.900022870009094,0.324277139223512,2.77547431238667,0.00551212535257735,0.0392141155219886
"ELP4",2143.20103009114,1.06308327339681,0.383067462403921,2.77518551621557,0.00551702273935915,0.039234027057839
"HIST3H2BA",68.3172612092053,3.79679985829341,1.36870091094912,2.77401719244896,0.00553687520102837,0.0393602352693637
"RPL36A",9790.81230739975,0.601927900741755,0.217077502811717,2.77287094675968,0.00555641513510686,0.0394841267069395
"NRG3",1027.56745665775,2.00954067545571,0.72479257341733,2.77257349089672,0.0055614959937665,0.0395052162231985
"AARSD1",1076.42704043628,-0.60297921309575,0.217511359404294,-2.77217343842248,0.00556833592106209,0.0395387802431359
"TMEM33",3627.73156867378,0.89825733797373,0.324086156286949,2.77166216621238,0.00557708848534117,0.0395858945793237
"IQUB",87.7255878624746,2.03566774156362,0.734497565923841,2.77151053455594,0.005579686681637,0.0395893063377174
"LINC01727",17.4723493077536,3.33357917910274,1.20288244972253,2.77132580982597,0.00558285340079225,0.039596747792569
"GSR",1795.9119408468,0.630767148100142,0.227643556884002,2.77085438627879,0.0055909423228976,0.0396390814064822
"LINC00174",1082.8017394977,-1.1210059134493,0.404639917202742,-2.77037896112367,0.00559911061466539,0.0396768830069645
"MALL",156.501209654231,2.66771211096535,0.962969686972514,2.77029707897907,0.005600518520292,0.0396768830069645
"MLC1",19758.9482479042,1.69900623495444,0.613478264327298,2.76946443541479,0.00561485338687387,0.0397633708034068
"PPP1R12C",3269.45440702856,-0.959364628201506,0.34647141061506,-2.76895754976848,0.00562359617709904,0.0398102060306868
"ADPGK-AS1",33.7820412316781,-1.6608994509285,0.599881898720405,-2.76871073201463,0.00562785774711203,0.0398163269730516
"ALOXE3",37.1000091663362,-2.17472705445564,0.785479771101464,-2.7686608038372,0.00562872016419423,0.0398163269730516
"C7orf57",122.097794577985,4.25571072624468,1.53754127990683,2.76786762206642,0.00564243691620251,0.0398982604331778
"C11orf63",472.092820439801,1.83859792383161,0.664551314805574,2.76667562439407,0.00566310723543964,0.0400292827500112
"CCDC92",3556.78462881097,0.713358471329967,0.257882712436619,2.766212843776,0.00567115066030933,0.0400709874320269
