"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"PDK1",1755.74356218867,3.12296886875111,0.539706945857507,5.78641592946191,7.19040470832144e-09,2.28237362354461e-07
"MYH9",18018.5975784982,1.73822655357877,0.300418787338095,5.78601148410384,7.20772885930602e-09,2.28399489412857e-07
"COPE",5171.95911833395,0.959267212411969,0.16598541572171,5.77922589307646,7.50451109773589e-09,2.37401589650204e-07
"SEMA3F",362.273938690917,3.13699945139825,0.542961503046198,5.77757250523034,7.5786066823902e-09,2.39049824881262e-07
"PDZD9",10.3635119055747,-4.29202142990814,0.742886473727935,-5.77749303789316,7.58218582341615e-09,2.39049824881262e-07
"RPL36",13081.8476828281,1.26355065699439,0.218715322803522,5.77714739323257,7.59777249533254e-09,2.39137970661174e-07
"PHC3",5198.09420796223,1.19284008605681,0.206742746593096,5.76968288229488,7.94208451655932e-09,2.49554978355618e-07
"FN1",25290.8164249419,2.64216792531305,0.458294796010168,5.76521476638026,8.15539209951856e-09,2.55827534719126e-07
"HIST2H2BB",160.806230698442,2.25042293339057,0.391032571145339,5.7550779639636,8.66018173775713e-09,2.71207299445741e-07
"KRT8P33",46.859589248456,2.37660856059838,0.413270981673605,5.75072692249994,8.8860544848148e-09,2.77815509444979e-07
"AFAP1L1",1162.39587425487,2.69196094757276,0.468348609584293,5.74777183594534,9.0427148019565e-09,2.82241395554889e-07
"ZNF124",593.077913500903,1.71087906040613,0.297867283268984,5.74376293236996,9.25954017277288e-09,2.88527271783603e-07
"LETM1P2",26.5909165760345,-2.71643494966,0.473012221766776,-5.74284304856581,9.31000128956171e-09,2.89616945273953e-07
"SEPT7P6",45.2210512396559,-1.68720906372756,0.29381227201569,-5.74247308375691,9.33037135505295e-09,2.89768476501777e-07
"COL6A3",1128.21741668874,5.18708099618945,0.903865845711739,5.73877309425818,9.53648876715497e-09,2.95678596999551e-07
"CCDC124",3150.57689539357,1.00157458067973,0.174658633763422,5.73446934227353,9.78181154549208e-09,3.02782696447881e-07
"ZNF516",5747.52026906926,1.63591838720662,0.285663027596545,5.72674175223368,1.02377832622284e-08,3.16372885736564e-07
"BCL7C",1714.48501982091,1.03020413377396,0.179967377760423,5.72439375732523,1.03803742720449e-08,3.20249962690018e-07
"RPL29P14",31.8213997511011,5.00468627567048,0.874317663939074,5.72410518749308,1.03980314152124e-08,3.20266219668553e-07
"C9orf47",197.634783515558,3.01890064434683,0.527929289702866,5.71838066807386,1.07544001955794e-08,3.30543256055673e-07
"PRDX3P1",8.23873541238457,-4.18631722099515,0.732106479439822,-5.71818080916091,1.07670540724168e-08,3.30543256055673e-07
"ZNF91",3220.37327337134,1.63780136049108,0.286492786183112,5.71672809745471,1.08594669660211e-08,3.32833761306115e-07
"ZNF302",3022.96106963058,-1.36042195371903,0.238006335256041,-5.71590647894112,1.09120742515631e-08,3.33898756476635e-07
"LDLRAD2",90.6969335567274,3.15106651454028,0.551490831648724,5.71372420665622,1.10530080452421e-08,3.3765855949975e-07
"DNAH11",644.370679681619,5.01616678141862,0.878632425907943,5.7090617572361,1.13600668157267e-08,3.46472771919783e-07
"HNRNPCP7",27.6561332030413,-3.38591594638819,0.593230087873712,-5.70759308335856,1.14584958893289e-08,3.48905601216438e-07
"POLR2L",1826.95654038917,1.25059107071998,0.219193356434285,5.70542415638822,1.16053725098837e-08,3.52803324300464e-07
"FUT11",1378.7071820328,1.58798361793,0.278692059933461,5.69798658171006,1.21230590182825e-08,3.67942713321118e-07
"SGK3",1084.69897456773,-1.51270881619013,0.265592287280847,-5.69560521383114,1.22935044552234e-08,3.72511117171567e-07
"AC009120.4",10.1485321625471,-3.65093343263916,0.641106351124643,-5.69473914309945,1.2356068684541e-08,3.73801068165336e-07
"ZBTB3",401.637969167846,1.22835765129136,0.215770418016457,5.69289183653376,1.24905520081829e-08,3.77259063562175e-07
"DLSTP1",26.6030795668913,-1.9469630129581,0.34259562470299,-5.68297687586057,1.32370172685087e-08,3.99019443667393e-07
"MEX3D",1997.74890669966,1.34719914614559,0.237067685843991,5.68276161868874,1.32536946147545e-08,3.99019443667393e-07
"CEP128",300.242144385513,1.31127375929964,0.230896635779071,5.67905095228111,1.35444132175563e-08,4.07116317548928e-07
"OSBPL10",391.720134877804,2.18608899855012,0.386242687209608,5.65988449993298,1.51474906285149e-08,4.54570601590232e-07
"RNF39",110.299010748522,-2.46265353484953,0.43559485578365,-5.65354136338255,1.5717526462925e-08,4.70921273639176e-07
"SPATA5",839.988733170419,1.24381174458677,0.220058763568225,5.65218001055047,1.58425546034684e-08,4.73907841386312e-07
"NFATC1",1465.10373172641,1.64050161032908,0.290359516746512,5.64989785322331,1.60543206019295e-08,4.79475364175198e-07
"RPS3AP6",9354.32297977443,-1.36274726970367,0.241379432673708,-5.64566439902856,1.64544548004007e-08,4.90641924957404e-07
"RNF169",2675.00336716176,1.04771115567083,0.185776134863502,5.63964341512772,1.70402675475174e-08,5.06881160595863e-07
"LAGE3P1",70.8543616298358,3.22950260492226,0.57265640407439,5.63951189918543,1.70532868001068e-08,5.06881160595863e-07
"SNHG16",3230.09906526993,1.48332410553557,0.263046175460084,5.63902555489029,1.71015157962697e-08,5.07507840201679e-07
"FKBP9",4346.58061396233,1.57374546820242,0.279493326636725,5.63070856517413,1.79470766155869e-08,5.31756805713173e-07
"RNF2P1",9.99666930284744,-3.36993905774596,0.600609885866201,-5.61086178740769,2.01321510959445e-08,5.95554900142055e-07
"MAPK8",2325.95350075243,-1.06033699404531,0.189178150244038,-5.60496543960013,2.0829652263622e-08,6.15215132260153e-07
"ZSCAN20",426.871104883366,1.22211345152395,0.218065717205874,5.60433555160881,2.09055364360822e-08,6.16482506638789e-07
"ADAM12",856.456954231773,3.55585883413381,0.634708004270063,5.6023538543888,2.1146030928152e-08,6.22592431862565e-07
"RPSAP36",107.425937501834,3.25896059607156,0.58216705604396,5.59798182023112,2.16861486643675e-08,6.37490936209143e-07
"THAP12P7",61.6573352985479,-1.60586710962335,0.286976444406176,-5.59581506052273,2.19587681971068e-08,6.44491570193264e-07
"SIPA1L3",4163.13077836032,1.59618940145881,0.285288988106334,5.59499128253726,2.20632855166394e-08,6.46544178713308e-07
"TNRC18",12167.8430438534,1.42740567706832,0.255136184930825,5.59468143436939,2.2102722529342e-08,6.46686229121404e-07
"SERPINH1",12666.9965344374,3.50558138727953,0.627430684843378,5.58720105975469,2.30758507867536e-08,6.7410329110804e-07
"GUSBP3",282.95930979868,2.84141125804653,0.508946871319051,5.58292312649917,2.36509302475116e-08,6.89824948373597e-07
"SAMD1",3848.60293798686,1.22640737054105,0.219993618865514,5.5747406532313,2.47898896851479e-08,7.2191865662543e-07
"SBNO2",3287.49340808784,2.40753901741739,0.432083061755819,5.5719356543024,2.5192447372282e-08,7.32500771496399e-07
"ZNF787",1505.10087590923,1.17607514887114,0.211161526859649,5.56955221134025,2.55394851611661e-08,7.41438221386897e-07
"EPX",6.80864244326067,-4.25855202070921,0.764764353360743,-5.56844994408419,2.57015438752838e-08,7.4498614618962e-07
"FBXO9",1912.1930993875,-0.895556234926333,0.161033512696109,-5.56130348231528,2.67767086579116e-08,7.74949450570147e-07
"MMP24-AS1",2270.27544737279,1.42061581410268,0.255464368436614,5.56091568775927,2.68362830124817e-08,7.75473179600244e-07
"GYS1",2790.65201879787,1.46590051266837,0.264225994995392,5.54790421999898,2.89114173776845e-08,8.34147931008007e-07
"EIF4G1",14149.6457210057,1.12459739917343,0.202735831065715,5.54710725411387,2.90434596235362e-08,8.36666442406214e-07
"CARMN",183.817781964912,3.24162050836953,0.584483226655365,5.54613094189086,2.92060137633203e-08,8.40054820490824e-07
"GNRHR2",198.547530333296,-1.23958252317628,0.223793520295765,-5.5389562733454,3.04279597900837e-08,8.73857352128119e-07
"CCL3",3775.56461667054,-5.04761804295702,0.912064746003204,-5.5342760095447,3.12516519573385e-08,8.96136326678528e-07
"RARA",2509.921365367,1.89222241924307,0.342083463949599,5.53146415613315,3.17568762153738e-08,9.092290317345e-07
"CDH12P1",17.5619523382306,-6.07577710920987,1.09907397514874,-5.52808750510866,3.23740573567394e-08,9.25482226822018e-07
"SFT2D2",6975.91771283465,1.24829523266106,0.225962423353876,5.52434875734238,3.30709971346259e-08,9.43962385387734e-07
"RAVER1",3269.2423868302,1.34060747036988,0.24269783912547,5.52377176162995,3.31798430841236e-08,9.45625527897522e-07
"VSNL1",1450.10193078229,-3.32652316576067,0.602276423553555,-5.52324984951843,3.32785971854738e-08,9.46996427670652e-07
"SLC12A7",2508.37472521362,1.4691177064528,0.266003725034314,5.52292155406203,3.33408619375107e-08,9.47326375051214e-07
"RPL35",14808.3716833634,1.25007354968232,0.226431310739424,5.52076276730517,3.37531227398043e-08,9.57584799307103e-07
"TRIOBP",2886.7397665383,0.978415695825202,0.177294382546995,5.51859388757484,3.41722885716078e-08,9.68007738083e-07
"LIMS2",4424.26836866615,-3.28752734758308,0.595943955499682,-5.51650422366745,3.45809182417813e-08,9.78101130784181e-07
"KCNS1",33.6161346866328,-4.84576455443354,0.878788103637119,-5.51414446142129,3.50480637916738e-08,9.89816617294764e-07
"TTC28",3960.60826026453,1.13019446505983,0.204991266600366,5.51337861267605,3.52009847949902e-08,9.92635915123887e-07
"SLC2A3",7077.40323845706,3.68057675556585,0.668075710361587,5.50922103360678,3.60425097937391e-08,1.01483548660203e-06
"NFIA",14889.4855014215,1.72610473704248,0.314002852907304,5.49709889913657,3.86090192046816e-08,1.08546499706876e-06
"TSC22D2",3758.67880930579,1.46073136806202,0.265990471271607,5.49166803261325,3.98155256427355e-08,1.1177043054303e-06
"GHRLOS",117.922803422412,2.74390898875911,0.500077414960396,5.48696843063072,4.08890172404451e-08,1.14546063833578e-06
"DCHS1",7541.83153597058,1.87833456640294,0.342336663002599,5.48680515235578,4.09268135648429e-08,1.14546063833578e-06
"PPP1R8P1",72.2268511907465,2.29587817499623,0.419846300239629,5.46837776987875,4.54173095593635e-08,1.26924068687871e-06
"BDH2P1",57.133564214493,-2.0428583731218,0.373646207043267,-5.467360124668,4.56787408924324e-08,1.2746414025745e-06
"LAMC3",597.833933369816,2.78519388187845,0.509700803804128,5.46437019736145,4.64553159783259e-08,1.29437941509803e-06
"PWRN1",247.946356009553,5.49031337960625,1.00511398082573,5.46237887875741,4.69796063176571e-08,1.30703976148053e-06
"WDPCP",636.240531941749,1.07320206792163,0.196626863114206,5.45806433019419,4.81353271749889e-08,1.33720368033223e-06
"KMT2D",11794.3620570675,1.07515679739221,0.197057956284296,5.4560435806057,4.86860485285521e-08,1.35045220185966e-06
"TNIP1",4197.78800707345,1.2730053229705,0.233331243997065,5.4557859511798,4.87566985587973e-08,1.35045220185966e-06
"PTGER4P2-CDK2AP2P2",86.4457301895504,-2.22870012490001,0.408768513588658,-5.45223042091431,4.97419443969748e-08,1.37570324326308e-06
"GOPC",2922.91321050984,-0.954922008753018,0.175153826010961,-5.45190493693961,4.98330948591755e-08,1.37618839215236e-06
"AF131215.4",92.963559756506,3.40916357452765,0.625525660344,5.45007789553001,5.03477632080723e-08,1.38835070934826e-06
"TLN1",18535.3556458848,1.23320150309864,0.226367947400814,5.44777437467815,5.10039999246492e-08,1.40437523209314e-06
"EGFEM1P",178.220225529391,2.50964193769619,0.460805005706705,5.44621240354654,5.14536894845483e-08,1.4146737920634e-06
"HUS1",842.349037122357,0.905484440555004,0.166344399372613,5.44343208409867,5.22636657196985e-08,1.43483332495666e-06
"C16orf72",7537.58076074353,1.05721907622744,0.194386547374901,5.43874609896973,5.36568560138032e-08,1.4709216716042e-06
"EXOC3L2",45.0350244883872,4.00420455283101,0.736391856252515,5.43760026517448,5.40029619304861e-08,1.47824213214109e-06
"PRPH",751.076444098816,2.8253990986596,0.519769693229265,5.43586733790834,5.45305168027561e-08,1.49050079260867e-06
"NACC1",4712.28383921279,1.06695984047872,0.196407504945599,5.43237816077467,5.56079209494122e-08,1.51773093440907e-06
"MFSD14C",567.167354750532,1.36118518914373,0.250954801101673,5.42402529526525,5.82716302092738e-08,1.58811428337111e-06
"RC3H1",3002.0408360995,0.882919315928862,0.162852615783167,5.42158510431567,5.90728615409836e-08,1.60760730621576e-06
"AC087163.2",10.7785074516881,-3.33810753840319,0.615800639231926,-5.42076010600888,5.93461547205814e-08,1.61269725095347e-06
"AC073410.1",28.3301956422473,3.47653069709692,0.641902448578362,5.41597980315621,6.09539817994958e-08,1.65398496911955e-06
"ETNK2",948.78050283411,1.49132434258949,0.275394234316174,5.41523444124592,6.12084534650746e-08,1.65699112433988e-06
"NR2F6",1356.36475318439,1.11185176258182,0.205327070350038,5.4150276467996,6.12792367179038e-08,1.65699112433988e-06
"NEK6",4868.76776011184,1.81509148127212,0.335204527418828,5.41487758309488,6.13306513715872e-08,1.65699112433988e-06
"ZNF285B",9.58521087435903,-4.44346289897084,0.821131291410174,-5.41139151004687,6.25368775539401e-08,1.68714208188812e-06
"GATA2-AS1",162.765677380876,3.1242058960354,0.577374030693349,5.41106064691488,6.26525474359749e-08,1.68782712804465e-06
"IGFBP5",60969.9572711044,3.26113822675262,0.60332779166359,5.40525112851258,6.47176534277683e-08,1.74095143666986e-06
"ACP7",29.4962053604548,-6.26019908825387,1.15860500689728,-5.40322115905448,6.54546740889603e-08,1.75824796949311e-06
"SELENOP",11760.0122057787,-3.18470374159781,0.589506332185787,-5.40232321133766,6.57832797241821e-08,1.76453973848394e-06
"HSPB1",29769.8681618866,3.22639573812276,0.597356341359571,5.401124110911,6.62245857399606e-08,1.77383217047894e-06
"LINC00624",22.0616860999853,-3.55013165011831,0.65815910744946,-5.39403255221371,6.88937286009645e-08,1.84268547914683e-06
"SLITRK6",208.151876072896,-3.82397005006226,0.709527024006401,-5.38946357317007,7.0668301567725e-08,1.88744938015741e-06
"ADNP-AS1",48.8943092197286,-1.71062852094186,0.317671377982778,-5.38489974074592,7.24850405681004e-08,1.93321015472354e-06
"SEPT9",19250.5408421957,1.63870237279992,0.304385312165058,5.38364470067238,7.29925169395691e-08,1.94397164772391e-06
"TYRO3P",41.7881077125942,3.02380057861325,0.561811367126363,5.38223459963054,7.35667977688048e-08,1.95647916228389e-06
"RREB1",1459.81712370628,1.8692558866175,0.34734040400936,5.38162524440183,7.38163170499314e-08,1.96032651074647e-06
"TNPO1P1",29.2048982073535,2.67553960458986,0.497214108129085,5.38106131915157,7.40479637868105e-08,1.96368898008257e-06
"ZFP64",1076.33411465898,0.879892599037101,0.163577901664865,5.37904319643251,7.48827417779228e-08,1.98301379643066e-06
"PRKCSH",8862.00137428013,0.798099535784606,0.148382583776635,5.37866045644557,7.50420836071303e-08,1.98442262393056e-06
"FBXL13",63.9832860525189,2.10685154430664,0.391742380031711,5.37815577711069,7.52526931293795e-08,1.98718128636565e-06
"NDP-AS1",10.7803778675118,-3.62466637604582,0.674207651506618,-5.37618694766511,7.60797986146352e-08,2.00618887856025e-06
"SLC7A5",14306.0928293772,1.49917465335153,0.278879441941987,5.37570873963305,7.62820189179682e-08,2.0076977178834e-06
"SLC2A4RG",1280.24589704234,1.42966970791109,0.265958143052334,5.37554402923382,7.63517906191214e-08,2.0076977178834e-06
"ELMSAN1",5089.92980180012,2.04819273276772,0.381555262429659,5.36801070367969,7.96098300758046e-08,2.09042890884444e-06
"ACE",783.039211439669,3.64647563774239,0.679358544202959,5.36752745491783,7.98233603426247e-08,2.09309613599679e-06
"ZEB2-AS1",77.5744742228232,-2.10640534942096,0.392533545196523,-5.36617920989756,8.04220378128595e-08,2.10584092289807e-06
"PTRH1",398.340799504312,1.33380076122595,0.248743311047257,5.36215730027231,8.22338801825577e-08,2.15027220124909e-06
"RPL23AP53",68.1385034388519,1.56128544133071,0.291382246857086,5.35820372782175,8.40534303007094e-08,2.19478063254478e-06
"IER5L",3073.05151749295,3.3329730129278,0.622113511241333,5.35749980140659,8.43814605535307e-08,2.20027306347114e-06
"KATNBL1P6",13.7180509216995,-2.37348942969346,0.443064850122093,-5.35697974921598,8.46246011070032e-08,2.20353975250213e-06
"FAM222B",1788.50197197199,0.825548661377809,0.154207479140088,5.35349300812996,8.62723703579023e-08,2.24332160808253e-06
"ISYNA1",1428.3181998181,1.1354948086886,0.212458595785474,5.34454633144214,9.06437895855745e-08,2.35371706957208e-06
"OTX1",12.2387897172207,-4.17943760873871,0.782215024395269,-5.34308019968018,9.13803080615288e-08,2.36955095633612e-06
"KCNQ1OT1",7862.82073779935,3.2684814469062,0.612020805733439,5.34047440264598,9.27036670856366e-08,2.4005370634807e-06
"BPTF",10656.2814049816,1.0068492653578,0.188669119592637,5.3365875005498,9.47121760136378e-08,2.44915469260162e-06
"SELENON",12141.0661061521,1.26493382238358,0.237051616912763,5.33611134510459,9.49611009150245e-08,2.45219992086643e-06
"FTH1P8",958.261765521805,-1.65927277021792,0.311001544908588,-5.33525571619145,9.54099997017908e-08,2.45880035563246e-06
"GPI",10246.6872454248,1.77482771938779,0.332668556744438,5.3351231530765,9.54797313965107e-08,2.45880035563246e-06
"UBR4",12697.334366612,0.856484516478022,0.160650436745807,5.33135504532251,9.74826166142828e-08,2.50692572244929e-06
"EIF2S3",5743.03454283847,1.02734499655346,0.192759929403549,5.3296605769277,9.83964881976811e-08,2.52695157052726e-06
"MGA",5958.96946751682,1.04790722209852,0.196648712566923,5.32882828684625,9.88483958836661e-08,2.53507491006999e-06
"ZC3H11A",6783.56289939921,-1.09330357718445,0.205215741425552,-5.32758144959888,9.9529151132874e-08,2.54903699942495e-06
"LRRC37A17P",497.013277785142,-2.83865555500334,0.532858217003512,-5.32722488726233,9.97246620407256e-08,2.55055031670781e-06
"TAS2R13",32.312534315601,2.89879574555031,0.544215240300809,5.32656113038663,1.00089605003686e-07,2.55638696058596e-06
"SLC25A1P5",11.1829068810097,-3.97265008140325,0.746413351782625,-5.32231915722776,1.02452616390922e-07,2.61317069037473e-06
"TSSK4",67.2612605366002,-2.92756935778559,0.550569033546611,-5.31735201111296,1.05288255656642e-07,2.68183818495447e-06
"EHD2",3864.27237261645,2.17051160306845,0.40823602603169,5.31680563366047,1.05604769185106e-07,2.68486166400647e-06
"PCDHB12",503.91638627225,2.60098965987881,0.489215742888594,5.31665159530877,1.05694169058021e-07,2.68486166400647e-06
"SPTLC1P1",42.9121754642167,-1.87600740175171,0.352902804623183,-5.31593225436346,1.06112626551977e-07,2.69183401087622e-06
"F10",26.5249084437442,-2.62137784156655,0.493353923607604,-5.31338196805647,1.07609146105006e-07,2.72609836799347e-06
"SLC35F6",2749.64690904153,1.13652787426584,0.21409391206093,5.30854830632638,1.10501800768641e-07,2.79559088926998e-06
"FGFR1",11218.0995440042,2.71357221608316,0.512203399195863,5.29784109270526,1.17179873562027e-07,2.95960837776677e-06
"SCLT1",629.553521808035,1.11411307090611,0.210303200291595,5.29765153055848,1.17301551557829e-07,2.95960837776677e-06
"SMC5-AS1",55.6846211408041,1.92848844098444,0.364140640121027,5.29599893146637,1.18367529652207e-07,2.98247888730143e-06
"LAMC1",7492.22808262968,2.09970330545041,0.396888730000646,5.29040798272855,1.22043811848268e-07,3.07097053339868e-06
"LIG4",1274.99030460401,-1.23765065294855,0.234043267446643,-5.2881275605619,1.23574793078982e-07,3.10531496156539e-06
"C5orf58",9.8756827701952,-4.86165158892654,0.91967666680975,-5.28626175304745,1.24841224940804e-07,3.13292824361513e-06
"SLC7A11-AS1",10.6917845124343,-3.61396621815965,0.684433252086586,-5.28023179344662,1.2902055957572e-07,3.23346968073414e-06
"MXRA5",923.181849126608,4.66971004215895,0.885850511814751,5.27144250624475,1.35355689859533e-07,3.38769742652453e-06
"THAP12P2",52.624525361197,3.93134671661825,0.746661283647885,5.26523445465296,1.40010560358395e-07,3.49951528938577e-06
"FOXP1",1990.30554601884,1.65725670028812,0.314970028156232,5.26163301946331,1.42781533891343e-07,3.56401009029712e-06
"DLL4",606.72557808226,2.75541917174342,0.523971626696631,5.25871828044374,1.45062924099116e-07,3.61612857194277e-06
"BDNF",179.054803033453,-4.69849084171691,0.895269594391275,-5.24812958147157,1.53651210769408e-07,3.82511722575879e-06
"CDH12P3",13.9101086295655,-6.22544459769871,1.18726669338322,-5.24350984693992,1.5755039668829e-07,3.91697103255887e-06
"TUBB2BP1",30.2657167974607,2.15343270018775,0.410737469544296,5.24284454149493,1.5811975639045e-07,3.92590566464257e-06
"NECTIN2",2278.22097712,1.61056001164964,0.307571614226796,5.23637402527677,1.63761925147311e-07,4.0606007328304e-06
"GAN",3936.47671504397,1.99230004206089,0.380828447694702,5.23148954370671,1.68149548196521e-07,4.16387278553929e-06
"OR2B11",14.2166649187054,-4.9421202117354,0.945408914370451,-5.22749482960647,1.71822201864315e-07,4.24777850237999e-06
"ADAMTS9",4694.62361231154,3.41538122108202,0.653372392593489,5.2273118053321,1.71992315270735e-07,4.24777850237999e-06
"RPS4XP3",37.1311041837557,3.06544746442175,0.587400415195552,5.21866751388187,1.80214941806872e-07,4.44062392932451e-06
"AC008937.3",13.2922068079352,-2.38316769175313,0.456667564700385,-5.21860512102868,1.8027565053259e-07,4.44062392932451e-06
"ABCA6",232.374495720422,-2.95394850276839,0.5661789081754,-5.21734112683208,1.81509792412707e-07,4.4651408933526e-06
"MIATNB",137.162365867817,1.82447698288699,0.349810293554788,5.21561834086291,1.83205050121662e-07,4.50092196724651e-06
"RPL38",10331.1160774492,1.12048364786216,0.214961933700121,5.21247473250437,1.86337954978233e-07,4.5718824229305e-06
"PRLHR",169.21557834155,-5.31617044408172,1.02094281803393,-5.20711870457085,1.91795407836061e-07,4.69573176006119e-06
"SNAP25",5934.05513372838,-3.3809145320211,0.649298188036024,-5.20702905740055,1.91888054379907e-07,4.69573176006119e-06
"GPR157",291.634900860736,3.05100345254235,0.586778438788843,5.19958343875052,1.99735650329033e-07,4.88138263862955e-06
"NR2F2-AS1",210.453246360153,3.4689479057479,0.667302819818534,5.19846133227976,2.00944913693728e-07,4.90452494310435e-06
"SYDE1",1215.96642364398,1.50632187154978,0.289783759431588,5.1980893425651,2.01347356229602e-07,4.90794025041544e-06
"SEPHS1P6",28.1092981263333,-1.97946205947641,0.381012286886792,-5.19527093378107,2.04421904688885e-07,4.97639574227004e-06
"MTRNR2L12",146.163334198569,-3.43918303665293,0.662054528204205,-5.19471265604295,2.0503628015239e-07,4.9816872044423e-06
"ZRANB2",3396.29629757533,-1.14377572800242,0.220185975124156,-5.19458937998883,2.05172183751635e-07,4.9816872044423e-06
"ZMYM3",3584.65427164949,0.751474052691315,0.144730719659777,5.19222217963006,2.07798813200898e-07,5.03891908119843e-06
"SVEP1",866.174035767364,3.04247685388177,0.586198692212684,5.19018021414811,2.10090645425505e-07,5.08789469802492e-06
"MID2",423.220058907258,1.26201912983666,0.243243931979679,5.18828617661915,2.12238271996892e-07,5.13325579981099e-06
"SOHLH1",36.1422230167948,-4.05960366421892,0.782636644919028,-5.1870861025667,2.13609984942423e-07,5.15975746574102e-06
"NEUROD6",18.5663470725764,-6.05708680215518,1.16841438945224,-5.18402277208752,2.1715040235379e-07,5.23850828697607e-06
"TMEM128",928.428924378536,-0.997850204235535,0.192504896610049,-5.18350557210422,2.17753719865963e-07,5.24629323017274e-06
"MKL1",3502.47380686265,1.5139316976984,0.292187179786937,5.18137619454199,2.20254760874638e-07,5.29972073270557e-06
"HNRNPCP6",15.5369441688707,3.22080958087369,0.621805899291797,5.17976684451211,2.22163402405429e-07,5.33877502747032e-06
"CDK16",4915.72730894728,0.991458787562823,0.191546410220739,5.17607605603395,2.26601113380482e-07,5.43842672113157e-06
"PEX1",1242.09072837232,-1.08370133084888,0.209593719360154,-5.17048570995923,2.33486328664058e-07,5.59648769320926e-06
"AL117190.1",60.4673355114359,4.42212273673546,0.855552597431967,5.1687327582301,2.35686628745659e-07,5.64199386815473e-06
"IDH3G",2065.87195677195,0.951978650851444,0.184350823213828,5.16395117881979,2.41790785195148e-07,5.78071677750446e-06
"AP000641.1",46.0442435443837,3.51703576150408,0.68155220711521,5.16033214299248,2.4651210123422e-07,5.88606672372284e-06
"BICD1",3948.578215751,1.62356223092982,0.314728604030896,5.15861033962593,2.48789474803315e-07,5.932867373626e-06
"DPYSL2",45731.9915234292,1.50797332128798,0.29241579761948,5.15694888430858,2.51006288299688e-07,5.97810645356811e-06
"NAV1",20210.4669054866,1.69421919987079,0.328654711408016,5.15501266545808,2.53613786848394e-07,6.03252335740149e-06
"SLC16A3",2681.53847584893,2.72040109256595,0.527969269976096,5.15257468050957,2.56934245034632e-07,6.09719148796927e-06
"ZNF451",3270.57766428208,0.895556521514695,0.173808820133361,5.15253783339388,2.56984750348726e-07,6.09719148796927e-06
"SH3PXD2B",5926.92238131611,1.64007405109203,0.318322498969536,5.15224043666793,2.57392734947305e-07,6.09913127069051e-06
"ACAD8",1994.02333829017,-0.961513631260052,0.186864523384821,-5.14551191335527,2.66792268783033e-07,6.31385855337669e-06
"SOX21-AS1",1135.7943002713,-1.55773132940107,0.302913587270791,-5.14249408036136,2.71114987224573e-07,6.40804778906525e-06
"EPN1",6584.80024533746,0.949124476299941,0.184663038471317,5.13976421138205,2.75083439921113e-07,6.49363635450142e-06
"SMG1P1",2353.2903625897,1.90582665854519,0.370945380630174,5.13775547038088,2.78039346160981e-07,6.55513696825434e-06
"AK4",4133.80324356226,2.43247018235085,0.473525212314529,5.13693910924246,2.79249385501644e-07,6.57537343997322e-06
"NKILA",90.4134752107679,2.68681936852194,0.523364772086228,5.13374134413324,2.84038389977461e-07,6.67972545788504e-06
"ANKRD10-IT1",116.543582037307,-2.51542050700291,0.490066705755253,-5.13281248748848,2.85444255728627e-07,6.70435402651057e-06
"ANKRD36C",1590.74288777661,2.03358036892742,0.396557071600498,5.12809003939818,2.9269645651656e-07,6.86606392852397e-06
"ALG12",1056.7487785188,1.14001274363738,0.222399167319747,5.12597577309433,2.96000670290897e-07,6.93487284681531e-06
"OLFML2A",1170.31612844383,2.388811631915,0.46649462307194,5.12076991624106,3.04290731671957e-07,7.12017461744543e-06
"STAU1",6088.28565954237,0.849306582507602,0.165907453153054,5.11915870183418,3.06901626097447e-07,7.17229100189734e-06
"RWDD2A",589.402815179619,-0.987908458500797,0.193087236690123,-5.11638405228331,3.11448590306789e-07,7.26946672206708e-06
"LEF1",1028.45824079025,2.81033930520745,0.549356386482944,5.11569424576938,3.12589068089153e-07,7.28698904862196e-06
"MALL",156.501209654231,3.25704999825732,0.636831837591709,5.11445848966098,3.14642270444694e-07,7.32571841623163e-06
"ATN1",18746.4649683464,1.14517945006922,0.224053693526769,5.1111830920672,3.2014751662283e-07,7.4446243417667e-06
"NKAIN3",518.321529765515,2.9944113102319,0.585981748921852,5.11007606592068,3.22029131553531e-07,7.47907657580722e-06
"ATP5D",4094.40104010007,1.12211067758151,0.219729878178288,5.10677331132471,3.27706489977119e-07,7.60148949951888e-06
"AC005753.1",19.0160169504336,2.69593466273818,0.5279379230421,5.10653723680917,3.28115975978681e-07,7.60155673717152e-06
"TROVE2",6000.96761817594,1.41296345970716,0.276713625769493,5.10623015320606,3.28649370914138e-07,7.6044908893697e-06
"HNRNPA1P48",3789.96750430292,-1.26877901987628,0.248662068087301,-5.10242285699494,3.35332451745009e-07,7.74953710485128e-06
"KLF16",1312.23361087353,1.48773243425334,0.291944539495955,5.09594197864404,3.47011404869926e-07,8.00953731536808e-06
"HK2",6167.28360843656,2.32140085610475,0.455864606349178,5.09230333693999,3.53739557421639e-07,8.15476543225026e-06
"ZMAT1",1887.24967074104,-1.6415917582161,0.322414950555036,-5.09154974169189,3.55148672626232e-07,8.17716697465522e-06
"TRMT112P6",32.3415215701983,-2.46791983354124,0.484771972708099,-5.09088803082946,3.56390443151173e-07,8.19566509859081e-06
