"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"NIF3L1",801.193755923483,-0.508612698671988,0.162938705323635,-3.12149711550588,0.00179934010678186,0.00720198300929001
"GS1-24F4.2",12.8160668661672,2.00723675969474,0.643122760655607,3.12107871543613,0.00180189862345231,0.0072106799366576
"PSMD12",2384.6524115329,0.546808196550621,0.175211216639249,3.1208515472869,0.00180328915694237,0.00721470020932905
"SLC35E4",568.871743288524,0.807667052256134,0.258844844873909,3.12027482196747,0.00180682381858175,0.007227295274327
"SUCLG1",2595.53575203585,-0.561818432878734,0.180080099783961,-3.11982519752453,0.00180958391427981,0.00723678735002681
"CSNK2A2",3405.69267614558,0.577247457978893,0.185062990635404,3.11919447533482,0.00181346223973986,0.00724987343656381
"ABCA4",14.3177241921928,1.58924956692702,0.509510902816638,3.11916694646073,0.00181363168928161,0.00724987343656381
"ATF3",3989.92336951549,1.93535931685825,0.620534512634859,3.11885846387575,0.00181553149940397,0.00725591639864401
"SKA1",170.870918583483,1.74926703349115,0.560910994562356,3.11861783856812,0.00181701467553673,0.00725950285332812
"ATP11B",1725.2451123957,1.14746111847578,0.367942647006536,3.118586898831,0.00181720546392681,0.00725950285332812
"GABBR2",5067.55651212461,1.45089068994323,0.46528322844399,3.11829569871953,0.00181900203755386,0.00726512755695513
"E2F2",433.15838606692,1.71281177031048,0.549512769931842,3.11696445293332,0.00182723603086125,0.0072964555388684
"IRAK2",555.988737030552,1.56231589921339,0.50127392077255,3.1166909637062,0.00182893184581671,0.00730166768938484
"GNA11",5416.76101718935,0.511111775920174,0.164001072896794,3.11651483061832,0.00183002475349551,0.00730447113393509
"SELPLG",2981.76495785543,-1.36504673203367,0.438072366529636,-3.11603021858564,0.00183303487410334,0.00731492422758508
"ADAR",21996.8396399053,0.61342934869449,0.196894392985856,3.11552472059758,0.00183617957310429,0.00732590979486937
"ALB",33.9199577391573,-1.94399861377386,0.62404139021222,-3.11517576280117,0.00183835332816547,0.00733163845763788
"NXN",1789.62481811528,0.67072572960616,0.215309627174017,3.11516832019809,0.00183839971595028,0.00733163845763788
"USP3",2149.7501396687,0.611446324896025,0.196301197878071,3.11483746154118,0.00184046295777626,0.00733830144137023
"ZFYVE28",966.025517229795,0.908762192415881,0.291855005256205,3.11374544225522,0.00184728792318804,0.00736394349934405
"CDC42EP5",74.7840673745115,1.65057078551103,0.530107022380398,3.11365576350845,0.00184784943455126,0.00736461160272229
"ZFAND2B",1039.31606940596,-0.703416596399589,0.225934237062122,-3.11336876405403,0.00184964749702845,0.0073702066505635
"LINC01197",94.0201218335748,2.08296301912088,0.669101137448621,3.11307648805309,0.00185148026922689,0.00737593759076624
"TTF2",807.123040493834,0.767455958799227,0.246585695795805,3.11232959528499,0.00185617138454215,0.00739305074678312
"OVGP1",154.848330488275,-1.37303798401793,0.441181328325063,-3.11218516257395,0.00185707980258212,0.00739509350140048
"SEMA6C",1970.42210438535,0.96460299140856,0.31003496591124,3.11127162245537,0.00186283503511767,0.00741599012816107
"LAT2",1354.81846133367,-1.14127979634639,0.366826348413137,-3.11122633715784,0.0018631207548124,0.00741599012816107
"TRAM1L1",786.376025143696,-0.933331651040571,0.299996373818503,-3.11114310870049,0.00186364597525417,0.00741650173549425
"SOCS1",111.374532608261,0.99949941215462,0.321284815120816,3.11094507152094,0.0018648962530769,0.00741989792456391
"CDADC1",439.968137205514,-0.605528611501525,0.194648852974476,-3.11087685464515,0.0018653271084178,0.0074200331104211
"WDR7",2398.17485184495,0.696216182567864,0.223813414266294,3.11069908320823,0.0018664503361315,0.00742292182180696
"HMOX2",1849.01117858658,-0.680758429830311,0.21886007130195,-3.1104733987366,0.0018678771917643,0.00742701658384205
"USP20",2341.48801843817,-0.43712791748375,0.140552402129835,-3.11007076976141,0.0018704252407628,0.00743556672364476
"IYD",13.7906547012394,-2.61017035079298,0.839281021085671,-3.11000759604517,0.00187082532711348,0.00743557617255816
"CCDC178",41.5574617068282,-2.3921367650526,0.769318681042257,-3.10942243312197,0.0018745349689975,0.00744873661644576
"PPARA",2659.93099761989,0.683637512552412,0.219901915715248,3.10882927203626,0.00187830221035542,0.00746006564834471
"LSM1",1046.1676471118,-0.570582660107285,0.18353718860283,-3.10881224917317,0.00187841042730381,0.00746006564834471
"PREX2",2360.36501560715,1.18138632478152,0.380015436616145,3.1087850938404,0.0018785830697693,0.00746006564834471
"FRS3",579.407459642061,-0.555081097822488,0.178572079743335,-3.1084428126744,0.00188076040303763,0.00746712603423053
"LINC00609",21.1481491183166,1.93910702805572,0.623858400149536,3.10824864679378,0.0018819965693682,0.00747044752885519
"FAM131A",2213.66142712312,0.69271835334131,0.222914703299931,3.10754895521297,0.00188645738213641,0.00748656489416734
"KIDINS220",12633.1549112832,0.540346915584038,0.173888176330851,3.10743908519656,0.00188715872886585,0.00748775882743545
"STEAP1B",121.184819142999,1.30120996539682,0.418765209537031,3.10725422208635,0.00188833932871152,0.00749032674757041
"DECR1",1795.13909681278,-0.668062697543757,0.21500387961798,-3.10721229184689,0.00188860720411034,0.00749032674757041
"SRRM5",127.270992685577,-1.26981564080927,0.408686300453547,-3.10706681236945,0.00188953688450362,0.0074914405146876
"FAM46A",1544.36313479432,1.24752650362033,0.401515693275163,3.107042948793,0.00188968942379476,0.0074914405146876
"FOXO6",487.997251607883,1.4729464512046,0.474097068709235,3.10684572510606,0.00189095053804555,0.0074948508075683
"WASHC3",984.443732880491,-0.919428287818654,0.295981892782104,-3.10636667390839,0.00189401697156694,0.00750541358635346
"RNF217-AS1",15.401774712657,1.307881086767,0.421083350792071,3.10599097377474,0.00189642504389528,0.00751336355597928
"NBAT1",106.625063280221,-1.39800370209866,0.450384512974735,-3.10402258919832,0.00190908754503005,0.00756192812328005
"LMOD1",1469.92578575215,-1.38567077141666,0.446454266819013,-3.10372388484393,0.00191101586365924,0.00756796284409513
"WDR6",10196.2317622635,-0.575896878124525,0.185556398399481,-3.10362177263587,0.00191167547032991,0.00756884627381361
"HSPA7",468.128920049703,2.70015268738295,0.870016751447156,3.10356402091294,0.00191204861741665,0.00756884627381361
"IMPACT",2889.19794172335,-0.762730893606081,0.245766772214115,-3.10347443120416,0.00191262760937694,0.00756953551755108
"C2orf48",41.7695871674095,2.30902094703458,0.744036321019877,3.10337127610856,0.00191329446986721,0.00757057214997616
"TRIM35",1290.60079277366,0.419503592982163,0.135184866120239,3.10318458731202,0.00191450188852499,0.00757374678541328
"SPRYD7",671.413888003691,-0.627610124673439,0.202257017638681,-3.10303262651002,0.00191548521877738,0.0075760337741193
"C17orf53",114.272794218868,1.28927606097037,0.415659664406957,3.10175889404581,0.00192374572871226,0.00760709605414645
"HIGD1A",5417.2850668401,-1.00441313748803,0.323842078620473,-3.10155228056435,0.00192508875404483,0.00761079707033666
"MAMLD1",3082.95552192539,0.70725647341992,0.228046270060322,3.10137268736225,0.00192625684200988,0.00761380505670542
"ELOB",4934.28865732498,-1.04059556001662,0.335548615880268,-3.10117673198191,0.00192753209327608,0.00761723526017536
"ZNF76",1611.78482542182,-0.536104303448644,0.172905394828804,-3.10056435184945,0.00193152237942272,0.00763139104093134
"AGAP9",620.250393981036,-1.13486512140612,0.366036373516466,-3.10041625236207,0.00193248853815266,0.00763226548018845
"CD33",265.949567719846,-1.14384957246295,0.368935500553601,-3.10040527611619,0.00193256016170369,0.00763226548018845
"DUS1L",1733.77295701817,-0.687847861806957,0.221866776669854,-3.10027428230275,0.00193341512680903,0.0076325864813194
"HS3ST3B1",781.785174392029,2.42854810159332,0.783357865510169,3.10017708191607,0.00193404975479565,0.0076325864813194
"HBQ1",22.4420382864656,-1.97018749112713,0.635512264454225,-3.10015652147817,0.0019341840198101,0.0076325864813194
"DLK1",842.376683025263,3.42694716925666,1.10543743328486,3.10008243440184,0.00193466789870007,0.0076325864813194
"SSBP1",1578.65453239954,-0.656505694774621,0.211770553782537,-3.10008017190518,0.00193468267730919,0.0076325864813194
"ETS1",5189.23562886364,0.887844273033725,0.286445214742666,3.09952558932199,0.00193830833439439,0.00764527692401635
"GSTCD",789.493959853738,0.577047561620245,0.186206092759581,3.09897250443516,0.00194193041249438,0.0076569280798495
"PEX12",873.245113157993,-0.56465766856244,0.182209381851927,-3.09894947682392,0.00194208135187454,0.0076569280798495
"HOXD4",390.72057350594,2.51957698859529,0.813084648497855,3.09878804531622,0.00194313979153935,0.00765948588290528
"RN7SL608P",16.6793389602951,1.73526267024104,0.560001466872469,3.0986752229994,0.00194387983522882,0.00765970665080733
"NACA",21612.3953529036,-0.949528136653929,0.306432391427807,-3.09865459140807,0.00194401519352165,0.00765970665080733
"SRP14-AS1",384.155924940657,-0.912497681120723,0.294596281075304,-3.09745146065667,0.00195192359195583,0.00768924641281207
"TMEM155",40.229948921175,-2.66928655954147,0.861924642811634,-3.09689087300503,0.00195561851509538,0.0077021790095267
"GLRB",963.241332575003,-0.847074018034751,0.273531076853421,-3.09681089176086,0.00195614620741938,0.00770263468700773
"ALKBH2",1066.93333995372,-0.862693412346472,0.278619855826715,-3.09630987994989,0.0019594547086987,0.00771278064836764
"MRPS31P5",455.325164573111,-0.741574386098861,0.239503729636277,-3.09629577470487,0.00195954792895519,0.00771278064836764
"HOXB5",52.4357059963157,-3.14062088954111,1.01433855920299,-3.09622547723005,0.00196001257915978,0.00771298572510446
"ATAD2B",1440.55652098582,0.788981714454524,0.254858466603788,3.09576419009498,0.00196306409181493,0.00772195107808057
"CTNNA1",16115.5106346932,0.613305493308676,0.19811168934484,3.09575621376452,0.00196311689527797,0.00772195107808057
"KLHL29",589.866449373362,1.29791693748754,0.419269902280726,3.09565969421414,0.00196375595994134,0.00772284001410669
"FLCN",3259.13744066924,1.01468613823402,0.327860370783304,3.09487278322109,0.00196897329877536,0.00774172971480632
"MTMR14",1223.31829739482,-0.549531780739178,0.177578363793094,-3.09458747676867,0.00197086806461216,0.00774755032295815
"NCL",24835.1093615017,-0.556421754868893,0.179867044600475,-3.09351697029786,0.00197799240132162,0.00777392178581227
"NRP1",2467.71101491121,1.34878061674665,0.436078219269489,3.09297863811245,0.00198158398620341,0.00778640063179043
"HK1",6120.69450479753,0.854174531664564,0.276236227279492,3.09218866792704,0.00198686525963752,0.00780551227026329
"NDUFS7",3344.16393420288,-0.797395497619779,0.257924487853446,-3.09158507691935,0.00199090921551447,0.0078197560279955
"DEPDC1",302.679260267252,1.81455962595244,0.586947422272836,3.09151988252358,0.00199134645849983,0.00781983057931377
"MGAT5",6609.9075280528,0.525098469849997,0.169868820490138,3.09119983487778,0.00199349421900486,0.00782662073047352
"CEP89",1599.05096945943,0.635788837235122,0.205706670551697,3.09075459502584,0.00199648564973028,0.00783671965302483
"CSTF3-AS1",18.5604013419922,1.20856478815506,0.391044655877354,3.09060556125873,0.00199748788210601,0.0078374490455551
"PLAGL2",1590.63688313433,0.607712287866883,0.19663231650133,3.09060229101646,0.00199750987922925,0.0078374490455551
"MYOF",1661.449202569,1.14478134542655,0.370429307346206,3.0904178549691,0.00199875083911367,0.00784067261604474
"IMP3",2048.81736855981,-0.645579196197603,0.208904076675427,-3.09031401622973,0.00199944981918733,0.00784176920904683
"WEE2-AS1",133.278395781267,-1.05540010258847,0.341564538156556,-3.08989952026205,0.00200224219292284,0.00784806697385454
"SCOC-AS1",30.7823587162386,-1.033275927736,0.334407090683689,-3.08987445697843,0.00200241115378386,0.00784806697385454
"SPDYE2B",6.75396312946808,-2.10848231507241,0.682392152394691,-3.0898396291241,0.00200264596295153,0.00784806697385454
"EIF4A1P10",516.09500495153,-0.94858760672411,0.307003521216665,-3.08982647158191,0.002002734677592,0.00784806697385454
"CCDC160",144.508110103118,-1.12947956334258,0.365591460064518,-3.08945827986041,0.00200521867091374,0.0078551827421438
"HCRTR2",11.2533181751865,-2.01750612297405,0.653034479149309,-3.08943277482408,0.00200539084447221,0.0078551827421438
"TROAP",531.543587628401,1.91946504682641,0.621381190381119,3.08902985243104,0.00200811260145384,0.00786419631268978
"FAM204A",1386.05591792693,-0.57187235264358,0.185136176983294,-3.08892817147879,0.0020087999958787,0.007865240779675
"INPP5D",4175.46055544635,-1.07490844549182,0.348032926830711,-3.08852514410129,0.00201152670931848,0.00787426787215624
"EIF4EBP1",1492.9470038464,1.24069166985423,0.401753995034485,3.08818751073711,0.0020138136085914,0.00788156986104769
"HNRNPCP1",31.2050683334398,1.12008397054843,0.362718726376141,3.08802355406072,0.00201492500026703,0.00788231450355015
"ARG1",19.4404011822038,-2.25887493416893,0.731496622809835,-3.08801826793418,0.00201496084200601,0.00788231450355015
"SFN",47.3384500878572,2.28242637533651,0.739134206151354,3.08797286925878,0.00201526868458332,0.00788231450355015
"NPPA-AS1",39.9128545801053,-1.56287547146283,0.50624791613886,-3.08717413275069,0.00202069187850536,0.00790187311452335
"PCDHB9",893.18557316657,1.2049726060837,0.390473831463291,3.08592409782776,0.00202920614570285,0.00793350859474287
"C9orf66",18.6627711397667,-1.53666261585894,0.497996205178322,-3.08569141668197,0.00203079461834567,0.00793805899740552
"TMEM175",1748.94998283158,-0.596123360394761,0.19319729408124,-3.08556785554195,0.00203163861193634,0.00793969805367094
"C11orf74",456.375078745422,-0.713756793386732,0.231349529966671,-3.08518799882394,0.00203423526763043,0.00794818444380741
"TIMM8A",388.951209164514,0.585405805094941,0.189777713757516,3.08469205105364,0.0020376300914829,0.00795978524662857
"DEF6",602.407561708093,-1.15456526212509,0.374323339107463,-3.08440629130429,0.00203958851202432,0.00796577121805027
"KIAA2012",29.3633708483574,2.80058044455412,0.908153629475015,3.08381792866156,0.00204362622531181,0.00797987383216993
"LINC00237",301.671514513823,-0.945975764171149,0.306766953276589,-3.0836951440406,0.00204446977475362,0.00798150071179656
"OVCH1",15.1275319822655,1.73574260210983,0.563013358709664,3.08295100863658,0.00204958893934517,0.00799981520041696
"TMEM117",514.506841444471,-0.661522142013733,0.214595866653369,-3.08264158266512,0.00205172104712203,0.0080064656015432
"POU4F2",33.1991637697153,-2.4827447309089,0.805475287872866,-3.08233507382385,0.00205383506032855,0.00801304263103144
"METTL3",1949.70196513914,-0.543706588361826,0.176420123077508,-3.08188532508253,0.00205694062684722,0.00802348465669427
"FREM1",553.958258124633,0.970943655741759,0.315101227011557,3.08137059620573,0.00206050017497518,0.00803569279752522
"ZNF69",305.494649185563,0.789121841664413,0.256115757793767,3.08111397932743,0.00206227688948794,0.00804046916791369
"TMEM205",2108.218694225,-0.667335462259994,0.21659214899277,-3.08106949103807,0.00206258505184607,0.00804046916791369
"TTLL6",42.6140932902396,2.23881888207351,0.726654087871542,3.08099674857852,0.00206308901675345,0.00804075719350061
"CDCA4P4",19.0428340385702,1.42599647446973,0.462989101612452,3.07997849086169,0.00207015544639749,0.00806661655394904
"MRPL10",1787.76506527476,-0.606349888767766,0.196899963770579,-3.07948197224792,0.00207360919626084,0.00807839081752297
"UBR3",3580.70969101109,0.623431696713127,0.202484174154051,3.07891566991709,0.0020775548085941,0.00809207597947403
"ZBTB7B",1688.2488506804,0.825767186163226,0.268220605585848,3.07868660709188,0.00207915271895701,0.00809661304595296
"NFATC2IP",1864.94116281448,-0.490344138451713,0.159310359534548,-3.07791746804373,0.00208452637717527,0.00811584863549956
"ZNF813",377.698746502402,0.714294247433828,0.232110658882839,3.07738666923683,0.00208824227629751,0.00812753763038744
"MYCNOS",35.4999247766467,-1.52163633128044,0.494460882279948,-3.07736443025423,0.00208839809458607,0.00812753763038744
"FBXW4",3892.45360455433,-1.36221551200709,0.442711470438757,-3.07698264663674,0.00209107473975493,0.00813626083963748
"IMPDH1P8",85.7407767972158,1.30313173988669,0.423628133784114,3.07612180580712,0.00209712155500723,0.00815809084319915
"RPL10A",18137.451075593,-1.0633773561042,0.345699592254621,-3.07601565037712,0.00209786833368603,0.00815929818318995
"ZNF497",288.269343624303,-0.755317090319883,0.245668135017317,-3.0745423710187,0.00210825772237179,0.00819800049448067
"OMD",48.3250179999142,-2.33919757121687,0.760961783755423,-3.07400137714235,0.00211208457589901,0.008211173472865
"PHEX-AS1",20.9525480330917,-1.47785660330513,0.48078540987049,-3.07383829243741,0.002113239444774,0.00821395523066417
"NEK2",427.123490635175,1.87091351313529,0.608701512536936,3.07361403676775,0.00211482843570622,0.00821842287132895
"DTX2P1",35.8110271268704,2.11165140761757,0.687242659931063,3.0726430862563,0.00212172087393426,0.00824349406880192
"GINS3",893.079367358963,-1.19387606022907,0.388603820871014,-3.07221904703129,0.00212473743765791,0.00825349909296745
"TACC2",1861.79960250121,0.875677818818043,0.285040767082809,3.07211430764795,0.00212548314639035,0.00825468070313959
"EIF4G3",6733.81773914694,0.555084234022006,0.180703978650615,3.07178756199521,0.00212781100655136,0.00826200510456578
"CORO1A",3161.69743933903,-1.12457253033242,0.366207532707304,-3.07086127371183,0.00213442294992888,0.00828595753153455
"RPS4XP3",37.1311041837557,1.69438658274841,0.551804201559393,3.07063008574435,0.00213607612916375,0.00829065379091663
"CEP250",3080.84614303764,0.553375624659684,0.18024917150486,3.07005918551344,0.00214016355396362,0.00830479406494477
"OR2A1-AS1",91.0790750667934,1.88017562962326,0.612439104697799,3.06997971749535,0.00214073308248596,0.00830528028847427
"FZD2",525.715018312697,0.88814854191291,0.289331180031288,3.0696606629706,0.0021430210701801,0.00831243193528779
"PCBP4",6320.62996639539,-0.680559740769088,0.221730857544089,-3.06930550085374,0.00214557062776757,0.00832059499206439
"LAMTOR3",2341.87005280644,-0.628424190204686,0.204807912234715,-3.06835894838133,0.00215237911364719,0.0083452675049249
"PXN",4880.40035563627,0.685908134008707,0.223577283921461,3.06787935687445,0.00215583633737047,0.00835693886864573
"ZNF324",932.09076118335,0.694083907376433,0.226297674817241,3.06712787896287,0.00216126374410406,0.00837624107789584
"UCK2",2328.56814864356,0.673564015747399,0.219655537768545,3.06645588174128,0.00216612772293657,0.00839335210528955
"P2RY12",4525.8927987745,-2.11843499649182,0.69093228539128,-3.0660529856296,0.00216904873256437,0.00840292894820212
"CPA2",25.3408474672519,-1.77819280444568,0.58002932052111,-3.06569468393101,0.00217164946437715,0.00841126131883059
"GLRA1",47.5649091913084,3.16222299748971,1.03163628852258,3.06524986826354,0.00217488213477678,0.00842203736366752
"CYB561A3",1303.21327925122,-0.735819836153543,0.240063323025989,-3.06510726785984,0.00217591940778962,0.00842430922510555
"RNF122",1198.22093267398,1.25131945163354,0.408313589922705,3.06460397722842,0.00217958396144318,0.00843674984330058
"SLC25A25",3155.68521605276,0.849045889112986,0.277169519562627,3.06327294015871,0.00218930277448742,0.00847261533260543
"SERPINB9",1305.62182250409,-1.26960615879346,0.414501152862485,-3.06297376985743,0.00219149268200906,0.00847933509578669
"CARMIL2",119.849244626286,-1.49307677866955,0.487582609143417,-3.06220269277566,0.00219714617658268,0.00849945063467613
"HNRNPD",7668.87998812899,-0.548057447948128,0.179026851887767,-3.06131422280557,0.00220367696284962,0.00852295086831539
"DGKH",1516.04478317482,0.933619379406653,0.305007170289039,3.060975184688,0.00220617378249731,0.00853084282059352
"DAO",224.405554846732,3.31656467706288,1.08353581154175,3.06087223120368,0.00220693248840945,0.00853201195270949
"ACTG1P20",28.2674864113991,1.33154347071526,0.435154005079749,3.05993614943573,0.00221384183366645,0.00855671732109559
"SUCLA2",1759.57186084543,-0.674587050872489,0.22046642032727,-3.05981768049348,0.00221471768065,0.00855671732109559
"KCTD10",2419.14492956965,0.48103514808463,0.157211301862203,3.05980004227852,0.00221484810803627,0.00855671732109559
"AEBP1",18983.7414399521,1.29407350016041,0.422933183113609,3.05975873217968,0.00221515360687327,0.00855671732109559
"TNPO2",8961.34949934127,0.445310556239416,0.145554615492021,3.05940525990279,0.00221776920487643,0.00856505124031601
"ENO2",10862.06709903,1.13828567694779,0.372115463392736,3.05895827754523,0.00222108080434291,0.00857606912804523
"TMEM147-AS1",561.002977377627,-0.894433914362022,0.292439380699733,-3.05852759030562,0.00222427596288503,0.00858663295521339
"PGRMC1",6710.35076263922,-0.700319388553656,0.228985366767942,-3.05835869967784,0.00222553006861676,0.00858970069423182
"SYCP3",32.5620814281028,-1.40775432474193,0.460334618939477,-3.05811091936802,0.00222737114630389,0.0085950321880903
"L1CAM",3042.86495850383,1.56272296519056,0.511049119878272,3.05787233439086,0.00222914521892138,0.00860010297419606
"LINC00891",32.0996491308452,-1.50860041189534,0.493403237792184,-3.05754055981843,0.00223161438399565,0.00860785280032654
"ZNF276",3001.89147944158,-0.877853041550234,0.287179704701115,-3.05680738290287,0.00223707979606151,0.00862522149885413
"CFAP65",69.1023294546803,2.36173043988481,0.772624146406564,3.05676498834407,0.00223739619790381,0.00862522149885413
"BRPF3",3110.75255476826,0.591670914395021,0.193562031173909,3.05675090722429,0.00223750129810882,0.00862522149885413
"MRPS27",2613.32130225872,-0.490664326274233,0.160531422935764,-3.05650019978065,0.0022393733132723,0.00863065831064502
"AP1S3",79.0002901361339,1.06557136266606,0.3486407012045,3.05635962463556,0.00224042360602394,0.00863292657424228
"DNAJC3",3041.33868092578,0.744569159315209,0.24364020897779,3.05601921143929,0.00224296883844666,0.0086409531019161
"PPP3CC",744.560237329926,0.54299832107475,0.177685808653904,3.0559464775963,0.0022435130048818,0.00864126887912448
"CENPA",201.32032378157,1.81718420808296,0.594741400965984,3.05541905293876,0.00224746261231061,0.0086546464119219
"PLA2G2A",197.63729262032,4.36165589513846,1.42754280596478,3.05535909460222,0.00224791201199683,0.0086546464119219
"GK3P",9.86343300893878,-1.34693498819481,0.440960612531022,-3.05454716343867,0.00225400571003462,0.00867632092954649
"PTPMT1",1712.80871518619,-0.780910365854617,0.255704849089096,-3.05395211954906,0.00225848123430753,0.00869175898654048
"IL6",124.487986969849,2.0208464295096,0.662025633050368,3.05251991557832,0.0022692867211296,0.00873154651949764
"CHMP2B",2124.37562498951,-0.672079432019141,0.220236023940564,-3.05163260757249,0.0022760048947397,0.00875559413828259
"PTPRZ1",70092.7875630016,1.30076848464691,0.426275705375004,3.05147224729263,0.00227722099056062,0.00875809278123681
"SLC35C2",2229.98380873609,-0.515347776036444,0.168887664296686,-3.05142343096846,0.00227759130842819,0.00875809278123681
"GTF2H2B",340.085990555034,1.5200125128085,0.498310332641003,3.05033312223844,0.0022858767181509,0.00878814540870844
"CCNY",5115.06564611845,-0.444372094214848,0.145730245991629,-3.04927841980294,0.00229391781394019,0.0088172465973326
"NRN1L",23.6370178068359,-1.49643812387101,0.490802119980568,-3.04896426268546,0.0022963179644302,0.00882465789578357
"RGS11",2317.39740961779,-1.12964528635276,0.370534216340437,-3.04869357952863,0.00229838781983374,0.00883079709815281
"DTX3L",2974.39393469155,0.95855902420194,0.314427399042783,3.04858618275665,0.00229920953308671,0.0088321391885328
"ATP5O",4621.61369580935,-0.786357951927185,0.257957052155604,-3.04840648997974,0.00230058499869744,0.00883560746418391
"EIF1AD",1047.08302595767,0.738399487950309,0.24224729598407,3.04812272496476,0.00230275862439186,0.00884133949089451
"DFFA",4296.17600778235,0.359098975280936,0.117811215694872,3.04808819060991,0.00230302328416005,0.00884133949089451
"GREB1L",706.343597857605,1.26604508373593,0.415401912473815,3.0477594005197,0.00230554441734332,0.00884920107301392
"KIF20B",563.419283201028,1.01354267660836,0.332634068931476,3.04702004777854,0.00231122294452443,0.00886917573292874
"RFXAP",563.543131761609,-0.689113780151265,0.226202672886114,-3.04644402012974,0.0023156559437428,0.00888436353872675
"CCER2",242.075784457272,-1.58017984291563,0.518724583786539,-3.0462790704477,0.00231692679860577,0.00888741555739301
"ACAT2",1976.79620350705,-1.00873276388014,0.331145827693227,-3.04618895822122,0.00231762133804498,0.00888825610996696
"DGCR6",447.922853686164,-1.0932084084253,0.358959219975136,-3.04549471803795,0.00232297858678311,0.00890697449928158
"KCTD18",1050.08379634676,-0.492200647771495,0.16162533305884,-3.04531869142263,0.00232433873389771,0.00891036230653097
"MYH7B",212.597179133007,-1.25029287642088,0.41057279833821,-3.0452404092074,0.00232494385015456,0.00891085490415943
"SCRN3",1452.67255036042,-0.535129263295948,0.17575302019197,-3.04477990029099,0.00232850647474287,0.00892268027296428
"TMEM5-AS1",7.68416229112608,-2.68376193168681,0.881534709879047,-3.04442003430022,0.00233129397694234,0.00893153118707254
"CHL1",7732.16251564953,1.20878527578009,0.397096913189818,3.04405608714029,0.00233411619945583,0.00894051146589349
"KIAA1551",2011.85597265999,0.729188670303534,0.239561428554723,3.04384839705932,0.00233572813073009,0.00894485316102615
"CENPL",490.843426478724,0.842258258612614,0.276717405201649,3.04374875877014,0.00233650180856928,0.00894598357833529
"AC117490.2",14.8854672559489,-2.30115914922098,0.75605828907303,-3.04362663894914,0.00233745037253842,0.00894778299856231
"ATP6V0E1",3379.5773613944,-0.701225175601763,0.230435791160866,-3.04303933025856,0.00234201721253287,0.00896238929489124
"CFAP36",2142.87005553446,-0.728664883251229,0.239455093909512,-3.04301266410555,0.00234222475903073,0.00896238929489124
"ZYG11A",68.2888906205487,2.42016666449519,0.795481544382913,3.042391971988,0.00234706045593468,0.00897905510213931
"MYCBPAP",83.8242779890142,1.49661805959484,0.491966928455014,3.0421111116043,0.00234925158977117,0.00898378935822059
"UBE2G2",5273.3896287661,-0.597311592531997,0.196347785112259,-3.04211016279349,0.00234925899509737,0.00898378935822059
"CASD1",1649.75379152172,-0.767131794920825,0.252197011179406,-3.04179574267479,0.00235171417453022,0.00899039953628475
"CLNK",27.052326769876,-2.07950645150626,0.68365110685509,-3.04176564720613,0.00235194930102528,0.00899039953628475
"PANX1",1417.41459093947,0.881096872196038,0.289674290786113,3.04168129593045,0.00235260842590979,0.00899108077081141
"NEK9",4956.378809714,-0.530389905554002,0.174378461022514,-3.04160217061167,0.00235322686865732,0.00899160628171209
"POLR2C",2298.34493169346,-0.549122102354338,0.180555744037576,-3.04128846900633,0.00235568022272885,0.00899781779279624
"VWA3B",117.098667984065,1.65443696436808,0.543995202897965,3.04127123833921,0.00235581504577116,0.00899781779279624
"FAF1",2290.69106286134,0.378704750258623,0.124539409483568,3.0408426684293,0.00235917070716799,0.00900642337630727
"PTS",510.875852090676,-0.639671972150291,0.210363020987615,-3.04080046553406,0.00235950138839544,0.00900642337630727
"ALAS2",77.5946314386091,2.62546099197496,0.863411572164092,3.040798938326,0.00235951335564575,0.00900642337630727
"HDAC7",2644.20978594214,0.600403125840715,0.197468054798654,3.04050762262741,0.00236179713125997,0.00901330050337547
"PTTG1",703.348032892847,1.40779005513609,0.463048201321305,3.0402667608231,0.00236368690077586,0.0090186714891644
"ZNF880",803.55560703723,0.694549659567256,0.228534106543575,3.03915100495,0.00237245904608674,0.00905029470019131
"AAMP",4487.08581270645,-0.484497715132015,0.159458502926751,-3.03839372776862,0.00237842977753741,0.00907122054688686
"UBA6",2401.09426715988,0.704932294285533,0.232041113903766,3.03796289556637,0.00238183279891211,0.00908234672821963
"RPL7L1",7461.73543987419,-0.436238544605859,0.143609167157547,-3.03767895351194,0.0023840780129891,0.00908905434968277
"KLHL26",820.009321493967,0.911733873308115,0.300164219844633,3.03745021235387,0.00238588814616006,0.00909410087270307
"IRX2",2244.27618748746,0.839399328644126,0.276406142380196,3.03683312322899,0.00239077773141506,0.00911088064951813
"HYAL3",168.52650230859,-0.836455910291226,0.275450583880987,-3.03668229163251,0.00239197425929304,0.00911358279024712
"SLC35G1",369.830000722169,-0.838192575296428,0.276030673471427,-3.03659214664486,0.00239268962971178,0.00911445096110256
"CCDC152",524.132805218452,-1.73347461833777,0.570925799086606,-3.03625203329586,0.00239539045685173,0.00912288041990223
"MRPL15",1153.44880454307,-0.563912459483785,0.185732436474666,-3.03615496672119,0.00239616177054996,0.0091239593609373
"HRNR",63.9891413291313,-2.2427759573809,0.738967528592833,-3.0350128667381,0.00240525425486946,0.00915644462868479
