"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"CPNE9",193.750201173709,-3.30725134271907,1.22331530782597,-2.70351504764261,0.00686103413649755,0.0474385703461384
"C1QB",9510.75328896172,-1.98390399159637,0.733983605783219,-2.70292684463897,0.00687318717388235,0.0475050304631809
"PRR34",43.4912717732934,-1.35849201323557,0.502740347057815,-2.70217423603629,0.00688876524757878,0.0475951053469079
"PI4KAP1",1004.33296118523,-2.29575532108886,0.849704605142191,-2.70182756124369,0.00689595165507585,0.0476271563144803
"TGFA",1173.86628375798,2.43224623133887,0.900414985227646,2.70125028041814,0.00690793336497453,0.0476922903218478
"ELAVL1",5071.68915634486,0.731718439402287,0.270969794481405,2.70036902379722,0.00692626029070329,0.0478011673661826
"C1QA",5809.22860800226,-2.00249839195269,0.741679134139655,-2.69995244544068,0.00693493879563817,0.047843400635886
"MMP9",230.099500232953,3.75216682299107,1.39013746193839,2.69913366535644,0.00695202477145596,0.0479435835954042
"RINL",389.676174749581,-1.57987126600573,0.585394848308187,-2.69881306706339,0.00695872518317042,0.0479720966167235
"GOLT1A",15.5752454380176,-2.3987984609916,0.888882342684479,-2.69866814290301,0.00696175595949708,0.0479753001912117
"STARD13",1233.15929115245,1.18544731984375,0.439469336652247,2.6974517241047,0.00698724151247812,0.0481331861891271
"MTPAP",1625.05957818656,0.755805343369637,0.280252145078632,2.69687621180411,0.00699932841706053,0.0481986902708522
"GPAT4",4534.64129947344,-0.619807940041356,0.229849827853938,-2.69657778658517,0.00700560333115721,0.048224138394446
"TRMT61A",1165.98299188828,-0.769234784470186,0.285399649168955,-2.69528987407691,0.00703274194144524,0.0483931333593155
"ZNF143",787.310906799756,0.67953516844367,0.252153173676243,2.6949300638832,0.00704034063598467,0.0484099283677189
"KCNJ8",578.089493729452,1.29014499860773,0.4787481587669,2.69483020452908,0.00704245083427238,0.0484099283677189
"ATP5A1P3",16.2365217850413,-2.56591399757489,0.952170014336202,-2.69480655654096,0.00704295063971949,0.0484099283677189
"SYNE1",16684.6573264706,0.898218002996877,0.333422627465949,2.69393235193256,0.00706144951478003,0.0485161909950913
"SFN",47.3384500878572,-2.86338389933275,1.06294124075016,-2.69383084366163,0.00706360033636278,0.0485161909950913
"PHF6",2987.51186354004,0.73096959271655,0.271424226222441,2.69308898063321,0.007079337267786,0.0485996281362343
"WTH3DI",181.311163853165,2.38572793956258,0.885895383865743,2.69301317402974,0.0070809471032896,0.0485996281362343
"RPL18",23994.68339405,0.63053218757692,0.234167919136361,2.69264974426214,0.00708866949493624,0.0486337776911985
"WNK2",3479.65012468609,2.0807378513121,0.772780459394413,2.69253424568042,0.00709112526669913,0.0486337776911985
"EGLN1",6517.55777964033,0.871154408426312,0.323603977168911,2.69203863329405,0.00710167182645551,0.0486871798931459
"CRB1",1160.32165978431,3.18408169757049,1.18284350771696,2.69188753778272,0.00710488991701112,0.0486871798931459
"CLDN9",56.1174092644969,-2.5764070933113,0.95713117944882,-2.69180144647986,0.00710672410827959,0.0486871798931459
"MAP2K6",476.057071317793,1.3001286758982,0.48308240643604,2.69131862095736,0.00711701867601498,0.0487398465812366
"TCP10L",150.352183467715,-1.51326502898957,0.562349248108922,-2.69097012946742,0.00712445735640088,0.0487711647250674
"ARHGAP45",1831.8696560904,-1.37910153496105,0.512513294158879,-2.69086002388366,0.00712680905160912,0.0487711647250674
"FLRT1",1637.69461080043,1.40936529060173,0.524014544479906,2.68955376420048,0.00715476208304789,0.0489331577088474
"BAG4",1262.0751295088,0.763355678907505,0.283827119934464,2.68950930088628,0.00715571529610552,0.0489331577088474
"BDP1",3241.79131174388,0.634769898327778,0.236057835644825,2.68904396498347,0.007165698098139,0.0489835069991981
"GOLGA8R",201.930544150951,-1.70046952231045,0.632408094214168,-2.68888007264274,0.00716921703894976,0.0489896497661567
"TAS2R31",50.8451301801917,1.64657275343776,0.612431203531885,2.68858403024207,0.00717557731218182,0.0490151967221598
"COX19",768.234834772572,-0.827694871465856,0.30788632575534,-2.68831319297882,0.00718140050574621,0.0490370576535541
"ZFAND2B",1039.31606940596,-0.896222199342597,0.333422528913774,-2.68794733895851,0.00718927336196054,0.0490728933096803
"SMARCA5-AS1",62.8873722833255,-1.51686385148128,0.564367378395908,-2.68772418383331,0.00719407926652,0.0490877759003131
"SEC14L1",8808.18705992736,0.798831270272736,0.297242518220623,2.68747309454504,0.00719949021310501,0.0491067745436743
"FBXO25",2302.88909898676,0.743630251401884,0.276761445969312,2.68689971898881,0.00721186009035576,0.0491710183407591
"ANKEF1",129.111530331522,1.7049094429312,0.634551889137919,2.68679279364755,0.00721416898313555,0.0491710183407591
"RUBCN",4286.62008100166,0.650010404325258,0.241977110267722,2.68624748682258,0.00722595439059592,0.0492333976991915
"SF3A3P1",9.43477264480154,-2.06118602073642,0.767408718817256,-2.68590383480807,0.00723339041989315,0.049261526154691
"MIIP",2347.69109888745,-1.37252478094483,0.511027638042154,-2.68581321003153,0.00723535252571574,0.049261526154691
"INCA1",66.9389866379965,-1.44773185582139,0.539115594925688,-2.68538300403079,0.00724467337980013,0.0493070307640128
"MLXIPL",576.736174371791,-2.11363441529988,0.787319635947943,-2.68459507269247,0.00726177266551993,0.0494054227636683
"ARHGEF10L",5371.2268076306,-1.1001916708701,0.410133269094661,-2.6825223744923,0.00730692638070097,0.0496751598898031
"KIF9",331.728721383035,1.58668383660095,0.59150593450771,2.68244787420685,0.00730855404881305,0.0496751598898031
"EVL",6537.91796052715,-0.898827115393399,0.335081978995748,-2.68240959447361,0.00730939050368251,0.0496751598898031
"RPS20P22",276.347066601785,2.38970701703334,0.890970981829666,2.68213787628181,0.00731533031839863,0.0496838071581349
"PCDHB6",319.175740544534,2.32955077680785,0.868563631151473,2.68207266947099,0.00731675639669233,0.0496838071581349
"NADK2",3856.00942134783,1.14664991447527,0.42755597479697,2.68187087087199,0.00732117132914868,0.0496838071581349
"LIMS2",4424.26836866615,-2.45460229063148,0.915259341644489,-2.68186532379028,0.00732129272147313,0.0496838071581349
"SYT16",1824.32962672994,1.27175931713959,0.474346221774919,2.68107820566357,0.00733853633301145,0.0497827559078309
"NACC1",4712.28383921279,0.743736440178426,0.277525404903689,2.67988597453458,0.00736472426320476,0.0499422868425376
"FAM19A5",4736.52134080106,1.03126703126495,0.384862352571377,2.67957368231721,0.00737159775359211,0.0499707728793177
"ARHGEF28",299.772954587995,1.76518396775576,0.658949760094301,2.6787838385481,0.00738900775018441,0.0500706375126668
"PDYN",116.447330909083,-4.7799731266076,1.78479511693077,-2.67816349409758,0.00740270743799315,0.0501452964712753
"KIF1B",23019.3216292215,0.759978916255061,0.283797251131308,2.67789385987898,0.00740866914090211,0.0501675038965251
"DECR2",523.852718571885,-1.03924237291851,0.388100091208624,-2.67776894790748,0.00741143244582379,0.0501680452596385
"ZBTB18",4514.14563944251,1.099096865418,0.410483351789212,2.67756745950175,0.0074158917243751,0.0501800621349681
"SND1",6564.38382308069,0.731755000146581,0.273321864116467,2.67726477906198,0.00742259507656253,0.0502072494759092
"PLOD3",4042.98899156521,-1.27346099340599,0.475698800488263,-2.6770321726666,0.00742775021728438,0.0502239486663106
"TRH",203.42565111653,3.97978088807058,1.48686149043593,2.67663189454437,0.00743662890202748,0.0502641454452978
"CCDC36",36.4651703068742,2.16003888648781,0.80703204621127,2.67652182664669,0.0074390720179257,0.0502641454452978
"KANSL2",1250.26597840629,-0.720651901222958,0.269315224452588,-2.67586766655231,0.00745360690421137,0.050344159928156
"FAM192BP",93.402126597117,-1.3579940103622,0.507617009088219,-2.67523346548498,0.00746772262858715,0.0504212864803414
"RITA1",991.914003738382,0.709046979806167,0.265144008814944,2.67419574357059,0.00749087142846988,0.0505504394319982
"ZSWIM3",299.502072668256,-0.788436683136606,0.294838174468356,-2.67413364825737,0.00749225864709387,0.0505504394319982
"MYCT1",373.724085867675,1.6693097264282,0.62446087612014,2.67320146107446,0.00751311155503427,0.0506728476309238
"CROCC",3020.07352155457,-1.36507647094948,0.510697584021748,-2.67296441898059,0.00751842244910654,0.0506903808541276
"ZNF263",2005.3820395973,-1.0557956729157,0.395079722547997,-2.67236107716826,0.00753195542745437,0.050745106330094
"NCMAP",105.599430378345,3.79947684305041,1.42176806098431,2.67236052582302,0.00753196780412981,0.050745106330094
"CDH5",1602.56601367053,1.77442443410138,0.664051864526998,2.67211723795896,0.00753743094409439,0.0507636199318403
"PGBD4",371.52448136311,-0.885440127820836,0.331419430713393,-2.67166027626954,0.00754770183216361,0.0508144881001551
"GPR55",38.709920938651,-2.46497342038084,0.922709650131336,-2.6714507863118,0.00755241462166704,0.0508279135229255
"HEMK1",1390.53504960415,-1.03874814762977,0.389035186045599,-2.67006220745293,0.00758371953643873,0.0510202304617699
"RPS2P55",248.885498485091,2.20230704324678,0.824865550009248,2.66989819519325,0.00758742479371136,0.051026796382456
"CREB3L4",414.004889588334,-1.34613053254217,0.504247737967735,-2.66958169801112,0.00759457947823295,0.0510510519540072
"MIPEPP3",13.8376861679382,1.72879256724386,0.647609828714833,2.66949711167078,0.00759649264741379,0.0510510519540072
"AC105760.2",78.6094278144551,1.01530601332093,0.380405225359674,2.66901174230968,0.00760747905989002,0.0511065140149852
"MYO15B",2292.26057467033,-1.72684689384442,0.647163042251174,-2.66833360545055,0.00762285264784588,0.051191398385103
"DEF8",3056.45357685186,-1.01921085698475,0.381987286604052,-2.66818004872819,0.00762633769450007,0.0511964127599186
"TTC32",372.53934370624,-1.47122516982257,0.55161939822701,-2.66710194483972,0.0076508460430836,0.0513361708002247
"DAGLA",1904.19208491417,1.4968604129526,0.561247700658318,2.66702279794972,0.00765264805414133,0.0513361708002247
"NBPF15",2324.6388488322,-1.07527275314241,0.403242171870577,-2.66656820181875,0.00766300563789714,0.0513739376732173
"TBC1D13",2092.88760099634,-0.767977821321348,0.288009264447177,-2.66650388068402,0.00766447215414013,0.0513739376732173
"MPDZ",7998.1830222726,0.735360220728326,0.275786211977212,2.66641401488588,0.00766652150771695,0.0513739376732173
"ABCB7",910.034629785153,0.758270318119793,0.2844975567992,2.66529641467179,0.00769204899876042,0.0515265310214349
"CLIC4P1",117.622170150607,-1.35275449673035,0.507588464723795,-2.66506154245735,0.00769742347306503,0.0515440649184899
"TRPV6",51.4018532761429,-2.74011723817263,1.02848586197076,-2.664224506618,0.00771660436342621,0.0516418118009349
"ENHO",4691.33633069265,1.69521132944472,0.63629675914573,2.66418350412573,0.0077175450455612,0.0516418118009349
"PPT2",1113.45623406182,-0.751494794840326,0.282099281939055,-2.66393728362158,0.00772319601585841,0.0516611351386364
"ABCA4",14.3177241921928,2.28804066723143,0.858985480866356,2.6636546463204,0.00772968735371398,0.0516860639359931
"ZNF385C",158.005927091057,-1.25958015713305,0.472920028625769,-2.66341047299941,0.00773529922439883,0.0517050962815018
"RPL12",19099.3565764816,0.813330216603514,0.305395551751926,2.66320256447017,0.00774008049377757,0.0517185650148912
"EXD3",841.878587199394,-1.12634374126383,0.42312260836672,-2.66197957516756,0.00776825920616836,0.0518770754988096
"TOMM7",5076.50039371847,0.93852308346741,0.352572120082944,2.66193221190212,0.00776935234256883,0.0518770754988096
"VMAC",326.76758627044,-1.14394623501559,0.429959855540595,-2.66058847186393,0.00780042312418548,0.0520659445661449
"ADAMTS13",530.652746199375,-1.33686056278128,0.502731010338487,-2.65919653908196,0.00783272559161637,0.052262897095239
"SIX1",95.229045956573,-4.05735089770559,1.52615851160411,-2.65853832800172,0.00784804233261081,0.0523464143597901
"NORAD",40175.6373542767,0.94192480656023,0.35443045303306,2.65757301185508,0.00787055401904431,0.0524778451997334
"AMN1",630.002183283597,0.498911519496854,0.187752090107035,2.65728876420194,0.00787719384055166,0.0524848928064975
"LINC00863",580.006820299547,1.25388583270138,0.471866847989055,2.65728740648985,0.00787722556777022,0.0524848928064975
"STAG1",3158.18973288206,0.718946114758822,0.270607440738289,2.65678620217295,0.00788894560847332,0.0525442561795573
"FUT3",38.4623372611426,-3.86346638670436,1.4542733518652,-2.65663011822998,0.00789259862578837,0.0525498660640097
"YRDC",731.833980222674,-1.03409112821432,0.389293299784154,-2.6563291194266,0.00789964753566085,0.0525704686822194
"IGFL4",103.066697110497,-2.70017276115851,1.01653261249968,-2.65625787894666,0.00790131669860058,0.0525704686822194
"CCDC9",794.520336791227,-1.03235934374847,0.388803247365317,-2.65522304853196,0.00792559840038756,0.0527132649212543
"BEX3",8436.18499013135,0.665778952768839,0.250771692273754,2.6549206839584,0.0079327058171232,0.0527417738111434
"MYL3",209.533292152193,1.52455466547907,0.574296008945332,2.65464959138205,0.00793908300338285,0.052765409111712
"SPINT2",611.895032003063,-1.43934867393661,0.542371990567652,-2.65380347615328,0.00795901657120656,0.0528790951724512
"HAGLROS",114.550688106168,2.73324866382267,1.0300910356618,2.65340496053016,0.00796842068955797,0.0529153490489195
"SAR1B",3209.544907199,0.842423712520915,0.317502514514412,2.65328201828359,0.00797132387197292,0.0529153490489195
"ANXA2",3311.4888103583,2.41384401065291,0.909781611522034,2.65321257330606,0.00797296417794214,0.0529153490489195
"LSAMP",16386.3338800514,0.723106023656962,0.272573869215137,2.65288094467422,0.00798080148969089,0.0529485680096738
"CPB1",19.3409290989205,-3.57950183063579,1.34968255246804,-2.65210647058473,0.00799913135233822,0.0530336336048563
"ZNF28",898.286229132701,0.800899517375545,0.301989009039074,2.65208167649544,0.0079997187885878,0.0530336336048563
"HERC1",7092.17086854275,0.629199257483716,0.237267109948865,2.6518604184934,0.00800496267493068,0.0530336336048563
"AGT",30873.1517854999,1.89950963311488,0.716293298458367,2.65186012099104,0.00800496972790461,0.0530336336048563
"SLC6A17",976.924129626741,-2.64389951407367,0.997148860440913,-2.65145919427177,0.00801447967091031,0.053077829233914
"PSME2P2",48.4644409119777,-1.55627531613234,0.586986872692223,-2.65129492418538,0.0080183790621184,0.0530848494849028
"RFX7",2815.2302409131,0.78904797205698,0.297662259365311,2.65081631020145,0.00802974993591223,0.0531413114342708
"TAOK2",4203.78437218771,-0.733363822834924,0.276716959526234,-2.6502308499288,0.00804367888632765,0.0532146569210126
"NSUN5P2",643.871081899931,-1.59945918056205,0.603566456603016,-2.65001337145889,0.00804885852300937,0.0532300880601992
"SSBP2",1957.70107911062,1.19387873082499,0.45061219122526,2.6494594555436,0.00806206450742379,0.0532985707322472
"KIF7",1128.68933538532,-0.815251060069118,0.307760958487607,-2.64897491896117,0.00807363231218325,0.0533561787587762
"NNAT",2794.28767852722,3.61800913483283,1.36594095460626,2.6487302563351,0.00807947902079195,0.0533747821838938
"DNASE1",1981.26218428139,-1.14481604947568,0.43224419817327,-2.64854000195686,0.00808402815368708,0.0533747821838938
"CEP295NL",352.432993578594,2.15776826043048,0.814739526671836,2.64841484890864,0.00808702191238917,0.0533747821838938
"TP53I13",1190.63648403472,-0.785633901085532,0.296656535030727,-2.64829460441233,0.0080898991895337,0.0533747821838938
"C2orf70",50.711878332977,2.99409000128887,1.13058752988116,2.64826023828831,0.00809072168962104,0.0533747821838938
"CDS2",8259.46151255191,0.743858594549247,0.281012574954398,2.64706515240451,0.00811937083067136,0.0535448878484063
"DCDC1",136.739819875832,2.12290591157397,0.802162170723903,2.64647971327067,0.00813343835355843,0.0536187459302286
"SRGAP1",3788.0033108171,0.852212837075434,0.32206728227735,2.64607081802723,0.00814327663743544,0.0536531601108696
"LAIR1",1456.42949412535,-1.88421029159113,0.712091094313258,-2.64602423290838,0.00814439818114291,0.0536531601108696
"HMCN1",608.383468180073,1.9579742667478,0.740197774675765,2.64520420586979,0.00816416310471932,0.0537644217702826
"BCL7C",1714.48501982091,0.633310866019176,0.239480882339923,2.64451533596842,0.00818079994603805,0.0538550126025097
"CETN2",3201.951763681,1.20546377788027,0.455914649306781,2.64405581113302,0.00819191475757922,0.0539092003898983
"MRPS30",2156.47842283514,0.786793303084449,0.297610292558896,2.64370326818836,0.00820045109132555,0.0539463876155604
"RPL32",28856.3964526351,0.613919807447051,0.232255381394155,2.64329637385315,0.00821031336334372,0.0539784734879475
"SALL2",6441.8335093539,1.22810611920651,0.464617307377095,2.64326382101334,0.00821110283481615,0.0539784734879475
"LINC01579",797.122346587421,2.09014211846763,0.790784091310299,2.64312615976422,0.00821444214657123,0.0539814447705785
"ZNF800",1583.89058105805,0.611623382987558,0.231426378755441,2.64284212662676,0.00822133590887943,0.0540077639326809
"FGD2",862.968258817393,-1.87021265319175,0.707746961903842,-2.64248771645854,0.00822994505073029,0.054032459822481
"COQ8B",1846.43968591027,-0.810189271949209,0.306611313137124,-2.64239849358354,0.00823211367571805,0.054032459822481
"IKBKB",2399.19418501371,-0.839806496077392,0.317827947640769,-2.64233055120312,0.00823376540619643,0.054032459822481
"TMEM106B",6109.87364374696,1.00527078949846,0.380546638392006,2.64164937508374,0.00825034170963457,0.0541222416152028
"NUBP2",2251.50935816867,-0.786527458728317,0.297785866101954,-2.64125181300254,0.00826003010841162,0.0541667916193839
"NXPE2",16.636157636586,1.9883575464219,0.752938957764399,2.64079514802324,0.00827117137830636,0.0542208345332453
"MAGIX",131.801633245714,-1.15535561684255,0.437535255692256,-2.64060004722266,0.00827593535665553,0.0542330485201654
"TIA1",3661.3155487479,-1.05788230795543,0.400656695364968,-2.64037097144172,0.00828153207081254,0.0542382308998161
"EGFR",13353.5185039914,-2.60644420819041,0.987165998662377,-2.6403302096326,0.00828252830653482,0.0542382308998161
"BNC2",296.882173751876,2.30678303896511,0.873758280025149,2.64007001902027,0.00828889000139372,0.0542426208127906
"NAP1L4P3",18.0716214487464,2.2509232081992,0.852601283498247,2.64006546995051,0.00828900126562594,0.0542426208127906
"TMUB2",1729.1140832992,-0.515199123797614,0.195156174166434,-2.63993248483258,0.00829225449637135,0.0542449230455419
"NBPF10",866.758056335375,-1.31069397522854,0.496534254156934,-2.63968490442611,0.00829831412850599,0.0542655757070822
"RNF111",2027.93095622368,0.734925644164353,0.278444152737359,2.63940052947554,0.00830527921068513,0.0542921329101291
"C14orf132",14365.2150778471,1.24536247509631,0.471916591815804,2.63894615424412,0.00831641889718303,0.0543459516608647
"NBEAL1",2803.74155752211,0.934999894235954,0.354429440476223,2.63804240691647,0.00833861535309258,0.0544550576729175
"LINC00282",54.0895883383174,-2.55057061868004,0.966847004869533,-2.63802918748682,0.00833894042135017,0.0544550576729175
"NAPA-AS1",90.3483000411183,1.20528827830871,0.456966983607726,2.63758284853105,0.00834992263536404,0.0545037750469903
"HECW2",1223.11288012132,1.02114820844749,0.387166799244237,2.6374890885293,0.0083522312531893,0.0545037750469903
"NTPCR",3541.06919454169,0.783892361336043,0.297243004947202,2.63721045841023,0.00835909522954146,0.0545295339886627
"WFS1",4035.02443689531,1.31380328328713,0.498266829985428,2.6367464262583,0.00837053773408778,0.0545851320113377
"ACTBP7",106.630307196392,2.60191527803337,0.986918998227099,2.63640205802853,0.008379038517538,0.054616797949148
"SRPK3",302.17376449347,-2.10136363376096,0.797084250611206,-2.63631307750671,0.00838123627065178,0.054616797949148
"KIAA1328",791.574558375263,0.831812478569709,0.315689512229121,2.63490691437984,0.00841603598573582,0.0548244629927934
"C1orf167",12.4812552898252,-2.04079828515593,0.774743376925135,-2.63416035030285,0.00843456441936655,0.0549240292190671
"EXOC6",629.194223206426,0.718626780944524,0.272821536514796,2.63405444498533,0.00843719575936889,0.0549240292190671
"AJ011932.1",10.9085249293322,-2.97643070386248,1.13004926978327,-2.63389463048219,0.0084411679252512,0.0549307607137127
"DHFR",3666.88565713068,1.27262758382313,0.483206055284514,2.6337161339458,0.00844560640738653,0.0549405210133955
"CLTC",23486.7900140929,0.894261227173647,0.339604166992459,2.63324574339957,0.00845731310441913,0.0549975394087722
"VEPH1",153.445500718345,3.27773172731171,1.24486125597935,2.63300967201608,0.0084631937240178,0.0550166445981352
"RBM43",749.204258935897,1.05025039193037,0.398899413973938,2.63287023028563,0.00846666898323141,0.0550201054259626
"ASGR1",296.254119612146,-1.22032806625573,0.463598932036619,-2.6322926605865,0.00848107715201834,0.0550945859743345
"UBE2J2",2370.57421227388,-0.686226297433003,0.260763443057169,-2.63160468119205,0.00849826823380713,0.0551870868007148
"ARIH2",3730.98709353544,-0.557248327963823,0.211771741716023,-2.63136301117582,0.00850431442350587,0.0552071744659256
"ZMYND12",100.747938226559,1.51428820018521,0.575543309900954,2.63105864343347,0.008511934680615,0.0552374629603534
"NFKBIZ",853.099688000741,-2.04000034235953,0.775435534513616,-2.63078006044577,0.00851891473245878,0.0552635773206278
"SCART1",154.573528437961,-1.99483116877948,0.758307144020667,-2.63063744619701,0.00852248999211335,0.0552658128967747
"DOK7",48.9160233781223,-1.81643353982121,0.690563993449827,-2.63036236619711,0.00852938988406206,0.0552658128967747
"PLXND1",6668.24441496652,1.01770816212783,0.386918841199671,2.63028845783873,0.00853124459468902,0.0552658128967747
"WDR6",10196.2317622635,-0.878382358370938,0.333956064425839,-2.63023329096034,0.00853262922787712,0.0552658128967747
"MLX",1753.7474047998,-0.543735072541266,0.206729451799644,-2.63017711220092,0.00853403946475121,0.0552658128967747
"CFAP99",59.2201472327336,3.45981370484985,1.3155321443181,2.62997276029559,0.00853917100114508,0.0552798964810971
"RPGRIP1L",719.52524150778,0.906752420750098,0.344803098380021,2.6297687724103,0.00854429614779883,0.0552939289647791
"ACO2",9185.0199429408,0.688668335771431,0.261924535894585,2.62926240727824,0.00855703033911916,0.0553571762007515
"ANP32BP1",38.9393913285367,1.68723099926667,0.641805227587203,2.62888322927757,0.00856657710546328,0.055399766711775
"POLD4",1209.9574085242,-0.959628263448347,0.365085796301569,-2.62850067893541,0.00857621842756516,0.0554429390462511
"GPR37L1",7054.54879353857,2.97574029971382,1.13241433056553,2.6277840357493,0.00859430592078099,0.0555406648789912
"CFAP77",61.4233209891941,3.88776487351231,1.47982006856451,2.62718755887911,0.00860938650935968,0.0556188977812676
"ARID5B",3712.94272819468,1.57335870293371,0.598946942330218,2.62687492286465,0.00861730025911435,0.0556507929687053
"AMDHD2",889.967478623916,-0.987882216294745,0.376121979189904,-2.62649425173838,0.00862694495908977,0.0556938407994276
"GPANK1",1002.62492464855,-0.58244873835867,0.221800354372148,-2.62600454362398,0.00863936641491172,0.0557547789068656
"SLC6A1-AS1",7.44824173604577,-2.86047593161281,1.08938128337552,-2.62578031701576,0.00864505926101094,0.0557722663712424
"GUCY1A3",1926.50484381694,2.0235649159964,0.770687578581987,2.62566177557917,0.00864807024134938,0.0557724460959876
"L3HYPDH",580.043648922227,-0.96248434957258,0.366597674028591,-2.62545132650655,0.00865341800650361,0.0557876907067557
"HPDL",60.858585563189,2.31927885826773,0.883565352465685,2.62490924049424,0.00866720668204312,0.055857323725432
"SRRD",1154.65715283619,0.564261858897337,0.214990333914602,2.62459176011826,0.00867529133110618,0.0558901608292078
"SPPL2A",2449.58483730948,0.862598872164447,0.32867913726445,2.62444059986203,0.00867914300039943,0.0558957139288556
"AIDA",4708.26725389898,0.808957917910272,0.308439912380906,2.62274072011554,0.00872256247961594,0.0561542849281729
"LINC01004",43.1506547035682,-1.63361892818962,0.622906786750073,-2.62257365457967,0.00872684023940524,0.0561542849281729
"HIVEP1",2172.42873924606,0.618111217729809,0.235695307019322,2.62250116706455,0.00872869688562922,0.0561542849281729
"DMBT1",52.560947818119,2.50782399967958,0.956308978009118,2.62239930540072,0.0087313064979781,0.0561542849281729
"MMP25-AS1",313.140684738432,-1.27273222419503,0.48536721340196,-2.62220477414285,0.00873629216660249,0.0561670283173315
"GXYLT1P4",48.0853634618308,1.9789337467685,0.755085624450249,2.62080707497152,0.0087721888599421,0.0563784265814636
"IQCD",184.584779223244,1.57724740086251,0.601872571218905,2.62056700418875,0.00877836777185308,0.0563940123868139
"NPC1L1",126.705483566433,-3.26051780915834,1.24424520533213,-2.6204784998854,0.00878064666549076,0.0563940123868139
"PPP1R42",40.6498927676624,2.27000608550152,0.866376428463746,2.62011524197015,0.00879000571676748,0.0564347345057296
"AFG3L1P",830.428376586275,-1.33770598508374,0.510583914839274,-2.61995324608852,0.00879418228472586,0.0564421668366752
"EHF",87.5630728099652,2.38040343878629,0.90870833424267,2.61954617239221,0.00880468526087061,0.0564901838151122
"FOXD1",114.697782577855,-2.85967053069504,1.09173093524918,-2.61939131553724,0.00880868369004179,0.0564964494919456
"CIDECP",649.665475251437,-0.782009817266967,0.298561563847136,-2.61925817640531,0.00881212266096168,0.0564991238920918
"PTPN7",184.64118024685,-2.10218064947196,0.802636219665264,-2.61909517408604,0.00881633462836448,0.0565067508439844
"TAS2R5",65.957111129766,-1.86428181306955,0.71184564050465,-2.61894111165435,0.0088203172430417,0.0565113227655365
"SH3GLB1",8000.95223208946,0.937683084053045,0.358053686892016,2.61883376259113,0.0088230932366603,0.0565113227655365
"RAB23",1284.40302579403,1.20008845238315,0.458285554064533,2.61864778791209,0.00882790429727631,0.056522773541739
"MST1P2",98.0137785407836,-2.4762389306163,0.945891195285767,-2.61788981963003,0.0088475367620824,0.0566290815829827
"CCDC137",980.034953222759,-0.724513843757551,0.276801798588037,-2.61744630075848,0.00885904261679089,0.0566721519711652
"KCNE2",24.4078222604344,-1.76075940446491,0.672713982727331,-2.61739676842513,0.00886032842381878,0.0566721519711652
"SETD5",11751.6049816258,-0.8261517672976,0.315654110718567,-2.61726915393852,0.00886364192911978,0.0566739567396797
"ZNHIT6",1874.52143698988,0.734115344224446,0.280540501808715,2.61678916053625,0.00887611485364546,0.0567343054029933
"PAICS",6836.62250515914,1.18256226290698,0.451959945083257,2.61652006061984,0.00888311443777047,0.0567589239260625
"SUGT1",4496.11970300049,1.16809522743435,0.446450001688806,2.61640771198509,0.00888603820772276,0.0567589239260625
"RPL13AP25",38.1716910565501,2.3738224315656,0.907339341452603,2.6162454586894,0.00889026221775308,0.0567665103904069
"CTCF",3200.53338201085,0.748600029610896,0.286155092451622,2.61606397844364,0.0088949888961239,0.0567773002396492
"FGD5",928.847924526978,1.54793054012731,0.591983111900633,2.61482212753923,0.00892739335559959,0.056964691527744
"RSPO4",254.893567569162,2.72051973736377,1.0404955015588,2.61463863446605,0.00893219029500791,0.0569758545736841
"DYNC1I2",7114.89522529344,0.592888260678289,0.226793291615802,2.61422309475833,0.00894306198858954,0.0570257458863131
"AC008074.3",46.4903138974817,-1.49170658868879,0.570853280450167,-2.61311731012994,0.0089720500309858,0.0571910833205969
"PCDHB19P",151.216601050477,1.739240572482,0.665631011173549,2.61291998612806,0.00897723167553474,0.0571953658931329
"LRRC6",314.959718071614,1.93944046670626,0.742267628893981,2.61285874691333,0.00897884033463549,0.0571953658931329
"NPAP1",106.038580266178,3.64318921990935,1.39440467795319,2.61272016474951,0.00898248162338887,0.0571990723538414
"SMAD4",4234.35472322933,0.743697374668262,0.284687338273424,2.61233035223361,0.00899273113919645,0.057243311741412
"SLC25A38",1330.05398188101,-0.745264496850281,0.28529894388258,-2.61222311834778,0.00899555251905587,0.057243311741412
"NRAV",505.513340619379,1.21581672423246,0.465489056455757,2.61191258391703,0.00900372730248496,0.0572614013229317
"ERAS",23.8990314849633,-2.0085549890582,0.769006654107356,-2.61188245684256,0.00900452074718759,0.0572614013229317
"EIF4G1",14149.6457210057,0.806417506019515,0.308867319273755,2.61088647356949,0.00903078673698325,0.0574078703122765
"RPL17P36",53.5881236035529,-1.21598340450452,0.465755481445215,-2.61077636860307,0.00903369461161305,0.0574078703122765
"SEM1",2046.12968962068,-0.941406581048683,0.360639462636376,-2.6103814989262,0.00904413000542064,0.0574546566705214
"ARL15",830.921246206152,0.806478149888003,0.30908365299393,2.60925526819706,0.00907395255053764,0.0575964478985765
"RBBP4",9986.87269007328,0.656906703702607,0.251765890917974,2.60919658857453,0.00907550878826623,0.0575964478985765
