"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"RNF111",2027.93095622368,0.810597122401457,0.135315609864395,5.99041842411076,2.09301840035483e-09,1.55467111692626e-08
"ELL",1144.92790410365,0.726379752738855,0.121258409988664,5.99034535259665,2.09395905448344e-09,1.55475212401201e-08
"GSE1",3352.20064324777,0.944989157369692,0.157768457686586,5.98972171767663,2.10200391970804e-09,1.56010580717989e-08
"MT-ND4L",107737.670657511,-2.20727155291324,0.368618295289981,-5.98795985201128,2.12489495370879e-09,1.57646968470395e-08
"YBX3",5102.32640556434,1.69952335156326,0.283847176915735,5.98745906170415,2.13144567238034e-09,1.58070243121075e-08
"COX20",4695.43731930516,-1.10046447013146,0.183840057544164,-5.9859884990903,2.15079566175525e-09,1.59442013053831e-08
"C21orf62-AS1",125.68357802927,1.37230871416774,0.229292359526141,5.9849735813429,2.16424986962335e-09,1.60375804845335e-08
"MYCBP",335.343265340891,-1.02160501200556,0.170712620439498,-5.98435551733345,2.17248333426072e-09,1.60922141114653e-08
"ATAD2B",1440.55652098582,1.11122414649676,0.185749467563671,5.98238132831178,2.19898715724489e-09,1.62820847096438e-08
"GOLGA8R",201.930544150951,1.91502583068695,0.320157030057355,5.98152047557375,2.21064262536653e-09,1.63602821317462e-08
"SEC22C",2937.15942391586,-0.500797759732772,0.0837248330573106,-5.98147218030247,2.21129829626244e-09,1.63602821317462e-08
"FAM160A1",231.980701694967,2.8154555017383,0.470712882421862,5.98125865443181,2.21419945767155e-09,1.63752662423367e-08
"ATPAF1",3590.50220743387,-0.919533640455325,0.15385951679954,-5.97644955335045,2.28053129287647e-09,1.68591589765197e-08
"SUMO2",7209.1476246287,-0.974342644760549,0.163032346560532,-5.97637625487274,2.28155712432563e-09,1.68600758879019e-08
"HNRNPKP2",129.361790448821,-1.36236718863557,0.227989455469982,-5.97557104484138,2.29285588181629e-09,1.69368761621641e-08
"GAPVD1",4190.85657953706,0.697317572828141,0.116733065336107,5.9736079989022,2.32063035575709e-09,1.71352705889552e-08
"IGHMBP2",1098.03400993314,0.893789917283149,0.14962544372868,5.97351556666983,2.32194619515091e-09,1.71382179488912e-08
"RPL26P6",16.4544870767076,2.37445388482487,0.39759877705492,5.97198487986517,2.34384258510985e-09,1.72930074866669e-08
"CRB2",3926.5581175326,1.69812654301326,0.284434951411266,5.97017537608423,2.3699869302019e-09,1.74790042000216e-08
"UBA1",15176.8742671628,0.515475647094491,0.0863620665385471,5.96877388134768,2.39043120706707e-09,1.76228319587247e-08
"TMEM203",1723.49747680242,-0.730721615288695,0.122446442371692,-5.9676835123601,2.40645565368815e-09,1.77339751286376e-08
"PSMD6",2214.56281709712,-0.512810045855063,0.0859565290816564,-5.96592313968271,2.43254777808876e-09,1.79191935615238e-08
"C9orf129",147.388166248382,1.41448265825792,0.237109590117723,5.96552276757615,2.43852041568158e-09,1.79561156721476e-08
"COX14",1007.5705693904,-1.11025628892519,0.186118765537592,-5.96531083643439,2.44168772324577e-09,1.79700008226713e-08
"TXN",2700.46287135419,-1.31281830092252,0.220077002606073,-5.96526799882131,2.44232841733033e-09,1.79700008226713e-08
"RUNX3",316.389026131181,2.2581967760229,0.378565479972979,5.96514181954489,2.44421654964728e-09,1.797681849418e-08
"LGALS8-AS1",13.396305206353,2.06012556219789,0.345394230831203,5.96456274686502,2.45289997697774e-09,1.80335894493024e-08
"FLNC",8437.15906418212,2.37254160979594,0.397971332678605,5.96158922761395,2.49796452152586e-09,1.83576826629117e-08
"LILRB4",1871.19736197045,-1.71860933522461,0.288353188191829,-5.96008438818193,2.52107708216091e-09,1.85202582035679e-08
"XYLT2",1210.07618012471,0.84577492739355,0.141915024554876,5.95972787269259,2.52658318196831e-09,1.85534167989315e-08
"UBE2Q2P2",133.167120017127,1.66909814000896,0.28008181013882,5.95932359613671,2.53284108492985e-09,1.85920678931482e-08
"SLC25A46",3182.69360815536,-0.93722129929965,0.157378808497731,-5.95519376621259,2.59763875985177e-09,1.90602253744853e-08
"CCDC18",311.514098154301,1.40023163530985,0.235179228992589,5.95389159709327,2.61840272567922e-09,1.92050440797562e-08
"LAMTOR5",2271.05047401216,-1.08708671897001,0.182735462909071,-5.94896415651373,2.69844717678833e-09,1.97843797714646e-08
"IMP3",2048.81736855981,-0.922402202347404,0.155078746421747,-5.94796014044937,2.71504684958377e-09,1.98982814189801e-08
"HSCB",404.701294431057,-0.958800452885052,0.161245596661354,-5.94621169655078,2.7441920308962e-09,2.01040024332427e-08
"MEAF6",2452.97513218415,-0.64258520928327,0.108082891105856,-5.94529997031559,2.7595104190058e-09,2.02083066172082e-08
"UCHL3",357.501300503023,-1.11880085821974,0.188221191781179,-5.94407488143217,2.78022495623314e-09,2.03520304548688e-08
"TSGA10",233.815289920617,1.25478860115898,0.211296621764885,5.9385170982772,2.87611660775504e-09,2.10457440698976e-08
"ZCCHC11",3290.26048458439,0.967811159049327,0.162985996869253,5.93800189979328,2.88516700704699e-09,2.11037098449728e-08
"RBBP5",1556.28304785964,0.79410084844022,0.133751491637592,5.93713639165898,2.90043369760389e-09,2.12070818969113e-08
"OSTC",1412.5794018715,-1.03397180881905,0.174164108255791,-5.93676744981506,2.90696534617184e-09,2.12465301454374e-08
"ZMIZ1",18182.1947351233,0.991265436687765,0.16698413557479,5.93628510442413,2.9155262678233e-09,2.13007733893022e-08
"C14orf28",161.625151889029,-1.06076128059755,0.178698351140816,-5.93604403076815,2.91981416701757e-09,2.13237678385002e-08
"TNKS1BP1",4128.0738321121,1.11403240252665,0.18769615319227,5.93529693379211,2.93314157894965e-09,2.1412735244062e-08
"ALG1L9P",90.7596102246261,1.12208509946389,0.189076019454376,5.93457119893858,2.94614462319691e-09,2.14992661496055e-08
"FAM66B",385.934692869789,1.95136317787531,0.328822994822695,5.93438782749215,2.94943897545205e-09,2.15149087339257e-08
"IMPDH1P8",85.7407767972158,1.81225663784187,0.305485960605891,5.93237291248181,2.98587492743419e-09,2.17721987688415e-08
"SIN3B",4576.99949666813,0.776919216922791,0.130976395848112,5.93174985379618,2.99723022458608e-09,2.18464780814274e-08
"SCG5",2587.59261633702,-1.55973599322362,0.262987307126449,-5.93084134084719,3.01386334295529e-09,2.19591539594279e-08
"WDR83OS",3217.03589300928,-0.95727130797553,0.161432727034833,-5.92984660272124,3.03217815831416e-09,2.20839902017303e-08
"PYM1",681.366290674649,-1.00016141715165,0.168729542664852,-5.92760106710104,3.07392160946045e-09,2.23792984464457e-08
"TREM2",2345.89266378694,-1.68179886699722,0.283727952067194,-5.92750504398285,3.07571905332844e-09,2.23836681280765e-08
"SELENOP",11760.0122057787,-2.14460817343866,0.361910936790751,-5.92578989863084,3.10799755329511e-09,2.26097751970449e-08
"SIAH2",2119.2143149254,1.23367605072495,0.208196783060138,5.92552887989917,3.11293867255803e-09,2.26369122606554e-08
"GLI2",1211.69088953943,1.80542401640254,0.304721840299899,5.92482644048648,3.12627396258012e-09,2.27250458804036e-08
"PARK7",7347.01828907485,-1.08873079356987,0.183905872240978,-5.92004366311517,3.21856157369056e-09,2.33867964173022e-08
"EIF3E",8809.71726728309,-1.26718717053026,0.214079918820747,-5.91922482739402,3.23462538241929e-09,2.34943885585513e-08
"RPL21",16238.1636534973,-1.55268227841879,0.262327357292276,-5.91887287107782,3.24155397573173e-09,2.35355701476817e-08
"RPS12",19865.7321141831,-1.51518819295215,0.256019931088089,-5.91824310909145,3.25398751219321e-09,2.36166733416011e-08
"PMPCB",1946.37684631647,-0.674344954565064,0.113957572342392,-5.91750895270878,3.2685407525265e-09,2.37130919321829e-08
"GABARAPL2",7836.65326412488,-1.37760640709866,0.232829096809112,-5.91681377447471,3.28237972706506e-09,2.38042557708333e-08
"NDUFB6",1458.77802855724,-0.920083971335767,0.15552951713702,-5.91581577743331,3.30234672213967e-09,2.3939772903111e-08
"EIF3J",3467.17809365565,-0.915011241273617,0.154682375598911,-5.9154201487455,3.31029477995409e-09,2.39880896147371e-08
"SCAMP1-AS1",389.340618890726,-0.949651018301511,0.160561286854304,-5.914570298401,3.32743103246605e-09,2.41029254486576e-08
"GRPR",15.89984821188,1.68271524182333,0.284530217256072,5.91401243091492,3.33872670766751e-09,2.41753813038543e-08
"LINC01291",81.1182884326831,-5.84777765620796,0.988838255078205,-5.91378582510997,3.34332566584985e-09,2.41993095813894e-08
"PRTFDC1",1851.59874498594,-1.39375073277473,0.235705487338634,-5.91310261170268,3.35722882192909e-09,2.42905379468987e-08
"FCGBP",23342.8343176506,2.68370043384194,0.453878206819161,5.91282064994852,3.36298303982034e-09,2.43227585734936e-08
"TMEM9B",3926.55809527022,-1.11005789195299,0.187739938633034,-5.91274238201794,3.36458201759462e-09,2.43249131480855e-08
"PLEKHA8",1533.51324268596,1.08238475606594,0.183091182463143,5.91172519345011,3.38543014816561e-09,2.44661778315053e-08
"SDR39U1",2408.10884694203,-0.865831718148693,0.146495310967168,-5.91030328842907,3.41478418863409e-09,2.46687809855885e-08
"NR2F6",1356.36475318439,0.856405838194763,0.144911745332634,5.90984420364926,3.42431441585376e-09,2.47280735105453e-08
"GAK",4436.8015089716,0.781425931326051,0.132264071652427,5.90807406397967,3.46130407320714e-09,2.49855370473671e-08
"UBR2",2671.57146084124,0.759556190613802,0.128574719605923,5.90750804623036,3.47321370562305e-09,2.50618307372939e-08
"PLEK",1391.08393242012,-1.89132076192085,0.320173872364354,-5.90716771469894,3.48039384781548e-09,2.51039519208172e-08
"LINC01572",68.777342962283,1.25942094253365,0.213271513035177,5.90524690620976,3.52118982514332e-09,2.53814727976305e-08
"TRIM17",201.781565459542,1.79250195556594,0.303546772827752,5.90519193753081,3.52236412787167e-09,2.53814727976305e-08
"RTP4",124.548355682126,-1.6259017599806,0.275335538965011,-5.90516489840859,3.52294190788677e-09,2.53814727976305e-08
"RPL34-AS1",39.1549499151883,1.68015194553102,0.284536423411434,5.90487476220771,3.52914743395794e-09,2.54163869126648e-08
"PPIAP29",11.5348142726783,-2.12071630455232,0.359163987450423,-5.9045906010971,3.53523547685437e-09,2.5450428369376e-08
"MILR1",294.861365956466,-1.52336551371716,0.258007383411074,-5.90434852513519,3.54042992528699e-09,2.54780130420191e-08
"DHRS1",566.632787836273,-0.918101144426345,0.155505739362509,-5.90396951385891,3.54857764828594e-09,2.55268209743571e-08
"RORA",3665.19652221094,1.52109091447148,0.257715885776763,5.90220082819833,3.58684160342069e-09,2.57921502375205e-08
"OVCH1",15.1275319822655,2.38043912089373,0.403366681390764,5.90142723907248,3.60370350095206e-09,2.59034373909265e-08
"AIF1",1551.46528892253,-2.03281611094595,0.344675495031135,-5.89776801731241,3.68451487699707e-09,2.64741314912903e-08
"MIS12",1151.9426322906,-0.828648063409947,0.140529497800992,-5.89661299852803,3.71038697331908e-09,2.66497867280728e-08
"CHST5",67.8210979909177,1.81683701866778,0.308199804397134,5.89499731260917,3.7468747939745e-09,2.69015250184897e-08
"RNF24",3895.26049787736,0.963520578617003,0.163451654674408,5.89483526817954,3.75055353566368e-09,2.69176003465521e-08
"EPB41L4A-AS1",2873.92447863327,-1.35272820743247,0.22948153736066,-5.8947147687375,3.75329139975921e-09,2.69269132808512e-08
"PANDAR",7.79265088230711,-5.26076763115638,0.892601529955701,-5.8937470468121,3.775349641424e-09,2.70747744135263e-08
"CHFR",1984.66202906835,0.982569259059816,0.166724212205129,5.89338072775485,3.78373239493668e-09,2.71244865244387e-08
"CYP2G1P",26.5700195156132,2.95585657084589,0.501588057728269,5.89299630504201,3.79254891048954e-09,2.71772688503306e-08
"PARP2",1013.0552811438,-0.909167639687931,0.154303674563336,-5.8920673293153,3.81393706881788e-09,2.73200641527276e-08
"KCNA4",183.467350484341,1.63655330893538,0.277774921992099,5.89165248323578,3.82352610544801e-09,2.73782627604198e-08
"ATP6V1F",3946.29630726834,-1.13738286523887,0.193078694932153,-5.89077352961468,3.84392043868654e-09,2.75137582395419e-08
"OPALIN",541.404802550041,-3.78570327032275,0.642752575591721,-5.88982979467272,3.86593576728314e-09,2.76607482223978e-08
"CCDC9",794.520336791227,1.27475605573857,0.216443037963825,5.88956830273109,3.87205750089449e-09,2.7693950664393e-08
"HMX1",1654.1056798558,1.4094900301301,0.239345579841178,5.88893277688852,3.88697502395968e-09,2.77900134026578e-08
"ITM2B",22510.8710953268,-1.14875705848868,0.195117932685903,-5.88750117775145,3.92078378160211e-09,2.80210143657619e-08
"SEPHS1P6",28.1092981263333,-1.42868699946809,0.242762305139659,-5.88512701198061,3.97748420606016e-09,2.84153781874286e-08
"SPTAN1",44710.6092166316,0.866217380542297,0.14723186566799,5.8833553226557,4.02031534299641e-09,2.87103955892517e-08
"NKILA",90.4134752107679,1.91347889472081,0.325350762470472,5.88127988448919,4.07106082636706e-09,2.90616850743637e-08
"STAG3",405.599672198911,-1.30263009137572,0.221496507558838,-5.88104122151765,4.0769360666341e-09,2.90925178251111e-08
"STXBP3",2083.94018491132,-0.867025198302232,0.147439185958822,-5.88056148481709,4.08877087040682e-09,2.91658375402999e-08
"PCDHGC5",781.400856186598,1.80952800681885,0.307739513251597,5.88006391411767,4.10108095098368e-09,2.9242490259188e-08
"SESN1",2025.68120874994,-1.1476571340725,0.195180114149009,-5.8799900751996,4.10291082372049e-09,2.92443845826451e-08
"PHF11",631.964551188439,-1.27429979149815,0.216842510541421,-5.87661426865252,4.18742391743481e-09,2.98331256792951e-08
"DACT2",448.151594136678,2.73530395362572,0.46546045738347,5.87655494733517,4.18892406669085e-09,2.98331256792951e-08
"B2M",58945.4169745393,-1.42247372733416,0.242061356524839,-5.87650068460307,4.1902967497769e-09,2.98331256792951e-08
"PCDH9",10500.6822942936,1.69352829338705,0.288256906337049,5.8750658046918,4.22675413868452e-09,3.00812315861613e-08
"LINC01736",355.360835758164,-2.32497747740941,0.395741570910073,-5.87498925640475,4.22870772479807e-09,3.0083683265915e-08
"IDNK",442.501239419735,-1.63567863438866,0.278440958350735,-5.87441820369076,4.24330929727558e-09,3.01760785933299e-08
"MTATP6P1",49752.7221310127,-2.20048327904335,0.374613691336407,-5.87400655644296,4.25386536344235e-09,3.02396451843795e-08
"ANKRD37",627.735125257278,1.70028576011035,0.289468941788564,5.87381067414234,4.25889743641123e-09,3.02639097191731e-08
"EVI2B",1182.1410768416,-1.71592567293574,0.292229148991313,-5.87184980984477,4.30959093494041e-09,3.06125046047287e-08
"FAM206A",870.299077425845,-0.930392532161339,0.158478612448324,-5.87077661640125,4.33758396065652e-09,3.07996466875937e-08
"AC009299.2",170.358938240303,1.65968162163568,0.282707096031132,5.87067549748704,4.34023063581353e-09,3.08067395471411e-08
"NFYB",2170.19620716129,-1.07372900680401,0.182932219262854,-5.8695456225848,4.3699109555522e-09,3.1005637656548e-08
"RHO",15.9504999377094,3.28650515258482,0.560014307309229,5.86860926531663,4.39465741697636e-09,3.11693911486305e-08
"FKBP9",4346.58061396233,1.06223454101314,0.181028305224682,5.86778150353206,4.41664740012423e-09,3.13134773578774e-08
"BBS4",939.739115148921,-0.645054418236997,0.109940875163549,-5.86728473170157,4.42989581526129e-09,3.13955011986827e-08
"ZFYVE26",2442.67929641968,0.853259962790175,0.145431860885603,5.86707725249662,4.43544052340757e-09,3.14228859513558e-08
"LAP3",3957.7266016038,-1.04920487108172,0.178835641152612,-5.866866718063,4.4410737835963e-09,3.14508770674684e-08
"ERAL1",1915.94349001148,-0.657158082009277,0.112034778533859,-5.86566145449798,4.47345723751715e-09,3.16682152641502e-08
"RP9P",673.014245080782,1.53902161584738,0.262413432966728,5.86487360211668,4.49474961659246e-09,3.18069034185513e-08
"CHAC1",377.374787019553,2.6103248237027,0.445091847868752,5.86468801035517,4.49977972598362e-09,3.18304509107037e-08
"FRMPD3",3183.17855847335,1.01496980941885,0.173072414247924,5.86442278412388,4.50697768462877e-09,3.18693096792056e-08
"CIR1",1422.85855884654,-0.692643175832232,0.118114733767697,-5.86415558616498,4.51424048357207e-09,3.19085973840693e-08
"SIX4",547.80267477552,2.25962560333561,0.385366369757902,5.86357757360915,4.52999062946125e-09,3.20078249464881e-08
"RPL7L1",7461.73543987419,-0.627003775059684,0.10694037915105,-5.8631153174991,4.54262502400158e-09,3.20849707022038e-08
"IDH3A",2697.8710427245,-0.938559779535109,0.160083014137184,-5.86295669527316,4.54696838760574e-09,3.21035200055426e-08
"SLC39A14",5636.47290917137,1.75430311052161,0.299256344774793,5.86220857519938,4.5675078061894e-09,3.2236363134963e-08
"SCAND2P",1880.01429127001,1.22657801578646,0.209315569934452,5.85994637747479,4.63016658457887e-09,3.26662620623723e-08
"CHUK",1021.42569619484,-0.814441640597542,0.138990761851572,-5.85968182163995,4.63754870551238e-09,3.27060017345377e-08
"SLX4",1063.02681740028,0.880548220267326,0.150285971120911,5.85915114830573,4.65239106865381e-09,3.27983044568445e-08
"GTF3C2-AS1",17.9189072548049,-1.91450613911107,0.326767767928803,-5.8589197803873,4.65887664156152e-09,3.28316463213849e-08
"WBP4",871.84981362655,-0.763768360620322,0.130369127669136,-5.8585063371651,4.67048795924552e-09,3.28974587030415e-08
"RPL17P36",53.5881236035529,-1.80685577515502,0.308418109469198,-5.85846200232764,4.67173474842614e-09,3.28974587030415e-08
"NDUFB5",2883.8498763458,-0.9693010625833,0.165455630277496,-5.85837460446421,4.67419350937486e-09,3.29023802150875e-08
"ZBTB21",2360.66394680818,1.33617416882082,0.228107307012781,5.85765614578032,4.69445366246088e-09,3.30325576489908e-08
"C11orf98",1145.48327287599,-1.13151149152701,0.193197194163991,-5.85676979639026,4.7195660090097e-09,3.31967667812059e-08
"POLE3",3084.21397283512,-0.977907855897939,0.167023921322219,-5.85489700012119,4.77305733984874e-09,3.35603911341903e-08
"DCAF4L1",93.7661050940498,2.3319455276967,0.398388217062808,5.85345004651343,4.81478916172745e-09,3.3841089536713e-08
"PAPD7",2114.98458724513,0.838148796541791,0.143191749051291,5.85333164861032,4.81821956569698e-09,3.3852473882101e-08
"GREB1L",706.343597857605,1.77554338175343,0.303342431991406,5.85326414803628,4.82017635920931e-09,3.38535000795557e-08
"EP400NL",1062.41375615122,1.19215945437841,0.203688512313687,5.85285562173702,4.83203575824623e-09,3.3924048267432e-08
"RWDD2B",545.316742337211,-1.07968292066135,0.184489727916744,-5.85226577573241,4.84920892022053e-09,3.40318355752414e-08
"DAD1",4047.64786678087,-1.16341412608848,0.198802992320586,-5.85209564759657,4.85417316708872e-09,3.4053891756807e-08
"LYRM9",672.536764921515,-1.12244139350046,0.191809984401653,-5.85184028350711,4.86163383609541e-09,3.4093438184411e-08
"LINC01126",81.8438988233247,1.71617673707181,0.293319335305139,5.85088172004232,4.88973872276947e-09,3.42776734761522e-08
"LINC00907",73.4691779259546,2.78528181462901,0.476110869148262,5.85006979490248,4.91366781500953e-09,3.44273465010263e-08
"RNF217-AS1",15.401774712657,1.7862088135515,0.305333148674286,5.85003240331739,4.91477256157677e-09,3.44273465010263e-08
"KDM2B",2907.55914939293,0.675000595036936,0.115400796400594,5.84918489378348,4.93987742570949e-09,3.45902428281141e-08
"ETFA",2082.2723749851,-0.879370301517265,0.150360142031353,-5.84842691445383,4.96243590154667e-09,3.4735193416442e-08
"SLX4IP",772.168406372494,0.893223961572231,0.152762815141003,5.84712949121663,5.00128178184954e-09,3.49939985753963e-08
"GABRR2",42.6102805230447,2.70114168631209,0.462315567143369,5.84263623871104,5.13811343443453e-09,3.59379606323187e-08
"ABCE1",3407.46835412583,-1.02519718802903,0.175493821286144,-5.8417850868803,5.16444051314698e-09,3.60934122689488e-08
"PSMD10",2316.05987709199,-0.862295846634875,0.147608904004789,-5.84176037650751,5.16520678979747e-09,3.60934122689488e-08
"MAP1A",25152.6534064252,1.23289312511545,0.211049294997512,5.8417306019903,5.16613025415634e-09,3.60934122689488e-08
"RABEPK",968.24726460603,-0.881975620244269,0.150983109373618,-5.84155157423443,5.17168623403297e-09,3.6118732099918e-08
"NEPRO",2127.37855901174,-0.804265761989278,0.137685911187085,-5.84130761858748,5.17926655737895e-09,3.6158165629857e-08
"TXNDC2",35.5087811557139,1.51547428592368,0.259458305548242,5.84091645369166,5.19144361558631e-09,3.62296490619641e-08
"PSAT1",12311.0587195453,-1.25239199946048,0.214441232136383,-5.84025743082828,5.21202218300123e-09,3.63596890796235e-08
"AC006378.2",34.727062202776,2.45151521723187,0.419770339883891,5.84013443615373,5.21587157807967e-09,3.63729709152471e-08
"OXNAD1",608.010368580193,0.828036874329805,0.141792874320337,5.83976365736906,5.22749268001208e-09,3.64404187716278e-08
"NXN",1789.62481811528,0.918255234655191,0.15730398828619,5.83745679088931,5.30036342448451e-09,3.69346234007314e-08
"VWFP1",68.0391841336821,2.31066437878978,0.39586420239066,5.83701270495151,5.31450448732614e-09,3.70193650875743e-08
"SLC7A1",7646.03757982457,0.81840233952856,0.140214215915918,5.83680002903079,5.32128973507754e-09,3.70528241664841e-08
"PHYKPL",1529.19565995231,1.20903510634281,0.207176534729291,5.835772414683,5.35419384119203e-09,3.72680595885801e-08
"RPSAP12",379.99241189305,-1.6783762043243,0.287607237641839,-5.83565357424837,5.35801184550801e-09,3.72807552897722e-08
"ZFHX3",2571.54019412695,1.39133165495276,0.238428278770558,5.83543052077162,5.36518507039448e-09,3.73167783021188e-08
"TMEM5",942.670639776603,-0.866310052987691,0.148465619867068,-5.83508864721246,5.37619759382234e-09,3.73794682834148e-08
"UPF1",6748.97670388311,0.514876485730627,0.0882392739118624,5.83500365432416,5.37893881912276e-09,3.73846245956577e-08
"AKR1B1",3977.18380191448,-0.714666138730928,0.122534011110907,-5.83238998096681,5.463903126473e-09,3.79610304171458e-08
"PTGER1",34.7214399270048,2.24931561745247,0.385673542056796,5.83217507080438,5.47094715069724e-09,3.79958498994931e-08
"RNF185",2969.73443447051,-0.662517331438087,0.113619314349759,-5.83102736739488,5.50871479695524e-09,3.82425548660754e-08
"CHSY1",3748.50959125041,1.34824708993981,0.231221692127144,5.83097146957318,5.51056069796786e-09,3.82425548660754e-08
"TSG101",2160.09932312452,-0.897101278649515,0.153855333383933,-5.83081040428331,5.51588288593982e-09,3.82652862469503e-08
"SLITRK6",208.151876072896,-2.5227449958696,0.432735643515707,-5.82976011722508,5.55071105118016e-09,3.84926163994304e-08
"C1orf123",1884.80766870933,-0.838848061972684,0.143921420006294,-5.82851435134533,5.5922988436524e-09,3.87666367003801e-08
"CCNY",5115.06564611845,-0.630392191893642,0.108165847753118,-5.828015080439,5.60905111070222e-09,3.88683541755703e-08
"OLFML2A",1170.31612844383,1.67544261295449,0.287493391579039,5.82776043564766,5.61761411444521e-09,3.89132691677168e-08
"PSMA6",3152.74328454983,-0.982308929390322,0.168577943601823,-5.8270311548616,5.6422082465541e-09,3.90625693457985e-08
"C3orf20",18.3252069281662,2.50262082170573,0.429487197654652,5.82699748763658,5.64334615976689e-09,3.90625693457985e-08
"CA5BP1",797.276590209473,0.785067774829836,0.134756652850196,5.82581830451495,5.68334233523887e-09,3.93248587341325e-08
"TRPM7",2024.91999257545,1.06161709176207,0.18224187562583,5.82531917056057,5.70035517764841e-09,3.94279838702607e-08
"C2orf76",364.614779113478,-1.00337515608601,0.172264558475392,-5.82461746610136,5.72435638758854e-09,3.95793517094509e-08
"TMEM79",613.7771419758,1.61389513430486,0.277242985914675,5.82122981030639,5.84161812960039e-09,4.03751913312417e-08
"PAIP2",5088.06576964679,-0.844229706186645,0.145046428760795,-5.82041015004177,5.87033938480066e-09,4.05587084768046e-08
"KIF4B",23.8903861543917,2.26139837098933,0.388576144288932,5.81970459130357,5.89517244936149e-09,4.07152360965136e-08
"MTND6P4",20.5266452473254,-2.75114540845283,0.472843735174365,-5.81829725932251,5.94501091117893e-09,4.10442850795425e-08
"LINC00844",2906.36659944029,-3.02302511273733,0.519836774745324,-5.81533523521562,6.05124910822892e-09,4.17623305010882e-08
"GABPB2",1228.90994944711,1.0622688041637,0.182678367441153,5.81496768907736,6.06455989821221e-09,4.18387497627216e-08
"DAZAP2",13591.1560002832,-1.04372329075267,0.179499403098887,-5.81463376888043,6.0766776035235e-09,4.1906884719836e-08
"CBX1",6635.75609846188,-0.818049123065421,0.140695516429561,-5.81432261542587,6.0879903175425e-09,4.19694199766868e-08
"INTS14",1315.29800805185,-0.806352192223705,0.138698750147938,-5.81369472589795,6.11088112875523e-09,4.21116968607474e-08
"DHRS9",665.212761460887,-3.00323568506689,0.516706185208758,-5.81226966318107,6.16314535291538e-09,4.24562142660671e-08
"ZNF709",537.489520465456,1.12074540173307,0.192851389785309,5.81144581317634,6.1935581485264e-09,4.26500048415652e-08
"CAMSAP1",5186.73821221358,0.666951921207347,0.114773153494382,5.81104466420358,6.20841954000961e-09,4.27366022533209e-08
"SP1",5235.8608836439,0.777063453550572,0.133743653253396,5.81009591594089,6.24370603751044e-09,4.2963683502869e-08
"TMEM63B",2229.47727115122,0.685681351665693,0.118024116440926,5.80967155139766,6.25955236563342e-09,4.3056876757867e-08
"FAM92A",970.943740870581,-0.992388061021709,0.170841921794231,-5.80880881343034,6.29188882890688e-09,4.32633885786109e-08
"KSR2",727.828075138803,2.15585748310743,0.37127875355528,5.80657380058361,6.37641735917974e-09,4.3828492260009e-08
"IMPG2",124.471010425086,1.59545910753466,0.274809885330463,5.80568310203287,6.41041062814495e-09,4.40459526291062e-08
"CCDC117",1559.27570214736,1.03146941530303,0.177689607675867,5.80489443808433,6.44065685698671e-09,4.42375167517353e-08
"CNPPD1",3046.87286341346,-0.582975385284541,0.100430238945986,-5.80477943100463,6.44507909981249e-09,4.42516338046619e-08
"CHERP",4198.50605183018,0.815112726070517,0.14042765984336,5.80450266692283,6.45573331822766e-09,4.43085132590251e-08
"RPA3",421.779425979336,-1.01923062419853,0.175652294423642,-5.8025466023252,6.53152323036466e-09,4.48122415834487e-08
"ERMN",7509.8873409716,-3.18137734074424,0.548297715686892,-5.80228085896491,6.54188629267329e-09,4.4866876789369e-08
"MRPL3",2559.39822284012,-0.886165273259877,0.152731980095769,-5.80209379007734,6.54919091475933e-09,4.49005036092191e-08
"MSL2",2442.70432377813,0.655090180200975,0.112913954942986,5.80167598001286,6.56553412068528e-09,4.49771855728506e-08
"EVC2",270.75410010753,1.8807645056699,0.324177162381514,5.80165639014537,6.56630137758892e-09,4.49771855728506e-08
"NEDD8",3106.50283824187,-1.01198928574008,0.174432087795781,-5.80162341991163,6.56759288692138e-09,4.49771855728506e-08
"SMAD7",1132.25902126759,0.849453876956295,0.146418926633214,5.80153055679897,6.57123184698143e-09,4.49856281988886e-08
"SUDS3",2047.16690126541,0.543056149462952,0.0936205696624005,5.80060718943747,6.6075220383099e-09,4.52175080630461e-08
"SYDE2",200.704683927,2.20034181823351,0.379336490907153,5.80050132527869,6.61169514649230e-09,4.52295105959824e-08
"PTS",510.875852090676,-0.894252412962204,0.154170957722169,-5.80039474473353,6.61589908366892e-09,4.52417151676204e-08
"SLC18B1",1647.93632307716,-1.23581843244327,0.213070830972128,-5.8000357289869,6.63007915049333e-09,4.53221059589116e-08
"C11orf80",404.630390656499,1.24979863720501,0.215506365329121,5.79935834051271,6.65691455038312e-09,4.54889160942846e-08
"MED31",307.178090536515,-1.01128318711325,0.17448291142826,-5.79588670796023,6.79611324278622e-09,4.64231396372419e-08
"ATP5O",4621.61369580935,-1.10791854524628,0.191218660384205,-5.79398759001972,6.87345396595791e-09,4.69342934067017e-08
"ZNF865",1701.3726094891,0.811130803712052,0.140017998598802,5.79304669277704,6.91208801187111e-09,4.71808680065507e-08
"TMEM167A",7079.15197708626,-1.04247771724596,0.179975622443132,-5.79232733352737,6.94176789189158e-09,4.7366165148469e-08
"LUCAT1",69.7211450595789,3.43184986045762,0.592599767545845,5.79117652149959,6.98950690218658e-09,4.76745060354908e-08
