"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"ALG11",615.409666772062,1.39603275885295,0.174409646304263,8.00433226277824,1.20116661645082e-15,1.51967540969113e-14
"KSR1",2762.81567384037,-1.29377014039371,0.161654645056729,-8.00329702830189,1.21131273645098e-15,1.53145137593238e-14
"SLC5A3",2466.43374886855,1.50795740376955,0.188426782700004,8.00288251044642,1.21539896870874e-15,1.53555489345366e-14
"LARP4B",2770.83526337482,0.839780470561023,0.10496460389003,8.00060629429754,1.23808062236784e-15,1.56313026192384e-14
"GTF2IP20",592.81201175219,-1.57387136667647,0.196733813059528,-8.00000438257277,1.2441478317393e-15,1.56888684457768e-14
"SETD3",1418.98301027736,0.895310109889547,0.111913992932186,7.99998361627631,1.24435767573105e-15,1.56888684457768e-14
"COX7B",1196.66439904022,0.948939696877679,0.118717974502066,7.99322681218051,1.31451970800241e-15,1.65620417555145e-14
"ZBTB10",2765.55338798066,0.954591884687633,0.119447824987055,7.99170587485443,1.33084244075331e-15,1.67561409718278e-14
"PYURF",788.834172325357,1.10875403659457,0.138762013321444,7.99032826099266,1.3457992406596e-15,1.69268598957021e-14
"AC108676.1",11.37698387097,-4.07123214201419,0.509522670892622,-7.99028654580156,1.34625471719608e-15,1.69268598957021e-14
"EXOSC10",2259.92407745854,-1.33541031667419,0.167210014743053,-7.98642544662335,1.38907706892993e-15,1.74532661432468e-14
"RNU5E-1",31.4914416329019,6.73329224540104,0.843476971090677,7.98278136354381,1.43072196317709e-15,1.79641646359329e-14
"PPIAP2",10.1756978524709,2.57649484649568,0.322764173044404,7.98259243643259,1.43291425188606e-15,1.79793341124357e-14
"EXOSC1",475.460882224752,0.888012206846361,0.11124614916643,7.98240850133022,1.43505179261212e-15,1.79826939597824e-14
"BLOC1S2",940.24571300305,1.05026152346612,0.131572149185823,7.98239999851947,1.43515068111899e-15,1.79826939597824e-14
"SSSCA1-AS1",144.469356280655,-1.93716442858248,0.242762520199644,-7.97966847184396,1.46726851591039e-15,1.83725349672152e-14
"PGAM1",4922.03199057873,1.21209789825023,0.151926050715841,7.97820974440593,1.48470945720594e-15,1.85781897765036e-14
"MT-ND6",18433.8093699658,-2.72848036781503,0.342043905120769,-7.97698870515367,1.49946540999627e-15,1.87499887578521e-14
"POLE",3774.44540626174,-1.6025243771446,0.200928089116971,-7.9756114945765,1.51628204343604e-15,1.89473027712264e-14
"ELOC",763.225997717629,0.902743798300173,0.113205438155982,7.97438544477262,1.53140911756856e-15,1.91232489192481e-14
"MYCBP2",9060.79198939865,1.16849753963997,0.146569959262437,7.97228535451626,1.55766626320256e-15,1.94378449197046e-14
"UPF2",1319.12191889184,0.812325270314037,0.101909489485018,7.97104641009376,1.5733640591659e-15,1.96203331036872e-14
"NDUFB1",737.980481578175,1.11128976432712,0.13942422665687,7.97056430559991,1.57951449056356e-15,1.96835949714227e-14
"TRIM52",1434.00655235782,-1.1521528346335,0.144556500555164,-7.97025958852559,1.58341411567479e-15,1.97187406129943e-14
"PDCD10",425.401993073668,0.821890007267487,0.103170685989948,7.96631329317288,1.63478175786222e-15,2.0344569437592e-14
"RHEB",1830.67593568248,1.01998264489166,0.128065977403044,7.96450911924573,1.6588094859098e-15,2.06295374391329e-14
"PGGT1B",914.650136019741,0.919458422578658,0.115450500725392,7.96409211568223,1.66441237750234e-15,2.06851358670682e-14
"SRPRB",819.62593226695,1.22331180009814,0.153665623892315,7.96086833939778,1.7083609352685e-15,2.12168905006256e-14
"LCAT",270.052388846988,-2.2640914528949,0.284442351807729,-7.95975507341231,1.72380160709465e-15,2.13941111141387e-14
"SRSF10",4024.93856472441,-1.10291899327879,0.138581258116868,-7.95864468446865,1.73933927467814e-15,2.15722940998608e-14
"RALGAPA1P1",831.710106112124,1.36431648110766,0.171438780789864,7.95803886857973,1.74787452706642e-15,2.1663446224543e-14
"RPS3AP12",8.19105442543646,3.49088656080226,0.43908461845551,7.95037314921559,1.8595055778722e-15,2.30313948489133e-14
"EFNA5",1770.82339158937,1.98000717947618,0.249102834435733,7.94855339145897,1.88702009805631e-15,2.33563483546008e-14
"LSM6",385.381937148428,1.23591373405459,0.155502961212998,7.94784693753656,1.89780930318544e-15,2.3473986567295e-14
"FTH1P20",90.5247132831155,1.81376432377173,0.228240377740472,7.94672854000499,1.91501419869234e-15,2.36707675209137e-14
"SGSM3",2382.89116466529,-1.26408748257384,0.159099581590452,-7.94525962882673,1.9378447832562e-15,2.39367723768137e-14
"SUMO1",2181.29374007186,0.631708235816559,0.0795191609979618,7.94410086686844,1.95604381797324e-15,2.41452462909143e-14
"CPEB2-AS1",17.0073836980389,2.99820757509631,0.377525271597848,7.9417400652587,1.99364396356188e-15,2.45927627078406e-14
"DCUN1D5",384.845429326028,1.31294243200826,0.165358649130156,7.93996829869375,2.02232934678483e-15,2.49297805913712e-14
"SRRM2",31726.0632910677,-1.01248712024059,0.127563521624007,-7.93712110915919,2.06927977668876e-15,2.54913501283391e-14
"CAPZA2",1738.73304583811,0.843238276733731,0.106305596521947,7.93220963262873,2.15280633613166e-15,2.65024386487799e-14
"NXF1",2907.80169714255,-1.01542188701584,0.128030558575063,-7.93109003285738,2.17230654185936e-15,2.67244903792786e-14
"NOP10",879.870447147893,0.795807570919621,0.100477864013947,7.92022779076152,2.37075850576297e-15,2.91462901357899e-14
"TBC1D7",498.801932426689,1.16763576884283,0.147460807764903,7.91827867038673,2.40821151751345e-15,2.95868300023223e-14
"MTATP6P11",10.1157576450806,3.58911038433627,0.453367690043253,7.91655528869703,2.44181182845786e-15,2.99794760040972e-14
"HDAC6",3081.39982629678,-0.985113436585331,0.124457432414525,-7.91526401817658,2.46728951773067e-15,3.02719356611293e-14
"COQ7",635.876915093508,0.81903899065626,0.103481470573787,7.91483717920544,2.47576878523346e-15,3.03555838506242e-14
"COPS9",580.481685346758,0.984691449302736,0.124427823462615,7.91375611901295,2.49737291605088e-15,3.05999368231613e-14
"ADAMTSL4-AS1",122.131306421082,2.66929074833075,0.337435008237255,7.91053294166187,2.56289346391625e-15,3.13817028768673e-14
"RAF1",2828.7871599785,-0.984695892745363,0.124501761422194,-7.90909206020139,2.59272835408569e-15,3.17257563970472e-14
"MC1R",1014.66959407774,-1.87249401148138,0.236788727134782,-7.90786805663914,2.61834103459684e-15,3.20177191171685e-14
"LINC01002",750.858540943809,-2.4775152097566,0.313358614076275,-7.90632552757443,2.65097405335083e-15,3.23950802546263e-14
"THOP1",1313.59756971244,-1.01956660237085,0.128972691356302,-7.90529058243952,2.67309302534043e-15,3.26435404277702e-14
"AMMECR1LP1",31.338765092505,5.07261917285816,0.641698109310368,7.90499317242759,2.67948285516853e-15,3.26997142826145e-14
"SMC6",1623.60037992656,1.84965951755819,0.23401020798969,7.90418304162049,2.69696483451298e-15,3.28910884924684e-14
"LINC01126",128.97020791021,-1.90334495728788,0.240919484076572,-7.90033634923001,2.78151816274328e-15,3.38996366345277e-14
"VMA21",1234.70886643561,1.37649561794949,0.174281210669401,7.89812976776141,2.83119309939857e-15,3.44728096626917e-14
"B3GNTL1",436.61315357614,-1.66112107824985,0.210319604605007,-7.89808007375029,2.8323218185834e-15,3.44728096626917e-14
"LINC01725",35.4600011718375,4.09625610245875,0.518683217565527,7.89741399709209,2.84749351397184e-15,3.46343934798612e-14
"ARF4-AS1",11.530488910989,2.50536534542426,0.317248510284341,7.89716977135296,2.85307644170122e-15,3.46735466498923e-14
"BBS9",855.169951087705,1.15522741181602,0.14628488404031,7.89710720553799,2.85450841104811e-15,3.46735466498923e-14
"ZNF407",1586.41230770149,0.874355875673025,0.11073503794012,7.89592790084952,2.88163240933006e-15,3.49797624492033e-14
"LPGAT1",3118.65146425833,1.36663911930641,0.173096957463324,7.89522322826486,2.89796083606971e-15,3.51546125592015e-14
"EXOSC3",518.433720907962,1.08484714074262,0.137413484378719,7.89476480890858,2.90863204556652e-15,3.5260649529167e-14
"C19orf44",320.397956821007,-0.981441219673922,0.12433136554521,-7.89375404484756,2.93229778110203e-15,3.55239709303402e-14
"NAA35",676.021390523236,0.854431768188882,0.108254330170013,7.89281839208645,2.95437381899519e-15,3.57676973487231e-14
"SNORA66",13.7032495977596,5.13294119765356,0.650401652325163,7.89195596183292,2.97486712440359e-15,3.59919519839266e-14
"NPIPB3",1174.29915021542,-1.86749619620133,0.236716767170095,-7.88915892408848,3.04229897992856e-15,3.67834282358139e-14
"SEMA6C",2053.58607837887,-1.39494656047822,0.176903142626591,-7.88536902039488,3.13607374569246e-15,3.78921503042695e-14
"CBFA2T2",2999.02070661844,-1.2534984425225,0.158978723766725,-7.88469307604836,3.15309536665316e-15,3.80573447850224e-14
"UNKL",1175.71078311668,-1.08849451318538,0.138052168631102,-7.88466073353771,3.15391209176878e-15,3.80573447850224e-14
"LAT",293.918692823767,-2.65671483673476,0.336984047266231,-7.88380001453257,3.17572398644239e-15,3.82952485203406e-14
"CAPN10",960.071863503473,-1.07408463744878,0.136334937831436,-7.87827870488171,3.31921710175336e-15,3.99991934247574e-14
"GLI4",415.883489208744,-1.33910213228305,0.170036561705877,-7.87537761789949,3.39715255762974e-15,4.09113909527605e-14
"ZGLP1",194.88144709793,-2.01027944508915,0.255266942757953,-7.8752047694453,3.40185244887876e-15,4.09410028910185e-14
"KDM5C-IT1",11.0637165092465,3.28272211979076,0.416936598386877,7.87343239353794,3.45041571639337e-15,4.14981202915013e-14
"PRPF38B",1794.72034207334,-0.894334134117186,0.11361770173861,-7.87143306396653,3.50601712711743e-15,4.21170290118377e-14
"KCNIP2-AS1",8.15258777901099,-2.67954006058463,0.340413967623471,-7.87141632081457,3.5064864594124e-15,4.21170290118377e-14
"RPF1",488.108232665021,1.00802805811528,0.128075357996759,7.8705855199779,3.52985273738979e-15,4.23698289483403e-14
"LEO1",704.089923860142,0.992127312507286,0.12612585562341,7.86616913402439,3.65666089413226e-15,4.38631240150376e-14
"DCAF6",1104.02903578731,0.847643814453896,0.107760101937827,7.86602647186571,3.66083108497538e-15,4.38704936903606e-14
"CCDC14",3917.376738965,-1.19397553396141,0.151789726156067,-7.86598384619122,3.66207799429635e-15,4.38704936903606e-14
"APLF",173.707899411956,2.0914621606714,0.265891606946845,7.86584497603005,3.66614320044599e-15,4.38904129285373e-14
"USF3",1444.73727087762,1.00384000066185,0.127655331190564,7.86367471925882,3.73025437910027e-15,4.46286949913444e-14
"LRP1B",568.410825069735,5.56255790600791,0.707596501775871,7.86120040453484,3.80469500408534e-15,4.54895111450491e-14
"NDUFC2",1676.30780953111,1.37599361502665,0.175042525810575,7.86091041965254,3.81351448197344e-15,4.55587702602272e-14
"PET100",589.215243827607,1.16998526362047,0.148837066403817,7.86084603714323,3.81547531327098e-15,4.55587702602272e-14
"SUMF1",455.922133031392,1.16982948816348,0.148876884895907,7.85769724414512,3.91259596037232e-15,4.66879265839595e-14
"MTND6P4",12.6039538490936,3.60090530314014,0.458515741560754,7.85339515472887,4.04923321374416e-15,4.82868417636371e-14
"DNAJC21",1097.0895996577,0.802374295558169,0.102191773865338,7.85165248834495,4.10590881919497e-15,4.89307555237266e-14
"LEAP2",131.721625694095,-2.42513200729293,0.309085943786309,-7.84614135985938,4.29033323048212e-15,5.10952397572868e-14
"UBXN4",3220.7453424726,-0.614664743483467,0.078363889047898,-7.84372433465838,4.37376687325942e-15,5.20549491906035e-14
"MAPKBP1",2050.27452197246,-1.17315693416617,0.149572713887004,-7.84338870158122,4.3854782313971e-15,5.21603527404907e-14
"DENND6B",1283.2624080727,-1.71737888803307,0.218984138619054,-7.84248073336778,4.41731521821409e-15,5.25048352124615e-14
"WDR44",619.434935123817,0.822342733886707,0.104954662332296,7.83521870884681,4.68027314334808e-15,5.55942198022276e-14
"NR2C1",1163.75332547129,-0.977614495667176,0.124809232917544,-7.83286999538764,4.76857323782084e-15,5.66062797152365e-14
"TBC1D29",20.0207549527121,-3.85079369866421,0.491747295627189,-7.83083858906186,4.84626528615351e-15,5.74911821511289e-14
"CREBZF",2806.04714838079,-1.07307003463429,0.137078283560475,-7.82815488173864,4.95081814204976e-15,5.86933787392e-14
"ZNRF2",459.667157961026,1.46467553211664,0.187128294010793,7.82711956980788,4.99174302358679e-15,5.91401772359968e-14
"PISD",1502.37259716271,-1.0664508222018,0.136354027365687,-7.8211904907047,5.23260912458588e-15,6.19323947305101e-14
"PSMG1",310.349819878913,0.99151407384737,0.126773402127746,7.82115220705564,5.23420096687873e-15,6.19323947305101e-14
"BCL10",378.219715863267,0.997853720354991,0.127605008447352,7.81986328355359,5.28807377617797e-15,6.25293332148838e-14
"HNRNPA3P12",11.6740314035626,-1.84535156068115,0.236050128777725,-7.81762573160386,5.38289536730021e-15,6.36093890460592e-14
"ZNF800",1735.22149189938,1.46587227674994,0.187603364790308,7.81367796035216,5.55428994148791e-15,6.55923225216823e-14
"NPIPB13",193.584736366867,-1.74288202881588,0.223192300784711,-7.80888060514708,5.76981244830178e-15,6.8093477789422e-14
"RPS4XP17",35.6462896099347,1.8774590549672,0.240504715159985,7.8063295088344,5.88775246139492e-15,6.94405098239017e-14
"RPS23",17074.1536830668,0.913771453720023,0.117060717671423,7.80596148645593,5.9049612476759e-15,6.95985400218007e-14
"UBR3",2915.72053272588,0.828447985800389,0.106230935682065,7.79855679968613,6.26191674112225e-15,7.37581927424645e-14
"ATP8B2",2953.97410362416,-0.908068617712818,0.116446112227517,-7.79818750787143,6.28026460460019e-15,7.39266456581449e-14
"ARGLU1",5818.75811385458,-1.31817696170896,0.169100558046328,-7.79522537913695,6.42936194653699e-15,7.56329770774528e-14
"CLUHP3",715.674485289154,-1.19174870135581,0.152888547223842,-7.79488537889624,6.44669702656657e-15,7.57881003721651e-14
"ZNF767P",1341.86736173262,-1.2983448742362,0.166583107037629,-7.79397681628618,6.49324658660383e-15,7.62862520197205e-14
"POM121L9P",81.9198092160834,-2.74433712905257,0.352301256951781,-7.78974549451632,6.71443035227633e-15,7.88341440268228e-14
"VPS53",3734.86864080545,1.00277651451884,0.128740984423556,7.78910087575314,6.74877111599547e-15,7.91864479885172e-14
"SGCG",12.0267600039702,-5.46423114198357,0.701725183934821,-7.78685341082345,6.86985777601647e-15,8.05554760654974e-14
"CYP2D7",150.492377737801,-2.23964032483435,0.287678559599014,-7.78521808492129,6.95930577731401e-15,8.15519931018278e-14
"LRRC71",30.399018176954,-3.43914391750172,0.441852816757885,-7.78346043539248,7.05672283021566e-15,8.26405572982115e-14
"ZFHX3",21501.442721987,1.61861718419172,0.20796525803187,7.78311338879337,7.07611581800595e-15,8.28145803197635e-14
"JAKMIP2",1655.27424721353,1.11633860542721,0.143542175666986,7.7770773658683,7.42192208958006e-15,8.68060785240321e-14
"DNAJC30",546.348745209831,1.05449812752331,0.135712147314997,7.77010863350172,7.84188423076179e-15,9.16592341726085e-14
"ANAPC4",741.493226326586,-1.04100294386373,0.134048332180159,-7.76587762736674,8.10818076783124e-15,9.47112240712972e-14
"ACOX1",2688.85543228479,0.93842910497881,0.120853898625232,7.76498826809781,8.16527816693171e-15,9.53172312023485e-14
"TFAP2E",87.4973912661719,-2.65639243720493,0.342115159181819,-7.76461482606556,8.18937116751522e-15,9.55374341375068e-14
"VPS35",3046.03333115757,0.941498126013311,0.121325435235384,7.76010507760971,8.4859047931555e-15,9.89336277384543e-14
"MRPS21",1733.97493222902,0.876106599705383,0.112903251520212,7.75979954437841,8.50637270959848e-15,9.9109007035494e-14
"ZNF221",249.431929016398,1.81826299102048,0.23435163625775,7.75869552291359,8.58073777610227e-15,9.99117262151768e-14
"SLC9A8",720.658044276718,-1.12524941775512,0.145039844942916,-7.75820891285421,8.61371783297672e-15,1.00231854197867e-13
"TCF7L1",261.874698541921,-1.88444992290821,0.243024555599022,-7.75415438272604,8.89340829331262e-15,1.03420544946231e-13
"ANKRD26",790.81556402578,0.984594901671094,0.127029730187479,7.75090130647341,9.12425830499505e-15,1.06037579499971e-13
"MRPL15",584.276605817826,1.07507122373311,0.138768422890084,7.74723241313084,9.39169680577098e-15,1.09076229462575e-13
"RC3H2",3186.07910103901,0.771700836144636,0.0996143654932125,7.74688301555481,9.4175643459816e-15,1.09307168384204e-13
"ARRDC3-AS1",29.8663601722345,2.33199364649338,0.30105015803347,7.74619638709544,9.46860311803457e-15,1.09829784357698e-13
"PFDN2",1058.90145987092,1.13232050090445,0.146204728941143,7.74475975643905,9.57627359085913e-15,1.11008212075765e-13
"MED15",2652.46008809755,-0.890304413191637,0.114986681807684,-7.74267418796096,9.7347270513229e-15,1.12773448637044e-13
"CDAN1",583.036516970356,-0.907469432272831,0.117206483447913,-7.74248493408743,9.74923287325964e-15,1.12869921014943e-13
"MAP3K13",1123.77547544674,1.11140128744023,0.143550507054245,7.74223170817677,9.76867526361612e-15,1.13023387201395e-13
"RNF152P1",9.0144717851495,3.41798649771025,0.441518113779275,7.74144115731339,9.82961866700535e-15,1.13656521156659e-13
"PHKG1",73.7318970790577,-1.90461174244254,0.246204546630364,-7.73589183672551,1.02680733793294e-14,1.18651127493339e-13
"TMEM221",14.540373201221,-4.09357153662779,0.529551749533952,-7.730257789216,1.07329015822263e-14,1.23943981672372e-13
"MTCO2P11",8.37235429599843,3.6176633173606,0.468062856298624,7.72901175275598,1.08384668779109e-14,1.2508398698203e-13
"COL27A1",524.400700641315,-2.42837378540362,0.314346986120575,-7.72513780193256,1.11732404222411e-14,1.28866116965861e-13
"C5orf22",642.740487223725,0.838474710359186,0.108543804179893,7.72475883533207,1.12065306844303e-14,1.29168523074989e-13
"TRAPPC12-AS1",53.9054674112217,-2.14322686361195,0.277556747549551,-7.72176098233507,1.14733392875404e-14,1.32160425878988e-13
"BDH2P1",10.4630664673589,-2.72108395951159,0.352451312116539,-7.72045348099556,1.15916552527956e-14,1.3343916182314e-13
"MRPL45P2",178.067980012527,1.7248502066873,0.223531207366229,7.71637314990809,1.19686577288821e-14,1.3769232244896e-13
"SLC35F6",1285.39683086591,1.05021447396394,0.136116238949592,7.71557076560767,1.20442011328301e-14,1.38474204213765e-13
"DDX50",1084.55426855906,0.756382503252463,0.098034857234894,7.71544453255184,1.20561284402038e-14,1.3852415753087e-13
"ATXN2-AS",17.0756311920188,2.12156564634824,0.275207081611608,7.70897912191934,1.26828157987953e-14,1.4563316268271e-13
"ERCC3",2156.18212050801,-0.695772670451555,0.0902799433095533,-7.70683548244907,1.28975892609308e-14,1.48006317969814e-13
"NSUN5P2",1084.02297926323,-1.62269105174148,0.210656863234303,-7.70300585904311,1.32902264129488e-14,1.52416287720127e-13
"TOGARAM1",958.033183130787,1.04364139741227,0.135490259388523,7.70270425433009,1.33216437298619e-14,1.52680746110946e-13
"RN7SL246P",7.66185687651567,3.41159439137649,0.442996024786587,7.70118511338792,1.34810027585971e-14,1.54410306831856e-13
"RPL7L1P3",16.4798134242761,4.15562306880456,0.539720512864744,7.69958333943475,1.36510615812671e-14,1.56260177962512e-13
"GABRE",370.296678356491,-2.56175370307025,0.332769784265356,-7.69827617830672,1.37914042664245e-14,1.57767792450413e-13
"NUFIP2",4882.14950172857,0.975006037623456,0.126701683812956,7.69528871504831,1.41175033599935e-14,1.61397164507961e-13
"U3",10.2051874358266,4.75064186071373,0.617397565725154,7.6946235690676,1.41911340821101e-14,1.62137478765522e-13
"FBXL12",520.708350697235,-0.887556682112898,0.115393579469622,-7.69156036403702,1.45351326693872e-14,1.65963961710647e-13
"HADHAP1",13.2748845366849,-3.52074836702039,0.457770016634807,-7.69108556497951,1.45891820192231e-14,1.66477055783377e-13
"HNRNPCP7",24.7225672958738,-3.35636859215951,0.436460200319645,-7.6899762903959,1.47162295560175e-14,1.67821971135383e-13
"FUT10",249.295606673912,1.17263935347211,0.152517027882731,7.68857989006802,1.48777107550696e-14,1.69557640539218e-13
"LINC01341",403.221731892301,-2.25681654411272,0.293540452834223,-7.68826416366966,1.49144626351719e-14,1.69870522370297e-13
"MOV10",1053.80911242436,-1.46252685016469,0.190293452018254,-7.68563938828753,1.52234756013849e-14,1.73282040973023e-13
"SGSM2",5821.12422633603,-1.26346667046389,0.164404811936232,-7.6850954396271,1.5288297870504e-14,1.7391152789305e-13
"KIAA0895L",5093.65488492392,-1.64784603356568,0.21443218127818,-7.68469557014839,1.53361233662061e-14,1.74347005461867e-13
"EIF3CL",1876.95297275449,2.26225212047183,0.294402379184936,7.68421820073249,1.53934108490492e-14,1.74889442040596e-13
"NPHP3",746.358435225005,-1.32881705474713,0.172952681245117,-7.68312491706253,1.55254065467836e-14,1.76279460660777e-13
"COX5A",1201.57413683024,0.806762730976762,0.105014448197375,7.68239746839837,1.56138501150796e-14,1.77173557610179e-13
"ZNF211",658.307296810105,-1.04927017864309,0.13658687677977,-7.68207168493141,1.56536195608516e-14,1.77514572164617e-13
"SSR1",2927.26835198948,0.894270660169571,0.116455351564435,7.67908600297142,1.6022764396586e-14,1.81588016601259e-13
"TIMM8B",547.10889940132,1.30202991793648,0.169569557044943,7.6784414645336,1.61035710242384e-14,1.82390662766157e-13
"ELF3",50.4573729632287,-4.12917688830532,0.537992120769625,-7.67516238415968,1.6520923075633e-14,1.86968188594241e-13
"ACRBP",209.172149672545,-2.29089280609832,0.298483541127733,-7.67510596210045,1.65281966489518e-14,1.86968188594241e-13
"RPL12P16",1000.45626078575,-1.03405293194893,0.134850676214816,-7.66813308597501,1.74517762270956e-14,1.97293626171293e-13
"THOC5",2957.55486589413,1.33913952711525,0.174639164280552,7.66803673524211,1.74648873597323e-14,1.97319744696939e-13
"MTERF4",2020.17599599481,-1.13463515554921,0.147997390958727,-7.66658890537893,1.76630747377027e-14,1.99435545354197e-13
"CCNL2P1",106.475391087393,2.59736588689192,0.338814167390142,7.66604863928569,1.77375949570986e-14,2.00153256498601e-13
"ESF1",663.19023901942,1.05285626486133,0.137360724306003,7.6649003576586,1.78970090476301e-14,2.01827443389601e-13
"SLC25A25-AS1",1265.07007055014,-1.53604712346094,0.200429354556089,-7.66378321610115,1.80534523679499e-14,2.03466083473212e-13
"UBL5",1327.76504850258,0.922044038343759,0.120321635228185,7.66316079892978,1.81411977865765e-14,2.04328941037587e-13
"ZNF292",5545.06753815697,0.795624872871661,0.103828558897228,7.66287119191539,1.81821681012912e-14,2.04664219989211e-13
"TOX4",2006.20031621908,0.759650261186019,0.0991540842541332,7.66131084665181,1.84044793946668e-14,2.07039060382492e-13
"RN7SL105P",7.69234713714288,3.73798756312527,0.487947928118705,7.66062800499465,1.85026068904763e-14,2.08014846327453e-13
"ALG10",258.456561729546,1.13208887870687,0.147790072860992,7.66011449071881,1.85767401590085e-14,2.08719843766868e-13
"MRPS17",405.395531711126,0.826122128773362,0.107871796627808,7.65836997805599,1.88307750927972e-14,2.11444025919061e-13
"KMT2C",12470.7697449309,0.840243256541304,0.10974360332529,7.6564212499087,1.9118589915065e-14,2.1454393068693e-13
"CFL1P5",27.6731641364336,2.13607924821422,0.279014104329465,7.6558109968946,1.92096070020708e-14,2.15432971344894e-13
"ADCK5",234.228543397184,-1.27634168076011,0.166719294218271,-7.65563270133036,1.9236279526036e-14,2.15599748871872e-13
"IQCC",181.656193653999,-1.39934014354994,0.182834377697083,-7.65359425932659,1.95438262548904e-14,2.18912422961737e-13
"RPL7P46",18.0510824855343,2.79997706129571,0.365855339623473,7.65323546781457,1.95984567370611e-14,2.19389832187114e-13
"SDR39U1",1485.71061048037,-1.03403287124785,0.13512631397938,-7.65234276578904,1.97350344651055e-14,2.20783432114521e-13
"FZD3",2296.30660396581,0.96772114652133,0.126542443265055,7.64740368173822,2.05077749263715e-14,2.29287968255741e-13
"STAU2",1465.32949941888,1.00730146281502,0.131728004914201,7.64682850447108,2.05996763544615e-14,2.30174609981441e-13
"CASC2",98.9151087534286,1.96074072151083,0.256546526671871,7.64282700275519,2.12503429667451e-14,2.37299826197718e-13
"TIMM23B",596.430086719048,1.13936346926459,0.149108504400611,7.64117025950078,2.15256188614553e-14,2.40226958448337e-13
"EIF5B",2146.89257047493,1.0250048744244,0.134150609520255,7.64070232770456,2.16040012382328e-14,2.40954516862805e-13
"STRBP",1162.43582988652,1.19511998845708,0.156424304962717,7.64024483753936,2.16809059670694e-14,2.41664716969122e-13
"TNIK",1648.11244772794,1.70923530604333,0.223755097039304,7.63886646007038,2.19142447468521e-14,2.44116669073318e-13
"NISCH",7125.83121371359,-1.09848506767651,0.143820749615877,-7.6378761104388,2.20834194969674e-14,2.4585130456435e-13
"KCNIP4-IT1",28.4897372770333,7.23669190830528,0.948104960461386,7.63279616719188,2.29715935810192e-14,2.55583461103312e-13
"HARS2",1113.04862371916,-0.876899501498704,0.114931306876342,-7.62977055887988,2.35171881523134e-14,2.61494528517719e-13
"GSDMB",1190.65347396652,-2.15037409151863,0.281897520931901,-7.62821214039023,2.38031641384329e-14,2.64513385428851e-13
"HOXB3",291.356882623995,-2.75260313572823,0.360891808908268,-7.62722530072134,2.3986019090515e-14,2.6638333298761e-13
"ZNF76",1313.06794934329,-0.975769324620119,0.127939981784099,-7.62677398427919,2.40701048491503e-14,2.67154766396797e-13
"PLA2G4B",441.576468537674,-1.9156150036988,0.251236344584973,-7.62475272780808,2.44502604798804e-14,2.71209355620482e-13
"NTN5",33.992846167712,-3.07616654354954,0.403640463324507,-7.62105592242483,2.51608901407869e-14,2.78922513338614e-13
"U2AF2",3662.79547594609,-0.637484480580079,0.0836659150821157,-7.61940486701671,2.54847952546903e-14,2.82341858403843e-13
"LRRC37A15P",76.073456540739,2.13395608342881,0.280219129119081,7.61531195296081,2.63055361564082e-14,2.91258084873589e-13
"AKAP17A",760.160426890857,-1.08947772351924,0.143144963439571,-7.61100982766442,2.71962549348528e-14,3.00937844581966e-13
"TBC1D17",1225.02217118285,-1.0136903348518,0.133301010165081,-7.6045210279835,2.8596097403165e-14,3.16236140108003e-13
"INO80D",2864.68797444277,0.765587209033672,0.100682047241053,7.60400915568097,2.870949291077e-14,3.17298079846859e-13
"NKTR",6869.86357049717,-1.18310549388445,0.155671820124204,-7.59999782195963,2.96135733880252e-14,3.27092123473901e-13
"RPL7P23",46.298554622661,2.90321636313554,0.382316080160257,7.59375949324074,3.1075494449636e-14,3.43032149909607e-13
"MRPL13",325.52673606086,0.806163669887564,0.106212903369546,7.59007280954072,3.19725780157623e-14,3.52721635126788e-13
"PGGHG",980.239223418956,-3.45612816016776,0.455531334742009,-7.58702617488466,3.27330983268503e-14,3.60893767853487e-13
"ZC3H8",958.229563770265,-0.912153728719132,0.12034534522,-7.57946829644014,3.46973973480781e-14,3.82320115893872e-13
"TMEM175",984.688109538739,-1.47279840144118,0.194381188449992,-7.57685665565362,3.54027560707322e-14,3.89857113114049e-13
"SLC51A",33.11172604958,-4.88177149114968,0.644375341715549,-7.57597501815125,3.56440399348125e-14,3.92277690101861e-13
"DDX11",1669.18981581258,-1.46467329472771,0.193353287299607,-7.57511452317931,3.58810967856381e-14,3.94648860431561e-13
"NPM1P37",43.271598404113,1.97857749129813,0.261322126590992,7.57141202357848,3.69189058346566e-14,4.05819188142805e-13
"STON2",1031.15073100841,1.94292104889999,0.256698684209503,7.56887809878408,3.76461202642694e-14,4.13564023516498e-13
"UGGT2",963.140155314287,1.20416219909336,0.15910739840227,7.56823511153696,3.78328815175449e-14,4.15365932959151e-13
"RPL12P40",7.71321480801299,4.80896432453651,0.635487163433677,7.56736658306775,3.80866004437709e-14,4.17900362466817e-13
"LARGE-IT1",8.03235449719733,4.19754935676707,0.55474931533348,7.56656969327446,3.83208634030768e-14,4.20218399466273e-13
"PDHX",782.549402428224,0.893737798154966,0.11812043924778,7.56632640249651,3.83926658974753e-14,4.20753217325121e-13
"COX4I1",4726.46389544788,0.809295026920154,0.106972860243264,7.56542383815635,3.86601977095253e-14,4.23431146256186e-13
