"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"ADAM11",1002.56253980047,-2.09757440635035,0.363865480569733,-5.76469744551205,8.18044584733693e-09,4.88713424411375e-08
"CERS6",3599.21720865001,0.912274579294508,0.15825956451812,5.76441987612103,8.19391930958562e-09,4.89358325815037e-08
"LY6G5C",65.242451557563,-2.09974825868524,0.364283487040869,-5.76405006919698,8.21190358919876e-09,4.90217077742284e-08
"SYCE2",28.3458440286302,-2.10368235307678,0.364968300414294,-5.76401389021672,8.21366508823215e-09,4.90217077742284e-08
"MELTF-AS1",160.320175537417,-1.29884894199631,0.225342640762781,-5.76388444548145,8.21997056294714e-09,4.90433188159638e-08
"ACOX1",2688.85543228479,0.790020924021498,0.137081651975436,5.76314125659257,8.2562637482796e-09,4.92437748669017e-08
"MSR1",508.400836116988,2.2963888128237,0.398652922155605,5.76037120311726,8.39291526033685e-09,5.00424833195476e-08
"MAGED4B",5625.21303474027,-1.22830095180302,0.213253005692012,-5.75982949369058,8.4198945988141e-09,5.01869671862104e-08
"NLRC4",80.4471521291775,-1.8005209502476,0.312696430586283,-5.75804765942404,8.50923334625383e-09,5.07016281189637e-08
"LINC01574",16.462049387997,2.20963242411923,0.383750191175012,5.75799693376963,8.5117901056906e-09,5.07016281189637e-08
"ZMYM2",5539.82341709068,0.546633325285694,0.0950729867842324,5.74961767558933,8.94454804816510e-09,5.32620431199244e-08
"WDR41",870.373130796531,0.732779675539554,0.127460434658817,5.74907560531267,8.97326885556293e-09,5.34156561493252e-08
"IFNAR1",1733.88795643449,0.752242506635848,0.130865428140275,5.74821415652666,9.01909601057001e-09,5.36663212528546e-08
"ZNF562",2063.32205335992,0.813985544956176,0.141607680205237,5.74817371329321,9.02125308268194e-09,5.36663212528546e-08
"SMIM5",103.142676189709,-2.66998755223821,0.464554589928042,-5.74741399638692,9.06186651060982e-09,5.38903773705504e-08
"GNAQ",4259.10371941585,0.898613887900202,0.156360626509209,5.7470599086355,9.08085623186609e-09,5.39857346241333e-08
"VPS13D",4979.67351174646,0.736950399549641,0.12824071698199,5.74661789869075,9.10461551100968e-09,5.41093756573311e-08
"NSA2",2017.75881455899,0.730940243179305,0.127242994089196,5.74444391544987,9.22235555365773e-09,5.4791288978788e-08
"PGK1",5366.29400291177,0.838555397716471,0.145998101650927,5.74360480194055,9.26819560607212e-09,5.50457300153874e-08
"GMPS",2006.60884414806,0.69924923023346,0.121751788842397,5.74323578225706,9.28842488580003e-09,5.51479474288855e-08
"HSPD1",7463.42531423104,1.11021655862997,0.193351155121874,5.74197013682266,9.35813284196989e-09,5.55437715691839e-08
"EIF3K",2226.53664004131,0.545112806937778,0.0949494682982716,5.74108330154495,9.40727980117964e-09,5.58173415679607e-08
"CROCCP3",1096.29880844794,-1.06825100927171,0.186075091056118,-5.74096727943846,9.41372808664583e-09,5.58374670178353e-08
"SLC23A3",43.2759500828042,-1.74331028604222,0.303719570791612,-5.73986813394498,9.47503002252779e-09,5.61828378713276e-08
"CEP70",423.667590126786,0.74997075457359,0.130670062767163,5.73942293048363,9.49997033441272e-09,5.63124458271856e-08
"SBF1",6827.2683438143,-0.805334003590787,0.140329410776632,-5.7388825274316,9.53032948046051e-09,5.64740802071142e-08
"KDM1A",4049.07707560226,-0.788255082774925,0.13735997514416,-5.73860822228343,9.54577565288079e-09,5.65472682887416e-08
"PIK3R6",103.664694301599,-1.85572184186737,0.323389006427355,-5.7383578445306,9.55989571053399e-09,5.66125558300633e-08
"SON",11222.3636088808,0.604663703715432,0.105374173365315,5.73825335378111,9.56579447072062e-09,5.66291312979893e-08
"PANX1",904.861291147069,1.31741310481187,0.229597166690079,5.73793276199341,9.58391475512359e-09,5.67180235378532e-08
"ZNF33BP1",17.4884026929892,2.58743876368313,0.450946384197016,5.73779689638822,9.59160412647114e-09,5.67451475992556e-08
"LRRC61",1026.64044962028,-1.13698888436731,0.198181044419574,-5.73712227472251,9.62987352570188e-09,5.6953110858222e-08
"ACKR4",18.7228300242475,-3.16564953006261,0.551795993345858,-5.7369925991442,9.63724664596603e-09,5.69782715129946e-08
"NPIPB14P",98.4792155132462,-1.71592392227006,0.299324015827945,-5.73266370733309,9.88655337591283e-09,5.84333366627472e-08
"AC009120.6",19.2051994470943,2.06936364048609,0.361230047973401,5.72865865421713,1.01227852460498e-08,5.98003710902411e-08
"COL9A2",921.64520764609,-2.94870893733006,0.514731805573605,-5.72863169790739,1.01243936604147e-08,5.98003710902411e-08
"SPTBN5",183.635273196447,-2.02146058565766,0.352917205293934,-5.72786068611771,1.01705032728056e-08,6.00533045542619e-08
"IARS",3185.63668715626,0.761795085021981,0.133041146951417,5.7260111061743,1.02819492755354e-08,6.06917387123606e-08
"PLEKHB2",2898.55112639688,0.776701767625593,0.135686391866611,5.72424218037385,1.03896453954312e-08,6.13076329874462e-08
"HERC4",1754.15688647756,0.768670919311002,0.134347295882122,5.72152133218553,1.05574399171366e-08,6.22776460594665e-08
"TPCN1",1356.02570179477,-0.979092041109078,0.171141307007323,-5.72095689947714,1.05925768321321e-08,6.24464015485996e-08
"METTL15",400.29453399219,0.716903844569935,0.125311984437606,5.72095197268934,1.05928840330128e-08,6.24464015485996e-08
"NDUFA10",3760.53337233941,-0.683641586710313,0.119500135790967,-5.72084359725046,1.05996437766952e-08,6.24660942440147e-08
"UBBP4",70.2850241700481,-4.2689984876361,0.746433310045314,-5.71919611596238,1.07029205104592e-08,6.30543872317248e-08
"LYRM7",693.154112701272,0.91980317013388,0.160907837744143,5.7163354068336,1.08845796699429e-08,6.41039284301054e-08
"TMX4",6052.4165676957,1.01214818398607,0.177076052500483,5.71589534380043,1.09127889200682e-08,6.42493524913715e-08
"RPL21",11480.1909081618,0.796831377808268,0.139418164286813,5.71540574992091,1.09442567315243e-08,6.44138615425961e-08
"DOC2A",685.142299092007,-1.59343245660364,0.278813468933241,-5.71504835365456,1.09672834313136e-08,6.4528599358025e-08
"RCL1",507.426735583958,0.969039603879219,0.169602485752999,5.71359316802987,1.10615267437132e-08,6.50621481264962e-08
"KNOP1",973.213213506521,0.93416019608982,0.16351331254121,5.71305284916409,1.10967198122775e-08,6.52481410526225e-08
"PLD2",628.12265618821,-1.59458365877398,0.279143200868703,-5.71242163094634,1.11379713328618e-08,6.54696262162331e-08
"GUSBP9",541.771247896475,1.42950513104028,0.250274373740045,5.71175190523135,1.11819023416507e-08,6.57067140172458e-08
"AGL",855.961456476629,0.855399922273345,0.149773875228388,5.71127588819453,1.12132292573006e-08,6.58638376332811e-08
"LTBP3",3404.47894831848,-1.18052073256456,0.206701441322529,-5.71123609497489,1.12158519282466e-08,6.58638376332811e-08
"TRIM26",1409.63837304219,-0.659715441930263,0.115522771412585,-5.71069611526301,1.12514996140631e-08,6.60519429464392e-08
"PLIN5",44.4484728605398,-4.60319932227498,0.806370111128342,-5.70854407764914,1.13946670577128e-08,6.68709195237245e-08
"RPS21",4527.47979656785,0.720399344570067,0.126220477904509,5.70746804741998,1.14669138521446e-08,6.72732977407931e-08
"TSGA10",178.450720210674,1.15885202759001,0.203051340964265,5.70718726646555,1.14858391523277e-08,6.7362695176204e-08
"SLC26A2",1091.9612359953,1.36733640776362,0.239682785792213,5.70477518126394,1.16496746519711e-08,6.83016387088768e-08
"CYTH1",7104.66484970344,-1.31701767300063,0.230893179969244,-5.70401288239029,1.1701922726301e-08,6.85859564603119e-08
"RPL7AP66",93.8688733290956,1.10455735250133,0.193656521895526,5.70369302148896,1.17239137929397e-08,6.86928098406723e-08
"HMGCR",2583.8786823798,1.18839862693017,0.208396652536573,5.70258021165482,1.18007349954344e-08,6.91207526872686e-08
"GFM2",874.128556574013,0.572934972231087,0.10048137276822,5.70190231728498,1.18477719504066e-08,6.93740210775569e-08
"TMEM91",324.021502080598,-1.11499127751408,0.195586207725808,-5.70076638060892,1.19269997367342e-08,6.98155585358529e-08
"DUS3L",544.050634399351,-0.84461000908247,0.14816696221351,-5.70039364015157,1.19531091396109e-08,6.99459804200996e-08
"LUCAT1",17.6226583838649,3.46557730637372,0.608173914805346,5.69833270057779,1.20984776202624e-08,7.07739633828284e-08
"DEF8",1709.44596717572,-0.778598329967762,0.136649001211325,-5.69779744502981,1.21365120230486e-08,7.09737318018803e-08
"BDH2P1",10.4630664673589,-2.38193080472913,0.418105954390143,-5.69695499362945,1.2196610723542e-08,7.13023620186843e-08
"GPR158-AS1",11.8633344542357,2.29611503084666,0.403055320260923,5.6967739052799,1.22095668919772e-08,7.1355271129089e-08
"KIAA1958",1602.01946597594,1.04852924718187,0.184084411788347,5.695915460715,1.22711674484039e-08,7.16923434969272e-08
"CCT8",3232.08495968158,0.674812674359226,0.118480075580181,5.69557937108629,1.22953668502784e-08,7.1810759906565e-08
"ALK",5552.87559811683,2.89413262645528,0.508362570673639,5.69304821678791,1.24791126950535e-08,7.28606295384892e-08
"MROH1",1564.18381417403,-0.938537414528747,0.164919798653556,-5.69087169758385,1.26392455013186e-08,7.3772005132137e-08
"STX10",824.954092444118,-0.567926913874159,0.0997992931184778,-5.69069074667631,1.26526481125297e-08,7.38266459175357e-08
"TCAIM",653.383768644255,0.960613571809435,0.168820216060891,5.69015722301264,1.26922453929303e-08,7.40196235991465e-08
"USP7",3568.34338371916,0.487695502706642,0.0857089363899384,5.69013597937839,1.26938245517612e-08,7.40196235991465e-08
"UBE2F",873.760444204873,0.658882142231997,0.115795040406089,5.69007221657611,1.26985655460143e-08,7.40236419783459e-08
"AC009299.2",130.546941367139,-1.45237701493358,0.25525973210331,-5.68980074908863,1.27187693942517e-08,7.41177665274589e-08
"SLC4A1AP",1142.63546889741,0.652455017490123,0.1146804190852,5.68933234369673,1.27537037200183e-08,7.4297644534762e-08
"NPIPA7",224.024998695522,-1.5264578763323,0.268326173132944,-5.68881469336203,1.27924192492115e-08,7.44994285189176e-08
"LSMEM2",12.590147451882,-2.40743737996241,0.423202886483871,-5.68861285414263,1.28075459053647e-08,7.45637527549738e-08
"NPY5R",12.7410541360756,-3.91230791512262,0.687860067079786,-5.68765087895243,1.28798793793382e-08,7.49609800513316e-08
"LEMD2",1987.75538362459,-0.648001376360089,0.113953181204153,-5.68655801893906,1.29625360609176e-08,7.54180163365934e-08
"LINC00116",170.153845800413,1.06799329910372,0.187811971791797,5.68650277676476,1.29667278679563e-08,7.54183863163624e-08
"ATN1",8466.69233288509,-0.782681472302077,0.13765259336214,-5.68591882786386,1.30111188564453e-08,7.56524921668997e-08
"KPTN",360.783240457094,-1.04722251182913,0.18419775302805,-5.68531643092116,1.30570669503691e-08,7.58954998779171e-08
"AC010976.2",15.9225945947252,-2.60579991793214,0.458366612519993,-5.68496885845602,1.30836498754065e-08,7.60073908086974e-08
"RNF146",1319.74531814833,-0.763597577145495,0.13431899611523,-5.68495595731237,1.30846375879005e-08,7.60073908086974e-08
"NHP2",1455.78725944503,0.733682390849613,0.129096989789837,5.68318743949031,1.32207232880236e-08,7.67734881592189e-08
"HSP90AA2P",198.34654041151,1.28046787695361,0.225316801899438,5.68296667695958,1.3237806982108e-08,7.68482668433842e-08
"CHRM3-AS2",62.3363291532009,-4.44196782113036,0.78170370724523,-5.68241877320004,1.32802991996774e-08,7.70704530110884e-08
"PCP4L1",25.2622188864255,-3.34536499823002,0.588798569973552,-5.68167989670948,1.33378120479489e-08,7.73796406173319e-08
"ALKBH5",2597.33714504504,0.745557870083306,0.13126233417251,5.6799071476473,1.34767882266855e-08,7.81610933693071e-08
"YWHAE",15419.8718028566,0.816397332196394,0.143741050207668,5.67963940027512,1.34979004245588e-08,7.82586933850411e-08
"ZNF384",1621.53920619105,-0.754718146109405,0.132883353290805,-5.67955373957007,1.35046616545123e-08,7.82730532253443e-08
"VEZT",3211.91413220968,0.668462304001479,0.117706515496922,5.67905949113715,1.35437371672952e-08,7.84746382205253e-08
"WWOX",301.47909967643,1.06096912999273,0.186844367017903,5.67835759207595,1.35994184527776e-08,7.87722814564979e-08
"TMEM45B",35.9191209461606,3.36494019009538,0.592630011081786,5.67797804224093,1.36296205213778e-08,7.89221988288593e-08
"RBFOX2",14852.987371639,-0.871812504800985,0.153553597369791,-5.67757786033153,1.36615349239415e-08,7.90819333097236e-08
"EEF1GP1",14.8890900499447,2.43891740849981,0.429899333011606,5.67322910555427,1.40130618375817e-08,8.10911076055685e-08
"RAB7A",4499.5997461775,0.513536197719144,0.0905206934022115,5.67313592525571,1.40206893029752e-08,8.11095544256031e-08
"DARS2",676.222878595243,0.980723672624153,0.172887539871987,5.6726104920593,1.40637752720951e-08,8.13330517397612e-08
"LLPH",804.665042106802,0.772784778097696,0.136236543768636,5.67237509643578,1.40831196074453e-08,8.14191494013983e-08
"SLC5A9",30.8836203975115,-4.14544498789765,0.731071192173261,-5.67037113796599,1.42488508807398e-08,8.23512359190876e-08
"VPS9D1-AS1",84.8074829497816,-2.34045109010963,0.412819354052174,-5.66943159795226,1.43272035469857e-08,8.27778879190014e-08
"RPS6KL1",2164.86774147204,-1.30780898407599,0.23068557451303,-5.66922741847525,1.43442863129911e-08,8.28503846512915e-08
"FAM229B",343.757897049128,1.20550601754612,0.212671914363182,5.66838372220352,1.44150845708464e-08,8.32329898940558e-08
"THAP5",908.599297043331,0.763916510065457,0.134785088768968,5.66766336723542,1.44758012553364e-08,8.35571605477853e-08
"SAPCD1",139.254514698,-1.91176154380224,0.33734040613188,-5.6671584816165,1.4518504638544e-08,8.37771829569049e-08
"SMTN",1772.02909132176,-1.44451978459556,0.254901570279164,-5.66697091357085,1.45344003570611e-08,8.38424250467789e-08
"MKLN1",2993.22080438516,0.863324965194148,0.152412066061418,5.66441350415295,1.47528255646801e-08,8.50755587882391e-08
"CARMIL1",332.825402577897,1.41086828285032,0.24920303832496,5.66152119305446,1.50036972485351e-08,8.64862715324784e-08
"ZNF707",271.458089056847,-0.771624053922617,0.136293595823824,-5.66148430715728,1.50069232447291e-08,8.64862715324784e-08
"KCNH4",506.341916360595,-1.8971361229669,0.335145443569166,-5.66063528348515,1.50813643443093e-08,8.68690970030068e-08
"ARRB1",1420.9416962828,1.07537893383097,0.189975526328325,5.66061826286219,1.5082860347777e-08,8.68690970030068e-08
"TRAPPC9",1115.83638561108,1.02694081980693,0.181423477996887,5.66046264323381,1.50965449992799e-08,8.69203628651245e-08
"ARSA",749.781442546709,-0.907079092491246,0.160249747778835,-5.66040886219134,1.51012771215669e-08,8.69203628651245e-08
"ME2",1813.07307338884,0.709639168826018,0.125383489472668,5.65974971513859,1.51593917635211e-08,8.72044500655401e-08
"DCUN1D1",917.272834129093,0.689946350675895,0.121904231385473,5.65974078860494,1.51601802730393e-08,8.72044500655401e-08
"PCID2",1327.5153822087,-0.667879262201779,0.118008182339917,-5.65960130017073,1.51725069127937e-08,8.72478844160616e-08
"KCTD20",3295.22221766426,0.706625833536013,0.124893821006245,5.65781259507369,1.53314408153813e-08,8.81340755998117e-08
"PRR7-AS1",14.950930551327,-2.18108274724199,0.385779264327547,-5.65370653356353,1.5702422401029e-08,9.02382997308585e-08
"THOC1",1455.89018575978,-0.88769625230291,0.157093205927496,-5.65076157852819,1.59738524078562e-08,9.17692797607312e-08
"RPL23P2",21.5250205409518,-1.62827413225618,0.288181696857033,-5.65016498276769,1.60293917583238e-08,9.2059402085136e-08
"GGT1",344.267908277978,-1.53753402397021,0.272127803718927,-5.6500438505662,1.60406912957384e-08,9.20953454688386e-08
"G3BP2",3265.81111731829,0.701623299062723,0.124205729649602,5.64888029756821,1.61496254508726e-08,9.26916454168996e-08
"CMAS",993.128045441643,0.683654598069715,0.121038107315471,5.64825915765399,1.62080716161906e-08,9.29978832776964e-08
"CENPV",2071.80698957732,-1.11209042576766,0.196902178099358,-5.64793359069139,1.62387878461655e-08,9.31448713223228e-08
"DOCK11",1376.99187584976,0.898803693110039,0.159141840800747,5.64781511001488,1.62499801542548e-08,9.31798140106969e-08
"SHD",2322.54949648853,-2.57970157687552,0.456765936416152,-5.64775385204118,1.62557698425893e-08,9.31837650625239e-08
"TMEM184B",2553.72277537828,-0.681439611975184,0.120682283605702,-5.64655881224135,1.63691184955209e-08,9.38040858828955e-08
"DCUN1D3",731.993388227971,1.04618072256154,0.18528839648357,5.6462290268366,1.64005333028347e-08,9.39546387298483e-08
"LARP1",11197.586116854,0.725867627156516,0.128559632454289,5.64615512116224,1.64075814611681e-08,9.39655503805893e-08
"TMEM249",119.852563974622,-1.89318394243047,0.335327715598772,-5.64577234258713,1.64441329840894e-08,9.41453668086271e-08
"MROH6",128.080736281337,-1.70770068223987,0.30250192657467,-5.64525555779671,1.64936062375635e-08,9.43990264267069e-08
"IQCH",61.3881491531268,2.03493605521773,0.360714804988368,5.64139876455404,1.68674204631032e-08,9.65082694771162e-08
"MGMT",425.194414606589,1.20491547264939,0.213649611342712,5.6396801523622,1.70366325170454e-08,9.74459109123053e-08
"C11orf1",282.028470807943,1.06450611697775,0.18876702557364,5.63925883635051,1.70783656145006e-08,9.76540411303009e-08
"TBC1D22A",919.323476953396,0.652425884664681,0.115713354769117,5.63829374722102,1.71743362078523e-08,9.81720738990154e-08
"PSMD7",1659.9637036663,0.898259789030274,0.159334318778963,5.63757887135657,1.72457624871164e-08,9.85495260798027e-08
"SETD2",4389.34256784155,0.623927946894747,0.110676319001789,5.63741144015334,1.72625328961377e-08,9.86145132831583e-08
"PPP1CB",5271.41022140816,1.15077089926381,0.20424162763847,5.6343602064355,1.75709422334141e-08,1.00344965196075e-07
"LTB4R2",195.52795716614,-1.34076157117052,0.23798104902102,-5.63390058446248,1.76178606920946e-08,1.00581467807461e-07
"CCDC7",274.79132320882,1.18866639307973,0.210993677260928,5.63365883049542,1.7642587869237e-08,1.00691170816336e-07
"ABCC6",60.5222156973149,-4.00990973325323,0.711903237137733,-5.63266118774148,1.77449861461961e-08,1.01243957496832e-07
"UNC5A",1870.82296902872,-1.84729309117928,0.327966370516743,-5.63256863277991,1.77545152102258e-08,1.01253583536159e-07
"FDX1",643.535133395432,2.64638566064435,0.469839007153597,5.63253714645113,1.77577580409357e-08,1.01253583536159e-07
"POLDIP3",2877.25491448224,-0.547245884861592,0.0971668572415611,-5.63202207416377,1.78108879482096e-08,1.01524839914459e-07
"AGO2",4725.98370302404,0.721595816388977,0.128133577814573,5.63159031923098,1.78555425366828e-08,1.0174763150426e-07
"DBT",1042.06257356384,0.721610861959858,0.128155490687707,5.63074479359065,1.79433068171483e-08,1.02215862875735e-07
"DNMT3B",344.718064579567,-1.55810347513502,0.276719711178396,-5.63061976503198,1.79563200915009e-08,1.02258108401381e-07
"ZCCHC11",4006.53753495472,-0.7234065990831,0.128488985525748,-5.63010592793682,1.8009897791209e-08,1.02531262931629e-07
"KCNA3",350.373127249653,2.07920154152538,0.369567825594299,5.62603505373291,1.84398889764458e-08,1.04946520782146e-07
"TMEM232",77.1143800854366,1.46132882523298,0.259757299985739,5.62574690033045,1.84707004658916e-08,1.05089139461655e-07
"SQLE",1500.32624942367,1.34312172577176,0.238765631323403,5.6252724411267,1.85215421007157e-08,1.05332420175414e-07
"PDIA6",3461.19307550894,1.53545194479607,0.27295757394607,5.62524029869726,1.85249912980243e-08,1.05332420175414e-07
"TDRD10",36.50329520904,-1.98894318907148,0.353586208549731,-5.62505872960748,1.85444871546118e-08,1.05410465409957e-07
"HERC2P2",4411.67968768061,-1.45564307839512,0.258827250604601,-5.62399467210213,1.86591407147531e-08,1.0602918871472e-07
"SEC62",3436.14463265342,0.600824290096471,0.106838368046834,5.6236752870756,1.86936889596967e-08,1.06192476245242e-07
"CITED1",46.5758949602807,2.51478852228751,0.447241192209112,5.62289110684532,1.87787783124141e-08,1.06642679822659e-07
"PCBD2",462.678995519516,0.865131018435327,0.153880742718635,5.62208761896339,1.88663527208624e-08,1.07106711577823e-07
"C2CD5",3574.50545422795,-0.676436396632914,0.120350287670623,-5.62056318871624,1.90335958356691e-08,1.0802260401424e-07
"CYCS",3238.9570220666,0.789511746059146,0.140488340211585,5.61976705590007,1.912150974552e-08,1.08487845199039e-07
"RPS28",5201.14306731489,0.65525465696746,0.116615280148453,5.61894338489185,1.92128795184191e-08,1.08972398609748e-07
"LRP5",1577.64484779214,-1.035226130388,0.184270072071178,-5.61798298959866,1.93199514696943e-08,1.09545683860908e-07
"SERINC3",3424.90926613832,0.643395961909107,0.114594966844347,5.61452199539463,1.97106356803452e-08,1.1172621881608e-07
"PPP1R1B",28.8088773782232,-4.1209107978083,0.734018191572202,-5.61418074527781,1.97495695433977e-08,1.11912185480252e-07
"WNK1",8804.98808220921,0.572487711284072,0.101974045897688,5.61405312738553,1.9764148881404e-08,1.11960073151743e-07
"TP53I13",499.985805018666,-1.33486146804226,0.237784179287987,-5.61375223549071,1.97985647828509e-08,1.12120266589555e-07
"KPNA6",3339.79868502029,0.642830194358458,0.114514779918686,5.61351290038646,1.98259813824283e-08,1.12240735629248e-07
"ACOT11",563.886488403137,1.56508025115826,0.278871375702485,5.61219396295432,1.99777324263909e-08,1.13064805978233e-07
"MTERF1",486.895121552364,0.838290997598165,0.149375141258641,5.61198463502488,2.00019202215524e-08,1.13166639989948e-07
"MAPK12",1659.77355507596,-1.12012940666051,0.199625677499946,-5.61114892978038,2.00987694272504e-08,1.13679386584037e-07
"SH3BGRL2",1147.60072116975,0.941522391620398,0.16786500663733,5.60880680542637,2.03726285908258e-08,1.15192680818879e-07
"FBRSL1",2595.81172171379,-0.8232164942249,0.146783726157853,-5.60836351394706,2.04248677938336e-08,1.15452323553696e-07
"ACTR8",765.704826965115,0.739107956399623,0.131811334834991,5.60731713494047,2.05486934973684e-08,1.16116325859395e-07
"PLEKHH3",892.014390906089,-0.953813389675858,0.170117712236247,-5.60678472063667,2.06119774297591e-08,1.16437914552959e-07
"RAB43P1",18.6729609350548,-1.57150820408535,0.280296343662719,-5.60659544662613,2.06345205100955e-08,1.16529228809563e-07
"SNRPD2",2225.86479037176,0.541121152211029,0.0965551401568969,5.60427079626974,2.09133528692333e-08,1.18067380583443e-07
"CASP2",2110.19904507743,-0.724021803678807,0.129224537402987,-5.60281985317499,2.10892379449693e-08,1.19023567505914e-07
"MRPL54",396.504132421838,0.766155086636679,0.136754585472368,5.60240875280546,2.11393325489875e-08,1.19269446058509e-07
"TMEM88",228.016880306131,-1.33093137768259,0.237580783151353,-5.60201612280528,2.11872842844744e-08,1.19503086320797e-07
"IPO8P1",204.131348143301,2.78912484827557,0.497920685216489,5.60154444490069,2.12450297403281e-08,1.19791805038906e-07
"ZNF426",839.998599995167,0.695490448027168,0.124162518458321,5.60145248874466,2.1256305311898e-08,1.19818402265679e-07
"CLVS2",1866.74440093311,1.83572069319543,0.327900485928891,5.59840796818317,2.16329191518351e-08,1.21894475211788e-07
"STK11",1338.74680449062,-0.639493341273144,0.114228536811555,-5.59836761568722,2.16379540813305e-08,1.21894475211788e-07
"MDGA2",60.8913608978954,4.31271821760621,0.770369171743685,5.59824870437719,2.16527976994592e-08,1.21940493579353e-07
"GOLGA8R",80.7540547182616,-1.62189077359954,0.28989871326319,-5.5946808295319,2.21027995790311e-08,1.24436377660807e-07
"ZNF791",1164.64007014571,0.60789408387974,0.108666230484499,5.59413979089351,2.21718265223985e-08,1.24786536887769e-07
"NXPE3",1285.06009874028,0.741152572403427,0.132521173483229,5.592710605579,2.2355173224884e-08,1.25779691914199e-07
"EAF1-AS1",33.4721363961843,-1.65951906718919,0.296818406418832,-5.59102478586684,2.25733352076263e-08,1.26968060624423e-07
"AURKB",582.78531348167,-2.28989482916351,0.409589296199564,-5.59070964600551,2.26143461025768e-08,1.27159584163735e-07
"CXCR3",47.2472356519252,-3.25732825397116,0.582718914608538,-5.58987905199437,2.27227827102937e-08,1.27730005333648e-07
"ZHX1",1518.21537288411,0.704467005519135,0.126045710432514,5.58898040323487,2.28406724926025e-08,1.28353197713736e-07
"C19orf48",1018.54583322428,-0.99585538593413,0.178256431583898,-5.58664490860416,2.31498389770515e-08,1.30050556049125e-07
"PCBP2P1",17.2929691278796,1.88251679694652,0.336993192187426,5.58621610343844,2.32070427120858e-08,1.30331836245649e-07
"LIPE-AS1",126.582930137076,1.40007261138485,0.250660994123158,5.58552245546809,2.32998677670055e-08,1.30786027160008e-07
"TRMT112P6",15.4030303104747,-1.65585422188706,0.296455607739129,-5.58550480631878,2.33022342988574e-08,1.30786027160008e-07
"CDHR2",71.3492346084133,-2.2420838891991,0.401501757826179,-5.58424426667084,2.34718617570931e-08,1.31697617457105e-07
"PGBD2",200.758389010918,-0.86965422905267,0.155805334728825,-5.58167170954883,2.38217708017883e-08,1.33619874356116e-07
"PEAR1",856.74565096385,-1.81747474349288,0.325648150353171,-5.58109954416078,2.39002799337157e-08,1.34019095797745e-07
"STARD3NL",1485.03807221744,0.612462109225398,0.10981500859345,5.57721678548344,2.44397225395389e-08,1.37001930369695e-07
"TAF13",314.294776229104,1.05622913486235,0.189416401763313,5.57622848406853,2.45789056607299e-08,1.37739885741066e-07
"KLF17P1",15.3458197819488,2.22696706416614,0.399413717112832,5.57558984269195,2.46692547817499e-08,1.38203807300763e-07
"PCAT14",17.9759053448118,-4.07094202612998,0.730198467113398,-5.57511719001975,2.47363288080545e-08,1.38537091046704e-07
"TRIM3",1482.29878563161,-0.891526572639725,0.159914732128715,-5.57501213785693,2.47512607583335e-08,1.3857823560956e-07
"HSPA8",24999.2113300895,0.972969834265958,0.174532529013865,5.57471916417748,2.47929498112014e-08,1.38769117677953e-07
"CWC22",731.301487475826,0.655911500315114,0.117681872877778,5.57359841643863,2.4953057882823e-08,1.39622485286767e-07
"SELENBP1",165.399262201365,-2.17045632435677,0.389428568816504,-5.57343887468995,2.49759311721809e-08,1.39707681134284e-07
"HSPA8P4",9.87853056597378,2.9575639774068,0.530725791688724,5.57267806412061,2.50852877590752e-08,1.40276437732031e-07
"EIF3M",2541.83741361348,0.706179854092885,0.126727697784756,5.57241918252405,2.51226044614255e-08,1.40442123900178e-07
"UBXN4",3220.7453424726,-0.540294555826398,0.0969701573864317,-5.57176115197269,2.52176994899952e-08,1.40930606296336e-07
"GPAA1P2",31.0918098803201,-2.49383003467194,0.447596441563782,-5.57160379997474,2.52404908553258e-08,1.41011442907833e-07
"PSENEN",502.262164980203,0.681981388360753,0.122404144006313,5.57155473695058,2.52476013876798e-08,1.41011442907833e-07
"ZMAT1",952.558063869335,-1.4848980852055,0.266517029102,-5.57149421261635,2.5256375645845e-08,1.41017337003039e-07
"SCG3",3447.52938213533,1.02852749945886,0.184639507130749,5.5704627652116,2.54063610849739e-08,1.41811430082917e-07
"PHF23",1006.86883405102,0.769281468394679,0.13817952495902,5.5672609138208,2.58774775864409e-08,1.44396957247003e-07
"ACIN1",6610.51891327598,-0.657957507804139,0.118198941056195,-5.56652624739952,2.59867653415117e-08,1.44962508709642e-07
"GCGR",1088.28774968304,-4.48369939594248,0.805495774610988,-5.56638474994841,2.60078656471277e-08,1.45035927200054e-07
"GPX1",2917.76777983292,0.772408607787784,0.138772106069869,5.56602208947448,2.60620220482744e-08,1.45293585840685e-07
"HS3ST2",199.903716420477,3.35591450666518,0.602973912302988,5.56560481007819,2.61244701448219e-08,1.45597298680827e-07
"MTERF2",739.494108238268,-0.796207117758558,0.143076269154443,-5.56491389147907,2.62281892150129e-08,1.46130768151592e-07
"KIF21A",7069.25488502797,1.60553854622645,0.288515537077935,5.56482525165622,2.62415245031555e-08,1.46160491203703e-07
"AC105760.2",61.3840722584324,1.16529867121717,0.209486584648801,5.56264103102716,2.65722128158585e-08,1.47957255694276e-07
"IL2RB",258.588753953627,-2.52693647382502,0.454490620213846,-5.55993096763151,2.69881377043504e-08,1.50227388092863e-07
