"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"TMEM147",942.679544190198,-0.777539942310309,0.0936062330450568,-8.3064975164212,9.85682910683862e-17,4.88138820690796e-16
"TMEM178B",6543.05445521884,1.0046340942574,0.120984126596935,8.30385045142655,1.00790493773724e-16,4.99008544919285e-16
"AMZ2",1651.4079711055,-0.664845783248272,0.0800654545403029,-8.30377829071844,1.00851759109072e-16,4.99176588231818e-16
"NME4",1435.94944235552,-1.17154421401935,0.141090710490762,-8.3034822770706,1.01103462885415e-16,5.00286880675421e-16
"SLC25A17",756.328095504059,-0.737926584320554,0.088898185892225,-8.30080588163153,1.03407535046009e-16,5.11549487613199e-16
"SMKR1",103.785804357008,-1.62988275217481,0.196379172340317,-8.29967217373894,1.04399069384955e-16,5.16314726202963e-16
"CCDC158",121.350317904871,2.32379651155143,0.279999185874967,8.29929738648994,1.047289134989e-16,5.17805824279136e-16
"TAF8",660.681514611168,0.666638030660597,0.0803333243658512,8.29839964825328,1.05523182736663e-16,5.2159172765587e-16
"TSTD3",32.3145374201031,1.35105964232397,0.162827610502981,8.29748491764077,1.06338595099361e-16,5.25480063259459e-16
"DMWD",1852.75873530157,0.641941823587958,0.0773726560723923,8.29675309307382,1.06995431832661e-16,5.28582894578389e-16
"C6orf48",2159.89291821388,-0.853009861100063,0.102826251406503,-8.29564288722204,1.07999523611165e-16,5.3339910701605e-16
"FAM106A",181.787090708016,2.09446193522942,0.252507287995272,8.29465934174796,1.08896819473562e-16,5.37685404043918e-16
"LRP1",15173.3434241554,1.36170318329922,0.16417919529359,8.29400571043234,1.09497194003693e-16,5.40503711768025e-16
"HSPB9",13.0963656555376,-1.84448864802487,0.222400135619682,-8.2935590074417,1.09909376671875e-16,5.42391788875876e-16
"EIF3E",4339.41795952352,-1.00675907431592,0.121408615817728,-8.29231984513665,1.11060804549843e-16,5.47925962279525e-16
"ZNF354A",952.229246925341,-1.1583171414911,0.139691714891191,-8.29195305099766,1.11403904823315e-16,5.49470285425794e-16
"EEF1A1P5",18333.9241897231,-0.897617178489038,0.108257439385372,-8.29150572547462,1.11823749175402e-16,5.51392192627642e-16
"LIMD2",2382.21292494125,-1.02440774953969,0.123562532762385,-8.29060174340764,1.12676963570125e-16,5.55449392191748e-16
"KCNE1",24.580534975021,2.34617122228198,0.283015889992295,8.28989221186787,1.13351141412348e-16,5.58622067025139e-16
"LINC00888",419.742404514611,-0.833495539786651,0.100556473290324,-8.28883027132629,1.14367606757516e-16,5.6347945195606e-16
"LINS1",746.039562002936,0.829386512738672,0.100073498627126,8.28777372747773,1.15387824660755e-16,5.68352701193674e-16
"CBX6",4079.00738659493,0.824576414766626,0.0994950214615945,8.28761482387253,1.15542039188707e-16,5.68958898635714e-16
"TMEM41B",992.954300445187,-0.604923735334345,0.0729917746488035,-8.287560320939,1.1559498059138e-16,5.69066208683351e-16
"LINC02001",283.795645568133,-0.852277088813265,0.102849947551734,-8.28660693662063,1.16524928120872e-16,5.73489739181091e-16
"COPS9",580.481685346758,-0.955116249157301,0.11526124104666,-8.28653448881964,1.16595895781184e-16,5.73684465398992e-16
"PFDN2",1058.90145987092,-0.99654458389398,0.120261640858119,-8.28647087120385,1.16658248802643e-16,5.73836711732762e-16
"ZNF511",420.799700604335,-0.756449486944861,0.0912950623578136,-8.28576559792578,1.17351709178824e-16,5.77092429337265e-16
"NDFIP2",680.524726870504,-0.764482965868112,0.092266372708109,-8.28560767514516,1.17507542935462e-16,5.77703256697514e-16
"FAM104B",248.713693667174,-0.808253401310893,0.0975577385230505,-8.28487225664751,1.18235924940049e-16,5.8112782155764e-16
"MRPL18",604.370798273774,-0.726806432158792,0.0877418297032167,-8.28346564708288,1.19641498223658e-16,5.87878034171064e-16
"IRS1",1124.92019285283,1.18449820298764,0.143014529213077,8.28236270472111,1.20755140896271e-16,5.93190553652586e-16
"PTER",302.129124967636,-2.0063851269119,0.242281139470932,-8.28122705421164,1.21912488784584e-16,5.98714854195044e-16
"NT5C3B",2540.65079043346,-0.779518702454625,0.0941477750108369,-8.27973579157764,1.23448867512613e-16,6.06002174707997e-16
"ANKRD54",781.628820991499,-0.586944346079642,0.0708893745931437,-8.27972244709872,1.23462701530635e-16,6.06002174707997e-16
"C2orf74",343.903417689794,-0.963985889790561,0.116469076536866,-8.27675395438916,1.26578390485619e-16,6.21128287881216e-16
"H2BFS",12.0428669825632,2.56207403844606,0.309740366556202,8.27168272231374,1.32081407978964e-16,6.47957906113774e-16
"EEF1A1",184974.663677666,-0.846453757929114,0.102335565788062,-8.27135464987929,1.32445428076136e-16,6.49569268596759e-16
"YBX1",12923.714371819,-0.784049153877686,0.0947966957786038,-8.27084897250871,1.33008451950755e-16,6.52155504210504e-16
"ZNF354C",1024.80787484347,0.934348055977783,0.112973579885531,8.27050056238366,1.33397746064688e-16,6.53888763846466e-16
"DHPS",2192.672897226,-0.725244930464602,0.0877387260685173,-8.2659614854476,1.38573289844968e-16,6.79076027944668e-16
"KRT8P48",47.5505583968955,3.38820379369688,0.409936111804275,8.26519961557958,1.39461183089936e-16,6.8324385998124e-16
"HSPB11",419.863374213605,-0.841277077876349,0.101802693076229,-8.26379983136993,1.41107154587643e-16,6.91122414788646e-16
"SF3B6",964.987332625083,-0.813457144549433,0.0984501203501499,-8.26263230208631,1.42494661812125e-16,6.97731165008229e-16
"RAP2C",554.46361206959,-0.774478998403112,0.0937642090115055,-8.2598574292679,1.45846564553171e-16,7.1395254228882e-16
"GPC5",81.407661107597,3.25866665651676,0.394771220487892,8.25456995697259,1.524501623277e-16,7.46078761201379e-16
"PAF1",1183.07797184887,-0.615327287809107,0.0745612177875014,-8.25264535730602,1.54926284517658e-16,7.57993650737303e-16
"YDJC",359.731194927837,-0.912099792643061,0.110613473879252,-8.24582901752751,1.64019061810506e-16,8.02266195506329e-16
"CYSRT1",24.1248065185505,-1.75308461201222,0.212677220447283,-8.24293550726918,1.6803615818855e-16,8.21695014439673e-16
"BOLA1",244.344471270402,-0.819538186134875,0.0994487634021938,-8.24080821216925,1.71051228205147e-16,8.36214848295379e-16
"SMIM19",504.263195006632,-0.727076608339021,0.0882303716456877,-8.24066129131574,1.71261420858783e-16,8.37018431693178e-16
"PCDHA10",1627.97120427032,1.61370005600288,0.195959906407367,8.23484806452331,1.79785661291473e-16,8.78444569706853e-16
"RPL14",9306.49666200333,-0.992343296022075,0.120547501520781,-8.23196900394491,1.84160913284079e-16,8.99581744595412e-16
"BOD1",1521.05257404594,-0.689757862251821,0.0838137585000673,-8.22964957777507,1.87761904073975e-16,9.16926550528587e-16
"SSH1",2741.92844901862,0.791530818418853,0.0961885074410261,8.22895415966556,1.8885502817628e-16,9.22018308325081e-16
"ARMCX5",530.680722057517,0.58097276166624,0.0706053584458598,8.22845141579063,1.89649193619152e-16,9.25648174787146e-16
"SGCG",12.0267600039702,-3.21456238031503,0.390666072598943,-8.22841450994157,1.89707621932134e-16,9.2568604302301e-16
"WDR18",844.196411457048,-0.885131690434788,0.107584406588802,-8.22732325715048,1.91443305902815e-16,9.33905942733918e-16
"XYLT1",1730.45304379443,1.38432779731278,0.168289240071316,8.22588417849017,1.93756176695517e-16,9.44936356660542e-16
"DCAF15",1097.605952606,-0.581644025489319,0.0707137288011553,-8.22533382626284,1.94647959526703e-16,9.49032178434304e-16
"ZBTB34",1273.4694180614,0.660603137272045,0.0803363956527583,8.22296210708034,1.98537577156415e-16,9.67738259623945e-16
"PPCDC",239.267123920496,0.709226632186534,0.0862505715177662,8.22286298752751,1.98701790492967e-16,9.682803442294e-16
"SP4",1076.25803871978,0.831405800339459,0.101135279874542,8.2207297134177,2.0226865883764e-16,9.85398967547958e-16
"ANP32B",2699.84029460356,-0.932623184485496,0.113466315330086,-8.21938371553173,2.04551588444527e-16,9.96255123778477e-16
"C12orf73",348.537130966995,-0.747036254451761,0.0908956134608087,-8.21861722484396,2.05862954752905e-16,1.00237481886482e-15
"COG4",1821.96298286642,-0.624858107555177,0.0760385331573337,-8.21765073061395,2.07528320294277e-16,1.01021446401709e-15
"KAT2A",2761.32293370943,-0.833548257098797,0.1014357489716,-8.21749990067282,2.07789410524092e-16,1.01121596719889e-15
"DLGAP4-AS1",21.2424962562167,-1.55641590522589,0.189431313774018,-8.21625461080114,2.09957446665386e-16,1.02149469856989e-15
"CDC123",806.143674561425,-0.616520420040143,0.0750493569364324,-8.21486612553313,2.12401084194898e-16,1.03310846835905e-15
"DDX39A",2021.88884002256,-0.959617717334749,0.116816268593085,-8.2147609138027,2.12587388109836e-16,1.03373941798738e-15
"COQ4",1622.84567254316,-0.604631586244107,0.0736064617760445,-8.21438188516333,2.13259890435339e-16,1.0367336185107e-15
"MRPL17",648.836007367622,-0.802707704374715,0.0977245134467943,-8.21398517181409,2.13966016607744e-16,1.03988964017209e-15
"PCGF1",513.954437963297,-0.852856784344613,0.103868672141548,-8.21091448230293,2.19510188123975e-16,1.06655096458428e-15
"ZNF217",877.548540328325,1.29587330502138,0.157870779445479,8.20844306700156,2.24075012913141e-16,1.08844094945764e-15
"NDUFC2",1676.30780953111,-0.979117822682256,0.119319227086155,-8.20586796103933,2.28930907009296e-16,1.11173278579288e-15
"FMNL3",3242.57539432491,0.91353809167666,0.11137686852133,8.20222460736274,2.35978869703651e-16,1.14565452315068e-15
"POLR3F",526.982350584019,-0.697488954814497,0.085064834047936,-8.19949821357961,2.41392508123201e-16,1.17133600538882e-15
"SH3GL1P2",43.7426459630068,2.40767022052932,0.29363636661984,8.19949602375527,2.41396905155668e-16,1.17133600538882e-15
"PCDHB8",401.225900714481,1.99128069711704,0.24287065412402,8.19893496107689,2.42526089905306e-16,1.17650269157728e-15
"DCP2",2541.68379703793,0.565498727651273,0.0689746508744395,8.19864574132748,2.43110200558391e-16,1.17902316272929e-15
"LRGUK",355.338460372446,2.24448974563339,0.273776174258718,8.19826543237599,2.43880386824113e-16,1.18244447635077e-15
"MYO18A",4166.73975736175,0.763829038170918,0.0931733827260826,8.19793181080991,2.44558003775324e-16,1.18541527486638e-15
"FBXO34",946.915582415846,0.54268040590903,0.0662069269345359,8.1967315360464,2.47011260050335e-16,1.19698904770811e-15
"MRPS2",895.708927744517,-0.920546855357694,0.112363515873405,-8.19257788617823,2.5568965947312e-16,1.23850122741859e-15
"IQGAP1",3107.44752686774,1.07649046093449,0.131398436334489,8.19256675318546,2.5571331927434e-16,1.23850122741859e-15
"CYB561D2",209.651174904338,-0.915453982941748,0.111752333798727,-8.19181087162386,2.57324773903549e-16,1.24597569426026e-15
"RIC8A",2591.88751113396,-0.597279530537029,0.0729197904610617,-8.19091122945517,2.59255760681369e-16,1.25499297612293e-15
"GLRA1",58.9305248812128,2.44649508341891,0.298743243063815,8.18929010185617,2.62771464636754e-16,1.27167467217188e-15
"RAB26",106.447471576274,-1.80172829115018,0.220028484145661,-8.18861384309414,2.64251905028013e-16,1.27850054368558e-15
"LPCAT4",1556.03807915655,-0.678080913887242,0.0828234017685442,-8.18706910617106,2.67664493960797e-16,1.29466842472062e-15
"YWHABP2",22.5471527298398,1.45074490663218,0.177262950321588,8.18414058888372,2.74253757038545e-16,1.32618895906225e-15
"METTL17",1216.37491214161,-0.725941826797587,0.0887152603222802,-8.18282924674315,2.77255905591043e-16,1.3403514525649e-15
"SMG6",2940.80324024063,0.591355144250678,0.0722889216884695,8.18043941503422,2.8281065616217e-16,1.36684335381658e-15
"MANBAL",946.505608545477,-0.728570329720135,0.0890633847492656,-8.18035752594887,2.83002924349535e-16,1.36741085028872e-15
"MSL2",1609.85056506309,0.551377987444092,0.0674189932010678,8.17837765390064,2.87690900387513e-16,1.38969462167622e-15
"FUS",10383.2694052966,-0.593303590194791,0.072546205602835,-8.17828562175835,2.87910667578918e-16,1.39038857679071e-15
"ECH1",1823.12776405649,-0.775328521956944,0.0948072064925921,-8.17794923656489,2.88715343748546e-16,1.39390608217288e-15
"PSIP1",4032.72087319109,-0.781366096652364,0.0955856454708545,-8.17451294912911,2.9706342442884e-16,1.43383136086935e-15
"RPSAP19",49.5712830464787,-1.70484801640324,0.208563321386661,-8.17424657925626,2.97720388160884e-16,1.43662276051537e-15
"MELTF-AS1",160.320175537417,-1.23347624580211,0.150944537488435,-8.17171834321343,3.04027660162653e-16,1.46667053697161e-15
"C1orf174",571.823381858269,-0.645187228017572,0.0789609004662234,-8.17097100220582,3.05917167255362e-16,1.47539617966954e-15
"PWWP2A",1279.0344378944,0.623777115013875,0.0763501195908619,8.16995596544596,3.08502039082239e-16,1.48746997941236e-15
"HSPD1P1",96.4338516626881,-1.41505696090702,0.17330138924066,-8.16529496449661,3.2065073552882e-16,1.54563807054776e-15
"SOD1",2953.84251543716,-0.941167343144459,0.115274851077715,-8.16455050121858,3.22634335159591e-16,1.55478941414681e-15
"NUDT2",379.567914594679,-0.891969310256631,0.109262468172748,-8.16354714636678,3.25326889829464e-16,1.56735151642787e-15
"TBC1D22A",919.323476953396,0.685034066869502,0.0839225195952946,8.16269661793985,3.27626662192138e-16,1.57801515728663e-15
"CCT8",3232.08495968158,-0.790989605571704,0.0969121477915448,-8.16192421277361,3.29729073599896e-16,1.58772283753202e-15
"EIF4EBP2",5044.29366341409,0.549139000871791,0.067286403188892,8.16121794072127,3.31663112311332e-16,1.59661486134802e-15
"MOSPD3",484.331018126051,-0.755729784663835,0.092608825527579,-8.16045101920419,3.33775895527011e-16,1.60636244346232e-15
"PRSS42",12.050884888916,1.93151485941549,0.23674352939814,8.15868067999944,3.38703768002297e-16,1.62964949634816e-15
"PDE12",894.485435169596,0.596959462989986,0.0731943960921376,8.15580829765341,3.46852240770225e-16,1.66841589958695e-15
"TMEM106C",1044.84836361152,-0.703969359419195,0.0863336099678374,-8.1540591165069,3.51908714108554e-16,1.69229278706217e-15
"MRPL53",631.139907940341,-0.775816689869976,0.0951532455832596,-8.15333922783676,3.54010784284831e-16,1.70195342581568e-15
"MMD",2569.01701358444,-0.953255464171063,0.116929191305678,-8.15241646270389,3.56723358957681e-16,1.71454328987053e-15
"SMC6",1623.60037992656,1.14974683619493,0.14103839669263,8.15201294935744,3.5791596094565e-16,1.71982290650081e-15
"SAP30BP",2883.77968467791,-0.56756395574911,0.0696294072009157,-8.15121050953951,3.60299297654582e-16,1.73081984455734e-15
"PDE4D",902.364079753354,1.40037733661127,0.171928546977625,8.14511238086319,3.78929812969304e-16,1.81983931470458e-15
"KIF16B",384.633778560362,1.97553725794889,0.242606643994938,8.14296436988803,3.85715797299458e-16,1.85194268091033e-15
"PDPK1",2757.43462061218,0.506942302439573,0.0622619785644451,8.14208469001439,3.88529319272438e-16,1.86496114918239e-15
"ELMOD2",1073.56192051663,-0.798632971574093,0.0980878221808955,-8.14201960872613,3.88738273564424e-16,1.86547400045928e-15
"RAB11A",2792.12077231026,-0.613268688146089,0.0753224084545708,-8.14191554318088,3.89072623451641e-16,1.86658817170116e-15
"ZMYND19",585.944165980702,-0.858040922733552,0.105389241841249,-8.14163673390919,3.89969801057823e-16,1.87040123274491e-15
"LIN37",355.412371578177,-0.672522456049177,0.0826146360253605,-8.14047593023021,3.93727107008681e-16,1.88792664512903e-15
"SNHG1",2804.64029021906,-1.27314249893915,0.156408373869407,-8.13986148850419,3.95730358436456e-16,1.89703435273566e-15
"SIPA1L2",2890.12967424003,1.2342703890852,0.151636117068411,8.13968606521594,3.96304128310737e-16,1.89928649530662e-15
"SLF2",2108.06086997974,0.599040405875667,0.0735966409368569,8.13950743199843,3.96889239650495e-16,1.90159179626931e-15
"SLC4A7",1399.81399332031,1.00360148920883,0.123312711568202,8.13867018611263,3.99642996608293e-16,1.91428366676374e-15
"EXOSC5",349.26154089778,-1.25434064440846,0.154148830797539,-8.13720504994245,4.04507305877137e-16,1.93707574602082e-15
"ARL10",3868.86981380805,0.780520940063828,0.095931749524713,8.13621083667152,4.07841316976377e-16,1.95252961735887e-15
"NRSN2",1754.98742491105,-0.784811474328553,0.0964619725847242,-8.13596750407773,4.08661428975487e-16,1.95594331830054e-15
"APCDD1L-AS1",31.1302090657844,1.5131042572518,0.186019303461292,8.13412494884788,4.14924427257082e-16,1.98539925656355e-15
"HSD11B1L",496.434182221131,-0.915819469466374,0.112596419493257,-8.13364646574061,4.16566243249967e-16,1.99273335897713e-15
"RNF5",1324.6533354908,-0.696308743866147,0.0856109513100981,-8.13340738784683,4.17388986741577e-16,1.99568236145915e-15
"XKR4",1283.52837615226,2.55557633695295,0.314207481319446,8.13340384583259,4.17401187976103e-16,1.99568236145915e-15
"ECD",785.151875389933,0.537651385738086,0.0661129374981912,8.1323173055621,4.21160651469413e-16,2.01313028301798e-15
"PIANP",2620.4667036584,-0.869714799007627,0.106971187268142,-8.1303650190171,4.27999655474479e-16,2.04528530103669e-15
"SAMD10",364.56325975987,-0.855002978645269,0.105174326039205,-8.12938870962252,4.31460674192484e-16,2.06128531820672e-15
"FUZ",441.554197072486,-0.906166334361042,0.111491293590898,-8.12768697155933,4.37559396552727e-16,2.0898751936266e-15
"RPS26",4052.59999001463,-1.23091927215056,0.151452784122288,-8.12741264073876,4.38550468441167e-16,2.09406129324404e-15
"SEC11C",1098.65939842053,-0.957584946322874,0.117845509870309,-8.12576522751449,4.44548761028724e-16,2.12214824019696e-15
"RAB8A",930.815265839307,0.685194256891428,0.084340752069684,8.12411841342495,4.50625663854205e-16,2.15059567736481e-15
"GUSBP4",9.75245345361301,1.74469763063881,0.214771828515406,8.12349386182956,4.5295166764451e-16,2.1611318924517e-15
"NME1",3185.53680550667,-1.24357514115502,0.153091676843911,-8.12307479277884,4.54519026292782e-16,2.16804388807907e-15
"DLC1",8817.13711679619,1.34201011464989,0.165305017549169,8.11838705531559,4.72420072993848e-16,2.25284320373913e-15
"ANAPC4",741.493226326586,-0.640770021818168,0.0789288915967422,-8.11832028621336,4.72679997785026e-16,2.25349448839631e-15
"MUC19",111.758424731802,2.25109797449812,0.277309967992717,8.11762372190402,4.75400064662056e-16,2.26587106217352e-15
"RNA5-8S5",81.6818618164454,-3.40504866272911,0.419484783714309,-8.1172161540146,4.76998754602175e-16,2.27289782155116e-15
"RNPS1",5009.8423615576,-0.57034075874857,0.0702706192749596,-8.11634740995953,4.80424116429616e-16,2.2886227335209e-15
"MTND5P11",50.1898514960314,2.12927661453829,0.262397101998413,8.11471086502766,4.86942803332591e-16,2.31907144788402e-15
"TMEM14B",849.170862316443,-0.643590565857979,0.0793269237701797,-8.11314160779187,4.93275300269025e-16,2.34845025577129e-15
"ANKRD10",3382.34394509039,-0.659742158194703,0.0813179480099829,-8.1131186206729,4.93368661757634e-16,2.34845025577129e-15
"NFASC",5342.88300419094,1.03139977595084,0.127177244768518,8.10993961874347,5.0644922342535e-16,2.4100861846204e-15
"COMMD8",137.903569310798,-1.11183564611504,0.137122071472741,-8.10836384087201,5.13059132451669e-16,2.44090554446863e-15
"RPS4XP1",9.75456228831174,1.51533374732362,0.18701350214008,8.10280396860643,5.3706740093756e-16,2.55446090802611e-15
"AC016717.1",22.6477000274596,2.26346367235093,0.279345307780899,8.1027445577366,5.37329831592452e-16,2.55504390769456e-15
"NAP1L1",8448.95239192583,-0.816098414415155,0.100744910405977,-8.10064162176015,5.46700795332021e-16,2.5989270959981e-15
"PAFAH1B3",1526.18683702717,-1.03495435656111,0.127779071452242,-8.09956078721332,5.51579608061169e-16,2.62143804882141e-15
"KLHDC2",1290.90727839503,-0.548360494973866,0.0677031451684415,-8.0994833195648,5.51930934818357e-16,2.62242555219676e-15
"RPL36",6562.57434272321,-1.23966090425901,0.153115767149652,-8.09623285267147,5.66872685059203e-16,2.69271895042813e-15
"DNAH6",242.129666705974,1.75643212301518,0.217007143245935,8.09389081273059,5.77884943675988e-16,2.74431506005111e-15
"PRDX2",4605.55738740193,-0.794928278065238,0.0982454093509925,-8.0912511161236,5.90549602536895e-16,2.8037293889674e-15
"RPL19",23015.05667378,-0.881917397062591,0.109006799439021,-8.09048060856005,5.94297614768161e-16,2.82079062722773e-15
"ICE2",1589.076108472,0.628427181899467,0.0776975928505136,8.08811648912381,6.05944399615492e-16,2.87532421729232e-15
"TBC1D19",241.551240352563,0.861528348717224,0.106546837770627,8.08591194955886,6.170075219422e-16,2.92706061240251e-15
"NT5DC2",5673.82123034802,-0.961230149564839,0.118892532566503,-8.08486562456876,6.22327749493002e-16,2.95153314005391e-15
"SCN9A",7453.80968956968,1.29793045468186,0.16054102337516,8.08472767517365,6.23032542092334e-16,2.95410887918112e-15
"GTF2H2C",892.202730780975,0.777927578527983,0.0962468366026834,8.08263009972313,6.33846598327553e-16,3.00460391926468e-15
"NDUFA4",2258.92388454796,-0.819962791997795,0.101452085550431,-8.08226649604158,6.35739875651458e-16,3.01279683223774e-15
"KCNQ3",2379.77473783002,1.87084294081079,0.231481544010057,8.0820393211543,6.36925598078637e-16,3.01763323425794e-15
"TMEM191C",146.221697521293,-1.25091954783786,0.154798856300204,-8.08093533592998,6.42718863747694e-16,3.04429113865871e-15
"PRTG",803.651226357615,1.36557807260632,0.169001782822477,8.08025838426067,6.46296878342617e-16,3.06044522302781e-15
"SPATA13",1471.02075152765,1.49115689629987,0.184548994489171,8.08000553147079,6.47638355237612e-16,3.06600287945995e-15
"ARHGAP21",8379.62663170751,0.873108330485062,0.108060121854124,8.0798384779143,6.48526140395709e-16,3.06941037795057e-15
"C11orf68",881.981372751131,-0.83447793833875,0.103317880795004,-8.07680076205265,6.64880453802145e-16,3.14599870772116e-15
"OSER1-AS1",318.152922220692,-0.856644677617439,0.10608059757013,-8.07541338604461,6.72484280674063e-16,3.18102107341848e-15
"FAM45A",550.377066283016,-0.599783650556687,0.0742730545806916,-8.07538688078422,6.72630379693227e-16,3.18102107341848e-15
"KRT18P59",32.6185597882921,1.55884534234351,0.19304652573741,8.07497227100535,6.7491981550705e-16,3.19102228506685e-15
"NAV2",1737.42503136917,1.28869913950179,0.159600479395192,8.07453175820854,6.77360698190217e-16,3.2017341772929e-15
"ASPHD1",1021.44424259873,-0.946495070358043,0.117238271585979,-8.07326018674637,6.84455375206007e-16,3.2344322942676e-15
"IST1",3195.5565828765,-0.548532799788848,0.0679493619813803,-8.07267035029937,6.87771151824125e-16,3.24926071183733e-15
"AC135050.5",43.4212600393546,1.3815626500155,0.171144719600811,8.07248189273939,6.88833902022538e-16,3.25344016443892e-15
"RECQL4",1360.23773075238,-1.37003527004674,0.169742069375338,-8.07127705635117,6.95666558750696e-16,3.28486233182126e-15
"INPP4B",583.640909085609,1.48579809272181,0.184093153168385,8.07090360043318,6.97797961999345e-16,3.29407518546926e-15
"POLR2H",820.036851627188,-0.796375987045856,0.0986862528893606,-8.06977632374685,7.04270702555702e-16,3.323772013689e-15
"ARRDC1",762.581080536807,-0.763066869155794,0.0945841857123208,-8.06759463444209,7.16966290947396e-16,3.38281435158006e-15
"IRS2",4300.97586736245,1.2579597814911,0.155937269383395,8.06708868550352,7.19942544967981e-16,3.39597995198039e-15
"HNRNPCP1",42.9465271096916,1.09309159485528,0.135575284917737,8.06261698449345,7.4678223195317e-16,3.52167387598154e-15
"MAP1A",7626.89059653299,1.86944892352664,0.231888660558086,8.06183846604416,7.51554712125108e-16,3.54256523610995e-15
"TEX21P",71.0945835985401,1.23734856160285,0.153482322978648,8.06183107988917,7.51600134389522e-16,3.54256523610995e-15
"PDZD8",1904.08971257618,0.677904909351597,0.0840991404317991,8.06078285546033,7.58073852875125e-16,3.57215662062824e-15
"ZNHIT1",1417.33413475959,-0.62508001559543,0.0775629903235141,-8.05899840875436,7.69220998042175e-16,3.62374894616619e-15
"SCAMP3",1175.46994055846,-0.718438217701813,0.0891520100598817,-8.05857565319337,7.71885454753469e-16,3.63536359187706e-15
"TRIB3",447.80543776734,-0.948680792096123,0.117734125904591,-8.05782337794659,7.7664924599781e-16,3.65685697812732e-15
"LINC01550",52.3954273413316,2.53295471753362,0.314359477679329,8.05751026255818,7.78640579482231e-16,3.6652885201136e-15
"NDUFA2",798.574106335622,-0.889321498593776,0.110382109447904,-8.05675397074651,7.83471174296215e-16,3.68707750726882e-15
"STMN3",6719.36996817166,-0.881427010987075,0.109421194512094,-8.05535906382064,7.92458313798843e-16,3.72841126314475e-15
"SLC6A4",16.3361553531441,-1.97324103494365,0.244970441083845,-8.05501686739537,7.9467849410028e-16,3.73789428648765e-15
"ACTR10",1261.23195465667,-0.686916021694281,0.0852836990893896,-8.05448202914245,7.98160820435692e-16,3.75248914003803e-15
"RNF130",3276.95054470677,0.623391743950386,0.0773969218096265,8.05447722434937,7.9819217243351e-16,3.75248914003803e-15
"SLC25A41",19.1734325170355,-1.87940069842136,0.233354364189817,-8.05384851038229,8.02305109874825e-16,3.77085465714e-15
"C1orf43",3508.64645060152,-0.641210954323016,0.0796365705338903,-8.05171480921747,8.16419700117873e-16,3.83620666189645e-15
"DECR2",440.891558608375,-1.06325135908001,0.132067122935529,-8.050840628966,8.222728615574e-16,3.86271609868659e-15
"ZSCAN16-AS1",201.628481526755,-0.738052321220008,0.0917149391658497,-8.04724211707076,8.46805547385548e-16,3.9769384434927e-15
"CD81-AS1",30.0544848958905,1.42169659424709,0.176682752061575,8.04660657397739,8.51212639217757e-16,3.99660850831899e-15
"CCDC62",72.3920609080454,1.10081216841998,0.136889930473569,8.04158614597675,8.86829673392623e-16,4.16276754964281e-15
"HNRNPH2",1804.04139190117,-0.574238081742254,0.0714217896372683,-8.04009651198398,8.97677413097574e-16,4.21260433081931e-15
"CISD3",567.184509340173,-0.999684026876695,0.124346972298344,-8.03947219943695,9.02262530326181e-16,4.23303394107062e-15
"SNHG15",869.371758169686,-0.981337839501497,0.122083471440909,-8.03825307323839,9.11282735774653e-16,4.27425527596076e-15
"ALK",5552.87559811683,2.22655557729223,0.277036940487586,8.03703496498872,9.20384127382876e-16,4.31583614557437e-15
"HERPUD2",898.853392107074,0.504627769767129,0.0628077521242692,8.03448225258389,9.39748803273557e-16,4.40550959379128e-15
"UPF3A",2789.64066541094,-0.618531232412984,0.076992896029528,-8.03361432431074,9.46423841185128e-16,4.43566371334302e-15
"RPS20P22",57.4574146793098,2.0758912223476,0.258411162271022,8.03328774230892,9.48947584810167e-16,4.44606890871554e-15
"INPP5B",823.077902909508,0.73934455502059,0.0920353853260082,8.03326407991536,9.4913069921674e-16,4.44606890871554e-15
"UVRAG",953.958121151119,0.721760479434705,0.0898551474981988,8.0324889506099,9.55148420480825e-16,4.47311112375396e-15
"KLHL20",650.371415493004,0.477226058349746,0.0594203733117217,8.03135409207544,9.64026762161528e-16,4.51353278265734e-15
"CMYA5",326.347918840145,2.71994992779337,0.33889731771993,8.02588213472137,1.00798966641497e-15,4.7181560890943e-15
"RNF113A",296.207844855642,-0.902258438835495,0.112428249141058,-8.02519336313309,1.0136615010891e-15,4.74348923242745e-15
"PA2G4P2",13.0729997622051,1.33494661976035,0.166364986878074,8.02420415984949,1.02186234526122e-15,4.78064102063439e-15
"NTHL1",346.336897526687,-0.990011410447934,0.123378820924618,-8.02416008702834,1.02222924145758e-15,4.78113313164067e-15
"LEPROTL1",1662.7441263362,-0.638641647852067,0.0796021279815137,-8.02292179928132,1.03259091781577e-15,4.82836024509248e-15
"ATP6V0B",2808.79852017947,-0.943978135446344,0.117678653223166,-8.02165991529645,1.04325647694085e-15,4.87698377104205e-15
"MPC2",709.713382060974,-0.774740794181714,0.0965834388754739,-8.02146623895424,1.04490302529275e-15,4.88343140677237e-15
"ATP8B4",187.623731179261,1.66386729507172,0.207516636198829,8.01799472827573,1.07485418885583e-15,5.02212562051332e-15
"PHBP4",13.3250137687861,2.12891349789302,0.265518534455193,8.01794685354547,1.0752730942311e-15,5.02279830184298e-15
