"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"VTA1",1264.32057972318,-0.855702465785494,0.117300957087837,-7.29493166151005,2.9881070799859e-13,1.48301353556812e-12
"ATP5D",1357.23647838708,0.727058768761827,0.0996829707956045,7.29371088119584,3.01532149915573e-13,1.49611375524378e-12
"DUSP4",1327.27389030856,3.40060861988952,0.466242184946105,7.29365280467405,3.01662222656524e-13,1.49635274116537e-12
"CD160",16.7545322476241,-3.04948963294795,0.418161510707467,-7.29261195701313,3.04002753118032e-13,1.50755328358125e-12
"CHD9",5295.72062590523,0.645004253682472,0.0884682116563396,7.29080244311971,3.08114295267675e-13,1.52752783181687e-12
"EXPH5",63.1639835861787,2.62857375058737,0.360657825920487,7.28827592713013,3.13946494400396e-13,1.55601967070017e-12
"FCF1P2",67.5010313068801,-1.01704444155743,0.139572223391415,-7.28686852472958,3.17242216605585e-13,1.57192786958704e-12
"DESI1",1285.48722553978,0.748761756570573,0.102772858618416,7.28559822735534,3.20246039833057e-13,1.58638148094092e-12
"SLC1A3",367.924405992427,2.25687708298487,0.309818734977497,7.28450809518923,3.22846091983303e-13,1.59882766452777e-12
"MSTO2P",99.2641457453644,-1.32157828240131,0.181447240317878,-7.28354027366871,3.25171789606373e-13,1.60990878707827e-12
"SACS",4951.08865408573,1.02749224236968,0.141075933539145,7.2832567298559,3.25856262965431e-13,1.61286048987143e-12
"DENND4C",1499.96046886928,0.936975559698167,0.128652925250778,7.28297128006814,3.2654676662605e-13,1.61584043323167e-12
"IFI16",1460.27009625186,1.89811880961273,0.260638452241942,7.28257397665471,3.27510237041116e-13,1.62016910926189e-12
"SAXO2",98.3150693157142,-1.92528935612365,0.264435570119224,-7.28075029866674,3.31968639742435e-13,1.64177993488212e-12
"DOPEY1",3015.94373056685,-0.90284420555568,0.124019574675053,-7.27985245814017,3.34185461692003e-13,1.65187856312611e-12
"NELFCD",3950.59838351844,-1.07781578021184,0.148054667715985,-7.27985005024916,3.3419142642258e-13,1.65187856312611e-12
"PAM16",329.630537586307,0.679847050675134,0.093390964187493,7.27958059529468,3.34859570317497e-13,1.65473342984321e-12
"LRRC75B",728.701457244435,-1.10491099031729,0.151798633032439,-7.27879407241548,3.36817354893497e-13,1.6639578844103e-12
"SLC25A41",19.1734325170355,-2.36093321916029,0.324391815555914,-7.27802954927929,3.38731151065283e-13,1.67296009700234e-12
"SLFN5",1164.99626649451,2.11193389803736,0.290195376586468,7.27762765513279,3.39741472961554e-13,1.67721933010599e-12
"ATG101",588.957175091925,0.817991124484597,0.112398264372553,7.27761348496714,3.39777149308789e-13,1.67721933010599e-12
"CLEC16A",1838.97467502425,0.570129909564785,0.078343219177549,7.2773357483907,3.40477152315118e-13,1.6802207173541e-12
"CD84",703.855461624988,2.12245839381394,0.291696342284554,7.27625988447757,3.43202137570311e-13,1.69321086990873e-12
"OSBPL7",1091.49396681238,-1.06948994890352,0.1469966320582,-7.27560852196994,3.44862328265271e-13,1.70094219089585e-12
"TGIF2P1",9.36732858991097,2.48902772978736,0.342131708518497,7.27505714265825,3.46273844132357e-13,1.70744314668125e-12
"LY6E",1532.93538809089,2.3488352808171,0.322864649301639,7.27498438090904,3.46460535465221e-13,1.70790273135837e-12
"RNF149",1008.60731002506,0.849971190172925,0.116840691943847,7.27461619776624,3.47406732582653e-13,1.71210509780213e-12
"TRIM13",1681.21172163831,-0.800207877787511,0.110015441900787,-7.27359599672515,3.50041834776713e-13,1.72462628897944e-12
"GABPB1",1944.46922606553,-0.638866327794478,0.0878388841025273,-7.2731607911683,3.5117190155534e-13,1.7297275463776e-12
"HACE1",1277.14634469285,-0.857369228269615,0.117890554227726,-7.27258628891891,3.52669158073976e-13,1.7364333836009e-12
"ZC3H4",2602.7928025263,0.699938603258226,0.096243698625953,7.27256551079263,3.52723426927744e-13,1.7364333836009e-12
"CCDC93",2165.06877434277,-0.833856626917128,0.114661778440537,-7.27231548523002,3.53377093676398e-13,1.73918268436803e-12
"VAMP5",308.686623500932,1.68413344236395,0.231603144138185,7.27163462581976,3.55163169116305e-13,1.747502272175e-12
"PRDX4",644.7211946837,0.96460800724442,0.132656220990552,7.27148715711657,3.55551185235312e-13,1.7489403885471e-12
"ZBTB4",3697.79412122117,0.808060440849639,0.111135426358565,7.27095281249499,3.56960630302067e-13,1.75540074158505e-12
"GALM",158.620041522334,2.08050165722639,0.286229153896892,7.26865739880517,3.63077931958858e-13,1.78500288992367e-12
"JKAMP",878.493724009918,-0.767285764759767,0.105566869520581,-7.26824398832986,3.64190563644673e-13,1.78999123142979e-12
"SNX12",1009.48495811299,0.700538085684557,0.0963839362426427,7.26820373802727,3.64299069943582e-13,1.79004295556732e-12
"MTSS1",3796.94390818335,-1.11639776700464,0.153620948179725,-7.26722351497626,3.66951366870131e-13,1.80259062149783e-12
"APLP2",7192.2836673381,1.05845015021328,0.145657228830825,7.26671898613852,3.68323908814885e-13,1.80884663713417e-12
"FGFR1OP2",954.550337966438,-0.796529056406521,0.109633062926307,-7.26540913065549,3.71910875204799e-13,1.8259714536728e-12
"PRDX1",2526.11586916162,0.750945199066086,0.10336594647458,7.2649187152827,3.73262658014503e-13,1.83211593209752e-12
"TNFRSF25",1106.06411030174,-1.85497484101846,0.255377850096989,-7.2636481210644,3.76787413737341e-13,1.84892002728109e-12
"LIMK2",1422.786184193,-0.791008444465018,0.108933345184479,-7.26139863900665,3.83108036510836e-13,1.87943091273267e-12
"ALK",5552.87559811683,2.80097373781598,0.385766876943251,7.26079377268054,3.84825285701103e-13,1.88734849516066e-12
"SMPD3",2247.57738972153,-1.50339345874742,0.207087819475149,-7.25969041809252,3.8797726280852e-13,1.90229646115106e-12
"MAGEF1",1670.8532700717,-0.820130666336708,0.113019746591113,-7.25652543978716,3.97160062912302e-13,1.94679827994227e-12
"KCNK6",196.916249298229,1.81594801517049,0.250253193946717,7.25644291100292,3.97402343284043e-13,1.94746336090563e-12
"BAG1",1429.72315894373,0.771496235586252,0.106331739981786,7.25555921231425,4.00005738944351e-13,1.9596955872283e-12
"PLSCR1",485.546914406927,1.80752200552142,0.24913625679389,7.25515438331715,4.01203960539727e-13,1.96503891557648e-12
"TPTEP1",103.710616274301,2.56448052164952,0.353556212548767,7.2533883739797,4.06472389688153e-13,1.99030932383084e-12
"NCBP2",2246.08108329016,-0.720064434856666,0.0993046357772006,-7.25106566497257,4.13505135188962e-13,2.02420292464286e-12
"UTP15",392.625203511111,0.858791384864924,0.118441485185104,7.25076508051868,4.14423938289305e-13,2.02815722705795e-12
"CPM",359.505472917582,2.39110213915381,0.329824070864091,7.24962897004294,4.17914855976154e-13,2.04469376106812e-12
"ADCY9",1457.21414939796,1.12122268218975,0.154699576319853,7.24774242349269,4.2377552155513e-13,2.07281258454904e-12
"RBPMS",744.914984952527,1.87037884817148,0.25807026855356,7.24755648395546,4.24357503885859e-13,2.07510365055963e-12
"G2E3",706.519158933395,-0.92768506757177,0.128004874860047,-7.24726357950076,4.25275873855196e-13,2.07903798219443e-12
"ZC3H12A",213.423343736155,2.55885762219743,0.353107055335903,7.2466907231951,4.27077646859457e-13,2.08728772885913e-12
"GOLIM4",829.416021145663,1.4182180994832,0.195717769480141,7.24624086637726,4.28497808946218e-13,2.09366848666447e-12
"SMARCD1",3231.22744701947,-0.72588568538894,0.100178072231774,-7.24595382220488,4.29406406892728e-13,2.09754696457841e-12
"ZNF428",2103.46823626469,-0.859590434213933,0.118683415171845,-7.24271738363196,4.39782730003267e-13,2.14765856573902e-12
"PARP14",2191.53043213311,1.99462124399859,0.275440883352002,7.24155840529145,4.43558071637171e-13,2.16551641120777e-12
"TEAD2",279.348218822493,1.84592154297642,0.254958281592609,7.24009250237246,4.48378819726291e-13,2.18846718075864e-12
"TBPL1",649.382786264787,-0.951518792111907,0.131486252511305,-7.23664089544338,4.59933827775159e-13,2.24426578515609e-12
"THRB",73.4872678463086,2.9615974304767,0.409345856141472,7.23495153558648,4.65695409882227e-13,2.27177288201293e-12
"DUSP9",84.4115058792061,-3.24565179631619,0.448624991701542,-7.23466560346116,4.66677572485041e-13,2.27595637259189e-12
"LETM1",1620.75745120775,0.885792688361765,0.122450284528126,7.23389653013261,4.69329404674665e-13,2.28827832772924e-12
"BUD13P1",18.2265275953069,2.88396009279141,0.398749567098739,7.23250965204756,4.74148930934277e-13,2.31115977034106e-12
"CEP41",1571.05450342751,-1.07471966123287,0.148598108770475,-7.23239124727277,4.74562642524482e-13,2.31255932682842e-12
"CENPU",602.13281148331,-1.79703555351541,0.248532634658523,-7.23058183479401,4.80929080713956e-13,2.34295823348354e-12
"NEDD8",1874.19409563751,0.706057098187624,0.0976967858787557,7.22702483850246,4.9368983506076e-13,2.40448403005199e-12
"SSPN",344.577234195847,1.8014601458976,0.249341318388621,7.22487615586383,5.01558703334664e-13,2.44215776951518e-12
"DZIP1L",312.430181205465,1.25780743402394,0.174141016210709,7.22292462392664,5.08812203523246e-13,2.47681591957532e-12
"WDR6",7874.17323846332,-0.841279427762089,0.116495846097262,-7.22154013165165,5.14020470018353e-13,2.50150238858958e-12
"HAS2",148.733671487856,2.94727151115071,0.408128197820731,7.22143563441136,5.14415691699879e-13,2.50275906036354e-12
"DCUN1D5",384.845429326028,0.971806553980583,0.134593041881463,7.22033279280858,5.18605010176426e-13,2.52246936392788e-12
"NFIX",948.75870626026,2.69842878165024,0.373737138012674,7.22012480750236,5.19398821119692e-13,2.52565798856419e-12
"MAP3K6",361.615197851153,1.69362641123557,0.234605289982248,7.2190461321811,5.23534943796401e-13,2.5450931049006e-12
"PLA2G4D",73.0166753767967,-3.86494052230443,0.535438610246089,-7.21827012162625,5.26530498163119e-13,2.55897463978239e-12
"ZNF275",1064.67865035545,1.87964635929789,0.260486935255322,7.21589494480987,5.35804115375106e-13,2.60335249568825e-12
"AKNA",1401.39577238698,2.07856450237718,0.288063018380817,7.21565896955691,5.36734165305255e-13,2.60717800211691e-12
"SDS",221.883419720627,3.39841348412911,0.471005078088733,7.21523746181114,5.38399400779936e-13,2.61457167805653e-12
"ZNF212",642.937937727653,-0.727623760756975,0.100859808733762,-7.21420920673834,5.42483000479938e-13,2.63370234806484e-12
"TRABD2B",182.930072242603,2.85452017525916,0.395753694045545,7.21287057634046,5.47844810940139e-13,2.65902679358804e-12
"ST8SIA2",2813.76864809207,-1.79330441031385,0.248642104455186,-7.21239234297533,5.49772934939278e-13,2.66767642719938e-12
"WASH6P",705.64861086229,-0.927533408507123,0.128617026837406,-7.21159111911121,5.53018222209625e-13,2.68271107316719e-12
"P2RY2",12.3220408833046,2.77384031429538,0.384679002729595,7.21079210097986,5.56273303536823e-13,2.6977852355493e-12
"HNRNPCP1",42.9465271096916,1.21582408696194,0.168615614865753,7.21062570586921,5.56953535268506e-13,2.70036733965508e-12
"ZSWIM5",840.182211509225,-1.24843772146422,0.173144116414818,-7.2103964449662,5.57892103503747e-13,2.70420027564605e-12
"AC023449.2",21.3904941696331,2.85769864457979,0.396414621653042,7.20886286349185,5.64210470045621e-13,2.73410108150224e-12
"TSKU",331.343281341252,2.08578206648797,0.289346806965629,7.20858850443696,5.65348216280516e-13,2.73888797752022e-12
"FAM184A",1019.0107780695,-0.924831153548567,0.128305516883181,-7.20803887482562,5.67634268981991e-13,2.74923395016755e-12
"THUMPD2",472.882616008364,-0.792595786440605,0.109970917927465,-7.20732172994488,5.70630711599223e-13,2.76301417180127e-12
"BRD7",2107.96289873925,-0.565243061957805,0.0784302629471077,-7.20695099975627,5.721858149841e-13,2.76980992420364e-12
"TK2",835.011462053827,1.15840535804009,0.160748389835053,7.20632635405397,5.74815435158413e-13,2.78180216818783e-12
"ESR2",126.416705075225,1.72446155229316,0.239330340078508,7.20536122468836,5.7890176105407e-13,2.80083587730318e-12
"LIMA1",1400.88481158873,1.40165824110097,0.194534385478796,7.20519530596689,5.79607122541866e-13,2.80350609523891e-12
"DNASE2",418.688814354608,1.4290631633309,0.198348203849887,7.20482028873042,5.81204523794312e-13,2.81048847146593e-12
"LINC01902",392.747193866338,-2.76431542510098,0.383679465167169,-7.20475208100222,5.81495521581622e-13,2.81115154373502e-12
"TMEM199",937.842221959918,-0.847627479170335,0.117654827178867,-7.20435786184711,5.83180201576411e-13,2.81855002714271e-12
"APOL6",1011.88496307113,2.02680726899149,0.281410386514251,7.20231862830996,5.91971581298057e-13,2.86028268149543e-12
"TNIK",1648.11244772794,1.24407570416508,0.172785848962046,7.20010181180029,6.01676162105742e-13,2.90640449643305e-12
"MANF",818.055589920854,0.912945608299907,0.126801443113891,7.19980455963673,6.02989264460754e-13,2.91197749733902e-12
"DYNLT1",1632.3343188384,-0.817218634112864,0.113516027172661,-7.19914759587075,6.05901369985618e-13,2.92526747575773e-12
"PYROXD2",110.563091307919,1.84075479952807,0.255699560783409,7.19889699414574,6.07015839523874e-13,2.92987381037296e-12
"SGSM2",5821.12422633603,-0.965329685825546,0.134099369060318,-7.19861467350634,6.08273779344393e-13,2.93517001448566e-12
"CCND3",871.678110278114,1.37947704387818,0.19165694656492,7.19763655115368,6.12651836751411e-13,2.95551529062887e-12
"CORO1B",1189.80751039686,0.910264016865971,0.12648180324808,7.19679822306607,6.16428785407267e-13,2.97254106630615e-12
"INCA1",18.4381552924799,-1.45834727922063,0.202638829209924,-7.19678101628713,6.16506546621819e-13,2.97254106630615e-12
"TRIM33",2790.22757424359,-0.564272622540464,0.0784438779762762,-7.19332900282055,6.32303298629324e-13,3.04790210096547e-12
"ILK",2172.86932158919,0.705765866026531,0.098132308321984,7.19198272306841,6.3857112399337e-13,3.07730305044444e-12
"TIMP3",9644.37628978547,1.86632053574605,0.25950267408504,7.19191253934614,6.38899543185226e-13,3.07807377490794e-12
"BCL3",362.755204669415,2.07845064817725,0.289013188104575,7.19154257910611,6.40633485604549e-13,3.08561380134709e-12
"POFUT1",1038.76182226838,0.816126872146387,0.113492918877804,7.1909937660965,6.43214194010811e-13,3.09722722993767e-12
"SLA",467.994105663178,2.1897164164622,0.304513704631835,7.19086327858258,6.43829291537975e-13,3.09937215470547e-12
"ST6GAL1",1888.31774491879,1.94001398916424,0.26984342718356,7.18940612863086,6.5073741588522e-13,3.13180238430113e-12
"APCDD1L-AS1",31.1302090657844,1.84993339036377,0.257337344718846,7.18874826498625,6.53880038284041e-13,3.14609808254178e-12
"RARG",347.004601131515,1.81040471873463,0.25184035669312,7.18869978786081,6.54112202570063e-13,3.14638647413177e-12
"EFNA3",483.283276375785,-1.58551181110143,0.220566628863292,-7.18835763720237,6.55753116511291e-13,3.15319159004484e-12
"ANKRD44",1048.50917618761,1.28295091231349,0.178476837195671,7.18833285300176,6.55872135429985e-13,3.15319159004484e-12
"ISYNA1",2079.80047130198,-1.0126061379042,0.140870423852446,-7.18820963415889,6.56464172969672e-13,3.15520757063482e-12
"LTBP4",4032.53436858554,2.02450151744356,0.281672558855332,7.18742899794987,6.60227155053388e-13,3.17245920454244e-12
"GPC4",182.516691178621,2.7301903809766,0.379863743040774,7.18728868178278,6.6090577718886e-13,3.17488499696642e-12
"IL17RE",93.5098534054141,2.0818524325315,0.289719595684336,7.1857494748121,6.68395066148897e-13,3.21001826063991e-12
"VEGFC",162.388259699774,1.7176129122941,0.239063209498156,7.18476471515519,6.7323022690971e-13,3.23238975437937e-12
"LHX4",79.2113440247122,-3.22987114736466,0.449548246538237,-7.18470413851327,6.73528776111926e-13,3.23297351833652e-12
"PPP1R12B",4775.56256354804,0.778903172200819,0.108453043125933,7.18193929603593,6.87294394968738e-13,3.29818263768949e-12
"TMEM50A",1415.03520337707,-0.859643310348289,0.11969904284811,-7.18170580059792,6.88469490656773e-13,3.30295407689301e-12
"TPBG",218.970586324312,2.47273320312926,0.344349221193815,7.18088803731457,6.92600559132614e-13,3.32190066022413e-12
"C12orf4",750.083414500296,-0.694563287010569,0.0967245833618921,-7.18083513900372,6.92868620142263e-13,3.3223141263462e-12
"GPR85",1062.92918469603,-1.65722792163807,0.230799436422568,-7.18038114531561,6.95173414756424e-13,3.33249097721992e-12
"ID2-AS1",13.3035988582631,2.98298706278264,0.415438171142597,7.1803393861917,6.95385791323336e-13,3.33263458071512e-12
"RAB18",1737.33592744924,-0.896012657702003,0.12479007270111,-7.18015975395802,6.96300082871967e-13,3.3361411523703e-12
"IL1RL1",44.5869046227064,3.95122666127292,0.550432455584189,7.17840421869632,7.05297748209642e-13,3.37836511852175e-12
"PALMD",327.05311045641,2.12458108595311,0.295982542081219,7.17806216209238,7.07064133226447e-13,3.38593830928282e-12
"RRP9",282.679386489965,1.09090880001788,0.151992460907203,7.17738757242646,7.10560459953663e-13,3.40178958147103e-12
"PKP4",1480.45059664751,1.08980195312571,0.151854489491031,7.17661991277562,7.14559805905933e-13,3.42004010848716e-12
"EP300",5836.93699568247,0.653440762772653,0.0910717294241461,7.17501212400832,7.23007784856342e-13,3.45956763267169e-12
"PLPP5",835.503049349798,-0.938489109457688,0.130807318046573,-7.174591784869,7.25232536243381e-13,3.46930432171519e-12
"COPS9",580.481685346758,0.701394039439396,0.0977613467388803,7.17455377648196,7.25434036231162e-13,3.46935979264584e-12
"PRKAR2A",1618.06273441823,0.812758097461709,0.113285051115604,7.17445143430543,7.25976872551544e-13,3.47104723492388e-12
"SNRPGP15",7.22253237896767,-2.15303116087894,0.300172158575014,-7.172654423048,7.35573681239185e-13,3.51601140307657e-12
"WASH3P",1199.11070499329,-1.10394229620222,0.153927322428854,-7.1718410921652,7.39958046850996e-13,3.5360433057601e-12
"AKR7L",56.2536840104707,-1.71158620029306,0.238710676211828,-7.1701284058792,7.49274554624235e-13,3.57962783431751e-12
"PRIMA1",1254.56120217289,2.99589314860303,0.417839290161827,7.16996514962184,7.50168608036836e-13,3.58296216999345e-12
"ST14",189.258342994732,2.50100731701203,0.348820185672021,7.16990420779034,7.50502617040577e-13,3.58362057258607e-12
"SPRY4",1435.76522735237,2.11294902069132,0.294706009157544,7.16968421082239,7.51709587959628e-13,3.58759970477447e-12
"FRYL",2249.44037978752,0.812471322246749,0.113320432651986,7.16968072952827,7.51728702713705e-13,3.58759970477447e-12
"MTMR4",6640.985346189,-0.911306898185221,0.127106921622549,-7.16960875577961,7.52123996146438e-13,3.58854878182274e-12
"TSSC2",150.890221954301,3.35941860103273,0.468627657576296,7.16863067452606,7.57516072294514e-13,3.6133318863573e-12
"RSAD1",1517.81900679067,-0.779181852991271,0.108718500993249,-7.16696648567346,7.66777934803685e-13,3.6565560143379e-12
"ABCC5",5180.64581534556,-0.895959327919714,0.12503719471908,-7.16554246064669,7.74791372292962e-13,3.69380573601778e-12
"ZFP36",5373.75477472885,2.8454975275124,0.397237202684106,7.16322013216675,7.88036526035419e-13,3.75597163948371e-12
"SCAF1",2930.65744292571,0.69580509688945,0.0971792304276243,7.16001859479286,8.06661184198681e-13,3.8437384387391e-12
"STEAP3-AS1",19.2928194926533,-1.64621640607898,0.230030942483146,-7.15649985305604,8.27629690000846e-13,3.94262498217091e-12
"MAP3K20",687.368386299147,1.8025192082183,0.251901787329052,7.15564278971835,8.32817488701746e-13,3.96630414522737e-12
"RHOC",2291.14348059677,1.29393379596233,0.180873630118298,7.15380011511934,8.4407950231678e-13,4.01889195408529e-12
"NIN",2110.71954213189,0.98570433882969,0.137802351657777,7.1530298791825,8.48831188510335e-13,4.04046299710665e-12
"BTN2A3P",79.3732761060767,1.99095916058247,0.278341421092062,7.15293883594836,8.49394578261891e-13,4.0420915733958e-12
"THBS2",3778.40482176443,2.63620885258716,0.36863253044526,7.15131909113655,8.59479379912651e-13,4.08901791448548e-12
"GTF2I",11946.7051024491,-0.598907431955668,0.0837539231551086,-7.15079854643367,8.62745261391064e-13,4.10348689933698e-12
"POLI",1424.93158650881,-0.790746533625324,0.110588120933989,-7.15037498554956,8.65411654271598e-13,4.11509773864857e-12
"ADAMTSL4",222.333803231166,2.5189156641772,0.352348870076091,7.14892505156391,8.74600630115546e-13,4.15770983907908e-12
"MRPS12",281.651621225919,0.7448928087424,0.104202201653053,7.14853234313188,8.77105861866042e-13,4.16853459688625e-12
"NAGA",917.449745685297,0.838915694773717,0.117367473968929,7.14776987528762,8.81990053994753e-13,4.19065703418209e-12
"STOML2",1147.91340444795,0.635056553959515,0.0888491550636398,7.14758124041409,8.83202518269045e-13,4.19532678269818e-12
"ZNF180",428.037387333881,-0.868116834180713,0.12146122651289,-7.14727538247427,8.85171919772263e-13,4.20358871908487e-12
"DBF4P1",12.4734305679866,-1.83355972719734,0.256576664461698,-7.14624508446308,8.91837714279696e-13,4.23414324380867e-12
"CABLES1",488.760034416401,1.41107930313328,0.197473333178747,7.1456701541368,8.95578773881076e-13,4.25079984932018e-12
"TRPV1",824.768830934474,-1.07540310277127,0.150522244968058,-7.1444795618048,9.03374972807314e-13,4.28669022810827e-12
"CEP83",471.364562596912,0.737158619473228,0.10317962583251,7.14442035940161,9.03764373661373e-13,4.2874243942923e-12
"FANCB",97.0016798982759,1.61348603295408,0.225852174107108,7.14399159243381,9.06589488253046e-13,4.2997101144587e-12
"H6PD",2039.36088828379,1.30153050279177,0.182237573825615,7.14194375764252,9.20202525247632e-13,4.36314039287542e-12
"CIB1",389.403261767864,1.33134713720758,0.186420031980722,7.14165276693681,9.22153101374499e-13,4.37125454307491e-12
"CCND1",30996.9753737462,-1.59422209434743,0.223289180681191,-7.13971939654183,9.35216358482935e-13,4.43202792558359e-12
"AHCY",2578.55638829906,0.954226593015363,0.133662760426368,7.13906094690471,9.39706649041415e-13,4.45215268966224e-12
"MRPL45P2",178.067980012527,1.22277489392064,0.17128561760074,7.1388065796095,9.41446964243693e-13,4.45924153221883e-12
"CES4A",720.008897317468,-1.80425546969548,0.252799119541867,-7.13711136718051,9.53126224616994e-13,4.51339113466248e-12
"HEYL",1260.70191475294,1.74423781366183,0.244396772172149,7.13691018976805,9.54521651405833e-13,4.51882768839937e-12
"LZTS3",2978.14903091822,-1.1128372480902,0.155931755936378,-7.13669413524881,9.56022503197071e-13,4.52476039142676e-12
"JADE2",1146.01816276474,1.15567550328785,0.161964486921272,7.13536359269673,9.65316477493316e-13,4.56756454994183e-12
"DENND1A",1125.85961637772,0.683936305742781,0.0958730987825233,7.13376655629134,9.76589081191024e-13,4.61970635014988e-12
"GRIPAP1",2451.5434180356,-0.735087398233406,0.103046704976843,-7.1335361804979,9.78225803306743e-13,4.62625089324641e-12
"DTD2",282.315959408923,0.923987031950051,0.129535827366512,7.13306156863998,9.8160620945443e-13,4.64103619061154e-12
"SLC2A10",192.494420973032,2.00584284760161,0.28122341721921,7.13255982533659,9.85192324401393e-13,4.65678617709937e-12
"SRPK1",2240.7732948888,-0.666833134228538,0.093493105263623,-7.13243112792398,9.86114234715807e-13,4.65993816710374e-12
"LYVE1",399.933505686265,3.53051951414344,0.495065448334506,7.13141974666336,9.9338868791275e-13,4.69310006192863e-12
"PDCD11",2093.37354444182,0.679332132596562,0.0952764570298725,7.13011539024345,1.00284819232164e-12,4.73656505313443e-12
"DIS3L2",1595.54474885138,0.664607745142533,0.0932215913181718,7.12933276234451,1.00856637140265e-12,4.76234144201476e-12
"COG3",1248.86159082422,-0.59276273774227,0.0831635421092535,-7.12767545378895,1.02078113058401e-12,4.81877273246492e-12
"OCLN",528.238072609551,-2.02119429545275,0.283679941071352,-7.12491086898659,1.04148061863255e-12,4.91521814048001e-12
"RPL7A",16467.3490599418,0.729538235044868,0.102415782204134,7.12329896178265,1.05373909692941e-12,4.97178707691203e-12
"ICOSLG",238.255244255088,2.08367156450458,0.292521121176958,7.12314911183483,1.05488586617498e-12,4.97591270052949e-12
"HOXB4",108.670381321747,2.17671634406079,0.305595746439528,7.12286204707213,1.05708613216355e-12,4.98500427168196e-12
"SDHAP3",107.217195391171,1.08342311212329,0.152141680975076,7.12114592910785,1.07033391498356e-12,5.04617555944121e-12
"CANX",12721.2956108063,0.76453572598144,0.10736645618091,7.1208061919564,1.07297581121994e-12,5.0573258759487e-12
"SETD3",1418.98301027736,0.626142972840003,0.0879409845925441,7.12003596208416,1.0789890683979e-12,5.0843567940576e-12
"BBX",1799.66522598697,0.918977065735261,0.129070860949477,7.11994216955739,1.07972357046783e-12,5.08650590739472e-12
"EMX2OS",42.038882074805,3.9388239553709,0.553238878728606,7.11957186454914,1.08262827533376e-12,5.09887495799756e-12
"TRIP10",498.16261646135,1.97937779786303,0.27804328823545,7.11895550662195,1.08748005414897e-12,5.1204054405277e-12
"RALGPS2",1323.56229654108,-1.01795183252619,0.143022829745378,-7.11740799939727,1.09975578705443e-12,5.17687154694598e-12
"FSD1",1610.73862512465,-1.09504403137194,0.153857572142513,-7.11725796867272,1.10095312442243e-12,5.18117275375411e-12
"CYFIP1",1994.55509863545,1.38327273461858,0.194382825038483,7.11622919537629,1.10919789775965e-12,5.2186289966961e-12
"ZDHHC7",1230.48491380089,0.613314218403988,0.0861871149435939,7.11607783605912,1.11041602020741e-12,5.22301500339062e-12
"PRRT4",1427.52101645501,-2.44896468512894,0.344188601915774,-7.11518240725536,1.11764922963697e-12,5.25568436968799e-12
"SIKE1",1306.68377604733,-0.738516491686451,0.103815597140907,-7.11373350464934,1.12945141301255e-12,5.30981674326462e-12
"LUC7L",4236.94755697573,-0.85024549831242,0.119528041161474,-7.11335591255775,1.13254716271963e-12,5.32300080157576e-12
"SYK",515.329988820849,2.05247906193893,0.288553960806955,7.11298176673462,1.13562287012635e-12,5.33608390286477e-12
"TMEM170B",1471.64094524513,-1.09684790076972,0.154235888391028,-7.1114959832755,1.14791802941991e-12,5.39246965273137e-12
"CFH",1774.14258706443,2.48186317646488,0.34903051318485,7.11073411266614,1.15427323216674e-12,5.42092999446123e-12
"ACSF3",673.597984193349,1.93376550348427,0.271957630250852,7.11053961494142,1.15590117430097e-12,5.42718030154317e-12
"FCRLB",16.7002180754215,1.90701796496564,0.2682748663444,7.10844810380967,1.17355008667657e-12,5.50862963347744e-12
"RPS7P3",14.6223188763392,2.071177927725,0.291428210457456,7.10699188823848,1.18599402177705e-12,5.56561129818775e-12
"KIAA2026",2162.49495892095,0.687687621183821,0.0967728957804817,7.10620071495806,1.19280909825624e-12,5.59615547407376e-12
"ACVR1",629.559870031127,1.07806010425094,0.151718330777287,7.1056681069967,1.19741854927073e-12,5.61633876165005e-12
"ACAD8",811.020972716955,-0.854973886364556,0.120325368203035,-7.10551647697342,1.19873402335111e-12,5.62106567571906e-12
"SUMO1",2181.29374007186,-0.759459864018604,0.106916140168513,-7.10332287362414,1.2179241474648e-12,5.70958589941864e-12
"ANKRD10",3382.34394509039,-0.864183528230852,0.121672133860476,-7.10255915476775,1.22467581754086e-12,5.73976462561671e-12
"EPB41L4A-AS1",1800.00036879562,-1.05769953066855,0.148932939289935,-7.10185091163399,1.23096986786918e-12,5.76778366660737e-12
"TMEM9B-AS1",57.2290124511851,1.54373205538491,0.2173897548219,7.10121807096954,1.23662067233937e-12,5.79277514435075e-12
"SLC9A9",261.191387732605,1.83429964607484,0.258310182391483,7.10115113965912,1.23721980632117e-12,5.79409603734465e-12
"TMEM255A",1634.40500131048,-2.19648226948667,0.309323697489707,-7.1009181880084,1.239307288983e-12,5.80238463926971e-12
"LYST",2811.15502197435,0.943559774086516,0.132897975107154,7.09988074179262,1.24864590282529e-12,5.84460978701391e-12
"ZFP69",234.434085257014,-0.78914034098013,0.111179272268681,-7.09790885366702,1.2665866699155e-12,5.92632852497447e-12
"SIK2",1889.66591963051,1.04910410171741,0.147805051953931,7.09789068674326,1.26675312770405e-12,5.92632852497447e-12
"BICC1",415.898768873403,2.10891868660677,0.297174445629528,7.09656808525135,1.27892955029343e-12,5.98176240509747e-12
"PIANP",2620.4667036584,-1.16107416599069,0.163638598572697,-7.09535632862856,1.29018625610038e-12,6.03286734392059e-12
