"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"RWDD4",536.098577729022,-0.803529052142878,0.125313190753461,-6.41216656691572,1.43465959663036e-10,6.7377368048432e-10
"SNAPC2",466.385978831376,-0.771818622515566,0.120375187861629,-6.41177501963919,1.4383499643024e-10,6.75333217626329e-10
"RHEB",1830.67593568248,-0.757392143764517,0.118129379205909,-6.41154765102356,1.44049718950045e-10,6.7616760418766e-10
"C9orf47",162.116612761288,2.27209464807231,0.354433885973762,6.41048934085414,1.45053296067081e-10,6.80703484677498e-10
"ELOB",1903.34300913971,-0.648735500243461,0.101241544387136,-6.40779932951999,1.47635043373377e-10,6.92641142113052e-10
"HSD17B1P1",9.51683768887714,-1.70141786504765,0.265532436472027,-6.40757071962049,1.47856511335785e-10,6.93502081025279e-10
"HIVEP2",3739.63294053856,0.789424673377476,0.123215706431591,6.40685101144763,1.48555857344729e-10,6.9660342860135e-10
"NTN5",33.992846167712,-1.86977108339263,0.291844209252919,-6.40674381780262,1.48660294438082e-10,6.96914272283634e-10
"DLGAP4-AS1",21.2424962562167,-1.39742566301248,0.218142056570612,-6.40603506257004,1.4935263136836e-10,6.99980303352634e-10
"CDKL4",19.2294155448336,2.21784441205487,0.346236070499683,6.40558451594631,1.49794378165071e-10,7.01870606488247e-10
"SLC6A7",19.5681947903583,-2.4828083053616,0.38769499774042,-6.40402460653865,1.51333705546506e-10,7.08901401699775e-10
"NEURL2",89.2516402350315,1.08402455388541,0.169279824665322,6.40374336415223,1.51612877091633e-10,7.10027083206112e-10
"PAICSP1",10.2687240432035,-1.48925395259571,0.232580237296086,-6.40318356326989,1.52170054666148e-10,7.12453800280844e-10
"CLIC4P1",12.2665234386452,-2.05809378918196,0.321446175601951,-6.40260779375551,1.52745213326506e-10,7.14963438960269e-10
"EXOSC8",818.360998875847,-0.796040632636047,0.124346587521566,-6.40178913231525,1.53566665434445e-10,7.1862433678839e-10
"SUGCT",33.7844042270498,1.84771306223234,0.288729850207946,6.39945284805712,1.55934724801921e-10,7.29518946839e-10
"LDLRAD2",141.87130941146,-2.31647095785183,0.361984503099852,-6.39936499495074,1.56024465412012e-10,7.29751909526892e-10
"AGAP2-AS1",383.000034722355,-0.945527606892383,0.1477590052014,-6.39912001034118,1.56274980129388e-10,7.30736527254617e-10
"COPS6",2113.38310478555,-0.624884059218812,0.0976680586577061,-6.39803911132115,1.57384979392406e-10,7.35738533398123e-10
"TMED4",3099.69998780311,-0.494644033481556,0.077316694351751,-6.397635564076,1.57801363023174e-10,7.37496316467219e-10
"FAM32A",1848.85844689583,-0.518201052455535,0.0810007636913476,-6.3974835401569,1.57958501633202e-10,7.38041909549094e-10
"PALM3",235.235585104896,-1.82059717594848,0.284640757343501,-6.39612258251339,1.59372075936845e-10,7.44456265735162e-10
"ALG6",235.518119976886,-0.77271914985269,0.120824384370527,-6.39539074730995,1.60137307950107e-10,7.47839590731215e-10
"RPL13AP20",16.8645385340444,1.60995202966718,0.251772393115301,6.39447403166989,1.61100924142113e-10,7.52147401776711e-10
"IDE",518.895164898787,0.68478983412208,0.107122254209585,6.39260104424506,1.63087383621454e-10,7.61227238472237e-10
"BPTFP1",104.264501486014,-1.35508184817297,0.211990908927038,-6.39216962194993,1.63548323253095e-10,7.63183733719231e-10
"LRRC37A4P",4062.49967287276,1.77320050530034,0.277419936512488,6.39175586149888,1.63991588396357e-10,7.65056774364926e-10
"PALM2",167.040992623127,2.45929714911988,0.384920548824303,6.38910330100985,1.66861314074714e-10,7.7824593996195e-10
"LRP2BP",305.312908803429,-1.41477955458482,0.221559887278387,-6.38554014430946,1.70793529579044e-10,7.96382591087174e-10
"ATP6V0D1",2449.04091183269,-0.861322657636793,0.13494855069502,-6.3826002813721,1.74105937919908e-10,8.11620663398521e-10
"MAML2",841.212884712422,1.50634501392318,0.236011669957642,6.38250224742503,1.74217469524074e-10,8.11933405799823e-10
"NXPH2",66.8485472402911,4.02691490006105,0.631085645629877,6.38093248982371,1.76012894034386e-10,8.20091701380819e-10
"ATP7A",1130.76238876317,0.913321293389207,0.143171690229682,6.37920312265656,1.7801180470649e-10,8.29193692040508e-10
"GNB2",6294.05733360599,-0.659194835562406,0.103369268344413,-6.37708717610397,1.80487735413263e-10,8.40512474704284e-10
"SHC3",366.677294257765,2.4277434797725,0.380706869268004,6.37693636692292,1.80665480475829e-10,8.41125806017562e-10
"AP1S1",1156.77939297941,-0.856207114974375,0.134289433191813,-6.37583385843477,1.81970112422231e-10,8.4698394492783e-10
"SNHG5",1412.99269049008,0.914240352763267,0.143430821851062,6.37408571577879,1.8405763349633e-10,8.56482146292525e-10
"TRAPPC10",1427.69427709488,0.71623670511218,0.112375544999866,6.37359939044599,1.84642520245809e-10,8.58985027341656e-10
"PRPF3",2130.44599701263,0.659911564149247,0.103566184554149,6.37188255017944,1.86721861541686e-10,8.68437293407603e-10
"RORA-AS1",13.4004276009655,1.52365088794208,0.239180932845745,6.37028574900962,1.88676342041253e-10,8.77304172245268e-10
"TMCC2",915.033192115919,-0.88015936476615,0.138175258823535,-6.36987672221561,1.89180196750383e-10,8.79423158888742e-10
"DNAJA4",2192.23605959839,-1.15052665239563,0.180648629554912,-6.36886454788135,1.9043268961015e-10,8.85020301828497e-10
"CACNG4",6366.87769102882,-1.17684132386503,0.184870388789862,-6.36576431503436,1.94319624909166e-10,9.02854839131627e-10
"IRGQ",4849.14591832167,0.657611815803359,0.103319147978766,6.36485906696123,1.95469131861041e-10,9.07964802941613e-10
"BMPER",105.497106468804,-2.14619798030178,0.337230899506806,-6.36417950858168,1.96336415009517e-10,9.11761557145111e-10
"NHSL1",332.64179288281,1.90242727461325,0.298945406495839,6.36379497150672,1.96828842951916e-10,9.13816043681968e-10
"ARL4D",347.9209454418,-1.34113589658154,0.210763022339088,-6.36324095990541,1.97540417485048e-10,9.16886658291244e-10
"ATP5E",4404.90793723818,-0.730332421593883,0.114775101386751,-6.36316076195766,1.97643632034075e-10,9.17132718727588e-10
"SETMAR",467.70532884108,0.730443707121837,0.114796274600459,6.36295654771117,1.97906693180512e-10,9.18120207647228e-10
"EEF1D",5971.25517868333,0.579311947209549,0.0910535370047948,6.36232228056164,1.98725915276162e-10,9.21686658080781e-10
"HPCA",93.4323043221052,-2.52188297368057,0.396384570666261,-6.36221276080871,1.98867706458261e-10,9.22110185097963e-10
"GLO1",1869.21359064587,-0.814550629903644,0.128068440103101,-6.36027603090886,2.01391508351896e-10,9.33575606719307e-10
"PCDH20",587.68782650723,-2.14834650632614,0.337838850785943,-6.35908659210821,2.0295697697269e-10,9.40593864108086e-10
"COPZ1",2689.08789636817,-0.510609624638961,0.080303282937417,-6.35851494436281,2.03713569161547e-10,9.43860815372128e-10
"RPS18",21663.6495931602,0.541216418368051,0.0851249613303064,6.35790501293733,2.0452386917231e-10,9.47374889936341e-10
"SLC35A5",954.57343144871,-0.678352579392239,0.10673061692748,-6.35574494854795,2.07418936186902e-10,9.60541583066798e-10
"RASL10B",740.964530753876,1.4570629773191,0.229256996183392,6.35558784061504,2.07631057831454e-10,9.61139043166259e-10
"TAF6",1521.58635097828,-0.627840647742588,0.098785868532155,-6.35557147061196,2.07653172224929e-10,9.61139043166259e-10
"NBR1",4624.07714321663,-0.536545506472271,0.0844248964399903,-6.35529955140248,2.08020847203157e-10,9.62596975064458e-10
"WASHC1",555.289481348649,-0.956040983500647,0.150469099304112,-6.35373633471681,2.10146916822181e-10,9.72188914516188e-10
"LEFTY1",45.6756516349421,-1.8533209555671,0.291740952379586,-6.35262530148915,2.11670879051724e-10,9.78991212505301e-10
"C7orf43",815.908300868197,-0.750375596513352,0.118164145900826,-6.35028155785204,2.14921196441385e-10,9.93772548161898e-10
"ADGRB2",3720.83003466011,-1.12326334634248,0.176918540286961,-6.34904258491256,2.16659058317042e-10,1.00155474099039e-09
"ZNF43",1530.0841456736,1.03012797228907,0.162305656320759,6.34683963356926,2.19783020879773e-10,1.01573893459463e-09
"SKIDA1",455.318976086618,1.41170921618462,0.222428771898459,6.3467922973071,2.19850628093021e-10,1.01579441695281e-09
"KAT14",715.825586782331,0.577299990237316,0.0909667852631585,6.34627230771364,2.20594632971723e-10,1.01897429829593e-09
"CSNK1D",7236.36292351153,-0.575206072387552,0.0906728968627219,-6.3437487087063,2.24240491185921e-10,1.03555347155601e-09
"RAB6B",6441.90238631573,-0.961658651982753,0.151614138363131,-6.34280326600863,2.25621478684199e-10,1.04166762549447e-09
"ALG12",612.998535779769,0.692823077745472,0.10924140585364,6.34212890553337,2.26611574775871e-10,1.04597444658423e-09
"TBC1D22A",919.323476953396,0.670963492162163,0.105803088021544,6.34162484960308,2.27354400135217e-10,1.04913804902002e-09
"CLN5",872.526556572739,-0.632241823747103,0.0997051019995921,-6.34111806785664,2.28103640124876e-10,1.05232964682863e-09
"LINC00106",12.0026242965584,1.49876238582356,0.236398393604575,6.33998549216264,2.29786799413175e-10,1.0598270735873e-09
"CIAPIN1",1181.63220923859,-0.497201306067987,0.0784237934671002,-6.33992930062188,2.29870622697158e-10,1.05994608936254e-09
"FRAT2",313.567941451487,0.69923181630207,0.110314037394219,6.33855702156285,2.31927005535548e-10,1.06915833059019e-09
"SORL1",4773.78737911413,1.11023698665239,0.175198166322522,6.3370354265498,2.34228150729172e-10,1.07949396712191e-09
"KLHL12",1227.48344022873,-0.575343276277785,0.0907916075523507,-6.33696540669842,2.34334578457248e-10,1.07971208419558e-09
"HGS",4237.21647179172,-0.671542694146448,0.105975244608617,-6.33678833794213,2.34603927581755e-10,1.08068057311929e-09
"NEK5",25.4944682246367,-1.51121225051645,0.23850381896492,-6.33621825040347,2.35473175122378e-10,1.0844112519059e-09
"RAB40C",752.795713813884,-0.545379725844567,0.0860881252046088,-6.33513303429878,2.37136573332494e-10,1.09179638563794e-09
"SCG5",2105.50209244067,-1.22757394127937,0.193777166399232,-6.33497725294549,2.37376292027106e-10,1.09262471127317e-09
"TMEM203",740.727760929117,-0.543127126704336,0.0857640149043538,-6.33280901448055,2.40737485472265e-10,1.10781690732816e-09
"SPTBN4",1657.53319799751,-1.18204964567735,0.186728994498317,-6.33029513629175,2.44692702963244e-10,1.12573432143931e-09
"NPHP1",144.08200534146,-1.56723574192093,0.247620595710213,-6.3291816959969,2.46464752630656e-10,1.13360135090872e-09
"PRKAR2A",1618.06273441823,0.624883169736491,0.0987471876544764,6.32811105388645,2.48180506317535e-10,1.14120555497484e-09
"NUP43",1131.50535061006,0.602640791120129,0.0952357004766965,6.32788742145695,2.48540357712326e-10,1.14257267112393e-09
"TRMT12",343.267937148128,0.614674806556307,0.0971484814299059,6.32716844884296,2.49700727142885e-10,1.1476182601694e-09
"SGCZ",44.3172228636672,3.53353609015287,0.558592755595447,6.32578216376295,2.51953045965985e-10,1.15767862091363e-09
"FANCA",1060.61981826402,1.49707110282808,0.236735414042051,6.32381559339557,2.55182236306946e-10,1.17222134148644e-09
"LRRC75B",728.701457244435,-0.840975533526593,0.132991736950119,-6.32351718093596,2.55675761033978e-10,1.1741931820839e-09
"CHST12",1923.20316836885,0.712830456935868,0.112770050302572,6.32109726849708,2.59712475171276e-10,1.19243207059664e-09
"VSTM2A",5385.18950324411,-1.72401785532441,0.272792058661343,-6.31989752115434,2.61736816034952e-10,1.20142459601571e-09
"LINC01003",272.887222690172,-0.856449105358066,0.135550110346245,-6.31832097495444,2.64420375780997e-10,1.21343779079202e-09
"NUDT7",101.211628426655,-1.14815991586701,0.18172294165425,-6.31818913679885,2.64646001183537e-10,1.21416820583175e-09
"CYCS",3238.9570220666,-0.774154057790994,0.122530215548465,-6.31806656281274,2.6485594071867e-10,1.21482630705232e-09
"SHQ1",401.272813766125,0.627864221435735,0.09939988997465,6.31654845489124,2.67469612148118e-10,1.22650661253362e-09
"EMG1",852.907291408629,0.511578011977225,0.0810157378518742,6.31455104331177,2.70946886532228e-10,1.24214019323897e-09
"PIGN",697.175182589006,0.684360118773215,0.108388363446636,6.31396302159461,2.71978952627212e-10,1.24655882728212e-09
"CORO6",1011.99814180109,-1.57363205928593,0.249345346939216,-6.31105444157154,2.77140673013845e-10,1.2698979070203e-09
"CREG2",402.872156969097,-2.3258279104661,0.368555433159222,-6.31065967615598,2.77848576688385e-10,1.27282237901708e-09
"ZNF252P",1282.08898250909,0.670845768435302,0.106307801733119,6.31040956071529,2.78298003749624e-10,1.27456160203105e-09
"GTF2H2C",892.202730780975,0.792272912070844,0.12556333955712,6.30974705567169,2.79491878318494e-10,1.27970855263172e-09
"FJX1",620.355251774193,1.13623067126776,0.180089098922289,6.30926956749369,2.80355441174884e-10,1.28334090574391e-09
"AC125232.1",325.520594254404,0.973758628403655,0.15437585992849,6.30771306378289,2.83188591143935e-10,1.29598506302819e-09
"SLC22A4",85.3838448878592,-1.45044710334536,0.229989555137025,-6.30657815082601,2.85271967170642e-10,1.30519247889819e-09
"EIF4G2",25384.0681083056,-0.587339815871955,0.0931340874231182,-6.306389337382,2.85620023869219e-10,1.30645774062763e-09
"TMEM199",937.842221959918,-0.649976019010434,0.10308110463579,-6.30548170110277,2.87298947470124e-10,1.3138083783058e-09
"PNMA5",91.7485669881022,-3.72976531958043,0.591573005304952,-6.30482676885799,2.88516407470717e-10,1.31904560762826e-09
"C16orf58",2251.52005217058,-0.477684272445967,0.0757700795886393,-6.30439185281772,2.89327659289632e-10,1.32242356956775e-09
"RCC2P7",22.0642579278736,1.75211972547936,0.277944740099249,6.3038419969873,2.90356498009047e-10,1.32679411258811e-09
"UTP14C",1789.53756100435,0.567044710865744,0.0899570709052982,6.30350349515823,2.90991646693502e-10,1.32936393934573e-09
"RHBDL2",24.7709201541198,-1.79598695464814,0.285033619344651,-6.30096533446641,2.95797551112706e-10,1.35098136531951e-09
"HIST3H2A",820.203024854426,1.06276820709986,0.168723496957507,6.29887494192657,2.9981375247487e-10,1.36898211546198e-09
"GDPD5",1298.82488500927,-1.17212798147406,0.186123822951352,-6.29757095511856,3.02345975077421e-10,1.38019955489491e-09
"MINOS1",788.229528191483,-0.776346605089332,0.123310734487387,-6.29585581755447,3.05708434833307e-10,1.39520044865593e-09
"ZNHIT3",1036.75687961306,-0.632115086382794,0.100403061189438,-6.29577503807511,3.0586769697098e-10,1.39557866033038e-09
"ATXN7L3",3084.61270930128,-0.642085592828065,0.102000107682131,-6.29495014680801,3.07498670014031e-10,1.40266996316762e-09
"LIN7B",162.209190228648,-1.11451481213375,0.177106481599378,-6.29290809725886,3.11572824679855e-10,1.42089963406796e-09
"ZNF813",271.134292785628,0.815140153741956,0.12961225094441,6.28906718155496,3.19379243024594e-10,1.45613660863896e-09
"YRDC",348.772499246906,-0.863737921490818,0.13739297760838,-6.28662349798391,3.24444936916142e-10,1.47886341130764e-09
"LINC01814",28.0870397929736,2.97690766598381,0.473616856674708,6.28547659153193,3.26849413609001e-10,1.48945171794034e-09
"PHKA2-AS1",17.1029601787499,2.28119141132684,0.362955554900286,6.2850433903775,3.27762134737268e-10,1.4932385135948e-09
"IDH2",2102.81426252096,0.747962929298039,0.119069822966176,6.28171698475197,3.34854020385468e-10,1.52516781311945e-09
"ADNP",6724.64941886136,0.556220240323114,0.0885637423258344,6.28045095787311,3.37592362527918e-10,1.53725694691489e-09
"SUMO2",5933.17945676754,-0.613040693449819,0.0976335428020667,-6.27899670395697,3.40764815736913e-10,1.55131632661292e-09
"HSF2BP",25.557078656748,1.30468364549162,0.207791062581731,6.27882464857433,3.41142074493311e-10,1.55264687566475e-09
"RFC1",1385.17696923182,0.536326013043436,0.0854236656391744,6.27842424029018,3.42021612714217e-10,1.55626222731657e-09
"KIAA1211",3392.7641984665,1.13867600960368,0.181365990642815,6.27833258908063,3.42223245249895e-10,1.5567919490713e-09
"FAM109A",603.543429274221,-0.695862516908516,0.110839743218965,-6.27809571458348,3.42744906566723e-10,1.55877687280744e-09
"FBXL6",723.563787232602,-0.769335843030845,0.122558561588252,-6.27729171312819,3.44521330179054e-10,1.56646594849207e-09
"TTN",3175.74217425654,2.55894214736813,0.407665844585089,6.27705799089582,3.45039418576659e-10,1.56843123612266e-09
"SMC1A",5724.5934843897,0.822081722518294,0.130984376150015,6.27618153158031,3.4698903550641e-10,1.57690116658373e-09
"CCDC36",73.7694235284675,1.70354591160909,0.271464051307833,6.27540148834406,3.48733225026724e-10,1.5844335458874e-09
"HSPA1L",108.205594618149,-0.905518020763333,0.144324005197936,-6.27420240674061,3.51431096114669e-10,1.59629405641941e-09
"TRMT11",389.310952014295,0.744231896855471,0.118630895397049,6.27350821524678,3.53002292870889e-10,1.60303228646738e-09
"CCDC191",298.593990604775,-1.02381676299061,0.163211944310157,-6.27292792398218,3.5432095466077e-10,1.60862065623698e-09
"FNDC11",101.569295792778,-1.67036873306179,0.266366676467976,-6.27093732298231,3.58881070380217e-10,1.62891882603135e-09
"ABHD8",503.848709509145,-0.790814426330491,0.126147606895701,-6.26896098777632,3.63465170120523e-10,1.64931574588471e-09
"LMBR1L",1876.27083068845,-0.705405562037702,0.112534478375581,-6.26835057326547,3.64892542710948e-10,1.65538163962908e-09
"NEK7",922.608015917913,-0.902703999336105,0.144016212200617,-6.26807208398611,3.65545569101188e-10,1.65793247316524e-09
"HIST2H4B",668.119733351177,1.6912650765113,0.269841289452051,6.26762894568745,3.66587032031325e-10,1.66224335770173e-09
"SSH3",388.53977628986,-1.24085803508837,0.198014481081112,-6.26650146147689,3.69249922478393e-10,1.6739024401384e-09
"CDC14A",276.94008131666,0.960852930930533,0.153370112811438,6.26492941367177,3.729943268407e-10,1.69045729522519e-09
"RTN3",10693.8714069596,-0.929731140626988,0.148407498873819,-6.26471807477517,3.73500525536866e-10,1.69233162228001e-09
"ZNF324",716.242618327206,0.61696503851514,0.0984955936223474,6.26388466554872,3.75503251579328e-10,1.70098410689381e-09
"NAPA",2115.80932550945,-0.702912286065217,0.112225873442913,-6.26337104360142,3.76742729375785e-10,1.70617573697725e-09
"DDX31",437.923657771808,0.665397394380678,0.106238133673489,6.263263212301,3.77003455820435e-10,1.7069333666378e-09
"SSR3",1942.63002594188,0.743600374215213,0.118726004471671,6.26316347058273,3.77244779197455e-10,1.70698269539637e-09
"LDHB",7267.54563155691,0.678364399518195,0.108310287123364,6.26315761443366,3.77258952735746e-10,1.70698269539637e-09
"SLC25A42",506.886791898769,-0.705089350668941,0.112577561481517,-6.26314286248509,3.77294658931006e-10,1.70698269539637e-09
"ZNF827",1781.99027740789,0.738695022239446,0.117984802464828,6.26093366948387,3.82679285296205e-10,1.73082520465986e-09
"AMY2B",910.305454480294,-1.18108136985539,0.188644812511455,-6.26087383019699,3.8282617456423e-10,1.73082520465986e-09
"HESX1",11.8167877384866,-1.53537415788801,0.245233566266783,-6.26086461678627,3.82848795885406e-10,1.73082520465986e-09
"ANKRD53",50.2008366188043,-1.68864473006984,0.269790121768867,-6.25910511103339,3.87192845958171e-10,1.75003119812218e-09
"RPL7AP11",24.9162077073464,-1.50735391967754,0.240848146692269,-6.25852405500749,3.88637958110097e-10,1.75612833458159e-09
"TDP1",591.252564209671,0.684880461272779,0.109455923727502,6.25713472555249,3.92114661137351e-10,1.77140028296693e-09
"PIK3CG",206.980234549364,1.86467660229861,0.298019568663319,6.25689316531153,3.92722239833236e-10,1.77370645229008e-09
"NRAS",1892.19231232421,-0.673875010609946,0.107709251563368,-6.256426452035,3.93898733647017e-10,1.77858031759697e-09
"FKBP8",5631.04158993087,-0.662252063297318,0.105863696243045,-6.25570508871046,3.95723922565224e-10,1.78638011893849e-09
"DCBLD2",1992.65657138363,0.859977103494574,0.137501765180769,6.2542986438319,3.99306271136182e-10,1.80210629135052e-09
"PHACTR2",1222.09006188275,1.5480954024215,0.247541315731685,6.25388694346083,4.00360887398981e-10,1.80641962259619e-09
"SEC24A",1001.71984222688,0.613155936194734,0.0980478361400054,6.25364067514137,4.00993030225767e-10,1.80882510350483e-09
"RSPH4A",93.3684859689839,-1.47367531074096,0.235711371818052,-6.25203315128345,4.05143364476817e-10,1.82709556297876e-09
"IQSEC1",2225.63039202286,0.782135100241088,0.125130133482668,6.25057353071092,4.08948142510235e-10,1.84379901666325e-09
"BMS1P1",470.169121559078,0.902455835454835,0.144392847699087,6.2500037213446,4.10442905450382e-10,1.85008177638121e-09
"TMEM138",777.926686783262,0.624433011758249,0.0999138170738336,6.24971630597207,4.11198895323415e-10,1.85303221969992e-09
"ZNF583",345.607393088082,0.742791147227741,0.118870736928596,6.24873006107402,4.13803368053544e-10,1.86430336779674e-09
"CIRBP",10506.4928744454,-0.677900115274731,0.108486722042923,-6.24869202893342,4.1390412500868e-10,1.86430336779674e-09
"MT-ND2",178922.289023061,-1.43008894643136,0.228877978761207,-6.24825924351332,4.15052373411855e-10,1.86901449589874e-09
"AC005753.1",105.174329112329,1.48819271887973,0.238269705814721,6.24583269531107,4.21548212918481e-10,1.8977980043883e-09
"NARS",3004.33261398064,-0.541649864318112,0.0867377895700016,-6.24468143589219,4.24664727217096e-10,1.91135745295125e-09
"RAB1B",2828.64982365088,-0.765903476818974,0.122654641965531,-6.24439046533772,4.25455951976857e-10,1.91444699178946e-09
"THAP8",207.663970147396,-0.679275782231885,0.10881047760576,-6.24274240108591,4.29964699023909e-10,1.93379899023214e-09
"ZDHHC9",1141.4778099432,0.645432003598529,0.103389199618677,6.24274107913623,4.29968334245056e-10,1.93379899023214e-09
"ZNF787",673.634823471379,0.601090528401187,0.0962883065154006,6.2426119032953,4.30323698810637e-10,1.93492090907495e-09
"VPS13A",2422.92600232385,0.811755559188234,0.130042643346651,6.2422259214184,4.31387249396158e-10,1.93922580197304e-09
"OR7C1",17.7040749372641,-2.971164238523,0.475983738370327,-6.24215492885466,4.31583144430369e-10,1.93962914282864e-09
"CLSPN",479.763037872458,1.75682891898452,0.281584377254051,6.23908519398956,4.40137248724453e-10,1.97758666919504e-09
"PDIK1L",609.781326270503,-0.862671126464513,0.138270484958008,-6.2390113604252,4.40345017586178e-10,1.97803371681384e-09
"LY6G5C",65.242451557563,-1.5292776742882,0.245119691381831,-6.23890176128687,4.40653607893756e-10,1.97893332414234e-09
"BTG1P1",17.1500147554547,1.80983697408491,0.290141160105148,6.23778085614953,4.43821802321706e-10,1.99267154254491e-09
"ZNF431",1819.92608505455,0.867599137354149,0.139102230618791,6.23713317532487,4.45662570323388e-10,2.00044459391596e-09
"TTC39A",417.964544672546,-1.75112862430615,0.280766291571287,-6.23696176099377,4.46150991248397e-10,2.00214504031367e-09
"LGI3",561.686489432927,-2.68067068872381,0.429935425176808,-6.23505422383234,4.51621629837801e-10,2.02619733681404e-09
"CHRNB1",224.345828478863,-1.20628635042671,0.193505178860687,-6.23387114251434,4.55047435042293e-10,2.04106594421499e-09
"SFT2D1",428.930740989472,-0.632454030733907,0.101457963921274,-6.23365585401122,4.55673559950371e-10,2.04337267224677e-09
"PRDX3",1748.47492886726,-0.720186287570027,0.115550103643625,-6.23267539240985,4.58535693550877e-10,2.05570272036343e-09
"RPS29",7660.51164055371,0.731280799855372,0.117353578504127,6.23143162038009,4.62191732078312e-10,2.07158507196729e-09
"DDX1",20215.0603486619,2.63036310499924,0.422196522851556,6.23018656627845,4.65880029442457e-10,2.0876041839304e-09
"PCDHA11",498.272567265769,1.81205518676788,0.290868058308305,6.22981841769368,4.66976109809472e-10,2.09200258707926e-09
"COX7CP1",51.5040353951389,-1.67077395510748,0.268195786579887,-6.22968010203921,4.67388563947247e-10,2.09325004758208e-09
"COL9A2",921.64520764609,-2.1087028827538,0.338494697109794,-6.22964820648232,4.6748372621024e-10,2.09325004758208e-09
"RPL27",10704.5138825789,0.51038476439286,0.0819303343828384,6.22949690413771,4.67935403302345e-10,2.09475909897832e-09
"NAA20",692.902240690955,-0.607633305719755,0.097560255507738,-6.22828735490099,4.71561569573205e-10,2.11047484432457e-09
"ATP10D",1028.85288878035,1.32043193090945,0.212027187099062,6.22765386352328,4.73471672772592e-10,2.11850452850416e-09
"DDR2",1717.83583097227,1.67093106488848,0.268370729397341,6.22620458140408,4.7786999151136e-10,2.13766084106783e-09
"DDX11-AS1",128.026639416795,0.994526664828729,0.159740963100843,6.2258712200257,4.78887312338456e-10,2.14168722377265e-09
"GPATCH2",618.484635037778,0.556097450458202,0.0893211281536307,6.22582206420103,4.79037500156364e-10,2.14183457913769e-09
"RIMBP3",108.419288088774,1.40619895449347,0.2258757896645,6.22554084517927,4.79897604424302e-10,2.14515520803219e-09
"BMT2",643.550517037821,-0.864985852166688,0.13900922680182,-6.22250675057608,4.89273723219189e-10,2.18653171465053e-09
"SDHAP1",737.188174571079,0.832911047625589,0.133863646163733,6.22208546902144,4.90589643732995e-10,2.19187630260653e-09
"MEIOC",40.3049137618903,-2.84082362125951,0.456637132594955,-6.22118399595719,4.93417110776634e-10,2.20396997476243e-09
"S100A6",2963.96593975114,-2.22689088987391,0.357996099036188,-6.22043339541755,4.95783495321226e-10,2.21399869861243e-09
"FAM156B",791.794928807566,-1.30808436567999,0.210299517537384,-6.22010160079165,4.96833056010057e-10,2.21814347513385e-09
"C10orf107",20.4731101307755,-2.34593771054317,0.377188342888904,-6.21953926936215,4.98616824022521e-10,2.22556334181955e-09
"USP25",704.194279295883,0.920735432102119,0.148040343925624,6.21948995582381,4.98773548937503e-10,2.22571909270622e-09
"USP38",929.571791771714,0.624987191989162,0.100493759261702,6.21916422055215,4.99809986754981e-10,2.22979942564756e-09
"GOLGA8S",12.8554391034577,-1.85015587804787,0.297521345719055,-6.21856517076576,5.01721557775291e-10,2.23778103979414e-09
"CYP2R1",446.895509089919,-0.64448790028723,0.103640165349481,-6.21851478250712,5.01882671898259e-10,2.23795326651435e-09
"WASH2P",1071.0841428086,-0.704135959903506,0.113277958302223,-6.21600151041642,5.09983128985141e-10,2.27351922484859e-09
"PCBD1",1096.26412042493,-0.860806986011084,0.13851967115839,-6.21433027390599,5.15440128545571e-10,2.29728609621836e-09
"EIF4E1B",16.7657914608352,-2.71396297486059,0.436746432949501,-6.214047259716,5.16369864506417e-10,2.30086854991896e-09
"SLC1A5",807.073755336181,1.44589728387185,0.232758448462558,6.21200774202808,5.2311849092382e-10,2.33037105844605e-09
"MSI1",945.128605925583,1.13692374925994,0.183032089367213,6.21160886700557,5.24448367834387e-10,2.33572580008933e-09
"PBX2P1",66.453373058353,-0.884931473909616,0.142480141258212,-6.21091098096181,5.26783108625319e-10,2.3455521841277e-09
"FAM214B",626.114186251472,-0.966236651113684,0.15557531517083,-6.21073240348383,5.27382158013190e-10,2.34764733059039e-09
"CCL27",9.19869236600445,-2.13746821498179,0.3441708418269,-6.21048605871389,5.28209628240197e-10,2.35075802638737e-09
"RBM14",2551.99122266831,0.498522693713656,0.0802919379483178,6.20887608958379,5.33648784907398e-10,2.37438617912159e-09
"TMEM198B",1239.74611335078,-0.760754297134677,0.12252925988541,-6.2087561603338,5.34056136898834e-10,2.37562005478568e-09
"EXOSC6",2125.73922205241,0.844319696193736,0.136015050848822,6.20754608350058,5.38183300759779e-10,2.39339598870019e-09
"EPB41L4B",1221.09765479748,-1.14086685826663,0.183870150893822,-6.20474205693907,5.47866875326326e-10,2.43586759438711e-09
"DSTNP2",94.1083945507348,-0.905893693995915,0.146008699496343,-6.20438163699008,5.49123834472997e-10,2.44086212457109e-09
"MAGEF1",1670.8532700717,-0.612630215876719,0.0987463624023465,-6.20407882348648,5.50182067001e-10,2.44497109755322e-09
"TMA16",237.405092441439,0.839821856362084,0.135374602571825,6.20368843495961,5.51549282059477e-10,2.45045083510326e-09
"AC004448.5",8.21749334020675,-2.26618547525792,0.365328302621259,-6.203147850845,5.53447986124761e-10,2.45828865998377e-09
"KIAA0556",859.326022616935,0.577133427644129,0.0930394813160929,6.20310237632744,5.53607997677208e-10,2.45840167952477e-09
