"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"HDAC10",1048.376129268,-0.88961355429074,0.692522268850515,-1.28459920251715,0.198932377510124,0.612777516705026
"UNC50",1583.36045402812,-0.406264757007204,0.316272052965546,-1.28454206812722,0.198952353958525,0.612777516705026
"PDLIM1",1695.53533631592,1.31316319353924,1.02234018171022,1.28446794621974,0.198978272101565,0.612777516705026
"LONRF1",1786.40979353067,0.955885163621411,0.744203635782615,1.28444033012038,0.198987929230027,0.612777516705026
"ABCA1",11262.1380951143,0.787685704822139,0.613279771292458,1.28438233526296,0.199008210681611,0.612777516705026
"ATP2A3",703.080242191633,1.21574999941691,0.946665940815292,1.2842439418174,0.199056614524655,0.612777516705026
"CARD6",675.434492822702,0.922603645610376,0.718424170634001,1.28420462913461,0.199070365913472,0.612777516705026
"BTBD2",7025.15673619894,-0.7339217133926,0.571517789698164,-1.28416249961389,0.199085103389416,0.612777516705026
"C20orf197",30.2054595051206,2.07766195974842,1.61791846051426,1.28415739757864,0.199086888204455,0.612777516705026
"DNAJC24",938.926723410303,-0.736813306525789,0.573803254065692,-1.28408701293533,0.199111511644409,0.612777516705026
"CHST1",873.072947143482,-1.24078168613976,0.966660912169558,-1.28357490255293,0.199290735906561,0.613199359353687
"EFCAB13",276.386043608327,-1.28500542779162,1.00117358847595,-1.2834991280061,0.199317264879525,0.613199359353687
"BPGM",1545.46366862231,-0.732877112438626,0.571222399758262,-1.2829978529357,0.199492828292145,0.613530577922005
"IL15",165.786233084714,2.58260740621068,2.01295122675908,1.28299552014917,0.199493645576566,0.613530577922005
"CHPF",8483.92339254481,-0.949703568009657,0.740535708404409,-1.28245479216111,0.199683153929014,0.613933181886812
"ANKRD6",3737.05210058968,1.08168237880146,0.843513628868082,1.28235317341936,0.199718782812555,0.613933181886812
"SHROOM1",1348.07167847835,-1.22814134654043,0.957743728404525,-1.28232773561081,0.199727702373459,0.613933181886812
"WNT9A",195.075502783159,1.96701410438454,1.53413784053592,1.28216256219676,0.19978562616765,0.614005531987877
"DARS2",2343.26472350654,1.15362858735708,0.899951411868496,1.28187874605574,0.19988518480677,0.614101211266396
"CDK5RAP2",6009.39564755749,0.662517358007872,0.516833504247989,1.28187772766756,0.199885542107991,0.614101211266396
"BACH1-IT2",42.8875824820256,1.47536354891732,1.15140153871941,1.2813631902544,0.200066127079661,0.614550277848688
"GUSBP3",488.115874668492,1.1486619115407,0.896535003770814,1.28122371877221,0.200115097298825,0.6145508083127
"GOLGA6L9",903.64267391761,-1.28442764294717,1.0025830766864,-1.2811184158347,0.200152076303527,0.6145508083127
"ZFAND1",689.290434758447,-0.584130618402287,0.455971359644177,-1.28106865935203,0.200169550915472,0.6145508083127
"SNRPA1",1345.62506929368,-0.622010768043656,0.485748472957986,-1.28052027473374,0.200362218880893,0.614739343382892
"PROCR",440.878667383292,-0.666032026424383,0.520142120973024,-1.28048085238404,0.200376074636414,0.614739343382892
"EAF1",2839.37237198831,0.419595908351772,0.327704991494145,1.28040743730713,0.200401879664644,0.614739343382892
"DENND4C",3971.4598519245,0.771519909395059,0.60266388738939,1.28018274454293,0.200480873108938,0.614739343382892
"B3GNTL1",442.65320342253,-0.779807723583062,0.609164056532624,-1.28012760309882,0.200500262219708,0.614739343382892
"NARFL",1540.12458023253,-0.600090189983064,0.46881416201411,-1.28001719786998,0.200539087572972,0.614739343382892
"PRPF6",8032.60499122046,-0.679727000496027,0.531055863283021,-1.2799538570084,0.200561364641132,0.614739343382892
"IL17RB",789.730416113006,-1.2927969996548,1.01016170738781,-1.2797921265476,0.200618253660301,0.614739343382892
"AGBL1",33.8141294372023,1.86344779200735,1.45608289251719,1.27976765717364,0.20062686183807,0.614739343382892
"MAP3K12",3539.02798679774,-0.873469443018184,0.682597790258145,-1.27962535988851,0.200676926504446,0.614739343382892
"REM2",80.8191762773602,-1.58194767387313,1.23631703591889,-1.27956472968711,0.200698260888586,0.614739343382892
"SPATA20",2910.20812713429,-1.02384381894462,0.800174856090973,-1.27952510773248,0.200712203844419,0.614739343382892
"ATG4B",3947.07874847415,-0.491814827565662,0.384375562748527,-1.27951637728704,0.200715276181003,0.614739343382892
"AK3P3",57.403858589571,1.41862846010999,1.10877500662588,1.27945566199858,0.200736643485911,0.614739343382892
"MYCBP",638.65084433378,-1.08516908706103,0.848169248294874,-1.27942517279731,0.200747374062816,0.614739343382892
"BCL2",2713.99020774216,1.15981969666024,0.906594500471985,1.27931472787053,0.200786248306269,0.614752957777217
"AC005822.1",107.831764022152,-0.780617362044733,0.610328147797717,-1.2790125522827,0.20089263570169,0.61482967512851
"MDGA2",518.669923746784,1.93834568669917,1.51555549651257,1.27896714515535,0.200908625808615,0.61482967512851
"STAU2",2817.3360095419,0.604725619003744,0.472836673845206,1.2789312937298,0.200921251533939,0.61482967512851
"RYK",2571.24528336239,-0.47209501640021,0.369155200982326,-1.27885240447368,0.200949035845093,0.61482967512851
"N4BP2L1",1050.10571475494,-0.937258148660559,0.733224019924859,-1.27826983730922,0.201154299211544,0.615182993702728
"WDR13",5104.96486938015,-0.431642022523885,0.337716548244934,-1.27811925345995,0.201207381221064,0.615182993702728
"RPS6",40613.0088543028,-0.914065414462281,0.715165782253946,-1.27811681870667,0.201208239574973,0.615182993702728
"JUNB",14244.1365936484,2.20500197106624,1.7252796585846,1.27805481279203,0.201230100192885,0.615182993702728
"CYB5B",4639.29916279901,-0.770798243820507,0.603111584178497,-1.27803587933138,0.20123677566183,0.615182993702728
"NUP50-AS1",455.914925937726,-1.05510603037621,0.825807641104443,-1.27766561830924,0.20136735299009,0.61547679818402
"CCT6P3",449.352091057088,-1.0114541504788,0.791970175857873,-1.2771366666468,0.201554001807161,0.615941854572766
"F5",42.2904637242555,1.36355698106823,1.0679617786562,1.27678443959294,0.20167836055677,0.616054823880147
"AC002480.2",44.3211514466537,2.45887184056467,1.9258524844848,1.27677060438119,0.201683246415923,0.616054823880147
"MAML1",4901.39631316239,0.520554367868004,0.4077248500907,1.27672955855451,0.201697742121354,0.616054823880147
"CRACR2B",130.875413906341,-1.51264281460275,1.18486141332046,-1.27664113085067,0.201728973747044,0.616054823880147
"ZEB2",15719.6885631945,1.23601882558661,0.969099092143829,1.27543079506173,0.202156804597364,0.617154411690842
"FMO5",662.446198487317,-1.70008415455946,1.33306650126255,-1.27531833779433,0.202196589671073,0.617154411690842
"PREP",2283.5416348812,-0.933622140196195,0.73208763009043,-1.27528741344922,0.202207531070163,0.617154411690842
"ULBP2",123.661455941236,-2.04140965774488,1.60093036430437,-1.27513957087815,0.202259845483425,0.617154411690842
"MVB12A",1652.10332661026,-0.562649781791084,0.441247605864756,-1.27513390285349,0.202261851322514,0.617154411690842
"FTH1P23",26.4634884224172,-1.92668416044578,1.51123431404719,-1.27490763181918,0.202341937495533,0.617293291631681
"CCL8",50.2431562545535,3.13007479940486,2.45640333300731,1.27425116117751,0.202574418916696,0.61785493851084
"FRMPD4",143.513365968759,3.15345205711118,2.47516318053745,1.27403804399937,0.202649933708949,0.61785493851084
"FKBP15",3964.68730393313,0.503582579515308,0.395271016025722,1.27401848124006,0.202656866499186,0.61785493851084
"ALDH1B1",1840.38918064552,0.584101936373892,0.458492752551001,1.27396111088783,0.202677198810388,0.61785493851084
"PDCD2L",425.127087327033,-0.601751821228576,0.47237216440258,-1.27389348182619,0.202701168762866,0.61785493851084
"NDST2",1502.64778304715,0.697135091634484,0.547286923175614,1.27380184344508,0.20273365169887,0.61785493851084
"RPAP1",2292.8297792262,-0.515794101066936,0.404999913324776,-1.2735659542063,0.202817284489818,0.617903637053558
"ILKAP",1691.51649882552,-0.394580122256086,0.309824144194997,-1.27356156596933,0.202818840544966,0.617903637053558
"YAP1",5993.81526978771,0.878075741719605,0.689573699137008,1.27336025550061,0.202890233960068,0.618015697303134
"SUCNR1",108.299994207164,1.57071104961566,1.23373449120726,1.27313539567063,0.202970000639493,0.618153220436431
"PDS5B",4895.57775585308,0.892111528633092,0.700855595201225,1.27288921532681,0.203057356738455,0.618313806603317
"TEKT1",180.451452500964,2.94880007779409,2.31696791777514,1.27269784582329,0.203125282345696,0.618314262493415
"CDC14B",2564.9853658118,0.724936639743075,0.569627468793908,1.27265042410614,0.203142116994847,0.618314262493415
"EIF3I",6495.92362259151,-0.59436926831568,0.467073149320162,-1.27254000616563,0.203181319160132,0.618314262493415
"SRGAP3",4011.83266696206,1.03686147732378,0.814905477897773,1.27237023856876,0.20324160324,0.618314262493415
"GJA1",37208.0604947103,1.77177332465872,1.39267710675792,1.27220682817377,0.203299642193036,0.618314262493415
"PHF24",288.650764374808,-2.04491923124475,1.60738086948738,-1.27220577901796,0.203300014863792,0.618314262493415
"RBBP4P2",61.5395402651191,-0.844809898963368,0.664163262836005,-1.2719913103233,0.203376206757628,0.618314262493415
"USP1",5036.65373087643,0.46584427314974,0.36623517903274,1.27198122905636,0.203379788728084,0.618314262493415
"MAP2K2",5538.89929688872,-0.619076756164585,0.486712244164462,-1.27195640460485,0.203388609288677,0.618314262493415
"DLST",4852.00451135756,-0.586398711822444,0.461036557027646,-1.27191369726301,0.203403784603849,0.618314262493415
"CSF1",6614.11352931078,1.3801563745381,1.08537646984928,1.2715923118637,0.203518009790509,0.618374109202983
"MBD2",2495.11589938442,-0.699579646675652,0.550190061079398,-1.27152359914167,0.203542437379619,0.618374109202983
"DCP2",5373.15636812317,0.621003308830156,0.488415683100879,1.27146471810139,0.203563371472994,0.618374109202983
"IRAK1BP1",757.855224176557,0.701493836388766,0.551746513976982,1.27140601457073,0.203584244016233,0.618374109202983
"SPTLC1P1",56.3730729038151,-1.11962748416456,0.880645633164986,-1.27137118722849,0.203596627912429,0.618374109202983
"TMEM198B",2340.56552852754,-1.05759748221328,0.83199162027267,-1.27116362285797,0.203670444963693,0.618493106338724
"NDUFS1",11246.0133801216,0.523911959450029,0.412218655076656,1.27095645235319,0.203744141366372,0.61850371944585
"RGPD3",54.5808276913262,0.798645899248664,0.628451498217308,1.27081549095537,0.203794296413498,0.61850371944585
"LETM1",4433.03833834899,0.862186038649845,0.678477426087759,1.27076599087664,0.203811911017905,0.61850371944585
"STPG1",586.796439711484,1.65782134879457,1.30458597124517,1.27076435385263,0.203812493571874,0.61850371944585
"SEC61B",2219.58775824329,-0.643841805835042,0.506727287548745,-1.27058838482841,0.203875121255521,0.618573665844834
"ACOT7",2390.13340471173,-0.639495404695755,0.503339569063859,-1.27050493146233,0.203904827350061,0.618573665844834
"CA9",293.178721738108,-2.42636394876508,1.90991544695598,-1.27040385616663,0.203940810371673,0.61857773229091
"CAMKK2",3262.07600536348,-0.581093441155647,0.457509491273331,-1.27012324823767,0.204040731616878,0.618695483198855
"PCDH9",9214.08977338904,1.53912307667403,1.2119500334016,1.26995588452944,0.204100344859187,0.618695483198855
"CCZ1B",1926.25005531607,0.675254241672243,0.531761508606595,1.26984415145363,0.204140150092544,0.618695483198855
"ABCB9",1597.45583304501,-1.36338357242549,1.07370917181514,-1.26978851276892,0.204159973642374,0.618695483198855
"RPL9P7",24.5236592949506,-1.21057124899952,0.953409013613374,-1.26972918413212,0.204181113431055,0.618695483198855
"POPDC3",334.651983998772,-1.05215769032316,0.828659070251497,-1.26971118532961,0.204187527021217,0.618695483198855
"AHCTF1",6656.89540650436,0.571678400141785,0.450465928409988,1.26908244128394,0.204411662071644,0.619269534772866
"IMMP2L",354.533315963617,-0.721882716455219,0.568870426561801,-1.26897564497808,0.204449750656535,0.619279855423764
"CADM3",10531.0179476719,2.41701681284369,1.9055927792119,1.26838054762324,0.204662084891686,0.619720351191848
"TSPAN15",903.233786423058,-0.951842206826596,0.750496555628289,-1.26828324485746,0.204696818340386,0.619720351191848
"WWC1",2001.02936171435,1.60290599351537,1.26389391905297,1.26822826611621,0.204716445590345,0.619720351191848
"HHIPL2",19.8883819161148,-1.75450155715097,1.38348675589456,-1.26817372820928,0.204735916815889,0.619720351191848
"EMC3",2320.99220709723,-0.768696722302839,0.606225425506945,-1.26800475526085,0.204796252404321,0.619720351191848
"RUNDC1",1855.70271478149,0.438283327689648,0.345667020078222,1.2679350421989,0.204821148786978,0.619720351191848
"SYK",2797.6932823752,1.71425156340499,1.35205334830379,1.26788751757139,0.204838122352951,0.619720351191848
"CASC1",250.115849418251,1.98019897755814,1.56202131380321,1.26771572196845,0.204899488208979,0.619752145512287
"MNT",2975.29017887144,0.459552906070456,0.362519555131236,1.26766377031466,0.204918048112933,0.619752145512287
"GAL",32.3634405495564,1.38381741116662,1.09176450342586,1.26750540691177,0.204974631516198,0.61979500312719
"ETHE1",622.589747732568,-0.718274081121879,0.566802492231371,-1.26723874888799,0.205069934363253,0.61979500312719
"PLCB3",1648.5301848494,0.80619305945548,0.636231540950297,1.26713783829598,0.205106007933067,0.61979500312719
"ILF3-AS1",1298.17689711895,-0.968404029224902,0.764278987329381,-1.26708184482318,0.205126026498188,0.61979500312719
"ECSIT",1678.10679237133,-0.692250067689795,0.546334318547784,-1.267081426497,0.205126176061854,0.61979500312719
"SRSF3",13676.7280207875,-0.545724929871688,0.430735550099884,-1.26696050452567,0.205169412475852,0.61979500312719
"C6orf141",226.321401732667,-2.79474661354543,2.20589534448523,-1.26694433647196,0.205175193967564,0.61979500312719
"MIR137HG",103.431392868847,-2.3762888432648,1.87617497310124,-1.26656035675441,0.205312535069909,0.620067008064639
"FGD6",1505.02660431353,1.1228686365052,0.886638572805737,1.26643332575969,0.205357985970386,0.620067008064639
"RPS4XP17",25.3715184528149,1.90218226404056,1.50204470331956,1.26639524099162,0.205371613888523,0.620067008064639
"TRDC",157.530547270952,-2.41819670987037,1.90965466967245,-1.26630052452632,0.205405509244751,0.620067008064639
"ZNF682",751.674917336067,-0.926671765767122,0.731886395184149,-1.26614153762752,0.205462413640926,0.620067008064639
"ZNF850",1357.99098331156,0.975887885873666,0.770776354686446,1.26611030546034,0.205473593566222,0.620067008064639
"VSIG10",1494.19903915785,-0.710236330045144,0.561036324452783,-1.26593644491359,0.205535837095169,0.620150035006987
"GRK6",1582.46811731168,-0.388683032987066,0.307058104753149,-1.26582893260393,0.205574334256475,0.620161397615074
"ARHGAP22",694.910205559624,-0.781871314367981,0.617781109556448,-1.265612208391,0.205651953082745,0.620290755784712
"KLF9",5541.15018509732,-1.30962803419235,1.03507757483974,-1.26524626368716,0.205783062905625,0.620581383422199
"BZW1",14069.7259703465,-0.588826237899357,0.465480416694,-1.26498605909439,0.205876325341946,0.620651311863529
"STAC3",179.486279554535,-1.11317243194668,0.880026100509119,-1.26493115522673,0.20589600788894,0.620651311863529
"CSMD1",836.741520579361,2.54909584207159,2.01526972176857,1.26489065683701,0.205910527076587,0.620651311863529
"TMED3",2933.67558940507,-0.702853727285229,0.555878836351824,-1.26440094733231,0.206086153038775,0.621070048637321
"ZNF394",1430.59708425947,-0.681032686546421,0.53868030860395,-1.26426133584016,0.206136242244936,0.621070048637321
"TRPV1",808.003564210471,-1.20331253960258,0.951827813912536,-1.26421241532783,0.206153795826243,0.621070048637321
"SLN",246.181770690036,3.40186902853554,2.69155435304928,1.26390500889627,0.206264123764686,0.621297603566504
"TMEM265",119.087414468245,-3.15454118117534,2.49610487253073,-1.26378551473963,0.206307021699986,0.621322006995269
"SRA1",1792.94970690285,-0.623897724981236,0.493757762451272,-1.26357046395358,0.206384240413642,0.621414532680691
"SMIM7",3020.17612758013,-0.536854673281238,0.424963308384808,-1.26329653099159,0.206482632458921,0.621414532680691
"FRMPD3",2252.40347765944,1.50671807406089,1.19271433164746,1.26326818927354,0.206492814264308,0.621414532680691
"PLPPR2",4114.02503850404,-0.914696403934883,0.724094281066543,-1.26322832240519,0.206507137114554,0.621414532680691
"TOMM34",2358.02578605841,-0.990190017940889,0.783891897111878,-1.26317164597451,0.206527500327523,0.621414532680691
"SLC12A5",287.183663684944,-1.47057302995968,1.16425940960926,-1.26309739721428,0.206554179289608,0.621414532680691
"AGTRAP",1896.40502060631,1.25051191402483,0.990174889739388,1.26292024467916,0.206617843601267,0.621414532680691
"EDNRA",839.468202610785,1.19844275074198,0.948976615410857,1.26287911765151,0.206632625691926,0.621414532680691
"LINC00836",111.442789729759,-3.72195578309644,2.94731779454615,-1.2628281178174,0.206650957384517,0.621414532680691
"DDIT4",13680.5236674631,-1.6637047126357,1.31766221874703,-1.26261851403596,0.206726311048921,0.621536455647336
"PPP1R8",3357.15037786566,-0.359880044248367,0.285114092877338,-1.26223169334248,0.206865427497388,0.621751480079485
"RFLNB",2166.59912744882,-0.752968574351299,0.596540211514563,-1.26222601564374,0.2068674699346,0.621751480079485
"CELF6",299.647768810602,-1.55301501180306,1.23054030940524,-1.26205943838905,0.20692739924516,0.621809038070471
"PILRB",3420.83226280985,-1.29351438150739,1.02501523691462,-1.26194649105995,0.206968041346252,0.621809038070471
"KLF8",318.038655946164,1.44237828060681,1.14308828007388,1.26182579749097,0.207011477197807,0.621809038070471
"SOWAHC",1586.90988109143,0.868948109695116,0.688688820554261,1.26174272583049,0.207041377318013,0.621809038070471
"EED",995.86608991417,-0.621808826605983,0.492838453919847,-1.2616889401798,0.207060738147795,0.621809038070471
"ERCC5",1039.27229820376,-0.576162274470187,0.456767230743345,-1.2613914389886,0.207167851222945,0.62202608902588
"SLC7A7",1114.05297063781,1.62606526516612,1.28930534584396,1.26119485225722,0.207238652862908,0.622082397379091
"NHLH1",2266.52811568518,-3.60950899505084,2.86218466534466,-1.26110276487565,0.20727182460643,0.622082397379091
"DTX2",765.782973511283,0.927411775060836,0.735537721616269,1.26086228864367,0.207358467191532,0.622082397379091
"DYNC2LI1",788.36215508624,-0.549232209279434,0.435608221869841,-1.26083985954596,0.207366549641598,0.622082397379091
"TAGLN2",20768.8173748314,1.16046519380733,0.920407027272245,1.26081739863127,0.207374643786146,0.622082397379091
"ACLY",11162.4181777617,0.533329992821863,0.423034580019294,1.26072434267085,0.207408180409984,0.622082397379091
"NOS1",499.170256982179,2.81763296067134,2.23511572161286,1.26062061727978,0.207445566848541,0.622082397379091
"TMEM184C",2874.15105012481,0.546820725775861,0.433789899859357,1.26056583141551,0.207465315658182,0.622082397379091
"CDK3",304.182521187106,-1.18395582365676,0.939538250158272,-1.26014648520942,0.207616523703942,0.622329074823775
"VAX1",77.0611934674559,-3.29101720752172,2.6117518829136,-1.26008034264355,0.207640380717433,0.622329074823775
"CORO1B",3964.93710567241,-0.479791209655617,0.380772247268962,-1.26004774007784,0.20765214089382,0.622329074823775
"CDH13",1952.13837195086,1.98486180453129,1.57547709606069,1.25984808633157,0.207724169177722,0.622440470689279
"CLMP",649.424384365906,-1.5416185448367,1.223794604364,-1.25970366214996,0.207776283806725,0.622492168398134
"TMEM159",566.938219014286,-0.803952687213204,0.638272095956903,-1.25957674212267,0.20782208999101,0.622524952001254
"RNF26",2707.61811162373,0.648429190897456,0.514847648662053,1.25945839042393,0.207864810413621,0.622548482848979
"EGLN3",1331.10224169661,1.23324005427836,0.979348241867401,1.25924569173355,0.207941602487631,0.622674032201766
"HNRNPH1P1",58.5506398330892,1.23067345309818,0.977429541529283,1.25909173071715,0.207997200928357,0.622693840972481
"PTPN9",3560.24880598808,-0.716869141475386,0.569380178216675,-1.25903424267535,0.20801796378813,0.622693840972481
"CEP162",1067.32493586695,0.649784307240422,0.516230067266455,1.25871069595222,0.208134846648107,0.622939292951491
"CNIH2",1548.58275448775,1.77848084138695,1.41327341185822,1.25841243913911,0.208242635576079,0.623043177118106
"KYAT1",675.138179538359,-0.817718392339629,0.649855899082282,-1.25830725472278,0.208280658492855,0.623043177118106
"MARCH1",2119.74549515406,1.37600626737812,1.09363429450605,1.25819597491646,0.208320890299454,0.623043177118106
"TAS2R14",152.228219963739,-1.07468065451663,0.854155439590288,-1.25817925485802,0.208326935711913,0.623043177118106
"ZC3H11A",8027.08230636947,-0.427463208958695,0.339760220996796,-1.25813200763937,0.208344019409286,0.623043177118106
"LINC01772",190.607455858913,1.20192442213934,0.955726954852036,1.25760230580231,0.208535619059292,0.62351172369771
"DAGLB",1827.44203992661,0.807542710460064,0.642386191782202,1.25709848809119,0.208717974574414,0.623916060964621
"MLLT11",5678.01266194913,-0.811166873745988,0.645301417533862,-1.25703562971551,0.208740734106331,0.623916060964621
"GFAP",387589.081643413,2.52915583882868,2.01241957091162,1.25677362483758,0.208835619250329,0.624095199553788
"FGF5",30.1344291301562,-1.99363365721781,1.58647328760765,-1.25664495758649,0.208882227574219,0.624130029378388
"IP6K3",98.0899872149555,-2.31275138789287,1.84090765111334,-1.25631037846693,0.209003460532215,0.624262997270393
"CDNF",41.0529418204522,-1.05122333345778,0.836820377284329,-1.25621144273427,0.209039319130689,0.624262997270393
"FST",1101.9690726018,-2.90043973482155,2.308945603189,-1.25617499642071,0.209052529978044,0.624262997270393
"DUSP7",1589.2711400975,0.670472281978204,0.533757606627364,1.25613625670778,0.209066572786568,0.624262997270393
"LIMCH1",4559.19884793924,1.7245494709172,1.37322910417838,1.25583521764128,0.209175720115256,0.624454872196739
"PECAM1",3702.29443271816,1.13836884207686,0.906513415193907,1.25576612877082,0.209200775396555,0.624454872196739
"ZNF428",5307.61300087349,-0.894037488858847,0.712028593703341,-1.25562020509437,0.209253702190057,0.6245084583496
"SHB",1498.82002516896,0.8309613904603,0.661988743679223,1.25525003014697,0.209388008852112,0.624804860638923
"SZT2-AS1",12.0903825424124,-1.57529891688487,1.25510873081817,-1.25510952015924,0.209439004948436,0.624834899643557
"NEK8",236.692705584358,-1.14226742991144,0.910203293768631,-1.25495857654169,0.209493797802766,0.624834899643557
"FCGR3A",7707.05303634989,1.69561323803042,1.35125896152404,1.25483958760799,0.209536998355475,0.624834899643557
"ITGB3BP",637.377730612831,-0.531738512668083,0.42375116511206,-1.25483669768192,0.209538047662725,0.624834899643557
"ZCCHC11",4931.40485950547,0.607294839773242,0.484275995059527,1.25402631137766,0.209832442107225,0.625527548916992
"TXNDC9",1136.62201852526,-0.483082206187371,0.385231654614725,-1.25400444226347,0.209840390793727,0.625527548916992
"ARPIN",3796.22433155757,0.570276214571866,0.45480677386368,1.25388680939655,0.209883150119078,0.625550580625313
"ZNF12",3226.05746275981,0.597744390230379,0.476848712001725,1.25353047032707,0.210012717193138,0.625832289419338
"OGFRL1",6796.09176613217,1.09996013522215,0.877602011729066,1.25337011597659,0.210071041905497,0.625836706207313
"PLA2G3",78.3938132270189,-2.88645039802293,2.30325691516322,-1.25320383454417,0.210131534820793,0.625836706207313
"LINC00707",97.8156090268423,-3.48327818568964,2.77956289064134,-1.25317480580046,0.210142096723186,0.625836706207313
"PXYLP1",4544.37964855157,-1.33419427324928,1.06479684313194,-1.25300359580796,0.210204398080039,0.625836706207313
"ERC2",560.663006143769,1.26459977232699,1.0093982996071,1.25282534438509,0.210269275935487,0.625836706207313
"APOC1",3032.84861514034,-0.910309208423246,0.72665272044484,-1.25274313686733,0.210299201742698,0.625836706207313
"EEF1A1",360306.173544862,-0.768106988973152,0.613141756290147,-1.2527396496703,0.210300471246881,0.625836706207313
"AC007009.1",19.3379992275122,-2.02995660366126,1.62057528521728,-1.25261481041844,0.210345922275442,0.625836706207313
"TMEM63A",2023.57011674485,1.16300640589857,0.928487518905238,1.2525816257281,0.210358005234707,0.625836706207313
"RALB",2798.5697345394,-0.748274950028284,0.597394934167309,-1.2525632663278,0.210364690336934,0.625836706207313
"NR5A2",94.3387650177803,1.72479855473871,1.37719557021809,1.25239914507246,0.210424457690155,0.625879264297209
"TMEM120A",1465.58184164673,-0.730996752856998,0.583708672986355,-1.25233149118222,0.210449098501369,0.625879264297209
"MYO3B",56.1230602944444,2.42658854383624,1.93804181128279,1.25208265874826,0.210539745885817,0.625903308486564
"ATE1-AS1",78.0413359160088,-2.9331096991265,2.34259045628037,-1.2520795904649,0.21054086380973,0.625903308486564
"KIF18B",3078.43345957098,1.0326041580557,0.82476115916006,1.25200386389111,0.210568456021312,0.625903308486564
"KLF3",5360.83573635013,0.502107055332532,0.401092096430649,1.25184978662213,0.21062460466261,0.625903308486564
"MORF4L1",13363.6953970025,-0.435477026618324,0.347899382825954,-1.25173267937696,0.210667287979661,0.625903308486564
"RHOXF1",12.9030066937319,-2.26665825162135,1.81093453677592,-1.25165112575343,0.210697016388029,0.625903308486564
"MICA",206.339074866233,-1.54929584138653,1.23781668003444,-1.25163593799966,0.210702553052909,0.625903308486564
"CCNT2",3246.19227664352,-0.692062654139103,0.553092833306113,-1.25125948568579,0.210839821619342,0.626206895348464
"P3H3",1070.16319859169,-1.20961838870166,0.966955690385005,-1.25095534441712,0.210950770111676,0.62631246975781
"EXOC5P1",41.5155389091804,-0.738005171241851,0.589986344306893,-1.25088517448459,0.210976373579583,0.62631246975781
"C19orf54",984.050721731762,-0.455562609878725,0.364195557315343,-1.25087360547968,0.210980595071305,0.62631246975781
"SLC20A2",6412.25928417859,0.829414689788614,0.663349827309873,1.25034281406569,0.211174344812707,0.62676234384275
"ATXN7L2",1204.59684764455,-0.632469352256667,0.505878852042339,-1.25023876705511,0.211212339180735,0.62676234384275
"PRPF8",31240.5207032638,0.808238137157683,0.646502571112318,1.25017002757947,0.211237443170121,0.62676234384275
"NLN",3137.71168001931,0.692013248576262,0.553631137459226,1.24995362752195,0.211316487606084,0.62689270687726
"RAB4B",1552.49628177841,-1.03301673992424,0.826685119793041,-1.2495891303606,0.211449675805907,0.627183623121308
"DOCK10",5168.17514317745,1.39832516127084,1.11915188554915,1.24945074866645,0.211500256723119,0.62722946089487
"SNX7",1446.90095499253,0.638616310178114,0.511174569826656,1.24931158135405,0.211551133618345,0.62727616105765
"ST13P18",69.2030402786831,-1.52056989422325,1.21780007938853,-1.24862029487364,0.211803985792785,0.627879633759153
"RTBDN",13.2565452249519,-1.47456214496331,1.18110436489407,-1.24846049916644,0.211862465409182,0.627879633759153
"ASTE1",550.263710534356,0.50974376947648,0.408339875310212,1.24833208877588,0.211909467557317,0.627879633759153
"BCYRN1",189.737662961169,-1.79487717719261,1.43802425687122,-1.2481550075503,0.211974297086656,0.627879633759153
"ATP6AP2",8046.94602692274,-0.466127317772867,0.373495873175187,-1.2480119627834,0.212026676314174,0.627879633759153
"MFN2",8138.87835023404,0.761558171988677,0.610241549726284,1.24796184778022,0.212045029320941,0.627879633759153
"SEMA6D",4271.64203265089,1.3095217878954,1.04940773586325,1.24786748100173,0.212079591231721,0.627879633759153
"KCNAB3",746.72186172777,-1.33380490859957,1.06910546309374,-1.24758964820912,0.212181371354857,0.627879633759153
"MAF",6416.08307443683,0.725154679686024,0.581280665109474,1.24751212832695,0.212209775965702,0.627879633759153
"TMEM62",904.071696752182,-0.704783302796039,0.564960971902437,-1.24749024772944,0.21221779388802,0.627879633759153
"CCL2",2511.74794978647,2.53865732617512,2.03501543292257,1.24748799694813,0.212218618676344,0.627879633759153
"CDADC1",484.283559983975,-0.477767159010101,0.383025409438695,-1.24735108229568,0.212268794767968,0.627879633759153
"CLTB",2022.63394456819,-0.553314629763482,0.443625604608322,-1.24725584821012,0.212303700937801,0.627879633759153
"BACH1",4210.53421125725,0.536826914633831,0.430421565672282,1.24721193696546,0.212319797132437,0.627879633759153
"LGALS9",3027.51630793687,1.35544744996555,1.08681242091869,1.24717699565836,0.212332605918451,0.627879633759153
"SVOPL",40.171533569897,3.22446810459665,2.58545605427471,1.24715641531227,0.212340150523907,0.627879633759153
"RNF138P1",26.0086982590884,1.50713866947076,1.20849249650432,1.24712290215314,0.212352436619149,0.627879633759153
"CMTM8",199.873512875698,-1.30932101061695,1.05014081818594,-1.24680517883185,0.212468941123445,0.628020909719957
"ADPGK",3189.15315102299,-0.769966940740653,0.617575753793828,-1.24675707556631,0.21248658391207,0.628020909719957
