"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"GSKIP",1034.60674345105,-0.936549330824422,0.445624116451033,-2.10165764430152,0.0355832763841654,0.173953311862459
"P4HA3",164.575016091869,-1.96269344908451,0.933880055576929,-2.10165474395103,0.0355835306336818,0.173953311862459
"INO80C",613.649834516848,-0.807747947985574,0.384347433967647,-2.10160879610183,0.0355875587048366,0.173953311862459
"SOX12",5392.37690724521,0.576489932083344,0.274337068609432,2.1013927684125,0.0356065022353564,0.173998276933367
"CCDC144A",757.612384450561,1.88804551394258,0.898824892883424,2.10057101098496,0.0356786409995163,0.174303095400099
"WDR81",4795.2476051194,0.910309861514406,0.433501951865495,2.09989795339342,0.0357378188409658,0.174544445630275
"LRRC37A2",1525.30299441463,0.968473785190859,0.461309705422846,2.09940041106037,0.0357816184978142,0.174674876444627
"NFKBIB",1289.4643832054,-0.451201400915157,0.214925019032742,-2.0993433102659,0.035786648123542,0.174674876444627
"PEX3",714.378677668811,-0.593906675793415,0.28291221863185,-2.09926131386449,0.0357938716907981,0.174674876444627
"PKP4-AS1",17.346659072888,-1.5769602990002,0.751315780599175,-2.09893142100991,0.0358229465484222,0.174743664940744
"FBXO34",1963.04165647831,0.455723977151423,0.21712728910413,2.09887932111963,0.0358275401740627,0.174743664940744
"MYCBP",638.65084433378,-0.993142324959383,0.47321496417085,-2.09871284755234,0.0358422214464056,0.174767533082201
"FAM133DP",53.2276101459584,-0.890379503479913,0.424316657356771,-2.0983845155324,0.0358711920234588,0.174861044163494
"LAP3",5066.66576276394,-0.973871084751857,0.464330224123947,-2.09736742119095,0.0359610627405493,0.175251292657
"MYO15A",191.196732420317,2.16404707747688,1.03187794543832,2.09719287735881,0.0359765047631974,0.175278709154612
"UQCR10",3396.83350607336,-0.900500639940194,0.429433395212257,-2.09695065632961,0.0359979436049314,0.175335319424347
"LRG1",35.3436388857517,-1.00100280222638,0.477496316373723,-2.09635711920953,0.0360505232827115,0.175543535243004
"CHCHD4",595.246750501022,-0.695606118407506,0.331897542110991,-2.09584594686419,0.036095858976745,0.175716373470218
"MRPL49",2433.16687842994,-0.630173832892004,0.300702200077933,-2.09567416776027,0.0361111049118109,0.175742679014799
"LINC02172",19.2489972417587,-1.51982526439216,0.725298814654884,-2.09544705393642,0.0361312704040023,0.175792905813042
"PRKCA",11682.577243786,1.00077866963402,0.477626341215109,2.0953171617126,0.0361428078811592,0.175801137980381
"TIMM21",1265.93448175132,-0.645698096755336,0.308315329088152,-2.09427827888091,0.0362351981141699,0.176202532006159
"ARL17B",304.346044077122,0.696011877682036,0.332419131928692,2.09377803751482,0.0362797574830929,0.176330721685191
"POLR3D",2500.21300238112,0.716926749668296,0.342421704981362,2.0936954031793,0.0362871226904189,0.176330721685191
"GMPS",6110.40673397963,0.537904759053961,0.25693547855473,2.09354022293726,0.0363009573660909,0.176330721685191
"EIF3M",4873.70991602093,-0.586378402889034,0.280089543937891,-2.09353906841686,0.0363010603110865,0.176330721685191
"MMS22L",1857.20703115769,0.922334265166328,0.440666802474932,2.0930423167486,0.0363453772051448,0.176497975353567
"NIPA2",3535.76990075309,-0.519744107144445,0.248349153584847,-2.09279596745989,0.0363673719551745,0.176556768252201
"LAGE3",938.383813766267,-0.874800687802959,0.418032210448748,-2.09266335449099,0.0363792167061114,0.176562134253699
"SIDT2",2640.91156020818,0.607620461820717,0.290371517077797,2.09256220422584,0.0363882534752248,0.176562134253699
"NSD2",11982.5110870565,0.69900269453725,0.334140389031814,2.09194313971633,0.0364436024182376,0.176724216475534
"PER2",1672.27079629195,0.874870619643993,0.418210961344263,2.09193612915329,0.0364442296249852,0.176724216475534
"ZNF665",376.803850757221,0.654457615465878,0.312859699981264,2.09185655904251,0.0364513490859874,0.176724216475534
"LEO1",1357.29970726796,-0.623743200259933,0.298245347399144,-2.09137612941594,0.0364943602613046,0.176874761170794
"ATP5J2",4847.09958514131,-1.0903625729854,0.521383148880406,-2.09128848012598,0.0365022118567639,0.176874761170794
"HSPA1B",16324.3696544209,-1.4030974536173,0.670976355298402,-2.0911280144787,0.0365165900481025,0.176896427536331
"C2orf74",215.339620380629,-1.74634088641262,0.835253051020353,-2.09079258588673,0.0365466610185022,0.176950965214194
"PDK3",1065.70062917808,1.46087612184303,0.698737667221479,2.09073618093637,0.0365517197599225,0.176950965214194
"ZKSCAN2",1732.18167910921,1.04545554026208,0.500075427922623,2.09059570194248,0.0365643213698618,0.176950965214194
"CHID1",2882.92546841306,-0.784944204716808,0.375477111189464,-2.09052477854164,0.0365706849301995,0.176950965214194
"LIF",885.261714350575,-2.27200800213119,1.08685117048457,-2.09044997496595,0.0365773976593633,0.176950965214194
"RWDD1",2016.38399775206,-0.682015383463489,0.326336448057614,-2.08991483336572,0.0366254508642129,0.177135441666139
"YRDC",978.686707012061,-0.659375794862608,0.315520691914815,-2.08980206927483,0.0366355834082035,0.177136468274271
"UBE4A",5340.47387661505,1.00801655160318,0.482503707988957,2.08913741990611,0.0366953547575991,0.177377437615509
"PHF8",3667.05869804925,0.606494740195803,0.290343345036767,2.08888803743375,0.0367178029325594,0.177437913170171
"ELOF1",2005.15853126277,-0.428907589979798,0.205400085320703,-2.08815682481397,0.0367836905173177,0.177708219122626
"ZFHX2-AS1",351.896123976683,1.16860639922572,0.559839528393017,2.08739529804215,0.0368524166568931,0.177992088673379
"OPHN1",4769.44573592224,1.10831903538377,0.531018997528658,2.08715514989454,0.0368741121758543,0.178048714713914
"GOT1",1754.19779617588,-0.714083156269312,0.342218367205576,-2.08663013063922,0.0369215814754889,0.178229726635937
"ZFP82",1425.74513961303,0.852760799864753,0.408751221106557,2.08625872127352,0.0369551936507816,0.178343766980637
"DYNC1LI1",2115.56112161585,-0.502129045521039,0.240771993323083,-2.08549606866963,0.0370242946436913,0.178628966538166
"SWI5",602.476923122351,-0.868848680458892,0.416697089312701,-2.08508459200415,0.03706162262082,0.178760759999287
"PRR34-AS1",90.9482044145088,-0.903251479071041,0.43329556983641,-2.08460815653403,0.0371048835009769,0.178892995932798
"NIPSNAP3A",1216.2987838697,-0.983385908277225,0.471747015759375,-2.08456201189585,0.037109075769214,0.178892995932798
"ADAM33",1295.93663204752,-2.15283742083478,1.03298043789899,-2.08410279793245,0.037150817615859,0.1790090308022
"LIMS4",437.490230954246,3.2750209837679,1.57152762949236,2.08397289510323,0.0371626328352617,0.1790090308022
"CCNG1",3298.94293333288,-0.77057566987383,0.369763955732801,-2.08396642757323,0.0371632211684451,0.1790090308022
"SMARCE1",7442.88788570558,-0.576074748072114,0.276514514558464,-2.08334361395815,0.0372199139492164,0.179212120735415
"ADD3-AS1",75.5703161513464,1.85651037285522,0.891146609445877,2.08328276534611,0.037225456754461,0.179212120735415
"CHD2",10822.2490759668,0.583723733463694,0.280259058067492,2.08280059702164,0.0372694031510069,0.179375326863714
"MICU3",386.241472057546,-0.917433264209758,0.440522056878979,-2.08260460488542,0.0372872791348598,0.179410377992493
"PUS7L",2718.73664976742,0.457412082385391,0.219645609490779,2.08250045810542,0.0372967810880451,0.179410377992493
"PRDX1",10685.2201224917,-0.618826899887714,0.297271668923595,-2.08168811420359,0.0373709669955075,0.179692918205391
"NR6A1",793.294322945606,1.31787328074125,0.633094681833518,2.08163694713804,0.0373756439412422,0.179692918205391
"RANBP1",4991.49586223835,-0.567920269960159,0.272904605913282,-2.08102119808348,0.0374319658074624,0.179914663263361
"TFB2M",631.681813941182,-0.711239617233639,0.341792182828284,-2.08091247537678,0.0374419180492075,0.179914663263361
"FAM149B1",1398.48058186326,-0.731477324127642,0.351653056151889,-2.08011081186707,0.0375153701381636,0.180219114658878
"NCK1",1441.91800113687,-0.476763345435997,0.229268589581518,-2.07949700526456,0.0375716927704851,0.180419257902216
"ADAMTSL3",359.54889512375,1.42893015606617,0.68717178967062,2.07943657982685,0.0375772412711885,0.180419257902216
"KRT18P59",31.212466060023,0.823866861716391,0.396237663423101,2.07922400561067,0.0375967662107546,0.180464477811622
"FCGR3B",115.628269827387,-1.67969468087923,0.808260365698117,-2.07816039504601,0.0376945885300128,0.180885399836579
"BECN1",3306.30648591397,-0.476035729534941,0.22919559340484,-2.07698465080912,0.037802975910226,0.181356780723534
"NOP56",8015.15934087595,-0.533012205042851,0.256708179295349,-2.07633510745915,0.037862968446333,0.181567232237609
"RBM41",624.412065192368,0.52131687659559,0.251081011192649,2.07628953746564,0.0378671803793042,0.181567232237609
"MRPS7",2522.86827485501,-0.678629732992815,0.326880125790701,-2.07608135046833,0.0378864277094193,0.181575098717958
"PDCD2",2427.2575613781,-0.306377953350961,0.147577218769384,-2.07605181819921,0.0378891587042514,0.181575098717958
"ZNF669",606.218259578249,0.59529719334831,0.286847369831254,2.07530992422385,0.0379578202654775,0.181811087737701
"C17orf49",1776.83590323283,-0.59617643403061,0.287286575506355,-2.07519767667467,0.0379682178775746,0.181811087737701
"SORL1",14941.6770581176,1.43649439894377,0.692223143373763,2.07518978915176,0.0379689485984479,0.181811087737701
"NDUFB4",3045.63874573217,-0.61480319854832,0.296310244095779,-2.07486312336064,0.0379992222838842,0.181907268927892
"OXNAD1",793.343516751137,0.556148632592732,0.268099929682163,2.0744079763544,0.0380414371653778,0.182010236701511
"CARMN",1436.60983928456,2.511508292851,1.21077012292098,2.07430646437821,0.0380508578380357,0.182010236701511
"GTF2E2",912.74199552669,-0.916031146478528,0.441623363321399,-2.07423615360646,0.0380573840907971,0.182010236701511
"NAA25",2599.60032244886,0.576041632176429,0.277718599170078,2.07419176784647,0.038061504471519,0.182010236701511
"CEP164P1",103.070403247817,-2.95601799513981,1.42532821817827,-2.07392090989256,0.0380866567462045,0.182081751769807
"FAM222B",2905.78499575502,0.704472285661883,0.339768837662371,2.07338698424698,0.0381362792744561,0.182270182742154
"QPCT",551.192408059433,-1.32851131816906,0.640900255961743,-2.07288311373114,0.0381831589178574,0.182445406913905
"GNAS",62954.1060722589,-0.570013367655318,0.275036954343931,-2.07249738136105,0.0382190802031145,0.182568190504765
"PSMD8",5968.67253692783,-0.475974917568653,0.229682650396418,-2.07231550466328,0.0382360274160567,0.182573331477185
"ZMYM1",1134.3849928915,0.474465388379411,0.228959651609318,2.07226637988168,0.038240605943362,0.182573331477185
"RPL30",17176.2220182635,-0.826226739241988,0.398877506999328,-2.07137962092051,0.0383233338245713,0.182919392881995
"ARMC2",330.019124892847,1.03941509937608,0.501929750228269,2.07083779932026,0.0383739565117718,0.183112070409994
"HCG4B",14.1821426944102,1.7411769226484,0.840853170895972,2.07072647510277,0.0383843646304244,0.183112801186443
"PRPSAP2",1600.0195847898,-0.807254299995615,0.389872974027911,-2.07055721676626,0.0384001938249595,0.183139385934422
"TM2D2",2403.95067299581,-0.634947248440301,0.306713506081644,-2.07016396686256,0.0384369923393853,0.183265937306292
"ACTR3",10860.725538089,-0.568624612844042,0.274704792406875,-2.06994791704191,0.0384572220406595,0.183276328144085
"MRPS24",2301.87215248531,-0.918031641318334,0.443510374112138,-2.06992146047573,0.0384596999079237,0.183276328144085
"LINC02210",1742.23155945539,0.809389605353044,0.391142768372093,2.06929456658924,0.0385184532079756,0.18350733737503
"ELP6",1299.25274108338,-0.532052336116774,0.257245917170644,-2.06826348098593,0.0386152537871992,0.183919437616492
"SLC30A5",2577.20468414048,-0.517109940989116,0.250044525859279,-2.06807143332599,0.0386333064628096,0.183956352053314
"CUEDC2",2700.300306161,-0.807891393098532,0.390680949501154,-2.06790577869256,0.0386488839277279,0.18398146398654
"TAF5L",1886.68370046648,0.288190772895769,0.139406774144862,2.06726520044357,0.0387091714471459,0.18419192311887
"PRSS53",267.859227511316,1.39795240580915,0.676289210772792,2.06709257450924,0.0387254316633259,0.18419192311887
"GABRB1",381.190840418315,3.02096374348882,1.4614779540836,2.06706076889341,0.0387284281741008,0.18419192311887
"MRPL13",992.724521238938,-0.836193610962128,0.404544983513016,-2.06699784953636,0.0387343565922578,0.18419192311887
"PDE6D",1290.36664831185,-0.50391192816522,0.243871400393196,-2.06630185972098,0.0387999859373543,0.18445488522295
"OAZ2",6024.04442621792,-0.413171122109132,0.199980132913446,-2.06606084359368,0.0388227349061293,0.184513908566368
"LINC01252",81.8227668537247,1.57702637246377,0.763571473539785,2.06532908458843,0.0388918734317603,0.184793318785927
"ILF2",9719.5741183477,-0.691581108841186,0.335021221101931,-2.06429045469562,0.0389901855024946,0.185192677166293
"CDK1",3405.84533959105,-1.01465724345472,0.491579057851782,-2.06407744033851,0.0390103745556923,0.185192677166293
"OTULIN",2037.64025913128,0.683037329556196,0.330922218666659,2.06404191386202,0.0390137425442784,0.185192677166293
"GRAMD1B",2610.58632436979,0.893559540536918,0.432961863370068,2.0638296721602,0.0390338686729097,0.185192677166293
"BLOC1S1",2303.688187386,-0.506549188386405,0.245443135934078,-2.06381484843176,0.0390352746839649,0.185192677166293
"AC098614.1",337.782716143325,-1.18822876745532,0.575752341203568,-2.06378451709188,0.039038151705529,0.185192677166293
"SGMS1-AS1",552.813584933028,1.15267930423283,0.558600342398415,2.06351342228625,0.0390638738871627,0.185265479981189
"RB1CC1",4870.60906209438,0.45720227173215,0.221588409250509,2.06329506709566,0.039084602461825,0.185314567593826
"PAIP1",4106.45589118156,-0.486751693892367,0.235941698406944,-2.06301682652481,0.0391110295230013,0.185390640605976
"THOC2",4010.96136110062,0.345039913421598,0.167524239842885,2.05964171958159,0.0394328047642267,0.186842360381144
"GMPR2",2294.08027349389,-0.67182630201172,0.326194967939065,-2.05958511946518,0.0394382199975657,0.186842360381144
"SIGMAR1",3380.49106029405,-0.571517559984716,0.277509681803447,-2.05945088571543,0.0394510653764873,0.186853640149219
"PSMA4",4301.3087268749,-0.655102671426925,0.318223136216011,-2.05862678376169,0.0395300049391477,0.187177875415916
"FXYD2",44.9495926296626,1.73060135646978,0.840729320866994,2.05845248109714,0.0395467183122218,0.187207370674187
"ZNF528",2954.09618370876,0.74350976965094,0.36127412113426,2.05802111514826,0.0395881065245141,0.187353625788954
"GRWD1",2455.77406529394,0.387691019327197,0.188391521354383,2.05790057079008,0.0395996789486298,0.187358735375393
"ZNF654",1451.56919257187,0.493714857358197,0.239941724457286,2.05764486553937,0.0396242365096927,0.187425262812469
"RSF1",7864.16243998275,0.7517858474064,0.365563988487586,2.05650958814815,0.0397334230457909,0.187891949657215
"C1orf54",274.205351183593,-1.31972023531287,0.641863364373553,-2.05607658664378,0.0397751346448168,0.188039397463026
"TGDS",389.027123181485,-0.71175803976098,0.346207592165316,-2.05587068530002,0.0397949824215488,0.188083432006134
"ZNF114",506.029114385529,1.18837691210995,0.578220600407581,2.05523101610747,0.0398566966930271,0.188325264924766
"ISOC2",1259.55696230233,-0.565461747552996,0.275203031010959,-2.05470755709256,0.0399072595895208,0.188514292918117
"DET1",742.616561874467,0.75745339487733,0.36869119216164,2.05443854092736,0.0399332660482976,0.188564345168132
"ZNF778",1429.36210980248,0.772382302538083,0.375968867096825,2.05437835452255,0.0399390863849607,0.188564345168132
"DOCK7",5437.50549585534,0.746766367499692,0.363519037404896,2.05427031505898,0.0399495361654931,0.188564345168132
"ZNF268",2914.35004171958,0.570737061240915,0.277924493121212,2.05356877629348,0.040017446764669,0.18883497077958
"AC096921.2",41.4775893144827,1.25055405591343,0.609280244360461,2.05251042929529,0.0401200825366064,0.1892389570444
"SLC38A9",774.064312207255,0.506959406993158,0.246999973353999,2.05246745620732,0.0401242546690244,0.1892389570444
"ZNF354B",785.53832455601,0.528961204808105,0.257758117303375,2.0521611902741,0.0401539997985915,0.189329236969541
"ZNF366",217.384210658625,1.24648170535507,0.607435918179661,2.05203819538771,0.0401659505583578,0.189335589538025
"PCDHGA1",307.642403653445,1.19937986553034,0.584739472410599,2.05113545796024,0.0402537571203468,0.189699415978071
"CTAGE3P",17.6958488285823,1.68622405799913,0.822330455649609,2.05054311975722,0.0403114604893745,0.189921223878172
"VCPKMT",368.589351906621,-0.664222801910226,0.323965358475081,-2.05028958971648,0.0403361798646931,0.189987556756518
"PKD1",11995.3728706768,1.01283965583291,0.494075059013312,2.04997122877562,0.0403672385064369,0.190083705372083
"SAT2",3115.43882005156,-1.04289558501806,0.508864704646017,-2.04945553404717,0.0404175916569131,0.190233316553886
"ALMS1P1",51.3813093184787,1.20763662088201,0.589255559084948,2.04942762484472,0.040420318268674,0.190233316553886
"GUSBP1",729.736213702262,1.05655070293209,0.515595475136516,2.04918536698241,0.040443992396612,0.190256776469306
"LINC00674",67.5635688500788,0.759534616193332,0.370656830686422,2.04915855668097,0.0404466130979774,0.190256776469306
"PIAS2",3828.16886037661,0.904930862706063,0.441654978099791,2.04895429142337,0.0404665847120695,0.19030058904891
"DGKG",1120.36769410183,0.925339968249138,0.451717616379263,2.04849209925924,0.0405118054621707,0.190463085395608
"MPDZ",9688.56402934745,0.709673699359439,0.346495562483795,2.04814657443882,0.0405456394918124,0.190538263540948
"HIST2H2AA3",3909.91528282579,1.72750056112529,0.843460474382431,2.04811086422294,0.0405491376263218,0.190538263540948
"NUDT12",814.886069930046,-0.704006803052703,0.343756391397586,-2.04798171225405,0.0405617913510226,0.190547578627693
"SPOPL",1551.67639725274,-0.465944716770753,0.227539139839707,-2.04775634248681,0.0405838800769809,0.190601200066957
"NOVA2",5095.21276671823,1.39734125114808,0.682462270996794,2.04749963555809,0.0406090526126158,0.190654190455871
"PCDHA12",163.532623166431,1.53757264331565,0.750979276392575,2.04742353304551,0.0406165177248058,0.190654190455871
"ERAL1",2670.99565228154,-0.431414091679412,0.210753099407999,-2.04701184889449,0.0406569211662014,0.190793688395188
"AC000123.2",49.0038845776031,0.793556267708387,0.387747920911519,2.04657775041809,0.0406995612868341,0.190943606499661
"RFX3",4566.15331700125,0.901400249399747,0.440487094705519,2.04637152877853,0.0407198310634163,0.190948773916461
"UQCRC1",6521.56285846776,-0.656018516927323,0.320591849222684,-2.04627322409451,0.0407294965619315,0.190948773916461
"ATP5G2",8948.10144535036,-0.510105059473338,0.24928894463439,-2.04624019818233,0.0407327441671034,0.190948773916461
"HLA-DRB1",6356.38972849807,-1.84488338565186,0.901659315217296,-2.04609807109602,0.0407467227479378,0.190964168343091
"FAM66E",17.9290067522687,1.51085351928819,0.738678128224612,2.04534757637874,0.0408206033569409,0.1912602187199
"RPL5",27626.4317247201,-0.879661698200456,0.430148398135789,-2.04501911901289,0.0408529732331603,0.191315907645448
"CDK5",1052.31484691457,-0.762542857641563,0.372879853842099,-2.04500953801723,0.0408539177784549,0.191315907645448
"MAGI2",5326.03310340762,0.977611750872499,0.478108194549971,2.04475004197051,0.0408795073126341,0.191385548656108
"HSPA8P4",12.4494787594619,1.70566665378487,0.83468005794139,2.04349755041666,0.041003209615719,0.191914367207936
"HSPD1",17901.3572142591,-0.574159171218678,0.281016817735,-2.04314879033365,0.0410377112991763,0.192025517022561
"NEB",519.125609032005,1.68140783654425,0.823009217287329,2.04300000683617,0.0410524374423798,0.192044098237132
"CYTL1",384.381198528759,-1.38803369060166,0.679505985149697,-2.04271002895709,0.0410811514475118,0.192128088068824
"KIAA0556",2640.77814926672,0.796347041543607,0.389923658416858,2.04231526955015,0.0411202684097498,0.192220565355582
"PURA",4882.81713670101,0.788547137608839,0.386113853467306,2.04226585119306,0.0411251675279874,0.192220565355582
"TMEM110",1656.95730236384,0.423332449203672,0.207294140658636,2.04218241701679,0.041133439946862,0.192220565355582
"CCL22",33.7568113668503,1.79876927261621,0.880866201048386,2.0420459662039,0.0411469719525137,0.192220565355582
"TRPM7",4871.31023418227,0.784815871111126,0.384342969174451,2.04196754996421,0.0411547502998649,0.192220565355582
"TMEM200C",1728.94986850331,0.688321398109629,0.337132633323167,2.04169317969827,0.0411819757327136,0.192248791643943
"CNPY4",1271.1263889641,-0.710516362078438,0.348016903517019,-2.0416145161285,0.0411897842381416,0.192248791643943
"ARMT1",1155.72639209988,-1.00262130797375,0.491100386576196,-2.0415811825434,0.0411930934604462,0.192248791643943
"ACTR2",17019.8517695579,-0.557472195681835,0.273081525992308,-2.04141306760362,0.0412097866580294,0.192276443837411
"GMNN",1208.8662302467,-0.780518292041491,0.38236537341259,-2.04128916035312,0.0412220938618824,0.192283622778937
"LONP2",8304.2557066668,0.779330448210362,0.381813864265102,2.04112663564583,0.0412382415008405,0.192308707296685
"MRPS5",2277.43595464949,-0.36962092172354,0.181110659807247,-2.04085680057111,0.0412650627914616,0.192383540784423
"C14orf2",2435.50467800805,-0.854953965707243,0.418999835791443,-2.04046372498532,0.0413041604834693,0.192515554579177
"PPP3CB-AS1",150.61802094829,-0.717236608801262,0.351568065473437,-2.04010739096966,0.0413396307442978,0.192630596704118
"AC083843.2",782.400155861076,1.700743723408,0.833897332725179,2.03951212776993,0.0413989420788573,0.192856642254129
"TCP1",8634.92226944993,-0.599490482480466,0.294086049747485,-2.03848663680312,0.0415012898273896,0.193275396609813
"FN3KRP",2002.64457745877,-0.53682580119046,0.263357147756351,-2.03839465062521,0.0415104808466977,0.193275396609813
"ZNFX1",7182.74222079724,0.797512215535025,0.39145240219683,2.037315931795,0.0416183923043035,0.193727323510335
"UBE2Q2P2",85.9027927739824,0.944525088615538,0.463726862777422,2.0368134012303,0.0416687448368162,0.193911156582275
"SLC24A2",1002.95450934519,1.4984939146156,0.735812207197381,2.03651679050445,0.0416984888208526,0.193999014170178
"ENY2",2439.96049244421,-0.746607868818897,0.366718153058159,-2.03591740030521,0.0417586502520031,0.194228303959304
"NSMCE3",1424.47565928395,-0.487081349132495,0.23926195542094,-2.03576597990917,0.041773860098363,0.194248449457388
"ATP7B",653.494812328057,0.941048647143607,0.462336713218272,2.03541838716003,0.0418087927660309,0.194360271707953
"EPB41L4A-AS2",86.6469816255857,-1.15820974386444,0.569258257634158,-2.034594541813,0.0418916870333171,0.194694941089774
"POLD4",1357.85706880555,-0.847912841024202,0.416912168784199,-2.03379249758262,0.0419725212904522,0.195019864731281
"MIR646HG",153.210746358507,2.44910409341806,1.20437830053119,2.03350068025793,0.0420019649161064,0.195044496375228
"MSI1",4827.93626168344,0.837936970925991,0.412071112383869,2.03347661542798,0.0420043937761841,0.195044496375228
"DNAJC4",985.320560771399,-0.608689393929934,0.299343386165704,-2.03341520828855,0.0420105921292073,0.195044496375228
"RPP25L",683.485587171505,-0.551029664431885,0.271030926842792,-2.03308777655291,0.0420436557113138,0.195110772736842
"LCT",14.2651055111217,1.38534136508872,0.681419992112689,2.03302131009333,0.0420503700860628,0.195110772736842
"ZFHX4",5766.31513056261,2.39117801102769,1.17621135027368,2.03294927435559,0.0420576480882676,0.195110772736842
"DHRS7",2659.60645363888,-0.681700958646441,0.335448932270137,-2.03220488446053,0.0421329186323821,0.195409193532419
"ATG5",1637.83279546374,-0.436629801473582,0.214885405399,-2.03191929513708,0.0421618268336709,0.195453686678085
"CSNK2B",5099.19486230707,-0.310901475544979,0.153010688480875,-2.03189384108835,0.0421644041825708,0.195453686678085
"FAM53B",4585.88300379111,0.798096045874284,0.393008032377601,2.03073723721625,0.0422816567970444,0.195934414157454
"MRPL3",3130.43608151894,-0.517062540921714,0.254628516268777,-2.03065449423552,0.0422900555646746,0.195934414157454
"LINC01572",109.667851145413,1.15476179745716,0.568898427774853,2.02982068692616,0.0423747693829768,0.196275974605041
"PYCARD",514.770476496166,-1.01268714158506,0.499008603648967,-2.02939815902942,0.0424177524796604,0.196397973399195
"SKP1",14923.4314709532,-0.66490750169768,0.327646269655675,-2.02934555731837,0.0424231061492325,0.196397973399195
"PRPS2",1673.50268463273,-0.482382845157407,0.237819222924483,-2.02835935306451,0.042523585387157,0.196758594162828
"SLC22A20",37.4698863481648,1.87570060949396,0.924772298020387,2.02828373374633,0.0425312981486089,0.196758594162828
"R3HCC1",1815.22097301434,-0.581782803109208,0.28683884777199,-2.02825665919447,0.0425340598940702,0.196758594162828
"MRPS14",2239.36882814516,-0.581975895817471,0.2869586359076,-2.02808287674209,0.0425517902215571,0.196789631234427
"ZNF629",4171.52218039307,0.543175858831902,0.267851294083642,2.02790081970739,0.0425703714751088,0.196824586499105
"CBX3P4",18.881861883108,2.11726160316913,1.04416458231541,2.02770869557188,0.0425899876462988,0.196864307380873
"CENPS",514.049860846924,-1.01267789678956,0.499604836034749,-2.02695775490678,0.0426667331927539,0.197168009288254
"RIOK2",1202.26918608967,-0.335951063576561,0.165772139192944,-2.02658338857257,0.0427050367975409,0.197293955254047
"KCNJ2",533.870441250423,1.04149578432097,0.514045127749544,2.02607850575409,0.0427567403497039,0.197481726767799
"POU5F1B",84.857827073341,2.30584337747945,1.13826059653455,2.02576051960301,0.0427893315250321,0.197581149136533
"TMEM69",1355.51893018201,-0.698307254638104,0.344742104932826,-2.02559317427783,0.0428064915886216,0.197609284851713
"ZNF570",989.51135836513,0.449655120872067,0.222043983434145,2.02507230287295,0.0428599404598556,0.197804884169341
"SRI",6227.65867121041,-0.845075469373342,0.417508283746807,-2.02409270012431,0.0429606145782281,0.198218277495824
"GNL2",2881.70897917754,-0.465944738742526,0.230257935712776,-2.02357732991989,0.0430136595503073,0.198411755342363
"APRT",1667.16872856662,-0.64528405760861,0.318926297624012,-2.02330150387708,0.0430420719457045,0.198466328085469
"NR2C2",6480.80323959328,0.622003125286125,0.307428218244883,2.02324669100696,0.0430477200198826,0.198466328085469
"CLCN3P1",61.6163709037607,1.73135558245367,0.85617130971691,2.02220696115843,0.0431549754382547,0.198865588816465
"JPX",2960.4638046243,0.817751980576492,0.404396156175475,2.02215567108817,0.0431602722081518,0.198865588816465
"USP6",71.6315575694392,-1.45827070286397,0.721172366256726,-2.02208344508981,0.0431677319809935,0.198865588816465
"HDHD2",3008.62871008612,-0.51464787433678,0.25453031372105,-2.02195120421217,0.0431813931401625,0.198877213286237
"SYCE2",47.0672424218467,-1.14806795346646,0.567991814290156,-2.0212755264814,0.0432512511421928,0.199147586486589
"SUZ12P1",798.537416901559,0.724741242091516,0.358598276372729,2.0210393909931,0.0432756875870907,0.199208733579554
"TNFSF12",994.426926292681,-0.608152661653181,0.301193206303733,-2.01914468495647,0.0434721836051793,0.200061677952083
"NUP98",5889.70982856485,0.580320763142141,0.287449405721498,2.01886228181803,0.0435015354894322,0.200145173331435
"MGST1",9979.1086678623,-2.44163631667366,1.20994797277217,-2.01796802145097,0.0435945918985288,0.200521646816108
"IMPG2",115.985538641671,1.35782575518384,0.672923093374719,2.01780228461818,0.0436118568684941,0.200549398981156
"SUPT4H1",2771.14593524333,-0.473688327507778,0.234808929664365,-2.01733523586546,0.0436605408703378,0.200721580273108
"RAB5C",8196.33115991554,-0.445542536818427,0.220881717489956,-2.01710916540065,0.0436841223747257,0.200773562110498
"PAN3",2920.74986466262,0.455733705348711,0.225945045191155,2.01701128238129,0.0436943359297377,0.200773562110498
"SIPA1L1",8560.02612740075,0.884310301249469,0.43846376525889,2.01683781264646,0.0437124414971208,0.200805082421556
"TEAD1",12200.8639980558,0.779718998659823,0.386679415085244,2.01644816931342,0.0437531328650695,0.200940313898838
"EIF4G3",8556.26734303968,0.694943359926334,0.344656922466224,2.01633367742508,0.0437650956006201,0.20094357085232
"TXNDC2",39.6790593972703,1.46240124502507,0.72536849360794,2.01608045829393,0.0437915631235133,0.200966797670142
"PCDHGA2",775.405582302015,1.40313220806955,0.695973978139121,2.01606992810451,0.0437926640756341,0.200966797670142
"NAP1L1",21447.3411394231,-0.569957482901774,0.282846614483061,-2.01507620638644,0.0438966648749063,0.201312972220679
"POM121C",9619.62797754458,0.690899996005285,0.342869438692635,2.01505272280812,0.0438991251363725,0.201312972220679
"FBRSL1",3241.37982909224,0.576687545606777,0.286196245273199,2.01500737738987,0.043903876087031,0.201312972220679
"IFNAR2",1842.33282409729,0.336441210254294,0.16697510143694,2.01491843609602,0.0439131959453151,0.201312972220679
