"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"CCDC40",889.95334570865,-4.35077325281431,2.78538123666835,-1.56200278638279,0.118287332450059,0.696743156305275
"TWIST2",104.080482401981,-7.03249879892382,4.50317291228234,-1.56167638594174,0.118364244470864,0.696743156305275
"WDR5",3076.88061278709,-1.74499012278959,1.11743872087855,-1.56159804576813,0.118382710149405,0.696743156305275
"GORAB",887.832518575264,-2.17011064128695,1.38978500618768,-1.56147219291118,0.118412379842977,0.696743156305275
"FBXO28",3464.30124045758,1.54649223902202,0.990537136600723,1.56126628864133,0.118460934157004,0.696743156305275
"IL17RB",789.730416113006,-3.27411697385711,2.09720392139789,-1.56118198161424,0.118480819113034,0.696743156305275
"SLC6A8",6861.13206116745,4.21484634669565,2.69992308833864,1.5610986716252,0.118500471475267,0.696743156305275
"KIAA1614",1006.63695362162,-3.6346858882803,2.32830994658435,-1.56108334872357,0.118504086340676,0.696743156305275
"LINC01588",45.5843937011246,5.63576440450025,3.61071554244066,1.5608441978486,0.118560516250211,0.696845483266546
"TWNK",898.724485271771,-2.87932258040132,1.84600916273052,-1.55975530269979,0.118817717769425,0.698127399964084
"MYL6",41195.1166440715,-6.33516809623493,4.06209938983435,-1.55957978578492,0.118859216491946,0.698141503184275
"SHROOM3",3664.77561826189,5.19224533681812,3.33055536100406,1.55897283606564,0.119002809550295,0.698309910409016
"NEURL1B",6814.15321713631,-6.48647739583048,4.1608045678069,-1.55894786455914,0.119008720256961,0.698309910409016
"TRPM4",1156.93696049382,4.66321306081932,2.99150628543914,1.55881773791252,0.11903952470312,0.698309910409016
"RPS28P7",210.029643640914,-5.07260824523193,3.25418041176129,-1.55879748611923,0.119044319404404,0.698309910409016
"NAA15",3540.85826395927,1.99915054494486,1.28270483787755,1.55854292110786,0.119104601702709,0.69843407816209
"PCDHGA4",957.959271797539,6.2308382022357,3.99846363212936,1.5583080841772,0.119160233503154,0.698530902637003
"GNPDA2",1282.35562964727,1.3704278294888,0.879764126816424,1.55772187989516,0.119299191493352,0.699115970891137
"GATA4",62.0981677580072,-13.144707253085,8.43987896937148,-1.55745210337582,0.119363183868855,0.699251878566594
"MDM1",4155.20327947757,-7.26898813153781,4.66770451298162,-1.55729397851162,0.119400704399056,0.699251878566594
"RPS20",21445.4670224938,1.44488400595761,0.928233772390022,1.55659495370149,0.119566682669099,0.699985830583796
"TBC1D4",1805.04517493987,3.18596722457963,2.04696311469112,1.55643606946987,0.119604433753985,0.699985830583796
"SLC41A1",6175.31363444555,2.11750854711456,1.36111400490269,1.55571725769286,0.119775340989258,0.70069190625507
"TREX2",12.7113798858444,-6.31291275069709,4.05818864201249,-1.55559864451409,0.119803561256537,0.70069190625507
"MFSD3",960.748597382568,4.25576446386656,2.73623683971224,1.55533483143737,0.119866345935279,0.700829558945756
"IPO5P1",861.828038332884,-3.32161256820492,2.13596406604183,-1.55508822503752,0.119925058910474,0.700922058896266
"RBFOX2",8587.63521110646,-2.1366598237665,1.37411195441489,-1.55493867650421,0.119960674954468,0.700922058896266
"CASD1",2169.41890142577,-2.75575980699409,1.77302961644017,-1.5542660886438,0.120120958938233,0.701495885366819
"YWHAZ",29364.0262379127,2.39716295572116,1.54238047445127,1.55419690240438,0.120137456174492,0.701495885366819
"QSOX1",6457.88072991827,3.30084069676693,2.12495147633972,1.55337226921186,0.120334223922715,0.702214484778723
"ACIN1",13123.9474494678,-2.12846643813334,1.37029592148592,-1.55328962507987,0.120353957743515,0.702214484778723
"ATF4",13364.2146081558,-1.45786540249958,0.938936088839337,-1.55267799355941,0.120500082291111,0.702214484778723
"CREB3L2",8968.76943804211,3.93828515061161,2.53670698892782,1.55251874489304,0.120538151078616,0.702214484778723
"UNC13B",4047.61168341788,2.18313219792932,1.40633297675,1.55235796502083,0.120576595454023,0.702214484778723
"KANTR",956.04155549667,-4.36420457830087,2.81182170850524,-1.55209150178333,0.120640331108348,0.702214484778723
"MMAB",1166.38466859974,3.23977545982525,2.08786208832754,1.55171909003838,0.120729452885332,0.702214484778723
"PCDHB4",674.220509569572,6.31670709905674,4.07083109527299,1.55169962870521,0.120734111589164,0.702214484778723
"ZNF573",402.245578412341,4.05555490330087,2.61365956615248,1.55167679671113,0.120739577349796,0.702214484778723
"PTPRU",1993.31733715275,7.96359444813099,5.13275996951762,1.55152286400009,0.12077643241993,0.702214484778723
"HIP1",13321.6861437775,-4.99383454575316,3.2187751391159,-1.55147046001008,0.120788981162099,0.702214484778723
"ARFIP2",2171.96273246202,2.56101265917057,1.65078603959605,1.55138982141941,0.120808292999298,0.702214484778723
"ASF1B",1878.72148788084,-4.99041544089565,3.21685174972454,-1.55133522746983,0.120821368873516,0.702214484778723
"STXBP2",1605.061889987,3.45928057918171,2.23032314015016,1.55102214423906,0.120896377270238,0.702214484778723
"HNRNPKP2",105.595131355275,-4.17358456199476,2.69101932323763,-1.55093072946553,0.120918285268673,0.702214484778723
"ADAMTS5",542.248239933788,-6.63151263361322,4.27585481750716,-1.55092090743142,0.12092063935208,0.702214484778723
"ANKRD6",3737.05210058968,-3.75867362179065,2.42356582389831,-1.55088571753533,0.120929073739615,0.702214484778723
"ZNF202",866.196300321852,-2.65245814814433,1.71066595109204,-1.55054126520206,0.121011657099337,0.70246558815532
"CITED2",3369.06108615127,-6.08926560086894,3.92775387741358,-1.55031750738891,0.12106532726565,0.702491619967845
"ZNF812P",45.3243425026287,3.52164055167171,2.27197797744457,1.55003287295624,0.121133626103872,0.702491619967845
"DIRAS2",398.67065210204,-5.70573943286738,3.68104950453314,-1.55003061649698,0.121134167668067,0.702491619967845
"UTP20",3282.44980386308,2.24205691473044,1.44707401405,1.54937266025217,0.121292162057187,0.702720782135271
"ZNF474",113.74671183749,-7.31297734725597,4.72012319515493,-1.54931916920358,0.12130501389202,0.702720782135271
"SLC6A13",40.2739924308523,-4.01828486609894,2.59379283784121,-1.5491926754811,0.121335409689986,0.702720782135271
"SLC1A1",4945.03625693741,8.62589228447943,5.56829601316915,1.54910806898178,0.121355743526009,0.702720782135271
"RUFY1",2589.55579824613,1.37817104935566,0.889699466028935,1.54902987129683,0.12137453947474,0.702720782135271
"ADAMTS7",1839.31704111239,-3.37789263875996,2.18100830057044,-1.54877569144349,0.121435651022041,0.702720782135271
"LINC01516",15.6446255621302,-7.80881419378178,5.04213405798759,-1.54871213338949,0.121450935816665,0.702720782135271
"LINC01579",649.611114228808,-10.1280347136568,6.54030954733753,-1.54855586579686,0.121488522314717,0.702720782135271
"RDM1",98.4036948070505,-7.26454322133865,4.69297295154624,-1.54796187754398,0.121631475248816,0.703319825791081
"CELF4",352.495296451052,-7.90115851099389,5.1049821559759,-1.54773479506579,0.121686161083151,0.703408252606265
"CDK1",3405.84533959105,-4.744147725476,3.06609537214958,-1.54729294090744,0.121792623171312,0.703795818558883
"CFAP44",1022.76120713673,-5.35056089364187,3.45873373405722,-1.54697103190001,0.121870231044579,0.70382375650915
"HOXA13",28.3554946942159,-14.8203651390776,9.58333805643369,-1.54647212190622,0.121990587830784,0.70382375650915
"BPGM",1545.46366862231,-2.38932815520843,1.54535248982243,-1.54613796589733,0.122071251395744,0.70382375650915
"CENPH",818.177577340226,-3.74618949631194,2.42300998410689,-1.54608917044672,0.122083033857664,0.70382375650915
"CCDC173",68.5176838727239,-5.74709648693166,3.71738211321411,-1.54600638618843,0.122103025508083,0.70382375650915
"ZNF732",59.6993767764872,9.3151239682448,6.02620428855013,1.54576969551856,0.122160198283531,0.70382375650915
"CCNY",4766.87507972821,2.23720672458697,1.44744317080649,1.54562663993256,0.122194763590964,0.70382375650915
"PANK4",1370.81847353091,-2.02305411119403,1.30897974313519,-1.54551980029006,0.122220583333163,0.70382375650915
"AHNAK",63023.0505836294,3.89293037459986,2.51928566411826,1.5452516679812,0.122285401159696,0.70382375650915
"ACTR3C",98.5702199583691,8.03740395551903,5.20157671086153,1.54518608535292,0.122301259075688,0.70382375650915
"TPM1",4895.48589932714,2.759738254161,1.78620175306437,1.5450316569371,0.122338606300171,0.70382375650915
"SYNJ2",2017.53047782642,5.62994307232188,3.64395635872185,1.54500836950106,0.12234423894562,0.70382375650915
"SAFB2",3931.04882305683,-1.86922600464775,1.20992004642313,-1.54491696387188,0.122366349628768,0.70382375650915
"ZSCAN20",614.297726244894,1.96491317666801,1.27189416106626,1.54487160710037,0.122377322422948,0.70382375650915
"ZMIZ2",9104.81664538788,-2.58511692081221,1.67395577970644,-1.54431613555858,0.122511765505223,0.70382375650915
"MYCT1",300.806567378058,4.49337122084225,2.90971451945164,1.54426531909016,0.122524070585476,0.70382375650915
"PDZD2",7561.10892516503,4.73186062697734,3.06441535800641,1.54413161212444,0.122556452004785,0.70382375650915
"KLC2",2047.51533122474,-1.65796083759049,1.07391593114978,-1.54384602136911,0.122625639336598,0.70382375650915
"KLHL18",1630.48638584868,1.51715852300946,0.982766258777427,1.54376334093605,0.122645675226764,0.70382375650915
"XKRX",35.532891971698,4.78342315082073,3.09871412920747,1.54368003996682,0.122665864077402,0.70382375650915
"KCNQ2",3101.48925158984,-4.18217657495116,2.70958891623669,-1.54347272012011,0.122716121456468,0.70382375650915
"NRIP2",188.820001786089,-6.6394347394872,4.30195037366595,-1.54335456311397,0.122744771647593,0.70382375650915
"RASGRF2",918.011507690886,4.45352707042787,2.88562456876121,1.54334944283475,0.122746013308493,0.70382375650915
"FBXO2",961.529867371824,4.8549100471673,3.14581750803276,1.54329042761394,0.122760325129315,0.70382375650915
"SKA2",5489.82474792148,-4.55875277814952,2.95433180566881,-1.54307406141793,0.122812807391757,0.70382375650915
"CDRT1",20.0412249843622,-5.98164204667049,3.87654340612671,-1.54303497213955,0.122822290842435,0.70382375650915
"CCDC120",1093.66187239513,-1.38233798019028,0.896047492640688,-1.5427061529032,0.122902088331085,0.703939281037335
"FAM172A",3307.53887465688,2.61650363827868,1.69613496663423,1.54262702541344,0.122921296946372,0.703939281037335
"ABI3BP",1081.17881901775,-5.19323119166767,3.36707389370949,-1.54235735704224,0.122986777978889,0.704088460272855
"CNOT7",5670.66658745039,1.99327771857892,1.2927545443796,1.54188413202254,0.123101752605859,0.704331492661822
"BTBD9",2494.81679910705,1.79577128708696,1.16485802240515,1.54162245745548,0.123165365021233,0.704331492661822
"TCTEX1D2",387.260311057852,-4.00770714378331,2.59985233543715,-1.54151337333912,0.123191890669486,0.704331492661822
"FMOD",827.910593800575,-7.47803186651209,4.85166540630163,-1.54133297337429,0.123235767761514,0.704331492661822
"HMGB1P1",30.9038405478845,-7.13827220054822,4.63148998626196,-1.5412474650106,0.123256569468917,0.704331492661822
"LY6G5C",120.798765264281,-2.57411278908638,1.67019048029792,-1.54120911324271,0.123265900233434,0.704331492661822
"SMC2-AS1",42.3953221093249,-5.23556294053724,3.39798924768572,-1.54078266848638,0.123369688956156,0.704351728392896
"CPNE8",980.622431029275,4.38740020842241,2.84771861809795,1.54067195422307,0.123396645902191,0.704351728392896
"SLC7A9",22.7940055813854,-6.91276958341192,4.48775484459716,-1.54036256943363,0.123471999955092,0.704351728392896
"REEP5",7233.87682044097,1.72517896052448,1.12001472697504,1.5403181038377,0.123482832989815,0.704351728392896
"NUDT4P1",191.771276747612,4.69674391574218,3.04931180196037,1.54026358102267,0.123496117250752,0.704351728392896
"GNPTAB",4849.29542171324,2.6223374192491,1.70257048067105,1.54022253352797,0.123506119041115,0.704351728392896
"FAM171A2",2033.41504175144,-4.143785695535,2.69105755386857,-1.53983540395784,0.123600479629229,0.704664803403423
"TMLHE-AS1",27.1520359697067,-6.71756267014484,4.36421032275468,-1.53923898560066,0.123745963269603,0.704935694460195
"PIK3CG",615.900623852021,5.61888577230874,3.65057499151622,1.53917828982196,0.123760776210511,0.704935694460195
"CBFA2T2",5051.42495831195,-4.36738352247046,2.8375200587467,-1.53915511857191,0.123766431571052,0.704935694460195
"LETM1P2",24.0636491358434,-7.42112570693968,4.82303675323152,-1.53868321695193,0.123881651541662,0.704979555851144
"SMC3",6182.33666567982,-5.33781181496317,3.46914584700666,-1.53865304324662,0.123889021630058,0.704979555851144
"CSMD1",836.741520579361,-6.72679065255342,4.37200293465296,-1.53860616131709,0.123900473470157,0.704979555851144
"RPS4XP2",19.3944506041116,-8.5483540895674,5.55682981682964,-1.53835088914861,0.123962843250461,0.704979555851144
"ANKHD1",8690.85473861186,1.62379718628701,1.05567141557838,1.53816534418276,0.124008192194373,0.704979555851144
"HOXA9",842.258543256165,-21.9799339078546,14.289815680127,-1.53815377327941,0.124011020661315,0.704979555851144
"GRHL3",162.502785725931,-10.0046325795366,6.50502136195746,-1.53798612223559,0.12405200802293,0.704988114340371
"FBLN1",11740.6528209538,-9.50750354235639,6.18421466284653,-1.5373825231966,0.124199663583015,0.705228472928634
"SDHAP1",716.04720139849,-3.83752232545732,2.49641146676203,-1.53721546970571,0.124240553299981,0.705228472928634
"HTT",10921.2351300176,2.70161257531918,1.75802634464331,1.53673042702174,0.124359336814898,0.705228472928634
"HOXA1",74.5091034280599,-5.42854772168002,3.53266406524785,-1.53667250024781,0.124373528590981,0.705228472928634
"TGFB2",5504.23192664881,-6.11452444021108,3.97934568348769,-1.53656528649505,0.124399798768664,0.705228472928634
"CORO1C",15336.8432581766,2.45933330522217,1.60055949182212,1.5365460126836,0.124404521816266,0.705228472928634
"BEAN1",271.533993193946,6.51716434022122,4.24199182476433,1.53634533243903,0.124453706822003,0.705228472928634
"LOXL3",7631.15507765655,4.94379953707192,3.21789744049646,1.53634465625144,0.124453872575416,0.705228472928634
"FLJ37035",140.978749831195,-4.10578597619124,2.67289223254553,-1.53608361990753,0.124517873105029,0.705228472928634
"CD28",80.2233767944695,4.57539154559299,2.97866733908148,1.53605321600091,0.124525329161582,0.705228472928634
"BRINP3",1620.94609995554,-6.89806100910794,4.4908625866557,-1.53602139366389,0.124533133437762,0.705228472928634
"TUSC3",4781.79324779946,6.37063878210267,4.14825727023416,1.53573859264111,0.124602505798356,0.705228472928634
"ABCB8",3171.37323078013,-1.73863379654456,1.13220325235843,-1.53561985705561,0.124631641152554,0.705228472928634
"LINC01915",83.7480726497407,-16.9049837656248,11.0102131355507,-1.53539114615689,0.124687777237577,0.705228472928634
"DNM1L",12334.4766628311,-6.90250702204863,4.49634765180236,-1.53513641661622,0.124750322692383,0.705228472928634
"PRKAR2A",5633.89681082778,2.60845655404093,1.69993477600848,1.53444508039638,0.124920194423411,0.705228472928634
"CUTC",676.160774571658,-2.90762070844175,1.89494656976435,-1.5344077531449,0.124929371421042,0.705228472928634
"C2CD4B",224.169645626189,7.35080710396424,4.79122482674702,1.53422295337266,0.124974812647937,0.705228472928634
"POU6F1",1603.89936305732,-2.26309746162315,1.47518233118053,-1.53411372532647,0.125001677270237,0.705228472928634
"COX10-AS1",599.231634238386,-2.17255594031034,1.41633281578542,-1.53393038422651,0.125046780108133,0.705228472928634
"MNX1",167.993800758218,-19.1561875308448,12.491500836823,-1.53353770544331,0.125143423760598,0.705228472928634
"GVQW2",56.3326486574099,-5.1885714986495,3.38348844317869,-1.53349762701568,0.125153290886901,0.705228472928634
"KIAA0368",6700.99576754059,2.4474293629235,1.59599886597881,1.53347813403521,0.1251580901891,0.705228472928634
"DNAAF3",108.44196358748,-5.96743506434052,3.89169351329483,-1.53337744710742,0.125182882268707,0.705228472928634
"RPL14",13234.5763550146,2.05814274562067,1.34233376249544,1.53325708041084,0.125212525108952,0.705228472928634
"NECTIN2",4503.36199885238,2.75563971770857,1.79759301287857,1.5329608526325,0.125285500755787,0.705228472928634
"SNAP29",3740.52780116606,1.62471353812323,1.05986217053584,1.53294794671445,0.125288680879253,0.705228472928634
"TFAP2A",795.999856213006,-11.0243773292876,7.19287440551448,-1.53268035944512,0.125354630741541,0.705228472928634
"OLFML2B",10364.077681356,6.68572513338383,4.36291662632846,1.53239809650227,0.125424226906675,0.705228472928634
"HUWE1",38053.2741813052,2.34487603684178,1.53050089116123,1.53209713916773,0.125498465621723,0.705228472928634
"COL20A1",3995.46195418015,-12.0911927709953,7.89202825012647,-1.53207672195061,0.125503503283229,0.705228472928634
"PGF",1070.78736590683,4.53245616903505,2.95859404978094,1.53196284883039,0.125531602766429,0.705228472928634
"HNRNPA3P12",26.5339518420079,-7.54142177782179,4.92306042072024,-1.53185643346593,0.12555786639513,0.705228472928634
"VWA3B",102.230172575675,-9.30010460605024,6.07131689040445,-1.53181011202838,0.125569300001291,0.705228472928634
"COX5A",3430.31821585439,2.24150644604294,1.4633263774983,1.53178845164741,0.125574646751602,0.705228472928634
"KCMF1",3726.37756700435,1.56407464636364,1.02110154465824,1.5317523066593,0.125583569345478,0.705228472928634
"RPL23",15880.8940316231,1.27528125129806,0.832741300369487,1.53142548680151,0.125664269097671,0.705228472928634
"GRM7",241.125951700123,4.99644496734811,3.26263670360202,1.53141321613649,0.125667299809407,0.705228472928634
"RPL12",14395.2991406558,1.72627359397985,1.12729293656159,1.53134428327497,0.125684326484195,0.705228472928634
"NNT",6215.36087436388,2.35087133429371,1.53533170691542,1.53118138816839,0.125724569327765,0.705228472928634
"PCSK5",627.54755881709,4.49662647265368,2.93684858223589,1.53110599567591,0.125743198259574,0.705228472928634
"PTGER1",26.6931521466119,5.5926612655594,3.65278937764513,1.53106590261847,0.125753105835841,0.705228472928634
"DUX4L27",38.1890385570842,-11.3604671059746,7.42126411262249,-1.5307994613279,0.125818962796953,0.705375874978908
"RASSF1-AS1",37.3421528732718,3.48514904242772,2.27719278242696,1.53045849667298,0.125903279074647,0.705375874978908
"ZNF221",593.569759069764,3.55243618284265,2.32116607956309,1.53045325542209,0.125904575513605,0.705375874978908
"CD22",48.5679791048034,7.72360748837703,5.0484952730864,1.52988307814245,0.126045672667185,0.705375874978908
"VDR",362.368562850675,4.1855345093946,2.73643118153301,1.52955957293608,0.126125782627432,0.705375874978908
"SMURF2",2721.61053827261,-2.49519755855352,1.63200489544638,-1.52891548641528,0.12628539656759,0.705375874978908
"SLC2A9",185.004843541227,4.04446339555423,2.64534653995443,1.528897380539,0.126289885737227,0.705375874978908
"MRPS31P5",474.968567716806,-3.42927734701917,2.24307315492826,-1.52882991777807,0.126306613543388,0.705375874978908
"ZC3H8",880.692752197882,-2.78884886214678,1.82492893473558,-1.52819587057009,0.126463913769595,0.705375874978908
"SOX9",15467.9413400393,-6.11111199120262,3.99943718013349,-1.52799299400388,0.126514277440435,0.705375874978908
"ABHD17C",991.486612349726,-3.51153812411912,2.29836981382055,-1.52783860238833,0.126552615289644,0.705375874978908
"TMEM161B-AS1",853.581561009093,-3.90270591370296,2.55439883407304,-1.52783733755469,0.126552929404938,0.705375874978908
"ADGRL3",10929.5376067193,3.77452602168194,2.47108207876486,1.5274790158199,0.126641941315333,0.705375874978908
"RAD23A",4303.85679786586,2.75303075758812,1.8023876804538,1.52743540551441,0.126652778024516,0.705375874978908
"STOX1",1310.96945002843,-6.94940467146744,4.55020370403562,-1.52727330983093,0.126693063451148,0.705375874978908
"TP53I3",1486.4507152393,-4.49329186831733,2.94225041351408,-1.52716160653054,0.126720830730292,0.705375874978908
"FHL5",111.762699584966,4.00625692740973,2.6235395741876,1.52704268951243,0.126750396406058,0.705375874978908
"NAA40",2665.23237236101,-2.79803861768781,1.83262299191192,-1.52679445256152,0.126812131479876,0.705375874978908
"UBE2O",4464.85004238484,-1.94549156426641,1.27425691509788,-1.52676555348885,0.126819320030473,0.705375874978908
"MIR137HG",103.431392868847,7.11605057832619,4.6610331613874,1.52671099559567,0.126832891994089,0.705375874978908
"NUSAP1",5978.10346994881,-5.07066365884227,3.32177034646254,-1.52649434788355,0.126886797001697,0.705375874978908
"AZIN1-AS1",144.466853599177,3.24412437150893,2.12545468928248,1.52632017415723,0.126930146811428,0.705375874978908
"ZRANB2-AS2",31.5265107275751,5.51772216697652,3.61610539140303,1.52587426796089,0.127041180194233,0.705375874978908
"TMCO1",5902.65368836208,1.05302470886233,0.690113986388888,1.52587069619096,0.127042069891951,0.705375874978908
"ZNF229",1335.25646472591,4.43545260899613,2.90693913150166,1.52581543965968,0.127055834444893,0.705375874978908
"BHLHE40",7005.0651629632,6.36538207931839,4.17239257109743,1.52559520008065,0.12711070825777,0.705375874978908
"PTGES3P3",37.1639643498095,-7.82108571460954,5.12659797496364,-1.52558982639262,0.127112047369953,0.705375874978908
"HIVEP3",5288.59612394436,4.74803473569053,3.11255641268923,1.52544535942668,0.127148052360582,0.705375874978908
"ACSS3",5720.12257342157,4.54334238751907,2.97842123058065,1.52541968908586,0.127154450919051,0.705375874978908
"CDT1",1492.47601084019,-4.22725427427643,2.77121545525988,-1.52541523476745,0.127155561222646,0.705375874978908
"REM2",80.8191762773602,-6.52569571072683,4.2780927256352,-1.52537500452562,0.127165589536815,0.705375874978908
"SERHL2",93.2194633740932,-3.47120494207246,2.27574646247965,-1.52530389448139,0.127183316858109,0.705375874978908
"ZFP37",814.038746906485,-2.11578420174356,1.38717322479287,-1.52524873168561,0.127197069947316,0.705375874978908
"MED21",3221.12392486373,-8.13140578789799,5.33131830865869,-1.52521483751807,0.127205520954262,0.705375874978908
"CUX2",839.968311702254,-10.670773794574,6.99796795707455,-1.52483890466896,0.127299283521936,0.705375874978908
"ZIC4",815.595259105635,-4.59068170243643,3.01076784784114,-1.5247544594739,0.127320352651843,0.705375874978908
"LCK",73.0380080986173,-5.8782883273582,3.85564417265558,-1.52459305478636,0.127360630772685,0.705375874978908
"OCLN",810.542711676594,2.67491271279173,1.75452121138524,1.52458271546333,0.12736321126173,0.705375874978908
"PCGF6",658.947014867494,-4.34171610507901,2.84809477714847,-1.5244282388053,0.127401770402171,0.705375874978908
"DPP8",4357.21068371612,2.25928980691148,1.48209169653184,1.52439272967949,0.12741063516968,0.705375874978908
"PHLDA2",211.669468477284,5.28502607080294,3.46763360507264,1.52410164184351,0.127483322636505,0.705375874978908
"ADCY10P1",190.490415746735,-8.67603291147391,5.69257322187173,-1.52409684923143,0.127484519668283,0.705375874978908
"HNRNPU",41505.5473164539,-1.85413336854457,1.21663717873742,-1.52398217064903,0.1275131650924,0.705375874978908
"MAK16",1555.4714402067,2.39679550055297,1.57273696203892,1.52396462879955,0.127517547291214,0.705375874978908
"C19orf84",54.7040930020371,-9.1587354658509,6.01066626056506,-1.52374713032061,0.127571891178417,0.705390713934649
"ZNF287",761.975488707242,2.51369019017525,1.64979521103034,1.52363770567947,0.127599238687775,0.705390713934649
"SLC23A1",28.3639795279386,-13.8184999641279,9.07086420581806,-1.52339398436421,0.127660166137501,0.705509107567696
"TMPRSS2",77.4321017427563,8.81726913276805,5.7885150907835,1.52323506019824,0.12769990748827,0.705510379984697
"IFT80",2246.50181814797,-2.4887779107046,1.63419772370061,-1.52293561214172,0.127774815073002,0.705705876258439
"EEF1A1",360306.173544862,2.39845485827069,1.57576380681459,1.52209033352478,0.12798644774817,0.705745248873863
"MIPEP",891.13550285205,2.60548943119977,1.71189847705701,1.52198828734223,0.128012015511106,0.705745248873863
"DFFA",4280.86487363806,-1.26934301704765,0.834038351832558,-1.52192403893494,0.128028115044672,0.705745248873863
"ABCD1",1844.93880023316,3.76306383935093,2.47264084924815,1.52188047871778,0.128039031373086,0.705745248873863
"CRIP3",96.0627848204529,-5.76915835918807,3.79083642775875,-1.52186950535319,0.128041781447134,0.705745248873863
"ATP5E",8772.42790566564,2.45434703188511,1.61286147046558,1.5217345549067,0.128075605615484,0.705745248873863
"FAR2",2192.09433256635,-8.16482315828658,5.36576700878397,-1.52165070621226,0.128096625068326,0.705745248873863
"COMMD10",1019.49064498444,2.10388533512611,1.38263904479211,1.52164467150749,0.128098137970441,0.705745248873863
"TMSB4XP4",122.050646132056,-6.45793089933975,4.24455807551058,-1.52146131221515,0.128144112818691,0.70578077683237
"TMEM205",2779.61487928467,2.96878764023977,1.95153329595378,1.52125902560572,0.128194848316426,0.705842495078046
"MTUS1",6062.23608542766,3.35690614125876,2.20707130045426,1.52097765965596,0.128265443666539,0.70601349016946
"TRMT10B",507.188808196185,-2.2402155416865,1.474564205237,-1.5192390631281,0.128702331972999,0.707663137413991
"DZIP3",1826.18222306226,-1.38930985554861,0.914558788987224,-1.51910393544752,0.128736336298591,0.707663137413991
"CCNA2",2103.81936125894,-4.39984184338094,2.89651643360159,-1.51901152444355,0.128759595167472,0.707663137413991
"RPS8",25887.8792896762,1.86466527362015,1.22760234411641,1.51894893534296,0.128775350034403,0.707663137413991
"TMEM255A",3921.42379771301,-4.52080378461142,2.97634207355542,-1.51891270320654,0.128784471036727,0.707663137413991
"AGAP5",414.802250130894,-4.33578792301728,2.85474916730262,-1.518798209201,0.128813296817945,0.707663137413991
"AP4M1",1224.89961050096,-2.40282811349711,1.58226248713133,-1.51860271796842,0.128862526593404,0.707663137413991
"PRDX2",9616.42683513988,2.20427060484836,1.45163795357247,1.51847132366832,0.128895623308423,0.707663137413991
"CEP85",1862.26064346391,-2.87261152929892,1.89190818466381,-1.51836730375443,0.128921829413514,0.707663137413991
"RHPN2",1689.7633994053,3.29179054713859,2.16851964414511,1.51798972908835,0.129016987920075,0.707967835372114
"ZNF878",35.7743787917426,-6.36450551125763,4.19352961147916,-1.51769657088762,0.129090908933394,0.708155843291761
"LRGUK",198.556312961246,-5.04303398342625,3.32331124351785,-1.51747266924298,0.129147388785776,0.708180038821379
"DNER",10443.8849731765,-4.22948293377659,2.78785976050638,-1.51710749360232,0.129239546602273,0.708180038821379
"AFG3L1P",1310.67352358291,-4.93207020106707,3.25116741639421,-1.51701514237526,0.129262860977203,0.708180038821379
"GYG1",2988.77847335891,1.72586667592246,1.1377201393414,1.51695185506826,0.129278839954951,0.708180038821379
"LGALS3",6919.50290566884,-3.4464215499269,2.27202633477824,-1.51689331112585,0.129293622679082,0.708180038821379
"POLR3D",2500.21300238112,3.13726497373752,2.06873509902562,1.51651362961608,0.12938952658554,0.708488005737934
"GABRA5",166.727091953998,11.1790396301049,7.37335434412996,1.51614029495336,0.129483881198545,0.708787303090501
"RPL5",27626.4317247201,2.13761319721851,1.41033160632777,1.51568126788596,0.129599966478014,0.70912627170201
"TADA2B",2302.44890011794,3.06148114474538,2.02029832814228,1.51536092571066,0.1296810270176,0.70912627170201
"PLK4",1016.6898207191,-3.74265800501164,2.4699368503866,-1.51528489662633,0.129700271470163,0.70912627170201
"APBB2",8832.87776015279,3.93219768476097,2.59505171571397,1.51526756131683,0.129704659687431,0.70912627170201
"PERM1",16.3207093491257,-9.37373936043688,6.18738116452714,-1.51497687166542,0.129778261319073,0.709311488862369
"LINC00645",355.869182542024,5.68721074710243,3.75470915038682,1.51468742832358,0.129851579601575,0.70932406512843
"PDPK2P",219.136093248842,-5.72956410170484,3.78328299094262,-1.51444238123918,0.129913677093379,0.70932406512843
"ZNF649",1591.35923081839,2.06635435147904,1.36485616635502,1.51397224294882,0.13003287958455,0.70932406512843
"MRPS27",3525.44761839169,1.97027024666568,1.30144566407883,1.5139089560533,0.130048932313515,0.70932406512843
"FBLL1",382.943382087902,-4.94666124636238,3.26775784709771,-1.5137784003046,0.130082052654864,0.70932406512843
"LINC01772",190.607455858913,-4.98956855616122,3.29642641825678,-1.51362958642948,0.130119812835446,0.70932406512843
"LRRC61",372.340482051907,7.70682749125314,5.09170659569314,1.51360400416081,0.130126304962546,0.70932406512843
"TRABD2B",84.7239050113287,5.01517549392538,3.31365320649959,1.51348834093089,0.130155660477105,0.70932406512843
"VSTM2B",287.263088819827,7.975289825618,5.27015105181101,1.51329435289666,0.130204906491721,0.70932406512843
"TMTC1",5362.25180955302,-6.98942232513901,4.61930868407345,-1.51308838684829,0.130257209083726,0.70932406512843
"R3HDM2",8201.5031729835,-5.50409815014386,3.63775012848026,-1.51305008748452,0.130266936542363,0.70932406512843
