"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"LYZ",1249.64739934907,3.13476684723228,2.0788179762249,1.50795638823798,0.131565689253818,0.919727295305477
"FBXL12",924.601198467155,-2.05298759326932,1.3614973745403,-1.50788949847405,0.131582810819088,0.919727295305477
"JAK2",1424.63902157256,3.11941966408899,2.0688836795631,1.50777914432953,0.131611061601906,0.919727295305477
"IQCE",4235.02014388498,-2.9274535788029,1.94225590874842,-1.50724400714494,0.131748123991528,0.919727295305477
"SDHAP1",716.04720139849,-3.57091017936421,2.36974826356476,-1.50687321276589,0.131843158825932,0.919727295305477
"PSD",1135.49669661582,-3.30346364382196,2.19230020684179,-1.50684821062025,0.131849568802989,0.919727295305477
"RABL2A",955.659268117197,-3.44481978243953,2.28653567808702,-1.50656725606905,0.131921615715641,0.919727295305477
"UBE2C",2843.65463420824,-3.46747265248282,2.30186824532443,-1.50637320773071,0.13197139453922,0.919727295305477
"SFI1",1643.033005042,-4.46884223969244,2.96686565238558,-1.50625028676279,0.132002934732822,0.919727295305477
"SH3BGR",784.449931609422,5.0339053490364,3.34214365922512,1.50619059570991,0.132018252919279,0.919727295305477
"MRPL3",3130.43608151894,2.184719420974,1.45054904646989,1.50613274765911,0.132033099460387,0.919727295305477
"SREK1",5302.6975607115,-3.34118373022012,2.21853699419767,-1.50603020772636,0.132059419227278,0.919727295305477
"CTDSP2",29047.0286711434,-5.26197754872667,3.49404596262575,-1.50598406689886,0.132071263898561,0.919727295305477
"NDP",968.046235302156,-7.44242367001026,4.94206089931455,-1.5059352407095,0.132083798817242,0.919727295305477
"CDK4",16426.0037123167,-6.71463172508206,4.4588595948059,-1.50590786328053,0.132090827699523,0.919727295305477
"SYT14",1935.85869575759,4.8663255994111,3.23179167643838,1.50576710587177,0.132126970337898,0.919727295305477
"MGAT4C",1110.87495415915,-10.1091753263243,6.71564368193,-1.50531740591381,0.132242492283391,0.919727295305477
"STK4-AS1",14.9756845089691,4.06480868301418,2.70080319736936,1.50503697824906,0.132314570024474,0.919727295305477
"SORL1",14941.6770581176,5.76000152531367,3.82727892069316,1.50498608663475,0.132327653852328,0.919727295305477
"KDM2A",7974.6175172383,-1.44881056703222,0.962938393967547,-1.50457243797576,0.132434036800867,0.919727295305477
"GRM5",418.710378188726,-8.18968049897924,5.44333421009753,-1.50453383585876,0.132443967945048,0.919727295305477
"PLD6",516.012950158512,2.99336649867824,1.98968715359921,1.50444078269463,0.132467910049536,0.919727295305477
"L2HGDH",925.446777459523,2.71173396353422,1.80260820625954,1.50433907607751,0.132494082477376,0.919727295305477
"SLC47A2",1655.20241141332,-10.8407639874933,7.20700144020397,-1.50419894840294,0.132530148455477,0.919727295305477
"FAM210B",7729.2407173888,-5.60935937330521,3.73124940597377,-1.50334613503042,0.13274980902541,0.920893780092356
"PRELID1P1",31.7860443221005,4.94650459712562,3.29136765757543,1.5028720920134,0.132872030923122,0.921383683170198
"AKNAD1",219.065406540246,-12.4025931797449,8.25620764032871,-1.50221429983938,0.133041772930165,0.922141077915638
"FOXD2-AS1",283.523230376439,-9.17830354524463,6.11144921365654,-1.50182112693254,0.133143310566534,0.922141077915638
"IGHD",119.862675336531,-12.6657841639681,8.4342090763536,-1.50171569726417,0.133170548171288,0.922141077915638
"FOXI3",175.961733948759,-20.6361688449669,13.7498888638952,-1.50082441023606,0.133400983284624,0.922141077915638
"FSCN1",18318.0347407855,-3.61434573186791,2.40826707992048,-1.50080768117599,0.133405311397308,0.922141077915638
"TMEM196",132.298606873614,-10.9955599087889,7.32644573448841,-1.50080411529271,0.133406233970341,0.922141077915638
"FAM72B",356.674021299741,-4.64089396934227,3.09262550412669,-1.50063237955893,0.133450671655914,0.922141077915638
"WARS2",924.112224494258,1.87105382357719,1.24699184513153,1.50045393711443,0.133496856877759,0.922141077915638
"CENPT",1986.58499627594,-3.70620391052126,2.47007384512983,-1.50044255471498,0.133499803337708,0.922141077915638
"ARMC12",49.1510182753374,-5.13102551320569,3.42003422343514,-1.50028484453351,0.133540633541119,0.922141077915638
"GLMP",4786.77273496476,2.02592886741124,1.35039304467508,1.50025126047558,0.133549329496519,0.922141077915638
"ADCY10P1",190.490415746735,-8.26403202072091,5.50978729208904,-1.49988222459811,0.133644913206384,0.922254997982239
"VPS13B",5201.1342801791,2.79727010051426,1.86521884377796,1.49970075085047,0.133691935997327,0.922254997982239
"ZNF789",1278.54378558862,-3.30837913460195,2.20663668891381,-1.49928583677744,0.133799495050983,0.922254997982239
"RASD2",556.213438128419,-7.25247145382047,4.83814747592297,-1.49901826885443,0.133868892746715,0.922254997982239
"NAXD",2584.14847817031,-1.84817915230721,1.23293564141035,-1.49900699617466,0.133871817093955,0.922254997982239
"METAP1",1554.44045557256,1.86230489791449,1.24237152990574,1.49899193042181,0.133875725513551,0.922254997982239
"HNRNPKP4",164.084031019446,-3.37870029766047,2.25461427069775,-1.49857132617849,0.133984876031013,0.922510288447277
"GIMAP6",1119.28705233993,5.32359546711335,3.5532849500247,1.4982179988341,0.134076620786093,0.922510288447277
"TMEM253",19.7373623753493,-5.56171014231591,3.71251470732045,-1.49809780722192,0.134107840736743,0.922510288447277
"ARV1",950.861851641852,1.72182849032175,1.14942206328463,1.49799498836954,0.134134552548836,0.922510288447277
"TOMM6",2407.1007271062,1.54857940199075,1.03386516142754,1.49785432352948,0.13417110322007,0.922510288447277
"TSPAN7",8870.16724267842,-4.68167671740067,3.12604120408808,-1.49763755873666,0.1342274429551,0.922542425483549
"ZGRF1",1037.22187536558,-2.81064823777367,1.87757995939968,-1.49695261908969,0.134405587114671,0.922990797297848
"GABBR1",5594.75357419167,-4.85484995240924,3.24347222786752,-1.49680638875122,0.134443643449718,0.922990797297848
"TMEM132D",1050.05847289452,14.4627167390486,9.66248499416294,1.49679060280926,0.134447752227358,0.922990797297848
"HEATR5A",5245.40741929187,3.0209859517939,2.01862655647446,1.49655514146711,0.134509049819048,0.923056723124106
"LPAR2",576.911202775773,-2.59328871376278,1.73337944847998,-1.4960883008258,0.134630646207915,0.923536234609502
"RBM12B",3561.12848422309,1.35256338130502,0.904634912696124,1.4951483325731,0.134875734303381,0.924256447984334
"HOXD1",150.964262684674,10.3896182545292,6.95094997994173,1.49470479351893,0.134991502721474,0.924256447984334
"DGAT1",1704.92720545507,3.75293843151487,2.51174811754303,1.49415397400037,0.135135379362717,0.924256447984334
"EPS8L1",58.4161585130521,-5.91630099149342,3.96081726664154,-1.49370712992018,0.135252184158628,0.924256447984334
"BEND6",826.419570122003,-6.02904100452022,4.03678023713463,-1.49352718016667,0.135299244950539,0.924256447984334
"SRSF11",8809.38601758208,-3.2367325399811,2.16829635498787,-1.49275376151209,0.135501654869771,0.924256447984334
"HOXA9",842.258543256165,-20.3684517238811,13.6451480213507,-1.49272486395973,0.135509222123497,0.924256447984334
"LINC01238",99.6683777792028,-6.88670139813079,4.61363788905645,-1.49268355335516,0.13552004048637,0.924256447984334
"PDXK",13305.3420254586,3.51305141937116,2.3535381739264,1.49266812762605,0.135524080325621,0.924256447984334
"TBXAS1",1046.07184164409,3.07746244157491,2.06209978196422,1.49239259345807,0.135596255551508,0.924256447984334
"TGFB2",5504.23192664881,-5.70962455393614,3.8266782441537,-1.49205765147858,0.13568403242502,0.924256447984334
"CCDC112",773.42830841299,-2.79182788158221,1.87129113077444,-1.49192599466166,0.135718547200716,0.924256447984334
"LINC00506",136.89185090419,-7.30485891791694,4.89721565138349,-1.4916351326806,0.13579482278489,0.924256447984334
"USP2",2155.47209913917,5.75706726352557,3.85984755995133,1.49152710673324,0.135823159915525,0.924256447984334
"ATP1B2",15790.1760957657,3.00155410698724,2.01285262554129,1.49119417333401,0.135910523001952,0.924256447984334
"MBTD1",2612.15988296692,-2.8483413655558,1.91010777254086,-1.49119406061935,0.135910552586086,0.924256447984334
"ABR",13717.7693901268,3.34810516153315,2.24531973177825,1.49114850510912,0.135922509914389,0.924256447984334
"HERC2P2",5344.53396140373,-6.25776129353626,4.19884520402119,-1.49035293979003,0.136131459452107,0.924256447984334
"BOLA2",439.251496301582,-2.1382731037362,1.43488014241926,-1.49021025556253,0.136168960655297,0.924256447984334
"USP15",2840.15894937289,2.35299878002524,1.57917502791866,1.49001772344797,0.13621957584723,0.924256447984334
"C6orf106",6147.40117695827,1.86068255802711,1.2488881259669,1.48987128577794,0.136258082892262,0.924256447984334
"YIF1A",1887.18426946163,1.57902750813164,1.05992304211132,1.4897567515716,0.136288206502773,0.924256447984334
"PNOC",23.5701167615363,-10.2703308738754,6.89437912610413,-1.48966726169568,0.136311746787967,0.924256447984334
"HIP1R",7349.39247190534,-6.06921815125319,4.0744286322333,-1.48958754688666,0.136332718387599,0.924256447984334
"LINC00906",204.309882282252,19.4442339247383,13.0535529950375,1.48957405942507,0.136336266953837,0.924256447984334
"MYBL1",915.461166354578,-3.2526376592619,2.18371752683138,-1.48949560522213,0.136356909755932,0.924256447984334
"PSME1",3442.28304270784,1.54737743073269,1.03892039752538,1.48940903886228,0.136379689821213,0.924256447984334
"AC005785.2",20.1212417214916,-6.53480231738539,4.38821210927985,-1.48917193486753,0.136442099128181,0.924256447984334
"UQCRHL",804.155255386073,4.18906479644536,2.81320907180522,1.48906984497859,0.13646897749686,0.924256447984334
"EBAG9",830.918452974311,4.52012492415763,3.0355849147788,1.48904578559187,0.136475312480804,0.924256447984334
"MIR600HG",1306.10705345586,-3.75439787620038,2.5213980408337,-1.48901435449636,0.136483588822763,0.924256447984334
"FGFBP3",749.625114482464,-4.01847176352988,2.69897458920601,-1.48888832803426,0.136516777623819,0.924256447984334
"TMC1",29.808438331061,-5.53788215911856,3.72083385448727,-1.48834438077367,0.136660096439903,0.924256447984334
"RMI2",513.882622371136,-4.32044229918912,2.90400643623552,-1.48775231531158,0.136816225336865,0.924256447984334
"EIF3EP1",258.819603807557,-3.1979038636981,2.14954516737402,-1.48771187143967,0.136826895489718,0.924256447984334
"DSC3",50.8087752094862,-11.461646845842,7.70427756919918,-1.48769910519117,0.136830263693804,0.924256447984334
"RGL4",13.680194482049,-7.01895923621585,4.71861823436614,-1.48750309679561,0.136881985921451,0.924256447984334
"NDUFAF2",531.486168538571,3.25525627056903,2.18945980059813,1.48678512831326,0.137071570554886,0.924256447984334
"SLC8A1-AS1",47.1543170289645,-5.72300483094155,3.84948427116104,-1.48669391217319,0.137095671313149,0.924256447984334
"PPM1A",4431.0665194266,2.00262834193376,1.34710777001202,1.4866133107642,0.137116970210375,0.924256447984334
"CSMD1",836.741520579361,-6.29095514005751,4.23177035182428,-1.48660126071008,0.137120154652727,0.924256447984334
"CASD1",2169.41890142577,-2.50703732622046,1.68647684771703,-1.48655306452277,0.137132891927723,0.924256447984334
"ETNK1",12077.1330354349,-6.73797218857717,4.53317388445012,-1.48636967394744,0.137181366681312,0.924256447984334
"ALDH1A1",2642.54761200982,8.33447250135256,5.60736241428094,1.48634453876678,0.137188011573107,0.924256447984334
"LINGO4",21.144280201714,8.01903053973532,5.3953546627499,1.48628422800443,0.137203956711699,0.924256447984334
"EFCAB10",76.7188852571885,-4.99126749107791,3.35827800407014,-1.48625798252218,0.137210896016644,0.924256447984334
"ZHX1",5274.8187077525,3.70547149536514,2.4933599844666,1.48613578402232,0.137243208861696,0.924256447984334
"NR2F2",5316.77956246731,-5.95705897006222,4.00879067322016,-1.48599900959086,0.137279382968366,0.924256447984334
"PLPP2",288.731766863116,6.55365466642448,4.41057982871269,1.48589412751595,0.13730712716446,0.924256447984334
"HSPG2",14815.1831148209,5.96982179664122,4.01938161944442,1.48525876910051,0.137475289408077,0.924256447984334
"TCF19",2957.16346318259,-4.73679290790055,3.18930713779813,-1.48521064395535,0.137488033303793,0.924256447984334
"OTUD1",1029.42437239244,2.22646663474092,1.49910087605073,1.4852013432254,0.137490496311163,0.924256447984334
"ARHGAP35",15623.6315993389,2.39929748399889,1.61570913492151,1.48498107248459,0.137548838071152,0.924256447984334
"ANKRD34A",261.206980347028,4.0004143682148,2.69404183795779,1.48491174556046,0.137567204217087,0.924256447984334
"EIF4BP6",716.266980173165,3.57586785623017,2.40880384112854,1.48449939973313,0.137676482285616,0.924256447984334
"AKAP5",456.262168919273,-5.09202067979572,3.43020030307498,-1.4844674450151,0.137684953577069,0.924256447984334
"EDIL3",2355.1151198088,7.3851952754062,4.97575147527008,1.48423716741306,0.137746012742063,0.924256447984334
"PITX2",388.108288296201,-17.9771785210949,12.1163661270463,-1.48371040727846,0.137885764103349,0.924256447984334
"TFCP2L1",5724.90510733511,11.2988607671454,7.61528342941119,1.48370850170957,0.137886269855964,0.924256447984334
"RPL35",13238.9607044155,1.80875898957297,1.21933419861147,1.48339888410636,0.137968463737901,0.924256447984334
"ICAM1",2510.70749967919,4.10891541835655,2.77016814185447,1.48327293072032,0.13800191126406,0.924256447984334
"UBE2D4",2437.06590280455,2.06259977986522,1.39075508157668,1.48307908932957,0.138053398985576,0.924256447984334
"SRFBP1",1001.43652096797,2.33923096018014,1.57740148498119,1.48296485229189,0.138083749307747,0.924256447984334
"TEAD4",616.072091579483,-5.3677633148706,3.62036639442862,-1.48265747995315,0.138165437054934,0.924256447984334
"RAB32",1027.70575628272,5.00680440960694,3.37776451431677,1.48228344172171,0.138264892259356,0.924256447984334
"GZMA",52.6906115751818,8.26245689656061,5.5741849214798,1.48227176043653,0.138267999152409,0.924256447984334
"XPOT",11558.8673195477,2.23048454628413,1.50483236222598,1.48221463218982,0.138283194432871,0.924256447984334
"DHRSX",756.163335966266,1.35190335416307,0.912113434124646,1.48216581796155,0.138296179325149,0.924256447984334
"SNRNP35",957.826685237885,-2.03854830301033,1.37563389239665,-1.48189741055213,0.138367594173564,0.924256447984334
"ZNF425",523.237391470151,-3.74170427884834,2.52667608121298,-1.48088008062041,0.138638531940218,0.924256447984334
"LAG3",144.45980223033,-4.78543360069016,3.23174361585802,-1.48075904821418,0.138670792766538,0.924256447984334
"SPATA22",14.4139305501328,5.1994998068988,3.51137679253985,1.48075815103223,0.138671031929294,0.924256447984334
"MALAT1",491407.786599523,5.37150286503342,3.62765434657106,1.4807096685247,0.138683956436018,0.924256447984334
"GALNT11",2926.47508663741,-2.8314361197762,1.91233637654612,-1.48061614813292,0.138708889800114,0.924256447984334
"CRYM",36.5936453058216,-12.9092851747946,8.72094043437246,-1.48026296841959,0.138803081780213,0.924256447984334
"SIGLEC14",215.700220122458,-8.99980263411742,6.07990653255287,-1.48025345224156,0.138805620398022,0.924256447984334
"CD226",252.099677551089,5.29380776475631,3.57662640845271,1.48011202742488,0.138843352318065,0.924256447984334
"SPC24",1597.43928997496,-4.18603430333739,2.82845895949907,-1.47996996360122,0.138881262676834,0.924256447984334
"THBS1",8525.35902418819,-5.50745979597793,3.72211245273549,-1.47965970021415,0.138964085548924,0.924256447984334
"TAF1C",3554.18130668857,-2.87751609226429,1.94507471968632,-1.47938588843946,0.139037209482233,0.924256447984334
"VWA3B",102.230172575675,-8.60830834016269,5.81986273514156,-1.47912566531577,0.139106731899771,0.924256447984334
"LDHB",25347.4162823793,2.63224326094523,1.77980392963849,1.4789512581197,0.139153342315783,0.924256447984334
"BHLHE41",6735.56795119513,-4.5028666425037,3.04536298559771,-1.47859767909405,0.13924787339882,0.924256447984334
"DAND5",63.8164913583041,6.66658991761877,4.50882220386614,1.47856571321496,0.139256422069431,0.924256447984334
"RPL37",16882.1874601379,2.10961221502384,1.42697329553909,1.47838240674775,0.139305451724097,0.924256447984334
"TBC1D15",2473.80912945109,1.49830065251106,1.01372726686715,1.478011592942,0.13940467528888,0.924256447984334
"TSSK4",55.086176304679,-5.8208444878895,3.93832153603064,-1.47800133499415,0.139407420917073,0.924256447984334
"SIK1",1214.56243113527,8.73487409790102,5.91043679796854,1.47787285381399,0.139441813538788,0.924256447984334
"MRGBP",1145.87825116162,-2.1231421567344,1.43665167608508,-1.4778405873023,0.139450451860408,0.924256447984334
"SYNGR2",2998.363318189,4.40125171127117,2.98086477499993,1.47650163408411,0.139809276893875,0.924256447984334
"LIME1",787.497941109432,-5.15054507362567,3.48845075283644,-1.47645629494348,0.139821439720135,0.924256447984334
"RFPL3S",56.8708528120772,-5.70484196245736,3.8658314946311,-1.47570890515541,0.140022054310677,0.924256447984334
"CD84",2502.77041224343,6.16196363904516,4.17602833795175,1.47555599253128,0.140063126439498,0.924256447984334
"ACTN2",844.07244510376,-5.54091650215765,3.75516170225979,-1.47554671182954,0.140065619522041,0.924256447984334
"PLEKHA6",3445.84653464638,6.20047515868951,4.2021800098161,1.4755377314169,0.140068031970174,0.924256447984334
"ABCG2",1911.92545388933,4.68271503800925,3.17372076919729,1.47546535393333,0.140087476222129,0.924256447984334
"CAMK2B",1355.58721576047,3.81613420067399,2.58709359603,1.4750661539768,0.140194758832212,0.924256447984334
"ARHGDIA",15232.899623049,-1.9959202936915,1.35336662857973,-1.47478166783681,0.140271251348913,0.924256447984334
"FSTL5",201.669177210529,9.94193143144962,6.74178848904294,1.47467269962677,0.140300559178549,0.924256447984334
"DLL3",1788.68329583242,-6.26726945727637,4.25072646756175,-1.47439961265523,0.140374028691813,0.924256447984334
"CFAP52",111.069414337601,-6.35532020588874,4.31049636269725,-1.47438245416172,0.140378645887317,0.924256447984334
"TCAM1P",20.118359984309,-9.77670721969481,6.63150271302606,-1.47428232223908,0.140405592812444,0.924256447984334
"PNPLA3",316.556986285582,5.54949855328765,3.76478179492886,1.47405582994552,0.140466559788274,0.924256447984334
"RP9P",323.697089080756,-3.44979002656244,2.34125439701141,-1.47347935831581,0.140621825719178,0.924256447984334
"HCG27",81.2803620080859,-4.1782981207068,2.83567701490838,-1.47347462307579,0.140623101647287,0.924256447984334
"IL17B",22.773854948265,8.79899118281438,5.97231895109117,1.47329559169086,0.140671348854131,0.924256447984334
"HRCT1",155.995464250965,5.29814877504174,3.59693707918534,1.47296120516006,0.140761496840718,0.924256447984334
"SLC1A7",58.885919873225,-8.88750434665868,6.03401366688411,-1.47290093084063,0.140777751048488,0.924256447984334
"KCTD2",3978.18174666461,-2.00408853635982,1.36076813786528,-1.47276268498156,0.140815037333634,0.924256447984334
"TKT",18687.6347260222,4.4306655430849,3.00841031115131,1.47275972518167,0.140815835704156,0.924256447984334
"VAX1",77.0611934674559,-13.8934606892217,9.43458915126043,-1.47260897814142,0.140856502512933,0.924256447984334
"GRIA1",2506.03252533329,-7.7321867812151,5.25077115163463,-1.47258118053916,0.140864002417385,0.924256447984334
"RPS20",21445.4670224938,2.45087869671477,1.6644766632321,1.47246203617876,0.140896151521194,0.924256447984334
"ECEL1",20.098005124262,-8.56053396720696,5.8138064603241,-1.47244907886558,0.140899648174512,0.924256447984334
"PLXNA3",6131.84707643,-2.74220226159252,1.86285672482534,-1.47204142167704,0.141009692386701,0.924256447984334
"TNFAIP6",111.643953558613,-8.45384058581386,5.74373136624243,-1.47183773870406,0.141064699929437,0.924256447984334
"LZTS2",5626.22368869097,-3.31485288922757,2.25272783594119,-1.47148396550204,0.141160280719318,0.924256447984334
"FAM3C",4826.58386635505,-3.53672244448728,2.40361978132776,-1.47141510149063,0.141178891862432,0.924256447984334
"COLCA1",812.180648977752,-12.0053279107561,8.16003813612629,-1.47123428965434,0.141227766929039,0.924256447984334
"CAMK1G",25.3257489127596,3.86610497268436,2.62782268403355,1.47121987955067,0.141231662669179,0.924256447984334
"CARD10",505.863099592424,5.08491464666477,3.45692697491089,1.47093493254825,0.141308714435862,0.924256447984334
"TREX1",1041.10573675774,2.46217192372485,1.67408847069722,1.47075376649563,0.141357719866785,0.924256447984334
"CIT",5120.07659996278,-3.61562007719441,2.45940147415899,-1.47012194437705,0.141528730001132,0.924256447984334
"NLRP12",22.7858456539889,6.18130422892274,4.20545721131039,1.46982929996254,0.141607991520443,0.924256447984334
"FCN3",75.9460324990721,5.7452829789005,3.90883388479793,1.46982019400845,0.141610458377141,0.924256447984334
"TMEM184B",6649.63142331273,-2.76607886007105,1.88211740245391,-1.4696632933018,0.141652968890375,0.924256447984334
"KCTD7",2928.68679906247,-1.87563328369943,1.27630914732909,-1.46957599389187,0.141676625945942,0.924256447984334
"F10",19.6305248821611,6.14986949822366,4.18581664139919,1.46921617096155,0.141774165529449,0.924256447984334
"RAD21",17603.2831141008,3.26758842627805,2.22420192298671,1.46910601618861,0.141804036224231,0.924256447984334
"MAGED4B",5772.51222010967,-7.61554918170316,5.18382728339361,-1.46909778535631,0.141806268374995,0.924256447984334
"STT3B",8857.65306477912,1.71611117948324,1.16845250478708,1.46870426692778,0.141913019633534,0.924256447984334
"SFXN2",810.671261605173,-4.28578516293693,2.91809690116662,-1.46869185914406,0.141916386544317,0.924256447984334
"SURF1",1109.29772444348,1.72613986359037,1.1753497365546,1.46861807163061,0.1419364104024,0.924256447984334
"TMEM54",1119.53166164916,-4.6008959243414,3.13293626249741,-1.46855714219791,0.141952946574361,0.924256447984334
"C22orf46",1169.01865414887,-3.44691398437543,2.34747017475223,-1.46835262123798,0.142008464127488,0.924256447984334
"AOX1",651.960633709628,2.9395831600649,2.00232585108804,1.46808430729073,0.142081323680838,0.924256447984334
"MTMR6",2467.97958078374,1.57184188323604,1.07117724886541,1.4673966282433,0.142268191189889,0.924256447984334
"RNF149",2036.46294144071,2.45260281468051,1.67164095978813,1.46718277051033,0.142326342599134,0.924256447984334
"NUP98",5889.70982856485,2.28391216187701,1.55681594265932,1.46704057897537,0.142365016899329,0.924256447984334
"CCDC191",609.414887081468,-3.04782822848677,2.07767376493607,-1.46694263552033,0.142391660973881,0.924256447984334
"LINC00707",97.8156090268423,-13.90288355845,9.47856957899244,-1.46677021702338,0.142438574188834,0.924256447984334
"PDLIM5",9066.63052904897,2.83822258215493,1.93524242092952,1.46659795768206,0.142485455948605,0.924256447984334
"YPEL1",1479.15561099236,-3.73613603005652,2.54822455983052,-1.46617220827077,0.142601377883214,0.924256447984334
"DUSP14",1013.63181232811,-2.98272288418957,2.03507011845983,-1.46566098982719,0.142740666742836,0.924256447984334
"NPC1",5363.57001325538,2.97003876911093,2.02683473504703,1.46535813589262,0.142823232921505,0.924256447984334
"MAB21L1",1952.22334568636,8.08931348535896,5.52120371357402,1.46513584808892,0.142883857914353,0.924256447984334
"FAAP100",3392.01098855345,-2.03855349343271,1.39155538871196,-1.4649459949414,0.142935652574796,0.924256447984334
"CACNB2",339.597223191885,-4.75229170370386,3.24418821056605,-1.46486313223938,0.142958263224092,0.924256447984334
"AC004947.2",105.417041276687,-7.88865977002665,5.38564596287289,-1.46475647014468,0.142987372026454,0.924256447984334
"FBXO2",961.529867371824,4.40468796845535,3.00728104698255,1.46467453478448,0.143009735825605,0.924256447984334
"C14orf119",2275.78483308466,1.64634487676105,1.12412367638813,1.46455849239902,0.143041413539386,0.924256447984334
"S100A9",762.384769125091,-4.48000491766798,3.05917753721679,-1.46444750694131,0.143071715830108,0.924256447984334
"ZNF20",207.115856188821,-3.65680339189442,2.49717913641231,-1.46437367611045,0.143091876544204,0.924256447984334
"OR4N2",159.130997465351,-20.4455344450335,13.9637166807786,-1.46419000846511,0.143142039450801,0.924256447984334
"ENTPD3",223.118651225794,8.83876515396565,6.03745933914869,1.46398752479415,0.143197356985258,0.924256447984334
"PPP2R2A",2901.73074712005,2.09528083626498,1.43163732876041,1.46355560460217,0.143315410246587,0.924256447984334
"TACR1",942.706396455949,-8.69006357705294,5.93991584008748,-1.46299439436586,0.143468912828686,0.924256447984334
"PAQR4",2581.1640213405,-3.52767202280223,2.41190625619286,-1.4626074349882,0.14357482764133,0.924256447984334
"TRPV1",808.003564210471,-4.85744630999889,3.32117345975282,-1.46256929030151,0.143585271485833,0.924256447984334
"DNAJC22",570.56048990101,-6.68177752606048,4.56932244549031,-1.46231254322072,0.143655582848147,0.924256447984334
"PTPRJ",5114.76039672034,3.1778829088678,2.17336874946564,1.4621922348194,0.143688538938512,0.924256447984334
"NRSN2-AS1",131.896381358439,4.52120234344167,3.0921416197296,1.46215888515386,0.143697675441498,0.924256447984334
"HEYL",1489.41633950458,-7.08412072407785,4.84504457300451,-1.46213736887973,0.143703570294865,0.924256447984334
"CDCA5",2434.44479432196,-4.78595180715961,3.27331459679361,-1.46211177252798,0.143710583216175,0.924256447984334
"PPP1R15B",7388.87492020363,2.07032640824528,1.41600601190861,1.46208871348979,0.143716901185782,0.924256447984334
"CLK1",3569.26048596608,-3.76799588689809,2.57729029102726,-1.46199902277839,0.143741477661738,0.924256447984334
"GNPAT",3333.95734307283,2.30388979385727,1.57592838090836,1.46192544138923,0.143761642370645,0.924256447984334
"NEU1",5422.89900802531,3.22012945508445,2.20315039777568,1.46160219399253,0.143850252828671,0.924256447984334
"RHOA-IT1",19.7052334115324,-6.69258004937054,4.57930707617285,-1.46148313228294,0.143882901269373,0.924256447984334
"S100A13",3084.4615529511,7.22402101279071,4.94345206579266,1.46133125529404,0.143924556379994,0.924256447984334
"RAB4A",2111.74194341769,1.53858776696176,1.05288436876758,1.46130744514965,0.143931087596693,0.924256447984334
"TMEM37",214.535882688757,2.93758042643217,2.01047779253042,1.46113547602776,0.143978266154571,0.924256447984334
"SPAG5",3206.72542306489,-3.60697416372419,2.46875993260863,-1.4610469475308,0.14400255796764,0.924256447984334
"GAPDHP1",365.238189937027,-3.04734141566552,2.08593834673278,-1.4608971643091,0.144043664951658,0.924256447984334
"TRAK2",6260.43858610213,1.60208569914851,1.09671725569332,1.46080103220014,0.144070052493115,0.924256447984334
"AGAP9",587.769781711584,-5.12730501714638,3.51002072261273,-1.46076203599442,0.144080757715058,0.924256447984334
"OMD",59.1880845656068,8.45774614030114,5.79023395106625,1.46069160793472,0.144100093141543,0.924256447984334
"CITED2",3369.06108615127,-5.55945516055746,3.80675598117827,-1.46041805359867,0.144175214034016,0.924256447984334
"LINC01686",110.509702515493,-8.69924671448227,5.95686566413057,-1.46037315678697,0.144187546037208,0.924256447984334
"SELENOO",1096.83926254156,-3.16781028832205,2.16919742654954,-1.46036052299811,0.144191016360905,0.924256447984334
"ARHGEF19",356.6132362256,-5.23587150307292,3.58567760269701,-1.46021814653239,0.14423012959565,0.924256447984334
"GAA",5954.91929711562,2.26228029990893,1.54928714527982,1.46020723582544,0.144233127287746,0.924256447984334
"MSRB2",866.476522966275,3.79889792488758,2.601634347703,1.46019671374713,0.14423601825024,0.924256447984334
"UBE2SP1",357.171111434071,-4.13280996782547,2.83056976484747,-1.46006292413293,0.144272781092981,0.924256447984334
"PSRC1",4444.70575529689,-5.19022463343087,3.55513861691463,-1.45992187442055,0.144311546649884,0.924256447984334
"SRD5A3-AS1",44.5400611548892,-4.51021523771357,3.0900755370929,-1.45958090136422,0.14440529134296,0.92425682971075
"PTGER1",26.6931521466119,4.93560972957326,3.38202700484125,1.45936437601122,0.144464845500095,0.92425682971075
"CHIC1",1367.34683777505,2.94982572798873,2.02216216154095,1.4587483556417,0.144634381612434,0.92425682971075
"FOXP4",1804.39559472347,4.4520182870737,3.05203637143195,1.45870420442758,0.144646538402828,0.92425682971075
"OR2W3",8.85635066858308,9.18909650607425,6.29954593995059,1.45869187933032,0.144649932189362,0.92425682971075
"NPIPB9",116.769162665341,-8.28313527758452,5.67924586214668,-1.458492109453,0.144704948485617,0.92425682971075
"LINC00836",111.442789729759,13.6271040301439,9.34719368508111,1.45788185088043,0.144873111996825,0.92425682971075
"ACOX3",1049.64635801288,3.01201291729001,2.06608882708611,1.45783321501137,0.144886520588342,0.92425682971075
"RING1",3078.66011296385,-2.59615965973953,1.78105579306193,-1.45765206786493,0.144936470039107,0.92425682971075
"SALL1",11224.8546732038,-5.47634063827427,3.75739938041834,-1.45748164723031,0.144983473807583,0.92425682971075
"RAB29",4059.16331743352,4.5631997861875,3.13131254043479,1.45728020670651,0.145039048239433,0.92425682971075
