"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"HIKESHI",1438.43026721341,1.61885607300658,1.45167828209648,1.11516173588316,0.264781119943418,0.895819270094709
"PCDH17",7117.904341492,-2.74683381312068,2.46319165309564,-1.11515229018764,0.264785166960968,0.895819270094709
"ATP2B2",4219.30502991421,-1.47140046443016,1.31954357760701,-1.11508288881111,0.264814903356378,0.895819270094709
"SAMD3",24.5823475762097,-5.50828766263391,4.93995628564851,-1.1150478555117,0.264829914941974,0.895819270094709
"SGCD",1688.89027118746,6.84197663495397,6.137766504528,1.11473393943977,0.264964452507151,0.895819270094709
"DLAT",2475.4324403961,1.60950838806236,1.44431406890302,1.11437562142201,0.26511807732454,0.895819270094709
"BTG3",2394.84743381484,2.34462330295237,2.10411389364178,1.1143043682366,0.265148633639125,0.895819270094709
"PAWR",1869.98609804021,2.44728396780576,2.1962771138836,1.1142874240848,0.265155900349698,0.895819270094709
"DOHH",786.595736907114,-1.93507899381856,1.7367202373599,-1.11421457077059,0.265187145964189,0.895819270094709
"EVL",6534.30498631206,-2.52164000925366,2.26333722900272,-1.11412474329544,0.265225675014989,0.895819270094709
"DCTN4",9406.75275410467,1.37819877590202,1.23709303162036,1.1140623547906,0.265252437135408,0.895819270094709
"TPST2",3057.34818108928,-2.62465871045105,2.35641522307815,-1.11383540759107,0.265349803905422,0.895819270094709
"TSTA3",2475.3237146444,3.02717432392093,2.7178704740858,1.11380374921626,0.265363388200356,0.895819270094709
"FCRLB",70.948452296601,3.00351898062823,2.69687889550868,1.11370183719789,0.26540712089053,0.895819270094709
"IQCD",282.899516586556,-3.89753793221165,3.49986653246989,-1.11362473284406,0.26544021136432,0.895819270094709
"POLR2B",7549.83309496314,1.59669650055503,1.43386177153471,1.11356375646031,0.265466382293309,0.895819270094709
"HIST2H2BC",93.8844633452116,4.3026487514989,3.86409634762082,1.11349416899196,0.265496251252013,0.895819270094709
"FBXW11",5513.19356035321,1.54996411755883,1.39219310161958,1.11332552629065,0.265568647189563,0.895819270094709
"NOTCH2",31472.774270577,2.06296449936634,1.85300487395987,1.11330764875852,0.265576322559338,0.895819270094709
"RPP14",2104.19361381569,1.57668230073551,1.41629435847236,1.11324477945118,0.265603315483621,0.895819270094709
"N4BP3",251.357657915894,-2.73836731897994,2.46002324346294,-1.11314692910185,0.265645331269684,0.895819270094709
"SEMA5B",2932.41389858539,-6.588234309039,5.91945857533782,-1.11297920666047,0.265717359953756,0.895832456206382
"TSEN34",2553.05711260958,1.95989733520527,1.7612380688323,1.11279523755961,0.265796381256928,0.895832456206382
"ACTL6B",362.060617314269,-4.21117571605493,3.78473222798902,-1.11267467878236,0.265848174335185,0.895832456206382
"ANO1",106.273487468067,3.27354496618009,2.94284857363911,1.11237288778744,0.265977856785462,0.895832456206382
"METTL2A",1503.34976920377,1.69012597128025,1.51955839502576,1.11224812209445,0.266031482507411,0.895832456206382
"SOS1",4978.34682811702,0.997506164003731,0.896937410155429,1.11212460614267,0.266084578407024,0.895832456206382
"PLEKHG3",3370.16060877254,4.45418463200762,4.00532358618093,1.11206611305397,0.266109725422192,0.895832456206382
"WNT7A",135.397818189933,6.17672428697034,5.55449239446764,1.11202317841365,0.266128184678972,0.895832456206382
"GOT2",4958.42258590453,2.14631155135542,1.93033787410951,1.11188387284041,0.266188083583393,0.895832456206382
"COQ4",2484.08468127982,-2.09808065200069,1.88714417417214,-1.11177549692041,0.266234689707333,0.895832456206382
"SNHG11",624.310269344224,-1.74801712788007,1.57242851013422,-1.1116671547318,0.266281286938654,0.895832456206382
"MAN2C1",5264.20182128918,-3.53446784271476,3.17943459631124,-1.1116655290898,0.266281986158853,0.895832456206382
"LINGO3",107.878242469616,-5.43482425530077,4.88928106011978,-1.11157943028287,0.266319020733762,0.895832456206382
"FAM149B1",1398.48058186326,-2.37270606365475,2.13468130299374,-1.11150365177565,0.266351619063602,0.895832456206382
"DNAJC18",2841.97592616679,1.67705507832693,1.50908131119687,1.11130862590621,0.266435527743098,0.895945910241196
"SF3A1",11374.9036198757,1.81186276180386,1.63157896817776,1.11049651726477,0.266785128048756,0.896429809019343
"ALG8",1284.79953798712,1.14774757957335,1.03363572520796,1.1103985200806,0.266827335659196,0.896429809019343
"NRN1",2132.32947345697,-2.60384656384343,2.34500697384768,-1.1103790278163,0.266835731569484,0.896429809019343
"NAV1",13601.7213034875,-2.08483084034439,1.87788813082554,-1.11019970046239,0.266912981834009,0.896429809019343
"ETAA1",1139.53545662463,-1.41469818652535,1.27432314873986,-1.11015654696714,0.266931573702935,0.896429809019343
"AGO2",11792.2034301647,2.3727129872456,2.13752830794411,1.1100264630075,0.266987623311075,0.896429809019343
"MTSS1",9589.25522315636,1.42015100396913,1.27950565321306,1.10992163293917,0.267032797600011,0.896429809019343
"WDR26",10033.1845845884,1.17654915025445,1.06014890528607,1.10979612806087,0.26708688817245,0.896429809019343
"BAG1",2736.38241051303,1.44034854592554,1.29796288884868,1.10969932830911,0.267128612446339,0.896429809019343
"APP",73789.1507409162,2.33899618685888,2.1079274310795,1.10961893297297,0.267163269217439,0.896429809019343
"AC011933.2",133.284722894482,5.28445162668004,4.76302669783393,1.10947344239814,0.267225995063651,0.896429809019343
"GRTP1",244.441191503288,-1.84206100713727,1.66037731041194,-1.10942313869626,0.267247685025437,0.896429809019343
"ELOA",5599.43125212446,1.3333950567013,1.20195577656008,1.10935450596809,0.267277280053485,0.896429809019343
"LRRC4C",924.104641424683,-4.03401837233163,3.63656536532623,-1.10929351381802,0.267303582289008,0.896429809019343
"ABCD4",2661.18232543295,-2.38727915354229,2.15220167246251,-1.10922651166366,0.267332478328181,0.896429809019343
"ZBTB5",2691.26576648243,1.30346299463397,1.17523710459348,1.10910640035045,0.267384284146038,0.896435181695768
"KLF5",358.32237103351,-3.23111147791015,2.91365389236134,-1.10895514610746,0.267449532196576,0.896485610456554
"TARDBP",10065.1352908946,-0.775957374383881,0.699902678117592,-1.10866467388129,0.267574866789508,0.896538726914301
"RBM8B",216.574958520126,1.87701954630735,1.69317267504664,1.10858128882551,0.26761085370076,0.896538726914301
"TMEM47",5621.14438984425,-4.04147876944242,3.64578158372573,-1.10853562579915,0.267630562134249,0.896538726914301
"LILRB3",168.925216512241,-2.76781055378059,2.49744262683764,-1.10825791312984,0.267750446057016,0.896538726914301
"MGAT1",7251.76685794908,1.54407133303284,1.39325054237133,1.10825101880443,0.267753422691625,0.896538726914301
"CEP95",1685.36564575096,-2.84846121628919,2.57030205297958,-1.10822041829176,0.267766634780128,0.896538726914301
"RPS20P14",21.0858768219888,4.15031079508919,3.74590945303988,1.10795811994898,0.267879903189083,0.896749822149281
"GPR17",734.244477374581,-4.63894650151776,4.18837050786561,-1.10757787373538,0.26804416353673,0.896952972307188
"SFXN3",3080.36390080251,-2.33704219641954,2.11019685342303,-1.1074996120047,0.268077979952049,0.896952972307188
"PTX3",1636.91595069003,2.27092896387004,2.05074209558509,1.10736936095425,0.268134267133263,0.896952972307188
"FAM181A",693.12200407967,-6.72447319975958,6.07256741561371,-1.10735258079963,0.268141519163069,0.896952972307188
"CD36",109.480220506123,-3.30401821261255,2.98403992548863,-1.10722989474463,0.26819454558938,0.896962316172313
"ZNF440",921.886553264001,-2.8578373684352,2.58274842374035,-1.10651015877747,0.26850576944823,0.897835022334757
"IRAK1BP1",757.855224176557,1.95165944562657,1.76466316228553,1.10596712581615,0.268740748578678,0.898452500771553
"FGFR1OP",1203.73736370238,-2.11960132444849,1.91687155340908,-1.10576074890301,0.268830088219556,0.898582938084684
"N4BP2L2-IT2",688.5115369256,-4.17495674438564,3.77684932336337,-1.10540728182075,0.268983149903397,0.898867709824025
"SLC47A2",1655.20241141332,-10.3545711115669,9.36784203893468,-1.10533152336805,0.269015963334431,0.898867709824025
"WRB",1876.80848054901,1.24141501719277,1.12347620186841,1.10497669209924,0.269169688785324,0.898955960750318
"STON1-GTF2A1L",379.38074857002,4.17553866799194,3.7788921586344,1.10496370171645,0.269175317822311,0.898955960750318
"ARVCF",3870.64459533865,-1.82177253994005,1.6487793885294,-1.10492195172633,0.269193409617605,0.898955960750318
"MXRA8",5711.94440452864,-4.31168960709148,3.90271598187104,-1.1047920543335,0.269249704239338,0.89897582627106
"ENSA",9557.87957451127,1.07016142228827,0.96898789424213,1.10441155007955,0.269414652760966,0.899358392166725
"BOD1L1",6313.02490417717,1.40682263790135,1.27458464700231,1.10374986958304,0.269701656243574,0.899812321352073
"GNAS-AS1",75.894210479819,-4.06267573729835,3.68114215007137,-1.1036454371151,0.269746972916252,0.899812321352073
"TBX3",1041.42371523504,6.38934718240429,5.78961699472567,1.10358719553037,0.269772248118694,0.899812321352073
"CLUH",5375.28624935414,2.21005635807515,2.00261328607741,1.10358618583025,0.269772686314351,0.899812321352073
"PLA2G6",1391.07586245005,-3.17511332919459,2.87750047351863,-1.10342756097344,0.269841533335681,0.899812321352073
"PAXBP1",3051.66669905336,-2.88080170872716,2.61084186401848,-1.10339953883426,0.269853696873817,0.899812321352073
"GOLGA8O",30.0427938595171,-8.62002235290891,7.81386001543729,-1.10317081901633,0.269952991088342,0.899812321352073
"MYCNOS",43.5243450393282,9.35884344212392,8.4837923924585,1.10314385468028,0.269964698776087,0.899812321352073
"ZNF480",1521.1288862286,-1.48071615603782,1.34237993246044,-1.10305295857918,0.270004167663777,0.899812321352073
"ZFP92",308.033026269072,-1.90122047319861,1.72491251700223,-1.10221269453293,0.27036921435327,0.900858411984821
"CASP1",703.158941073275,-3.16792028674152,2.87444457620713,-1.10209823245979,0.2704189677553,0.900858411984821
"BTN3A3",1742.57831050898,-2.10093398226955,1.90697538902147,-1.10171006629908,0.270587739261995,0.900988460443283
"CXCR2P1",17.8737315432169,-4.62512510085136,4.19825586070029,-1.10167775721984,0.270601790242656,0.900988460443283
"PRADC1",991.32501398425,2.03417131200479,1.84645966388647,1.10166030257234,0.270609381348417,0.900988460443283
"ARID1A",16499.2975971681,1.35336332683769,1.228937739501,1.10124645320699,0.270789409085307,0.901023897340086
"HIGD1A",5357.63654890555,1.61648996022186,1.4680622702612,1.10110449193292,0.270851182262201,0.901023897340086
"CFAP43",438.765229080393,-6.52369931482435,5.92519866705451,-1.10100938068079,0.27089257447392,0.901023897340086
"FCGBP",32665.4312636783,2.72777946104727,2.47764356770502,1.10095717422904,0.27091529645176,0.901023897340086
"SMC2",4311.13566706727,1.90923637973629,1.73425909001582,1.10089454956749,0.270942554502725,0.901023897340086
"FBXL2",711.291750157207,-2.23978614488991,2.03456256525787,-1.10086865016413,0.270953828043219,0.901023897340086
"KCNA4",123.380642131161,8.1836547475865,7.43411706388684,1.10082403562633,0.270973248696027,0.901023897340086
"STC2",916.479215803781,4.57243268825098,4.15423940030248,1.10066663175888,0.271041774022692,0.901035608285867
"CTTNBP2",2049.72666038452,-4.29788370076804,3.90509326857513,-1.10058413594209,0.271077693084211,0.901035608285867
"HNRNPKP2",105.595131355275,-3.7894709317756,3.44546268660826,-1.09984384579303,0.271400164804058,0.90139534971029
"HEIH",1482.63007060959,1.66517649436741,1.51407854404705,1.09979531835679,0.271421312615547,0.90139534971029
"METTL6",810.823164419835,1.43638610864987,1.30606457965046,1.09978184159491,0.27142718586498,0.90139534971029
"RNF121",1249.93338656054,1.23972314142036,1.1274695033811,1.09956246062765,0.271522805579999,0.90139534971029
"TMEM251",1074.7915806704,1.32834725409619,1.20846216972122,1.09920466472081,0.271678804529109,0.90139534971029
"EIF4EBP2",15751.2296680479,2.38739543606421,2.17234755534771,1.09899331264333,0.271770982825965,0.90139534971029
"PLP1",18413.9585819611,10.1881227707319,9.27042064993852,1.09899250049667,0.271771337073839,0.90139534971029
"GHRLOS",99.6893251142291,-3.99508796224613,3.63578494723612,-1.0988240559396,0.271844817245988,0.90139534971029
"IFNGR1",4178.98472507875,1.34241330026429,1.2217427429713,1.09876920324447,0.27186874844373,0.90139534971029
"PKMP3",65.1597445277121,-4.96334642749574,4.51780169042925,-1.09861980839273,0.271933933917653,0.90139534971029
"PSMC4",5110.21395170555,1.27877339941717,1.16398889113531,1.09861306165036,0.271936877977085,0.90139534971029
"ZSWIM1",1006.80675731325,1.17719298085974,1.07177355356343,1.09835979526255,0.272047410995137,0.90139534971029
"RNF122",805.434881776006,-3.53947274539621,3.22291668143318,-1.098220368459,0.27210827414222,0.90139534971029
"ASAH1",12446.7568558398,-1.64030575853421,1.49375682741512,-1.09810762262603,0.272157497220612,0.90139534971029
"SRGAP1",5903.54877878056,2.31376564493164,2.1071936173943,1.09803182101167,0.272190594453501,0.90139534971029
"GPS2P1",20.2631654547566,4.84422251751676,4.41177001070483,1.09802245034592,0.272194686155407,0.90139534971029
"TTC1",2233.47675801785,1.15866851910977,1.05529107791327,1.09796106814521,0.272221489739088,0.90139534971029
"NXPH3",1172.96374268864,2.56140199423641,2.33297229423603,1.09791359312957,0.272242221752405,0.90139534971029
"FTO",6129.19627958377,1.77524417223897,1.61694418242486,1.0979007139113,0.272247846204928,0.90139534971029
"DANCR",2198.07292960212,1.4260147611256,1.29891815094552,1.09784805154009,0.272270845090214,0.90139534971029
"NUDT16",4218.37219868663,1.89861441474104,1.72941552768066,1.09783587827923,0.272276161626253,0.90139534971029
"PADI2",4936.11853658432,2.94077655673849,2.67881696430252,1.09778928382447,0.27229651189165,0.90139534971029
"ZNF157",74.124029478286,2.70198402250437,2.46166729229686,1.09762356227404,0.272368899702359,0.901467854140004
"NDUFV2",3008.04033742106,1.55569073654472,1.41772430469379,1.09731541696376,0.272503533767061,0.901576512261294
"MTIF2",1429.88165571218,0.892951815871832,0.813977249693016,1.09702306324728,0.272631310300328,0.901576512261294
"TRIM25",4865.09829944986,-1.39452506478251,1.27133389333789,-1.09689914828054,0.272685481120596,0.901576512261294
"UTP20",3282.44980386308,1.87105704707137,1.70611034087739,1.0966799756393,0.272781312934024,0.901576512261294
"STBD1",276.470534799875,-2.52638448573511,2.30377159768913,-1.09662975629584,0.272803274259646,0.901576512261294
"UNC93B1",1608.1325671433,-1.87660925780619,1.71148820835987,-1.09647805263266,0.27286962284559,0.901576512261294
"COPG1",7619.69435642695,1.63451355926236,1.49071089631997,1.09646582935523,0.272874969256127,0.901576512261294
"C2orf74",215.339620380629,-4.99002594148667,4.55130972739939,-1.09639339890365,0.272906651503714,0.901576512261294
"PUM1",9803.9646586182,1.43001948785563,1.30434973545746,1.09634666913479,0.272927093193492,0.901576512261294
"KLHL26",1059.81910173539,2.2277379978576,2.0322910699845,1.09617073595397,0.273004063625226,0.901576512261294
"CLCN2",1118.37444772527,-2.99040952552591,2.72845165928694,-1.09600971501449,0.273074522991009,0.901576512261294
"BRWD1",6081.07238654084,1.68275030012433,1.53541420628867,1.09595853238313,0.273096922035271,0.901576512261294
"CCDC81",132.955951455153,-4.46242474292815,4.0719371289381,-1.09589726010625,0.273123738261429,0.901576512261294
"LGALS3",6919.50290566884,-2.91320959687523,2.65844316822417,-1.09583294151112,0.273151889666597,0.901576512261294
"ENPEP",493.503178966183,4.2791930856711,3.90511847942765,1.09579084686267,0.273170315016176,0.901576512261294
"ASXL1",8707.84912625322,-1.3355697334292,1.21891792666895,-1.09570111671016,0.273209593853375,0.901576512261294
"MAU2",5378.55455104465,-1.42911232404778,1.30482300814976,-1.0952537739768,0.273405473079196,0.901692181184571
"RTN1",10138.090056221,2.86853761979845,2.61925030360387,1.09517506435013,0.273439947816524,0.901692181184571
"PPP1R9B",6880.41857077232,-1.41758148042314,1.29440259647084,-1.09516272934568,0.27344535080543,0.901692181184571
"SEC24B",3046.15108688467,0.969589060655637,0.885340265490822,1.09515979160635,0.273446637607216,0.901692181184571
"ZNF204P",318.140215177509,-3.43879405537027,3.141389010476,-1.09467310285434,0.273659876359767,0.902228720878878
"HSPB6",1328.17782873182,5.26206834490324,4.80853724064776,1.09431789368743,0.273815580126226,0.902575410510226
"ELMOD1",635.961240451388,-6.86171714591108,6.2712333122881,-1.09415752918425,0.27388589475952,0.902640556815429
"NIPSNAP3A",1216.2987838697,-2.2877121511262,2.09131596417579,-1.093910336991,0.273994304687228,0.902777149456099
"COPB2",7983.11243222518,1.53721687583691,1.40549842541796,1.09371654072098,0.274079317516773,0.902777149456099
"CXCL11",78.1850752701362,-8.3212761778632,7.60825934250212,-1.09371615809387,0.274079485382065,0.902777149456099
"FAM207BP",24.8237751040167,4.86293027435586,4.44670942014116,1.09360199079559,0.274129575736501,0.902777149456099
"KLHDC3",5538.19903793965,1.73902808453118,1.59046237127167,1.09341039180997,0.274213652928033,0.902887513679322
"SMAD6",704.70204656271,-2.44659916941519,2.23799199939996,-1.09321175860824,0.274300835461855,0.903008060104515
"KITLG",3655.48705127732,3.45300227027743,3.15931700543807,1.09295846676159,0.274412035806823,0.903207614998459
"CCDC146",533.356751863153,-3.7301874642888,3.41371825024704,-1.09270513582041,0.274523284110914,0.903396095814824
"VIPR2",2063.03268268939,-7.76046792904958,7.10276815675538,-1.09259766865242,0.274570486782429,0.903396095814824
"MAPRE3",2152.46821353905,-2.28427003735487,2.09179003976863,-1.09201688215684,0.274825680841054,0.903476134782755
"FOXRED2",6817.82848259061,3.44337621463226,3.15324989877043,1.09200866571817,0.274829292255689,0.903476134782755
"THEM6",1600.852556801,3.69169473719874,3.38137917167723,1.09177189240436,0.2749333764007,0.903476134782755
"INPP4A",3775.89746466419,-0.999540129023026,0.915524036435757,-1.09176830890684,0.27493495189168,0.903476134782755
"ABHD17A",5415.82226821695,-1.51557348493915,1.38836068897655,-1.09162805960487,0.274996617584987,0.903476134782755
"TRIM47",6477.51624508757,-4.9545025710713,4.53935925708296,-1.09145416577033,0.275073089428463,0.903476134782755
"KRT8P46",72.9884053612157,3.0987474050746,2.83935986642079,1.09135423153698,0.275117043241906,0.903476134782755
"CCL2",2511.74794978647,-7.54507262149547,6.91362102439924,-1.09133442444527,0.275125755512691,0.903476134782755
"HACD4",596.42401195129,-1.98337036347561,1.8176787647487,-1.09115560017549,0.275204420990192,0.903476134782755
"STAG3L1",268.585741530719,-3.04330256917459,2.78930931720977,-1.09105955026131,0.275246680050363,0.903476134782755
"CECR7",847.812710979021,-5.05995774487525,4.63814297676614,-1.09094475315274,0.275297193119464,0.903476134782755
"KYNU",161.045702392048,-2.84005219082965,2.60334895402549,-1.09092259277733,0.275306944865117,0.903476134782755
"CA4",333.663070669106,-4.39675049753271,4.03038580450018,-1.09090065090629,0.275316600689491,0.903476134782755
"UHRF1BP1L",2906.36448241918,2.60340798661725,2.38674184832712,1.09077904191523,0.275370120601332,0.903476134782755
"SHROOM4",1567.17908627543,3.35787215971749,3.07894706156734,1.09059106654733,0.275452862212735,0.903476134782755
"GCSHP5",406.355991617456,-2.02622025121853,1.85816712796745,-1.09044026273078,0.275519254188619,0.903476134782755
"TMED8",4186.13274665955,2.31750764664348,2.12548237333718,1.09034432640568,0.275561496217082,0.903476134782755
"STARD7",18511.6395263694,2.77657576061221,2.54657630647228,1.09031712639255,0.275573473545412,0.903476134782755
"MMADHC",3159.59397802359,1.63752178829217,1.50200539299461,1.09022364096002,0.275614641885437,0.903476134782755
"SCAMP1",3650.25366603363,1.9252876786166,1.76608000987613,1.09014748360786,0.275648182530553,0.903476134782755
"MOCOS",273.539215696536,3.50234094275755,3.21278359784685,1.09012662574123,0.275657369080222,0.903476134782755
"MAFG",3327.82584109029,-2.04394084277614,1.87521477625518,-1.08997692886034,0.275723307064254,0.903526403182109
"TMEM27",50.8754554928491,2.60402499806146,2.38957511477979,1.08974393897696,0.275825955078534,0.903696927317854
"NUTM2B",327.962086973592,-4.25089364825451,3.90234182075273,-1.08931863058438,0.276013399798277,0.904145159933596
"KLHL35",620.315566210061,-3.10133865011028,2.84764838203276,-1.08908763795354,0.276115240793109,0.9041502645033
"NRL",185.37530444875,2.37424431058154,2.18033909739959,1.08893351195381,0.276183206759072,0.9041502645033
"SKINT1L",36.6546479498179,-7.03087270223704,6.45684670704721,-1.08890190850641,0.276197144550618,0.9041502645033
"LYN",2063.9708990825,-2.22119264109597,2.04003642211077,-1.08880048268833,0.276241878730467,0.9041502645033
"ZNF595",1137.01147135176,2.2378874978776,2.0554820591467,1.08874095393789,0.276268136376008,0.9041502645033
"CCR1",1162.09986706139,-2.19101582345364,2.01283030126533,-1.08852486077753,0.276363467605809,0.90429651412302
"SLFNL1-AS1",266.057662444876,-3.84195738118767,3.53073161769174,-1.08814766943385,0.276529922328574,0.904516965199753
"FSCN3",12.1278488928666,-5.30998373906242,4.87986009884062,-1.08814261710576,0.276532152387178,0.904516965199753
"KIF24",1440.57423115252,1.64515750844826,1.51230271214592,1.08784934076711,0.276661623310137,0.904774715352711
"C1D",599.976439363815,-1.96313459212461,1.8048643654922,-1.08769092551132,0.276731575114991,0.904782756374283
"IDS",20082.771618024,1.46608596893338,1.34798337672473,1.08761427941019,0.276765424244866,0.904782756374283
"RAB40AL",34.8713053118358,-4.05168066251753,3.72577329669438,-1.08747375104983,0.276827492953577,0.904820009917459
"TOMM22",2530.36295721673,1.99556462944425,1.83533144280027,1.08730476845071,0.276902141921051,0.90489825704791
"CAAP1",937.09121678676,1.47313460225809,1.35499260743699,1.08719013976361,0.276952787565347,0.90489825704791
"KIAA1324L",1900.36577859022,-2.25171703526216,2.07182905739683,-1.0868256853639,0.27711385401125,0.905258868866608
"ALS2CR12",92.411581737055,-5.05777724082874,4.65452155038675,-1.0866374096836,0.277197085287427,0.905365128021272
"TUBE1",792.631180690235,-2.68001212507219,2.46663132751172,-1.08650696809876,0.27725475975586,0.905387891404652
"ADPRHL2",1810.12288125143,-1.54538496747481,1.42261387156822,-1.08629966174255,0.277346436638266,0.905402567111543
"SLC22A18AS",49.5114889517418,-4.72616250328725,4.35162963686208,-1.08606726621506,0.277449233226998,0.905402567111543
"RRM2B",2442.60028243349,2.04565670779245,1.88365649853044,1.08600305277974,0.277477641628398,0.905402567111543
"LINC01002",275.294409806209,-4.32030827158086,3.97821786953437,-1.0859908665803,0.277483033098355,0.905402567111543
"GNB5",2351.86734793382,1.91491404184711,1.76387784049771,1.08562735915248,0.277643890402848,0.905402567111543
"MIS18BP1",1788.93048260893,1.55859617914952,1.43571935598132,1.08558554473497,0.277662397960302,0.905402567111543
"NRDE2",2443.77593817751,1.42375675092941,1.3115105440789,1.08558543990154,0.277662444361875,0.905402567111543
"HSPA8P8",9.75101972229535,-5.35692394840738,4.93461972712177,-1.08557989159013,0.277664900173768,0.905402567111543
"TOP2A",21600.1073403036,2.53890245543261,2.33950108654539,1.08523243269002,0.277818723046717,0.905738747256194
"DUSP4",1218.35787096628,-2.7228845959153,2.5096547031384,-1.0849638368618,0.277937672354726,0.905912232283945
"SEC14L5",136.148469905291,4.30916237232686,3.97200593619655,1.08488316521832,0.277973405056213,0.905912232283945
"FRA10AC1",786.815143066921,-3.14630738579102,2.90140651082116,-1.08440763955567,0.278184097967139,0.906251882891768
"TFPI2",34.7983897523667,-4.98445616454437,4.59771859693439,-1.08411510175239,0.27831376776314,0.906251882891768
"DTL",2253.62194148962,1.71124957629118,1.57862891689099,1.08401002793068,0.278360352641613,0.906251882891768
"USP21",1790.93602303741,-2.12764493915611,1.96279178648207,-1.08398911887109,0.278369623385732,0.906251882891768
"NGF",28.2606494022164,6.08044866941295,5.61030797706421,1.08379944457073,0.2784537315494,0.906251882891768
"SRP54",2514.11272332231,1.5758440792048,1.45401348074291,1.08378918082633,0.278458283342831,0.906251882891768
"RAB21",5217.5943877997,1.73591022473033,1.60207153040574,1.08354102284727,0.278568352533818,0.906251882891768
"LAGE3",938.383813766267,1.7854076709037,1.64783126178473,1.08348937922804,0.278591262515598,0.906251882891768
"TNFRSF12A",1374.58058921093,-2.15629179073515,1.99025714295251,-1.08342371656374,0.27862039343377,0.906251882891768
"GADD45B",1734.99554311425,5.07897136033021,4.69093610824285,1.08272021684659,0.278932627676122,0.906251882891768
"KLF6",8220.07643317373,-2.67008691316508,2.4661643157328,-1.08268816320606,0.278946859708591,0.906251882891768
"DACH2",507.553278477678,12.6174898892311,11.6560541367545,1.08248380980361,0.27903760560909,0.906251882891768
"ASB2",154.003934317968,-2.0524852829764,1.89609603687911,-1.0824796018005,0.27903947444091,0.906251882891768
"TUBB2A",10544.2244615401,-2.4535202602092,2.2665990254186,-1.08246771162185,0.279044755078121,0.906251882891768
"RGS7BP",901.5749387274,5.10515073352793,4.71646271337506,1.0824109176249,0.27906997922752,0.906251882891768
"ZNF559-ZNF177",278.19361652314,-4.37510441662574,4.04200488901581,-1.08240948162016,0.279070617026261,0.906251882891768
"HNRNPDL",13953.6669691022,-1.92720086991141,1.78066053473896,-1.08229549221404,0.279121248364116,0.906251882891768
"FAM181A-AS1",116.100210137968,-4.96612543523516,4.58972674036122,-1.08200895525303,0.279248548741087,0.906251882891768
"FAM87B",29.3573291414705,-3.91492017245234,3.61836861222358,-1.08195725532964,0.279271521778161,0.906251882891768
"MTMR8",113.148066623845,2.99930223809688,2.77213295939065,1.0819474686222,0.279275870679605,0.906251882891768
"EEF2K",3408.29184439475,-1.24126390563293,1.14754477742541,-1.0816692560074,0.279399518776691,0.906251882891768
"KLHL9",4103.88167467844,3.13310876345749,2.89677566809843,1.08158488003118,0.279437025972747,0.906251882891768
"DCX",11718.0073417585,-4.10798622253372,3.79942444331153,-1.08121276888803,0.279602479362317,0.906251882891768
"ALKBH6",681.73389765896,-2.27404948422355,2.10328700417418,-1.08118838737199,0.279613322545539,0.906251882891768
"HIST2H3PS2",61.5500123067006,5.29957782733674,4.90177853040096,1.08115407386699,0.279628583263006,0.906251882891768
"SH3BP2",6134.58278695641,-2.71112398376861,2.50768508444754,-1.08112617512573,0.279640991471571,0.906251882891768
"HLA-DPA1",8161.63028042745,-2.97361979657563,2.75062587633326,-1.08107024737935,0.279665866951852,0.906251882891768
"CCNE2",744.528716612345,2.9045704097415,2.68676524958878,1.08106594358627,0.279667781250431,0.906251882891768
"ADAM17",5543.76212091649,3.14180763695724,2.90637309305229,1.08100630454767,0.27969430921561,0.906251882891768
"NIPAL3",2501.06608209883,1.96854798427682,1.82165167572307,1.08063907634562,0.279857693216356,0.906251882891768
"NTRK2",35348.8450335978,-3.40906274178005,3.15529898816349,-1.08042462998547,0.279953132831248,0.906251882891768
"CERS6-AS1",556.191519872428,-5.64874315414672,5.22842431346865,-1.08039111125608,0.279968052381235,0.906251882891768
"RPS19",20326.4794328222,1.52124149487363,1.40856970077925,1.07999021562941,0.280146537249248,0.906251882891768
"CCL5",281.495544193674,-2.70729139211677,2.50718071773285,-1.07981501810722,0.280224562137214,0.906251882891768
"GALNT14",219.484509426541,4.51855908002039,4.18466135821096,1.07979085838195,0.280235322921663,0.906251882891768
"IGSF9B",3782.62708007562,-2.08531629417123,1.93137214431173,-1.07970713997968,0.280272613418214,0.906251882891768
"MTDHP1",15.7463307595863,-7.3695136872481,6.82632098237217,-1.07957327325783,0.280332248370596,0.906251882891768
"RPL7AP6",3247.20379532219,1.94582887664269,1.8024321057799,1.07955737716996,0.280339330332923,0.906251882891768
"LINC01786",28.6860069017458,-6.65111261487131,6.16119163198613,-1.07951724473911,0.280357210515868,0.906251882891768
"ATG4B",3947.07874847415,-1.80464330723271,1.67173450063835,-1.07950353751962,0.280363317664358,0.906251882891768
"ANGPTL1",260.364533565971,-3.28793290017391,3.04591487255849,-1.0794565960447,0.280384232769908,0.906251882891768
"PSMA7",7177.6958781742,1.37709781375341,1.27573543462098,1.0794540751802,0.280385355988866,0.906251882891768
"MGAT5",8214.21998349379,2.0622331595478,1.91051814212194,1.07941040395322,0.280404815016951,0.906251882891768
"ADIPOR1",5081.7130504589,1.40931348886183,1.30583944713123,1.07923948227933,0.280480983128027,0.906251882891768
