"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"KCNN4",610.399687249546,-5.91284779907482,1.56982801891055,-3.7665576915733,0.000165513850733628,0.00326565228585598
"GSR",4980.54838997169,1.76210680731131,0.468036214377641,3.76489415387316,0.000166619647425151,0.00328149243407819
"LINC02199",42.5034592132839,-5.93028767699965,1.57519440725686,-3.76479731624176,0.000166684231502516,0.00328149243407819
"KIAA1024",1460.97834780673,-5.42781856664097,1.44211054629041,-3.76380200574993,0.000167349401897988,0.00329057865576005
"ATP6V1E1P1",34.2150946616182,-3.86024738360903,1.02569155437033,-3.76355578551958,0.000167514336810365,0.00329057865576005
"SLC8A1",3633.64263248099,3.5317440827343,0.938896718961122,3.76158954591101,0.000168836953882049,0.00331291499837128
"PQLC2",1804.16903088817,1.98300241997567,0.527292749396597,3.76072385263196,0.000169422383017509,0.00332075309677349
"FYN",11741.9207347745,-2.01388372234343,0.53557386820309,-3.76023522040057,0.000169753665359345,0.00332359807966718
"CD80",37.5866998710115,5.57219698125108,1.48228735963506,3.75918808524614,0.000170465654002122,0.00333388249491992
"GDA",322.339660572124,4.64448232045562,1.23610570903665,3.75735043249275,0.00017172194150036,0.00335477788559127
"PCDHGB5",312.650383035047,3.34089903335092,0.889694234383097,3.75510923218184,0.000173265895979505,0.00338124135367217
"RPS9",18262.0748650122,-1.65314669608733,0.441003479697707,-3.74860238567847,0.000177822742901689,0.00346349556548227
"RAB11FIP3",3476.7325652914,-1.25005364802181,0.333477703573577,-3.74853741232509,0.00017786880788235,0.00346349556548227
"SIGLEC7",156.830075462195,3.19377139744224,0.852203990137159,3.74766069439339,0.000178491483932188,0.00347183435413197
"MR1",2074.81104773632,2.33162973133463,0.622375524181967,3.74633905213298,0.000179434036063231,0.00348637012834064
"CD6",93.5693040704171,3.80338623467043,1.01568195938165,3.74466258806639,0.000180636369390848,0.00350591631722064
"KLC2",2047.51533122474,-1.18615362938211,0.316870882512332,-3.7433342564568,0.000181594401980015,0.00352068365011416
"FAM76B",1042.94892298678,-1.56854396998528,0.419086922231569,-3.74276525173593,0.000182006244936004,0.00352484111667819
"RFTN2",4383.96779803919,-1.86442788068126,0.498553215123648,-3.73967677696924,0.000184257030103633,0.00356371250440556
"ZCWPW1",229.268596039408,-1.84716665640919,0.493965528528264,-3.73946469890864,0.000184412542230664,0.00356371250440556
"GBP1P1",50.0210382509548,5.80406144720225,1.55253872785792,3.73843263492066,0.000185171094633201,0.00357450277380588
"SESTD1",4828.28872584579,-1.14283657685319,0.305740524444086,-3.73792966742359,0.000185541830720121,0.00357779150036553
"ZBTB7B",2727.73676405077,2.33252398841662,0.624076450845252,3.73756129598775,0.000185813798913221,0.00357917065091098
"SLC1A1",4945.03625693741,-7.14139688366292,1.91132208235054,-3.73636497459415,0.000186699628493119,0.00359235836893657
"SLC41A1",6175.31363444555,1.61723154394309,0.432992813883499,3.73500781557595,0.00018770935757288,0.00360789912682599
"SCARNA7",700.674984989163,4.91038672634494,1.31492789593208,3.73433915390794,0.000188208728596117,0.00361360758904545
"GPR52",45.7301899493735,6.01772812412032,1.612574872721,3.73175114279575,0.000190153305001453,0.00364702192707405
"SLCO4A1-AS1",283.293747450207,-9.40426148535449,2.52089280161303,-3.73052812056786,0.000191078813733128,0.00366084044851795
"KCNK6",262.132317970435,2.77684250790808,0.745021181936948,3.7271994075238,0.000193619268620914,0.00370553661360668
"SLC16A12",240.870074880027,5.73718437499508,1.5395359669432,3.72656728922445,0.000194105269753289,0.00370836529274962
"VPS13A",4205.31020467854,1.5874700653837,0.425998684301145,3.72646706171866,0.000194182434404172,0.00370836529274962
"C5orf66",75.9554550114385,-3.75686764694608,1.00826464712006,-3.72607296871604,0.000194486124216187,0.00370855282374409
"DHRS3",2026.69764596536,1.75712816381278,0.471602213149677,3.7258692067569,0.000194643319066536,0.00370855282374409
"NTSR1",175.923511498249,-6.20778017773825,1.66622902050258,-3.72564641556047,0.000194815330906808,0.00370855282374409
"RPL4P3",36.2929361014314,-6.29247985328103,1.68934467407843,-3.72480521579393,0.000195466090173256,0.00371697817479623
"ANKRD16",524.63830842345,-1.11201754741506,0.298716253969459,-3.72265496985227,0.000197138834738943,0.00374479897138146
"GLYR1",5093.54901027068,-0.920778596119348,0.24744261233371,-3.72118038778847,0.000198293723570827,0.00376273403621752
"ZBTB11-AS1",249.56342958734,1.96750458800328,0.528775136477702,3.72087197803835,0.000198536071715496,0.00376333343583003
"CLDN23",252.616839866554,4.21248316060042,1.1325387800014,3.71950456353929,0.000199613941068678,0.00377975241964191
"RPAP2",3472.50869221548,1.39865300484312,0.376422503204181,3.71564662829006,0.000202684684990544,0.0038338323466008
"UBR5-AS1",244.34219524066,-2.99569512089961,0.80650993548969,-3.71439332496346,0.000203691770754317,0.00384880450644348
"CPS1",1452.53060310145,-4.08267577578565,1.09937988595532,-3.71361694710099,0.000204317981212799,0.00385655589062975
"AC020915.2",290.86781027941,2.49995029286322,0.673311796639901,3.71291622297275,0.000204884723166179,0.00386316960597181
"VSNL1",467.511982911931,-4.11813292510259,1.10953030658624,-3.71160021556607,0.000205953095990885,0.00387921780803084
"KRT18P5",97.0993311249718,3.98368939666571,1.07429812540528,3.70817867262204,0.00020875534387537,0.00392723587873424
"BAIAP2L2",77.2596658622114,-3.82835674827267,1.03247205992771,-3.70795191159043,0.000208942321057209,0.00392723587873424
"TBC1D2B",3881.49579259975,1.6205214523212,0.437207386804468,3.70652807164475,0.000210119956109084,0.00394164726412686
"CYP20A1",940.995278788583,1.74732697846679,0.471423481690735,3.70649118325649,0.00021015054858024,0.00394164726412686
"ZBTB37",4256.84256207785,1.70834270278377,0.460992584517825,3.70579215405517,0.000210731062435566,0.00394838809113271
"NOL9",3374.41164587243,2.58005293127747,0.696443056769601,3.70461433450833,0.000211712599020752,0.00396262072129407
"FAM57B",680.572076226442,-3.80092092280373,1.02664804077153,-3.70226287087377,0.00021368504832356,0.00399452154244329
"FCGBP",32665.4312636783,3.68510487917689,0.995422752984867,3.70205007684098,0.000213864392617372,0.00399452154244329
"MYH3",185.563691314685,-3.40306462804002,0.919306303811031,-3.7017744944557,0.000214096865434875,0.00399468508798865
"STON2",6749.48259756639,2.6280574572788,0.710212908703946,3.70037973834451,0.000215277082782139,0.00400996658444691
"RIMKLBP2",7.75499111938893,-6.79160385185059,1.83543164908301,-3.7002760932251,0.000215365028812981,0.00400996658444691
"FMO4",204.580822465691,2.29174555471708,0.620178328718881,3.69530092973613,0.000219626503587286,0.00408505296672352
"MSR1",3375.18844642757,3.92915826752984,1.06347174680172,3.69465223626897,0.000220187939966792,0.00408819141390818
"EMP3",2814.26118597667,4.66708728035088,1.26322642121686,3.69457699899523,0.000220253144051281,0.00408819141390818
"CNTNAP5",736.82910773561,-9.5990956482024,2.59897210189933,-3.69342004140305,0.000221258102194676,0.00409854312583369
"NUAK2",1213.21297385537,4.02617170904108,1.0900971063774,3.69340647313597,0.000221269913379462,0.00409854312583369
"PLTP",15246.254325638,2.15745181710406,0.584288078370576,3.69244538262806,0.000222108050775238,0.00410980451258307
"C2orf27A",334.431186396105,-3.41610345833101,0.925474948981002,-3.69118954769368,0.000223207717653473,0.0041258768182406
"DNAJC13",4733.31567073154,1.31836625692078,0.357200492991873,3.6908298918579,0.000223523589057373,0.00412744281924349
"CNIH4",2995.43856553331,1.47098154318474,0.398603854893199,3.69033446397268,0.000223959390813951,0.00412987434599405
"METTL13",2591.48562614963,1.03790868853385,0.281264286691434,3.69015455443337,0.000224117845053104,0.00412987434599405
"RSL24D1",3968.90963369849,-2.19573891068577,0.595161121549325,-3.68931845710926,0.00022485561464921,0.00413919778884154
"PA2G4P1",39.5900524109018,-6.51489988846384,1.76622874657112,-3.68859350812379,0.00022549715197601,0.00414673238484412
"CYP26A1",212.251856883674,-7.94846602073588,2.15512861003802,-3.6881631953258,0.00022587876572633,0.00414947658519479
"AMER1",1264.37408928387,2.3538149347042,0.638287414601604,3.68770381627119,0.000226286825211937,0.00415270046349881
"ADAMTSL3",359.54889512375,3.84093616568405,1.04166897776099,3.68729053824752,0.000226654525012943,0.00415439832270461
"C17orf75",866.317280930151,-1.68547233564527,0.457129672515498,-3.68707707458682,0.000226844666478326,0.00415439832270461
"UBE2G2",5323.35127744236,-1.53020781183752,0.415332891748347,-3.68429238868153,0.000229338864162464,0.00419577331811983
"NBAS",6444.47198445504,2.41027598704891,0.655557701089407,3.67668015041775,0.000236289004676509,0.00431850201382164
"GLIPR1L2",115.584654278182,-3.27862029074748,0.89182412349055,-3.67630814685203,0.000236633666193592,0.00432037908338729
"ITGA4",741.572304987466,2.98192355620495,0.811263225643154,3.67565478373673,0.000237240149576371,0.00432702769237558
"MALAT1",491407.786599523,3.89186293645004,1.05893772374351,3.67525195220329,0.00023761480387267,0.00432816157956749
"AC004057.1",2372.15437259558,-3.14302096332885,0.855228232108228,-3.67506689481119,0.000237787102909706,0.00432816157956749
"PAQR9-AS1",21.8979779616463,-5.22295541250788,1.42247311188588,-3.67174280404037,0.000240902056548585,0.00438039421764921
"SEC16A",12770.1988276388,1.26517527284528,0.344624148133887,3.67117417539109,0.000241438729004794,0.00438568661760895
"ACTN1",13164.2914195839,2.23611644972293,0.609639539731186,3.66793212052638,0.000244520075203938,0.00443714477931049
"OXCT2",175.622766407972,-5.43634840398948,1.48266678921409,-3.66660158812292,0.000245795298018262,0.00445285816958172
"DOCK2",1422.184317258,3.57802094500124,0.97586599042809,3.66650849614263,0.000245884753315836,0.00445285816958172
"ZNF658",751.012883520935,1.4475135984337,0.394943480833947,3.66511581702068,0.000247226677934068,0.00447262366888624
"RNGTTP1",18.4181232713661,4.76010054876325,1.29885972868308,3.66483034591389,0.000247502592409606,0.00447308328954041
"SCIMP",314.521848602234,3.44234898098828,0.939810026699796,3.66281363593907,0.000249460032805536,0.00450390125963159
"KCNJ16",904.121973948829,-5.73386224886414,1.5655569288962,-3.66250638544765,0.000249759524937332,0.00450475361341515
"TOR3A",3039.897395824,1.26816469913073,0.346289623309076,3.66215044797586,0.000250106896276801,0.00450617018243903
"ESD",3281.56873167818,-1.37670729767949,0.375953442959522,-3.66190900352445,0.000250342787913279,0.00450617018243903
"C3",27897.1189029406,3.88481465178931,1.06121755074106,3.66071466597636,0.000251512729903544,0.00452266999512354
"YPEL1",1479.15561099236,-2.69739344707469,0.737057446974417,-3.65967871045514,0.000252531675936663,0.00453561809697775
"CEP63",1768.32788841271,-0.947237624438514,0.25884582022438,-3.6594665643718,0.00025274081577581,0.00453561809697775
"MPV17L",2067.61603253207,-5.3341716491916,1.45806155380082,-3.65839949300268,0.000253795231626526,0.0045470377395134
"FAM60CP",46.2944148644026,-6.23551725835601,1.70471282105803,-3.65781097046359,0.000254378537898922,0.0045470377395134
"MPPED2",1319.9745435406,-4.23290862411004,1.1572483866949,-3.65773560177451,0.000254453329317054,0.0045470377395134
"STON1-GTF2A1L",379.38074857002,3.50408754572948,0.958043764387522,3.6575443377262,0.000254643220995523,0.0045470377395134
"ZC3HAV1",6088.01457121368,1.92063073450936,0.525115858804816,3.65753709834776,0.000254650411039057,0.0045470377395134
"ADAMTSL4-AS1",302.641958454476,3.69240174030728,1.00969236810814,3.65695716530545,0.000255227010851961,0.00455278072504757
"SERPINB9",1627.41905122002,2.95010897890971,0.807061317458487,3.65537154995841,0.000256809768829088,0.00457644234751717
"CDKN2B-AS1",112.136613625593,8.47401718349264,2.31957748913802,3.65325893322137,0.00025893288227978,0.00460967651643844
"CTSS",4256.73563468031,3.3699585838184,0.922883822454705,3.65155234258513,0.000260659957843004,0.00463053590565586
"BEND5",494.539355390497,-1.54778319848878,0.423907983867767,-3.65122445764454,0.000260993013000141,0.00463053590565586
"BEND3P1",36.4994909887209,-6.31071105256495,1.72843049889268,-3.65112225027729,0.00026109691355757,0.00463053590565586
"TNFSF4",2155.37520549549,-7.6973111178706,2.10822970275319,-3.65107801480004,0.000261141893872953,0.00463053590565586
"HNRNPA2B1",36936.5683878033,-1.7168725929568,0.470402936834297,-3.64979139907365,0.000262453356868846,0.00464917375024813
"SHC4",1607.48553925905,-7.56616221305712,2.07395706650616,-3.64817687658466,0.000264107795714626,0.00467384420245824
"HLA-DOA",1397.61774872711,3.33222092619723,0.913876230394238,3.64624969484078,0.000266095424083894,0.00470435632915051
"HTR2A",142.100486205298,4.39208880564051,1.2049567148226,3.64501790945008,0.00026737318140427,0.00472033078602927
"SEC24D",1819.12802636952,1.88922023486695,0.51835727110803,3.64462956375358,0.000267777211706797,0.00472033078602927
"CXorf21",155.880084007836,3.32508839051645,0.912329043744354,3.64461529896025,0.000267792063521934,0.00472033078602927
"FOXP1-IT1",89.1193730666145,4.08865512653268,1.12194631114182,3.64425203410278,0.000268170537689896,0.00472074130987902
"ISG15",4329.85252270062,5.84644431870412,1.60436525491594,3.64408559758448,0.000268344110076568,0.00472074130987902
"PTGES3P3",37.1639643498095,-5.09408962291193,1.3984069772796,-3.64278046783043,0.000269708851708129,0.00474007997647673
"TNFAIP2",1584.80154673928,2.54040274563442,0.69747137180915,3.64230396875637,0.000270208734130872,0.00474419582757212
"C9orf47",188.197377044785,3.85360848950534,1.05827531062927,3.64140451052753,0.000271154699350297,0.00475612800746455
"ZNF280B",865.975592666506,1.25466856815082,0.344678942129405,3.64010798106654,0.00027252372983409,0.00477545016674928
"TNFAIP8",398.329957631445,2.09588325354315,0.576194365907635,3.63745877702513,0.000275341242603831,0.00481627777761372
"IL12A",54.3771576226046,-4.71282492366151,1.29565394618475,-3.63741023406684,0.000275393123372738,0.00481627777761372
"AHRR",429.870506066367,-3.53099203875359,0.970889119423894,-3.63686436289328,0.000275977159718172,0.00482081763800133
"FAM177A1",1775.54088331821,-1.14436992502208,0.314675806185997,-3.63666320233617,0.00027619267717716,0.00482081763800133
"CD27-AS1",958.88785256747,-3.18873373638612,0.877008544539202,-3.63592094540145,0.000276989274762965,0.0048300004786792
"UTP20",3282.44980386308,1.52125424133976,0.418744671217587,3.63289217965782,0.000280262147961845,0.00488230333073825
"PAM16",451.917946955301,-1.23376693263923,0.339685831303902,-3.63208240951161,0.000281143302236876,0.00489287992664878
"MEAF6",3079.03124730493,-0.885900590386437,0.243946296066901,-3.63153941941173,0.000281735612093487,0.00489736145977712
"ITGB2",6321.86479846156,3.19594292646743,0.880121187401662,3.63125325490988,0.000282048239196438,0.00489736145977712
"COX10-AS1",599.231634238386,-1.54051514133547,0.424256609465666,-3.6310928503287,0.000282223619069817,0.00489736145977712
"PCDHGB8P",261.833775623187,3.66735989597714,1.01035779247304,3.62976355831393,0.000283680950288362,0.00491787092072717
"GABPB1",3161.98852091965,-1.78452193041185,0.491718376031325,-3.62915444571094,0.000284351086464484,0.00492470708041689
"SERPINI1",604.960642333698,-5.48044919774966,1.51050973809706,-3.62821176158317,0.000285391137542889,0.00493793037981184
"MX2",912.689729594974,4.78184729768197,1.31855943388008,3.62656940204097,0.000287211649996427,0.00496461880187434
"AHNAK2",9832.80979794153,5.07387994742517,1.39970357484713,3.62496748497576,0.000288997809703022,0.00499066236949436
"NID2",2476.35442509644,4.14925483792408,1.1450106496417,3.62376964722771,0.000290340209566778,0.00500899978939555
"CBL",7899.01422301117,1.34932765244069,0.372578064628969,3.62159713772848,0.000292789826797903,0.00504638527731984
"FUCA1",1372.51479865454,1.84803755704285,0.51067440054199,3.61881769495688,0.000295952025002548,0.00509596852309112
"TMEM267",557.55409252782,-1.31359383948719,0.363059366636856,-3.61812408713062,0.000296746121576122,0.00510471940930947
"ECM2",2028.95591775259,4.41034278726066,1.21942864400649,3.6167288745738,0.000298349518584072,0.00512736189012242
"ART3",44.674936722788,-5.84392003425704,1.61619409702868,-3.6158528514619,0.000299360399055124,0.00513978777454643
"ALS2",3598.88910354354,0.984662493609887,0.272419967938842,3.61450190696352,0.00030092560135199,0.00516169792290215
"LINC01122",121.380419367317,-3.71687687741047,1.02922245501244,-3.6113445245086,0.00030461367840676,0.00521994418582641
"RPL12P4",404.666392844304,-2.40447934864691,0.665983530762957,-3.61041863286366,0.000305703194235141,0.00523359178932184
"USP14",4707.33214212525,0.948080178636231,0.262732069217897,3.60854379695057,0.000307920536964493,0.00526650297704788
"FAIM",638.684986522321,-1.70861461777503,0.47362837839314,-3.60750051247304,0.000309160927682387,0.0052781634985557
"CCR5",288.355012851327,4.5347987182929,1.25711339927316,3.6073107811235,0.000309387006867817,0.0052781634985557
"GOPC",3581.58762098077,-1.52289070488554,0.422177890252165,-3.60722515330191,0.000309489089549049,0.0052781634985557
"WRB",1876.80848054901,-1.51559414206374,0.420279867790658,-3.60615451325559,0.000310768136673781,0.00529491970271663
"NAXD",2584.14847817031,-1.2696101145065,0.352103734984754,-3.60578428559263,0.00031121158197589,0.00529742040778027
"RRN3",2911.31988998944,-1.77956974577935,0.493939338482497,-3.60281031927245,0.00031479524456241,0.00535192243893643
"TCF15",51.1551674224852,-2.31368620035569,0.642221306185265,-3.60263071011886,0.000315012907892147,0.00535192243893643
"LYRM7",1928.55117870322,-1.47659867086522,0.409960526247466,-3.60180694561283,0.000316013011336963,0.0053638102000312
"ALOX5",1005.59004263598,3.26756308540661,0.907273521420816,3.60151928636638,0.000316362947929767,0.00536465033070647
"LINC00526",277.184599181283,-2.76047228522231,0.766591250828893,-3.60097024618725,0.000317031860770161,0.00537089270010625
"MOB4",2106.79663817595,-1.45386707739572,0.403901145566977,-3.59956165847178,0.000318754047837206,0.005394950026712
"ZNF652",4407.82137268538,0.965198197357644,0.2681699816515,3.59920298093606,0.000319193975893172,0.00539727995601182
"WDR24",1015.97636462085,-1.59658762666089,0.443836530045313,-3.59724249488407,0.000321608627059374,0.00543273249709002
"SNX19",7207.89254200939,1.30897489746725,0.363906629935468,3.59700755575509,0.000321899136532328,0.00543273249709002
"RPL3",49563.1185159635,-2.14856951766452,0.597437540290316,-3.59630818749765,0.00032276538145135,0.00544220835806922
"PPP1R14C",568.162837820805,-3.7867431903323,1.05332161881048,-3.59504933982905,0.000324330104092273,0.00546343239497324
"FCRLA",95.391768272905,-6.51302397465759,1.81320023276349,-3.5920048194187,0.000328143779810521,0.00552246496917687
"PAPOLB",23.7318062450153,4.37542951465244,1.21865542212674,3.59037463355857,0.000330203020774405,0.00555188807810525
"TSLP",116.195734450061,-6.81505380781958,1.89833196709244,-3.59002214889622,0.000330649864467655,0.00555417119467022
"LYRM9",673.802417729016,-1.87888582194479,0.523482131439527,-3.58920717461363,0.000331685172319588,0.00556632559862647
"LRBA",5323.85748590582,1.98787101377461,0.554310657146074,3.58620385184252,0.000335526708099578,0.00562550694819348
"DMKN",30.4009892321593,-5.80885730955526,1.62040516032046,-3.58481782939181,0.000337313566474548,0.0056458237382873
"OASL",686.065241254113,5.23768718942959,1.46109291904557,3.58477350834812,0.000337370851744655,0.0056458237382873
"MS4A6A",2243.69856984767,3.31239442965965,0.924412166427367,3.5832440873872,0.000339353225030363,0.0056736808859009
"CAMLG",2134.89148455182,-1.26691678428172,0.353613015345121,-3.58277758256502,0.000339960055262854,0.00567850958538214
"LINC01351",78.4324881508223,-4.51562993112619,1.26082218917996,-3.58149624100695,0.000341632054284739,0.00569554409128509
"PDCD6",3404.75715931719,-1.48601970645085,0.414921632283605,-3.58144668975739,0.000341696867043433,0.00569554409128509
"GDNF-AS1",131.459414666903,-5.80371283769074,1.6206275782091,-3.58115147226128,0.000342083248370241,0.00569554409128509
"MYCBP2-AS1",22.7379254666872,-3.18202133080104,0.888579661321652,-3.58101976593542,0.000342255757725633,0.00569554409128509
"ZNF281",2370.58737072474,1.30591518594192,0.364720379692,3.5805928559428,0.000342815485360325,0.00569954684040406
"SHISA6",435.88254957126,-5.39090998459072,1.50647981928015,-3.57848138129503,0.000345596482975114,0.00573778404340453
"FAM196A",951.945035410326,-7.02322329276456,1.9627471188297,-3.57826192961231,0.000345886727623297,0.00573778404340453
"KCNIP1",1082.8282114089,-6.49075533245548,1.81401904652872,-3.57810759753383,0.000346090982267537,0.00573778404340453
"TTLL7-IT1",72.0479030296724,4.8121536079734,1.34503072363543,3.5777276484561,0.000346594316273055,0.00573778404340453
"IGBP1",2324.77718691257,-1.44352923607851,0.403487422944288,-3.5776313064356,0.000346722053250084,0.00573778404340453
"SAP18",5514.771815672,-0.993708220086131,0.277823140707633,-3.57676548308789,0.000347872000117836,0.00575148373528156
"USF3",3683.50421376764,1.22319988199692,0.342046324103913,3.5761234540422,0.000348727016095134,0.00576028640092018
"CLEC7A",525.854604595733,3.08748717420633,0.863517068418977,3.57547903466372,0.000349587191720296,0.00576915794395343
"ANTXR2",1895.08450759592,2.07245608666093,0.579997835465698,3.5732134844898,0.000352627042671272,0.00581395057612024
"VMO1",561.417538189247,-6.73621152705784,1.88645845591888,-3.57082421079699,0.000355859675184874,0.00586183612555453
"CMTM5",905.735866683136,-5.77736933058276,1.61817938788519,-3.57028977988234,0.000356586530838791,0.00586839547894696
"ARL14EP",1222.73100874681,-1.43241739652779,0.401270703190072,-3.56970340755051,0.00035738562694479,0.00587613052921378
"UBE2D3P1",20.5936021023778,-3.33353492035996,0.933939355855357,-3.56932695839433,0.000357899526418411,0.0058766607426716
"AES",11519.0337039882,-2.09408172170289,0.586709362140143,-3.56919772690228,0.000358076102600062,0.0058766607426716
"NLRX1",991.912158815125,1.00223113013648,0.280827662622342,3.56884760132868,0.00035855490810437,0.00587911518743033
"LIN7B",193.309704171425,-1.15002344814304,0.322487765003325,-3.56609947087816,0.000362333890422615,0.00593536678560781
"OTOF",28.5095031978966,3.10605220357804,0.871098807854833,3.56567151231328,0.000362925721188759,0.00593536678560781
"STEAP1",453.722826517015,4.98198983059814,1.39722557588144,3.56563028661658,0.000362982780571446,0.00593536678560781
"PTPRN2",4101.38974625386,-3.36658095661237,0.944264401094417,-3.56529479742162,0.000363447434162316,0.00593581834031328
"NCF2",586.065169367396,2.43394438615303,0.682708365369453,3.56513045630528,0.000363675250016954,0.00593581834031328
"UBD",103.552365602043,4.72930765065882,1.32678003985093,3.56450014969337,0.000364550243496563,0.00593936885249918
"EYA3",2525.96337006126,1.18281784768138,0.331833260828225,3.56449454382353,0.000364558034405192,0.00593936885249918
"PCP4L1",95.8703911890376,-3.59423971707065,1.00855169493649,-3.56376349880309,0.0003655753588758,0.0059505137721844
"RPL4",55070.6197310775,-2.40212726862625,0.67431579305963,-3.56231797230623,0.000367594775996896,0.00597511556277505
"ARHGEF26-AS1",250.627103182052,-2.80635024966322,0.787813150070422,-3.5622028515421,0.000367756048582537,0.00597511556277505
"CDAN1",1293.85818976246,-1.2331105729738,0.346241963037906,-3.56141284018424,0.000368864560729708,0.00598389324487823
"KCNK10",439.928900488029,-2.99893530894534,0.842086837483236,-3.56131360265448,0.000369004027476786,0.00598389324487823
"ZNF146",6233.52179411325,-1.17381717034098,0.329654746362887,-3.56074706429021,0.000369801175481912,0.00598389324487823
"NUTM2G",13.529449977094,-7.93223918308926,2.22772641431079,-3.56068821204122,0.000369884075802343,0.00598389324487823
"SOX8",5715.51818355487,-5.19186541384334,1.45813280758399,-3.56062588183984,0.000369971894172579,0.00598389324487823
"HNRNPRP1",17.109509219736,-4.05594283168351,1.13951649310051,-3.55935421403834,0.000371767835697166,0.00600749907168199
"CYBRD1",8913.81484719411,1.95965879277911,0.550625075954229,3.55897120991636,0.000372310336813926,0.00600888875311673
"SYN3",313.651073271441,-3.7153350218338,1.0440250874194,-3.55866450586671,0.000372745297205995,0.00600888875311673
"GLRX2",372.275277295884,1.53140553176005,0.430341590251352,3.5585812908894,0.000372863392610514,0.00600888875311673
"CRBN",2082.56743012428,-1.8951320898941,0.532779142960627,-3.55706884350416,0.000375015902510937,0.0060381280029173
"HACD4",596.42401195129,4.05409785142102,1.13981992351294,3.55678802220464,0.000375416842815049,0.0060391379687437
"KMO",59.5155077673422,3.31671294587532,0.932885378964039,3.55532739676819,0.000377508708772065,0.00606732268571916
"TMEM150B",20.7183887899396,6.71868144992589,1.89025524329939,3.55437789353707,0.000378874398168317,0.00608379609145096
"CICP18",126.946360557653,4.04015189626751,1.13695413940232,3.55348712516351,0.000380159805069318,0.00609895191313364
"FGF14",2178.14081797125,-7.65179304807352,2.15425478055846,-3.55194432762957,0.000382395758910419,0.00612761130558127
"RPL22L1",782.003316615893,-2.92811840553534,0.824408385183542,-3.55178144492482,0.000382632538402953,0.00612761130558127
"FAIM2",4310.79144848415,-3.45569188467204,0.973630772882121,-3.54928375408943,0.000386280588162438,0.006180489410599
"C2CD4A",684.85123249324,-6.98473069237926,1.96831754240552,-3.5485792012213,0.000387315498655275,0.00619150003938101
"DHCR24",11072.2520129942,2.50254649530973,0.706620819215971,3.54156915173604,0.000397754583426287,0.00635268858824668
"HIVEP1",2767.8493305751,2.26543668289771,0.639738437604538,3.54119207121664,0.000398323500350877,0.00635474663041455
"LINC01503",251.707716794267,2.17907958976157,0.615394719055779,3.54094619645909,0.000398694871119807,0.00635474663041455
"HLA-DQB1",2825.97880918826,4.09120284624094,1.15545351287818,3.54077667395719,0.000398951107341774,0.00635474663041455
"XCR1",27.5921493324976,7.59888872038249,2.14675090861432,3.53971608438139,0.000400557702628983,0.00637465092526125
"DRD1",98.7620884761571,7.19506099345808,2.03315360283846,3.53886739467847,0.000401847660576052,0.00638886423399507
"RPL35P5",125.222800623729,-3.00459236317534,0.849076768326618,-3.53865807575547,0.000402166408994762,0.00638886423399507
"CABP1",189.044844693341,-5.1872489766821,1.46676757147076,-3.53651735801652,0.000405439856990971,0.0064351414101607
"TSPYL2",3196.92934310001,-2.97947887359914,0.842589115737422,-3.53609940830002,0.000406081855928988,0.00643960712208527
"RAP2B",3226.27940498821,1.43546550535384,0.406103730122822,3.53472622603023,0.000408197848084647,0.00646741861171202
"LINC02009",377.810231671967,8.7999648498387,2.48987247204522,3.53430344270214,0.000408851402812841,0.00647203071686711
"ZNF830",961.13912934707,-1.07777742225414,0.305043661115747,-3.53319068592342,0.000410576219682774,0.00649357748330878
"TRIM52",1582.97095313426,-2.12583583253533,0.601747739352688,-3.53276912152945,0.000411231434436651,0.00649818450734587
"MTND4P12",49.9549505096761,-4.70390565875307,1.33173266554996,-3.53216961664788,0.000412164894605653,0.00650717626708977
"HIST2H2AA3",3909.91528282579,4.8976098968526,1.38703940044053,3.53098109202746,0.000414021342788462,0.00652437594022542
"ACTL6B",362.060617314269,-6.82927665269518,1.93415405781012,-3.53088556990512,0.000414170884701021,0.00652437594022542
"ELN",29143.0796372474,5.15614341084891,1.4603449428631,3.53077088810261,0.000414350488139316,0.00652437594022542
"SVIP",1128.76339585113,-3.40579805042468,0.964964573620729,-3.52945397533661,0.000416418128527393,0.00654630791742015
"ZNF177",337.42738693726,-2.87033429710979,0.813260215599337,-3.52941683615309,0.000416476578975654,0.00654630791742015
"PLEKHM1",3355.96825091264,1.52852063163753,0.433271479690692,3.52785886744433,0.000418935457601617,0.00657916581436629
"ZNF35",783.862639626676,1.37224487410912,0.389075354518799,3.52693856902422,0.000420394289695037,0.00659627454902863
"MT3",2130.07795787419,-2.81795039510175,0.799085491572494,-3.52646922616052,0.000421140104556712,0.00660217533535088
"TRPM2",980.791795489767,2.9175897593168,0.827470649091205,3.52591329072654,0.000422025118889037,0.00661024607270408
"IGF2",6652.9611983637,4.74430062542737,1.34638457253808,3.52373365099085,0.000425511748498784,0.00665901646029298
"TRAM2-AS1",456.912151709236,-1.19980064017405,0.340585858160432,-3.52275530949641,0.000427085468200886,0.00666700802383439
"ATG12",3042.03994534214,-1.2707391790545,0.360723250195086,-3.52275374090043,0.000427087995737472,0.00666700802383439
"ZSCAN22",599.044962506929,1.64913276167312,0.4681418936682,3.52271989321673,0.000427142539161433,0.00666700802383439
